Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-15,0,1.73,0,4.2,0.15,3.31,0,0,3,0.31,0,1.17,4.91,0,0, 0.0632068, 0.0607615, 0.063207, 0.0775127, 0.0674776,buy
2012-04-16,0,2.95,0,3.8,0.32,3.5,0,0,2.95,0.55,0,1.35,5.72,0,0,-0.0201445, 0.0085732,-0.059715, 0.0044006,-0.0586037,buy
2012-04-17,0,2.38,0.24,0.59,0.71,3.05,0,0,2.04,1.01,0.24,0.71,2.97,0,0, 0.0566791, 0.0563970, 0.043345, 0.0538275, 0.0662622,buy
2012-04-18,0,0,0.55,0.96,1.67,3.39,0,0,1.42,1.97,0.55,1.67,0.96,0,0,-0.0110541,-0.0194186,-0.011321, 0.0893354, 0.0741890,sell
2012-04-19,0,0,1.29,1.54,3,2.97,0.38,0,0,2.97,1.29,3.38,1.54,0,0, 0.0645186, 0.0619435, 0.062262, 0.0481897, 0.0564056,buy
2012-04-20,0.27,0,2.97,2.47,2.14,2.22,0.88,0,0,2.22,3.24,3.02,2.47,0,0,-0.0035582,-0.0062702,-0.001961,-0.0396675,-0.0019608,buy
2012-04-21,0.59,0,2.79,3,0.32,0,2.08,0,0.14,0.18,3.38,2.08,3,0,0, 0.0251343, 0.0185678, 0.004428, 0.0192276, 0.0251343,buy
2012-04-22,1.3,0,0,2.22,0.64,0,2.97,0,0.37,0.27,1.3,2.97,2.22,0,0, 0.0505091, 0.0583310,-0.009360, 0.0541641, 0.0550718,buy
2012-04-23,2.82,0,0,1.38,1.42,0,1.77,0,1.03,0.39,2.82,1.77,1.38,0,0,-0.0044781,-0.0037156, 0.012904, 0.0059186,-0.0140763,sell
2012-04-24,3,0,0,0,3.53,0,0,0,2.97,0.56,3,0,0,0,0, 0.0074490, 0.0086623, 0.029901, 0.0050036, 0.0090781,buy
2012-04-25,1.44,0,0,0,3.66,0,0.3,0,3.19,0.77,1.44,0,0,0,0,-0.0029077,-0.0147815, 0.009099,-0.0003459,-0.0150409,sell
2012-04-26,0,0,0,0,1.07,0,0.68,0,0.68,1.07,0,0,0,0,0,-0.0178374, 0.0575854, 0.057585, 0.0575854, 0.0569723,buy
2012-04-27,0,0,0,0,1.43,0,1.55,0,1.55,1.43,0,0,0,0,0,-0.0348858, 0.0124057, 0.012406, 0.0124057, 0.0166142,sell
2012-04-28,0,0,0,0.09,1.89,0,3.12,0,3.09,1.89,0,0.12,0,0,0,-0.0154195,-0.0041764, 0.014044,-0.0041764,-0.0041764,buy
2012-04-29,0,0,0,0.1,2.42,0.34,2.6,0,2.52,2.42,0,0.52,0,0,0,-0.0256574,-0.0389975,-0.018005,-0.0224432,-0.0434553,sell
2012-04-30,0,0,0,0.12,3.15,1.23,0.27,0,0.12,3.15,0,1.5,0,0,0, 0.0080238, 0.0525929, 0.040666, 0.0294721,-0.0041929,buy
2012-05-01,0,0.42,0,0.14,3.34,2.95,0.75,0,0.14,3.34,0.42,3.35,0,0.35,0, 0.0182524, 0.0176183,-0.018816, 0.0330304, 0.0212531,buy
2012-05-02,0,1.37,0,0.16,3.75,1.89,1.5,0,0.16,3.75,1.37,2.47,0,0.92,0, 0.0597748, 0.0404392, 0.043474, 0.0406234, 0.0517457,buy
2012-05-03,0.16,2.97,0,0.32,4.94,0.28,3.38,0,0.46,4.94,2.97,0.85,0.3,2.53,0, 0.0400757, 0.0410962,-0.021706,-0.0290535,-0.0201525,sell
2012-05-04,0.24,1.9,0,0.8,3.6,1.2,4.27,0,1.29,3.6,1.9,1.27,0.95,3,0, 0.0133905, 0.0134006,-0.051209,-0.0338067,-0.0503952,sell
2012-05-05,0.35,0,0,2.88,1.48,3.07,1.87,0,3.18,1.48,0,1.87,3.12,0,0, 0.0303949, 0.0350121, 0.042008, 0.0241353, 0.0180706,buy
2012-05-06,0.61,0,0,3.27,1.33,2.14,2.74,0,2.24,1.33,0,2.74,3.67,0,0.11,-0.0016366,-0.0043826, 0.000862, 0.0008622,-0.0255480,buy
2012-05-07,0.82,0,0,0.37,1.23,0.26,2.97,0,0.37,1.23,0,2.97,0.95,0,0.13,-0.0188402,-0.0200810,-0.015134,-0.0134578,-0.0084400,sell
2012-05-08,1.07,0,0,0.45,0,0.35,2.2,0,0.45,0.15,0,2.2,1.27,0,0.15,-0.0173248,-0.0173248,-0.015891,-0.0235239,-0.0177900,sell
2012-05-09,1.39,0,0,0.55,0,0.47,2.17,0,0.55,0.29,0,2.17,1.68,0,0.41,-0.0678904,-0.0678904,-0.033718,-0.0661761,-0.0697932,sell
2012-05-10,1.72,0,0.11,0.67,1.21,0.62,3,0,0.67,1.77,0,3,2.24,0,0.96, 0.0298476, 0.0392982, 0.048172, 0.0456441, 0.0456441,buy
2012-05-11,2.09,0,0.28,0.84,1.3,0.95,2.62,0,0.84,2.36,0,2.62,2.96,0,2.85,-0.0137382, 0.0000801,-0.004053, 0.0213363,-0.0011275,buy
2012-05-12,3.3,0,0.71,1.05,1.44,1.74,0.39,0,1.44,3.47,0.83,0,4.04,0.44,3.36,-0.0441299,-0.0486095,-0.046922,-0.0012421,-0.0367885,sell
2012-05-13,5.77,0,1.76,1.31,1.65,3.9,1.63,0,2.94,4.62,2.97,0,5.78,2.14,0.54,-0.0324052,-0.0409198,-0.022127,-0.0193365,-0.0177453,sell
2012-05-14,5.59,0,2.97,1.67,1.97,5.41,3.18,0,4.85,4.21,2.51,0,7.81,2.97,0.68,-0.0792435,-0.0691943,-0.079919,-0.0125002,-0.0286578,sell
2012-05-15,3.3,0,1.97,2.14,2.42,3.4,0.31,0,2.45,2.42,0,0,7.79,0,0.88,-0.0329195,-0.0434189,-0.036329,-0.0654628,-0.0133377,sell
2012-05-16,3.44,0,0,2.74,3,3.65,0.45,0,3.19,3,0,0,5.92,0,1.17, 0.0236020, 0.0044164, 0.008554, 0.0062409,-0.0137918,buy
2012-05-17,3.5,0,0,3,2.89,3.27,0.65,0,3.65,2.89,0,0,5.13,0,1.64, 0.0424400, 0.0191523, 0.015480, 0.0212932, 0.0004163,buy
2012-05-18,3.5,0,0,2.49,2.2,3.32,0.95,0,3.44,2.2,0,0,4.44,0,2.38, 0.0421570, 0.0108745, 0.017417, 0.0170037,-0.0012655,buy
2012-05-19,3.42,0,0.15,1.92,1.59,2.97,1.38,0,3.3,1.59,0,0,2.89,0,3.65,-0.0271603, 0.0185077,-0.030990, 0.0039849,-0.0215730,sell
2012-05-20,3.25,0,0.98,1.46,1.33,2.89,2.01,0.25,3.47,0.35,0,0.25,3.49,1.33,3.63,-0.0122999,-0.0030066,-0.034842,-0.0032752,-0.0072399,buy
2012-05-21,3.03,0,2.97,0,2.89,1.64,2.92,0.59,2.92,1.84,0,0.59,5.19,2.89,2.45, 0.0192278, 0.0368167, 0.003318, 0.0339587, 0.0031995,buy
2012-05-22,2.77,0,0,0,0,0,2.97,1.37,2.97,3,0,1.37,1.89,0,0.88, 0.0082309, 0.0606724, 0.008028, 0.0671636, 0.0582868,buy
2012-05-23,2.49,0,0,0,0,0,2.08,2.97,2.08,0,0,2.97,1.54,0,0.95,-0.0319838,-0.0146504, 0.028588, 0.0157226,-0.0049076,sell
2012-05-24,1.02,0,0,0,0,0,1.43,3.15,1.43,0,0,3.15,0,0,1.02,-0.0340567, 0.0074761,-0.020176, 0.0051852,-0.0525609,buy
2012-05-25,1.09,0,0,0,0,0,0,2.89,0,0,0,2.89,0,0,1.09,-0.0438213,-0.0259122,-0.028357,-0.0247238,-0.0439913,sell
2012-05-26,1.16,0.56,0,0,0,0,0,2.62,0.13,0,0,2.49,0.56,0,1.16,-0.0351293,-0.0260162,-0.024429,-0.0246436,-0.0462481,sell
2012-05-27,1.21,2.39,0,0,0,0,0,0.8,0.8,0,0,0,2.39,0,1.21,-0.0071296,-0.0057622,-0.002071,-0.0052460,-0.0019094,buy
2012-05-28,1.27,5.08,0,0,0.26,0,0,3.68,3.68,0,0,0,5.08,0,1.53, 0.0049189, 0.0171115,-0.038934,-0.0302702, 0.0049189,buy
2012-05-29,1.33,2.97,0,0,1.26,0,0,4.51,3.95,0,0.56,0,2.97,0,2.59,-0.0221844, 0.0727186,-0.029368, 0.0279046, 0.0147252,buy
2012-05-30,1.38,1.64,0,0,3.05,0,0,5.74,3,0,2.74,0,1.64,0,4.43, 0.0100192, 0.0263412, 0.051380,-0.0038602, 0.0581121,sell
2012-05-31,1.42,0,0,0,1.61,0,0,5.39,2.34,0,3.05,0,0,0.33,3.03,-0.0077373,-0.0086270, 0.058995,-0.0232332, 0.0720749,sell
2012-06-01,1.46,0,0,0,0.33,0,0,0.34,0,0,0.34,0,0,2.87,1.79,-0.0615953,-0.0607772,-0.039330,-0.0609160,-0.0367164,sell
2012-06-02,1.48,0,0,0,0.74,0,0,0.71,0,0,0.71,0,0,2.1,2.22, 0.0050128, 0.0007134,-0.010389, 0.0056948, 0.0063790,buy
2012-06-03,3.75,0,0,0,1.4,0,0,1.54,0,0,1.54,0,2.24,0,2.91, 0.0088613, 0.0129236, 0.032589, 0.0221231, 0.0350008,buy
2012-06-04,4.44,0,0,0,2.77,0,0,3.52,0,0,3.52,0,2.92,0,4.29,-0.0147387,-0.0059027, 0.023864,-0.0573863, 0.0172982,sell
2012-06-05,1.54,0,0,0,5.74,0,0,4.05,0,0.65,4.05,0,0,0,6.63, 0.0150169, 0.0192365, 0.041574, 0.0087482, 0.0390484,buy
2012-06-06,1.54,0,0,0,8.36,0.33,0,1.76,0,3,1.76,0,0,0,7.23,-0.0261385,-0.0138926,-0.002376,-0.0343411,-0.0200284,sell
2012-06-07,1.97,0,0,0,5.21,1.32,0,2.79,0,2.65,2.79,0.43,0,0,5.42, 0.0240040, 0.0280957, 0.045975, 0.0063166, 0.0443146,buy
2012-06-08,3.98,0,0,0,1.61,2.92,0,2.97,0,0,2.97,2.44,0,0,6.07,-0.0391145,-0.1001474,-0.088775,-0.0341580,-0.0148943,sell
2012-06-09,4.49,0,0,0,0,1.67,0,2.09,0.12,0,1.97,2.97,0,0,3.19,-0.0864512,-0.0648555,-0.081366,-0.0820400,-0.0793895,sell
2012-06-10,2.03,0,0,0,0,0,0,1.45,0.41,0,1.24,0,0.33,0,1.5,-0.0199152, 0.0020586,-0.008249,-0.0082235,-0.0142416,sell
2012-06-11,3.27,0,0,0,0.25,0,0,0.35,1.37,0,0,0,0.91,0.12,1.47, 0.0342550, 0.0130536, 0.019437, 0.0409128, 0.0265043,buy
2012-06-12,6.25,0,0.1,0,1.16,0,0,0.57,3.54,0,0,0,2.15,0.96,1.43, 0.0768638, 0.0508273, 0.039783, 0.0220587, 0.0562436,buy
2012-06-13,6.05,0.17,0.14,0,3.18,0.14,0,0.9,2.57,0.14,0,0,3.59,2.87,1.41, 0.0117497, 0.0242487, 0.036705, 0.0263193, 0.0008109,buy
2012-06-14,3.32,0.26,0.21,0,0.48,0.54,0,1.39,1.39,0.54,0,0,2.91,0,1.36,-0.0738603,-0.0540453,-0.020004,-0.0250015, 0.0018944,sell
2012-06-15,1.31,0.39,0.31,0,0.73,1.94,0,2.12,2.12,1.94,0,0,1.43,0,1.31, 0.0186999, 0.0041095, 0.046382, 0.0303557, 0.0341770,buy
2012-06-16,1.26,1.77,0.45,0,1.13,2.95,0,2.97,2.97,2.95,0,1.22,2.13,0,1.26, 0.1089657, 0.1095621, 0.112956, 0.1103788, 0.1095621,buy
2012-06-17,0,3.75,0.66,0,1.74,1.25,0.34,2.89,2.89,1.25,0,2.97,3.18,0,0.34, 0.0042772,-0.0134410, 0.010965, 0.0041787,-0.0052518,sell
2012-06-18,0,2.74,0.98,0,2.8,0,1.28,2.35,2.04,0.13,0.34,1.67,5.03,0,0.94,-0.0785438,-0.0710863,-0.029817,-0.0572892,-0.0532306,sell
2012-06-19,0,1.62,1.42,0,3.24,0.55,3.34,2.68,1.71,0.24,0.85,0,7.01,0.55,2.49,-0.0544457,-0.0513729,-0.051373,-0.0536285,-0.0699668,sell
2012-06-20,0,2.56,2.08,0,2.61,2.6,5,3,0.77,0.47,2.03,0,9.01,2.6,2.97,-0.0185769,-0.0181778,-0.025527, 0.0131887,-0.0211025,sell
2012-06-21,0.45,4.94,2.97,0,2.27,2.95,4.34,1.96,2.74,0.9,2.97,0.45,8.5,2.95,1.37,-0.0090382,-0.0162408,-0.004433, 0.0147358, 0.0157352,sell
2012-06-22,1.07,5.6,2.92,0,1.73,0,1.89,0,2.95,1.73,1.89,1.07,5.57,0,0, 0.0326127, 0.0246394, 0.039959, 0.0416319, 0.0265135,buy
2012-06-23,2.53,3,2.03,0,3,0,0,0,0,3,0,2.53,5.03,0,0, 0.0947217, 0.0979095, 0.077438, 0.0904373, 0.0942793,buy
2012-06-24,2.97,2.95,1.39,0,2.62,0,0,0,0,2.62,0,2.97,4.34,0,0, 0.0693753, 0.0732665, 0.059231, 0.0537878, 0.0820905,buy
2012-06-25,1.46,2.65,0.17,0,1.37,0,0.15,0,0,1.52,0,1.63,2.65,0,0, 0.0073795,-0.0048082,-0.004808,-0.0015489,-0.0023216,buy
2012-06-26,0,2.47,0.5,0,0,0,0.36,0,0,0.36,0,0.5,2.47,0,0,-0.0014000,-0.0057895,-0.005789,-0.0001599, 0.0008059,buy
2012-06-27,0.21,2.36,1.41,0,0,0.12,0.82,0,0.21,0.82,0,1.41,2.36,0,0.12, 0.0535814, 0.0462248, 0.046225, 0.0461967, 0.0518685,buy
2012-06-28,0.51,2.4,2.95,0,0,0.2,1.8,0.46,0.97,1.91,0,2.95,2.4,0,0.2, 0.0634896, 0.0402826, 0.036249, 0.0345306, 0.0832447,buy
2012-06-29,1.2,2.53,2.32,0,0,0.33,3.13,0.5,1.7,3.1,0,2.32,2.53,0.16,0.33,-0.0134209, 0.0017554,-0.026217, 0.0248456, 0.0016642,buy
2012-06-30,2.84,2.77,0,0,0,0.54,2.69,0.56,3.4,2.48,0,0,2.77,0.35,0.54, 0.0089767, 0.0032211,-0.009004, 0.0148217, 0.0133248,buy
2012-07-01,2.95,3,0,0,0,0.88,0.7,0.64,3.59,0.15,0,0,3,0.7,0.88, 0.0291332, 0.0353566, 0.006762,-0.0176582, 0.0185980,buy
2012-07-02,1.27,2.87,0.5,0,0,1.44,1.31,0.77,2.37,0.15,0,0.17,2.87,1.31,1.44, 0.0282628,-0.0035261, 0.004810, 0.0204538, 0.0331643,buy
2012-07-03,0,2.49,0.98,0,0,2.36,2.26,0.94,1.65,0.15,0,0.27,2.49,2.26,2.36, 0.0281202, 0.0219500, 0.014471, 0.0207335, 0.0208547,buy
2012-07-04,0,2.08,1.86,0,0,2.97,2.97,1.19,2.61,0,0,0.44,2.08,2.97,2.97, 0.0366700, 0.0376759, 0.043356, 0.0151925, 0.0364012,buy
2012-07-05,0,1.82,3.41,0,0,2.28,2.47,1.55,4.25,0,0,0.83,1.7,2.47,2.28, 0.0235294, 0.0297970, 0.023529, 0.0102918, 0.0296540,buy
2012-07-06,0,1.63,4.14,0,0,1.38,1.7,2.08,5.05,0,0,1.46,1.34,1.7,1.38,-0.0031972,-0.0310293,-0.020139, 0.0079064,-0.0319939,buy
2012-07-07,0.15,0.68,3.72,0,0,0,1.27,2.99,4.69,0.15,0,2.7,0,1.27,0,-0.0059015,-0.0084679,-0.009125,-0.0014320, 0.0062284,sell
2012-07-08,0.2,1.62,3,0,0,0,0,3.14,2.97,0.2,0,4.79,0,0,0,-0.0137926,-0.0161815,-0.020330,-0.0141365,-0.0198717,sell
2012-07-09,0.27,2.97,2.82,0,0,0.2,0,2.41,2.16,0.47,0,6.04,0,0,0,-0.0115770, 0.0000628,-0.010468,-0.0155085,-0.0122250,sell
2012-07-10,0.37,2.26,1.71,0,0,0.4,0.96,1.85,1.5,0.77,0,4.32,0,0.96,0,-0.0059721, 0.0006734,-0.005972,-0.0059721, 0.0014470,buy
2012-07-11,0.5,0,0,0,0,0.78,1.12,0.72,0,1.28,0,0.51,0.21,1.12,0, 0.0009633,-0.0016975, 0.002002, 0.0215381,-0.0021194,buy
2012-07-12,0.69,0,0,0,0,1.52,1.42,1.21,0,2.21,0,0.73,0.48,1.42,0, 0.0193008, 0.0154012, 0.007848, 0.0182127, 0.0120540,buy
2012-07-13,0.94,0.37,0.11,0,0,3,1.97,2.16,0.48,3.94,0,1.05,1.11,1.97,0,-0.0147645,-0.0224760,-0.018383,-0.0197614,-0.0139638,sell
2012-07-14,1.3,0.88,0.19,0,0,2.92,2.97,4.01,1.07,4.22,0,1.5,2.51,2.97,0,-0.0059498,-0.0127433,-0.024172,-0.0159116,-0.0221426,sell
2012-07-15,1.8,2.1,0.33,0,0,1.48,2.92,5.11,2.43,3.28,0,2.14,2.97,2.92,0,-0.0125644,-0.0104421,-0.012903,-0.0104421,-0.0083119,sell
2012-07-16,2.49,2.97,0.73,0,0,0,1.74,4.49,3.7,2.49,0,2.97,1.52,1.74,0, 0.0308630, 0.0148627, 0.002773, 0.0396987, 0.0207991,buy
2012-07-17,2.97,1.71,1.14,0,0,0,0,2.89,2.85,2.97,0,2.89,0,0,0, 0.0300353, 0.0313138, 0.009556, 0.0505704, 0.0241531,buy
2012-07-18,2.58,0,1.86,0,0,0,0.13,2.03,1.86,2.58,0.13,2.03,0,0,0, 0.0274333, 0.0234998, 0.030858, 0.0547077, 0.0284678,buy
2012-07-19,1.84,0,3.05,0,0,0,0.43,1.42,3.05,1.97,0.3,1.42,0,0,0, 0.0162229, 0.0042400, 0.026697, 0.0169001, 0.0185864,buy
2012-07-20,1.31,0,3.46,0,0,0,0.94,0,3.46,1.54,0.71,0,0,0,0, 0.0010305,-0.0357909,-0.002883,-0.0247228,-0.0059946,sell
2012-07-21,0,0,2.75,0,0,0,2.25,0,2.55,0.51,1.84,0.2,0,0,0,-0.0281852,-0.0184746,-0.018022,-0.0153337,-0.0639519,sell
2012-07-22,0,0.14,1.57,0,0,0,3.79,0,1.09,0.9,3,0.48,0.14,0,0,-0.0780393,-0.0071634,-0.083525,-0.0677409,-0.0769743,sell
2012-07-23,0,0.19,2.95,0,0,0,3.44,0.12,1.92,1.74,1.73,1.15,0.19,0,0.1, 0.0706904, 0.0700242, 0.064603, 0.0701221, 0.0517434,buy
2012-07-24,0,0.25,5.71,0,0,0,3.31,0.17,3.14,3.13,0,2.74,0.25,0,0.34,-0.0510469,-0.0409440,-0.050796,-0.0390872,-0.0473116,sell
2012-07-25,0,0.34,5.77,0,0,0,3.3,0.24,3.06,2.76,0,2.95,0.34,0,0.72,-0.0372363,-0.0367661,-0.043572,-0.0421692,-0.0477389,sell
2012-07-26,0.17,0.45,2.89,0,0,0.46,1.64,0.35,1.91,0.22,0,1.33,0.62,0.46,1.64, 0.0260550, 0.0431463, 0.037274, 0.0563674, 0.0031441,buy
2012-07-27,0.33,0.59,0.13,0,0,1.74,3.78,0.5,0.63,0.25,0,0,0.92,1.74,3.78, 0.0460448, 0.0538826, 0.038423, 0.0295127, 0.0160729,buy
2012-07-28,0.63,0.94,0.31,0,0,2.95,4.23,0.7,1.01,0.43,0,0.17,1.4,2.95,4.1, 0.0592331, 0.0695206, 0.031500, 0.0205566, 0.0321906,buy
2012-07-29,1.21,1.3,0.99,0,0,1.29,2.55,1,1.76,0.62,0,0.52,2.22,1.29,2.28, 0.0182434, 0.0179939,-0.035795, 0.0234775, 0.0257193,buy
2012-07-30,2.36,1.83,2.25,0,0,0,3.51,1.42,3.26,0.95,0,0.92,3.68,0,2.97, 0.0005344,-0.0083092,-0.003653, 0.0722050,-0.0350286,sell
2012-07-31,2.97,2.61,3.68,0,0,0,3.37,2.03,5,1.58,0,1.59,4.7,0,2.28, 0.0507105, 0.0120905, 0.022964, 0.0228104, 0.0107360,buy
2012-08-01,1.89,3.78,3.13,0,0,0,3.5,2.87,4.81,2.76,0,2.73,4.13,0,1.32,-0.0464999,-0.0377315,-0.046266,-0.0094412,-0.0461222,sell
2012-08-02,0,5.56,1.89,0,0,0,3,3,3,3.68,0,4.56,2.89,0,0,-0.0413958,-0.0331424,-0.048729,-0.0339340,-0.0413958,sell
2012-08-03,0,6,2.79,0,0,0,1.99,2.18,2.18,2.78,0,5.79,3,0,0,-0.0451530,-0.0494103,-0.050787,-0.0403732,-0.0451530,sell
2012-08-04,0,4.27,3,0,0,0,0,1.54,1.54,0.93,0,4.89,2.38,0,0,-0.0201472,-0.0348920,-0.003779,-0.0356535,-0.0170606,sell
2012-08-05,0.11,1.84,2.32,0,0.18,0,0,0,0,1.11,0,2.43,1.84,0.18,0, 0.0340928, 0.0184977, 0.034093, 0.0304137, 0.0377777,buy
2012-08-06,0.26,1.44,1.85,0,0.48,0,0,0,0,1.29,0,2.11,1.44,0.48,0, 0.0094712,-0.0142419, 0.009568,-0.0142419,-0.0134349,sell
2012-08-07,0.58,0.18,1.61,0,1.15,0,0,0,0.18,1.51,0,2.19,0,1.15,0,-0.0758785,-0.0589993,-0.055322,-0.0579668,-0.0594598,sell
2012-08-08,1.33,0.32,1.61,0,2.49,0,0,0,0.32,1.77,0,2.94,0.13,2.49,0,-0.0581617,-0.0650838,-0.076513,-0.0629553,-0.0662531,sell
2012-08-09,2.97,0.57,1.84,0,2.97,0,0.11,0,0.57,2.08,0.11,4.81,0.21,2.97,0,-0.0171886, 0.0139793, 0.002193,-0.0037723,-0.0042178,buy
2012-08-10,2.87,1.04,2.38,0,1.77,0,0.15,0,1.04,2.44,0.15,5.25,0.34,1.77,0,-0.0045600, 0.0065639, 0.001067, 0.0156927, 0.0095748,buy
2012-08-11,1.23,1.85,2.97,0,0,0,0.2,0,1.85,2.87,0.2,4.2,0.55,0,0,-0.0656545,-0.0654642,-0.066439,-0.0446782,-0.0664128,sell
2012-08-12,0.17,3.06,2.62,0,0,0,0.28,0,3.14,3.06,0.28,2.62,0.89,0,0,-0.0567689,-0.0649585,-0.061281,-0.0508576,-0.0628451,sell
2012-08-13,0.41,2.74,1.65,0,0,0,0.38,0,3.01,2.81,0.38,1.65,1.46,0,0,-0.0725035,-0.0665090,-0.070165,-0.0537810,-0.0665109,sell
2012-08-14,1,1.79,0,0,0,0,0.91,0,2.43,2.5,0.51,0,2.76,0,0.14,-0.0806712,-0.0757417,-0.083625,-0.0764019,-0.0806712,sell
2012-08-15,2.44,0.52,0.18,0,0,0,1.58,0,2.62,2.29,0.69,0,3.86,0,0.19,-0.0582997,-0.0137821,-0.054693, 0.0187478,-0.0051431,sell
2012-08-16,2.95,0.75,0.43,0,0,0,2.89,0,3.38,2.18,0.93,0,4.26,0,0.24, 0.0086197, 0.0346003, 0.005906, 0.0707535, 0.0383338,buy
2012-08-17,1.44,1.11,1.16,0,0.41,0,4.25,0,2.6,2.39,1.25,0,4.39,0.23,0.32, 0.0719687, 0.0445302, 0.072406, 0.0754112, 0.0728740,buy
2012-08-18,0,1.66,2.95,0,0.65,0,3.71,0,2.95,1.61,1.68,0,2.03,0.27,0.43, 0.0819824, 0.0710693, 0.075948, 0.0745255, 0.1036749,buy
2012-08-19,0,2.49,2.56,0,1.39,0,2.28,0,2.56,2.73,2.28,0,0,0.34,0.81, 0.1027859, 0.1068718, 0.109503, 0.1096525, 0.1047040,buy
2012-08-20,0.13,3.74,0,0.13,2.65,0,3.27,0,0,4.97,3,0.26,0,0.47,1.22,-0.0225123,-0.0298503,-0.037211,-0.0345467,-0.0297511,sell
2012-08-21,0.23,4.16,0,0.31,4.49,0,3.98,0,0,6.79,2.92,0.72,0,0.7,2.04, 0.0213659, 0.0269892,-0.000080,-0.0053359, 0.0236554,buy
2012-08-22,0.41,3.74,0,0.75,4.98,0,5.72,0,0,7.18,2.18,1.62,0,1.11,3.51, 0.0135408, 0.0008170, 0.013478,-0.0061209, 0.0520926,sell
2012-08-23,0.75,3.05,0,1.82,4.77,0,6.26,0,0,2.84,1.62,3.73,0,1.85,6.61,-0.0188990,-0.0071097,-0.010544,-0.0160432,-0.0169152,sell
2012-08-24,1.36,5.5,0,2.95,5.97,0,2.97,0,0,0,0,7.23,0,2.97,8.55, 0.0070414, 0.0516860, 0.025729, 0.0257486, 0.0303953,buy
2012-08-25,2.47,5.95,0,1.96,4.25,0,1.41,0,0,0,0,7.38,0,2.67,5.99, 0.0002167, 0.0481626, 0.046140, 0.0355910, 0.0397037,buy
2012-08-26,3,2.53,0,0.14,1.43,0,0,0,0.14,0,0,3,0,1.43,2.53,-0.0242892,-0.0217412,-0.040083,-0.0286775,-0.0455712,sell
2012-08-27,1.97,2.12,0,0.36,0,0,0,0,0.64,0,0,1.97,0,0,1.84,-0.0496386,-0.0598635,-0.065540,-0.0574207,-0.0659946,sell
2012-08-28,0,2.06,0,0.88,0,0,0.51,0,1.61,0,0,0,0.51,0,1.33,-0.1123308,-0.1178947,-0.112331,-0.0954805,-0.0919305,sell
2012-08-29,0.16,1.94,0,2.18,0,0,2.56,0,4.28,0,0,0,2.56,0,0,-0.0070457, 0.0214756, 0.030438, 0.0004894, 0.0103352,sell
2012-08-30,0.3,2.97,0,3.05,0,0.17,2.92,0.17,6.22,0,0,0.1,3.26,0,0, 0.0224001, 0.0275315, 0.027531, 0.0347783, 0.0044150,buy
2012-08-31,0.56,1.68,0,2.2,0,0.38,0,0.39,3.85,0,0,0.59,0.77,0,0,-0.0404567,-0.0009125, 0.002481,-0.0245275,-0.0015132,buy
2012-09-01,1.05,0,0,2.92,0,0.82,0,0.92,1.05,0,0,2.92,1.74,0,0,-0.0207926, 0.0318872, 0.037392, 0.0194121, 0.0427866,buy
2012-09-02,1.97,0,0,2.44,0,1.91,0,2.2,1.97,0.11,0,2.44,4,0,0,-0.0055526, 0.0177347, 0.007707, 0.0075766,-0.0028238,buy
2012-09-03,3,0,0,0.75,0,3.23,0.61,3.17,3.75,0.46,0.61,0,5.94,0,0,-0.0126172,-0.0153751,-0.012379,-0.0147652,-0.0115500,sell
2012-09-04,2.38,0,0.17,2.92,0,2.85,1.96,2.1,5.3,1.06,1.96,0.17,3.89,0,0, 0.0338272, 0.0419605, 0.054956, 0.0488061, 0.0312230,buy
2012-09-05,1.27,0,0.45,1.87,0,1.91,3,0.95,3.14,2.46,3,0.45,0.4,0,0,-0.0642690,-0.0663728,-0.058029,-0.1048844,-0.0416634,sell
2012-09-06,0,0,1.22,0,0,5.01,1.41,2.08,0,5.05,1.41,1.22,2.04,0,0,-0.0339136, 0.0018848, 0.008407,-0.0021156, 0.0142247,buy
2012-09-07,0,0,3,0,0,5.69,0,3.51,0,5.91,0,3,2.95,0.18,0.16,-0.0031508, 0.0227542, 0.016231, 0.0023874, 0.0250467,buy
2012-09-08,0,0,2.62,0,0,0.71,0,4.67,0,4.67,0,2.62,0,0.38,0.33,-0.0828195,-0.0677466,-0.077684,-0.1113942,-0.0169399,sell
2012-09-09,0,0,0,0,0,1.5,0,3.27,0,2.97,0,0,0,0.79,1.01,-0.0854529,-0.0901199,-0.085453,-0.0847854,-0.0514750,sell
2012-09-10,0,0,0.61,0,0,3.11,0,1.38,0.48,0.13,0,0,0,1.59,2.9,-0.0472350,-0.0464320,-0.048166,-0.0448279,-0.0468192,sell
2012-09-11,0,0,1.56,0,0,5.97,0,4.04,1.33,0.23,0,0,0,3,7.01,-0.0267380,-0.0464940,-0.042986,-0.0022252,-0.0025977,sell
2012-09-12,0,0,3.36,0,0,5.39,0,4.58,2.97,0.39,0,0,0,2.77,7.2,-0.0264727,-0.0374146,-0.037415,-0.0223589, 0.0015353,sell
2012-09-13,0,0,2.98,0,0,1.42,0,2.97,2.32,0.66,0,0,0,1.42,2.97,-0.0249412,-0.0029639, 0.000805,-0.0396026,-0.0273743,sell
