Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-24,a0,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0006947,-0.0013163,-0.00141229, 0.00206705, 0.00150227,buy
2013-02-25,a0,none,none,none,a90,none,none,a180,a180,none,none,none,none, 0.0080972,-0.0089348,-0.01102746, 0.00239535,-0.01047731,sell
2013-02-26,a0,none,none,none,a90,a180,a120,a180,none,none,none,none,none, 0.0059124, 0.0051747,-0.00178107, 0.00383505, 0.00439746,buy
2013-02-27,a0,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0100121, 0.0101797, 0.00942359, 0.00875070, 0.00316530,buy
2013-02-28,none,none,none,none,a120,a150,a90,a150,none,none,none,none,none, 0.0023690, 0.0094862, 0.00425442, 0.00989859, 0.01182981,buy
2013-03-01,none,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.0024214,-0.0085805,-0.00730270,-0.00921139,-0.00238428,sell
2013-03-02,none,none,none,none,a150,none,a60,a120,a120,a90,none,none,none,-0.0043646,-0.0053044,-0.00515455, 0.00349796, 0.00062720,sell
2013-03-03,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,-0.0024353,-0.0039861,-0.00360349,-0.00126090,-0.00399264,sell
2013-03-04,none,none,a0,none,a180,none,none,a90,a90,a90,none,none,none, 0.0026742, 0.0022693, 0.00283134, 0.00391826, 0.00312974,buy
2013-03-05,none,a60,a0,none,none,a90,none,a90,none,a90,none,a60,none, 0.0057150,-0.0001758, 0.00027986, 0.00553288, 0.00361180,buy
2013-03-06,none,a60,none,a0,a150,none,a0,none,a60,a90,none,a60,none, 0.0053484, 0.0012691,-0.00148511, 0.00575170, 0.00417383,buy
2013-03-07,none,a60,none,a0,none,a60,none,a60,none,none,none,a60,none, 0.0026969, 0.0012117,-0.00040558, 0.00176122, 0.00101282,buy
2013-03-08,none,a60,none,a0,a120,a60,none,none,none,none,none,a60,none, 0.0032806, 0.0031966, 0.00223636, 0.00355172, 0.00378323,buy
2013-03-09,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0034157, 0.0067586, 0.00175389, 0.00731296, 0.00024220,buy
2013-03-10,none,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.0085708, 0.0076601, 0.00877164, 0.00797364, 0.00365014,buy
2013-03-11,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none, 0.0087021, 0.0076601, 0.00878233, 0.00797364, 0.00366772,buy
2013-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0115179, 0.0034908, 0.00382078, 0.00474739, 0.00049710,buy
2013-03-13,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0059472,-0.0062149,-0.00870875,-0.00714491,-0.00878880,sell
2013-03-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0027136,-0.0007376,-0.00285562,-0.00402140,-0.00418234,sell
2013-03-16,none,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.0009820, 0.0070867, 0.00211670, 0.00160457, 0.00493965,buy
2013-03-17,a30,none,none,none,a0,a60,none,a60,none,none,none,none,none,-0.0054575,-0.0051934,-0.00553350,-0.00301057,-0.00753911,sell
2013-03-18,a30,none,none,none,a0,none,a150,none,none,none,none,none,none,-0.0049004,-0.0014038,-0.00087764,-0.00208814,-0.00457782,sell
2013-03-19,a30,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.0029170,-0.0014401, 0.00266406,-0.00307580,-0.00380888,sell
2013-03-20,a30,none,none,none,none,a90,a180,none,none,none,none,none,a0, 0.0046838, 0.0103053, 0.00758657, 0.00866246, 0.00170108,buy
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0060644, 0.0001589,-0.00285409,-0.00423134,-0.00359683,sell
2013-03-22,a30,none,none,none,none,a120,none,a120,a120,none,none,none,a0, 0.0044229, 0.0044192, 0.00325014,-0.00670954, 0.00450172,buy
2013-03-23,a30,none,none,none,a60,a120,a150,none,none,none,none,none,a0,-0.0070547,-0.0066585,-0.00466506,-0.00675516,-0.00745688,sell
2013-03-24,a30,none,none,none,none,none,none,a150,a150,none,none,none,a0, 0.0005917, 0.0043682, 0.00775593, 0.00382983,-0.00540506,buy
2013-03-25,a30,none,none,none,a90,a150,a120,a150,a150,none,none,none,a0, 0.0082178,-0.0014714, 0.00799562,-0.00124133,-0.00073992,sell
2013-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0075773, 0.0060373, 0.00526291, 0.00730878, 0.00368286,buy
2013-03-27,none,a60,none,none,a120,a180,a90,a180,a180,none,none,none,a0,-0.0132386,-0.0107079,-0.01041938,-0.00844575,-0.01040228,sell
2013-03-28,none,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.0043571, 0.0048534, 0.00374812, 0.00687661, 0.00348848,buy
2013-03-29,a30,a60,none,a30,a150,a150,a60,a150,a150,a60,none,a90,a0,-0.0019375, 0.0008060,-0.00354930, 0.00133458, 0.00277002,sell
2013-03-30,a30,a60,none,a30,none,a150,none,none,none,a60,none,a90,a0, 0.0007652, 0.0020431, 0.00069549, 0.00400759, 0.00368388,buy
2013-03-31,a30,a60,none,a30,a180,none,none,a120,a120,a60,none,a90,a0,-0.0010859,-0.0004064,-0.00086013, 0.00004546,-0.00013862,buy
2013-04-01,a30,none,none,a30,a180,a120,none,a120,a120,a60,none,a90,a0,-0.0030712,-0.0011186,-0.00665925,-0.00160828,-0.00092527,sell
2013-04-02,a30,none,none,a30,a150,none,a0,none,none,a60,none,a90,a0,-0.0061024, 0.0002810,-0.00559167,-0.00110490,-0.00006969,buy
2013-04-03,a30,none,none,a30,a150,a90,a0,a90,a90,none,a0,none,a0,-0.0121606,-0.0094211,-0.00594257,-0.00846044,-0.00843046,sell
2013-04-04,a30,none,none,a30,none,none,none,none,none,none,a0,none,a0,-0.0029363, 0.0053581, 0.00589637, 0.00390862, 0.00354680,buy
2013-04-05,a30,none,none,a30,a120,a60,none,a60,a60,none,a0,none,a0,-0.0093594,-0.0098078,-0.00886717,-0.00886717,-0.00817848,sell
2013-04-06,a30,none,none,a30,none,none,none,none,none,none,a0,none,none, 0.0037044, 0.0070572, 0.00698072, 0.00726117, 0.00580976,buy
2013-04-07,a30,none,none,a30,a90,none,a60,none,none,none,a0,none,none, 0.0004170,-0.0020153, 0.00395555,-0.00265694, 0.00230893,buy
2013-04-08,a30,none,none,a30,none,none,none,none,none,none,a0,none,none, 0.0037044, 0.0070572, 0.00698072, 0.00726117, 0.00580976,buy
2013-04-09,a30,none,none,a30,a60,none,a90,none,none,none,a0,none,none, 0.0041376, 0.0045168, 0.00539891, 0.00607627, 0.00588013,buy
2013-04-10,none,none,none,a30,none,a0,none,a0,a0,none,a0,none,none, 0.0063494, 0.0085515, 0.00151603,-0.00241820, 0.00779379,buy
2013-04-11,none,none,none,a30,none,none,a120,none,none,none,a0,none,none, 0.0114754, 0.0092563, 0.00977509, 0.00760729, 0.00780449,buy
2013-04-12,none,none,none,a30,none,none,a120,none,none,a45,none,none,none,-0.0033314,-0.0067136,-0.00314244,-0.00555259,-0.00622094,sell
2013-04-13,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.0047285,-0.0070241,-0.00194619,-0.00253178,-0.00395003,sell
2013-04-14,none,none,none,a30,a0,none,a150,none,none,a45,none,none,none,-0.0075607,-0.0090365,-0.00749972,-0.00832980,-0.00862184,sell
2013-04-15,none,none,none,a30,none,a60,none,a60,none,a45,none,none,none,-0.0124941,-0.0146228,-0.01243822,-0.01274937, 0.00041807,sell
2013-04-16,none,none,none,a30,none,a60,a180,none,a60,a45,none,none,none, 0.0033606,-0.0001407, 0.00347248, 0.00347248, 0.00756158,buy
2013-04-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0096456,-0.0109532,-0.01162546,-0.00630481,-0.01149431,sell
2013-04-18,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,-0.0037187,-0.0094263, 0.00579416, 0.00899448,-0.00237339,buy
2013-04-19,none,none,none,none,a60,none,a150,none,a90,none,none,none,none, 0.0074120, 0.0040232, 0.00402319, 0.00402319, 0.00663898,buy
2013-04-20,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,-0.0055542,-0.0003938,-0.00016675,-0.00073208,-0.00083809,sell
2013-04-21,none,a90,none,none,none,a120,a120,a120,a120,none,none,none,none,-0.0010381,-0.0031139, 0.00326306, 0.00343127, 0.00393438,buy
2013-04-22,none,a90,none,none,a90,none,a120,none,none,none,none,none,none, 0.0009833, 0.0034339, 0.00453717, 0.00571175, 0.00419937,buy
2013-04-23,none,none,none,none,none,a150,none,a150,a150,none,none,a120,none, 0.0054924, 0.0061872, 0.00656748, 0.00661143,-0.00292389,buy
2013-04-24,none,none,none,none,a120,none,a90,none,a150,none,none,a120,none, 0.0041025, 0.0039773, 0.00423815, 0.00423815,-0.00261919,buy
2013-04-25,none,none,none,none,none,a180,none,a180,none,none,none,a120,none, 0.0051426, 0.0070496, 0.00459768, 0.00698233, 0.00543881,buy
2013-04-26,none,none,none,none,a150,none,a60,none,a180,none,none,a120,none,-0.0026037,-0.0008101,-0.00510375,-0.00289957,-0.00296924,sell
2013-04-27,none,none,none,none,none,a150,none,a150,none,a30,none,none,none,-0.0017846,-0.0021263,-0.00154074,-0.00115611,-0.00225714,sell
2013-04-28,none,none,none,none,a180,none,none,a150,a150,a30,none,none,none, 0.0017620, 0.0035992, 0.00457739, 0.00509639, 0.00358192,buy
2013-04-29,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.0041673, 0.0029084, 0.00061363, 0.00379196, 0.00416728,buy
2013-04-30,none,none,none,none,a150,a120,a0,a120,a120,a30,none,none,none,-0.0014782,-0.0032889,-0.00124694,-0.00430675, 0.00307268,sell
2013-05-01,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0041674,-0.0049982,-0.00690884,-0.00478368,-0.00099994,sell
2013-05-02,none,none,none,none,a120,a90,none,a90,none,none,none,none,none, 0.0180281, 0.0173528, 0.01724178, 0.01452276, 0.01874597,buy
2013-05-03,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0071790, 0.0073993, 0.00424728, 0.00389228, 0.00789191,buy
2013-05-04,none,none,none,none,none,a60,a60,a60,none,none,none,none,none, 0.0098025, 0.0099166, 0.02055914, 0.00859648, 0.00896826,buy
2013-05-05,none,none,none,none,a90,none,none,a60,a60,none,none,a135,none, 0.0075782, 0.0054454, 0.00743028, 0.00621043, 0.00198550,buy
2013-05-06,a0,a120,none,none,none,none,a90,none,none,none,none,a135,none, 0.0020609, 0.0023424, 0.00227027, 0.00269369, 0.00185789,buy
2013-05-07,a0,a120,none,none,a60,none,a90,none,none,none,none,a135,none, 0.0026870, 0.0006226, 0.00268697, 0.00379446, 0.00268697,buy
2013-05-08,a0,a120,none,none,none,none,none,none,none,none,none,a135,none, 0.0031743, 0.0035160, 0.00339170, 0.00383475, 0.00299895,buy
2013-05-09,a0,none,none,none,none,a0,a120,a0,none,none,none,none,none,-0.0062920,-0.0037023,-0.00586441,-0.00677713,-0.00647359,sell
2013-05-10,none,none,a0,none,none,none,none,a0,a0,none,none,none,none, 0.0050068, 0.0073535, 0.00664813, 0.00645544, 0.00419711,buy
2013-05-11,none,none,a0,none,none,none,a150,none,a0,none,none,none,none, 0.0059586, 0.0037908, 0.00721657, 0.00698916, 0.00488665,buy
2013-05-12,none,none,a0,none,a0,none,a150,none,none,none,none,none,none, 0.0050612, 0.0037908, 0.00634292, 0.00576600, 0.00407939,buy
2013-05-13,none,a135,a0,none,none,none,none,none,none,none,none,none,none, 0.0077946, 0.0061864, 0.00986582, 0.00904582, 0.00314354,buy
2013-05-14,none,a135,none,none,none,a60,a180,none,none,none,none,none,none, 0.0068422, 0.0103148, 0.01187960, 0.00942624, 0.00684222,buy
2013-05-15,none,a135,none,none,none,a60,none,a60,none,none,none,none,none, 0.0111803, 0.0153142, 0.01327169, 0.01136825, 0.01257521,buy
2013-05-16,none,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.0044305,-0.0039288,-0.00506735,-0.00318189,-0.00382776,sell
2013-05-17,none,none,none,none,a60,a90,a150,none,none,none,none,a150,none,-0.0036930, 0.0017380,-0.00045766,-0.00185698,-0.00110220,sell
2013-05-18,none,none,none,none,none,none,none,a90,none,none,none,a150,none,-0.0124135,-0.0060270,-0.00681576,-0.00569871,-0.01312329,sell
2013-05-19,none,none,none,none,a90,a120,a120,none,a90,none,none,a150,none,-0.0071117,-0.0062943,-0.00041796,-0.00524649,-0.00862087,sell
2013-05-20,none,a150,none,none,a90,a120,none,a120,none,none,none,a150,none,-0.0023114,-0.0002752,-0.00147247, 0.00111536,-0.01087309,buy
2013-05-21,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,-0.0035329, 0.0013023,-0.00309659, 0.00140885, 0.00191292,sell
2013-05-22,none,a150,none,a0,a120,a150,none,a150,none,none,none,none,none,-0.0146443,-0.0089996,-0.01443419,-0.00990166,-0.01431655,sell
2013-05-23,none,none,none,a0,none,none,a60,a150,a150,none,none,none,none, 0.0041592, 0.0009791, 0.00067289, 0.00067289, 0.00058180,buy
2013-05-24,none,none,none,a0,a150,a180,none,none,a150,none,none,none,none,-0.0079626,-0.0016939,-0.00119759,-0.00384727,-0.00100936,sell
2013-05-25,none,none,none,a0,none,none,none,a180,none,none,none,none,none,-0.0003784, 0.0010951,-0.00233539,-0.00082986,-0.00305681,sell
2013-05-26,none,none,none,a0,a180,a150,none,none,a180,a0,none,none,none, 0.0015063,-0.0044216,-0.00194681,-0.00258041,-0.00483870,sell
2013-05-27,none,none,none,a0,none,none,a0,a150,none,a0,none,none,none,-0.0037413, 0.0009300, 0.00940546, 0.00272106, 0.00053664,sell
2013-05-28,none,none,none,a0,a150,a120,none,none,a150,a0,none,none,none, 0.0009276, 0.0012688,-0.00686222,-0.01124985,-0.00729739,sell
2013-05-29,a30,none,none,none,none,none,none,a120,none,a0,none,none,none,-0.0061151,-0.0039596,-0.00727851,-0.00362543,-0.00657286,sell
2013-05-30,a30,none,none,none,a120,a90,none,none,a120,a0,none,none,none, 0.0078906, 0.0078481, 0.00723281, 0.00761478, 0.00807264,buy
2013-05-31,a30,none,none,none,none,a90,a60,a90,none,none,none,none,none,-0.0059052, 0.0018048,-0.00508790,-0.00751996,-0.00217298,sell
2013-06-01,a30,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0007819, 0.0036758,-0.00166461, 0.00298853,-0.00143235,buy
2013-06-02,a30,none,none,none,a90,a60,none,none,a90,none,a30,none,none,-0.0031014,-0.0054951,-0.00561351,-0.00497526,-0.00570608,sell
2013-06-03,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,-0.0012964,-0.0006539, 0.00264572,-0.00213214,-0.00303159,sell
2013-06-04,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,-0.0100216,-0.0053438,-0.00308554,-0.01022941,-0.00525653,sell
2013-06-05,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,-0.0078791, 0.0030825, 0.00289649,-0.00790271,-0.00274418,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,a30,none,none, 0.0101171, 0.0089781, 0.00792539, 0.00975479, 0.00713297,buy
2013-06-07,none,a180,none,none,none,a0,a150,none,none,none,a30,none,none, 0.0098255, 0.0089708, 0.00765957, 0.00908304, 0.00732371,buy
2013-06-08,none,a180,none,none,none,none,a150,a0,none,none,a30,none,none, 0.0088573, 0.0089708, 0.00668408, 0.00847944, 0.00554168,buy
2013-06-09,none,a180,none,none,a0,none,none,none,none,none,a30,none,none, 0.0104932, 0.0098146, 0.00816676, 0.00975479, 0.00724696,buy
2013-06-10,none,none,none,none,none,none,a180,none,a0,none,a30,a180,none,-0.0044538,-0.0046931,-0.00448740,-0.00311763,-0.00687947,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.0052015,-0.0073597,-0.00719558,-0.00278944,-0.00609756,sell
2013-06-12,none,none,none,none,none,a60,a150,none,none,none,none,a180,none,-0.0050055,-0.0074821,-0.00975020,-0.00601044,-0.00589714,sell
2013-06-13,none,none,none,none,none,a60,a150,a60,none,none,none,a180,none, 0.0037930, 0.0036650,-0.00635429,-0.00383600, 0.00420879,buy
2013-06-14,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.0075849,-0.0045733, 0.00092861, 0.00350904,-0.00149536,buy
2013-06-15,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,-0.0025966,-0.0073224,-0.00646806,-0.00276814,-0.00537036,sell
2013-06-16,none,none,none,none,a90,none,none,a90,a60,none,none,none,none, 0.0069093, 0.0092783, 0.00753757, 0.00925159, 0.00572002,buy
2013-06-17,none,none,none,none,a90,a120,a90,none,none,none,none,none,none, 0.0032616, 0.0048436,-0.00277790, 0.00417301,-0.00024665,buy
2013-06-18,none,none,none,a0,none,a120,a90,none,a90,none,none,none,none, 0.0058866, 0.0044519, 0.00581871, 0.00536337, 0.00576556,buy
2013-06-19,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none,-0.0081548,-0.0081820,-0.00251321,-0.00598442,-0.00392746,sell
2013-06-20,none,none,none,a0,none,a150,a60,none,a120,none,none,none,none,-0.0074741,-0.0110680,-0.00762249,-0.00795619, 0.00702615,sell
2013-06-21,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,-0.0020801,-0.0005963, 0.00113842,-0.00180610,-0.00966652,sell
2013-06-22,none,none,none,a0,none,a180,none,none,a150,none,none,none,none,-0.0064343, 0.0017288, 0.00383488, 0.00383488, 0.00339619,buy
2013-06-23,none,none,none,a0,a180,none,a0,a180,a150,none,none,none,none, 0.0088643, 0.0087012, 0.00921373, 0.00940245, 0.00748886,buy
2013-06-24,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,-0.0092229,-0.0121220,-0.01354754,-0.01232331,-0.01520844,sell
2013-06-25,none,none,none,none,a150,none,none,a150,a180,none,none,none,none, 0.0056640, 0.0047467, 0.00582978, 0.00298703, 0.00640457,buy
2013-06-26,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.0041673, 0.0029084, 0.00061363, 0.00379196, 0.00416728,buy
2013-06-27,none,none,none,none,a120,none,a60,a120,a150,a30,none,none,none, 0.0051080, 0.0050281, 0.00788673, 0.00682205, 0.00660613,buy
2013-06-28,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,-0.0036296,-0.0036296,-0.00448169,-0.00362959,-0.00418528,sell
2013-06-29,a30,none,none,none,a90,none,none,none,a120,a30,none,none,none,-0.0025911,-0.0063274,-0.01010638,-0.00125181,-0.00131495,sell
2013-06-30,a30,none,none,none,none,none,a90,a90,none,a30,none,none,none, 0.0026763,-0.0016860, 0.00248967, 0.00434482, 0.00171793,buy
2013-07-01,a30,none,none,none,a60,a60,none,none,none,none,a45,none,none, 0.0054287, 0.0054860, 0.00512416, 0.00615559,-0.00251881,buy
2013-07-02,a30,none,none,none,a60,none,a120,a60,a90,none,a45,none,none, 0.0007575, 0.0054936, 0.00542152, 0.00479102, 0.00076997,buy
2013-07-03,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0043814, 0.0057166, 0.00489003, 0.00180012,-0.00140267,buy
2013-07-04,none,none,none,none,none,none,none,none,none,none,a45,a150,none, 0.0004991, 0.0011108, 0.00028092, 0.00058310,-0.00466825,sell
2013-07-05,none,none,none,none,none,none,a150,none,a60,none,a45,a150,none,-0.0046850, 0.0031914, 0.00155658, 0.00155658,-0.00222814,buy
2013-07-06,none,none,none,none,none,a0,none,none,none,none,a45,a150,none, 0.0041557, 0.0012941, 0.00060561, 0.00154016,-0.00328640,buy
2013-07-07,none,none,none,none,a0,none,a180,none,none,none,a45,a150,none, 0.0046092, 0.0022812, 0.00285797, 0.00272873, 0.00566051,buy
2013-07-08,none,none,a0,none,none,none,none,a0,none,none,a45,none,none, 0.0079260, 0.0060723, 0.00550239, 0.00668320, 0.00506801,buy
2013-07-09,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0090581, 0.0062820, 0.00370920, 0.00663415, 0.00289691,buy
2013-07-10,none,none,a0,a30,none,none,a150,none,a0,none,none,none,none, 0.0012151,-0.0002978, 0.00214964, 0.00334688,-0.00240463,buy
2013-07-11,none,none,a0,a30,none,a60,none,none,none,a45,none,none,none,-0.0011441,-0.0104866, 0.00005096,-0.00076488, 0.00463779,buy
2013-07-12,none,none,none,a30,a60,a60,a120,none,none,a45,none,none,none,-0.0024001,-0.0069011,-0.00254737,-0.00243103,-0.00167362,sell
2013-07-13,none,none,none,none,none,none,none,a60,none,a45,none,none,none,-0.0130602,-0.0068421,-0.00684208,-0.00684208,-0.00401946,sell
2013-07-14,none,none,none,none,a90,a90,a90,none,none,a45,none,none,a30,-0.0026371,-0.0002863, 0.00164594,-0.00325334,-0.00010007,sell
2013-07-15,none,none,none,none,none,none,a90,none,a60,a45,none,none,a30, 0.0015872, 0.0026150, 0.00221808, 0.00235849, 0.00410608,buy
2013-07-16,none,none,none,none,a120,a120,none,a90,a60,none,none,a135,a30,-0.0051607,-0.0036421,-0.00711391,-0.00513376,-0.00409325,sell
2013-07-17,none,none,none,none,a120,none,a60,none,none,none,none,a135,a30,-0.0011694,-0.0005351, 0.00103566,-0.00069732,-0.00422990,sell
2013-07-18,none,none,none,none,none,a150,none,a120,a90,none,none,a135,a30,-0.0046436, 0.0027433, 0.00218608,-0.00722388,-0.00477616,sell
2013-07-19,none,none,none,a45,a150,a150,none,none,none,none,none,a135,a30, 0.0045265, 0.0064574, 0.00380610, 0.00270560, 0.00289420,buy
2013-07-20,none,none,none,a45,none,none,none,a150,a120,none,none,none,a30, 0.0052366, 0.0090058, 0.00643360, 0.00582629, 0.00585483,buy
2013-07-21,none,none,none,a45,a180,a180,a0,none,none,none,none,none,a30, 0.0040592, 0.0078094, 0.00044258, 0.00375169, 0.00908708,buy
2013-07-22,none,none,none,a45,none,none,none,a180,a150,none,none,none,a30,-0.0032142,-0.0032949,-0.00329494,-0.00151739,-0.00715278,sell
