Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,0,0,0,3,1,0,0,2,1,1,2,1,2,3, 0.0160468, 0.0197436, 0.023774, 0.0149173, 0.016914,buy
2019-09-03,0,0,1,1,0,0,1,1,1,0,2,1,2,0,-0.0019857, 0.0093586, 0.008224, 0.0096305, 0.009545,buy
2019-09-04,0,0,1,0,0,0,1,0,2,1,2,1,1,1,-0.0098058,-0.0161718,-0.001203,-0.0084124,-0.008412,sell
2019-09-05,0,1,0,0,0,0,0,1,0,3,2,1,1,1,-0.0217416,-0.0245561,-0.023604,-0.0132082,-0.023253,sell
2019-09-06,1,0,0,0,0,1,1,0,0,4,3,1,2,1, 0.0020965,-0.0100846, 0.000814, 0.0157764,-0.001141,sell
2019-09-07,0,1,0,0,0,1,1,0,0,2,2,1,1,1, 0.0034994,-0.0073006, 0.005113, 0.0038926,-0.007148,sell
2019-09-08,1,0,1,0,0,2,1,0,1,2,3,1,3,1, 0.0128588,-0.0063507,-0.002095, 0.0135678, 0.012859,buy
2019-09-09,1,0,2,0,0,2,1,2,1,2,4,1,4,2, 0.0146743, 0.0053354, 0.006893, 0.0081588, 0.007529,buy
2019-09-10,0,0,1,1,0,2,0,2,1,2,4,1,3,1, 0.0072913, 0.0063696, 0.002703, 0.0022904, 0.002622,buy
2019-09-11,0,0,1,0,1,2,2,0,1,2,3,1,3,2,-0.0021589,-0.0119222,-0.008247,-0.0015407,-0.002159,sell
2019-09-12,0,0,1,0,1,2,0,1,0,2,2,1,2,2,-0.0191791,-0.0232833,-0.017566,-0.0187437,-0.016016,sell
2019-09-13,1,0,2,0,0,2,0,1,1,3,3,0,3,4, 0.0069424, 0.0057234, 0.012810, 0.0074746,-0.005543,buy
2019-09-14,1,1,2,0,0,3,0,0,1,2,3,1,3,3,-0.0070185,-0.0028775, 0.008080, 0.0077471,-0.007394,sell
2019-09-15,0,1,2,0,0,2,0,0,0,1,2,1,1,2,-0.0014782,-0.0104497,-0.002613,-0.0040931,-0.004272,sell
2019-09-16,0,0,3,0,0,1,1,0,0,2,2,0,2,3,-0.0293721,-0.0029862,-0.029133,-0.0305111,-0.002371,sell
2019-09-17,0,1,2,1,1,1,0,1,0,2,2,1,2,4, 0.0047752,-0.0037258, 0.010942, 0.0028539, 0.002711,buy
2019-09-18,0,1,2,0,2,1,0,0,1,1,2,1,2,3, 0.0245261, 0.0338837, 0.017468, 0.0293350, 0.046005,buy
2019-09-19,0,0,2,1,1,1,0,0,1,1,2,1,2,2, 0.0101955, 0.0180842, 0.015844, 0.0107083, 0.015819,buy
2019-09-20,0,0,2,1,0,2,0,0,0,1,1,1,2,2,-0.0041308,-0.0206854,-0.006224,-0.0092372,-0.010623,sell
2019-09-21,0,2,2,0,1,1,0,0,0,1,1,2,2,2,-0.0042341, 0.0058716, 0.004113,-0.0127109,-0.006208,sell
2019-09-22,0,2,1,0,0,0,0,0,0,0,0,1,1,1,-0.0042834, 0.0066802,-0.001103, 0.0005657,-0.003037,sell
2019-09-23,0,0,2,0,1,1,0,0,0,1,1,1,1,2,-0.0115461,-0.0001108,-0.011927,-0.0148240,-0.007982,sell
2019-09-24,0,0,1,2,0,1,0,0,0,0,1,0,1,2, 0.0162581, 0.0164349, 0.010728, 0.0123539, 0.007069,buy
2019-09-25,0,0,2,0,2,0,0,0,1,0,1,1,1,2,-0.0276825,-0.0293989, 0.003167,-0.0317442,-0.029404,sell
2019-09-26,0,1,0,1,1,0,0,1,0,0,1,1,0,2,-0.0078514,-0.0048925,-0.001556,-0.0087408,-0.001892,sell
2019-09-27,0,2,1,1,0,1,1,1,0,1,2,2,1,3,-0.0032582,-0.0046534,-0.004449,-0.0123882,-0.003258,sell
2019-09-28,0,2,1,0,0,0,1,0,0,0,0,1,0,3,-0.0031163, 0.0021116, 0.001890, 0.0038090,-0.001931,sell
2019-09-29,1,2,0,0,1,0,0,0,1,1,1,1,1,3, 0.0078606, 0.0059560,-0.005268,-0.0053977, 0.005956,sell
2019-09-30,1,1,0,1,0,0,0,1,0,1,1,1,1,2,-0.0010131, 0.0018579, 0.002274,-0.0016954, 0.002274,buy
2019-10-01,0,1,1,0,0,0,1,0,1,0,1,0,1,2, 0.0183908, 0.0165407, 0.019369, 0.0256481, 0.024201,buy
2019-10-02,0,2,0,0,0,0,1,1,1,0,0,1,1,3, 0.0000861,-0.0023497,-0.002533,-0.0057261,-0.002589,sell
2019-10-03,1,2,0,0,0,0,1,2,0,1,1,1,2,3, 0.0104810, 0.0082207, 0.009561, 0.0092728, 0.007187,buy
2019-10-04,1,1,0,0,0,0,1,0,1,1,1,1,1,2, 0.0100358, 0.0154663, 0.011122, 0.0049870, 0.008389,buy
2019-10-05,0,1,0,0,0,0,1,0,2,0,1,1,1,1, 0.0056832, 0.0231101, 0.002828, 0.0056832, 0.005574,buy
2019-10-06,1,0,0,0,1,0,1,1,1,0,1,0,3,1,-0.0121102,-0.0194723,-0.013742,-0.0154132,-0.018427,sell
2019-10-07,0,0,0,0,1,0,0,2,0,1,1,1,2,0, 0.0142051, 0.0142051, 0.012432, 0.0131394, 0.013327,buy
2019-10-08,0,1,0,0,1,0,2,0,2,1,2,2,2,1,-0.0118887, 0.0024317, 0.006958,-0.0005230, 0.002028,buy
2019-10-09,0,2,0,0,1,0,1,1,2,0,2,1,1,3, 0.0053643, 0.0086215, 0.006426, 0.0020614,-0.002018,buy
2019-10-10,1,1,1,0,1,0,0,1,1,1,1,1,2,3, 0.0168215, 0.0142138, 0.008648, 0.0084399, 0.007683,buy
2019-10-11,1,1,0,1,1,0,0,0,2,2,2,1,2,3,-0.0220456,-0.0079220,-0.004884,-0.0241955,-0.019311,sell
2019-10-12,0,2,0,1,2,0,0,0,1,1,2,2,1,2, 0.0023450, 0.0000777, 0.003770,-0.0006264,-0.002664,buy
2019-10-13,0,1,1,0,2,0,1,0,1,2,2,1,2,3, 0.0188017, 0.0329640, 0.021609, 0.0182301, 0.019861,buy
2019-10-14,0,2,1,1,1,0,0,1,1,2,3,0,2,4, 0.0109217, 0.0148442, 0.010973, 0.0114873, 0.011293,buy
2019-10-15,0,2,0,1,0,1,0,1,2,1,2,1,2,3,-0.0180834,-0.0207795,-0.010261,-0.0109545,-0.020435,sell
2019-10-16,0,1,1,0,1,1,0,0,2,1,2,1,1,3, 0.0174231, 0.0442805, 0.011087, 0.0041073, 0.015056,buy
2019-10-17,0,1,0,1,0,0,0,0,1,1,1,0,0,3,-0.0006063, 0.0059155,-0.001607, 0.0038430, 0.000277,buy
2019-10-18,0,1,0,0,2,1,0,0,1,2,2,1,1,3, 0.0149143, 0.0206122, 0.021348, 0.0102703, 0.013541,buy
2019-10-19,0,2,0,1,1,1,0,0,0,0,1,1,1,2, 0.0123912, 0.0191734, 0.018718, 0.0098755, 0.001096,buy
2019-10-20,0,1,2,1,1,1,0,0,0,0,1,2,1,2, 0.0020611, 0.0136161, 0.014097,-0.0059317, 0.005989,buy
2019-10-21,0,1,1,3,1,1,0,0,0,0,2,1,2,2,-0.0070434, 0.0096790, 0.011357, 0.0091704, 0.014280,buy
2019-10-22,0,2,1,3,2,0,0,0,0,0,2,1,3,2,-0.0008274,-0.0009043, 0.018793, 0.0041655, 0.019091,buy
2019-10-23,0,0,1,2,3,0,0,0,0,1,1,1,3,2, 0.0085378,-0.0142881, 0.005831,-0.0189141, 0.001152,sell
2019-10-24,0,1,1,2,1,1,0,0,0,0,1,0,3,2,-0.0049424,-0.0060393,-0.004816,-0.0045808,-0.005845,sell
2019-10-25,0,0,1,1,1,1,0,0,1,1,1,1,3,1, 0.0384692, 0.0319806, 0.007071, 0.0411911, 0.015886,buy
2019-10-26,0,1,0,1,2,0,0,1,0,0,0,1,3,1, 0.0308313,-0.0011940,-0.000428, 0.0301744, 0.036299,buy
2019-10-27,0,0,0,2,2,0,1,1,1,1,2,1,4,1, 0.0122821, 0.0095579, 0.008069, 0.0122821, 0.010515,buy
2019-10-28,0,0,1,2,1,0,0,2,0,0,2,0,4,0,-0.0090128,-0.0092113,-0.008058,-0.0231515,-0.004526,sell
2019-10-29,1,1,1,0,1,0,1,1,1,0,2,1,3,1,-0.0040793,-0.0044688,-0.011239,-0.0056119,-0.004963,sell
2019-10-30,1,1,0,0,1,0,0,2,0,2,1,1,3,2, 0.0098040, 0.0072401, 0.007729, 0.0077291, 0.005251,buy
2019-10-31,1,0,0,0,1,0,2,1,0,2,2,1,2,2,-0.0074024, 0.0021692,-0.000841,-0.0018995,-0.001900,sell
2019-11-01,0,0,0,0,1,0,1,2,0,1,1,2,1,1,-0.0129117, 0.0084401, 0.008977, 0.0014904, 0.002253,buy
2019-11-02,1,0,0,0,1,0,1,2,2,1,2,2,2,2, 0.0025552, 0.0022395, 0.010602, 0.0030586, 0.007409,buy
2019-11-03,1,0,0,0,1,0,1,3,2,1,4,1,2,2, 0.0007650,-0.0005020, 0.008827, 0.0029301, 0.001385,buy
2019-11-04,0,0,1,0,1,0,2,2,1,1,3,0,3,2,-0.0033885,-0.0297843,-0.002039,-0.0030073,-0.025307,sell
2019-11-05,0,0,1,0,0,0,2,1,2,2,3,1,2,2, 0.0239418, 0.0173504, 0.018022, 0.0140820, 0.025398,buy
2019-11-06,0,1,1,0,0,0,0,2,1,1,2,1,1,2, 0.0084077, 0.0141674, 0.005065, 0.0084077, 0.013604,buy
2019-11-07,1,0,2,0,0,0,0,0,2,2,2,1,2,2,-0.0037041,-0.0039131,-0.007487,-0.0064437, 0.002568,sell
2019-11-08,0,1,2,1,0,0,0,0,2,2,3,2,1,2,-0.0106834,-0.0055477,-0.011620,-0.0150786,-0.008354,sell
2019-11-09,0,1,1,1,1,0,1,0,2,2,2,2,2,3,-0.0057127,-0.0006172,-0.001705,-0.0042225, 0.002033,buy
2019-11-10,0,0,2,0,1,0,1,1,2,2,2,1,3,3,-0.0110793,-0.0024139,-0.000972,-0.0004049, 0.012849,buy
2019-11-11,0,1,1,1,0,0,0,1,3,1,2,0,3,3,-0.0090028,-0.0156361,-0.012570,-0.0108185,-0.009903,sell
2019-11-12,0,0,2,1,1,1,0,0,3,0,3,1,2,2, 0.0133681, 0.0006470, 0.003594, 0.0172206, 0.023708,buy
2019-11-13,0,0,0,1,1,0,0,0,2,0,2,0,0,2, 0.0042399, 0.0034622, 0.023861, 0.0160080, 0.015927,buy
2019-11-14,0,0,0,2,2,0,1,0,2,1,2,1,2,3,-0.0057818,-0.0043792,-0.002842,-0.0053927,-0.006808,sell
2019-11-15,0,1,0,2,1,1,1,0,2,0,3,1,2,2,-0.0063624,-0.0103808,-0.007449, 0.0028014,-0.007049,sell
2019-11-16,0,0,2,1,0,0,1,0,2,0,2,1,2,1, 0.0253167, 0.0115771, 0.005786, 0.0350525, 0.018142,buy
2019-11-17,0,1,1,2,1,1,1,0,2,0,3,1,3,2,-0.0180342,-0.0203469,-0.004605,-0.0047759,-0.005367,sell
2019-11-18,0,1,0,3,1,0,1,0,1,1,3,2,3,0,-0.0084159,-0.0051984,-0.008771,-0.0036933,-0.007971,sell
2019-11-19,0,0,1,2,2,0,1,0,1,1,4,1,2,1,-0.0168494,-0.0127635,-0.019944,-0.0199436,-0.023278,sell
2019-11-20,0,1,1,2,0,1,1,0,2,0,4,1,2,1,-0.0122505,-0.0120682,-0.003460, 0.0000289, 0.000357,sell
2019-11-21,0,2,1,1,0,1,1,1,2,1,4,2,3,1,-0.0244658,-0.0239590,-0.017629,-0.0244658,-0.023959,sell
2019-11-22,0,2,0,1,0,0,2,1,0,1,2,2,2,1,-0.0347798,-0.0347798,-0.032008,-0.0048170,-0.032766,sell
2019-11-23,0,2,0,1,1,0,2,0,1,1,2,1,3,2,-0.0167900,-0.0211885,-0.021480,-0.0177509,-0.015212,sell
2019-11-24,1,1,0,2,0,0,1,2,1,0,3,1,3,1,-0.0113475,-0.0004200,-0.013140,-0.0132629,-0.002751,sell
2019-11-25,1,1,1,1,0,0,1,2,1,0,2,1,3,2,-0.0104349, 0.0082010,-0.012752,-0.0104349,-0.002234,sell
2019-11-26,0,2,0,1,0,0,1,2,1,0,1,0,3,3, 0.0109777, 0.0110432, 0.008731, 0.0105623, 0.009753,buy
2019-11-27,0,1,0,0,0,0,2,2,0,1,0,1,2,3, 0.0101681, 0.0121187, 0.012178, 0.0105675, 0.020397,buy
2019-11-28,1,1,0,0,0,0,1,2,0,0,1,1,1,2, 0.0116041, 0.0190903, 0.012221, 0.0175083, 0.015980,buy
2019-11-29,1,1,0,0,0,0,0,1,2,0,0,1,2,2,-0.0052678, 0.0074178, 0.009561, 0.0092748, 0.008900,buy
2019-11-30,1,0,0,0,0,0,1,2,2,0,1,1,2,2, 0.0135766, 0.0201294, 0.014732, 0.0119108, 0.015350,buy
2019-12-01,0,0,0,0,0,0,2,3,0,0,2,0,2,1, 0.0181361,-0.0041734, 0.000102,-0.0012760,-0.000668,sell
2019-12-02,0,0,0,0,0,0,2,2,0,1,1,1,1,2, 0.0144034,-0.0163937,-0.007682,-0.0042508, 0.000574,sell
2019-12-03,0,1,0,0,0,0,0,1,1,0,1,1,0,1,-0.0090967, 0.0016239,-0.002400,-0.0024005,-0.003887,sell
2019-12-04,1,1,0,0,0,0,0,1,1,1,0,1,2,2, 0.0065287, 0.0041415, 0.005858, 0.0084854, 0.008055,buy
2019-12-05,0,0,1,0,0,0,0,0,1,2,1,1,1,1,-0.0068320,-0.0110988,-0.002573,-0.0060837,-0.003932,sell
2019-12-06,0,1,0,1,0,0,1,0,0,2,2,1,2,0,-0.0115032,-0.0115032,-0.010184,-0.0115032,-0.011503,sell
2019-12-07,0,1,1,1,1,0,1,1,0,2,2,2,3,1,-0.0110097,-0.0108984,-0.011001,-0.0108984,-0.021152,sell
2019-12-08,0,1,2,0,1,0,0,2,0,1,2,1,3,1, 0.0009575,-0.0049913,-0.000295, 0.0123488, 0.010455,buy
2019-12-09,0,1,2,1,0,0,0,1,1,1,2,0,3,2,-0.0226300,-0.0226300,-0.022630,-0.0216471,-0.011610,sell
2019-12-10,0,0,2,1,1,1,1,1,0,1,2,1,2,3,-0.0122347,-0.0110592,-0.014102,-0.0176802,-0.007231,sell
2019-12-11,0,0,1,1,1,1,1,1,0,2,2,1,3,2,-0.0136975,-0.0210819,-0.013041,-0.0136975,-0.025572,sell
2019-12-12,0,1,1,0,1,1,1,1,0,2,2,0,4,2, 0.0012274,-0.0019938,-0.009794,-0.0049907,-0.013385,sell
2019-12-13,0,1,2,0,1,1,1,1,0,0,2,1,3,1, 0.0005220, 0.0029977, 0.005505, 0.0007848, 0.003359,buy
2019-12-14,0,0,2,2,0,1,1,1,0,0,1,1,3,2,-0.0136544, 0.0017930,-0.010218,-0.0167948,-0.013254,sell
2019-12-15,0,0,2,1,1,0,1,1,0,0,2,1,2,1,-0.0058780,-0.0005488,-0.001309,-0.0023151,-0.000832,sell
2019-12-16,0,1,2,1,2,0,1,1,1,0,2,2,2,3,-0.0475909,-0.0456630,-0.048007,-0.0503861,-0.040521,sell
2019-12-17,0,1,2,1,1,0,1,1,1,1,2,2,1,4,-0.0457071,-0.0483048,-0.052866,-0.0414152,-0.038782,sell
2019-12-18,0,1,2,1,0,1,1,1,1,1,2,1,2,4, 0.0056734, 0.0045381, 0.008708, 0.0056734,-0.005878,buy
2019-12-19,0,2,2,0,0,0,0,1,1,1,3,0,1,3, 0.0107282, 0.0007980, 0.003566, 0.0124492, 0.002518,buy
2019-12-20,0,1,0,0,1,0,0,1,2,1,1,1,1,3,-0.0181035,-0.0123109,-0.000298,-0.0009714,-0.013332,sell
2019-12-21,0,0,0,1,0,0,0,2,2,1,2,1,1,2, 0.0032819, 0.0037401, 0.013218, 0.0095606, 0.005884,buy
2019-12-22,1,0,1,0,0,0,1,3,3,0,4,2,1,2, 0.0097290, 0.0003411, 0.006913, 0.0087984, 0.009866,buy
2019-12-23,1,1,0,0,0,0,2,3,2,0,4,1,1,3, 0.0131294, 0.0103657, 0.018488, 0.0123543, 0.013136,buy
2019-12-24,1,1,0,0,0,0,1,2,1,1,3,0,2,2,-0.0022706,-0.0058267, 0.001957,-0.0044630, 0.004059,sell
2019-12-25,2,0,0,0,0,0,1,1,1,1,2,1,1,2,-0.0362230,-0.0212508,-0.023776,-0.0237763,-0.023776,sell
2019-12-26,2,0,0,0,0,0,0,0,2,0,2,0,1,1,-0.0037695,-0.0019516,-0.003769,-0.0037695,-0.003769,sell
2019-12-27,2,0,0,0,0,0,1,0,2,0,1,1,1,2,-0.0053617,-0.0010727,-0.002879,-0.0061574,-0.004530,sell
2019-12-28,1,0,0,0,0,0,2,1,1,0,2,1,1,1, 0.0288034, 0.0368224, 0.044451, 0.0416076, 0.034900,buy
2019-12-29,1,0,0,0,0,0,3,2,0,0,3,1,1,1, 0.0314913, 0.0272461, 0.029638, 0.0243108, 0.029393,buy
2019-12-30,1,0,0,0,0,0,1,2,2,0,3,1,0,2, 0.0107470, 0.0109239, 0.011166,-0.0023112, 0.018323,buy
2019-12-31,2,0,0,0,0,0,0,1,2,0,2,1,1,1,-0.0179220,-0.0015888,-0.012747,-0.0232807,-0.012762,sell
2020-01-01,2,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0022189, 0.0080053,-0.000244,-0.0002437,-0.000244,buy
2020-01-02,0,1,0,0,0,0,0,0,0,2,1,1,1,0,-0.0213249,-0.0201466,-0.018443,-0.0185736,-0.021742,sell
2020-01-03,0,3,0,0,0,0,1,0,1,3,2,2,3,1, 0.0193831, 0.0262513, 0.017147, 0.0165937, 0.019807,buy
2020-01-04,0,4,0,0,0,0,0,1,1,1,1,1,3,2, 0.0145529, 0.0182193, 0.021285, 0.0201416, 0.014548,buy
2020-01-05,0,2,2,0,0,0,0,1,2,0,1,1,4,1, 0.0014716, 0.0014716, 0.001472, 0.0023049, 0.001472,buy
2020-01-06,0,1,2,2,0,0,0,0,2,0,1,2,3,1, 0.0245316, 0.0245316, 0.019315, 0.0188036, 0.018128,buy
2020-01-07,0,1,0,2,1,0,0,0,1,0,1,1,2,1, 0.0136047, 0.0193695, 0.014480, 0.0120763, 0.021236,buy
2020-01-08,0,1,0,0,3,0,0,1,1,1,1,1,3,2, 0.0082739, 0.0090567, 0.009416, 0.0048908, 0.007146,buy
2020-01-09,1,2,0,0,1,1,0,1,1,0,1,0,3,3, 0.0091863,-0.0022737,-0.011701,-0.0010160,-0.002274,sell
2020-01-10,1,1,1,0,0,3,1,1,1,0,2,1,3,3, 0.0094712,-0.0091129, 0.014122, 0.0272908, 0.013192,buy
2020-01-11,1,1,0,1,1,2,1,1,1,0,2,1,3,3, 0.0186338, 0.0071936, 0.003721, 0.0291195, 0.019325,buy
2020-01-12,1,1,0,1,4,0,1,1,0,0,3,1,2,3, 0.0159674, 0.0111852, 0.011185, 0.0115275, 0.014889,buy
2020-01-13,1,1,0,2,2,0,1,1,0,0,2,1,1,4, 0.0047830, 0.0045221, 0.007985, 0.0022545, 0.007598,buy
2020-01-14,1,1,2,2,0,1,1,1,0,0,2,1,2,4, 0.0522299, 0.0540878, 0.045307, 0.0492731, 0.000354,buy
2020-01-15,1,1,2,0,0,1,1,1,0,0,2,1,1,3, 0.0507562, 0.0506311, 0.042546, 0.0518242, 0.014029,buy
2020-01-16,1,2,0,0,1,0,1,1,0,1,2,1,1,3,-0.0041260,-0.0077412,-0.007741,-0.0100946,-0.007741,sell
2020-01-17,1,1,0,1,1,0,1,1,0,2,1,2,2,3,-0.0019918,-0.0177123,-0.018703,-0.0219512,-0.001693,sell
2020-01-18,0,0,1,1,0,0,1,2,1,1,2,1,3,1,-0.0109823,-0.0053010,-0.008270,-0.0007311,-0.000788,sell
2020-01-19,0,1,1,0,0,0,1,3,1,0,2,0,3,2,-0.0021416,-0.0033473,-0.005355,-0.0045814,-0.007027,sell
2020-01-20,0,1,0,0,0,0,2,3,1,1,2,1,3,2,-0.0126551, 0.0011341,-0.009052,-0.0091090,-0.008384,sell
2020-01-21,0,0,0,0,0,0,3,3,0,1,2,1,2,2,-0.0156026,-0.0209856,-0.035433,-0.0223960,-0.012686,sell
2020-01-22,1,0,0,0,0,0,2,2,0,1,2,2,2,0, 0.0167591, 0.0038072, 0.018959, 0.0157422, 0.023554,buy
2020-01-23,2,0,0,0,0,0,2,1,1,1,2,1,3,1,-0.0044599,-0.0038791,-0.004070,-0.0036631,-0.004655,sell
2020-01-24,1,0,0,0,0,0,1,2,0,1,1,0,3,1,-0.0181389,-0.0111045, 0.010055, 0.0163508,-0.013737,sell
2020-01-25,1,0,0,0,0,0,3,2,0,1,2,1,4,0,-0.0002516,-0.0002563,-0.008805,-0.0019383, 0.000083,buy
2020-01-26,1,0,0,0,0,0,3,2,0,1,2,1,3,1, 0.0121447, 0.0038769,-0.000813, 0.0085906, 0.010145,buy
2020-01-27,0,0,0,0,0,0,1,2,1,1,3,0,1,1, 0.0207275,-0.0171113, 0.011339, 0.0121704, 0.012918,buy
2020-01-28,1,0,0,0,0,0,2,1,2,1,2,1,2,2, 0.0164840, 0.0174426, 0.019730, 0.0200489, 0.019537,buy
2020-01-29,0,0,0,0,0,0,2,1,1,1,1,2,1,1,-0.0089778, 0.0027825, 0.003357,-0.0084747, 0.004401,sell
2020-01-30,0,0,0,0,0,0,2,1,0,2,2,1,2,0, 0.0275711, 0.0131167, 0.025928, 0.0275711, 0.027700,buy
2020-01-31,0,1,0,0,0,0,2,1,1,2,2,1,3,1, 0.0231394,-0.0026460, 0.026719, 0.0231394, 0.003208,buy
2020-02-01,0,2,1,0,0,0,2,1,1,1,3,1,2,2,-0.0007578, 0.0042376,-0.006556, 0.0039882, 0.005566,buy
2020-02-02,0,0,2,0,0,0,3,0,1,1,2,0,3,2, 0.0124963, 0.0048297, 0.007366, 0.0045151, 0.009321,buy
2020-02-03,0,0,1,2,0,0,3,0,0,2,2,1,2,3,-0.0057009,-0.0038663,-0.008078,-0.0055958,-0.003802,sell
2020-02-04,0,1,0,1,1,0,3,0,0,1,2,1,2,2,-0.0072890,-0.0179259,-0.018219,-0.0057870,-0.007617,sell
2020-02-05,0,1,1,0,1,0,3,0,0,1,1,1,3,2, 0.0094323, 0.0058020, 0.005139, 0.0026060, 0.009432,buy
2020-02-06,0,1,2,0,0,1,3,0,0,0,2,1,3,1, 0.0205188, 0.0207672, 0.012015, 0.0207672, 0.012380,buy
2020-02-07,0,0,1,2,0,2,3,0,0,0,2,1,3,2, 0.0017844,-0.0146604,-0.009056,-0.0091211,-0.012217,sell
2020-02-08,0,0,0,1,3,0,3,0,0,0,2,1,3,1, 0.0071022, 0.0085275, 0.006396, 0.0049621, 0.001608,buy
2020-02-09,0,0,0,1,3,0,3,0,0,0,2,0,2,3,-0.0041998,-0.0206443,-0.005714,-0.0045138, 0.004049,sell
2020-02-10,0,0,1,2,0,2,3,0,0,0,2,1,2,3,-0.0074270,-0.0206884,-0.019857,-0.0176532,-0.019095,sell
2020-02-11,0,1,2,0,0,1,2,0,0,0,2,0,1,3, 0.0072742, 0.0349419, 0.009518, 0.0125525, 0.006289,buy
2020-02-12,0,2,0,0,2,0,2,0,0,1,2,1,1,3, 0.0194006,-0.0021041, 0.018414, 0.0194006, 0.018964,buy
2020-02-13,0,0,0,2,2,0,2,0,0,2,1,2,2,3, 0.0356073,-0.0167622, 0.021721, 0.0277391, 0.006829,buy
2020-02-14,0,0,1,2,0,0,1,0,1,0,1,2,1,1, 0.0060655, 0.0032655, 0.006344, 0.0008471, 0.005152,buy
2020-02-15,0,1,2,0,0,0,1,0,2,0,1,2,1,2,-0.0023516, 0.0068468, 0.007204, 0.0054274, 0.006847,sell
2020-02-16,0,2,0,0,0,0,1,2,1,1,1,2,1,3,-0.0188013,-0.0240222,-0.019848,-0.0205412,-0.022670,sell
2020-02-17,0,0,0,0,0,0,3,2,0,2,2,1,1,3, 0.0105922,-0.0245612,-0.003368,-0.0207682, 0.003955,sell
2020-02-18,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0176247, 0.0301698, 0.008380, 0.0003451, 0.017449,buy
2020-02-19,1,0,0,0,0,0,0,1,2,0,2,1,1,0, 0.0096334, 0.0079627, 0.023388,-0.0044503, 0.023623,buy
2020-02-20,2,0,0,0,0,0,0,3,1,0,2,1,2,1,-0.0443096,-0.0361468,-0.025752,-0.0367766,-0.015877,sell
2020-02-21,0,0,0,0,0,0,2,2,0,0,1,1,2,0, 0.0486942, 0.0270285, 0.026580, 0.0275519, 0.027552,buy
2020-02-22,0,0,0,0,0,0,4,1,0,0,2,1,1,1, 0.0301787, 0.0053119, 0.005312,-0.0013806, 0.004736,buy
2020-02-23,1,0,0,0,0,0,1,3,0,0,2,1,0,2, 0.0055298, 0.0061907,-0.016806, 0.0055298, 0.006644,buy
2020-02-24,2,0,0,0,0,0,0,3,2,0,2,1,1,3,-0.0205686,-0.0180174,-0.015222,-0.0208332,-0.014843,sell
2020-02-25,1,0,0,0,0,0,0,2,2,0,2,0,1,2,-0.0185457,-0.0165417,-0.012422,-0.0138945,-0.021033,sell
2020-02-26,0,0,0,0,0,0,1,2,0,0,1,1,0,1, 0.0004305, 0.0023159,-0.000833,-0.0038822, 0.002655,buy
2020-02-27,0,0,0,0,0,0,1,3,0,2,2,1,1,2, 0.0267086, 0.0047268,-0.019450,-0.0154829, 0.018619,sell
2020-02-28,0,2,0,0,0,0,0,2,1,1,1,1,1,3,-0.0176350,-0.0200300,-0.013843,-0.0222786,-0.017342,sell
2020-02-29,0,1,1,0,0,0,0,1,1,0,1,0,1,2,-0.0076943, 0.0009459,-0.007525, 0.0218853,-0.000720,sell
2020-03-01,0,0,2,1,0,0,0,1,1,1,2,1,1,2,-0.0175600,-0.0227427,-0.012093,-0.0152234,-0.015049,sell
2020-03-02,0,1,0,2,0,0,0,1,0,2,1,2,1,2, 0.0183314, 0.0061564, 0.016481, 0.0176666, 0.017863,buy
2020-03-03,0,1,1,0,2,0,0,1,0,1,1,2,1,2, 0.0101142, 0.0084087, 0.014984,-0.0027184, 0.001421,buy
2020-03-04,1,1,1,0,1,0,0,0,0,0,0,1,2,1,-0.0104938,-0.0071024,-0.006116,-0.0042201,-0.006116,sell
2020-03-05,1,0,1,1,0,2,0,0,0,0,1,1,2,1, 0.0054688, 0.0005395, 0.002611, 0.0045252, 0.004525,buy
2020-03-06,1,0,0,1,1,1,0,0,1,0,1,1,2,1,-0.0098377,-0.0070486,-0.020690,-0.0060357,-0.000874,sell
2020-03-07,1,0,0,0,3,0,0,0,1,0,2,0,2,1,-0.0057000,-0.0160749,-0.015773,-0.0142008,-0.012614,sell
2020-03-08,1,0,0,2,2,1,0,0,2,0,3,1,2,2, 0.0076575,-0.0006953,-0.000376, 0.0184663,-0.000057,buy
2020-03-09,1,0,2,2,0,1,0,0,2,0,3,0,3,2, 0.0304399, 0.0232622, 0.024699, 0.0296432, 0.033240,buy
2020-03-10,1,2,2,0,1,0,0,0,3,0,3,1,2,3, 0.0148626, 0.0085036, 0.009691, 0.0096906, 0.017377,buy
2020-03-11,1,2,0,1,1,0,0,0,3,2,3,1,3,3,-0.0085157, 0.0153696,-0.009905,-0.0038108,-0.010920,sell
2020-03-12,1,0,1,1,0,0,0,0,3,2,2,1,3,2,-0.0092111,-0.0024173,-0.011820, 0.0002256,-0.006963,sell
2020-03-13,1,1,1,0,0,0,0,0,5,0,3,1,2,2, 0.0135436, 0.0149463, 0.009386, 0.0166059, 0.015678,buy
2020-03-14,1,1,0,0,0,0,0,2,5,1,4,1,2,3, 0.0253115, 0.0249661, 0.025376, 0.0231580, 0.024970,buy
