Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-22,1.01,0.66,4.26,0,0,0.12,2.01,0.51,0,0.51,2.69,4.71,0.66,0, 0.0372559, 0.012716, 0.004681,-0.008758, 0.0263863,buy
2012-09-23,1.22,1.58,4.98,0,0,0.57,0,0.76,0,0.76,4.17,2.6,1.58,0,-0.0479401,-0.026247,-0.028512, 0.005769, 0.0360735,sell
2012-09-24,1.45,3.72,3.73,0,0,2.58,0,1.14,0,1.14,3.95,4.19,3.34,0,-0.0250559,-0.007962,-0.007962,-0.013439,-0.0412669,sell
2012-09-25,1.74,7.26,1.53,0,0,2.95,0,1.7,0.24,1.7,3.41,4.24,5.59,0,-0.0555579, 0.004369,-0.002967,-0.002967,-0.0273729,sell
2012-09-26,2.06,7.78,0.59,0.35,0,0.12,0,2.53,0.59,2.65,4.98,0,5.21,0, 0.0301224,-0.015537,-0.012741,-0.053170,-0.0167272,sell
2012-09-27,2.45,0.31,1.47,0.88,0,0.15,0,2.97,1.78,3.12,2.45,0,0.88,0,-0.0045167,-0.007223, 0.003149,-0.121303,-0.0133004,buy
2012-09-28,2.91,1.31,2.97,2.18,0,0.2,0,2.44,4.28,2.52,2.91,0.12,2.18,0,-0.0433866,-0.048446,-0.048447,-0.047526,-0.0791009,sell
2012-09-29,3.42,2.95,2.36,2.97,0.15,0.26,0,1.9,5.31,1.95,3.42,0.49,2.97,0,-0.0033791, 0.006953, 0.011618,-0.011310, 0.0065679,buy
2012-09-30,3.88,1.54,0,1.58,0.33,0.33,0,1.06,1.54,0.66,3.88,1.3,1.58,0,-0.0368950,-0.049384,-0.023668,-0.035351,-0.0549650,sell
2012-10-01,3.82,0,0,0.37,0.7,0.42,0.11,2.95,0,1.12,4.19,3.43,0,0.11,-0.0310020,-0.016424, 0.010957,-0.021659,-0.0240824,sell
2012-10-02,3.5,0,0,1.07,1.93,0.72,0.15,2.79,0,2.02,4.57,4.35,0,0.15,-0.0406594,-0.037245,-0.045583,-0.064603,-0.0641707,sell
2012-10-03,3.48,0,0.1,2.95,4.84,1.13,0.21,0.21,0,3.67,6.64,4.24,0,0.21,-0.0750775,-0.026827,-0.058562,-0.063967,-0.0585625,sell
2012-10-04,3.95,0,0.12,2.82,5.84,2,0.28,0.4,0,3.78,7.17,7.13,0,0.28,-0.0736379,-0.021507,-0.046443,-0.075467,-0.0487664,sell
2012-10-05,6.07,0.29,0.14,0.29,1.41,3.88,0.37,0.76,0.29,2.57,7.12,5.3,0,0.37,-0.1976956,-0.203065,-0.193470,-0.174688,-0.1312422,sell
2012-10-06,5.87,0.72,0.68,0.85,0,4.45,0.49,1.44,0.95,1.5,7.93,4.34,0.52,0.49,-0.1025345,-0.109822,-0.085853,-0.085872,-0.1006026,sell
2012-10-07,2.67,1.74,1.7,2.49,0,3.15,0.63,2.74,3.12,1.9,6.52,1.43,1.52,0.63,-0.0325270, 0.079176,-0.005916, 0.001150,-0.0354487,sell
2012-10-08,4.42,2.97,4.41,3,0,2.44,0.8,3,5.1,2.44,8.29,0.2,4.21,0.8, 0.0270109, 0.040215, 0.070273, 0.025898, 0.0723649,buy
2012-10-09,5.72,2.16,5.08,0,0,2.97,1.01,1.88,3.37,2.97,6.3,0.23,4.94,1.01, 0.1012054, 0.059239, 0.036881, 0.069502, 0.0819906,buy
2012-10-10,3.28,0.32,2.15,0,0,2.84,1.24,0.35,0.74,2.84,2.95,0.26,2.15,1.24, 0.0102197, 0.097950, 0.114752, 0.144286, 0.1208650,buy
2012-10-11,3.49,0.79,0.29,0,0,2.22,1.51,0.59,1.45,2.22,3,0.29,0.42,1.51,-0.0000429,-0.014909, 0.008843,-0.009433, 0.0266730,buy
2012-10-12,3.5,1.96,0.32,0,0,1.73,1.82,1.04,3.08,1.73,2.7,0.32,0.72,1.82, 0.0383730,-0.053750, 0.018573,-0.051620,-0.0264074,sell
2012-10-13,3.75,2.97,0.35,0,0,1.36,2.14,1.9,4.96,1.36,2.38,0.35,1.28,2.14, 0.0336473,-0.032888, 0.016963,-0.030852,-0.0174731,sell
2012-10-14,4.6,1.77,0.39,0,0,0,2.49,3.16,5.04,0,2.12,0.39,2.37,2.49, 0.0132031,-0.012150, 0.015806,-0.054403,-0.0119903,sell
2012-10-15,5.17,0,0.42,0,0,0,2.82,2.82,2.93,0,1.87,0.42,3.19,2.82,-0.0306482,-0.034811,-0.037510,-0.070804,-0.0667247,sell
2012-10-16,4.08,0,0.46,0,0,0,3,1.57,1.7,0,1.67,0.46,2.28,3,-0.0577237,-0.038195,-0.047389,-0.094159,-0.0729558,sell
2012-10-17,1.97,0,0.49,0,0.3,0,2.84,0.27,0.5,0,1.47,0.79,0.27,2.84, 0.0217495, 0.040996,-0.008804, 0.012243, 0.0099760,sell
2012-10-18,1.86,0.47,0.52,0,0.75,0,2.6,0.3,0.55,0,1.31,1.27,0.77,2.6,-0.0249197, 0.054707, 0.005528,-0.019075, 0.0080988,sell
2012-10-19,0.75,1.5,0.55,0,1.9,0,2.44,0.33,0.62,0,0.13,2.45,1.83,2.44, 0.0718210, 0.065473, 0.048861, 0.050107, 0.0514787,buy
2012-10-20,1,2.97,0.67,0,2.95,0,2.32,0.37,0.68,0,0.32,3.53,3.43,2.32, 0.0633510, 0.021209, 0.046342, 0.045037, 0.0226824,buy
2012-10-21,1.5,1.89,0.72,0,1.77,0,2.28,0.4,0.73,0,0.77,2.38,2.4,2.28,-0.0119699, 0.037451,-0.000198,-0.013029,-0.0278141,sell
2012-10-22,2.69,0,0.75,0,0,0,2.34,0.44,0.79,0,1.9,0.63,0.56,2.34,-0.0317175, 0.077158,-0.012185,-0.009248,-0.0394335,sell
2012-10-23,3.84,0,0.8,0,0,0,2.74,0.47,0.87,0,2.97,1.21,0.61,2.49,-0.0201543, 0.041564,-0.020672,-0.049438,-0.0364759,sell
2012-10-24,2.96,0,0.84,0,0,0,3.49,0.51,1.11,0,1.85,2.3,0.67,2.72,-0.0522883, 0.075730,-0.044867,-0.048818,-0.0481350,sell
2012-10-25,1.42,0,1.18,0,0,0,5.36,0.55,1.42,0,0,5.33,1.04,3, 0.0075031, 0.057076, 0.017580, 0.019158, 0.0263031,buy
2012-10-26,2.08,0,2.03,0,0,0,5.84,0.88,2.08,0,0.67,6.64,1.54,2.87, 0.0099898, 0.044742, 0.011803,-0.010979, 0.0380858,sell
2012-10-27,3.64,0,3.91,0,0,0,2.42,1.33,3.64,0,1.82,2.17,2.72,2.42, 0.0370129,-0.020354, 0.034093, 0.003436, 0.0399821,buy
2012-10-28,4.19,0,6.91,0,0,0,1.96,2.28,4.19,0,4.61,0.71,3.87,1.96,-0.0246571,-0.041275,-0.024657, 0.002180,-0.0334067,sell
2012-10-29,2.71,0,4.97,0,0,0,1.5,3.64,2.86,0,5.62,0,2.84,1.5,-0.1156033,-0.089510,-0.101723,-0.135181,-0.1137858,sell
2012-10-30,1.35,0,1.5,0.34,0,0,0,3.16,1.78,0,2.47,0.7,1.4,0, 0.0428756, 0.053904, 0.051543, 0.076156, 0.0366588,buy
2012-10-31,1.6,0,1.73,1.04,0,0,0,0.93,2.94,0,0,0,2.36,0, 0.0607134, 0.058712, 0.058712, 0.094793,-0.0223589,buy
2012-11-01,1.96,0,3.44,3,0,0,0,1.1,4.83,0,0.15,0,4.52,0,-0.0432447,-0.057320,-0.008338,-0.037533, 0.0266635,sell
2012-11-02,2.24,0,2.78,2.74,0,0,0,1.36,4.42,0,0.15,0,4.55,0,-0.0151458,-0.009158, 0.022837,-0.020570, 0.0414403,sell
2012-11-03,2.59,0,0.64,0,0,0,0,1.66,2.58,0,0.16,0,2.15,0, 0.1106737, 0.098886, 0.101997, 0.091721, 0.0589212,buy
2012-11-04,2.06,0,0.73,0,0,0.29,0,1.98,2.08,0,0.16,0.29,2.53,0, 0.0756311, 0.091993, 0.070251, 0.091481, 0.0430919,buy
2012-11-05,2.41,0,0.83,0,0,0.91,0,2.23,2.44,0,0.16,0.91,2.87,0,-0.0079735,-0.007974,-0.008527, 0.039085,-0.0052645,buy
2012-11-06,2.64,0,0.94,0,0,2.82,0,2.34,2.67,0,0.17,2.82,3.08,0,-0.0018156, 0.011052,-0.001816,-0.000683, 0.0596372,buy
2012-11-07,2.79,0.27,1.08,0,0.15,2.95,0,1.69,2.8,0,0.54,3.1,2.49,0,-0.0073963,-0.006016,-0.007396,-0.007396,-0.0001942,buy
2012-11-08,2.84,0.99,1.22,0,0.31,0,0,1.62,2.83,0,1.11,0.31,2.73,0, 0.0896259, 0.106174, 0.060608, 0.062738, 0.0034220,buy
2012-11-09,1.69,2.85,1.39,0,0.65,0.13,0,0.17,1.5,0,2.76,0.65,1.84,0.13, 0.0200889, 0.032210, 0.027980, 0.022237, 0.0204168,buy
2012-11-10,1.87,4.23,1.58,0,1.31,0.65,0,0.27,1.79,0,3.44,1.31,2.72,0.65,-0.0380059,-0.007153, 0.008289,-0.028094,-0.0370447,sell
2012-11-11,2.09,3.19,1.8,0,2.67,2.95,0,0.52,2.22,0,0.74,2.67,4.64,2.95, 0.0271260,-0.029480,-0.022044,-0.028106, 0.0085243,sell
2012-11-12,2.32,4.01,2.04,0,2.97,2.26,0,1.15,3.12,0,1.39,2.97,5.01,2.26, 0.0556302,-0.047562,-0.007248, 0.035120, 0.0316399,buy
2012-11-13,2.57,2.97,2.34,0,1.83,0,0.26,2.87,5.29,0.25,3.38,1.58,2.34,0, 0.1012351, 0.091284, 0.080206, 0.024687, 0.0359261,buy
2012-11-14,2.84,2.77,2.62,0,1.39,0,0.51,3,5.33,1.39,3.79,0.37,2.62,0, 0.1382565, 0.032920, 0.113203, 0.020585, 0.0251748,buy
2012-11-15,3.14,0,2.97,0,3.02,0,1,0,2.84,2.89,1.3,1.14,2.97,0, 0.0285962, 0.039377,-0.009439, 0.070789, 0.0342535,buy
2012-11-16,3.34,0,3,0,0.62,0,1.96,0,3,0,2.3,3.3,3,0.22, 0.0520639,-0.013875,-0.017037,-0.017705,-0.0333704,sell
2012-11-17,3.21,0,2.67,0,3.42,0,2.97,0,2.84,0,3.34,7.19,2.67,2.18,-0.0640767,-0.043380,-0.045101, 0.033881,-0.0421290,sell
2012-11-18,2.98,0,2.36,0,5.87,0,2.3,0.29,2.56,0,2.87,7.27,2.5,2.92,-0.0751277,-0.019881,-0.020071,-0.010892,-0.0530240,sell
2012-11-19,3.02,0.23,2.1,0,2.18,0,0.24,0.64,2.58,0,1.05,2.18,2.6,0, 0.0671058, 0.099451, 0.048731, 0.129581, 0.0039996,buy
2012-11-20,3.27,0.65,1.85,0,0,0,0.47,1.44,2.57,0,2.07,0,3.04,0,-0.0261156, 0.105802,-0.042153, 0.070279,-0.0985554,sell
2012-11-21,4.42,1.58,1.65,0,0.12,0.57,0.92,3.31,2.84,0.69,4.72,0,4.32,0, 0.0185275, 0.032803, 0.016498,-0.093726, 0.0075314,sell
2012-11-22,5.52,2.97,1.46,0,0.15,2.4,1.95,5.18,3.62,2.71,6.69,0,6.61,0, 0.1028750,-0.031065, 0.033121,-0.033902,-0.0157067,buy
2012-11-23,4.43,2.65,1.64,0,0.19,3,3.19,4.83,5.03,3.43,3.91,0,7.56,0, 0.0070084,-0.048593, 0.056328,-0.049112,-0.0060165,sell
2012-11-24,3.86,1.5,1.06,0,0.23,0,2.85,2.52,5.29,0.59,0.92,0,5.22,0,-0.0201676,-0.021498,-0.056796,-0.059784,-0.0499492,sell
2012-11-25,6.56,0,2.92,0,0.29,0.1,1.83,1.29,6.36,0.85,1.08,0.1,4.6,0,-0.0704162,-0.076001,-0.075267,-0.053516,-0.0739442,sell
2012-11-26,7.17,0,2.65,0,0.36,0.21,0.85,2.97,5.94,1.21,1.25,0.21,5.6,0,-0.0638604,-0.077278,-0.074056,-0.060351,-0.0500850,sell
2012-11-27,3.54,0.82,0,0,0.45,0.44,1.3,2.74,2.74,1.75,1.48,0.44,2.88,0,-0.0205816,-0.027126,-0.051274,-0.072377,-0.0068511,sell
2012-11-28,1.76,1.05,0,0,0.56,0.91,1.97,0,0,2.53,1.76,0.91,1.05,0,-0.0167088, 0.047994,-0.013587, 0.042685, 0.0372074,sell
2012-11-29,2.08,1.52,0,0,0.7,1.9,2.97,0,0,3.67,2.08,1.9,1.52,0, 0.0068795, 0.032367, 0.039099, 0.053012, 0.0481987,buy
2012-11-30,2.49,2.51,0,0,0.87,3,2.92,0,0,3.79,2.49,3,2.51,0,-0.0226004, 0.017063, 0.041012, 0.029279, 0.0173242,buy
2012-12-01,2.97,2.97,0,0,1.09,2.22,1.92,0,0,3.01,2.97,2.22,2.97,0,-0.0321665,-0.012545,-0.042971,-0.000794,-0.0128255,sell
2012-12-02,3,1.9,0,0,1.34,0.14,1.25,0,0,2.59,3.14,0,1.9,0,-0.0202477,-0.024213,-0.056033,-0.016384,-0.0240871,sell
2012-12-03,2.49,0,0,0,1.68,0.28,0,0,0,1.68,2.77,0,0,0, 0.0396066, 0.011985, 0.026280, 0.010644,-0.0230805,buy
2012-12-04,2.04,0,0,0,2.08,0.55,0,0,0,2.08,2.59,0.41,0,0, 0.0265934, 0.039525, 0.024907, 0.040409, 0.0351584,buy
2012-12-05,1.68,0.35,0,0,2.6,1.09,0,0,0,2.6,2.77,1.08,0.35,0, 0.0064660, 0.014230,-0.029921, 0.012913, 0.0158215,buy
2012-12-06,1.38,1.09,0,0,3,2.12,0,0,0,3,3.5,2.95,1.09,0, 0.0680959, 0.011918, 0.092568, 0.057793, 0.0772086,buy
2012-12-07,0,3,0,0,2.77,3,0,0,0,2.77,3,2.84,3,0, 0.0574988, 0.032474, 0.074225, 0.058947, 0.0543961,buy
2012-12-08,0,2.62,0,0,2.22,2.22,0,0.16,0.12,2.22,2.26,0,2.62,0,-0.0086048,-0.005279, 0.006506, 0.004012,-0.0087880,buy
2012-12-09,0,0,0,0,1.8,0.24,0,0.49,0.24,1.8,0.49,0.31,0,0, 0.0568193, 0.075976, 0.050827, 0.071782, 0.0514333,buy
2012-12-10,0,0,0.1,0,1.44,0.62,0,1.52,0.48,1.58,1.52,1.09,0,0, 0.0367407, 0.047105, 0.038223, 0.052543, 0.0441720,buy
2012-12-11,0.14,0,0.11,0,0,1.17,0,3,0.93,0.24,3,3.11,0.14,0, 0.0330702, 0.057189, 0.056431, 0.066370, 0.1010172,buy
2012-12-12,0.47,0,0.13,0,0.16,2.19,0,2,2.04,0.39,1.76,3.01,0.47,0, 0.0265040, 0.025280,-0.083497, 0.065803, 0.0329803,buy
2012-12-13,1.59,0,0.15,0,0.43,3.67,0,0.79,3.79,0.67,0,0.58,1.59,0, 0.0001037, 0.016742, 0.001987, 0.000104,-0.0254417,buy
2012-12-14,2.95,0,0.18,0,1.1,3.65,0.18,3.08,5.16,1.16,0.41,1.46,2.95,0,-0.0110468, 0.026550,-0.008816,-0.011047,-0.0042461,sell
2012-12-15,1.55,0,0.21,0,2.84,3.3,0.38,4.19,4.21,2.04,1.24,3.43,1.55,0, 0.0104075, 0.018363, 0.009483,-0.009876, 0.0104075,buy
2012-12-16,0,0,0.25,0,2.97,3,0.8,2.95,0,3,2.95,4.02,0,0, 0.0211139, 0.009937,-0.024277, 0.010030, 0.0100295,buy
2012-12-17,0.35,0,0.3,0,0,2.42,1.68,2.58,0.26,2.42,2.32,1.98,0.35,0, 0.0548698, 0.019062, 0.009553,-0.079648, 0.0228838,buy
2012-12-18,1.05,0,0.35,0,0,1.34,3.13,0.58,0.58,1.34,0.16,3.32,1.05,0,-0.0264824, 0.030595, 0.010017, 0.030486,-0.0150426,buy
2012-12-19,2.95,0,0.41,0,0,0,2.87,1.5,1.5,0,0.38,2.9,2.95,0, 0.0615573, 0.058992, 0.057368, 0.058421, 0.0117591,buy
2012-12-20,2.7,0,0.49,0,0,0,0.92,3.12,3.12,0,0.92,0.49,2.7,0,-0.0789734,-0.082591,-0.082591,-0.067922,-0.0823493,sell
2012-12-21,0,0,0.57,0,0,0,2.26,2.29,2.29,0,2.26,0.57,0,0, 0.0086429, 0.008643,-0.021184, 0.007918,-0.0342161,buy
2012-12-22,0,0,0.68,0,0.16,0,2.97,0.38,0.2,0,3.13,0.68,0.18,0,-0.0817862,-0.079155,-0.010228,-0.067955,-0.0686284,sell
2012-12-23,0,0,0.79,0,0.33,0.11,1.77,0.68,0.41,0.11,1.92,0.79,0.45,0, 0.0211117,-0.009964, 0.013671, 0.063720, 0.0193618,buy
2012-12-24,0,0,0.92,0,0.64,0.17,0.52,1.38,0.68,0.17,0.64,0.92,1.22,0,-0.0088050, 0.028288,-0.008805, 0.025512,-0.0019490,buy
2012-12-25,0,0,1.1,0,1.57,0.26,1.12,3.02,1.31,0.26,1.25,1.42,2.83,0,-0.0043594,-0.033590,-0.010488,-0.019794,-0.0299731,sell
2012-12-26,0,0,1.26,0,3.78,0.4,2.54,3.29,2.76,0.4,2.47,2.57,3.07,0,-0.0432046,-0.059667,-0.128460,-0.059831,-0.1233425,sell
2012-12-27,0,0,1.48,0,5.95,1.02,3.27,1.67,3.35,0.6,3,4.85,1.59,0,-0.0818360,-0.060232,-0.072160,-0.090306,-0.0698905,sell
2012-12-28,0,0,1.73,0,3.53,2.02,1.99,0.44,2.06,0.92,1.8,4.44,0.49,0,-0.0001333, 0.050011,-0.000138, 0.047293, 0.0045530,buy
2012-12-29,0,0,2.01,0,0.23,4.22,0.99,0.5,0.73,1.38,0.13,4.85,0.86,0,-0.1056800,-0.041456,-0.103577,-0.003942,-0.0314087,sell
2012-12-30,0,0,2.32,0,0.45,5.07,2.05,0.57,1.02,2.1,0.5,5.29,1.55,0,-0.0896816,-0.088062,-0.092573, 0.022393,-0.0880620,sell
2012-12-31,0,0,2.7,0,0.87,3,4.86,0.64,1.51,3,1.94,2.7,2.92,0, 0.0061996, 0.036692,-0.006182, 0.015809, 0.0446439,buy
2013-01-01,0,0,3,0,2.14,2.79,6.17,1,2.4,2.95,2.97,3.3,3.48,0,-0.0211191,-0.017982,-0.049057, 0.001371, 0.0454789,sell
2013-01-02,0,0,2.89,0,4.27,1.85,2.2,1.93,4.15,2.16,0,3.85,2.98,0,-0.1168370,-0.108363,-0.123129,-0.110493,-0.0125984,sell
2013-01-03,0,0,2.53,0,6.23,0.52,1.57,3.83,4.91,0.61,0.35,5.62,3.19,0,-0.0194036,-0.015242,-0.002036,-0.052637,-0.0098366,sell
2013-01-04,0,0,2.22,0,5.4,1.57,3.27,2.99,5.38,1.23,0.85,5.73,2.26,0,-0.0863210,-0.086157,-0.086157,-0.100270,-0.0037468,sell
2013-01-05,0,0,1.94,0,2.47,4.99,2.03,1.15,2.85,2.47,2.04,4.89,0.33,0,-0.0072437,-0.007649,-0.008131, 0.015294,-0.0010308,buy
2013-01-06,0,0,1.71,0,2.97,5.71,0.36,1.29,1.29,2.97,2.97,4.45,0.36,0,-0.0070740, 0.001986,-0.016687, 0.028414,-0.0110299,buy
2013-01-07,0,0,1.51,0,1.76,1.76,0.64,1.44,1.44,1.76,2.01,1.51,0.39,0, 0.0242274, 0.027822, 0.038744, 0.029979, 0.0258116,buy
2013-01-08,0,0,1.34,0,0,0.48,1.16,1.59,1.9,0,0.91,1.34,0.42,0,-0.0397463,-0.034344,-0.039746,-0.034344,-0.0397463,sell
2013-01-09,0,0,0,0,0,1.43,2.82,1.77,2.5,0,2.9,0.16,0.46,0,-0.0149751, 0.000772, 0.005610, 0.007043,-0.0438371,buy
2013-01-10,0,0,0,0,0,4.57,3.9,2.24,3.7,0,5.81,0.43,0.77,0, 0.0370954, 0.040815, 0.075769, 0.022714, 0.0356032,buy
2013-01-11,0,0,0,0,0,6.06,3.16,2.97,5.47,0,4.28,1.11,1.33,0,-0.0321928,-0.032443, 0.081667,-0.040062, 0.0043332,sell
2013-01-12,0,0,0,0,0,2.76,4.04,4.76,5.56,0,0,3.06,2.94,0,-0.0012112,-0.011891,-0.024782,-0.033846,-0.0258797,sell
2013-01-13,0,0,0,0,0,2.49,5.93,5.72,6.37,0,0,4.18,3.59,0,-0.0644214,-0.009815,-0.067988,-0.087719,-0.0117021,sell
2013-01-14,0,0,0,0,0,4.66,6.46,3.04,8.93,0,0,4.56,0.67,0, 0.0444209, 0.052102, 0.068903, 0.040636, 0.0643264,buy
2013-01-15,0,0,0,0,0,2.97,5.49,3.13,4.9,0,0,5.97,0.72,0, 0.0154688,-0.001670, 0.037080, 0.012257,-0.0259087,buy
2013-01-16,0.1,0,0,0,0,1.77,0.77,2.94,3.04,0,0,1.54,1,0, 0.0021133,-0.031404,-0.020956, 0.006479, 0.0021133,sell
2013-01-17,0.1,0,0,0,0.12,0.46,0.83,2.74,2.84,0,0.12,0,1.29,0,-0.0302134,-0.026995,-0.024481,-0.023090,-0.0302134,sell
2013-01-18,0.1,0,0,0,0.72,0.91,0.88,2.62,2.62,0,0.72,0.1,1.79,0,-0.0442580,-0.047793,-0.046401,-0.044521,-0.0442580,sell
2013-01-19,0.1,0,0,0,2.54,1.97,0.93,2.57,2.46,0,2.72,0.21,2.72,0,-0.0021004,-0.014937,-0.028608,-0.015639,-0.0309820,sell
2013-01-20,0.1,0,0,0,4.71,3.52,0.99,2.64,2.29,0,5.26,0.45,3.96,0, 0.0889657, 0.035606, 0.028381, 0.010464, 0.0074271,buy
2013-01-21,0.1,0,0,0,3.29,4.11,2.52,3.04,2.47,0,4.62,0.96,5.01,0, 0.0821925, 0.038113, 0.045030,-0.014098,-0.0118295,buy
2013-01-22,0.1,0,0,0,3.33,4.21,4.45,4,3.33,0,5.01,2.04,5.71,0, 0.0242720, 0.020498, 0.031417,-0.034211, 0.0072801,buy
2013-01-23,0.11,0,0,0,3.19,1.79,3.47,4.83,5.16,0,1.79,2.97,3.47,0,-0.0980496,-0.106730,-0.115746,-0.105099,-0.0919953,sell
2013-01-24,0.11,0,0,0,1.97,0.33,3.95,3.79,4.17,0,0,2.34,3.64,0, 0.0228005,-0.028653,-0.003392,-0.023351,-0.0140112,sell
2013-01-25,0.11,0,0,0,1.22,0.96,5.22,1.68,3.82,0.15,0,0.98,4.24,0, 0.0568082, 0.061717, 0.016214, 0.079080, 0.0547696,buy
2013-01-26,0.11,0,0,0,2.74,2.79,5.83,1.62,7.03,0.23,0,3,2.83,0,-0.1075252,-0.118221,-0.108821,-0.116732,-0.0762483,sell
2013-01-27,0.11,0,0,0,3.35,2.95,4.09,0.35,6.41,0.35,0,2.7,1.39,0,-0.0743803,-0.073057,-0.088919,-0.083630,-0.0574123,sell
2013-01-28,0.11,0,0.41,0,2.01,0,1.44,0.36,1.95,0.53,0,0.41,1.44,0, 0.0828077,-0.000053, 0.088512, 0.083196, 0.0831962,buy
2013-01-29,0.12,0,0.42,0,0.79,0.41,1.5,0.48,0.49,0.79,0,0.53,1.91,0, 0.0167371,-0.042127, 0.007998, 0.020247, 0.0175035,sell
2013-01-30,0.12,0,0.43,0,1.21,1.92,1.55,0.92,0.5,1.21,0,0.97,3.47,0, 0.0815352, 0.076528, 0.045744, 0.073534, 0.0900153,buy
2013-01-31,0.12,0,0.43,0,1.82,3,1.61,3.11,0.51,1.82,0.22,3.15,4.61,0,-0.0171927,-0.011556,-0.064096, 0.028039,-0.0205836,sell
2013-02-01,0.13,0,0.45,0,3.13,0,1.65,3.29,0.53,2.74,0.81,3.34,1.65,0, 0.0210291, 0.025672, 0.028269, 0.018067, 0.0153292,buy
2013-02-02,0.13,0,0.46,0,4.12,0,1.7,0.4,0.53,2.97,1.97,0.46,1.7,0, 0.0444303, 0.042344, 0.032815, 0.048562, 0.0756905,buy
2013-02-03,0.13,0,0.48,0,5.09,0,1.88,0.41,0.54,2.14,4.59,0.48,1.88,0,-0.0068705, 0.030447, 0.002421, 0.005830, 0.0177707,buy
2013-02-04,0.14,0,0.5,0,4.11,0,2.18,0.41,0.55,1.42,5.56,0.5,2.31,0, 0.0672176, 0.070619, 0.020063,-0.013780, 0.0168191,sell
2013-02-05,0.14,0,0.53,0,0.44,0,3.01,0.41,0.73,0.33,3.42,0.53,3.27,0,-0.0073749,-0.002866,-0.005440,-0.029895,-0.0012388,sell
2013-02-06,0.15,0,0.57,0,1.02,0.31,4.84,0.16,0.67,0.73,4.41,0.73,5.65,0,-0.0349350,-0.029784,-0.037440,-0.062186,-0.0540366,sell
2013-02-07,0.15,0,0.6,0,3.17,0.74,4.27,0.4,1.66,1.62,2.82,1,6.52,0.15,-0.0165254,-0.017301,-0.034147,-0.059360,-0.0356160,sell
2013-02-08,0.16,0,0.65,0,7.23,1.74,1.89,1.05,3.38,3,0,1.7,7.7,0.21, 0.0341649, 0.024568, 0.039273, 0.024157, 0.0400284,buy
2013-02-09,0.17,0,0.7,0,8.24,3,1.9,2.72,3.89,2.49,0,3.42,10.85,0.3, 0.0376342, 0.013659, 0.060398, 0.023737, 0.0527973,buy
2013-02-10,0.17,0,0.77,0,2.77,2.08,1.92,2.97,4.11,0,0,3.74,6.38,0.39, 0.1455787, 0.126068, 0.131024, 0.097618, 0.0823965,buy
2013-02-11,0.18,0,0.84,0,1.71,0,1.92,1.24,3.85,0,0,2.08,3.15,0.48, 0.0921356, 0.102011, 0.094110, 0.083818, 0.0922210,buy
2013-02-12,0.19,0,0.92,0,0.57,0,1.94,0,3.19,0,0,0.92,1.94,0.57, 0.0042640,-0.003054, 0.001050, 0.005653, 0.0010495,buy
2013-02-13,0.2,0,1.02,0,0.62,0,1.94,0,2.69,0,0,1.02,1.94,0.62,-0.0039155,-0.026325,-0.012264,-0.017044,-0.0205556,sell
2013-02-14,0.21,0,1.14,0,0.64,0,1.94,0,1.51,0,0,1.14,1.94,0.64, 0.0006048,-0.029632, 0.002118, 0.008980,-0.0036959,sell
2013-02-15,0.22,0,1.29,0,0,0.09,1.92,0,0.22,0,0,1.29,2.01,0,-0.0130987,-0.073908,-0.030908,-0.016830,-0.0130987,sell
2013-02-16,0.23,0,1.44,0,0,0.26,1.9,0.32,0.23,0,0,1.76,2.16,0,-0.0157989,-0.066466,-0.023338,-0.015799,-0.0160327,sell
2013-02-17,0.37,0,1.64,0,0,0.77,1.9,1.01,0.25,0,0,2.77,2.67,0, 0.0244213,-0.053316, 0.031068, 0.028842, 0.0380617,buy
2013-02-18,0.52,0,1.85,0,0,2.24,1.89,3.54,0.85,0,0.39,5.06,4.13,0,-0.0756932,-0.137078,-0.076597,-0.149219,-0.0598353,sell
2013-02-19,0.76,0,2.14,0,0,2.95,1.85,3.24,0.87,0,0.94,5.27,4.8,0,-0.0004140,-0.010378, 0.019301,-0.013900, 0.0014592,sell
2013-02-20,1.07,0,2.47,0,0,1.32,1.82,0.59,0.89,0,2.24,3.24,3.14,0,-0.0745844,-0.016933,-0.007484,-0.071251,-0.0148521,sell
2013-02-21,1.39,0,2.84,0,0.19,0,1.79,0.6,0.91,0,2.95,3.92,1.98,0,-0.0762597,-0.102490,-0.111394,-0.084614,-0.0993953,sell
2013-02-22,1.64,0,3,0,0.45,0,1.76,0.6,0.93,0.14,1.64,4.31,2.21,0,-0.0607414,-0.110282,-0.107644,-0.101336,-0.0947161,sell
2013-02-23,1.86,0,2.67,0,1.06,0,1.71,0.61,0.97,0.3,0,4.17,2.77,0, 0.0266916, 0.047940, 0.048164, 0.056106, 0.0463108,buy
2013-02-24,2.02,0,2.3,0,2.47,0,1.68,0.62,1.28,0.7,0,3.94,4.15,0, 0.0754806, 0.067577, 0.070456, 0.080676, 0.0330731,buy
2013-02-25,1.01,0,1.96,0,2.95,0,1.64,0.63,1.68,1.89,0.18,2.56,4.59,0,-0.0010685, 0.081628,-0.004051, 0.001870,-0.0010685,sell
