Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-16,0,0,1,0,2,0,1,0,0,0,1,1,0,2,0,2,1,1,0,0,0,0,1,0,2,0,1,0,0,-0.0124528,-0.013937,-0.0231904,-0.0251807,-0.0250449,sell
2011-11-17,0,0,1,0,2,0,1,0,0,0,1,0,0,1,2,2,2,1,1,0,0,0,1,0,2,0,1,0,0, 0.0006244,-0.026956,-0.0271615,-0.0270106,-0.0363608,sell
2011-11-18,0,0,1,0,2,0,1,0,0,1,0,0,1,1,1,2,2,1,1,0,0,0,2,0,2,0,1,0,0, 0.0156070, 0.011601, 0.0111742, 0.0001411,-0.0142858,buy
2011-11-19,0,0,1,0,2,0,1,0,0,1,0,1,0,0,1,2,1,1,0,0,0,0,2,0,2,0,1,0,0,-0.0129013,-0.022593,-0.0152823,-0.0341240,-0.0397996,sell
2011-11-20,0,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,1,2,1,0,0,0,2,0,0,0,0,0,0, 0.0018943, 0.003359,-0.0051767, 0.0051561,-0.0002380,buy
2011-11-21,0,0,1,0,2,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0022868, 0.000359,-0.0090929, 0.0007535, 0.0016686,buy
2011-11-22,0,0,1,0,2,0,1,0,0,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0067224,-0.005929,-0.0307022,-0.0207823,-0.0494167,sell
2011-11-23,0,0,1,0,2,0,1,0,0,1,1,1,2,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0056676,-0.007573,-0.0076382,-0.0105483,-0.0041068,sell
2011-11-24,0,0,1,0,2,0,1,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.0140359,-0.002731, 0.0076254,-0.0045107, 0.0093875,buy
2011-11-25,0,0,1,0,2,0,1,0,0,1,2,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.0056033,-0.004474,-0.0014707, 0.0063210, 0.0038344,buy
2011-11-26,0,0,1,0,2,0,1,0,0,1,0,1,2,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0353985,-0.020832,-0.0362363,-0.0362363,-0.0335176,sell
2011-11-27,0,0,1,0,2,0,1,0,0,1,1,1,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0249313, 0.001557,-0.0222745,-0.0156611,-0.0206701,sell
2011-11-28,0,0,1,0,2,0,1,0,0,0,2,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.0061889,-0.019313, 0.0066348,-0.0134739,-0.0214522,buy
2011-11-29,0,0,1,0,2,0,1,0,0,0,1,1,2,2,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,-0.0385013,-0.004260,-0.0385013,-0.0244873, 0.0006677,sell
2011-11-30,0,0,0,0,1,0,1,0,0,1,1,2,2,0,1,1,0,1,0,1,1,1,0,1,0,2,0,0,0,-0.0410379,-0.045050,-0.0420687,-0.0522071,-0.0403576,sell
2011-12-01,0,0,0,0,1,0,1,0,0,1,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0270943,-0.026075,-0.0413888,-0.0318485,-0.0479040,sell
2011-12-02,0,1,0,1,1,0,1,0,0,0,0,1,2,2,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0163267, 0.019435, 0.0040284, 0.0163188,-0.0014029,buy
2011-12-03,0,1,0,1,1,0,1,0,0,1,2,1,0,1,2,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0102391, 0.011670, 0.0029595, 0.0167435,-0.0013055,buy
2011-12-04,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,2,0,2,0,1,1,1,0,0,0,1,0,0,0, 0.0103854, 0.014527, 0.0016408, 0.0177059, 0.0126931,buy
2011-12-05,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0050468,-0.004650,-0.0050468, 0.0020355,-0.0024537,sell
2011-12-06,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,3,0,1,0,1,1,0,0,0,1,0,0,0,-0.0129297,-0.007624,-0.0096793,-0.0048262,-0.0127395,sell
2011-12-07,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,2,0,2,0,0,1,1,0,0,1,1,0,0,0,-0.0030678,-0.001142,-0.0007247,-0.0089234, 0.0003644,sell
2011-12-08,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,1,0,0,0,1,1,0,0,0,-0.0193797,-0.026518,-0.0147253,-0.0290530,-0.0310814,sell
2011-12-09,1,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,1,2,1,0,1,0,0,0,1,1,0,0,0, 0.0020793,-0.018784, 0.0150675, 0.0026082,-0.0100272,buy
2011-12-10,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.0110617,-0.015230,-0.0142075,-0.0125065,-0.0106578,sell
2011-12-11,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0134892,-0.013172,-0.0070824,-0.0090292,-0.0124176,sell
2011-12-12,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,2,2,1,0,1,0,0,0,1,0,0,0,0, 0.0390785,-0.014435, 0.0104732, 0.0095889, 0.0391927,buy
2011-12-13,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0,2,1,2,0,0,1,0,0,0,1,0,0,0,0,-0.0160840,-0.013589, 0.0103501,-0.0047406,-0.0134034,sell
2011-12-14,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,-0.0243090,-0.021598,-0.0165846,-0.0250845,-0.0131278,sell
2011-12-15,1,0,0,0,0,1,0,1,0,0,1,0,1,0,2,2,2,1,1,0,1,0,0,1,0,0,0,0,0,-0.0220626,-0.036084,-0.0349360,-0.0361038,-0.0194085,sell
2011-12-16,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,2,0,1,1,0,2,0,0,1,0,0,0,0,0, 0.0138745, 0.022714, 0.0238072, 0.0223293, 0.0226100,buy
2011-12-17,1,0,0,0,0,1,0,0,0,1,1,1,0,1,2,0,1,0,0,0,2,0,0,2,0,0,0,0,0, 0.0138300,-0.003330, 0.0225387, 0.0234621, 0.0208227,buy
2011-12-18,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,2,1,0,2,0,1,2,0,0,1,0,0,-0.0083730,-0.004635,-0.0101627,-0.0015294,-0.0105122,sell
2011-12-19,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,2,0,1,2,0,0,1,0,0,-0.0336887,-0.043627,-0.0448122,-0.0448122,-0.0456287,sell
2011-12-20,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,0,1,1,0,2,0,1,2,0,0,1,0,0,-0.0136134,-0.043403,-0.0434028,-0.0515849,-0.0515849,sell
2011-12-21,1,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,1,0,0,0,2,0,1,2,0,0,1,0,0,-0.0444118,-0.057753,-0.0591295,-0.0581495,-0.0591295,sell
2011-12-22,1,1,0,0,0,0,0,0,0,1,3,1,0,1,0,1,0,1,0,0,2,0,1,2,0,0,1,0,0, 0.0119978, 0.022845, 0.0111543, 0.0259099, 0.0337218,buy
2011-12-23,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,3,0,1,1,0,0,1,0,0,-0.0053373,-0.006582,-0.0005491, 0.0020838, 0.0100616,sell
2011-12-24,1,1,0,0,0,0,0,0,0,2,0,0,2,2,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0, 0.0180326,-0.005586, 0.0162575, 0.0167813, 0.0188422,buy
2011-12-25,0,1,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0, 0.0240976,-0.002470, 0.0254096, 0.0256864, 0.0258691,buy
2011-12-26,0,1,0,0,0,0,1,0,0,0,3,2,1,2,1,1,1,0,0,0,2,0,0,0,1,0,1,0,0,-0.0178847,-0.020917,-0.0197693,-0.0200083,-0.0178847,sell
2011-12-27,0,1,0,0,1,0,1,0,0,0,3,1,2,1,1,0,1,1,0,0,2,0,0,0,1,0,1,0,0, 0.0074811, 0.007777,-0.0032464, 0.0109980, 0.0046852,buy
2011-12-28,0,1,0,1,1,0,1,0,0,1,1,3,2,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0266422, 0.027267, 0.0073699, 0.0137088, 0.0086763,buy
2011-12-29,0,1,0,1,1,0,1,0,0,1,1,1,3,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0085107,-0.006904,-0.0157682,-0.0028552,-0.0010436,sell
2011-12-30,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.0023315,-0.002331,-0.0195816,-0.0162011, 0.0072903,sell
2011-12-31,0,0,0,1,1,0,1,0,0,1,2,0,0,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0126093, 0.012609,-0.0172020,-0.0189580,-0.0038653,sell
2012-01-01,0,0,0,1,1,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0342184,-0.029311,-0.0376916,-0.0396010,-0.0115623,sell
2012-01-02,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0381501,-0.033852,-0.0498329,-0.0566449,-0.0371368,sell
2012-01-03,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0, 0.0029660, 0.003107, 0.0065401, 0.0080504, 0.0036065,buy
2012-01-04,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,2,0,0,0,0,0,1,0,-0.0115586,-0.018496,-0.0108507,-0.0250385,-0.0104249,sell
2012-01-05,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,2,3,0,0,0,2,0,0,0,0,0,1,0, 0.0294590, 0.016794, 0.0132223, 0.0094004, 0.0153500,buy
2012-01-06,0,0,1,1,0,1,0,0,0,0,0,1,0,2,2,0,1,2,0,0,0,2,0,0,0,0,0,1,0,-0.0099553, 0.001225,-0.0013294, 0.0156188, 0.0132985,sell
2012-01-07,0,0,1,1,0,1,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0174968, 0.024345, 0.0211882, 0.0223177, 0.0213688,buy
2012-01-08,0,0,1,1,1,1,0,0,0,0,0,0,1,1,2,2,0,0,2,0,0,1,0,0,0,0,0,1,0, 0.0016102, 0.006375, 0.0020445, 0.0020445, 0.0144618,buy
2012-01-09,0,0,1,1,1,1,0,0,0,0,0,0,1,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0144127, 0.019553, 0.0186651, 0.0032853, 0.0144127,buy
2012-01-10,0,0,1,1,1,1,0,0,0,0,0,1,0,2,1,1,1,3,0,0,0,1,0,0,0,1,0,1,0, 0.0239303, 0.009108, 0.0251546, 0.0251546, 0.0245818,buy
2012-01-11,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,3,3,0,0,1,1,1,0,0,1,0,1,0,-0.0023133,-0.008212,-0.0082115,-0.0071895,-0.0057892,sell
2012-01-12,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,3,3,2,1,0,1,0,1,0,0,1,0,0,0, 0.0141152, 0.039959, 0.0395051, 0.0051180, 0.0181528,buy
2012-01-13,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,3,2,0,1,0,1,0,1,0,0,1,0,0,0, 0.0285028, 0.056847, 0.0303960, 0.0108693, 0.0365633,buy
2012-01-14,0,0,1,0,1,0,0,0,0,1,1,0,0,1,2,1,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0055217, 0.013266,-0.0083557,-0.0153224,-0.0035506,sell
2012-01-15,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0048875, 0.005312, 0.0050496, 0.0107816, 0.0048861,buy
2012-01-16,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0083453,-0.010709,-0.0097880,-0.0194090,-0.0100626,sell
2012-01-17,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,1,1,1,0,1,0,2,0,0,0,0,0,0, 0.0019796, 0.000631, 0.0004264,-0.0016263,-0.0023621,buy
2012-01-18,0,0,1,0,1,0,0,0,0,0,1,2,3,0,1,1,1,1,0,0,1,0,2,0,0,0,0,0,0,-0.0013221,-0.002144,-0.0028933,-0.0012513,-0.0121231,buy
2012-01-19,0,0,1,0,1,0,0,0,0,0,3,3,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0012975, 0.004326, 0.0018570,-0.0329562, 0.0012975,buy
2012-01-20,0,0,0,0,1,1,0,0,0,0,2,2,1,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0045114,-0.005866, 0.0049811, 0.0061993, 0.0067233,buy
2012-01-21,0,0,0,0,1,1,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0045970, 0.004395, 0.0058244, 0.0080931, 0.0058655,buy
2012-01-22,0,0,0,0,1,1,0,0,0,1,0,1,2,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0010800,-0.006804, 0.0021065, 0.0118004, 0.0012049,buy
2012-01-23,0,0,0,0,1,1,0,0,0,1,2,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0205068,-0.006506,-0.0055215, 0.0002525,-0.0158949,sell
2012-01-24,0,0,0,1,0,1,0,0,0,0,3,2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.0025489,-0.014258,-0.0083319, 0.0056935,-0.0239341,sell
2012-01-25,0,1,0,1,0,1,0,0,0,0,3,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0028932, 0.015039, 0.0093953, 0.0150387,-0.0097909,buy
2012-01-26,0,1,1,2,0,0,0,0,0,1,1,3,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0031234,-0.020411,-0.0219353, 0.0132055,-0.0006156,buy
2012-01-27,0,1,1,2,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0070613, 0.008681,-0.0082775, 0.0123237, 0.0005456,buy
2012-01-28,0,1,1,2,0,0,0,0,0,1,2,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0148260, 0.018095, 0.0232257, 0.0219401, 0.0219707,buy
2012-01-29,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,-0.0098383, 0.026833, 0.0323469, 0.0345753, 0.0030442,buy
2012-01-30,1,1,1,1,0,0,1,0,0,1,1,1,0,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0388378, 0.025898, 0.0223213, 0.0372978, 0.0146672,buy
2012-01-31,1,1,1,1,0,0,1,0,0,0,0,1,1,2,1,2,2,0,0,1,0,1,0,0,0,0,0,0,1, 0.0131919, 0.010343, 0.0103435, 0.0103435, 0.0136143,buy
2012-02-01,1,1,0,0,1,0,1,0,0,0,1,1,2,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0104212, 0.024264, 0.0257560, 0.0260232, 0.0257573,buy
2012-02-02,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,1, 0.0105445, 0.004132, 0.0341854, 0.0204755, 0.0310560,buy
2012-02-03,1,0,0,0,1,0,1,0,0,0,0,1,0,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1, 0.0041757, 0.000773, 0.0167442, 0.0100638, 0.0174892,buy
2012-02-04,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,-0.0031897,-0.021096, 0.0054005,-0.0155378,-0.0034901,sell
2012-02-05,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,2,1,0,0,0,0,0,0,0,0,1,1, 0.0085453, 0.016762, 0.0317003, 0.0143481, 0.0098858,buy
2012-02-06,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0369368,-0.034391,-0.0468022,-0.0461252,-0.0468022,sell
2012-02-07,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,-0.0728950,-0.084848,-0.0824090,-0.0584888,-0.0824090,sell
2012-02-08,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,-0.0080784,-0.021112,-0.0092100,-0.0019212,-0.0190194,sell
2012-02-09,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,2,0,1,1,1,0,0,0,0,0,1,0,-0.0179475,-0.030768,-0.0225918,-0.0256206,-0.0302894,sell
2012-02-10,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,3,2,1,1,1,0,0,0,0,0,1,0,-0.0524495,-0.057398,-0.0524495,-0.0121201,-0.0576362,sell
2012-02-11,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,-0.0023897, 0.000104, 0.0009758,-0.0105069,-0.0025573,sell
2012-02-12,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,2,1,1,1,1,0,1,0,0,0,0,0, 0.0138833, 0.002106, 0.0052885, 0.0010539, 0.0006791,buy
2012-02-13,2,0,0,0,0,1,0,0,0,1,0,1,1,0,2,1,2,1,1,1,1,1,0,1,0,0,0,0,0,-0.0326475,-0.021776,-0.0091479,-0.0263887,-0.0051028,sell
2012-02-14,1,0,1,0,0,1,0,0,0,0,1,1,1,2,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0445592,-0.039931,-0.0327251,-0.0455455,-0.0455455,sell
2012-02-15,1,0,1,0,0,1,0,0,0,0,2,1,0,2,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0093089,-0.024018,-0.0188864,-0.0188864,-0.0214069,sell
2012-02-16,1,0,2,0,0,0,0,0,0,0,0,1,2,2,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0080339,-0.012228, 0.0017251, 0.0211677, 0.0156613,buy
2012-02-17,1,0,2,0,0,0,0,0,0,1,0,1,3,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0149216,-0.005676, 0.0075766, 0.0130837, 0.0081321,buy
2012-02-18,0,0,2,0,0,0,0,0,0,1,0,2,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0295946, 0.024237, 0.0211310, 0.0151924, 0.0225919,buy
2012-02-19,0,0,2,0,0,0,1,0,0,0,3,1,2,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0257485,-0.018986,-0.0266126,-0.0260812,-0.0164832,sell
2012-02-20,0,0,1,0,0,0,1,0,0,0,2,3,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0248742, 0.018563, 0.0095360, 0.0050336, 0.0143959,buy
2012-02-21,0,0,1,0,0,0,1,0,1,1,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0182182, 0.012002, 0.0069577, 0.0156684, 0.0027155,buy
2012-02-22,0,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0334408,-0.018347,-0.0456829,-0.0267426,-0.0251157,sell
2012-02-23,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.0107267, 0.000826,-0.0011558, 0.0099672, 0.0038863,buy
2012-02-24,0,1,0,0,0,0,1,0,1,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0160150,-0.000237, 0.0105322, 0.0055483,-0.0093146,buy
2012-02-25,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0015110,-0.003837, 0.0060638,-0.0027526,-0.0038170,buy
2012-02-26,0,1,0,0,0,0,0,0,0,1,3,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0157153,-0.016656,-0.0138790,-0.0166562,-0.0159375,sell
2012-02-27,0,1,0,0,0,0,0,0,0,1,1,3,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0659401,-0.070940,-0.0583045,-0.0672646,-0.0730078,sell
2012-02-28,0,1,0,0,0,0,0,1,0,0,0,2,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0021300,-0.002130,-0.0026828,-0.0076939,-0.0233264,sell
2012-02-29,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.0164899,-0.014448,-0.0141820,-0.0152608,-0.0152608,sell
2012-03-01,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1, 0.0129474, 0.017012, 0.0154063, 0.0016582, 0.0157764,buy
2012-03-02,0,0,0,0,0,0,0,1,0,0,0,1,1,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0011928, 0.002288,-0.0005633, 0.0024059,-0.0013640,buy
2012-03-03,0,0,0,0,0,0,0,1,0,0,0,0,2,3,4,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0081783,-0.007612, 0.0136229,-0.0051409,-0.0070957,sell
2012-03-04,0,0,0,0,0,0,0,1,0,0,0,1,1,1,4,4,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.0078567,-0.008702,-0.0091100,-0.0167540,-0.0082286,sell
2012-03-05,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,3,1,2,0,0,2,1,0,0,0,0,1,0,1, 0.0095595, 0.010658, 0.0018762, 0.0157737, 0.0149933,buy
2012-03-06,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4,1,0,0,2,1,0,0,0,0,1,0,1,-0.0174028,-0.013155,-0.0043064, 0.0048061,-0.0094682,sell
2012-03-07,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,1,3,0,0,2,1,0,0,0,0,0,0,1,-0.0547330,-0.056151,-0.0531755,-0.0347863,-0.0479562,sell
2012-03-08,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,2,1,0,1,0,2,1,0,0,0,0,0,0,0, 0.0176080, 0.017608, 0.0172854, 0.0183482, 0.0176386,buy
2012-03-09,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,1,3,1,2,1,0,0,0,0,0,0,0,-0.0032172,-0.006082,-0.0023823,-0.0066129, 0.0031006,sell
2012-03-10,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,2,0,1,2,1,0,0,0,1,0,0,0,-0.0096827,-0.009098, 0.0020902,-0.0078489,-0.0065240,sell
2012-03-11,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0,1,3,1,1,2,1,0,0,0,2,0,0,0,-0.0114680,-0.008075,-0.0114680,-0.0114680,-0.0109727,sell
2012-03-12,1,0,0,1,0,0,0,1,0,0,1,1,2,0,0,1,3,0,1,1,2,1,0,0,0,2,0,0,0,-0.0224069,-0.022407,-0.0236894,-0.0224069,-0.0237459,sell
2012-03-13,1,0,0,1,0,0,0,1,0,0,2,2,0,1,1,4,1,1,0,1,1,1,0,0,0,2,0,0,0, 0.0027644,-0.008981, 0.0014297,-0.0018059, 0.0002712,buy
2012-03-14,1,0,0,1,0,0,0,1,0,0,1,1,0,2,5,2,1,1,0,1,1,1,0,0,0,2,0,0,0,-0.0085638,-0.007139,-0.0087211,-0.0051033,-0.0035675,sell
2012-03-15,1,0,0,1,0,0,0,1,0,1,0,0,1,4,4,2,1,0,0,1,1,1,0,0,0,2,0,0,0,-0.0045394,-0.002441,-0.0085899,-0.0017678,-0.0024408,sell
2012-03-16,0,0,0,1,0,0,0,1,0,1,0,0,0,3,0,2,1,0,0,1,1,1,0,0,0,2,0,0,0,-0.0015299,-0.007300,-0.0010661,-0.0015299,-0.0015299,buy
2012-03-17,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,1,1,1,0,0,0,2,0,0,0,-0.0388695,-0.038869,-0.0259310,-0.0368196,-0.0348897,sell
2012-03-18,0,0,0,0,0,0,0,1,0,0,1,3,3,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0090486, 0.015936, 0.0046744, 0.0231684, 0.0159360,buy
2012-03-19,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0138893,-0.016861,-0.0490501,-0.0137587,-0.0469715,sell
2012-03-20,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,-0.0414927,-0.042047,-0.0229925,-0.0194312,-0.0240850,sell
2012-03-21,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.0080756,-0.022010,-0.0297027,-0.0243952,-0.0324901,sell
2012-03-22,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0, 0.0033890,-0.001421,-0.0002911,-0.0004209,-0.0020608,buy
2012-03-23,0,1,0,0,0,0,0,1,0,2,1,0,0,1,1,0,1,1,0,0,0,2,0,0,1,0,0,0,0, 0.0153596, 0.017312, 0.0138029, 0.0142387, 0.0153596,buy
2012-03-24,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0,1,0,0,-0.0093700,-0.002389, 0.0086990,-0.0248146,-0.0245422,sell
2012-03-25,0,1,0,0,0,0,0,1,0,1,4,1,0,0,0,2,0,0,1,0,0,2,0,0,1,0,1,0,0,-0.0177943,-0.018201,-0.0102599,-0.0127764,-0.0090802,sell
2012-03-26,0,1,0,0,0,0,0,1,0,1,1,3,1,0,1,1,1,1,0,0,0,2,0,0,1,0,1,0,0,-0.0061610,-0.009700,-0.0095125,-0.0081909,-0.0142840,sell
2012-03-27,0,1,0,0,0,0,0,1,0,0,0,2,3,1,1,0,1,2,0,0,0,2,0,0,1,0,1,1,0, 0.0251149, 0.012158,-0.0453279,-0.0353148,-0.0268098,sell
2012-03-28,0,1,0,0,0,0,0,1,0,0,1,0,3,1,0,0,1,1,0,0,0,2,0,0,1,0,1,1,0, 0.0458707, 0.067756, 0.0442165, 0.0442979, 0.0400571,buy
2012-03-29,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0029814, 0.003516,-0.0057219,-0.0067059,-0.0103717,sell
