Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-03,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0041499, 0.00287836, 0.0039191, 0.00382336, 0.0039121,buy
2011-11-04,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0041499, 0.00287836, 0.0039191, 0.00382336, 0.0039121,buy
2011-11-05,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0010702,-0.00196913,-0.0026674,-0.00187596,-0.0019375,sell
2011-11-06,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0010702,-0.00196913,-0.0026674,-0.00187596,-0.0019375,sell
2011-11-07,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0044891,-0.00452705,-0.0071718,-0.00436306,-0.0047856,sell
2011-11-08,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0038968,-0.00413246,-0.0032198,-0.00415196,-0.0049316,sell
2011-11-09,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0052382,-0.00688712,-0.0031271,-0.00687585,-0.0055306,sell
2011-11-10,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0052382,-0.00688712,-0.0031271,-0.00687585,-0.0055306,sell
2011-11-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0028266,-0.00271466,-0.0000571, 0.00231854,-0.0027364,buy
2011-11-12,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0056599, 0.00337197, 0.0019438, 0.00524659,-0.0010945,buy
2011-11-13,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,-0.0057204,-0.00144983,-0.0018304,-0.00344756,-0.0046806,sell
2011-11-14,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0,-0.0050138,-0.00222133,-0.0014272,-0.00256335,-0.0028151,sell
2011-11-15,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0,-0.0050138,-0.00222133,-0.0014272,-0.00256335,-0.0028151,sell
2011-11-16,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0,-0.0050138,-0.00222133,-0.0014272,-0.00256335,-0.0028151,sell
2011-11-17,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0,-0.0050138,-0.00222133,-0.0014272,-0.00256335,-0.0028151,sell
2011-11-18,0,0,1,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,0,-0.0020342,-0.00024536,-0.0003741,-0.00250497,-0.0011959,sell
2011-11-19,0,0,1,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,0,-0.0020342,-0.00024536,-0.0003741,-0.00250497,-0.0011959,sell
2011-11-20,0,0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0054572, 0.00525774, 0.0045352, 0.00457809, 0.0052527,buy
2011-11-21,0,0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0054572, 0.00525774, 0.0045352, 0.00457809, 0.0052527,buy
2011-11-22,0,0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0054572, 0.00525774, 0.0045352, 0.00457809, 0.0052527,buy
2011-11-23,0,0,1,0,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0, 0.0050646, 0.00478586, 0.0033759, 0.00325853, 0.0050690,buy
2011-11-24,0,0,1,0,2,0,1,0,0,0,0,0,2,1,0,1,0,0,0, 0.0037712, 0.00311925, 0.0024326, 0.00295044, 0.0035595,buy
2011-11-25,0,0,1,0,2,0,1,0,0,0,0,0,2,1,0,1,0,0,0, 0.0037712, 0.00311925, 0.0024326, 0.00295044, 0.0035595,buy
2011-11-26,0,0,1,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.0032325, 0.00040519, 0.0031167, 0.00294921, 0.0029492,buy
2011-11-27,0,0,1,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.0032325, 0.00040519, 0.0031167, 0.00294921, 0.0029492,buy
2011-11-28,0,0,1,0,2,0,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.0045425, 0.00310087, 0.0046440, 0.00481863, 0.0046063,buy
2011-11-29,0,0,1,0,2,0,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.0061061, 0.00357799, 0.0061061, 0.00586604, 0.0053815,buy
2011-11-30,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,2,0,0,0, 0.0042270, 0.00248623, 0.0042622, 0.00382385, 0.0031768,buy
2011-12-01,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0053110, 0.00490136, 0.0051108, 0.00467252, 0.0059667,buy
2011-12-02,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0011915,-0.00014683,-0.0015182,-0.00014074,-0.0014373,sell
2011-12-03,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0011915,-0.00014683,-0.0015182,-0.00014074,-0.0014373,sell
2011-12-04,0,1,0,1,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0, 0.0029108, 0.00376912, 0.0023400, 0.00270306,-0.0020905,buy
2011-12-05,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0008143, 0.00106933, 0.0010916,-0.00065054,-0.0000456,buy
2011-12-06,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0008143, 0.00106933, 0.0010916,-0.00065054,-0.0000456,buy
2011-12-07,1,1,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,-0.0008108,-0.00029745, 0.0005204,-0.00019151, 0.0013014,buy
2011-12-08,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0009501,-0.00034009, 0.0018054, 0.00079290,-0.0000771,buy
2011-12-09,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0009501,-0.00034009, 0.0018054, 0.00079290,-0.0000771,buy
2011-12-10,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0013913,-0.00003200, 0.0015470, 0.00010960, 0.0015236,buy
2011-12-11,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0033978, 0.00362700, 0.0022841, 0.00336508, 0.0043735,buy
2011-12-12,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0033978, 0.00362700, 0.0022841, 0.00336508, 0.0043735,buy
2011-12-13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0033978, 0.00362700, 0.0022841, 0.00336508, 0.0043735,buy
2011-12-14,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0028064, 0.00283478, 0.0012128, 0.00273068, 0.0029184,buy
2011-12-15,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0010403, 0.00133610,-0.0000464, 0.00126438, 0.0011291,buy
2011-12-16,1,0,0,0,0,1,0,1,0,0,3,0,0,1,0,0,0,0,0,-0.0046860,-0.00424445,-0.0043500,-0.00088142,-0.0042110,sell
2011-12-17,1,0,0,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0,-0.0061078,-0.00581673,-0.0046807,-0.00525376,-0.0059673,sell
2011-12-18,1,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,-0.0049101,-0.00320013,-0.0021976,-0.00296588,-0.0031003,sell
2011-12-19,1,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,-0.0049101,-0.00320013,-0.0021976,-0.00296588,-0.0031003,sell
2011-12-20,1,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,-0.0049101,-0.00320013,-0.0021976,-0.00296588,-0.0031003,sell
2011-12-21,1,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,-0.0049101,-0.00320013,-0.0021976,-0.00296588,-0.0031003,sell
2011-12-22,1,1,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,-0.0028650,-0.00209362,-0.0015965,-0.00228510,-0.0020385,sell
2011-12-23,1,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,-0.0027129,-0.00268862,-0.0012737,-0.00202849,-0.0027369,sell
2011-12-24,1,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,-0.0027129,-0.00268862,-0.0012737,-0.00202849,-0.0027369,sell
2011-12-25,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,-0.0022393,-0.00235887,-0.0024228,-0.00263043,-0.0014828,sell
2011-12-26,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,-0.0018703,-0.00004228,-0.0021933,-0.00140905,-0.0011443,sell
2011-12-27,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0, 0.0009042,-0.00071569,-0.0005701, 0.00090175,-0.0011436,buy
2011-12-28,0,1,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.0041677, 0.00290612, 0.0022147, 0.00235476, 0.0013779,buy
2011-12-29,0,1,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.0041677, 0.00290612, 0.0022147, 0.00235476, 0.0013779,buy
2011-12-30,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0048034, 0.00449927, 0.0044330, 0.00388496, 0.0042202,buy
2011-12-31,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0048034, 0.00449927, 0.0044330, 0.00388496, 0.0042202,buy
2012-01-01,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0061737, 0.00435658, 0.0045199, 0.00512674, 0.0051688,buy
2012-01-02,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0002552, 0.00122072,-0.0016003, 0.00215186, 0.0003647,buy
2012-01-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0020596,-0.00049536, 0.0022251,-0.00131730,-0.0013544,sell
2012-01-04,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0013177, 0.00174967, 0.0018801, 0.00182007, 0.0016984,buy
2012-01-05,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0000347,-0.00000870,-0.0007125, 0.00064966, 0.0003040,sell
2012-01-06,0,0,2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0028590,-0.00119203,-0.0019045,-0.00129943,-0.0015549,sell
2012-01-07,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0036730,-0.00203588,-0.0024036,-0.00165427,-0.0020059,sell
2012-01-08,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0037057,-0.00148792,-0.0018112,-0.00159315,-0.0019900,sell
2012-01-09,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0037057,-0.00148792,-0.0018112,-0.00159315,-0.0019900,sell
2012-01-10,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0013909,-0.00104291,-0.0031820,-0.00288239,-0.0026490,sell
2012-01-11,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.0028201,-0.00282696,-0.0012247,-0.00318706,-0.0029809,sell
2012-01-12,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0006090, 0.00009275,-0.0012943,-0.00066605,-0.0003682,sell
2012-01-13,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0006090, 0.00009275,-0.0012943,-0.00066605,-0.0003682,sell
2012-01-14,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0006090, 0.00009275,-0.0012943,-0.00066605,-0.0003682,sell
2012-01-15,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0014121,-0.00192918,-0.0019544,-0.00139392,-0.0007772,sell
2012-01-16,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0014121,-0.00192918,-0.0019544,-0.00139392,-0.0007772,sell
2012-01-17,0,1,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.0026352, 0.00250690, 0.0026536, 0.00417229, 0.0025834,buy
2012-01-18,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0049604, 0.00587081, 0.0050326, 0.00585791, 0.0050385,buy
2012-01-19,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0081924, 0.00741558, 0.0038137, 0.00654923, 0.0038386,buy
2012-01-20,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0072406, 0.00666085, 0.0062499, 0.00342018, 0.0018679,buy
2012-01-21,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0066231, 0.00824010, 0.0066667, 0.00298171, 0.0023652,buy
2012-01-22,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0000487, 0.00351040, 0.0064370, 0.00079427, 0.0051423,buy
2012-01-23,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0000487, 0.00351040, 0.0064370, 0.00079427, 0.0051423,buy
2012-01-24,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0030418, 0.00341927, 0.0042679, 0.00222155, 0.0041606,buy
2012-01-25,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0010950, 0.00159400, 0.0012836, 0.00135645, 0.0006279,buy
2012-01-26,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0009163,-0.00084538,-0.0009314,-0.00149149,-0.0010958,sell
2012-01-27,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0009163,-0.00084538,-0.0009314,-0.00149149,-0.0010958,sell
2012-01-28,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0009163,-0.00084538,-0.0009314,-0.00149149,-0.0010958,sell
2012-01-29,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0033521,-0.00262192,-0.0026454,-0.00293262,-0.0026651,sell
2012-01-30,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0064860,-0.00318502,-0.0047658,-0.00447034,-0.0056440,sell
2012-01-31,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0038015,-0.00323692,-0.0040578,-0.00383069,-0.0052382,sell
2012-02-01,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0031275,-0.00017693, 0.0005229,-0.00034024, 0.0014770,buy
2012-02-02,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0029670, 0.00105190, 0.0032552, 0.00234342, 0.0030022,buy
2012-02-03,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0048330, 0.00131700, 0.0032528, 0.00163745, 0.0033330,buy
2012-02-04,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0014143, 0.00049248, 0.0000942, 0.00220708, 0.0027515,buy
2012-02-05,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0015312,-0.00150999, 0.0004424, 0.00101857,-0.0006709,sell
2012-02-06,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0003368,-0.00224470,-0.0012889,-0.00060252,-0.0020292,sell
2012-02-07,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.0005723,-0.00063113,-0.0002813,-0.00048335,-0.0009070,buy
2012-02-08,1,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.0005949, 0.00061392, 0.0010406, 0.00054573,-0.0000228,buy
2012-02-09,1,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.0005949, 0.00061392, 0.0010406, 0.00054573,-0.0000228,buy
2012-02-10,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.0005723,-0.00063113,-0.0002813,-0.00048335,-0.0009070,buy
2012-02-11,1,1,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,1,0,-0.0007324, 0.00037227, 0.0010101,-0.00055510,-0.0008969,buy
2012-02-12,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0024476, 0.00323488, 0.0023800, 0.00627753, 0.0028574,buy
2012-02-13,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0032473, 0.00400204, 0.0031343, 0.00852991, 0.0040020,buy
2012-02-14,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0059443, 0.00534035, 0.0083102, 0.00571423, 0.0053404,buy
2012-02-15,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0059443, 0.00534035, 0.0083102, 0.00571423, 0.0053404,buy
2012-02-16,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0112949, 0.00767945, 0.0079435, 0.00755410, 0.0106745,buy
2012-02-17,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0095412, 0.00356503, 0.0061997, 0.00593162, 0.0071677,buy
2012-02-18,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0093221, 0.00414397, 0.0039422, 0.00380599, 0.0079381,buy
2012-02-19,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.0087959, 0.00525070, 0.0039422, 0.00495025, 0.0077292,buy
2012-02-20,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0, 0.0027249, 0.00351701, 0.0019134, 0.00280839, 0.0022838,buy
2012-02-21,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0, 0.0038644, 0.00427990, 0.0053342, 0.00371757, 0.0042533,buy
2012-02-22,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0, 0.0053323, 0.00428015, 0.0052546, 0.00445595, 0.0054550,buy
2012-02-23,0,1,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0, 0.0068522, 0.00270085, 0.0058757, 0.00283461, 0.0062266,buy
2012-02-24,0,1,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0, 0.0068522, 0.00270085, 0.0058757, 0.00283461, 0.0062266,buy
2012-02-25,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0, 0.0080658, 0.00471141, 0.0076263, 0.00529741, 0.0073776,buy
2012-02-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0026925,-0.00159448,-0.0062654,-0.00235383,-0.0058485,sell
2012-02-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0026925,-0.00159448,-0.0062654,-0.00235383,-0.0058485,sell
2012-02-28,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0025072, 0.00199715, 0.0006028, 0.00225900, 0.0012743,buy
2012-02-29,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0027052, 0.00250057,-0.0013691, 0.00250279, 0.0028600,buy
2012-03-01,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0010154,-0.00189511, 0.0007369, 0.00176408, 0.0028328,buy
2012-03-02,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1, 0.0022887,-0.00258942,-0.0014194,-0.00036477,-0.0010681,buy
2012-03-03,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1, 0.0022887,-0.00258942,-0.0014194,-0.00036477,-0.0010681,buy
2012-03-04,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.0021453,-0.00663688,-0.0060835,-0.00732904,-0.0058128,sell
2012-03-05,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,-0.0041205,-0.00930568,-0.0099893,-0.00888117,-0.0090367,sell
2012-03-06,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,-0.0044342,-0.00891177,-0.0095226,-0.00848725,-0.0084617,sell
2012-03-07,2,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,-0.0020176,-0.00572529,-0.0066223,-0.00582568,-0.0058539,sell
2012-03-08,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.0006661, 0.00356029, 0.0013814, 0.00276433, 0.0031283,buy
2012-03-09,1,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.0033034, 0.00685972, 0.0032655, 0.00660985, 0.0065672,buy
2012-03-10,1,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0, 0.0023722, 0.00557215, 0.0042077, 0.00535801, 0.0072349,buy
2012-03-11,1,0,0,1,0,0,0,1,0,1,2,1,0,0,0,2,0,0,0, 0.0048083, 0.00495710, 0.0055296, 0.00604461, 0.0058879,buy
2012-03-12,1,0,0,1,0,0,0,1,0,1,2,1,0,0,0,2,0,0,0, 0.0048083, 0.00495710, 0.0055296, 0.00604461, 0.0058879,buy
2012-03-13,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0, 0.0049084, 0.00549979, 0.0051013, 0.00578397, 0.0048292,buy
2012-03-14,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0, 0.0049084, 0.00549979, 0.0051013, 0.00578397, 0.0048292,buy
2012-03-15,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0, 0.0049084, 0.00549979, 0.0051013, 0.00578397, 0.0048292,buy
2012-03-16,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0, 0.0049084, 0.00549979, 0.0051013, 0.00578397, 0.0048292,buy
2012-03-17,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0, 0.0055756, 0.00645239, 0.0029118, 0.00585275, 0.0064524,buy
2012-03-18,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0047042,-0.00425384,-0.0056235,-0.00366925,-0.0038581,sell
2012-03-19,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0045425, 0.00354840, 0.0047503, 0.00530468, 0.0044949,buy
2012-03-20,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0045425, 0.00354840, 0.0047503, 0.00530468, 0.0044949,buy
2012-03-21,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0058514, 0.00495414, 0.0057725, 0.00487605, 0.0058119,buy
2012-03-22,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0058514, 0.00495414, 0.0057725, 0.00487605, 0.0058119,buy
2012-03-23,1,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.0052224, 0.00462138, 0.0048506, 0.00462138, 0.0046376,buy
2012-03-24,1,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0, 0.0026475, 0.00338682, 0.0030789, 0.00313613, 0.0028795,buy
2012-03-25,1,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0, 0.0026475, 0.00338682, 0.0030789, 0.00313613, 0.0028795,buy
2012-03-26,1,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0, 0.0026475, 0.00338682, 0.0030789, 0.00313613, 0.0028795,buy
2012-03-27,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0, 0.0032954, 0.00430343, 0.0038825, 0.00403752, 0.0028409,buy
2012-03-28,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0, 0.0032954, 0.00430343, 0.0038825, 0.00403752, 0.0028409,buy
2012-03-29,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0023367, 0.00253761, 0.0028175, 0.00268573, 0.0008582,buy
2012-03-30,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0023367, 0.00253761, 0.0028175, 0.00268573, 0.0008582,buy
2012-03-31,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0, 0.0040452, 0.00392419, 0.0034477, 0.00341797, 0.0038613,buy
2012-04-01,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,-0.0034785,-0.00259765,-0.0034719,-0.00290368,-0.0028165,sell
2012-04-02,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,-0.0031646,-0.00276134,-0.0031646,-0.00294846,-0.0025493,sell
2012-04-03,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,-0.0039211,-0.00365097,-0.0036059,-0.00428646,-0.0040605,sell
2012-04-04,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,1,0,-0.0009179,-0.00448470,-0.0057786,-0.00296055,-0.0021998,sell
2012-04-05,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,-0.0031244,-0.00384707,-0.0042253,-0.00473416,-0.0049495,sell
2012-04-06,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,-0.0031244,-0.00384707,-0.0042253,-0.00473416,-0.0049495,sell
2012-04-07,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,-0.0031244,-0.00384707,-0.0042253,-0.00473416,-0.0049495,sell
2012-04-08,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,-0.0031244,-0.00384707,-0.0042253,-0.00473416,-0.0049495,sell
2012-04-09,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,1,0,-0.0009179,-0.00448470,-0.0057786,-0.00296055,-0.0021998,sell
2012-04-10,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,1,0,-0.0009179,-0.00448470,-0.0057786,-0.00296055,-0.0021998,sell
2012-04-11,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0, 0.0010408,-0.00111427, 0.0005837,-0.00011991,-0.0008720,buy
2012-04-12,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,1,0, 0.0008588, 0.00034909,-0.0009227, 0.00006643, 0.0002924,buy
2012-04-13,1,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0, 0.0034834, 0.00317131,-0.0010122, 0.00320951, 0.0032095,buy
2012-04-14,1,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0, 0.0034834, 0.00317131,-0.0010122, 0.00320951, 0.0032095,buy
2012-04-15,2,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0, 0.0043669, 0.00306040, 0.0028959, 0.00315860, 0.0030604,buy
2012-04-16,2,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0, 0.0039446, 0.00286492, 0.0028138, 0.00296312, 0.0028649,buy
2012-04-17,2,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,1,0, 0.0035968, 0.00354195, 0.0035248, 0.00352637, 0.0035419,buy
