Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-13,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,none,none,none,none,-0.077791,-0.305259, 0.021018,-0.03728,-0.209203,sell
2013-07-14,none,none,none,none,none,a90,none,a150,a90,none,none,none,a45,none,none,none,none, 0.400040, 0.433410, 0.457161, 0.47662, 0.496614,buy
2013-07-15,none,none,none,a90,none,none,a90,none,a90,none,a180,a60,a45,none,none,none,none,-0.012246,-0.013028, 0.067890,-0.18103,-0.028389,sell
2013-07-16,none,none,none,a90,none,a120,none,a120,none,a0,none,a60,none,none,a135,none,none,-0.028845,-0.180161,-0.060081, 0.08090, 0.368637,sell
2013-07-17,none,none,none,a90,none,a120,a120,a120,a60,a0,a150,none,none,none,a135,none,none, 0.177067,-0.086787,-0.094314, 0.20865, 0.355621,buy
2013-07-18,none,none,none,a90,none,none,none,a90,none,none,none,a90,none,none,a135,none,a135, 0.031635,-0.074407,-0.102615, 0.10859,-0.121511,sell
2013-07-19,none,none,none,a90,a45,a150,a150,a90,none,none,a120,none,none,none,a135,none,a135, 0.020022,-0.144159, 0.239518,-0.06320,-0.165591,buy
2013-07-20,none,none,none,a90,a45,none,none,none,none,none,none,a120,none,none,none,none,a135,-0.055736,-0.298614,-0.205839,-0.14190,-0.254206,sell
2013-07-21,none,none,none,a90,a45,a180,a180,a60,a0,a60,a90,none,none,none,none,none,a135,-0.304142, 0.013559,-0.331447,-0.24427,-0.319801,sell
2013-07-22,none,none,none,a90,a45,none,none,none,none,a90,none,a150,none,none,none,none,a135,-0.306097,-0.162766,-0.333462,-0.39989,-0.477650,sell
2013-07-23,none,none,none,a90,a45,a150,a150,none,none,a90,a60,none,none,none,none,none,none,-0.723352,-0.545132,-0.613930,-0.55078,-0.669975,sell
2013-07-24,none,none,none,a90,none,none,none,a0,none,none,none,a180,none,a180,none,none,none,-0.322771,-0.183059,-0.232210,-0.26879,-0.103234,sell
2013-07-25,none,none,none,a90,none,a120,a120,a0,a60,a120,none,a180,none,a180,none,a60,none,-0.147782,-0.035887,-0.286449,-0.21689, 0.161787,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,-0.051733, 0.252100,-0.013658, 0.11529, 0.101688,buy
2013-07-27,none,none,none,none,none,a90,a90,none,a90,a150,a0,a150,a60,a180,none,a60,none, 0.024764, 0.391401, 0.114749, 0.12554, 0.136571,buy
2013-07-28,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a180,a120,a60,none, 0.137424, 0.205757, 0.039277, 0.24832,-0.115154,buy
2013-07-29,none,none,none,none,none,a60,none,a60,a120,a180,none,a120,a60,none,a120,none,none, 0.149170, 0.126253, 0.174500, 0.04672, 0.014696,buy
2013-07-30,a135,none,none,none,none,none,a60,none,a120,none,none,a120,a60,none,a120,none,none, 0.450339, 0.207200, 0.309666,-0.03451, 0.231020,buy
2013-07-31,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,a150, 0.379234, 0.278329, 0.265037, 0.29590, 0.289141,buy
2013-08-01,a135,none,none,none,none,none,none,a90,a150,a150,a60,a90,none,none,a120,none,a150, 0.442849, 0.373498, 0.313662, 0.34546, 0.345983,buy
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.129211, 0.220002, 0.201860, 0.10501, 0.176610,buy
2013-08-03,none,none,none,none,none,a0,none,a120,a180,a120,none,none,none,none,none,none,a150, 0.008001,-0.015177, 0.078704,-0.21247,-0.103172,sell
2013-08-04,none,none,none,none,none,a0,none,none,a180,none,a90,a60,none,none,none,none,none, 0.283524, 0.794925, 0.305802, 0.21908, 0.468756,buy
2013-08-05,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.561605, 0.216979, 0.072455,-0.02348, 0.044440,buy
2013-08-06,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,-0.007486, 0.067566, 0.040190,-0.05911, 0.026354,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.408980, 0.365804, 0.388111, 0.39928, 0.399280,buy
2013-08-08,none,none,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,a45,none,-0.279496,-0.289750,-0.308761, 0.32566,-0.280721,sell
2013-08-09,a150,none,none,none,none,a60,none,none,a120,none,a150,a0,none,none,none,a45,none,-0.123396,-0.027784,-0.147714,-0.02156,-0.019883,sell
2013-08-10,a150,none,a90,none,none,none,a60,a150,none,none,none,a0,none,none,none,a45,none,-0.079882,-0.230064, 0.073917,-0.03792, 0.033283,sell
2013-08-11,a150,none,a90,none,none,a90,a60,a150,a90,none,a180,none,none,none,none,none,none, 0.241920, 0.245615, 0.405916, 0.34311, 0.109462,buy
2013-08-12,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.360271, 0.292774, 0.382664, 0.38458, 0.348840,buy
2013-08-13,none,a150,none,none,a45,a120,a90,a120,a60,a0,a150,none,none,none,none,none,none, 0.181928, 0.204586, 0.025675, 0.00746,-0.040865,buy
2013-08-14,none,a150,none,a120,a45,none,none,none,none,none,none,a60,none,none,none,none,none, 0.317584,-0.241662,-0.052897,-0.11724,-0.109802,sell
2013-08-15,none,none,none,a120,a45,a150,a120,a90,none,none,a120,a60,none,none,none,none,none, 0.308023, 0.136859, 0.088075, 0.16512, 0.150120,buy
2013-08-16,none,none,none,a120,a45,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.489166, 0.351765, 0.421404, 0.31694, 0.408007,buy
2013-08-17,none,none,none,none,a45,a180,none,a60,a0,a60,a90,a90,none,none,none,none,none,-0.315495, 0.060723,-0.309079, 0.03215,-0.631542,sell
2013-08-18,none,none,none,none,a45,a180,a150,none,none,none,a90,none,none,a150,none,none,none, 0.399672, 0.498856, 0.375735, 0.35833, 0.414875,buy
2013-08-19,none,none,none,none,none,a150,none,none,none,a90,a60,a120,none,a150,none,none,none,-0.196847,-0.174301,-0.024296,-0.17430,-0.046716,sell
2013-08-20,none,a135,none,none,none,a150,a180,none,none,none,a60,none,none,a150,none,a30,none, 0.172113,-0.007068,-0.253830,-0.34681, 0.160773,buy
2013-08-21,none,a135,none,a135,none,a120,none,a0,a60,a120,none,a150,none,a150,none,a30,none, 0.322259, 0.464800, 0.452341, 0.34417, 0.622899,buy
2013-08-22,none,a135,none,a135,none,a120,none,none,none,none,none,none,none,none,a90,a30,none, 0.110137, 0.258492, 0.163705, 0.31520, 0.372418,buy
2013-08-23,none,none,none,a135,none,none,a150,none,a90,a150,none,a180,none,none,a90,a30,none, 0.358815, 0.446739, 0.128305, 0.45635, 0.455600,buy
2013-08-24,none,none,none,none,none,a90,none,none,a90,none,a0,a180,none,none,a90,none,none,-0.011338, 0.097867,-0.029880, 0.30723, 0.129310,buy
2013-08-25,a180,none,none,none,none,none,a120,a60,none,a180,none,none,a90,none,a90,none,a180, 0.280508, 0.295575, 0.295831, 0.25681, 0.246054,buy
2013-08-26,a180,none,a60,none,none,a60,a120,a60,a120,a180,none,a150,a90,none,a90,none,a180, 0.099171, 0.286592, 0.286592, 0.11494, 0.083129,buy
2013-08-27,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180, 0.168439, 0.259348,-0.012984, 0.22996,-0.049618,buy
2013-08-28,none,a120,a60,none,none,none,a90,a90,a150,a150,a60,none,a90,none,none,none,a180, 0.102781, 0.137272, 0.149354, 0.11182, 0.007573,buy
2013-08-29,none,a120,none,a150,none,none,none,none,none,none,a60,a120,a90,none,none,none,none, 0.479755, 0.225944, 0.234114, 0.26757,-0.080095,buy
2013-08-30,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.519882,-0.012661,-0.146664,-0.33460,-0.142537,sell
2013-08-31,none,none,none,a150,none,a0,a60,none,a180,a120,a90,a90,none,a135,none,none,none,-0.148534, 0.133279, 0.192782,-0.07186,-0.244199,buy
2013-09-01,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.036993, 0.072863, 0.603024, 0.30276,-0.062390,buy
2013-09-02,none,none,none,none,a30,none,none,a150,a150,a90,a120,none,none,a135,none,none,none,-0.045695,-0.051764,-0.115691,-0.07855,-0.129319,sell
2013-09-03,none,none,a45,none,a30,none,none,none,none,none,a120,a60,none,a135,none,none,none,-0.126562,-0.003945,-0.043965,-0.15637,-0.074499,sell
2013-09-04,none,none,a45,none,a30,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.752822,-0.713267,-0.700060,-0.70006,-0.269652,sell
2013-09-05,none,none,a45,none,a30,a60,none,none,a120,a60,a150,none,none,none,none,none,none,-0.130197, 0.046427, 0.061610, 0.06161, 0.155695,sell
2013-09-06,none,none,a45,none,a30,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.779591,-0.701118,-0.695504,-0.67400, 0.190244,sell
2013-09-07,none,none,none,none,a30,a90,none,a150,a90,none,a180,none,none,none,none,none,none, 0.296332, 0.484742, 0.562014, 0.62151, 0.178852,buy
2013-09-08,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.130288, 0.199880, 0.256549, 0.23031, 0.230309,buy
2013-09-09,none,none,none,none,none,none,none,a120,a60,a0,a150,a0,none,none,none,none,none,-0.151738, 0.152495,-0.199442,-0.18928, 0.017851,sell
2013-09-10,a150,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.459629,-0.204222,-0.482632,-0.41027,-0.368026,sell
2013-09-11,a150,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,-0.179205,-0.328743,-0.238395,-0.27666,-0.300151,sell
2013-09-12,a150,none,none,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,none,-0.080715,-0.106640,-0.144309,-0.31036,-0.073778,sell
2013-09-13,none,a90,a30,none,none,none,a90,a60,a0,a60,none,a60,none,a120,none,none,none,-0.104301,-0.079413,-0.102628,-0.04188,-0.010142,sell
2013-09-14,none,a90,a30,none,none,a180,a90,none,a0,a60,a90,none,none,a120,none,none,none, 0.250888, 0.296227, 0.310583, 0.33354, 0.332308,buy
2013-09-15,none,a90,a30,a180,none,none,none,none,none,a90,none,a90,none,a120,none,none,none, 0.447287, 0.465771, 0.365341, 0.17711, 0.434758,buy
2013-09-16,none,a90,none,a180,none,a150,a120,none,none,a90,a60,a90,none,none,none,none,none, 0.066590, 0.073631, 0.057942,-0.11137, 0.066590,buy
2013-09-17,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,a60,a0,none,-0.098532, 0.178795, 0.308711, 0.20991,-0.079211,buy
2013-09-18,none,none,none,none,none,a120,a150,none,a60,a120,none,a120,none,none,a60,a0,none,-0.005114, 0.190229, 0.398771, 0.20501, 0.355798,buy
2013-09-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150, 0.061559, 0.138615, 0.138615, 0.36563, 0.356231,buy
2013-09-20,a135,none,none,none,none,a90,a180,none,a90,a150,a0,a150,none,none,a60,a0,a150,-0.245236, 0.065655, 0.197675, 0.43047,-0.008388,buy
2013-09-21,a135,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150, 0.229685, 0.305043, 0.361785, 0.29888, 0.297828,buy
2013-09-22,a135,none,none,none,none,none,none,a60,a120,a180,none,a180,none,none,none,none,a150,-0.194163,-0.098099,-0.196645,-0.15741,-0.255536,sell
2013-09-23,none,none,none,none,none,a60,a150,none,none,none,none,a180,none,none,none,none,none,-0.317641,-0.039368,-0.456508,-0.12228,-0.309523,sell
2013-09-24,none,none,none,none,none,none,none,a90,a150,a150,none,none,a120,none,none,none,none,-0.048820,-0.167030,-0.048820,-0.04882,-0.048820,sell
2013-09-25,none,none,none,none,none,none,none,none,a150,a150,a60,a150,a120,none,none,none,none,-0.174723,-0.119154,-0.212349,-0.11398,-0.113982,sell
2013-09-26,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none, 0.241330,-0.125687,-0.135909,-0.08097, 0.130242,sell
2013-09-27,none,none,none,none,none,none,none,a120,a180,a120,a90,none,a120,none,none,none,none, 0.177409, 0.209312, 0.286534, 0.17741, 0.157321,buy
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,none,none,none,none,-0.373996,-0.464632,-0.347644,-0.48418,-0.376848,sell
2013-09-29,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none, 0.057136, 0.035535, 0.108001, 0.18220, 0.122963,buy
2013-09-30,a120,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a45,none,none,-0.491772,-0.388872,-0.444889,-0.32423,-0.388872,sell
2013-10-01,a120,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,a45,none,none,-0.282124,-0.146690,-0.284785,-0.26939,-0.238402,sell
2013-10-02,a120,none,none,none,none,none,a60,a180,a120,a60,a150,none,none,none,a45,none,a135,-0.030623, 0.104260,-0.001255, 0.05704,-0.041703,sell
2013-10-03,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,none,a135,-0.349916,-0.176933,-0.263795,-0.10614,-0.121735,sell
2013-10-04,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,a45,none,a135,-0.442570,-0.322662,-0.354224,-0.13209,-0.347672,sell
2013-10-05,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,a135,-0.274460,-0.250775,-0.389525,-0.30333,-0.171140,sell
2013-10-06,none,a60,a0,a150,none,none,a0,a120,a60,none,none,none,none,none,none,none,none, 0.611722, 0.600190, 0.580962, 0.35014, 0.617466,buy
2013-10-07,none,a60,a0,a150,none,a120,a0,none,a60,a0,a150,none,none,none,none,none,none, 0.497949, 0.365917, 0.519439, 0.51500, 0.519439,buy
2013-10-08,none,a60,a0,a150,none,none,none,a90,none,none,none,a0,none,a90,none,none,none,-0.225531,-0.414726, 0.081529,-0.53565, 0.171287,sell
2013-10-09,none,a60,a0,a150,none,a150,none,none,none,none,a120,none,a135,a90,none,none,none, 0.175244, 0.310528, 0.466612,-0.01923, 0.453179,buy
2013-10-10,none,none,a0,a150,none,a150,none,a60,none,none,none,none,a135,a90,none,none,none,-0.308947,-0.040597, 0.063155,-0.76013, 0.346129,sell
2013-10-11,none,none,a0,none,none,a180,a60,none,a0,a60,a90,none,a135,a90,none,none,none,-0.354432,-0.184335, 0.004961,-0.16454,-0.361991,sell
2013-10-12,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a90,none,none,none,-0.424632,-0.399323, 0.006704,-0.47397,-0.477606,sell
2013-10-13,none,none,none,none,none,none,a90,none,none,a90,a60,a60,a135,none,none,none,none,-0.681851,-0.410307,-0.607681,-0.65049,-0.631397,sell
2013-10-14,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a30,none,none, 0.199871, 0.064167, 0.102775, 0.06417, 0.102775,buy
2013-10-15,none,none,none,none,none,none,a120,a0,a60,a120,none,a90,none,none,a30,none,a120, 0.008481, 0.331131,-0.137240, 0.69459, 0.571203,buy
2013-10-16,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,a30,a120,-0.215876,-0.297389,-0.051634,-0.30572,-0.212619,sell
2013-10-17,none,none,none,none,none,none,none,none,a90,a150,a0,a120,none,none,a30,a30,a120,-0.247612,-0.241070,-0.007381,-0.20198,-0.269635,sell
2013-10-18,none,none,none,none,none,a90,a150,none,none,a150,none,a120,none,none,a30,a30,a120,-0.437267,-0.034597,-0.276770,-0.43074,-0.404891,sell
2013-10-19,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,-0.762142, 0.257228,-0.150308,-0.56683,-0.574755,sell
2013-10-20,none,none,none,none,none,a60,a180,none,a120,a180,none,a150,none,none,none,a30,none,-1.086843, 0.244893,-0.216688,-0.32469,-0.196418,sell
2013-10-21,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.232710, 0.079127, 0.053642,-0.19724, 0.114106,buy
2013-10-22,none,none,none,none,a30,none,none,a90,a150,a150,a60,a180,none,none,none,none,none, 0.137345, 0.680375, 0.184889, 0.83676, 0.736623,buy
2013-10-23,none,none,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.642720, 0.653747, 0.663793, 0.67951, 0.675646,buy
2013-10-24,none,none,none,none,a30,none,none,a120,a180,none,a90,none,a150,none,none,none,none, 0.646507, 0.634770, 0.646507, 0.62864, 0.688417,buy
2013-10-25,none,none,none,none,a30,a0,a120,none,a180,a120,a90,a150,a150,none,none,none,none, 0.320597, 0.428202, 0.415140, 0.41543, 0.409326,buy
2013-10-26,none,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none, 0.042011,-0.008920, 0.222661, 0.10980, 0.080256,buy
2013-10-27,none,none,none,none,none,none,a90,a150,a150,a90,a120,none,a150,none,none,none,none,-0.009276, 0.162824, 0.116794,-0.02345, 0.051278,buy
2013-10-28,none,none,a0,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none, 0.096285,-0.051004, 0.158235, 0.02381, 0.050270,sell
2013-10-29,none,none,a0,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,-0.276687,-0.263184,-0.128689,-0.22470,-0.354858,sell
2013-10-30,none,none,a0,none,none,a60,a60,none,a120,a60,a150,a90,none,none,none,none,none, 0.006810, 0.169187,-0.071692,-0.13008,-0.252305,buy
2013-10-31,none,a60,a0,a150,a45,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.249651,-0.347525,-0.266378,-0.40849,-0.243349,sell
2013-11-01,none,a60,none,a150,a45,a90,none,none,a90,none,a180,none,none,none,none,none,none,-0.203488,-0.183002,-0.197982,-0.16421,-0.218472,sell
2013-11-02,none,a60,none,a150,none,a90,none,a120,none,none,none,a60,none,none,none,a45,none, 0.162700, 0.224558, 0.100160, 0.18816, 0.198304,buy
2013-11-03,none,a60,none,a150,none,none,a0,a120,a60,a0,a150,none,none,none,none,a45,none, 0.594995, 0.908719, 0.646657, 0.77861, 0.646657,buy
2013-11-04,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none, 0.061801,-0.007489, 0.213807, 0.07622, 0.033357,sell
2013-11-05,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,none, 0.150295, 0.135704, 0.217623, 0.16150, 0.161499,buy
2013-11-06,a120,none,none,none,none,a150,none,a60,none,none,none,a0,none,a60,none,a45,none,-0.066452,-0.052965,-0.082347,-0.08504, 0.327792,sell
2013-11-07,a120,none,none,none,a60,none,a60,a60,a0,a60,a90,a0,none,a60,none,none,none, 0.068792, 0.054118, 0.088061,-0.34467, 0.099177,buy
2013-11-08,a120,none,none,none,a60,a180,none,none,none,a60,none,none,none,a60,none,none,none, 0.072211,-0.337263, 0.192964,-0.68206, 0.035957,buy
2013-11-09,a120,none,none,none,a60,none,a90,none,none,a90,a60,none,none,a60,none,none,none, 0.088491,-0.082768, 0.194588,-0.77077, 0.079987,buy
2013-11-10,a120,none,none,none,a60,a150,none,none,none,a90,none,none,none,a60,none,none,none, 0.057987,-0.258610, 0.193855,-0.58261, 0.052564,buy
2013-11-11,a120,none,none,none,none,none,a120,a0,a60,none,none,a60,none,none,none,none,none,-0.309558,-0.148888,-0.295753,-0.13442,-0.135258,sell
2013-11-12,a120,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a90, 0.381552, 0.233965, 0.457014, 0.59001, 0.457016,buy
2013-11-13,a120,none,none,none,none,none,a150,none,a90,none,a0,a90,none,none,a0,none,a90, 0.300840, 0.257624, 0.300840, 0.65151, 0.249870,buy
2013-11-14,a120,none,none,none,none,a90,none,none,a90,a150,a0,a90,none,none,a0,none,a90, 0.533009, 0.435604, 0.485272, 0.61997, 0.470592,buy
2013-11-15,a120,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,a0,none,a90, 0.285996, 0.222113, 0.267877, 0.33788, 0.289618,buy
2013-11-16,none,none,none,none,none,none,a180,none,a120,a180,none,a120,none,none,a0,none,a90, 0.401744, 0.115267, 0.294375, 0.37452, 0.313169,buy
2013-11-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a90,-0.044467,-0.090900,-0.161477,-0.06515,-0.063810,sell
2013-11-18,none,none,none,a150,none,none,a150,a90,a150,none,a60,a150,none,none,a0,none,none,-0.233174,-0.233174,-0.276272,-0.27359, 0.277554,sell
2013-11-19,none,a60,none,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none, 0.037133,-0.153693, 0.040935,-0.10229, 0.009826,buy
2013-11-20,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a60,none, 0.003556,-0.156197,-0.080179,-0.36457,-0.012934,sell
2013-11-21,none,a60,none,a150,none,none,a120,none,a180,a120,a90,a180,none,none,none,a60,none, 0.329945, 0.216129, 0.261605, 0.21391, 0.380035,buy
2013-11-22,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a60,none, 0.285333, 0.176547, 0.330410, 0.41641, 0.112514,buy
2013-11-23,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,a45,none,a60,none, 0.797844, 0.407290, 0.469208, 0.83128, 0.372591,buy
2013-11-24,none,none,a0,none,none,none,a90,none,a150,a90,none,a150,none,a45,none,a60,none, 0.450613, 1.017035,-0.037426, 0.49296, 0.473973,buy
