Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-16,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a135,a60, 0.0073433, 0.00715093, 0.00660899, 0.00702792, 0.0039920,buy
2012-06-17,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a135,a60, 0.0067093, 0.00508514, 0.00440916, 0.00572273, 0.0029199,buy
2012-06-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a60,-0.0014443,-0.00035444, 0.00262647, 0.00243642,-0.0003678,buy
2012-06-19,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,a135,a60, 0.0041305, 0.00219372, 0.00285257, 0.00364789, 0.0035677,buy
2012-06-20,a60,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a60, 0.0059226, 0.00397779, 0.00494186, 0.00566028, 0.0057640,buy
2012-06-21,a60,a90,none,none,a60,a0,a90,none,a30,none,none,none,none,none,a135,a60, 0.0065838,-0.00114175, 0.00466458, 0.00691933, 0.0063255,buy
2012-06-22,a60,a90,none,a60,none,none,none,a120,a30,none,none,none,none,none,a135,a60, 0.0053136, 0.00138990, 0.00431204, 0.00650345, 0.0053136,buy
2012-06-23,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a135,a60,-0.0045394,-0.00587384, 0.00050257, 0.00502585,-0.0046514,sell
2012-06-24,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,a135,a60,-0.0054507,-0.00592300,-0.00023907,-0.00091066,-0.0059230,sell
2012-06-25,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a135,a60,-0.0062778,-0.00624138,-0.00066748, 0.00010981,-0.0067528,sell
2012-06-26,none,none,none,a120,a0,a60,none,none,a30,none,none,none,none,none,a135,a60,-0.0046097,-0.00470434,-0.00063478,-0.00039577,-0.0050609,sell
2012-06-27,none,none,none,a120,none,none,none,a180,none,none,none,a90,none,none,a135,a60, 0.0022936, 0.00350345, 0.00360346, 0.00337237, 0.0035035,buy
2012-06-28,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,none,a135,a60, 0.0004411, 0.00119470, 0.00197053, 0.00076314, 0.0011947,buy
2012-06-29,none,none,none,a150,none,a90,none,a150,none,none,none,a90,none,none,a135,a60,-0.0017276, 0.00350194, 0.00387007, 0.00395388, 0.0033342,buy
2012-06-30,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a135,a60,-0.0009823, 0.00064635, 0.00092425, 0.00048139, 0.0004576,buy
2012-07-01,none,none,none,a180,none,a120,none,a120,none,none,none,a90,none,none,a135,a60, 0.0038142, 0.00414402, 0.00128662, 0.00411654, 0.0014993,buy
2012-07-02,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,a135,a60,-0.0030501,-0.00360566,-0.00203455,-0.00427691,-0.0039065,sell
2012-07-03,none,none,a120,a150,a90,a150,none,a90,none,none,none,none,none,none,a135,a60,-0.0049456,-0.00041093, 0.00013802,-0.00033421,-0.0003252,buy
2012-07-04,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,a135,a60,-0.0033836,-0.00320623,-0.00333572,-0.00324193,-0.0028517,sell
2012-07-05,none,none,a120,a120,a120,a180,none,a60,none,none,none,none,none,none,a135,a60,-0.0046793,-0.00383199,-0.00373675,-0.00387393,-0.0038739,sell
2012-07-06,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,a60,-0.0052209,-0.00438932,-0.00438661,-0.00438932,-0.0027631,sell
2012-07-07,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,a135,a60,-0.0046834,-0.00189550,-0.00004825, 0.00052467, 0.0005247,buy
2012-07-08,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,a60, 0.0052958, 0.00476756, 0.00506043, 0.00404027, 0.0026873,buy
2012-07-09,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,a135,a60, 0.0029839, 0.00435568, 0.00401407, 0.00418428, 0.0025070,buy
2012-07-10,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,a60,-0.0037682,-0.00428924,-0.00302345,-0.00326554,-0.0031359,sell
2012-07-11,none,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none, 0.0027621, 0.00385301, 0.00413017, 0.00385710, 0.0023749,buy
2012-07-12,none,none,none,none,a150,a90,none,none,a45,none,none,none,none,none,none,none,-0.0043284,-0.00474868,-0.00476287,-0.00172028,-0.0006330,sell
2012-07-13,none,none,none,none,none,a90,a150,none,a45,none,a90,none,none,none,none,none,-0.0041543,-0.00417520,-0.00407288,-0.01033076,-0.0077538,sell
2012-07-14,none,none,none,a0,a120,none,a150,none,a45,none,a90,none,none,none,none,none,-0.0027942,-0.00152935,-0.00046694,-0.00275978,-0.0020902,sell
2012-07-15,none,none,none,a0,a120,a60,none,a60,a45,none,a90,none,none,none,none,none,-0.0043911,-0.00373795,-0.00295772,-0.00384782,-0.0042631,sell
2012-07-16,none,none,none,none,none,none,a120,none,a45,none,a90,none,none,none,none,none,-0.0021356,-0.00142245, 0.00012522,-0.00174885,-0.0022869,sell
2012-07-17,none,none,none,none,a90,none,none,a90,none,none,a90,none,none,none,none,none, 0.0001448,-0.00125588, 0.00123768, 0.00080656, 0.0005394,buy
2012-07-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0049943, 0.00305949,-0.00036702, 0.00501324,-0.0023265,sell
2012-07-19,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0051734,-0.00359080,-0.00447938,-0.00420584,-0.0054454,sell
2012-07-20,a60,none,none,a60,a60,a0,none,a120,none,none,none,none,none,none,none,none,-0.0039734,-0.00169872,-0.00377555,-0.00190260,-0.0026106,sell
2012-07-21,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0048224,-0.00559824,-0.00546109,-0.00485452,-0.0009664,sell
2012-07-22,a60,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0022992, 0.00262575,-0.00048443,-0.00294668, 0.0036868,buy
2012-07-23,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029012, 0.00368044,-0.00108515,-0.00308967, 0.0045875,sell
2012-07-24,a60,none,a120,a120,a0,a60,none,a180,none,none,none,none,none,none,none,none,-0.0014938, 0.00456626,-0.00084710,-0.00090408, 0.0014162,sell
2012-07-25,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0001834, 0.00420057, 0.00157045,-0.00037631, 0.0052795,buy
2012-07-26,none,none,a120,a150,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.0013931, 0.00443395, 0.00282748, 0.00128301, 0.0035796,buy
2012-07-27,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0001834, 0.00420057, 0.00244605,-0.00037631, 0.0061551,buy
2012-07-28,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,a120,none,-0.0005886,-0.00085561,-0.00052948,-0.00079586,-0.0000245,sell
2012-07-29,none,none,none,a180,a60,none,a60,none,none,none,none,a120,none,none,a120,none,-0.0026299,-0.00193035,-0.00136936,-0.00113523,-0.0015510,sell
2012-07-30,none,none,none,a150,none,a150,a60,a90,a60,none,none,a120,none,none,a120,none,-0.0026357,-0.00471829,-0.00199742,-0.00263569,-0.0024458,sell
2012-07-31,none,none,none,a150,a90,none,a90,a90,a60,none,none,a120,none,none,a120,none,-0.0008647,-0.00469160,-0.00080537,-0.00080537,-0.0017969,sell
2012-08-01,none,none,none,none,none,a180,a90,a60,a60,none,none,a120,none,none,a120,none,-0.0035115,-0.00430892,-0.00351150,-0.00336465,-0.0041893,sell
2012-08-02,none,none,none,a120,a120,none,none,a60,a60,none,none,a120,none,none,a120,none,-0.0030525,-0.00392122,-0.00322485,-0.00291743,-0.0030525,sell
2012-08-03,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none, 0.0023053, 0.00045006, 0.00371880, 0.00420119,-0.0009235,buy
2012-08-04,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.0047814, 0.00019338, 0.00252362, 0.00566381, 0.0031325,buy
2012-08-05,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,-0.0008704, 0.00483086,-0.00055827, 0.00286747, 0.0033823,buy
2012-08-06,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0040198,-0.00508793,-0.00292352,-0.00292352,-0.0032655,sell
2012-08-07,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none, 0.0029684, 0.00105165, 0.00377574, 0.00296841, 0.0003048,buy
2012-08-08,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.0003996, 0.00567199, 0.00313454, 0.00173931, 0.0011490,buy
2012-08-09,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0020226, 0.00131708, 0.00145590, 0.00166155, 0.0017752,buy
2012-08-10,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,-0.0021260,-0.00013724, 0.00020705, 0.00104622,-0.0021523,sell
2012-08-11,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0044770, 0.00163827, 0.00239967, 0.00151598, 0.0046717,buy
2012-08-12,none,none,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0010085,-0.00090900,-0.00081678,-0.00160598,-0.0010469,sell
2012-08-13,none,none,none,none,none,none,a120,a90,none,none,none,a135,none,none,none,none, 0.0004963, 0.00307609, 0.00306256, 0.00049626, 0.0006640,buy
2012-08-14,none,none,none,none,none,none,none,a90,none,a60,none,a135,none,none,none,a90, 0.0072882, 0.00545509, 0.00759617, 0.00746944, 0.0071860,buy
2012-08-15,none,none,none,none,a90,none,a90,none,none,a60,a60,a135,none,none,none,a90, 0.0058336, 0.00492026, 0.00543353, 0.00594604, 0.0051126,buy
2012-08-16,none,none,none,a60,none,a0,none,a120,none,a60,a60,a135,none,none,none,a90, 0.0067495, 0.00670367, 0.00612377, 0.00612377, 0.0066655,buy
2012-08-17,none,none,a120,none,a60,none,a60,none,none,a60,a60,a135,none,none,none,a90, 0.0065207, 0.00686827, 0.00551368, 0.00564922, 0.0053633,buy
2012-08-18,none,none,a120,a90,none,none,none,a150,none,a60,a60,none,none,none,none,a90, 0.0043943, 0.00280845, 0.00475332, 0.00375061, 0.0044631,buy
2012-08-19,none,none,a120,a90,none,none,none,none,none,a60,a60,none,a30,none,none,none,-0.0006277,-0.00024032,-0.00012244,-0.00064706,-0.0005292,sell
2012-08-20,none,none,a120,none,none,a60,none,a180,none,a60,none,none,a30,none,none,none,-0.0012143,-0.00185527,-0.00238588,-0.00250370,-0.0023602,sell
2012-08-21,none,none,none,a120,none,a60,a0,none,none,a60,none,none,a30,none,none,none, 0.0024694, 0.00119099, 0.00119099, 0.00087888, 0.0012405,buy
2012-08-22,none,none,none,none,a0,none,a0,a150,none,a60,none,none,a30,none,none,none, 0.0002313,-0.00107434,-0.00073991,-0.00112121,-0.0010743,sell
2012-08-23,none,none,none,a150,none,a90,none,a150,none,a60,none,none,a30,none,none,none,-0.0004808,-0.00140299,-0.00203211,-0.00207713,-0.0020321,sell
2012-08-24,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.0000757, 0.00006602, 0.00005853, 0.00029662, 0.0000757,buy
2012-08-25,none,none,none,a180,none,a120,none,a120,none,a60,none,none,none,none,none,none, 0.0034789, 0.00358354, 0.00381223, 0.00379034, 0.0051695,buy
2012-08-26,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none, 0.0056850, 0.00629561, 0.00678541, 0.00627925, 0.0058242,buy
2012-08-27,none,none,a135,a150,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.0029738,-0.00224444, 0.00099576, 0.00166829, 0.0008085,buy
2012-08-28,none,a60,a135,none,a90,a150,a90,none,none,none,none,a150,none,none,none,none,-0.0020738,-0.00078142,-0.00226185,-0.00366953,-0.0011373,sell
2012-08-29,none,a60,a135,a120,a90,none,none,a60,none,none,none,a150,none,none,none,none,-0.0055827, 0.00030268,-0.00243642,-0.00443246,-0.0023542,sell
2012-08-30,none,a60,none,none,none,a180,a120,none,none,none,none,a150,none,none,none,none,-0.0002750,-0.00252209,-0.00255342,-0.00340247,-0.0014939,sell
2012-08-31,none,a60,none,a90,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.0038995,-0.00088642, 0.00138856,-0.00391875,-0.0005736,sell
2012-09-01,none,none,none,a90,none,none,a150,none,none,none,a45,a150,none,none,a90,none,-0.0073943,-0.00598390,-0.00689434,-0.00400980,-0.0070656,sell
2012-09-02,none,none,none,none,a150,a150,a150,a0,none,none,a45,none,none,none,a90,none,-0.0057975, 0.00116725,-0.00406111, 0.00179864,-0.0037850,sell
2012-09-03,a60,none,a150,a60,none,none,none,none,none,none,a45,none,none,none,a90,none,-0.0026233, 0.00058694,-0.00121303,-0.00146010,-0.0023954,sell
2012-09-04,a60,none,a150,none,none,none,a180,none,none,none,a45,none,a45,none,a90,none,-0.0000788,-0.00103168, 0.00007246,-0.00068995,-0.0000788,buy
2012-09-05,a60,none,a150,none,a180,a120,none,none,a90,none,a45,none,a45,none,a90,none,-0.0017379,-0.00029498, 0.00035449, 0.00003301,-0.0016289,sell
2012-09-06,a60,a45,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,-0.0031513,-0.00049509, 0.00381725, 0.00062695, 0.0013898,buy
2012-09-07,none,a45,none,none,a150,none,a150,a60,a90,none,none,none,a45,none,none,none, 0.0000824,-0.00292337, 0.00123920,-0.00318127, 0.0026121,sell
2012-09-08,none,a45,none,a0,a150,a90,none,none,a90,none,none,none,a45,none,none,none,-0.0042187,-0.00402558, 0.00159892,-0.00598766,-0.0013092,sell
2012-09-09,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.0024328, 0.00352144,-0.00254714,-0.00368422,-0.0028907,sell
2012-09-10,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0001842, 0.00163307, 0.00039420, 0.00005547, 0.0026786,buy
2012-09-11,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a120, 0.0005073, 0.00603411,-0.00160154, 0.00532609,-0.0012084,sell
2012-09-12,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a120,-0.0018804,-0.00145681,-0.00202186,-0.00155317,-0.0041799,sell
2012-09-13,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.0021028,-0.00497422,-0.00298663,-0.00363311,-0.0035824,sell
2012-09-14,none,a30,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120, 0.0075232, 0.00752317, 0.00400122, 0.00497550, 0.0074476,buy
2012-09-15,none,a30,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.0050095, 0.00896614, 0.00713056, 0.01049046, 0.0051390,buy
2012-09-16,a45,a30,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none, 0.0016038, 0.00058010,-0.00228156, 0.00006610,-0.0027430,sell
2012-09-17,a45,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0075920, 0.01347318, 0.00040424, 0.01151273, 0.0036483,buy
2012-09-18,a45,none,none,none,none,none,a0,a150,none,none,a30,none,none,none,none,none,-0.0048468,-0.00484679, 0.00569964,-0.00220143,-0.0018433,sell
2012-09-19,a45,none,a180,a150,a0,none,none,a150,none,none,a30,none,a60,none,none,none,-0.0061871, 0.00143957,-0.00126621,-0.00583400,-0.0059651,sell
2012-09-20,none,none,a180,none,a0,none,none,none,none,none,a30,none,a60,none,none,none,-0.0044551, 0.00056861,-0.00152350,-0.00470373,-0.0046077,sell
2012-09-21,none,none,a180,a180,none,a60,none,a120,none,none,a30,none,a60,none,none,none,-0.0020347, 0.00069266, 0.00013528,-0.00193021,-0.0018342,sell
2012-09-22,none,none,a180,none,none,none,a60,none,none,none,a30,none,a60,a90,none,none,-0.0025323, 0.00295440,-0.00147014,-0.00320191,-0.0030870,sell
2012-09-23,none,none,none,a150,none,a90,none,a90,none,none,a30,none,none,a90,none,none,-0.0038652,-0.00828849,-0.00143639,-0.00784150,-0.0078415,sell
2012-09-24,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a90,none,a135,-0.0026027,-0.00353088,-0.00425855,-0.00408122,-0.0032818,sell
2012-09-25,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,a135,-0.0034180,-0.00340982,-0.00516749,-0.00327026,-0.0032767,sell
2012-09-26,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a90,none,a135,-0.0015375,-0.00229662,-0.00291731,-0.00160921,-0.0026547,sell
2012-09-27,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,a135,-0.0030769,-0.00109679,-0.00200657,-0.00286525,-0.0019022,sell
2012-09-28,none,none,none,a90,a120,a150,none,none,none,none,none,a180,none,a90,none,none, 0.0033220, 0.00372745, 0.00319771, 0.00331495, 0.0048029,buy
2012-09-29,none,none,none,none,a120,none,a150,a0,none,none,none,a180,none,a90,none,none, 0.0033236, 0.00501695, 0.00377927, 0.00423907, 0.0049267,buy
2012-09-30,none,none,none,a60,none,none,none,a0,none,none,none,a180,none,a90,none,none, 0.0031690, 0.00446660, 0.00316897, 0.00380590, 0.0044543,buy
2012-10-01,a30,none,none,a60,a150,a180,a180,none,none,none,none,a180,none,a90,a60,none, 0.0029228, 0.00029366, 0.00362745, 0.00107665, 0.0003131,buy
2012-10-02,a30,none,none,none,none,none,a180,none,none,a45,none,none,none,none,a60,none, 0.0010909, 0.00244201, 0.00251122, 0.00220012, 0.0045636,buy
2012-10-03,a30,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,-0.0012986,-0.00105672, 0.00062710, 0.00011900, 0.0027912,sell
2012-10-04,a30,a0,none,none,a180,a150,a150,a60,none,a45,none,none,none,none,a60,none, 0.0020479, 0.00353281, 0.00382242, 0.00348627, 0.0037912,buy
2012-10-05,a30,a0,none,a0,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.0046206, 0.00294591, 0.00527587,-0.00066137, 0.0010733,buy
2012-10-06,a30,a0,none,a0,a150,none,a120,none,none,a45,none,none,none,none,none,a150, 0.0012646,-0.00064981,-0.00037254,-0.00089332,-0.0061595,sell
2012-10-07,none,none,none,none,a150,a120,a120,a90,a120,a45,none,none,none,none,none,a150,-0.0044059,-0.00536744,-0.00408085,-0.00480766,-0.0042935,sell
2012-10-08,none,none,a150,none,none,none,none,none,a120,a45,none,none,none,none,none,a150,-0.0013536,-0.00221917, 0.00630485,-0.00169775,-0.0016978,sell
2012-10-09,none,none,a150,none,a120,a90,a90,a120,a120,a45,none,none,none,none,none,a150,-0.0001337,-0.00084992, 0.00234473,-0.00076245,-0.0007624,sell
2012-10-10,none,none,a150,a60,none,a90,none,a120,a120,a45,none,none,none,none,none,a150, 0.0014718, 0.00071719, 0.00654702, 0.00071719, 0.0007962,buy
2012-10-11,none,none,a150,none,a90,none,a60,none,a120,a45,none,none,none,none,none,none, 0.0021609, 0.00281544, 0.00523268, 0.00304741, 0.0032111,buy
2012-10-12,none,none,none,a90,a90,a60,a60,a150,none,a45,none,none,none,none,none,none,-0.0045027,-0.00422291,-0.00429351,-0.00260457,-0.0047934,sell
2012-10-13,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0028747,-0.00018095,-0.00272920,-0.00224051,-0.0027292,sell
2012-10-14,none,none,none,a120,a60,none,none,a180,none,a45,none,none,none,none,none,none,-0.0018351, 0.00346017,-0.00247447, 0.00177390,-0.0004690,sell
2012-10-15,none,none,none,a120,none,none,a0,none,none,a45,none,none,a90,none,a45,none, 0.0029869, 0.00274163, 0.00280323, 0.00297856, 0.0001195,buy
2012-10-16,none,none,none,a150,none,a0,a0,a150,none,a45,none,none,a90,none,a45,none, 0.0011834, 0.00190716, 0.00168264, 0.00192878, 0.0004195,buy
2012-10-17,none,none,none,a150,none,a0,none,none,none,a45,none,none,a90,none,a45,none, 0.0007999, 0.00051838, 0.00051838, 0.00055694, 0.0003256,buy
2012-10-18,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,a45,none, 0.0040345, 0.00363986, 0.00176135, 0.00428383, 0.0034276,buy
2012-10-19,none,none,a135,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0005951,-0.00086559,-0.00086284,-0.00046878,-0.0010368,sell
2012-10-20,none,none,a135,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0067878,-0.00598756,-0.00624932,-0.00591781,-0.0061977,sell
2012-10-21,none,none,a135,a150,none,a60,none,none,a135,none,none,none,none,none,none,none, 0.0026487, 0.00111518, 0.00291284, 0.00137355, 0.0042429,buy
2012-10-22,none,none,a135,none,a60,none,a90,a60,a135,none,none,none,none,none,none,none, 0.0016114,-0.00251990, 0.00128409,-0.00306257, 0.0014708,buy
2012-10-23,none,none,none,a120,a60,a90,none,none,a135,none,a0,none,none,none,none,none,-0.0021128,-0.00213244,-0.00151754,-0.00155936,-0.0011124,sell
