Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-13,1,1,0,1,0,0,1,0,0,0,2,1,0,0,0,0,1,-0.0052584,-0.00489, 0.003985,-0.020485,-0.004886,sell
2019-07-14,0,2,1,1,0,0,1,0,2,0,1,1,0,0,0,0,1,-0.0209983, 0.03116,-0.085123, 0.022099, 0.069964,sell
2019-07-15,0,2,1,2,0,0,1,0,2,0,1,1,1,0,0,0,1, 0.0253759, 0.06050,-0.116680, 0.060502,-0.007164,buy
2019-07-16,0,2,1,2,0,0,1,0,2,0,1,1,1,0,0,0,1, 0.0253759, 0.06050,-0.116680, 0.060502,-0.007164,buy
2019-07-17,1,1,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.0506224, 0.07986, 0.079019, 0.087773, 0.078161,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0461412, 0.06479, 0.051536, 0.058057, 0.051695,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0035966, 0.00988, 0.008059, 0.046759, 0.009736,buy
2019-07-20,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0006061, 0.00061, 0.002401, 0.000743, 0.002401,buy
2019-07-21,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0238725,-0.02387,-0.023872,-0.018353,-0.016960,sell
2019-07-22,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0238725,-0.02387,-0.023872,-0.018353,-0.016960,sell
2019-07-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0913830,-0.05978,-0.051763,-0.043031,-0.064633,sell
2019-07-24,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0137264,-0.01187,-0.046667,-0.013601,-0.011619,sell
2019-07-25,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0137264,-0.01187,-0.046667,-0.013601,-0.011619,sell
2019-07-26,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0137264,-0.01187,-0.046667,-0.013601,-0.011619,sell
2019-07-27,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0631497,-0.02956,-0.019552,-0.027183,-0.032141,sell
2019-07-28,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0631497,-0.02956,-0.019552,-0.027183,-0.032141,sell
2019-07-29,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0631497,-0.02956,-0.019552,-0.027183,-0.032141,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0449391,-0.03018,-0.029100,-0.031380,-0.031057,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,-0.0040195,-0.02496, 0.000081,-0.017599, 0.004665,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,-0.0040195,-0.02496, 0.000081,-0.017599, 0.004665,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0051368,-0.00049,-0.002218,-0.009037, 0.009497,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0051368,-0.00049,-0.002218,-0.009037, 0.009497,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0051368,-0.00049,-0.002218,-0.009037, 0.009497,sell
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0101128,-0.02936,-0.012136,-0.030072,-0.030779,sell
2019-08-06,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0088106,-0.02015,-0.026514,-0.007083,-0.022519,sell
2019-08-07,2,0,2,0,0,0,0,0,2,0,0,0,2,1,0,0,0, 0.0233987,-0.01537,-0.002358,-0.020286,-0.012214,sell
2019-08-08,2,0,2,0,0,0,0,0,2,0,0,0,2,1,0,0,0, 0.0233987,-0.01537,-0.002358,-0.020286,-0.012214,sell
2019-08-09,2,1,3,0,0,0,0,0,3,0,1,0,2,1,0,0,0, 0.0633929, 0.02991, 0.031082, 0.027634, 0.044064,buy
2019-08-10,1,1,3,0,0,0,0,0,2,0,2,0,1,1,0,0,0, 0.0338172, 0.06626, 0.023975, 0.013134, 0.051713,buy
2019-08-11,0,1,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.0233550,-0.03082,-0.013568,-0.023147,-0.024585,sell
2019-08-12,0,2,4,0,0,0,0,0,1,0,3,2,0,1,0,0,0, 0.0469970, 0.01700, 0.013855,-0.014970, 0.013298,buy
2019-08-13,0,2,4,0,0,0,0,2,1,0,3,2,0,1,0,0,2, 0.0235959,-0.03366,-0.033570,-0.046074,-0.023176,sell
2019-08-14,0,1,2,0,0,0,0,2,0,0,1,2,0,1,0,0,2, 0.0530619,-0.01432, 0.010958,-0.053781,-0.000851,buy
2019-08-15,0,1,2,0,0,0,0,3,0,0,1,2,0,1,1,0,2, 0.0877698, 0.05533, 0.061056,-0.013127, 0.042045,buy
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,1,0,1,1,0,2, 0.0526675, 0.04236, 0.066120, 0.021464, 0.026912,buy
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,2, 0.0199483, 0.03330, 0.076437, 0.027665, 0.053905,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0684937, 0.06230, 0.058806, 0.064605, 0.056444,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0184521, 0.00399,-0.000325, 0.002021, 0.002021,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,0,3,1,0,0,0,-0.0438933,-0.05982,-0.048457,-0.052513,-0.045960,sell
2019-08-21,1,2,1,0,0,0,0,0,1,1,0,0,3,1,0,0,0,-0.0298235,-0.04819,-0.048440,-0.040733,-0.033050,sell
2019-08-22,1,2,2,0,0,0,0,0,1,1,1,0,3,0,0,0,0,-0.0086934,-0.01392,-0.004262,-0.010407,-0.008693,sell
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.1445181, 0.14887, 0.159169, 0.151463, 0.156685,buy
2019-08-24,0,2,2,0,0,0,0,0,0,1,1,2,1,0,0,0,0, 0.0946155, 0.10513, 0.123693, 0.108904, 0.164336,buy
2019-08-25,1,1,1,0,0,0,0,1,0,1,0,2,0,0,1,0,1,-0.0049973,-0.01301,-0.018914,-0.014890,-0.033512,sell
2019-08-26,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.0036669,-0.01540,-0.023702,-0.008442,-0.029472,sell
2019-08-27,1,3,0,0,0,0,0,1,0,2,0,2,1,0,1,0,1,-0.0621341,-0.06363,-0.062134,-0.051301,-0.062134,sell
2019-08-28,2,2,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0,-0.0549497,-0.04190,-0.056054,-0.032358,-0.056054,sell
2019-08-29,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0102313, 0.02064,-0.024690,-0.022308,-0.023894,sell
2019-08-30,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0160775, 0.01367,-0.022445, 0.002845,-0.027508,buy
2019-08-31,3,2,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,-0.0283103, 0.00177,-0.027510, 0.003190,-0.027510,sell
2019-09-01,3,1,0,0,0,0,0,1,1,1,0,1,1,0,2,0,0,-0.0156803, 0.00078,-0.015271, 0.008987,-0.015333,sell
2019-09-02,2,1,0,1,0,0,0,1,1,2,1,1,1,1,1,0,0, 0.0057189, 0.00756, 0.008322, 0.009726, 0.008322,buy
2019-09-03,1,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,-0.0039691, 0.00072,-0.013737,-0.003927,-0.025062,sell
2019-09-04,2,0,0,1,0,0,0,1,1,2,1,0,2,1,0,0,0,-0.0254510,-0.03181,-0.032796,-0.023009,-0.031157,sell
2019-09-05,3,0,0,1,0,0,0,1,1,2,1,1,2,1,0,0,0,-0.0184528,-0.01400,-0.021660,-0.014063,-0.021660,sell
2019-09-06,3,1,0,2,0,0,0,2,2,1,2,1,2,1,1,0,0,-0.0109828,-0.01109,-0.010263, 0.017312,-0.010263,sell
2019-09-07,2,1,0,1,0,0,0,2,2,1,1,1,1,0,1,0,0, 0.0123132, 0.00122,-0.015417,-0.008559, 0.004650,sell
2019-09-08,3,2,0,2,0,0,0,1,1,1,2,2,1,0,2,0,0,-0.0364224,-0.02379,-0.023788,-0.008769,-0.023788,sell
2019-09-09,1,2,0,1,0,0,0,1,1,0,1,1,0,0,2,1,0, 0.0630585, 0.03597, 0.019890,-0.011055, 0.050928,buy
2019-09-10,2,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1, 0.0432272, 0.02905, 0.026466,-0.028199, 0.063449,buy
2019-09-11,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2, 0.0103346,-0.00590, 0.001564,-0.022452,-0.002692,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,2, 0.0296189, 0.00910, 0.017947,-0.018669, 0.012305,buy
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2, 0.0297915, 0.00267, 0.001292,-0.010486, 0.004828,buy
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0232342, 0.01144, 0.006185, 0.006210, 0.011222,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0359034,-0.01230,-0.021495,-0.020320,-0.030684,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0023046, 0.00441, 0.028441,-0.031079, 0.003033,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0345187, 0.02837, 0.066334, 0.034072, 0.034886,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.1488737, 0.14158, 0.178424, 0.173504, 0.133357,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.1488737, 0.14158, 0.178424, 0.173504, 0.133357,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2, 0.1685972, 0.10764, 0.133933, 0.167829, 0.109777,buy
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2, 0.1232759, 0.06654, 0.072075, 0.113724, 0.087206,buy
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2, 0.0921656, 0.00081,-0.026639, 0.117717,-0.002385,buy
2019-09-23,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,2,-0.1022636,-0.07755,-0.107212,-0.056544,-0.107393,sell
2019-09-24,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.0964768,-0.10093,-0.110542, 0.001340,-0.110703,sell
2019-09-25,0,1,1,0,0,0,1,2,1,0,1,1,1,0,0,0,1, 0.0265274, 0.03729,-0.020966, 0.015684,-0.023011,buy
2019-09-26,0,1,1,0,0,0,1,2,1,0,1,1,1,0,0,0,1, 0.0265274, 0.03729,-0.020966, 0.015684,-0.023011,buy
2019-09-27,0,0,2,0,0,0,1,2,1,0,1,1,1,0,1,0,0, 0.0394166, 0.03428,-0.004452, 0.020504,-0.003713,buy
2019-09-28,0,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.0354369,-0.03607,-0.028038,-0.036074,-0.029591,sell
2019-09-29,0,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.0354369,-0.03607,-0.028038,-0.036074,-0.029591,sell
2019-09-30,0,0,2,0,1,0,1,1,1,1,0,1,0,0,1,0,1,-0.0198044,-0.02142,-0.016116,-0.017893,-0.009601,sell
2019-10-01,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,-0.0051222, 0.01675,-0.000166, 0.005007, 0.010111,buy
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.0140202, 0.01475,-0.019250,-0.016428, 0.018416,sell
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0180139, 0.01909,-0.022914, 0.010981, 0.017733,buy
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,2, 0.0271819, 0.01944, 0.004286, 0.026372, 0.024559,buy
2019-10-05,0,2,1,1,1,1,0,1,1,1,1,0,1,0,1,0,2,-0.0232306,-0.04120,-0.020859,-0.027995, 0.028208,sell
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,2,-0.0028303,-0.04914,-0.009154,-0.024107, 0.022270,sell
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,2,-0.0028303,-0.04914,-0.009154,-0.024107, 0.022270,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,2,0,1,0,1,0,0, 0.0912315, 0.05731, 0.100472, 0.094668, 0.074878,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0, 0.0973717, 0.01430, 0.075144, 0.111110, 0.062561,buy
2019-10-10,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0, 0.0943441, 0.03591, 0.071359, 0.064644, 0.086323,buy
2019-10-11,0,1,1,1,1,1,1,0,2,1,2,0,0,0,1,0,0,-0.0161571, 0.02536,-0.018399,-0.039719,-0.019364,sell
2019-10-12,0,0,1,1,1,1,2,1,2,1,1,1,1,0,1,0,0, 0.0772577, 0.04986, 0.070122, 0.069485, 0.057223,buy
2019-10-13,0,0,0,1,1,1,2,1,2,1,0,1,1,0,1,0,0, 0.0992222, 0.08030, 0.090989, 0.099069, 0.102785,buy
2019-10-14,1,0,0,1,1,1,2,1,2,1,1,1,1,0,1,0,0, 0.0888762, 0.00970, 0.035978, 0.066831, 0.069960,buy
2019-10-15,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,-0.0709563,-0.04148, 0.022017,-0.081844,-0.082236,sell
2019-10-16,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,-0.0709563,-0.04148, 0.022017,-0.081844,-0.082236,sell
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0177345,-0.02407, 0.022792, 0.021772, 0.010354,buy
2019-10-18,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,0,1,-0.0084584,-0.03880, 0.009256, 0.041476,-0.001995,sell
2019-10-19,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,0,1,-0.0084584,-0.03880, 0.009256, 0.041476,-0.001995,sell
2019-10-20,1,0,1,0,1,0,2,0,1,0,1,1,1,0,0,0,1, 0.0087511,-0.03741, 0.051051, 0.035060,-0.001404,buy
2019-10-21,1,0,0,0,1,0,2,0,1,0,1,1,1,0,0,0,0, 0.0063783,-0.04799, 0.056179,-0.007065,-0.010935,sell
2019-10-22,1,0,0,1,1,0,2,0,1,0,1,1,1,0,0,0,1, 0.0212136,-0.04045,-0.001086,-0.000700,-0.000700,buy
2019-10-23,1,1,0,1,1,0,1,0,1,0,2,1,0,0,0,0,1,-0.0421384,-0.04087,-0.026149,-0.040721,-0.040866,sell
2019-10-24,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1, 0.0001623,-0.00237,-0.005471,-0.007599, 0.005458,buy
2019-10-25,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1, 0.0001623,-0.00237,-0.005471,-0.007599, 0.005458,buy
2019-10-26,0,1,0,3,1,0,1,0,1,0,1,1,0,0,1,0,2,-0.0521731,-0.04320,-0.070248,-0.047907,-0.042978,sell
2019-10-27,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.0598120,-0.04938,-0.034481,-0.065727,-0.038430,sell
2019-10-28,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0527940,-0.02157,-0.015972,-0.059984,-0.000109,sell
2019-10-29,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0333775,-0.02346,-0.033615,-0.039952,-0.024267,sell
2019-10-30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0629283,-0.04048,-0.044092,-0.037858,-0.029227,sell
2019-10-31,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0, 0.0102493, 0.04879, 0.060755, 0.045201, 0.012805,buy
2019-11-01,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0, 0.0102493, 0.04879, 0.060755, 0.045201, 0.012805,buy
2019-11-02,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,-0.0660838,-0.04945,-0.063438,-0.141178,-0.072403,sell
2019-11-03,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,-0.0114792,-0.01240,-0.009963,-0.019685,-0.004562,sell
2019-11-04,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0038675,-0.04424,-0.022115, 0.033571,-0.045412,sell
2019-11-05,0,0,1,0,1,2,0,0,1,1,0,1,0,0,1,0,0, 0.0034194, 0.01302, 0.002022, 0.038821, 0.005975,buy
2019-11-06,1,0,1,0,1,2,1,0,1,1,1,1,1,0,1,0,0, 0.0325982, 0.04094, 0.023977, 0.042929, 0.023820,buy
2019-11-07,1,0,0,0,2,2,1,0,1,2,1,1,1,0,0,0,0, 0.0024896, 0.06755, 0.019956, 0.019047, 0.005917,buy
2019-11-08,1,0,0,1,2,2,2,0,1,2,1,2,1,0,0,0,1,-0.0240097, 0.00248,-0.010347,-0.016231,-0.013442,sell
2019-11-09,1,0,0,1,1,1,2,0,0,2,1,1,1,0,0,0,1,-0.0094992, 0.02511, 0.027266,-0.011377, 0.022802,buy
2019-11-10,1,0,0,2,0,1,2,0,0,1,1,1,1,1,0,0,2, 0.0181576, 0.01610, 0.027391, 0.004504, 0.019389,buy
2019-11-11,0,0,0,2,0,1,2,0,0,1,0,2,0,1,0,0,2,-0.0164890,-0.01560, 0.007150,-0.016781,-0.015596,sell
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,1,1,1,0,0,2, 0.0147808, 0.00732, 0.016439, 0.007290, 0.007290,buy
2019-11-13,1,0,0,1,2,0,2,1,0,0,2,1,2,0,0,1,1,-0.0418572,-0.04487,-0.034501,-0.038077,-0.040867,sell
2019-11-14,1,0,0,0,2,0,2,1,0,0,2,1,2,0,0,1,0,-0.0276118,-0.04300,-0.048596,-0.032757,-0.046346,sell
2019-11-15,1,1,1,0,2,0,2,1,0,0,2,1,2,0,1,1,1,-0.0158883,-0.03112,-0.020982,-0.015154,-0.035527,sell
2019-11-16,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,-0.0698947,-0.13854,-0.131577,-0.036545,-0.057999,sell
2019-11-17,0,1,1,0,2,1,0,0,2,0,0,1,0,0,1,0,1,-0.0230783,-0.02714,-0.033075,-0.030577,-0.032323,sell
2019-11-18,0,1,1,0,2,1,0,0,2,0,0,1,0,0,1,0,1,-0.0230783,-0.02714,-0.033075,-0.030577,-0.032323,sell
2019-11-19,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0,0, 0.0549562,-0.04190,-0.036780,-0.014721,-0.032266,sell
2019-11-20,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0,0, 0.0549562,-0.04190,-0.036780,-0.014721,-0.032266,sell
2019-11-21,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,1,0,-0.0976992,-0.06535,-0.054184,-0.024715, 0.018361,sell
2019-11-22,0,0,0,0,1,3,0,0,3,0,0,0,1,0,0,1,0,-0.0516831,-0.04771,-0.045626, 0.031892, 0.064770,sell
2019-11-23,0,0,0,0,1,3,0,0,2,1,0,0,1,0,0,1,0, 0.0225283, 0.03355, 0.037319, 0.071499, 0.054914,buy
2019-11-24,0,0,1,0,1,3,0,0,2,1,0,0,1,0,1,1,0, 0.0423477, 0.00819, 0.008187, 0.091318, 0.038021,buy
2019-11-25,0,1,1,0,1,3,0,0,2,1,0,0,1,0,1,1,1, 0.0200606,-0.03905,-0.037374, 0.051991,-0.035896,sell
2019-11-26,1,1,1,1,1,4,0,0,2,1,1,1,1,0,1,1,2, 0.0910642, 0.05810, 0.051427, 0.080892, 0.054516,buy
2019-11-27,2,1,1,1,1,4,0,0,1,1,1,1,1,0,2,1,2, 0.0831057, 0.08847, 0.078677, 0.081665, 0.078433,buy
2019-11-28,2,1,0,1,1,3,1,0,1,1,1,1,1,0,1,1,2, 0.0637557, 0.07188, 0.081492, 0.057850, 0.071610,buy
2019-11-29,2,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1, 0.0128512, 0.00104, 0.006468,-0.036458, 0.003446,buy
2019-11-30,2,0,0,0,1,1,2,0,0,2,1,1,1,0,1,0,0,-0.0438795,-0.04632,-0.029402,-0.040347,-0.047455,sell
2019-12-01,0,0,0,0,1,0,3,0,0,2,0,1,1,0,0,0,0,-0.0512080,-0.05005,-0.046376,-0.042235,-0.051094,sell
2019-12-02,0,0,0,0,2,0,3,0,0,2,0,1,1,1,0,0,0,-0.0462818,-0.04245,-0.042453,-0.018760,-0.033276,sell
2019-12-03,0,0,0,0,2,0,2,0,0,2,0,1,0,1,0,0,0,-0.0442815,-0.04424,-0.044236,-0.019065,-0.036325,sell
2019-12-04,0,0,1,0,2,0,2,0,0,2,0,1,0,1,0,0,1,-0.0515657,-0.03028,-0.030280, 0.007293,-0.006067,sell
2019-12-05,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,2,-0.0051453, 0.02597, 0.016224, 0.003787,-0.008786,buy
2019-12-06,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,2, 0.0056241, 0.03644, 0.043584, 0.005624,-0.000191,buy
2019-12-07,1,0,1,0,1,1,2,1,0,1,2,0,0,1,0,1,2,-0.0190412,-0.00753,-0.007283, 0.008684,-0.023321,sell
2019-12-08,1,1,1,0,1,1,1,1,0,0,2,0,0,1,1,1,2,-0.0245352,-0.01770,-0.013015, 0.023523,-0.013015,sell
2019-12-09,0,1,0,0,3,1,1,1,1,0,2,0,2,1,1,1,0,-0.0223786,-0.01455,-0.003423,-0.014548,-0.018950,sell
2019-12-10,0,1,1,0,3,2,1,1,1,0,2,0,3,1,2,1,0,-0.0254204,-0.01822,-0.020662,-0.037157,-0.036311,sell
2019-12-11,0,1,1,0,3,2,0,0,1,0,0,0,3,1,2,1,0,-0.0433694,-0.05303,-0.045279,-0.042067,-0.042067,sell
2019-12-12,0,1,1,0,4,3,0,0,1,0,0,3,3,1,2,1,0,-0.0195853,-0.01959,-0.011203,-0.011131,-0.010490,sell
2019-12-13,0,0,0,0,3,3,0,0,0,0,0,3,3,1,0,1,0,-0.0269794,-0.02440,-0.018616,-0.015334,-0.034388,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,0,3,0,1,0,1,0,-0.0146280,-0.02793,-0.018774,-0.015457,-0.011539,sell
2019-12-15,0,0,0,0,2,2,0,0,0,0,0,3,0,1,0,1,0,-0.0146280,-0.02793,-0.018774,-0.015457,-0.011539,sell
2019-12-16,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,1,-0.0716949,-0.05268,-0.053776,-0.063699,-0.048368,sell
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,2,-0.0774695,-0.02694,-0.031504,-0.031068, 0.011239,sell
2019-12-18,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,2,-0.0787640, 0.00930, 0.009387, 0.013640, 0.015378,buy
2019-12-19,0,1,1,0,1,2,0,1,0,0,2,0,0,1,0,1,2,-0.0580632,-0.01316,-0.015213, 0.044878, 0.003406,sell
2019-12-20,0,2,0,0,1,2,0,2,0,0,2,0,0,1,2,1,1,-0.0052287,-0.01427,-0.005229, 0.000228,-0.005229,sell
2019-12-21,0,2,0,0,1,2,0,2,0,0,2,0,1,0,2,1,1,-0.0182672,-0.01934,-0.020313,-0.019344,-0.019457,sell
2019-12-22,0,1,0,0,4,2,0,1,1,1,1,1,1,0,2,1,0, 0.0294162, 0.05160, 0.039988, 0.045536, 0.039779,buy
2019-12-23,1,0,0,0,4,0,0,1,1,1,0,1,1,0,2,0,0,-0.0062500, 0.03324,-0.006250,-0.001475,-0.002676,buy
2019-12-24,1,0,0,0,4,0,0,1,1,1,0,1,1,0,2,0,0,-0.0062500, 0.03324,-0.006250,-0.001475,-0.002676,buy
2019-12-25,1,0,0,0,3,0,0,0,2,1,0,1,0,0,1,0,0, 0.0233569, 0.01438, 0.017779, 0.017072, 0.003422,buy
2019-12-26,1,1,0,0,2,0,0,0,2,1,0,0,0,0,1,0,1, 0.0407373, 0.03945, 0.060362, 0.063695, 0.088188,buy
2019-12-27,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0232862, 0.02031, 0.001502, 0.006845, 0.021493,buy
2019-12-28,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,-0.0048799,-0.02386,-0.033234, 0.025285,-0.032755,sell
2019-12-29,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0791447, 0.03645, 0.027357, 0.029034, 0.024082,buy
2019-12-30,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0791447, 0.03645, 0.027357, 0.029034, 0.024082,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.0243122, 0.02408,-0.013176, 0.049459, 0.025981,buy
2020-01-01,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0430377,-0.00621,-0.000709, 0.026818, 0.046101,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0348124,-0.01374,-0.016515, 0.006864, 0.043298,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0348124,-0.01374,-0.016515, 0.006864, 0.043298,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2, 0.0329994,-0.01214,-0.013990, 0.027966, 0.030543,buy
2020-01-05,2,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,2,-0.0512232,-0.01765,-0.017655,-0.020282,-0.045000,sell
2020-01-06,1,0,0,0,2,2,1,0,1,1,1,1,1,0,0,0,1, 0.0210900, 0.05974, 0.029650, 0.021279, 0.024150,buy
2020-01-07,1,0,0,0,2,2,2,0,1,1,2,1,1,1,0,0,1, 0.0362672, 0.05200, 0.048903, 0.047969, 0.055789,buy
2020-01-08,0,0,0,0,2,3,2,0,1,2,2,1,1,1,0,0,0, 0.0148863, 0.05353, 0.053451, 0.043556, 0.023937,buy
2020-01-09,0,0,0,0,2,3,2,0,1,2,2,1,1,1,0,0,0, 0.0148863, 0.05353, 0.053451, 0.043556, 0.023937,buy
2020-01-10,0,0,0,0,0,3,0,0,1,2,0,0,0,1,0,0,0, 0.0367300, 0.00339, 0.038859, 0.039447, 0.036730,buy
2020-01-11,0,0,0,0,0,2,0,0,0,2,0,2,2,1,0,0,0, 0.0720502, 0.05079, 0.054552, 0.024833, 0.045604,buy
2020-01-12,0,0,0,0,0,2,0,0,0,2,0,2,2,1,0,0,0, 0.0720502, 0.05079, 0.054552, 0.024833, 0.045604,buy
2020-01-13,0,0,0,0,0,1,0,0,0,1,0,2,2,1,0,0,0, 0.0761140, 0.05314, 0.067177, 0.037941, 0.067177,buy
