Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-19,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,309.19875,50.195,-0.0012142,-0.0047370, 0.0009372,-0.0047370, 0.00420724,sell
2012-09-20,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,none,none,a60,none,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125,309.492083333333,50.7908333333333, 0.0070187, 0.0056876, 0.0171904, 0.0167162, 0.01565482,buy
2012-09-21,none,none,none,a90,none,a180,none,a180,none,none,a120,a120,none,none,none,a60,none,none,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333,309.78625,51.36625, 0.0075517, 0.0060259, 0.0220396, 0.0203423, 0.01486345,buy
2012-09-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667,310.07875,51.9220833333333,-0.0039372, 0.0007531,-0.0007136,-0.0073679, 0.00406017,sell
2012-09-23,none,a135,none,none,none,none,none,a150,a0,none,a90,none,none,none,none,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,310.370833333333,52.4595833333333,-0.0017087,-0.0053855, 0.0011629,-0.0017273, 0.00137838,sell
2012-09-24,a45,a135,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,310.66125,52.9754166666667, 0.0073719, 0.0071341, 0.0087721, 0.0039563, 0.00782544,buy
2012-09-25,a45,a135,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,none,a135,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,310.950416666667,53.4758333333333,-0.0058234,-0.0058262,-0.0029771,-0.0000732,-0.00508692,sell
2012-09-26,a45,a135,a120,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a135,none,a135,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,311.23875,53.95625,-0.0059961,-0.0075031,-0.0009787,-0.0008727,-0.00186242,sell
2012-09-27,a45,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,311.5275,54.4191666666667, 0.0016559,-0.0088831, 0.0043205,-0.0014186, 0.00883077,buy
2012-09-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667,311.814166666667,54.8641666666667, 0.0006073,-0.0010808, 0.0038975,-0.0018259, 0.00071179,buy
2012-09-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,209.0775,186.726666666667,172.350833333333,14.15375,318.86125,312.100833333333,55.2925,-0.0012093,-0.0014798, 0.0045928,-0.0033826, 0.00000427,buy
2012-09-30,none,none,none,none,none,none,none,a60,a90,a180,a0,none,none,a90,a180,none,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667,312.385833333333,55.7033333333333,-0.0009061,-0.0029580, 0.0048281,-0.0043368,-0.00161431,sell
2012-10-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667,312.67,56.0975,-0.0032754, 0.0002201, 0.0032064,-0.0010756,-0.00296896,sell
2012-10-02,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,312.954166666667,56.4745833333333,-0.0012214,-0.0052574, 0.0002725,-0.0004644,-0.00608717,sell
2012-10-04,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,313.519166666667,57.1795833333333, 0.0058238, 0.0002273,-0.0101058, 0.0093111,-0.00985434,buy
2012-10-05,none,none,a135,none,none,none,none,a0,a150,a120,a60,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,313.800416666667,57.5066666666667,-0.0047595,-0.0064602,-0.0492004,-0.0028064,-0.00368634,sell
2012-10-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,314.082083333333,57.8179166666667, 0.0067352,-0.0052095, 0.0008431, 0.0081941, 0.01126812,buy
2012-10-07,none,none,a135,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,a150,95.3525,194.60125,260.75125,18.40125,320.287916666667,314.36125,58.1133333333333, 0.0063782, 0.0054127, 0.0001920, 0.0030617, 0.00631242,buy
2012-10-08,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a120,none,a150,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,314.640416666667,58.3916666666667, 0.0138959, 0.0071829,-0.0030817, 0.0065515, 0.00322954,buy
2012-10-09,none,none,none,a60,none,a150,none,none,none,none,a120,none,a120,none,none,none,a120,none,a150,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,314.919166666667,58.65375, 0.0069173, 0.0051007,-0.0006819, 0.0088042, 0.00439549,buy
2012-10-10,none,none,none,a60,none,a150,a60,a60,a150,a60,a120,none,a120,none,none,none,a120,none,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,315.197083333333,58.89875, 0.0032256, 0.0041083, 0.0007885, 0.0102886, 0.00161191,sell
2012-10-11,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,315.473333333333,59.1275, 0.0085486, 0.0092312, 0.0102723, 0.0104505, 0.00909541,buy
2012-10-12,none,none,none,none,none,none,a60,a90,a120,none,a150,a0,none,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667,315.74875,59.3379166666667, 0.0018476,-0.0005342, 0.0015422, 0.0025774, 0.00318550,buy
2012-10-13,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625,316.027083333333,59.5316666666666, 0.0031013, 0.0039395, 0.0077316, 0.0078230, 0.00693228,buy
2012-10-14,none,a120,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,316.3,59.7041666666667, 0.0031543, 0.0039960, 0.0043141,-0.0023003,-0.00040715,buy
2012-10-15,a30,a120,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,316.571666666667,59.8595833333334, 0.0003820, 0.0064690, 0.0008892,-0.0012676,-0.00248026,sell
2012-10-16,a30,a120,a150,none,none,none,a60,none,a60,none,a150,none,none,none,none,a90,none,none,none,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,316.843333333333,59.9945833333333,-0.0098575,-0.0059285,-0.0077449,-0.0110745,-0.00807874,sell
2012-10-17,a30,none,a150,none,none,none,a60,a150,none,none,none,a60,none,none,none,a90,none,none,none,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,317.116666666667,60.1058333333334,-0.0082845,-0.0071997,-0.0096317,-0.0069435,-0.00900380,sell
2012-10-18,a30,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,317.389583333333,60.19875, 0.0092156, 0.0079715, 0.0084845, 0.0078069, 0.00697680,buy
2012-10-19,none,none,none,none,none,a135,a60,a180,none,a60,none,a90,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375,317.6625,60.2625, 0.0124374,-0.0021690,-0.0030891,-0.0014923,-0.00310844,sell
2012-10-20,none,none,none,none,none,a135,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,317.935416666667,60.3041666666666, 0.0028066, 0.0020474, 0.0030458, 0.0018611,-0.00420616,buy
2012-10-21,none,none,none,a45,none,a135,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,318.201666666667,60.3154166666666, 0.0026184,-0.0007447,-0.0017230, 0.0008438,-0.00241749,buy
2012-10-22,none,none,none,a45,none,none,a60,none,none,a90,a60,none,a135,none,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725,60.2966666666667,-0.0002224,-0.0041286, 0.0025916, 0.0039731,-0.00311842,buy
2012-10-23,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,318.740416666667,60.2454166666667,-0.0066722,-0.0031198,-0.0030363,-0.0014710,-0.01127682,sell
2012-10-24,none,none,none,none,none,none,a60,none,a60,a120,none,a150,a135,none,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333,60.16125,-0.0128765,-0.0104696,-0.0097852,-0.0083198,-0.01579842,sell
2012-10-25,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375,60.0333333333333, 0.0052097, 0.0038904, 0.0058437, 0.0060516, 0.00525220,buy
2012-10-26,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,324.047916666667,319.54,59.8654166666667, 0.0063502, 0.0053474, 0.0043624, 0.0061068, 0.00931563,buy
2012-10-27,none,none,none,none,none,none,a60,none,a90,a150,a0,none,none,none,a150,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,59.6458333333333, 0.0120772, 0.0065862, 0.0096293, 0.0099747, 0.01033919,buy
2012-10-28,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,59.38, 0.0092971, 0.0056587, 0.0075528, 0.0094358, 0.00743498,buy
2012-10-29,none,none,none,none,none,none,a60,none,a120,a180,none,a150,none,a60,a150,none,none,none,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335,59.0520833333334, 0.0103634, 0.0062737, 0.0105282, 0.0098123, 0.00990177,buy
2012-10-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875,58.6608333333333,-0.0103699, 0.0032577, 0.0036474,-0.0135221,-0.00980143,sell
2012-10-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,320.860833333333,58.1979166666667,-0.0034027, 0.0032577, 0.0036474,-0.0065550,-0.00283428,sell
2012-11-01,none,none,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,a180,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,321.12375,57.65375,-0.0055357, 0.0015202,-0.0051580,-0.0038933, 0.00072234,sell
2012-11-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a180,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,321.385833333333,57.025,-0.0087212,-0.0065998,-0.0094667,-0.0104549,-0.00954953,sell
2012-11-03,none,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,a90,none,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,321.647083333333,56.2966666666667,-0.0044544,-0.0264487,-0.0060287,-0.0166737,-0.01701800,sell
2012-11-04,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,a90,none,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965,321.9075,55.4595833333333, 0.0013023,-0.0183927, 0.0010511,-0.0134055,-0.01322684,sell
2012-11-05,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,54.5054166666667,-0.0019226, 0.0030700, 0.0033092,-0.0064904, 0.00164855,sell
2012-11-06,none,none,none,none,none,a120,none,a60,a150,a90,a120,a60,a150,none,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667,53.4208333333334, 0.0031914, 0.0060156, 0.0053575,-0.0019313, 0.00661664,buy
2012-11-07,none,none,none,none,none,a120,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625,52.1945833333333, 0.0036943, 0.0056500, 0.0057732,-0.0038212, 0.00562586,buy
2012-11-08,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333,50.8175, 0.0046374, 0.0046287, 0.0090966, 0.0081902, 0.00192817,buy
2012-11-09,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a120,none,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667,49.28375,-0.0039914,-0.0080671, 0.0023991, 0.0134484,-0.00767365,sell
2012-11-10,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a120,none,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125,47.5825,-0.0048725,-0.0094346, 0.0029544, 0.0043249,-0.00918619,buy
2012-11-11,none,none,none,none,none,none,a45,a120,a90,none,none,a0,none,none,a135,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175,45.7125,-0.0107445,-0.0022915, 0.0039386, 0.0009039,-0.00326665,buy
2012-11-12,none,none,none,none,none,none,a45,none,a60,none,a150,none,none,none,a135,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,43.67625,-0.0053585, 0.0007523, 0.0068102, 0.0041541,-0.00018621,buy
2012-11-13,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,a45,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667,41.4829166666667, 0.0037540, 0.0050272, 0.0024412, 0.0059634, 0.00249524,buy
2012-11-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,39.15125, 0.0035776,-0.0022913, 0.0008110, 0.0004639,-0.00481163,buy
2012-11-15,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333,36.7020833333333, 0.0005989, 0.0028954, 0.0066313, 0.0017472,-0.00207857,buy
2012-11-16,none,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,34.17,-0.0023356,-0.0126427,-0.0112144,-0.0026323,-0.00106071,sell
2012-11-17,none,none,none,none,a0,none,a30,a150,a0,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,31.5941666666667,-0.0030925,-0.0063976, 0.0003422,-0.0041732, 0.00134471,sell
2012-11-18,none,none,none,none,a0,none,a30,none,none,a60,a60,a90,none,none,none,none,none,a30,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,29.0170833333333,-0.0165389,-0.0124545,-0.0139130,-0.0143764,-0.01494250,sell
2012-11-19,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a30,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667,26.485,-0.0048900,-0.0095686,-0.0112215,-0.0084666,-0.01048868,sell
2012-11-20,none,none,none,a45,none,none,none,none,none,a90,none,a120,none,none,none,a135,none,a30,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,24.04,-0.0068304,-0.0082769,-0.0115303,-0.0099153,-0.00913885,sell
2012-11-21,none,none,none,none,none,a135,none,a90,a60,none,none,none,none,none,none,a135,none,a30,none,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,21.7166666666667, 0.0095717, 0.0078578, 0.0110627, 0.0079464, 0.00474647,buy
2012-11-22,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333,19.5495833333333,-0.0072102, 0.0009828, 0.0003525,-0.0024708,-0.00862158,sell
2012-11-23,none,a90,none,none,none,a135,none,none,a90,a120,a0,a150,none,none,none,none,none,a30,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,17.55875,-0.0079397,-0.0014071,-0.0051101,-0.0045916,-0.00709044,sell
2012-11-24,none,a90,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,a30,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667,15.7541666666667,-0.0035565, 0.0042607, 0.0020297,-0.0031670,-0.00913817,sell
2012-11-25,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,none,none,a30,a150,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,14.1441666666667,-0.0055896,-0.0115879,-0.0168064,-0.0180507,-0.01068243,sell
2012-11-26,a0,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a120,none,none,a30,a150,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,12.7266666666667,-0.0112012,-0.0128570,-0.0206987,-0.0166630,-0.01152836,sell
2012-11-27,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a30,none,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667,11.4908333333333, 0.0023074, 0.0042845,-0.0060546, 0.0015123,-0.00602848,buy
