Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,1,3,3,1,4,0,0,1,2,1,3,4,1,4,3,1,-0.014243,-0.0015034,-0.015924,-0.001798,-0.014243,sell
2019-08-09,2,2,4,1,4,0,1,2,0,1,4,4,1,4,3,1,-0.003213,-0.0101005,-0.008277, 0.009227,-0.004005,sell
2019-08-10,2,0,4,1,5,0,2,0,0,1,4,3,2,3,2,1,-0.020750,-0.0140364,-0.026076,-0.003450,-0.020750,sell
2019-08-11,1,0,2,4,6,0,0,0,0,0,3,3,2,2,2,1,-0.009920,-0.0089384,-0.009776,-0.011213,-0.009920,sell
2019-08-12,3,0,1,2,7,0,1,0,1,0,3,4,3,2,2,1,-0.010300,-0.0110709,-0.005045,-0.010702,-0.008264,sell
2019-08-13,2,0,0,2,6,0,0,2,0,0,2,4,3,0,2,1,-0.017378,-0.0203422,-0.020505,-0.024730,-0.030536,sell
2019-08-14,1,0,0,2,4,0,2,1,1,0,2,5,2,1,1,0, 0.012022, 0.0144542,-0.018114,-0.022472,-0.022556,sell
2019-08-15,1,0,0,1,3,2,3,1,1,0,1,3,3,2,2,1,-0.058401,-0.0534417,-0.051365,-0.045714,-0.071850,sell
2019-08-16,1,0,0,1,2,0,0,2,0,0,0,1,3,1,1,0, 0.018741, 0.0100907, 0.018869, 0.018741, 0.021393,buy
2019-08-17,2,0,0,1,3,0,0,1,2,1,1,1,4,2,2,0,-0.003644,-0.0116641,-0.006395, 0.001589,-0.001018,sell
2019-08-18,2,1,0,2,3,0,0,0,1,0,1,1,2,2,2,1, 0.005943, 0.0026401, 0.008899, 0.005982, 0.007028,buy
2019-08-19,1,1,2,4,1,0,1,0,0,1,3,1,0,4,2,1, 0.029106, 0.0340374, 0.020353, 0.020174, 0.036324,buy
2019-08-20,1,2,4,5,1,0,1,0,0,2,4,1,1,5,3,2,-0.010066, 0.0398663,-0.010244,-0.010066,-0.010244,sell
2019-08-21,1,4,3,3,2,0,0,1,0,0,4,2,1,4,2,1,-0.010075,-0.0040916,-0.020056,-0.010075,-0.007028,sell
2019-08-22,1,4,3,2,4,0,0,0,1,0,4,2,2,4,2,1, 0.008006, 0.0119732,-0.011787, 0.012393, 0.009175,buy
2019-08-23,1,3,2,5,3,0,0,0,0,2,3,1,4,4,2,2, 0.038891, 0.0123070, 0.038628, 0.038891, 0.034318,buy
2019-08-24,1,2,0,4,4,1,0,0,0,2,3,2,4,3,1,1, 0.003010, 0.0030099, 0.003010, 0.015624,-0.016552,buy
2019-08-25,1,3,0,3,4,1,0,0,1,1,3,3,4,2,2,0,-0.010318,-0.0127965,-0.008058, 0.017697,-0.009535,sell
2019-08-26,1,3,1,4,2,1,0,1,2,0,3,2,3,3,3,1,-0.012363,-0.0123634,-0.012363,-0.013948, 0.005328,sell
2019-08-27,1,1,1,5,1,2,0,2,0,0,3,2,3,2,2,1, 0.007603, 0.0349333,-0.009314,-0.009221, 0.007603,buy
2019-08-28,1,2,1,5,2,0,2,0,0,0,4,2,2,2,2,1,-0.017332,-0.0173324,-0.021150, 0.005596, 0.001880,sell
2019-08-29,0,3,2,4,3,0,0,0,0,0,4,1,3,4,0,0,-0.019176,-0.0005684,-0.037866,-0.019176,-0.005471,sell
2019-08-30,2,2,2,5,0,1,0,0,0,2,4,1,3,4,1,1, 0.030412, 0.0413145, 0.024025, 0.024025, 0.035494,buy
2019-08-31,2,2,3,2,0,1,0,0,0,2,3,1,3,3,1,1, 0.015865, 0.0060607, 0.023476, 0.023451, 0.005972,buy
2019-09-01,1,3,1,2,1,1,2,0,1,2,3,2,3,3,2,1,-0.004405,-0.0124468, 0.000296,-0.010466, 0.015099,sell
2019-09-02,1,0,2,3,1,1,1,3,1,3,3,3,3,3,2,2, 0.030861, 0.0223798, 0.022380, 0.022380, 0.028331,buy
2019-09-03,1,0,4,2,0,1,1,2,3,1,3,3,1,4,2,2, 0.037719, 0.0370012, 0.037001, 0.029908, 0.037719,buy
2019-09-04,1,0,5,0,0,1,1,1,4,3,4,2,2,5,2,1,-0.016174,-0.0161744,-0.011812,-0.016174, 0.005721,sell
2019-09-05,1,1,3,0,0,2,1,2,0,4,3,3,2,4,2,0,-0.034669,-0.0386907,-0.014890,-0.014890,-0.039383,sell
2019-09-06,3,1,3,0,0,3,2,0,0,6,4,4,2,3,3,2,-0.007695,-0.0103515,-0.008043,-0.008043, 0.016950,sell
2019-09-07,2,2,4,0,0,3,1,0,0,3,2,3,3,2,2,3, 0.023829, 0.0114747, 0.013874, 0.013874, 0.013874,buy
2019-09-08,4,1,4,0,0,2,1,0,1,2,3,3,3,2,2,2,-0.000787, 0.0072460, 0.014115, 0.018569, 0.007246,buy
2019-09-09,2,0,6,1,0,2,1,2,1,1,3,4,4,1,2,2, 0.015062, 0.0140322, 0.031781, 0.014032, 0.013585,buy
2019-09-10,1,0,4,2,0,1,1,2,1,1,3,2,3,2,1,2, 0.020681, 0.0369172, 0.015207, 0.028744, 0.015779,buy
2019-09-11,1,0,2,1,2,1,3,0,1,1,2,2,3,1,1,3, 0.018283, 0.0279791, 0.032315, 0.018283, 0.018195,buy
2019-09-12,1,2,1,0,1,1,0,2,0,1,1,1,2,3,0,2, 0.019624, 0.0087329, 0.008603, 0.008733, 0.008733,buy
2019-09-13,2,2,1,0,0,2,0,1,2,2,2,2,3,3,1,1, 0.014781, 0.0024704, 0.001330, 0.002308, 0.001330,buy
2019-09-14,2,3,1,0,0,3,0,0,1,1,2,2,2,2,1,2, 0.014572, 0.0028439, 0.002847, 0.002847, 0.002847,buy
2019-09-15,1,3,1,0,0,1,0,0,0,1,1,0,1,3,0,2, 0.044050, 0.0160431, 0.016043, 0.016043, 0.016043,buy
2019-09-16,1,4,2,0,1,0,1,0,0,2,1,1,3,4,1,1, 0.025742, 0.0257424, 0.025742, 0.025742, 0.053094,buy
2019-09-17,1,6,1,2,2,0,0,1,0,1,1,1,5,3,2,2, 0.054895, 0.0523986, 0.054895, 0.054895, 0.041678,buy
2019-09-18,1,4,2,2,2,0,0,0,1,0,1,1,4,2,1,3, 0.094058, 0.0940577, 0.065297, 0.094058, 0.032551,buy
2019-09-19,1,2,2,2,1,0,0,0,1,0,1,1,3,1,1,2, 0.062690, 0.0626897,-0.013596, 0.062690,-0.020952,buy
2019-09-20,1,4,1,2,1,1,0,0,0,2,1,1,3,4,1,2, 0.055348, 0.0560297, 0.055348, 0.055348, 0.062726,buy
2019-09-21,1,6,0,0,2,1,0,0,0,3,1,2,3,3,2,2, 0.045146, 0.0337677, 0.044034, 0.033941, 0.033941,buy
2019-09-22,1,4,0,0,1,1,0,0,1,4,1,2,1,4,1,3,-0.005802, 0.0021512,-0.005802, 0.017778, 0.000307,buy
2019-09-23,1,2,1,0,2,2,0,0,1,3,2,2,2,4,0,2,-0.048110,-0.0378161,-0.041323,-0.004043,-0.050574,sell
2019-09-24,0,1,0,2,1,1,0,0,2,3,2,2,2,3,1,0,-0.041322,-0.0302032,-0.045679, 0.021734,-0.005307,sell
2019-09-25,0,1,1,0,5,0,0,1,3,3,3,3,2,4,1,1, 0.020600, 0.0206002, 0.020600, 0.044279, 0.013862,buy
2019-09-26,0,2,0,2,3,0,1,1,2,2,3,2,3,3,1,1, 0.067917, 0.0517116, 0.053411, 0.057249, 0.064075,buy
2019-09-27,0,3,2,1,2,1,1,0,2,3,4,3,4,3,0,1,-0.005288,-0.0052881,-0.005288, 0.003068,-0.003901,sell
2019-09-28,1,4,1,0,1,0,0,0,1,3,1,1,5,3,1,0,-0.015758,-0.0157577,-0.011357,-0.012225,-0.019740,sell
2019-09-29,2,2,0,0,2,0,0,0,2,5,2,2,5,2,1,1,-0.019527,-0.0195268, 0.000490,-0.019042,-0.019151,sell
2019-09-30,0,1,0,1,1,0,1,1,1,2,2,2,3,0,1,0,-0.001224,-0.0032133,-0.021189,-0.024595,-0.030773,sell
2019-10-01,0,1,1,1,1,0,3,1,3,1,2,3,3,1,2,1, 0.011103, 0.0262120, 0.026212,-0.018062, 0.005619,buy
2019-10-02,0,2,0,1,0,0,1,4,3,1,1,2,4,1,2,2, 0.006735, 0.0153958, 0.002200, 0.007496, 0.005778,buy
2019-10-03,1,2,0,1,0,0,2,3,1,3,2,3,4,2,1,1, 0.003053,-0.0048251, 0.005310, 0.004591, 0.005310,buy
2019-10-04,1,1,0,1,0,0,1,1,1,3,2,2,3,1,0,1, 0.016645, 0.0115280, 0.007194, 0.011528,-0.015229,buy
2019-10-05,1,1,0,1,0,0,1,1,1,2,2,2,1,2,1,0,-0.066145,-0.0610733,-0.024681,-0.022774,-0.023328,sell
2019-10-06,2,1,0,2,1,0,1,2,1,3,2,5,1,2,2,1,-0.013305,-0.0126246,-0.011307,-0.014359,-0.020838,sell
2019-10-07,0,2,0,2,1,0,0,3,0,2,2,4,0,1,1,2,-0.004332,-0.0153822,-0.003350,-0.017563,-0.021279,sell
2019-10-08,0,1,1,1,1,0,3,1,2,1,3,3,1,2,1,1,-0.036848, 0.0210748, 0.030628, 0.029766, 0.031671,buy
2019-10-09,0,0,1,2,1,0,1,4,2,1,4,2,2,2,1,1, 0.051294, 0.0412120, 0.043227, 0.043227, 0.055225,buy
2019-10-10,1,0,1,3,2,0,0,2,2,2,2,3,2,2,2,2, 0.000061, 0.0028414, 0.004231, 0.002987, 0.003853,buy
2019-10-11,1,0,0,2,2,0,0,1,4,3,3,3,2,3,1,1, 0.022429, 0.0117774, 0.015333, 0.013008, 0.013008,buy
2019-10-12,0,1,1,1,2,0,0,1,2,2,3,3,1,2,0,1,-0.027076,-0.0532971,-0.015529,-0.020714,-0.017913,sell
2019-10-13,0,0,2,1,1,1,1,1,2,3,3,4,2,2,1,0, 0.038812, 0.0504853, 0.050485, 0.040622, 0.021364,buy
2019-10-14,0,2,2,1,1,1,0,2,2,2,4,3,3,2,1,0, 0.047135, 0.0471354, 0.056342, 0.047135, 0.054619,buy
2019-10-15,0,1,2,1,0,1,0,2,3,1,3,3,2,2,0,1, 0.004831, 0.0070036, 0.003869,-0.021000, 0.004452,buy
2019-10-16,0,0,3,1,2,0,1,1,4,1,4,2,3,3,1,0,-0.032824,-0.0407301,-0.040730,-0.039908,-0.039908,sell
2019-10-17,0,0,1,3,2,0,1,0,4,1,2,1,3,4,1,1, 0.002576, 0.0119449, 0.014194,-0.005214, 0.014194,buy
2019-10-18,0,0,3,1,3,1,1,0,3,2,3,3,3,2,2,1, 0.002386, 0.0023865, 0.002386, 0.002386, 0.001198,buy
2019-10-19,0,1,3,1,1,1,1,0,2,0,2,3,2,1,1,1,-0.051767, 0.0009398,-0.025436, 0.009117, 0.000940,sell
2019-10-20,0,1,3,0,1,2,1,0,2,0,2,2,2,2,1,1,-0.024515, 0.0115366,-0.011727, 0.008142, 0.021561,buy
2019-10-21,0,1,1,3,1,1,1,0,2,1,3,3,2,1,1,1,-0.025412,-0.0272418,-0.025412,-0.011838,-0.016259,sell
2019-10-22,0,1,2,3,3,0,2,0,3,1,4,4,3,2,0,2,-0.030656,-0.0188729,-0.018873,-0.013439,-0.016687,sell
2019-10-23,0,0,2,3,3,0,2,0,4,1,3,3,4,3,1,1,-0.009689,-0.0143106,-0.014311,-0.018977,-0.015841,sell
2019-10-24,0,1,3,3,0,1,2,1,4,0,3,3,4,2,2,1,-0.024525,-0.0252956,-0.024220,-0.023685,-0.024525,sell
2019-10-25,0,1,2,1,0,1,3,1,2,1,3,2,2,2,2,1, 0.011123, 0.0340585,-0.073719,-0.073719,-0.024350,sell
2019-10-26,1,2,0,1,1,0,3,2,1,1,2,2,2,3,1,2,-0.030589,-0.0280083,-0.015005,-0.027304,-0.022417,sell
2019-10-27,2,0,0,2,1,0,3,2,2,2,4,3,2,2,1,2,-0.034045,-0.0205397,-0.015774,-0.035851,-0.034045,sell
2019-10-28,2,0,1,2,0,0,1,3,2,0,3,3,1,2,1,1,-0.016513, 0.0030646,-0.014049,-0.003686,-0.003686,sell
2019-10-29,2,1,1,0,0,0,2,4,2,0,3,2,1,4,0,2,-0.003799,-0.0190021,-0.015010,-0.004361,-0.019002,sell
2019-10-30,1,1,0,0,0,0,3,5,0,1,2,2,1,4,1,1,-0.023278,-0.0196607,-0.006725,-0.017503, 0.026633,sell
2019-10-31,2,0,0,0,0,0,3,4,0,1,2,1,1,3,1,2, 0.012595,-0.0011785, 0.017240,-0.000766, 0.033311,buy
2019-11-01,1,1,0,0,0,0,2,3,1,0,2,1,0,2,1,2, 0.025341, 0.0281417, 0.027763, 0.013850, 0.027763,buy
2019-11-02,3,1,0,0,0,0,2,4,2,0,3,2,1,3,1,2, 0.015167,-0.0029629,-0.007252, 0.010266,-0.003708,sell
2019-11-03,1,1,0,0,0,0,2,6,1,0,4,2,2,2,0,1,-0.015366,-0.0091866,-0.009187,-0.009187,-0.003085,sell
2019-11-04,0,1,1,0,0,0,4,5,2,1,3,3,2,4,1,1, 0.006165, 0.0001560, 0.006742, 0.040589, 0.000245,buy
2019-11-05,0,2,1,0,0,0,4,4,2,0,3,3,2,4,1,0, 0.009118, 0.0006508, 0.006584, 0.038898, 0.002175,buy
2019-11-06,0,1,2,0,0,0,1,4,2,1,2,2,3,2,1,1,-0.000489,-0.0021918,-0.007018,-0.000489,-0.004192,sell
2019-11-07,1,2,2,0,0,0,1,1,4,1,2,3,3,2,1,1, 0.008468, 0.0104484, 0.010448, 0.009347, 0.015776,buy
2019-11-08,0,2,2,1,0,0,1,1,3,1,3,1,3,1,1,2, 0.012385,-0.0124297, 0.016759, 0.012385, 0.012385,buy
2019-11-09,1,1,2,0,1,0,2,1,3,2,2,2,4,2,2,1,-0.006908,-0.0069080,-0.010175,-0.011835,-0.006908,sell
2019-11-10,1,1,3,1,1,0,1,1,4,2,1,4,3,4,2,1, 0.010495, 0.0128971, 0.010495, 0.010495, 0.011558,buy
2019-11-11,1,2,2,2,1,0,1,1,5,1,1,5,3,4,1,2, 0.006970, 0.0089663, 0.006970, 0.006970, 0.015800,buy
2019-11-12,1,0,4,1,2,1,2,0,5,1,2,4,3,4,2,2, 0.003836, 0.0110822, 0.006119, 0.003836, 0.006437,buy
2019-11-13,1,0,1,2,1,0,2,0,4,1,1,2,3,4,1,1, 0.003952, 0.0083421, 0.006310, 0.007021, 0.006310,buy
2019-11-14,0,0,1,1,3,1,3,1,2,2,2,3,3,3,1,2,-0.013759,-0.0060129,-0.018032,-0.017564,-0.018971,sell
2019-11-15,0,1,1,0,2,1,4,1,2,1,3,3,3,2,1,1,-0.003507, 0.0121382,-0.003861,-0.000686, 0.009942,buy
2019-11-16,0,0,2,1,1,1,4,1,2,1,2,3,2,3,1,2,-0.007454, 0.0328617, 0.005766,-0.002049, 0.005766,buy
2019-11-17,0,0,3,1,2,2,3,1,2,1,3,4,3,3,1,1,-0.020812,-0.0088277,-0.008240,-0.008240,-0.008240,sell
2019-11-18,0,1,1,3,2,0,3,1,0,0,3,3,1,2,1,1,-0.033352,-0.0073833, 0.005481,-0.007383, 0.016049,sell
2019-11-19,0,1,2,2,3,0,2,1,0,1,4,1,2,2,2,1,-0.030280,-0.0378048,-0.026303,-0.031692,-0.039416,sell
2019-11-20,1,2,1,2,0,1,2,3,0,1,5,1,2,2,1,2,-0.002515, 0.0208474, 0.000465,-0.002710, 0.001198,buy
2019-11-21,1,3,2,0,0,1,2,3,1,2,5,2,2,2,1,3,-0.018206,-0.0060634,-0.025409,-0.018206,-0.018279,sell
2019-11-22,1,3,1,0,0,0,2,3,1,2,4,2,2,2,1,2,-0.027430,-0.0060862,-0.025505,-0.029784,-0.029784,sell
2019-11-23,1,2,1,0,1,0,2,4,2,2,4,3,2,2,2,2,-0.018956, 0.0093681,-0.009069,-0.012555,-0.018956,sell
2019-11-24,1,1,1,1,0,0,3,6,2,0,5,3,1,1,2,3,-0.006039,-0.0095725,-0.011061,-0.018156,-0.009573,sell
2019-11-25,1,1,2,0,0,0,2,6,3,0,4,3,2,3,1,2,-0.018564,-0.0176578,-0.018564,-0.021066,-0.018564,sell
2019-11-26,2,2,1,0,0,0,3,6,2,0,3,3,3,3,2,2, 0.016298, 0.0140955, 0.017930, 0.017930, 0.014095,buy
2019-11-27,1,1,1,0,0,0,3,5,1,1,2,3,3,3,1,1, 0.020574, 0.0169284, 0.018861, 0.026724, 0.020592,buy
2019-11-28,3,1,1,0,0,0,3,4,1,0,3,2,2,2,2,2, 0.027887, 0.0200605, 0.029731, 0.043332,-0.020064,buy
2019-11-29,3,1,1,0,0,0,2,5,3,0,1,3,3,3,3,2, 0.015877, 0.0209048, 0.019508, 0.019508, 0.019658,buy
2019-11-30,2,0,1,0,0,0,2,5,3,0,2,3,3,2,2,1,-0.001875,-0.0115866,-0.012343,-0.006709,-0.011152,sell
2019-12-01,0,0,1,0,0,0,4,4,3,0,2,3,2,1,2,2,-0.000688,-0.0158882,-0.015193,-0.010395,-0.009114,sell
2019-12-02,0,0,0,0,0,0,4,4,2,0,1,1,3,2,1,2,-0.010695, 0.0091058,-0.008489,-0.012388,-0.010695,sell
2019-12-03,0,0,0,0,0,0,1,4,4,1,1,0,2,2,2,3,-0.018072,-0.0293162,-0.029963,-0.029963,-0.029101,sell
2019-12-04,1,0,0,0,0,0,1,2,4,2,0,2,3,1,2,2,-0.036137,-0.0342695,-0.036339,-0.036339,-0.036339,sell
2019-12-05,0,1,0,0,0,0,1,1,4,2,1,2,2,1,2,1,-0.019063,-0.0049495,-0.016443,-0.024948,-0.016443,sell
2019-12-06,0,1,1,0,0,0,2,1,2,3,2,3,1,0,2,2, 0.069913, 0.0501282, 0.050128, 0.067483, 0.048111,buy
2019-12-07,1,2,1,0,0,0,4,1,1,4,2,3,1,3,2,3,-0.022975,-0.0211743,-0.007987,-0.007987, 0.002818,sell
2019-12-08,1,4,1,1,0,0,3,2,1,1,2,4,1,3,2,2,-0.000632,-0.0113880,-0.006474,-0.012280,-0.006161,sell
2019-12-09,1,2,3,1,1,0,3,2,2,1,2,4,2,4,2,2, 0.001833, 0.0028022, 0.001833,-0.001853,-0.001853,sell
2019-12-10,2,1,3,3,2,0,4,2,1,1,2,3,4,5,2,3,-0.017003,-0.0194569,-0.019897,-0.019897,-0.014583,sell
2019-12-11,2,1,0,3,3,1,4,3,1,2,2,4,4,5,2,3,-0.008101,-0.0192761,-0.018268,-0.015652,-0.001701,sell
2019-12-12,2,2,0,0,3,2,4,3,1,2,2,5,4,4,2,2, 0.015982,-0.0001423,-0.000648,-0.000142, 0.010350,buy
2019-12-13,2,2,1,0,0,1,4,3,0,0,2,3,3,3,1,1,-0.003007, 0.0126623, 0.007463, 0.008026, 0.016861,buy
2019-12-14,2,1,1,1,1,3,3,3,0,0,0,3,4,4,2,2, 0.001687, 0.0111983,-0.003305,-0.003103, 0.000196,buy
2019-12-15,1,0,0,2,1,0,3,3,0,0,1,1,3,2,2,1, 0.031310, 0.0396880, 0.004154, 0.004544,-0.010870,buy
2019-12-16,1,0,1,2,4,0,2,2,0,0,1,1,4,1,3,2,-0.023802,-0.0042471,-0.013033,-0.021513, 0.002463,sell
2019-12-17,0,1,2,3,2,0,2,2,0,1,1,2,3,1,3,3,-0.034535,-0.0310957, 0.007100,-0.036500,-0.036500,sell
2019-12-18,0,2,2,2,0,1,2,2,0,2,1,3,3,1,3,2, 0.009596, 0.0155788, 0.018173, 0.015579, 0.011641,buy
2019-12-19,0,3,2,0,0,0,1,2,0,3,2,2,2,1,2,2, 0.024599, 0.0245991, 0.021458, 0.023602, 0.010856,buy
2019-12-20,0,3,0,0,1,0,3,2,0,3,1,3,2,3,1,2,-0.023753,-0.0415997,-0.007354,-0.025990,-0.026864,sell
2019-12-21,0,0,0,1,0,0,4,2,2,4,2,3,2,2,2,2,-0.008914,-0.0008132,-0.000466,-0.000813, 0.005649,sell
2019-12-22,1,0,1,0,0,0,4,4,3,1,4,3,2,2,2,1,-0.010437,-0.0141269,-0.026299,-0.026400,-0.008755,sell
2019-12-23,1,1,0,0,0,0,6,5,3,0,4,2,3,3,2,2,-0.018117,-0.0181172,-0.016840,-0.020165,-0.018291,sell
2019-12-24,1,1,0,0,0,0,7,5,1,1,3,3,2,3,2,3,-0.017441,-0.0174409,-0.013346,-0.018629,-0.015877,sell
2019-12-25,2,0,0,0,0,0,6,2,0,1,2,1,2,2,2,2, 0.006120, 0.0082495, 0.003601, 0.018712, 0.006120,buy
2019-12-26,3,0,0,0,0,0,4,1,1,0,3,1,1,0,2,2,-0.000177, 0.0013651,-0.006619, 0.007246, 0.007246,buy
2019-12-27,3,0,0,0,0,0,2,1,1,0,2,1,1,1,1,1,-0.011457, 0.0135295,-0.007683,-0.007683,-0.011457,sell
2019-12-28,2,0,0,0,0,0,4,2,0,0,3,1,0,0,2,2, 0.007861, 0.0075230, 0.004052, 0.016630, 0.016510,buy
2019-12-29,2,0,0,0,0,0,6,3,0,0,3,1,1,1,3,2, 0.013736, 0.0150758,-0.013596, 0.021561, 0.010578,buy
2019-12-30,2,0,0,0,0,0,4,4,1,0,4,1,2,2,2,0,-0.012831, 0.0038728,-0.009672, 0.003873,-0.028593,sell
2019-12-31,3,0,0,0,0,0,2,2,2,0,3,2,1,1,1,1,-0.018024, 0.0039501,-0.019124,-0.019233,-0.018465,sell
2020-01-01,3,0,0,0,0,0,2,1,2,0,2,2,1,1,0,2,-0.014592,-0.0070470,-0.020052,-0.014592,-0.018448,sell
2020-01-02,1,0,0,0,0,0,1,1,0,2,2,1,0,0,1,1, 0.012289, 0.0122894, 0.060063, 0.060063, 0.023681,buy
2020-01-03,2,1,0,0,0,0,3,0,2,4,3,3,1,2,2,1, 0.006654,-0.0040700, 0.001099, 0.001099, 0.000551,sell
2020-01-04,2,4,0,0,0,0,3,2,2,2,3,3,3,3,2,1, 0.007339, 0.0058560,-0.014003,-0.002529,-0.018359,sell
2020-01-05,2,2,2,0,0,0,3,2,2,0,3,4,2,2,2,0, 0.009701, 0.0109356, 0.004806, 0.010936,-0.006497,buy
2020-01-06,1,0,3,2,0,0,2,1,3,1,2,3,2,2,3,1, 0.002645,-0.0035263, 0.014650,-0.011796, 0.002645,buy
2020-01-07,1,1,0,3,1,0,2,1,2,0,2,2,2,2,2,1, 0.024120, 0.0205381, 0.015490, 0.000080, 0.016072,buy
2020-01-08,1,0,1,0,4,0,2,1,2,1,2,3,2,2,2,1, 0.053039, 0.0460713, 0.064572, 0.065265, 0.046680,buy
2020-01-09,5,1,1,1,2,1,2,1,2,0,2,3,4,4,1,2, 0.010349, 0.0109808, 0.011024, 0.012119, 0.010981,buy
2020-01-10,5,0,1,1,0,4,2,1,2,0,2,3,4,4,2,1, 0.003633,-0.0004367, 0.005743, 0.006312,-0.000552,buy
2020-01-11,5,0,0,1,2,3,1,1,2,0,2,3,4,3,2,1, 0.002866, 0.0003921, 0.005005, 0.005545, 0.000392,buy
2020-01-12,5,0,0,1,5,0,0,1,0,0,3,1,3,3,2,0, 0.000524, 0.0199515, 0.013478, 0.023960, 0.025060,buy
2020-01-13,5,0,0,4,3,1,0,0,0,0,1,0,4,4,3,1, 0.012294, 0.0195957, 0.005898, 0.008609, 0.020082,buy
2020-01-14,5,0,3,3,0,1,0,0,0,0,1,1,4,4,2,0, 0.038858, 0.0340860, 0.017253, 0.036637, 0.037484,buy
2020-01-15,4,1,3,0,1,1,0,1,0,0,1,2,2,3,2,1, 0.025903, 0.0369944, 0.010508, 0.028222, 0.025552,buy
2020-01-16,3,3,0,1,2,0,1,1,0,1,1,2,2,2,2,3, 0.002049,-0.0245823,-0.000362, 0.000909,-0.000362,sell
2020-01-17,2,0,1,2,1,0,1,3,0,3,0,3,3,3,1,3,-0.011321,-0.0214599,-0.010470,-0.016620,-0.055490,sell
2020-01-18,1,0,2,1,0,0,1,4,1,0,1,4,1,2,0,2,-0.007818,-0.0218766,-0.008465,-0.021731,-0.022055,sell
2020-01-19,0,2,1,0,0,0,1,5,4,0,2,4,2,2,1,2,-0.024487,-0.0007140,-0.032419,-0.024487,-0.023609,sell
2020-01-20,0,1,0,0,0,0,2,7,2,2,2,4,2,2,2,2,-0.006839,-0.0047309,-0.006777,-0.006839, 0.003367,sell
2020-01-21,0,0,0,0,0,0,5,4,1,1,3,2,2,2,1,1, 0.007070, 0.0114983, 0.007319, 0.015921, 0.023135,buy
2020-01-22,1,0,0,0,0,0,4,3,2,0,3,1,1,2,1,2, 0.025536, 0.0255359, 0.026922, 0.018289, 0.025534,buy
2020-01-23,3,0,0,0,0,0,2,3,3,0,3,2,2,2,0,2,-0.005799, 0.0130889,-0.025328,-0.014462,-0.014333,sell
2020-01-24,4,0,0,0,0,0,3,4,1,0,2,4,1,2,1,2,-0.005730,-0.0208551,-0.020786,-0.019657,-0.021682,sell
2020-01-25,2,0,0,0,0,0,6,2,1,0,3,5,0,0,1,2, 0.009574, 0.0078219,-0.002127, 0.007822,-0.000535,buy
2020-01-26,1,0,0,0,0,0,7,2,1,0,3,4,1,1,0,2, 0.003484,-0.0004245,-0.008607, 0.001712, 0.003010,sell
2020-01-27,1,0,0,0,0,0,3,3,2,0,3,2,1,1,1,1, 0.011270, 0.0158904, 0.005402, 0.011369, 0.019688,buy
2020-01-28,3,0,0,0,0,0,4,3,3,0,1,3,3,3,1,2, 0.014828, 0.0343889, 0.012632, 0.007288, 0.013543,buy
2020-01-29,1,0,0,0,0,0,5,1,4,0,1,2,3,2,2,1,-0.013446,-0.0083403,-0.013909,-0.020904,-0.010801,sell
2020-01-30,1,0,0,0,0,0,6,0,2,1,2,2,2,1,1,2,-0.004724,-0.0015953,-0.002275,-0.000906,-0.000906,sell
2020-01-31,1,1,0,0,0,0,6,2,2,2,3,3,3,3,0,2,-0.015013, 0.0013486,-0.011729,-0.034496,-0.015013,sell
2020-02-01,0,3,1,0,0,0,3,3,2,1,4,1,3,3,1,1,-0.023582, 0.0145330,-0.043398,-0.025788,-0.016664,sell
2020-02-02,0,2,3,0,0,0,3,2,4,1,3,2,2,4,2,2, 0.014913, 0.0106790, 0.019392, 0.014913, 0.007443,buy
2020-02-03,0,1,2,2,0,0,3,1,3,0,3,1,3,3,1,1, 0.006511,-0.0024345,-0.024362,-0.006590, 0.003090,sell
2020-02-04,0,0,1,2,1,0,2,2,2,1,3,2,2,2,2,0, 0.049038, 0.0472623, 0.042624, 0.036930, 0.048158,buy
2020-02-05,0,1,1,1,2,0,2,2,2,2,2,3,2,2,3,1, 0.060025, 0.0576149, 0.054587, 0.049940, 0.008040,buy
2020-02-06,0,2,1,1,1,1,2,2,1,0,2,3,1,1,3,1, 0.038874, 0.0567153, 0.056017, 0.056715, 0.029093,buy
2020-02-07,0,0,2,1,1,3,2,2,1,0,2,3,2,2,2,1, 0.010629, 0.0131019, 0.034013, 0.010629, 0.034013,buy
2020-02-08,0,0,1,2,2,0,2,3,0,0,2,3,1,1,1,2, 0.006423,-0.0129753,-0.016738,-0.016138,-0.004294,sell
2020-02-09,0,0,0,2,5,1,2,3,0,0,2,2,3,2,2,2, 0.025396, 0.0351808, 0.007346, 0.008341, 0.017849,buy
2020-02-10,0,0,1,3,1,1,2,3,0,0,2,2,3,2,1,1, 0.008513, 0.0095670,-0.026020, 0.015114, 0.001456,buy
2020-02-11,0,1,3,0,1,1,2,3,0,0,2,1,3,3,2,0, 0.030899, 0.0226336, 0.015043, 0.016322, 0.023079,buy
2020-02-12,0,3,1,1,1,1,2,3,0,1,2,1,3,4,2,1, 0.018390, 0.0193340, 0.038705, 0.019334, 0.019400,buy
2020-02-13,0,1,1,1,1,0,2,3,0,3,1,2,3,4,2,0,-0.002310,-0.0154327,-0.019268,-0.014359,-0.002310,sell
