Date,a0.x,a103.x,a120.x,a135.x,a150.x,a180.x,a30.x,a45.x,a60.x,a90.x,JUY.x,MAY.x,NEY.x,PLY.x,SAY.x,SUY.x,URY.x,VEY.x,a0.y,a103.y,a120.y,a135.y,a150.y,a180.y,a30.y,a45.y,a60.y,a90.y,JUY.y,MAY.y,NEY.y,PLY.y,SAY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-07-03,0,0,0,1,2,1,0,1,0,1,0,1,0,1,2,1,1,0,0,0,1,1,3,1,0,1,0,1,1,2,0,1,2,1,1,0,0.8268,0.6679,0.7917,0.77216,0.92164,buy
2018-07-04,0,0,0,1,2,1,0,1,0,0,0,1,0,1,2,1,0,0,0,0,2,1,3,1,0,1,0,0,1,2,1,1,2,1,0,0,0.7722,0.6442,0.7755,0.72259,0.85052,buy
2018-07-05,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,2,1,1,1,0,1,0,0,1,1,1,0,2,1,0,0,0.4032,0.2537,0.3961,0.33209,0.40321,sell
2018-07-06,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,2,1,1,0,0,1,0,0,0.1020,0.0000,0.0000,0.10204,0.07836,sell
2018-07-07,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,2,0,0,1,0,1,0,1,2,1,1,0,0,1,1,0,0.1020,0.0000,0.0000,0.22784,0.14948,sell
2018-07-08,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,2,2,0,0,1,3,0,1,2,1,1,0,1,2,1,2,1,0,2,2,0,0.5731,0.0000,0.4902,0.57311,0.49475,sell
2018-07-09,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,2,2,0,0,1,3,0,1,1,1,1,0,1,2,0,2,1,0,2,2,0,0.4816,0.3558,0.2529,0.35577,0.27741,sell
2018-07-10,0,1,2,0,1,0,1,1,0,1,1,0,1,0,1,2,2,0,0,1,3,0,1,1,1,1,0,1,1,0,2,1,1,2,2,0,0.1732,0.0784,0.0974,0.33209,0.17316,sell
2018-07-11,0,1,2,2,1,0,1,1,0,1,1,0,1,1,2,2,2,0,0,1,3,2,1,1,1,1,0,1,1,0,2,2,2,2,2,0,0.1732,0.1020,0.1137,0.25152,0.17316,sell
2018-07-12,0,1,2,2,2,0,1,1,0,1,1,0,1,2,2,2,2,0,0,1,3,2,2,1,1,1,0,1,1,0,2,3,2,2,2,0,0.2515,0.2515,0.3057,0.48157,0.25152,sell
2018-07-13,0,1,2,2,3,0,1,1,0,1,1,1,1,2,2,2,2,0,0,1,2,2,3,1,1,1,0,1,1,1,1,3,2,2,2,0,0.8980,0.7226,0.8336,0.92164,0.89796,buy
2018-07-14,0,1,2,2,3,0,1,1,0,0,0,1,1,2,2,2,2,0,0,1,2,2,3,1,1,1,0,0,0,1,1,3,2,2,2,0,0.9216,0.8980,0.8863,0.89796,0.89796,buy
2018-07-15,0,1,2,2,3,0,1,1,0,0,0,1,1,2,2,2,2,0,0,1,2,2,3,1,1,1,0,0,0,1,1,3,2,2,2,0,0.9216,0.8980,0.8863,0.89796,0.89796,buy
2018-07-16,0,0,1,2,3,0,1,1,0,0,0,1,1,2,2,2,0,0,0,0,1,2,3,1,1,1,0,0,0,1,1,3,2,2,0,0,0.9216,0.9216,0.9472,1.00000,1.00000,buy
2018-07-17,0,0,1,2,3,0,0,1,0,0,0,1,1,2,2,1,0,0,0,0,1,2,3,0,0,1,0,0,0,1,1,2,2,1,0,0,0.7463,0.7463,0.8445,0.92164,0.97632,buy
2018-07-18,0,0,0,2,2,0,0,1,1,0,1,1,0,2,1,1,0,0,0,0,0,2,2,0,0,1,1,0,1,1,0,2,1,1,0,0,0.5184,0.7485,0.7471,0.89796,0.89796,buy
2018-07-19,0,0,0,1,2,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,2,0,0,1,1,0,2,1,0,1,1,1,0,0,0.5184,0.7485,0.7471,0.64423,0.64423,buy
2018-07-20,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,2,1,0,0,1,1,0,2,0,1,1,1,1,0,0,0.1495,0.1732,0.4124,0.33209,0.33209,sell
2018-07-21,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,2,1,1,0,1,1,1,2,0,2,1,1,1,1,0,0.1495,0.0237,0.3543,0.02368,0.10204,sell
2018-07-22,0,0,0,2,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,3,2,1,0,1,1,1,2,0,2,1,2,1,2,0,0.3558,0.1020,0.6039,0.33209,0.40321,sell
2018-07-23,0,0,0,2,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,3,2,2,0,1,1,1,2,1,2,1,2,1,2,0,0.3558,0.1020,0.6039,0.74627,0.74627,buy
2018-07-24,0,0,1,2,1,1,0,1,1,0,1,1,1,2,0,1,1,0,0,1,1,3,2,2,0,1,1,1,2,2,2,2,1,1,2,0,0.8268,0.7485,0.8336,0.97632,0.97632,buy
2018-07-25,0,1,1,2,1,1,0,1,1,0,1,1,1,2,1,1,1,0,0,2,1,3,2,2,0,1,1,1,2,2,2,2,2,1,2,0,0.8980,0.7485,0.8336,0.97632,0.97632,buy
2018-07-26,0,1,1,2,1,1,0,1,1,0,1,1,1,2,1,1,1,0,0,2,1,3,2,2,0,1,1,1,2,2,2,2,2,1,2,0,0.8980,0.7485,0.8336,0.97632,0.97632,buy
2018-07-27,0,1,1,2,1,1,1,1,0,0,0,1,1,2,1,1,1,1,0,2,1,3,2,2,1,1,0,1,1,2,2,2,2,1,2,1,0.2278,0.2278,0.1718,0.89796,0.48157,sell
2018-07-28,0,1,1,2,1,1,1,1,0,0,0,1,1,2,1,1,1,1,0,1,1,3,2,2,1,1,0,1,0,2,2,2,2,1,2,1,0.2278,0.2278,0.1718,0.25152,0.10204,sell
2018-07-29,0,1,1,2,1,0,1,1,0,0,0,1,0,2,1,1,1,1,0,1,1,2,2,1,1,1,0,1,0,2,0,2,2,1,2,1,0.0000,0.0000,0.0000,0.25152,0.17316,sell
2018-07-30,0,1,1,2,1,0,1,1,0,0,0,1,0,2,2,1,0,1,0,1,1,2,2,1,1,1,0,0,0,2,0,2,3,1,0,1,0.0237,0.0237,0.0000,0.02368,0.00000,sell
2018-07-31,0,1,1,1,1,0,1,1,0,0,0,0,0,2,2,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,2,2,1,0,1,0.1495,0.0784,0.0000,0.25152,0.14948,sell
2018-08-01,0,1,0,1,1,0,1,1,0,0,0,0,0,1,2,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,2,1,0,1,0.1495,0.1495,0.1555,0.25152,0.25152,sell
2018-08-02,0,0,0,1,1,0,1,2,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,2,0,1,2,0,0,1,1,1,0,1,0.1495,0.1495,0.3096,0.89796,0.17316,sell
2018-08-03,0,0,0,1,1,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,2,0,1,2,0,0,1,1,1,0,0,0.0237,0.0784,0.2083,0.48157,0.10204,sell
2018-08-04,0,0,1,1,2,0,0,2,0,0,1,1,1,1,1,1,0,0,0,1,1,1,3,0,0,2,0,1,2,1,2,1,1,1,1,0,0.1495,0.3321,0.4489,0.00000,0.02368,sell
2018-08-05,0,1,1,1,3,0,0,2,0,0,1,1,1,1,1,1,2,0,0,2,1,1,4,0,0,2,0,1,2,1,2,1,1,1,3,0,0.1020,0.1020,0.3219,0.00000,0.02368,sell
2018-08-06,1,1,1,1,3,0,0,3,0,2,2,1,1,1,2,2,2,1,1,2,1,2,4,0,0,3,0,3,3,1,2,1,3,2,3,1,0.7485,0.7722,0.7308,0.57311,0.82684,buy
2018-08-07,1,1,1,1,3,0,0,3,0,2,2,1,1,1,2,2,2,1,1,2,1,2,4,0,0,3,0,3,3,1,2,1,3,2,3,1,0.7485,0.7722,0.7308,0.57311,0.82684,buy
2018-08-08,1,1,1,1,3,0,0,3,0,2,2,1,1,1,2,2,2,1,1,2,1,2,5,0,0,3,0,3,3,1,2,2,3,2,3,1,0.7485,0.7722,0.7308,0.33209,0.82684,buy
2018-08-09,1,2,1,1,3,0,0,3,0,2,2,1,1,2,2,2,2,1,1,3,1,2,5,0,0,3,0,3,3,1,2,3,3,2,3,1,0.3321,0.3558,0.4489,0.33209,0.48157,sell
2018-08-10,1,2,1,1,3,0,0,3,0,2,2,1,1,2,2,2,2,1,1,3,1,2,5,0,0,3,0,3,3,1,2,3,3,2,3,1,0.3321,0.3558,0.4489,0.33209,0.48157,sell
2018-08-11,1,2,1,1,2,0,0,1,0,2,1,1,1,1,2,2,2,0,1,3,1,2,4,0,0,1,0,3,2,1,2,2,3,2,3,0,0.1020,0.4269,0.1502,0.07836,0.25152,sell
2018-08-12,0,2,0,1,2,0,0,1,0,2,1,0,1,1,2,1,2,0,0,3,0,2,4,0,0,1,0,2,1,0,2,2,3,1,3,0,0.0000,0.2537,0.0000,0.07836,0.14948,sell
2018-08-13,0,2,0,0,2,0,0,1,0,2,1,0,1,1,1,1,2,0,0,2,0,1,3,0,0,1,0,2,1,0,1,2,2,1,2,0,0.0000,0.0000,0.0000,0.07836,0.17316,sell
2018-08-14,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,2,0,1,2,0,0,1,0,1,1,0,1,2,1,1,1,0,0.2537,0.0000,0.2406,0.00000,0.00000,sell
2018-08-15,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,2,0,0,2,0,0,1,1,1,1,0,1,2,0,1,1,1,0.7226,0.1020,0.3961,0.22784,0.22784,sell
2018-08-16,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,2,0,0,2,0,0,1,1,1,1,0,1,2,0,1,1,1,0.7226,0.1020,0.3961,0.22784,0.22784,sell
2018-08-17,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0.7226,0.1020,0.3961,0.35577,0.33209,sell
2018-08-18,0,1,0,0,1,0,1,1,1,1,2,0,1,0,0,1,1,1,0,1,0,0,2,0,1,1,1,1,2,1,1,0,0,1,1,1,0.8505,0.5184,0.6092,0.92164,0.82684,buy
2018-08-19,0,2,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,2,0,0,2,0,1,1,1,0,1,2,1,0,0,1,1,1,0.6679,0.4947,0.2083,0.97632,0.74627,buy
2018-08-20,0,2,0,0,2,0,1,1,1,0,1,1,2,0,0,1,1,1,0,2,0,0,3,0,1,1,1,0,1,2,2,0,0,1,1,1,0.3558,0.3321,0.2083,0.72259,0.42689,sell
2018-08-21,0,2,0,0,2,0,1,1,1,1,2,1,2,0,0,1,1,1,0,2,2,0,3,0,1,1,1,1,2,2,2,0,1,1,2,1,0.0237,0.0237,0.0163,0.25152,0.02368,sell
2018-08-22,0,2,0,0,2,0,1,1,1,2,2,1,2,1,0,1,1,1,0,2,2,0,3,0,1,1,1,2,2,2,2,1,1,1,2,1,0.1732,0.1020,0.1137,0.17316,0.07836,sell
2018-08-23,0,2,0,0,2,0,1,1,1,2,2,1,2,1,0,1,1,1,0,2,2,1,3,0,1,1,1,2,2,2,2,2,1,1,2,1,0.1732,0.1020,0.1137,0.64423,0.33209,sell
2018-08-24,0,2,0,0,2,0,1,1,1,2,2,1,2,1,0,1,1,1,0,2,2,1,3,0,1,1,1,2,2,2,2,2,1,1,2,1,0.1732,0.1020,0.1137,0.64423,0.33209,sell
2018-08-25,0,2,0,1,2,0,1,1,1,2,2,1,2,1,1,1,1,1,0,2,2,2,3,0,1,1,1,2,2,2,2,2,2,1,2,1,0.5968,0.2278,0.5065,0.82684,0.66791,buy
2018-08-26,0,2,0,1,3,0,1,1,1,2,2,1,2,2,1,1,1,1,0,2,2,2,3,0,1,1,1,2,2,1,2,3,2,1,2,1,0.8980,0.7722,0.8336,0.97632,0.92164,buy
2018-08-27,0,2,0,1,3,0,1,1,1,2,2,1,2,2,1,1,1,1,0,2,2,2,3,0,1,1,1,2,2,1,2,3,2,1,2,1,0.8980,0.7722,0.8336,0.97632,0.92164,buy
2018-08-28,0,1,0,1,2,0,1,1,1,2,2,0,1,2,1,1,1,1,0,1,2,2,2,0,1,1,1,2,2,0,1,3,2,1,2,1,1.0000,0.9763,0.9837,0.97632,1.00000,buy
2018-08-29,0,1,0,1,2,0,0,1,1,2,1,0,1,2,1,1,1,1,0,1,2,2,2,0,0,1,1,2,1,0,1,3,2,1,2,1,0.8505,0.7722,0.8445,0.97632,1.00000,buy
2018-08-30,0,1,0,1,2,0,0,1,1,2,1,0,1,2,1,1,1,1,0,1,0,2,2,0,0,1,1,2,1,0,1,3,1,1,1,1,0.8505,0.7722,0.8445,0.33209,0.64423,buy
2018-08-31,0,0,0,1,1,0,0,1,1,2,1,0,0,2,1,1,0,1,0,0,0,2,1,0,0,1,1,2,1,0,0,3,1,1,0,1,0.4816,0.8980,0.4935,0.48157,0.35577,buy
2018-09-01,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0.5184,0.5184,0.4902,0.64423,0.64423,buy
2018-09-02,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,1,0,1,0.1732,0.5968,0.3219,0.59679,0.51843,sell
2018-09-03,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,3,1,0,0,1,0,1,0.0237,0.4032,0.3096,0.14948,0.14948,sell
2018-09-04,0,0,0,1,1,0,0,1,1,1,0,2,1,0,0,1,0,1,0,0,0,2,1,1,0,1,1,1,0,3,2,0,0,1,0,1,0.1020,0.3558,0.2529,0.17316,0.17316,sell
2018-09-05,0,0,2,1,1,0,0,1,1,1,0,2,1,0,1,1,1,1,0,0,2,3,1,1,0,1,1,1,0,3,2,0,1,1,2,1,0.2537,0.3321,0.1555,0.00000,0.00000,sell
2018-09-06,0,0,2,2,1,1,0,1,1,1,0,2,1,1,1,1,2,1,0,0,2,4,1,2,0,1,2,1,1,3,2,1,1,1,3,1,0.0000,0.0000,0.0000,0.00000,0.00000,sell
2018-09-07,0,0,2,2,1,1,0,1,2,1,0,2,1,1,2,1,2,1,0,0,3,4,1,2,0,1,3,1,1,3,2,2,2,1,3,1,0.0000,0.0000,0.0000,0.10204,0.02368,sell
2018-09-08,0,0,2,2,1,1,0,1,1,1,0,2,1,1,2,1,2,0,0,1,3,4,1,2,0,1,2,1,1,3,2,2,3,1,3,0,0.0000,0.0237,0.0000,0.00000,0.00000,sell
2018-09-09,0,0,2,2,0,1,0,1,1,1,0,1,1,1,2,1,2,0,0,1,3,4,0,2,0,1,2,1,1,2,2,2,3,1,3,0,0.0237,0.0000,0.0000,0.00000,0.02368,sell
2018-09-10,0,0,0,2,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,4,0,2,0,1,2,1,1,2,2,2,2,1,2,0,0.0784,0.0000,0.0974,0.00000,0.10204,sell
2018-09-11,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,3,0,2,0,1,2,1,1,2,2,1,2,1,2,0,0.0000,0.0000,0.0000,0.02368,0.10204,sell
2018-09-12,0,0,0,2,0,2,0,1,1,1,0,2,2,0,1,1,1,0,0,1,1,4,0,2,0,1,2,1,1,3,2,1,2,1,2,0,0.0784,0.0784,0.1555,0.00000,0.00000,sell
2018-09-13,0,0,0,3,0,2,0,2,1,1,0,2,2,0,1,1,2,1,0,1,1,4,0,2,0,2,2,1,1,2,2,1,2,1,3,1,0.1495,0.4032,0.7308,0.02368,0.02368,sell
2018-09-14,0,1,1,3,0,2,0,2,2,1,1,2,2,1,2,1,2,1,0,2,2,3,0,2,0,2,3,1,2,2,2,2,3,1,2,1,0.7485,0.8980,0.8336,0.74848,0.89796,buy
2018-09-15,0,1,1,3,0,2,0,2,2,1,1,2,2,1,2,1,2,1,0,2,2,3,0,2,0,2,3,1,2,2,2,2,3,1,2,1,0.7485,0.8980,0.8336,0.74848,0.89796,buy
2018-09-16,1,1,1,2,0,2,0,2,2,1,1,2,1,1,2,2,2,1,1,2,1,2,0,2,0,2,3,1,2,2,1,1,3,2,2,1,0.7485,0.8980,0.8336,0.74848,0.89796,buy
2018-09-17,1,1,1,1,0,1,0,1,2,1,1,1,0,1,2,1,2,1,1,1,1,1,0,1,0,1,2,1,1,1,0,1,2,1,2,1,0.0784,0.0784,0.0974,0.22784,0.22784,sell
2018-09-18,1,1,1,0,0,1,0,1,2,1,1,1,0,1,2,1,1,1,1,1,1,0,0,1,0,1,2,1,1,1,0,1,2,1,1,1,0.0000,0.0237,0.0528,0.00000,0.00000,sell
2018-09-19,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0.7463,0.7226,0.7594,0.77216,0.74848,buy
2018-09-20,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,2,0,1.0000,1.0000,0.8445,0.64423,0.64423,buy
2018-09-21,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,2,0,2,0,0,0,0,2,0,2,0,0,2,1,2,0,1.0000,0.9763,0.9837,0.92164,0.97632,buy
2018-09-22,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,2,0,2,0,0,0,0,2,0,2,0,0,2,1,2,0,1.0000,0.9763,0.9837,0.92164,0.97632,buy
2018-09-23,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,2,0,2,0,0,1,0,2,1,2,0,1,2,1,2,0,0.4816,0.8505,0.7594,0.97632,0.97632,buy
2018-09-24,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,2,2,0,2,0,1,1,0,2,1,2,0,2,2,1,2,1,0.3321,0.6679,0.6904,0.57311,0.57311,buy
2018-09-25,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,2,2,0,2,0,1,2,0,2,2,2,0,2,2,1,2,1,0.3321,0.6679,0.6904,0.35577,0.35577,buy
2018-09-26,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,2,2,0,1,0,1,2,0,1,2,2,0,2,1,1,1,1,0.2774,0.2537,0.3543,0.25152,0.25152,sell
2018-09-27,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,2,1,0,1,0,1,2,0,1,2,1,0,2,1,0,1,1,0.7485,0.7722,0.7471,0.82684,0.82684,buy
2018-09-28,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,2,0,1,2,0,1,2,1,1,1,1,0,1,1,1.0000,1.0000,1.0000,1.00000,0.97632,buy
2018-09-29,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,2,1,0,1,1,1,1,1,1,1,0,1,0.6679,0.7722,0.8336,0.72259,0.40321,buy
2018-09-30,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,2,1,0,2,1,1,1,2,1,1,0,1,0.4816,0.4269,0.9026,0.42689,0.27741,buy
2018-10-01,0,0,1,0,1,0,1,0,0,1,0,0,2,1,0,1,0,0,0,1,2,0,1,0,1,1,0,1,1,1,2,2,0,1,0,0,0.4947,0.2278,0.5876,0.51843,0.07836,sell
2018-10-02,0,0,1,0,1,0,2,0,0,2,1,1,2,1,0,1,0,0,0,1,2,0,1,0,2,1,0,2,2,2,2,2,0,1,0,0,0.1732,0.3321,0.6904,0.27741,0.25373,sell
2018-10-03,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0,0,0,2,2,0,1,0,2,1,0,2,2,3,2,2,0,1,0,0,0.1732,0.4032,0.2692,0.10204,0.25152,sell
2018-10-04,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0,0,0,1,2,0,1,0,2,1,0,2,2,3,2,1,0,1,0,0,0.1732,0.4032,0.2692,0.17316,0.35577,sell
2018-10-05,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0,0,0,1,1,0,1,0,2,1,0,2,2,2,2,1,0,1,0,0,0.1732,0.4032,0.2692,0.57311,0.59679,sell
2018-10-06,0,1,1,0,0,0,2,0,0,1,1,2,1,0,0,1,0,0,0,1,1,0,1,0,2,0,0,1,1,2,2,0,0,1,0,0,0.6442,0.8268,0.7917,0.77216,0.77216,buy
2018-10-07,0,1,1,1,0,0,2,0,0,1,1,2,2,0,0,1,0,0,0,1,1,1,1,0,2,0,0,1,1,2,3,0,0,1,0,0,0.7722,0.6679,0.9310,0.92164,0.92164,buy
2018-10-08,0,1,1,1,0,1,2,0,0,1,1,2,2,0,0,1,1,0,0,1,1,1,1,1,2,0,0,2,1,2,3,1,0,1,1,0,1.0000,0.9763,1.0000,1.00000,1.00000,buy
2018-10-09,0,1,1,1,0,1,0,0,1,1,0,2,2,0,1,0,1,0,0,1,1,1,1,1,0,0,1,2,0,2,3,1,1,0,1,0,0.4947,0.4947,0.4374,0.72259,0.97632,buy
2018-10-10,0,1,1,1,0,1,0,0,1,1,0,2,2,0,1,0,1,0,0,1,1,1,1,1,0,0,1,2,0,2,3,1,1,0,1,0,0.4947,0.4947,0.4374,0.72259,0.97632,buy
2018-10-11,0,0,1,1,0,1,0,0,1,1,0,1,2,0,1,0,1,0,0,0,1,1,1,1,0,0,1,2,0,1,3,1,1,0,1,0,0.1495,0.1495,0.1555,0.25373,0.74848,sell
2018-10-12,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,2,0,1,1,1,1,0,1,0,0.0237,0.0000,0.0163,0.40321,0.25373,sell
2018-10-13,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,0,1,0,1,1,0,1,1,0.2537,0.0000,0.2406,0.25373,0.49475,sell
2018-10-14,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,0,1,0.4947,0.1020,0.4537,0.49475,0.57311,sell
2018-10-15,1,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,3,1,2,0,1,1,0,0,1,0.4032,0.0237,0.3961,0.40321,0.48157,sell
2018-10-16,1,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3,1,2,1,1,0,0,0,1,0.7463,0.6679,0.8282,0.72259,0.74627,buy
2018-10-17,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1.0000,0.9763,0.9837,0.89796,0.72259,buy
2018-10-18,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,2,0,1,0,0,0,0.7463,0.3558,0.7594,0.59679,0.85052,buy
2018-10-19,0,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,2,1,1,1,2,1,1,0,0,0,0.5053,0.2278,0.5098,0.74627,0.97632,buy
2018-10-20,0,0,1,0,0,0,0,1,2,1,0,1,1,1,2,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,2,1,2,0,1,0,0.4816,0.1020,0.3057,0.77216,0.40321,sell
2018-10-21,0,1,1,0,0,0,0,1,2,1,0,2,1,1,2,0,0,0,0,1,1,1,0,1,1,1,2,1,1,2,2,1,2,0,1,0,0.2515,0.2537,0.5065,0.57311,0.57311,sell
2018-10-22,0,1,1,0,0,0,0,1,2,1,0,2,1,1,2,0,0,0,0,2,1,1,0,1,1,1,2,1,1,3,2,1,2,0,1,0,0.2515,0.2537,0.5065,0.35577,0.35577,sell
2018-10-23,0,1,0,0,0,0,0,1,2,1,0,2,0,1,2,0,0,0,0,2,0,1,0,1,1,1,3,1,1,3,1,1,3,0,1,0,0.4032,0.2774,0.3908,0.14948,0.14948,sell
2018-10-24,1,1,0,0,0,1,0,1,2,1,0,2,0,1,2,1,1,0,1,2,0,1,0,2,1,1,3,1,1,3,1,1,3,1,2,0,0.0000,0.0000,0.0000,0.00000,0.02368,sell
2018-10-25,2,1,0,0,0,1,0,1,2,0,1,1,0,1,2,1,1,0,2,2,0,1,0,2,0,1,3,0,1,2,1,1,3,1,2,0,0.0000,0.0000,0.0000,0.00000,0.07836,sell
2018-10-26,2,1,0,1,0,1,0,1,1,0,1,1,1,0,2,1,1,0,2,2,0,2,0,2,0,1,2,0,1,2,2,0,3,1,2,0,0.0000,0.0000,0.0000,0.00000,0.07836,sell
2018-10-27,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,2,2,0,1,0,2,0,0,2,0,1,2,1,0,2,1,2,0,0.0000,0.0000,0.0000,0.02368,0.10204,sell
2018-10-28,2,2,0,1,1,1,1,0,1,0,2,1,2,0,1,1,2,0,2,3,0,1,1,1,1,0,2,0,2,2,2,0,2,1,2,0,0.1495,0.1020,0.2406,0.00000,0.00000,sell
2018-10-29,2,1,0,1,1,1,2,0,1,0,2,0,2,0,1,1,2,1,2,2,0,1,1,1,2,0,2,0,2,1,2,0,2,1,2,1,0.2278,0.0237,0.2245,0.00000,0.07836,sell
2018-10-30,1,1,0,1,1,1,2,0,1,0,2,0,2,0,1,0,2,1,1,2,0,1,1,1,2,0,2,0,2,1,2,0,2,0,2,1,0.2278,0.1020,0.3057,0.00000,0.14948,sell
2018-10-31,1,1,0,1,1,1,3,1,0,0,2,0,2,1,1,0,2,1,1,2,0,1,1,1,3,1,1,0,2,1,2,1,2,0,2,1,0.6679,0.3321,0.4651,0.17316,0.17316,sell
2018-11-01,1,1,0,1,1,1,3,1,0,0,2,0,2,1,1,0,2,1,1,2,0,1,1,1,3,1,1,0,2,1,2,1,2,0,2,1,0.6679,0.3321,0.4651,0.17316,0.17316,sell
2018-11-02,1,1,0,1,1,1,3,1,0,0,2,0,2,1,1,0,2,1,1,2,1,1,1,1,3,1,0,0,2,1,3,1,1,0,2,1,0.6679,0.3321,0.4651,0.74627,0.50525,sell
2018-11-03,0,1,0,1,1,1,2,1,0,0,1,0,2,1,1,0,2,0,0,2,1,1,1,1,2,1,0,0,1,1,3,1,1,0,2,0,0.8505,0.8505,0.9026,1.00000,1.00000,buy
2018-11-04,0,1,0,1,0,1,2,1,0,0,1,0,2,1,1,0,1,0,0,2,1,1,0,1,2,1,0,0,1,1,3,1,1,0,1,0,0.9763,0.8268,0.9837,1.00000,1.00000,buy
2018-11-05,0,0,1,1,0,1,2,1,0,0,1,1,1,1,1,0,1,0,0,1,2,1,0,1,2,1,0,0,1,2,2,1,1,0,1,0,1.0000,1.0000,0.8498,1.00000,1.00000,buy
2018-11-06,0,0,1,1,0,1,2,1,0,0,1,1,1,1,1,0,1,0,0,1,2,1,0,1,2,1,0,0,1,2,2,1,1,0,1,0,1.0000,1.0000,0.8498,1.00000,1.00000,buy
2018-11-07,0,0,1,1,0,1,2,2,0,0,1,1,1,1,1,0,1,1,0,1,2,1,0,1,2,2,1,0,1,2,2,2,1,0,1,1,0.9763,0.9763,0.8498,0.85052,1.00000,buy
