Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-17,1,0,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.024479, 0.031008, 0.039895, 0.021024, 0.018001,buy
2014-03-18,1,0,3,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.002192,-0.011462,-0.010596,-0.007217, 0.011132,buy
2014-03-19,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.073209, 0.007914, 0.008938, 0.008938, 0.000932,buy
2014-03-20,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.057851,-0.062754,-0.069363,-0.055345,-0.054740,sell
2014-03-21,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.011734,-0.016386,-0.027523,-0.021848,-0.020785,sell
2014-03-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.022811,-0.044810,-0.057408,-0.054382,-0.045288,sell
2014-03-23,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.054125,-0.059470,-0.053232,-0.057019,-0.050373,sell
2014-03-24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.136249,-0.074244,-0.072265,-0.140210,-0.072619,sell
2014-03-25,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005188,-0.013581, 0.000147, 0.005477,-0.008560,sell
2014-03-26,1,3,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.009344, 0.030725, 0.008249, 0.027233, 0.017190,buy
2014-03-27,1,2,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.028618, 0.024206, 0.028418, 0.024897,-0.006941,buy
2014-03-28,2,2,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.071521, 0.087448, 0.071382, 0.071382, 0.072416,buy
2014-03-29,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.079055, 0.072474, 0.088951, 0.075669, 0.075669,buy
2014-03-30,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.037496,-0.016819,-0.021831,-0.017005,-0.021419,sell
2014-03-31,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.004142,-0.024480,-0.015623,-0.023183,-0.008334,sell
2014-04-01,2,1,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,-0.011851,-0.014723,-0.012924,-0.017279,-0.012924,sell
2014-04-02,2,1,1,0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.042901,-0.036994,-0.117676,-0.036104,-0.035138,sell
2014-04-03,2,1,2,0,0,2,0,2,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.028992,-0.016292,-0.031900,-0.019289,-0.026957,sell
2014-04-04,1,1,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.011289, 0.038774, 0.018303, 0.043691, 0.010240,buy
2014-04-05,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.041792,-0.035424,-0.037402,-0.039557,-0.042486,sell
2014-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.043464,-0.088251,-0.053564,-0.083602,-0.082537,sell
2014-04-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.044647, 0.028176,-0.011325, 0.045972,-0.007840,buy
2014-04-08,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.063517, 0.036196, 0.019760, 0.058551, 0.014621,buy
2014-04-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.069086, 0.016607, 0.058437, 0.069362, 0.058276,buy
2014-04-10,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.052965,-0.047333,-0.067600,-0.064436,-0.046493,sell
2014-04-11,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.040301,-0.040301,-0.077648,-0.034831,-0.040301,sell
2014-04-12,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.080422, 0.077141, 0.061808, 0.076030, 0.076971,buy
2014-04-13,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.010318, 0.014500, 0.043295, 0.031156, 0.005602,buy
2014-04-14,0,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.036051, 0.014973, 0.047843, 0.014973, 0.031739,buy
2014-04-15,0,1,0,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005292,-0.002813, 0.029613, 0.020153,-0.000362,sell
2014-04-16,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.015006, 0.015006, 0.009998,-0.002275, 0.015006,buy
2014-04-17,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.020530, 0.024029,-0.052010,-0.005724,-0.047597,sell
2014-04-18,1,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.011010,-0.011010,-0.019313,-0.017303,-0.009593,sell
2014-04-19,1,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.011010,-0.011010,-0.019313,-0.017303,-0.009593,sell
2014-04-20,1,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.011010,-0.011010,-0.019313,-0.017303,-0.009593,sell
2014-04-23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.018594, 0.016301, 0.019457, 0.009086, 0.008863,buy
2014-04-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.018594, 0.016301, 0.019457, 0.009086, 0.008863,buy
2014-04-25,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.055201, 0.049135, 0.058971, 0.055201, 0.058971,buy
2014-04-26,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.055201, 0.049135, 0.058971, 0.055201, 0.058971,buy
2014-04-27,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.122512,-0.119347,-0.095643,-0.121954,-0.120616,sell
2014-04-28,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005445, 0.017368,-0.009042, 0.003895,-0.011172,buy
2014-04-29,1,0,1,0,1,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.016749, 0.014871, 0.014871, 0.016345,-0.045427,buy
2014-04-30,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.053144,-0.055729,-0.056871,-0.057530,-0.049130,sell
2014-05-01,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004964,-0.037074, 0.018571, 0.041850, 0.002865,buy
2014-05-02,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.048250,-0.046063,-0.041439,-0.024863,-0.047098,sell
2014-05-03,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.022789,-0.029857,-0.018447, 0.031006,-0.029857,sell
2014-05-04,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.001365,-0.007878, 0.001122,-0.007878,-0.007878,sell
2014-05-05,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.022378,-0.014639,-0.023570,-0.012121,-0.023570,sell
2014-05-06,1,3,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.125022, 0.123771, 0.123771, 0.085616, 0.104631,buy
2014-05-07,0,2,1,0,2,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.000851,-0.000851, 0.016654, 0.032050,-0.007352,buy
2014-05-08,0,2,1,1,1,2,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.001141, 0.004224, 0.012524,-0.004322,-0.001141,buy
2014-05-09,0,2,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.052556, 0.060161, 0.062732, 0.052556, 0.061933,buy
2014-05-10,0,1,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.035699,-0.035699,-0.032143,-0.035699,-0.035699,sell
2014-05-11,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.062382,-0.075177,-0.062382,-0.062382,-0.062422,sell
2014-05-12,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.055333,-0.055268,-0.055251,-0.055317,-0.055348,sell
2014-05-13,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.036729,-0.039195,-0.042760,-0.026676,-0.039927,sell
2014-05-14,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.016588,-0.011252,-0.014554, 0.015495,-0.017386,sell
2014-05-15,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.016588,-0.011252,-0.014554, 0.015495,-0.017386,sell
2014-05-16,1,1,1,1,1,0,1,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.059827, 0.081641, 0.094874, 0.058258, 0.083033,buy
2014-05-17,1,2,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.050740,-0.046416,-0.049147,-0.052082,-0.017107,sell
2014-05-18,1,1,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.095282, 0.039474, 0.032973, 0.061900, 0.043973,buy
2014-05-19,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.025105, 0.033655, 0.031774, 0.054193, 0.030964,buy
2014-05-20,0,2,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.051400, 0.058905, 0.061021, 0.032087, 0.061356,buy
2014-05-21,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.003829, 0.003829, 0.003829,-0.038919, 0.003829,sell
2014-05-22,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.037597,-0.041311,-0.043996,-0.044990,-0.053597,sell
2014-05-23,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.037597,-0.041311,-0.043996,-0.044990,-0.053597,sell
2014-05-24,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.016201,-0.016709, 0.021476, 0.011481, 0.003438,sell
2014-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003115,-0.002546,-0.002546,-0.003041,-0.003041,sell
2014-05-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.028027,-0.020283,-0.051787,-0.024299, 0.020050,sell
2014-05-27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.028027,-0.020283,-0.051787,-0.024299, 0.020050,sell
2014-05-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.018314, 0.017245,-0.042921, 0.041488,-0.052812,buy
2014-05-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.018314, 0.017245,-0.042921, 0.041488,-0.052812,buy
2014-05-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.018314, 0.017245,-0.042921, 0.041488,-0.052812,buy
2014-05-31,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.000315,-0.008021,-0.042071, 0.013822,-0.041233,buy
2014-06-01,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.065990,-0.060491,-0.065990,-0.065430,-0.071256,sell
2014-06-02,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.088774,-0.092959,-0.093421,-0.092844,-0.092844,sell
2014-06-03,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.087384,-0.077111,-0.075107,-0.075107,-0.098953,sell
2014-06-04,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.057693,-0.064411,-0.065172,-0.070876,-0.064807,sell
2014-06-05,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.019563, 0.001020,-0.028349, 0.005050,-0.010991,sell
2014-06-06,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.133925, 0.135206, 0.133925, 0.100831, 0.103797,buy
2014-06-07,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.070355, 0.075244, 0.063762, 0.070070, 0.065094,buy
2014-06-08,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.070355, 0.075244, 0.063762, 0.070070, 0.065094,buy
2014-06-09,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.009857, 0.009857, 0.006958, 0.026707,-0.001111,buy
2014-06-10,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.009679, 0.009679, 0.004766, 0.009085,-0.029038,buy
2014-06-11,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.014792, 0.035543, 0.015176, 0.005676, 0.015084,buy
2014-06-12,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.014792, 0.035543, 0.015176, 0.005676, 0.015084,buy
2014-06-13,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.014792, 0.035543, 0.015176, 0.005676, 0.015084,buy
2014-06-14,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.028301,-0.021740,-0.028301,-0.019169,-0.033547,sell
2014-06-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025134, 0.006264,-0.007943, 0.000022, 0.001282,sell
2014-06-16,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021669, 0.009983, 0.013748, 0.009065, 0.004102,buy
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.023167,-0.032525,-0.018717,-0.005886,-0.015063,sell
2014-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.023167,-0.032525,-0.018717,-0.005886,-0.015063,sell
2014-06-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.061186,-0.071049,-0.073983,-0.089709,-0.069544,sell
2014-06-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.061186,-0.071049,-0.073983,-0.089709,-0.069544,sell
2014-06-21,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.047063, 0.044860, 0.047063, 0.043050, 0.047063,buy
2014-06-22,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.061014, 0.063276, 0.067119, 0.063276, 0.067458,buy
2014-06-23,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.068027, 0.064799, 0.064871, 0.056151, 0.052145,buy
2014-06-24,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.062995, 0.012813, 0.018226, 0.080780, 0.081490,buy
2014-06-25,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.036023, 0.038364, 0.038364, 0.038364, 0.039212,buy
2014-06-26,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.024360, 0.034734, 0.034734, 0.040476, 0.040476,buy
2014-06-27,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.030223,-0.031211,-0.029971,-0.004655,-0.031211,sell
2014-06-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.048052,-0.046800,-0.012905,-0.044333,-0.040245,sell
2014-06-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.048052,-0.046800,-0.012905,-0.044333,-0.040245,sell
2014-06-30,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.026141,-0.022353,-0.005997, 0.032367,-0.022379,buy
2014-07-01,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.020304,-0.019945,-0.003807,-0.007694, 0.011629,sell
2014-07-02,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.082197,-0.090505,-0.089946,-0.090142,-0.095425,sell
2014-07-03,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.082197,-0.090505,-0.089946,-0.090142,-0.095425,sell
2014-07-04,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.082197,-0.090505,-0.089946,-0.090142,-0.095425,sell
2014-07-05,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.036180,-0.028979,-0.034467,-0.039064,-0.043817,sell
2014-07-06,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.007774, 0.005882, 0.006908, 0.006225,-0.000422,buy
2014-07-07,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.005984, 0.008564,-0.003667,-0.001077,-0.007067,buy
2014-07-08,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.009279,-0.001655,-0.003995,-0.006387,-0.002777,sell
2014-07-09,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.028735, 0.016811, 0.009385, 0.009803, 0.005599,buy
2014-07-10,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.039745,-0.002646,-0.001653,-0.000300,-0.010332,buy
2014-07-11,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.050867, 0.040291, 0.040291, 0.038686, 0.041692,buy
2014-07-12,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.029307, 0.023634, 0.031377, 0.040859, 0.030193,buy
2014-07-13,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.029307, 0.023634, 0.031377, 0.040859, 0.030193,buy
2014-07-14,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.029307, 0.023634, 0.031377, 0.040859, 0.030193,buy
2014-07-15,2,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.007946, 0.018236, 0.015944, 0.017369, 0.016464,buy
2014-07-16,2,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.007946, 0.018236, 0.015944, 0.017369, 0.016464,buy
2014-07-17,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.005557,-0.029544,-0.005557,-0.007607, 0.010733,sell
2014-07-18,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.084955,-0.119837,-0.041293,-0.089978,-0.069099,sell
2014-07-19,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.084955,-0.119837,-0.041293,-0.089978,-0.069099,sell
2014-07-20,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.084955,-0.119837,-0.041293,-0.089978,-0.069099,sell
2014-07-21,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.039428,-0.002697, 0.007528,-0.021405, 0.007504,buy
2014-07-22,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.031529,-0.018173,-0.033373,-0.031529,-0.033813,sell
2014-07-23,2,0,0,1,0,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.089758, 0.081535, 0.012324, 0.015177, 0.094533,buy
2014-07-24,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010570,-0.003114,-0.008066, 0.010570, 0.010570,buy
2014-07-25,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010570,-0.003114,-0.008066, 0.010570, 0.010570,buy
2014-07-26,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.092886, 0.071642, 0.010798, 0.018199, 0.083778,buy
2014-07-27,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.057352,-0.055861,-0.052909,-0.054787,-0.056066,sell
2014-07-28,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.112933,-0.112728,-0.112933,-0.112933,-0.112933,sell
2014-07-29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.082740,-0.095414,-0.090692,-0.089332,-0.090075,sell
2014-07-30,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.018260, 0.019188, 0.016522, 0.013212, 0.013499,buy
2014-07-31,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.031916, 0.018315, 0.034552, 0.037387, 0.047803,buy
2014-08-01,1,0,2,0,0,0,0,3,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.039418,-0.039418,-0.059253,-0.039418,-0.028925,sell
2014-08-02,1,0,1,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.024650, 0.021662, 0.034438, 0.029545, 0.091167,buy
2014-08-03,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.072255,-0.023731,-0.029400,-0.024165,-0.014762,sell
2014-08-04,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.040605,-0.028863,-0.028274,-0.068158,-0.028274,sell
2014-08-05,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.003929, 0.013235, 0.027389, 0.023117, 0.024030,buy
2014-08-06,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.052236, 0.052236, 0.052774, 0.052774, 0.054229,buy
