Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-02,a60,a45,none,none,none,none,a60,a0,none,none,a0,none,a180,none,none,none,a45,243.061666666667,250.447083333333,-0.0290113,-0.01450368,-0.029997,-0.0400123,-0.0343424,sell
2013-12-03,a60,a45,none,none,none,a150,a90,none,none,none,a0,none,a180,none,none,none,none,257.917916666667,251.462083333333, 0.0048574, 0.02433794,-0.088254, 0.0213280,-0.0396637,buy
2013-12-04,a60,a45,none,none,none,none,a90,none,a0,none,none,none,a180,none,none,none,none,272.932916666667,252.476666666667, 0.0210766, 0.02233016,-0.052395, 0.0345346,-0.0315034,buy
2013-12-05,a60,none,none,none,none,a180,none,none,a0,a60,none,a0,none,none,none,none,none,287.954166666667,253.492083333333, 0.1795104, 0.18243870, 0.166973, 0.0242217,-0.0072595,buy
2013-12-06,a60,none,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,302.830416666667,254.507083333333,-0.0053533,-0.04309219,-0.026383,-0.0440049,-0.0463973,sell
2013-12-07,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,317.440833333333,255.522916666667, 0.0318303, 0.02480230, 0.059843, 0.0212203,-0.0294518,buy
2013-12-08,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,331.70375,256.53875,-0.0054965,-0.00538142,-0.005381, 0.0252120, 0.0311536,buy
2013-12-09,none,none,none,none,none,a120,none,none,a60,a120,a90,none,none,none,none,none,none,345.59125,257.554583333333, 0.0780879, 0.07103645, 0.056845, 0.0679565, 0.1030890,buy
2013-12-10,none,a30,none,none,a45,none,a180,none,none,none,none,a60,none,none,none,none,none,209.102083333333,258.570833333333,-0.0744536,-0.07865416,-0.047754,-0.0794569,-0.0848419,sell
2013-12-11,none,a30,none,none,a45,a90,none,a120,a90,a150,a120,none,none,none,none,none,none,12.2708333333333,259.586666666667,-0.0771013,-0.07488647,-0.107277,-0.1014396,-0.0781687,sell
2013-12-12,none,a30,none,none,a45,a90,a150,none,none,a150,a120,a90,none,none,none,none,none,25.1420833333333,260.60375, 0.0868805,-0.00495019, 0.021760, 0.0537692, 0.1156175,sell
2013-12-13,none,a30,none,none,a45,none,a150,a150,a120,none,none,none,none,none,none,none,none,37.7645833333333,261.62, 0.0417938, 0.04220473, 0.092913, 0.0695056, 0.1036141,buy
2013-12-14,none,none,none,none,a45,a60,none,a150,none,a180,a150,a120,none,none,none,none,none,50.18625,262.63625, 0.0041473,-0.01657290,-0.018033,-0.0178345,-0.0125045,sell
2013-12-15,none,none,a30,none,a45,none,a120,none,a150,none,none,a120,none,none,none,none,none,62.4491666666667,263.65375, 0.0166316, 0.08063749, 0.019817, 0.0359653,-0.0204456,sell
2013-12-16,none,none,a30,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,-0.0687437,-0.00612511,-0.064877,-0.0628522,-0.0513292,sell
2013-12-17,none,none,a30,none,none,none,a90,a180,none,a150,a180,a150,none,none,none,none,a30,86.6145833333333,265.687916666667, 0.0593450, 0.02084666, 0.014003, 0.0173449, 0.0017970,buy
2013-12-18,none,none,a30,none,none,a0,a90,none,a180,none,none,none,none,none,none,none,a30,98.56625,266.705416666667, 0.0346839,-0.02543041, 0.031256, 0.0019830, 0.0695264,buy
2013-12-19,none,none,a30,none,none,a0,none,a150,a180,a120,a150,a180,none,none,none,none,a30,110.460833333333,267.723333333333,-0.0385507,-0.13123735,-0.112540,-0.1158536,-0.1215475,sell
2013-12-20,none,none,none,none,none,none,a60,none,a150,none,a150,a180,none,none,none,none,a30,122.325,268.740833333333,-0.1135759,-0.11575668,-0.034666,-0.1116065,-0.1083519,sell
2013-12-21,none,none,none,none,a30,none,a60,none,a150,a90,none,none,none,none,none,none,a30,134.192083333333,269.75875,-0.0949173,-0.10816552,-0.068326,-0.0927444,-0.0714169,sell
2013-12-22,none,none,none,a0,a30,none,none,a120,none,a90,a120,a150,none,none,none,none,a30,146.10625,270.7775,-0.0509496,-0.00783043,-0.005327,-0.0507795,-0.0065165,sell
2013-12-23,none,none,none,a0,a30,none,none,none,a120,none,a120,none,none,none,none,none,a30,158.123333333333,271.795,-0.0892733,-0.08844290,-0.079454,-0.0496363,-0.0962903,sell
2013-12-24,none,none,none,a0,a30,a60,none,none,none,a60,none,a120,none,none,none,none,none,170.309583333333,272.814166666667, 0.1650575, 0.13443760, 0.122359, 0.0223729, 0.0190640,buy
2013-12-25,none,none,a45,a0,a30,none,a0,a90,a90,none,a90,a120,none,none,none,none,none,182.73875,273.8325,-0.0356605,-0.03586443,-0.038685,-0.0662704,-0.0549902,sell
2013-12-26,none,none,a45,a0,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,195.493333333333,274.852083333333, 0.0096708, 0.00928159,-0.003906, 0.0073311, 0.0169247,buy
2013-12-27,none,none,a45,a0,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,208.64375,275.87,-0.0283316,-0.04707952,-0.041389,-0.0437301,-0.0280436,sell
2013-12-28,none,a0,a45,a0,none,a120,none,a60,a60,a0,a60,none,none,none,none,none,none,222.252916666667,276.89,-0.0012499,-0.01336211,-0.042443,-0.0242940,-0.0151910,sell
2013-12-29,a90,a0,a45,a0,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,236.349583333333,277.91,-0.0411157,-0.03855798,-0.049556,-0.0063238,-0.0161620,sell
2013-12-30,a90,a0,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,250.91875,278.929166666667,-0.0527616,-0.04400268,-0.071610,-0.0457056,-0.0447959,sell
2013-12-31,a90,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,265.890416666667,279.9475,-0.0237279,-0.01749596,-0.053776,-0.0438336,-0.0443943,sell
2014-01-01,a90,a0,none,a0,none,a180,a90,a0,a0,a60,a0,none,none,none,none,none,none,281.13,280.9675,-0.0314302,-0.02492775,-0.035555,-0.0604149,-0.0301748,sell
2014-01-02,a90,a0,none,a0,none,a180,none,none,none,a60,none,a0,none,none,none,none,none,296.457083333333,281.9875, 0.0399556, 0.03557594, 0.081345,-0.0304392,-0.0026381,buy
2014-01-03,a90,a0,none,a0,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,311.6825,283.0075,-0.0765958,-0.07969989,-0.083228,-0.0825621,-0.0602733,sell
2014-01-04,none,none,a60,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,326.629583333333,284.0275,-0.0313692,-0.03146259, 0.009551,-0.0222685,-0.0145461,sell
2014-01-05,none,none,a60,none,none,a120,a150,a60,a60,a120,a60,none,none,none,none,none,none,341.172916666667,285.0475, 0.0349224,-0.01334037,-0.039732, 0.0089243, 0.0456489,sell
2014-01-06,none,none,a60,none,a0,none,none,a60,none,a120,a60,a60,none,none,none,none,none,295.25,286.065, 0.0193199, 0.01466482, 0.020262, 0.0328898, 0.0105394,buy
2014-01-07,none,none,a60,none,a0,a90,a180,none,a90,none,a90,none,none,none,none,a60,none,8.85041666666667,287.085, 0.0563951, 0.04192653,-0.003112, 0.0231507, 0.0401477,buy
2014-01-08,none,none,a60,none,a0,a90,a180,a90,none,a150,a90,a90,none,none,none,a60,none,22.0116666666667,288.105, 0.0691651, 0.08471043, 0.022263,-0.0178022, 0.0661455,sell
2014-01-09,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a60,a0,34.79625,289.123333333333, 0.0337010, 0.01239380,-0.011614, 0.0466368,-0.0274834,buy
2014-01-10,none,none,none,none,none,a60,a150,none,a120,a180,a120,a120,none,none,none,a60,a0,47.275,290.1425, 0.0842779, 0.01438716,-0.044083, 0.0290721, 0.0925410,buy
2014-01-11,none,none,none,none,none,none,none,a120,none,a180,none,a120,none,none,none,a60,a0,59.5229166666666,291.16125, 0.0552491,-0.01002041,-0.048655,-0.0521805,-0.0880219,sell
2014-01-12,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,a60,a0,71.6058333333333,292.18, 0.0870609, 0.00210285,-0.027614,-0.0072729,-0.0188985,sell
2014-01-13,none,none,none,none,none,none,a120,none,none,a150,a150,a150,none,a90,none,a60,a0,83.5833333333333,293.198333333333,-0.0303216,-0.02348574,-0.038752,-0.0352177,-0.0572789,sell
2014-01-14,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,a90,none,a60,none,95.4954166666667,294.217083333333,-0.0043220,-0.02840817,-0.035807,-0.0347536,-0.0370438,sell
2014-01-15,none,none,none,none,none,a0,a90,none,a180,a120,a180,a180,none,a90,none,a60,none,107.377916666667,295.235, 0.0362085, 0.04060099, 0.052256, 0.0418420, 0.0565732,buy
2014-01-16,none,none,none,none,none,none,none,a180,none,a120,a180,none,a180,a90,none,none,none,119.255,296.252916666667,-0.0155045, 0.01115062,-0.000273,-0.0257924,-0.0182746,sell
2014-01-17,none,a30,none,none,none,none,a60,a180,a150,none,none,a150,a180,a90,none,none,none,131.145416666667,297.27125,-0.0726052,-0.04091480,-0.063080,-0.0414142,-0.0528727,sell
2014-01-18,none,a30,none,none,none,none,a60,none,none,a90,a150,a150,a180,a90,none,none,none,143.07375,298.28875,-0.0541944, 0.00380928,-0.039265,-0.0264746,-0.0393407,sell
2014-01-19,none,a30,none,none,a30,a60,none,a150,a120,none,a150,none,a180,a90,none,none,none,155.065,299.30625,-0.0267235, 0.03319078,-0.041504,-0.0151281,-0.0402548,sell
2014-01-20,none,a30,none,none,a30,a60,none,a150,a120,a60,none,a120,a180,a90,none,none,none,167.15125,300.324166666667,-0.0235557, 0.03159016,-0.008700,-0.0318091,-0.0414070,sell
2014-01-21,none,none,none,none,a30,none,none,none,none,a60,a120,none,a180,none,a0,none,none,179.380833333333,301.341666666667,-0.0590528,-0.05343842,-0.065681,-0.0353234,-0.0584727,sell
2014-01-22,a120,none,none,none,a30,a90,a0,a120,a90,none,none,a90,a180,none,a0,none,none,191.81,302.35875, 0.0232357, 0.03184580, 0.096796,-0.0061086, 0.0179110,buy
2014-01-23,a120,none,a90,none,none,none,a0,a120,none,none,none,none,a180,none,a0,none,none,204.507916666667,303.375833333333,-0.0053714,-0.01305694, 0.050981,-0.0129575,-0.0112805,sell
2014-01-24,a120,none,a90,none,none,a120,none,none,a60,none,a90,a60,a180,none,a0,none,none,217.541666666667,304.393333333333,-0.0134894, 0.01225754, 0.045253, 0.0024542, 0.0187305,buy
2014-01-25,a120,none,a90,none,none,a120,none,a90,a60,a0,none,a60,a180,none,a0,none,none,230.980833333333,305.410416666667,-0.0114489, 0.01389265, 0.035006,-0.0118261, 0.0068637,buy
2014-01-26,a120,a45,a90,none,none,a150,none,none,none,none,a60,none,a180,none,a0,none,none,244.870833333333,306.426666666667,-0.0145207,-0.00699954, 0.021663,-0.0003175,-0.0051163,sell
2014-01-27,a120,a45,a90,none,none,a150,a60,a60,none,none,none,none,a180,none,a0,none,none,259.22625,307.44375, 0.0093178,-0.02116970, 0.042694, 0.0145739,-0.0111689,buy
2014-01-28,none,a45,none,none,a45,a180,none,a60,a0,none,none,a0,a180,none,a0,none,none,274.015833333333,308.46,-0.0421621, 0.07799403, 0.056827, 0.0308108, 0.0367964,buy
2014-01-29,none,a45,none,none,a45,a180,a90,none,a0,a60,none,a0,a180,none,a0,none,none,289.137916666667,309.47625, 0.0201316, 0.05053384, 0.030098, 0.0447100, 0.0569935,buy
2014-01-30,none,a45,none,none,a45,a150,none,none,none,none,a0,none,a180,none,a0,none,a30,304.44125,310.492916666667,-0.0468645,-0.03863067,-0.037480,-0.0490758,-0.0487782,sell
2014-01-31,none,a45,none,none,a45,a150,a120,a0,none,a90,a0,none,a180,none,a0,none,a30,319.737916666667,311.508333333333,-0.0244760, 0.01709800,-0.028456,-0.0179486,-0.0388008,sell
2014-02-01,none,none,none,none,a45,a120,none,a0,a60,none,none,a60,a180,none,a0,none,a30,334.834583333333,312.524166666667, 0.0072983, 0.02138878,-0.039876,-0.0244656,-0.0571640,sell
2014-02-02,none,none,none,none,a45,a120,a150,none,a60,a120,none,a60,a180,none,a0,none,a30,349.572916666667,313.53875, 0.0329549, 0.07848673,-0.021516,-0.0082476,-0.0529839,sell
2014-02-03,none,none,none,none,none,a90,none,none,a90,none,none,none,a180,none,a0,none,a30,78.85,314.55375,-0.0507561,-0.03465468,-0.057101,-0.0349172,-0.0575113,sell
2014-02-04,none,none,none,none,none,a90,a180,none,a90,a150,a60,a90,a180,none,a0,none,a30,17.63,315.567916666667,-0.0256056, 0.03235654,-0.027757,-0.0292825,-0.0355918,sell
2014-02-05,none,none,none,none,none,none,a180,a60,none,a150,none,none,a180,none,a0,none,a30,30.9220833333333,316.5825,-0.0125238, 0.03311546, 0.008259,-0.0139686,-0.0142319,sell
2014-02-06,none,none,none,none,none,a60,none,none,a120,a180,a90,a120,a180,none,a0,none,none,43.7804166666667,317.595416666667,-0.0623778,-0.04236662,-0.043242,-0.0872429,-0.0673172,sell
2014-02-07,none,none,none,none,none,none,a150,a90,none,a180,a90,none,a180,none,a0,none,none,56.28125,318.60875,-0.0021147, 0.00950250,-0.021337,-0.0052637,-0.0168296,sell
2014-02-08,none,none,none,none,none,none,none,a90,a150,none,none,a150,a180,none,a0,none,none,68.50625,319.622083333333,-0.0134499,-0.00597908,-0.031903,-0.0780012,-0.0540775,sell
2014-02-09,none,none,none,none,a45,none,a120,none,a150,a150,a120,a150,a180,none,a0,none,none,80.5375,320.634583333333,-0.0040259,-0.01785827,-0.000454,-0.0140567,-0.0362318,sell
2014-02-10,none,none,none,none,a45,a0,a120,a120,none,none,none,none,a180,none,a0,none,none,92.45125,321.64625,-0.0979913, 0.00588326, 0.012273,-0.1174350,-0.1186704,sell
2014-02-11,none,none,none,none,a45,a0,none,none,a180,none,none,a180,none,none,a0,none,none,104.31,322.657916666667,-0.0540132,-0.06403181, 0.003195,-0.0680436,-0.0632059,sell
2014-02-12,none,a45,none,none,a45,none,a90,a150,none,a120,a150,none,none,none,a0,none,none,116.165833333333,323.66875, 0.0475881, 0.09430551, 0.064784, 0.0703155, 0.0732644,buy
2014-02-13,none,a45,none,none,a45,none,none,a150,a150,none,none,a150,none,none,a0,none,none,128.057916666667,324.68,-0.0083305,-0.02826973,-0.017609,-0.0089148,-0.0026737,sell
2014-02-14,a120,a45,none,a0,a45,none,a60,a180,a150,a90,a180,a150,none,none,none,none,none,140.013333333333,325.69,-0.0158038,-0.02823496,-0.010455,-0.0161902,-0.0274292,sell
2014-02-15,a120,a45,none,a0,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,152.055416666667,326.7, 0.0023720,-0.02930925, 0.003658,-0.0114864,-0.0236055,sell
2014-02-16,a120,a45,a90,a0,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,164.19875,327.709166666667,-0.0357075,-0.00005863,-0.000445,-0.0106946,-0.0031399,sell
2014-02-17,a120,a45,a90,a0,none,none,none,a150,none,a60,a150,a120,none,none,none,none,none,176.467083333333,328.719166666667,-0.0220768,-0.00849148,-0.004443,-0.0204101,-0.0072765,sell
2014-02-18,a120,none,a90,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,188.879583333333,329.727083333333,-0.0286481,-0.00588341,-0.012218,-0.0140680,-0.0036244,sell
2014-02-19,none,none,a90,none,a30,none,a0,a120,a90,none,none,a90,none,none,none,none,none,201.472916666667,330.735,-0.0384148,-0.07071089,-0.062508,-0.0686467,-0.0753765,sell
2014-02-20,none,none,a90,none,a30,a120,a0,none,a60,none,a120,none,none,none,none,a60,none,214.282083333333,331.742916666667,-0.0824989,-0.09369097,-0.106608,-0.0637081,-0.0806049,sell
2014-02-21,none,none,a90,none,a30,a120,none,a90,a60,a0,none,a60,none,none,none,a60,a45,227.36,332.750833333333,-0.0799648,-0.07938748,-0.064675,-0.0474710,-0.0357504,sell
2014-02-22,none,none,a90,none,a30,none,none,none,none,a0,a90,none,none,none,none,a60,a45,240.753333333333,333.759166666667, 0.0699709,-0.04173708,-0.074721,-0.0379989,-0.0859277,sell
2014-02-23,none,none,none,none,a30,a150,none,a60,none,none,none,none,none,none,none,a60,a45,254.498333333333,334.765,-0.0033901,-0.04341309,-0.022562,-0.0644087,-0.1024969,sell
2014-02-24,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,a60,a45,268.61875,335.771666666667, 0.0256306,-0.00803690,-0.020255,-0.0069729,-0.0085708,sell
2014-02-25,none,none,none,none,none,a180,none,none,a0,none,a60,a0,none,none,none,a60,a45,283.0975,336.778333333334,-0.0160594,-0.03432958,-0.046894, 0.0120059,-0.0526202,sell
2014-02-26,none,none,none,none,none,none,a90,none,none,a60,none,a0,none,a90,none,a60,a45,297.87875,337.78375, 0.0250714, 0.00569553, 0.001831, 0.0231314,-0.0140862,buy
2014-02-27,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a90,none,a60,a45,312.855833333333,338.78875,-0.0097016,-0.05242395,-0.040375,-0.0355205,-0.0532397,sell
2014-02-28,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,a90,none,a60,a45,327.885833333333,339.79375,-0.0165524,-0.00905797, 0.020290,-0.0334378,-0.0089769,sell
2014-03-01,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,a90,none,a60,a45,342.809166666667,340.798333333333,-0.0542956,-0.07008656,-0.068209,-0.0669535,-0.0654380,sell
2014-03-02,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,a90,none,none,a45,237.474166666667,341.801666666667, 0.0676537, 0.00805613, 0.042081, 0.0481257, 0.0441812,buy
2014-03-03,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,a90,none,none,a45,11.7720833333333,342.805416666667, 0.0127941,-0.01923218, 0.012245, 0.0137257,-0.0085492,sell
2014-03-04,none,none,none,none,none,none,a180,a60,none,a150,none,a90,none,a90,none,none,a45,25.63125,343.808333333333,-0.0165849,-0.01649945, 0.007387,-0.0237258,-0.0136180,sell
2014-03-05,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,a90,none,none,a45,39.0354166666667,344.810416666667,-0.0252808,-0.02428579,-0.026754,-0.0330950,-0.0313493,sell
2014-03-06,none,none,none,none,none,none,a150,a90,a120,a180,a60,a120,none,a90,none,none,a45,52.0083333333333,345.812083333333,-0.0491012,-0.03189318,-0.032390,-0.0494710,-0.0293954,sell
2014-03-07,none,none,a90,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,a45,64.6058333333333,346.813333333333, 0.0577720, 0.04338298, 0.052744, 0.0605787,-0.0279710,buy
2014-03-08,none,none,a90,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,a45,76.9004166666667,347.813333333333,-0.0211947,-0.03987261,-0.058836,-0.0396162,-0.0286454,sell
2014-03-09,none,none,a90,a30,none,none,a120,a120,none,a150,none,a150,none,none,none,none,a45,88.9716666666667,348.813333333333, 0.0635823, 0.07698698, 0.066408, 0.1169927, 0.0887154,buy
2014-03-10,none,none,a90,a30,none,a0,none,none,a180,none,none,a150,none,none,none,none,a45,100.900416666667,349.813333333333, 0.0110826, 0.01211902, 0.022047, 0.0680104, 0.0390126,sell
2014-03-11,a120,none,a90,a30,none,none,a90,a150,a180,a120,a120,none,none,none,none,none,a45,112.765,350.812083333333,-0.0511122,-0.03576202,-0.020273,-0.0196556,-0.0166509,sell
2014-03-12,a120,none,a90,a30,none,none,a90,none,a150,none,none,a180,none,none,none,none,a45,124.632916666667,351.809583333333,-0.0461864,-0.01753727,-0.012217,-0.0115277,-0.0061793,sell
2014-03-13,a120,a45,a90,a30,none,none,none,a180,a150,a90,a150,none,none,none,none,none,a45,136.562916666667,352.8075,-0.0411265,-0.02441709,-0.029979,-0.0242979,-0.0116519,sell
2014-03-14,a120,a45,a90,a30,none,none,a60,a180,none,a90,a150,none,a150,none,none,none,a45,148.597916666667,353.804583333333,-0.0293119,-0.02805289,-0.027201,-0.0263866,-0.0209902,sell
2014-03-15,a120,a45,none,a30,none,a60,none,none,a120,none,none,a150,a150,none,none,none,a45,160.772916666667,354.800833333333,-0.0228228, 0.01368824,-0.011414, 0.0042022, 0.0014878,buy
2014-03-16,a120,a45,none,a30,none,none,none,a150,none,a60,a180,none,a150,none,none,none,a45,173.11375,355.79625,-0.0258056,-0.00726866,-0.014032, 0.0096800, 0.0067722,sell
2014-03-17,a120,a45,none,a30,none,a90,none,a150,a90,none,a180,a120,a150,none,a30,none,a45,185.631666666667,356.7925,-0.0031988, 0.01508223, 0.008146,-0.0170194,-0.0069987,buy
2014-03-18,none,a45,none,a30,none,a90,a0,none,a90,none,none,a120,a150,none,a30,none,a45,198.338333333333,357.78625, 0.0819878, 0.08319009, 0.032900, 0.0192325, 0.0454163,buy
2014-03-19,none,a45,none,a30,none,none,a0,a120,none,none,a150,none,a150,none,a30,none,a45,211.242083333333,358.780833333333, 0.0803679, 0.08109213, 0.073868, 0.0547276, 0.0350937,buy
2014-03-20,none,none,none,none,none,a120,none,none,a60,a0,none,a90,a150,none,a30,none,a45,224.353333333333,254.774583333333, 0.0390394, 0.01407426, 0.024681, 0.0082130, 0.0091586,buy
2014-03-21,none,none,none,none,none,none,none,a90,none,a0,a120,none,a150,none,a30,none,a45,237.682083333333,0.7675, 0.0379080,-0.01262693, 0.057838,-0.0208419, 0.0005074,buy
2014-03-22,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,a30,none,a45,251.242083333333,1.76,-0.0258779,-0.04282843,-0.010087,-0.0055452,-0.0443126,sell
