Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-03,none,none,none,none,a60,a60,none,a120,none,none,a180,none,a135,a45,100.64125,343.294583333333, 0.00018106, 0.022176, 0.011194, 0.0051521, 0.011194,buy
2012-03-04,none,none,none,none,none,none,none,none,a90,none,a180,none,a135,a45,113.52875,344.297083333333,-0.00162855, 0.025405, 0.014041, 0.0033371, 0.014058,buy
2012-03-05,none,none,none,none,a90,none,a120,none,a90,none,a180,none,a135,a45,126.8525,345.298333333333,-0.00153336, 0.017340, 0.007574,-0.0012481, 0.007442,buy
2012-03-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,140.627083333333,346.299166666667, 0.05914129, 0.099466, 0.079321, 0.0746303, 0.091722,buy
2012-03-07,none,none,none,none,a120,a0,a150,none,a120,none,none,none,none,a45,154.8225,347.3, 0.06174034, 0.045346, 0.068411, 0.0358743, 0.068260,buy
2012-03-08,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a45,169.356666666667,348.299583333333, 0.02922570, 0.040071, 0.041784, 0.0160009, 0.046053,buy
2012-03-09,none,none,none,a30,a150,none,a180,none,a150,none,none,none,none,a45,184.115833333333,349.298333333333,-0.03929649,-0.034305,-0.032858,-0.0404685,-0.035364,sell
2012-03-10,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a45,198.955416666667,350.297083333333,-0.01427596,-0.028538,-0.018913,-0.0294878,-0.030644,sell
2012-03-11,none,none,none,a30,a180,a60,a150,none,a180,none,none,a0,none,a45,213.74,351.295416666667,-0.00901559,-0.017257,-0.016823,-0.0062073,-0.015991,sell
2012-03-12,none,none,none,a30,none,a60,none,a120,none,a45,none,a0,a120,a45,228.356666666667,352.29375, 0.00786010, 0.045676, 0.014388, 0.0123058, 0.072633,buy
2012-03-13,none,none,none,a30,a150,a90,a120,none,a150,a45,none,a0,a120,a45,242.726666666667,353.290833333333,-0.00353532,-0.018794,-0.013032,-0.0052456,-0.009409,sell
2012-03-14,none,none,none,none,a150,a90,none,a90,a150,a45,none,a0,a120,a45,256.81625,354.2875, 0.00568158, 0.000464, 0.001603,-0.0072575, 0.001121,buy
2012-03-15,none,none,none,none,none,a120,a90,a90,none,a45,none,a0,a120,a45,270.615833333333,355.284166666667, 0.00244758, 0.002298, 0.002637, 0.0008347,-0.001673,buy
2012-03-16,none,none,none,none,a120,a120,a90,none,a120,a45,none,a0,none,a45,284.144583333333,356.28,-0.00243216, 0.012698, 0.006797,-0.0143817, 0.008948,buy
2012-03-17,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,a45,297.4225,357.275416666667,-0.00620017,-0.044315,-0.033987,-0.0454002,-0.062820,sell
2012-03-18,none,none,none,none,a90,a150,a60,none,a90,none,none,none,none,a45,310.477916666667,358.270833333333,-0.03392739,-0.038723,-0.037011,-0.0554907,-0.039067,sell
2012-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,323.32875,359.265, 0.03253624, 0.033971, 0.020738, 0.0301951, 0.034394,buy
2012-03-20,none,none,a0,a45,a60,a180,none,none,none,none,none,none,none,a45,335.990833333333,90.2591666666667, 0.00509189, 0.005182, 0.004955, 0.0069375, 0.010072,buy
2012-03-21,none,none,a0,a45,a60,none,none,none,a60,none,none,none,none,a45,348.473333333333,1.25291666666667, 0.03729836, 0.037242, 0.035570, 0.0284044, 0.027385,buy
2012-03-22,none,none,a0,a45,none,a150,a0,a0,none,none,none,none,none,a45,150.78,2.24541666666667,-0.00191337,-0.015221,-0.012032,-0.0232203,-0.021043,sell
2012-03-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,12.9258333333333,3.23791666666667, 0.01953099, 0.015073, 0.012043, 0.0160926, 0.016887,buy
2012-03-24,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a45,24.9233333333333,4.22958333333333, 0.04578467, 0.043561, 0.003779, 0.0433595, 0.037677,buy
2012-03-25,a45,none,none,none,a0,a120,none,none,none,none,a150,none,none,a45,36.8033333333333,5.22125, 0.05181803, 0.043942, 0.023324, 0.0438049, 0.037923,buy
2012-03-26,a45,none,none,none,a0,none,none,none,a0,none,a150,none,none,a45,48.6058333333333,6.21125, 0.03905399, 0.039924,-0.009727, 0.0399880, 0.030082,buy
2012-03-27,a45,none,none,none,none,a90,a60,a60,none,none,a150,none,none,a45,60.3845833333333,7.20125, 0.05181803, 0.046721, 0.022654, 0.0422586, 0.042990,buy
2012-03-28,a45,none,none,a60,none,a90,none,a60,none,none,none,none,none,a45,72.2091666666667,8.19083333333333, 0.03683870, 0.029640, 0.022571, 0.0300807, 0.011377,buy
2012-03-29,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,84.1570833333334,9.18, 0.09855439, 0.095405, 0.101149, 0.0963976, 0.094306,buy
2012-03-30,none,none,none,a60,a60,a60,none,a90,none,none,none,none,none,a45,96.3120833333333,10.1679166666667,-0.03631238,-0.026735,-0.033506,-0.0299078,-0.038598,sell
2012-03-31,none,none,none,a60,a60,none,a120,none,none,a30,none,none,none,a45,108.764583333333,11.155, 0.04501779, 0.058256, 0.065147, 0.0486794, 0.030714,buy
2012-04-01,none,none,none,none,none,none,a120,none,a60,a30,none,none,none,a45,121.59625,12.14125, 0.00619870, 0.014440, 0.016888, 0.0157349, 0.011835,buy
2012-04-02,none,none,none,none,a90,none,none,a120,none,a30,none,none,none,a45,134.8725,13.12875, 0.00562945, 0.060762, 0.021464, 0.0568825, 0.006584,buy
2012-04-03,none,none,none,none,none,a0,a150,none,a90,a30,none,none,none,a45,148.627916666667,14.1133333333333, 0.03453575, 0.043073, 0.042594, 0.0443265, 0.039419,buy
2012-04-04,none,none,none,none,a120,a0,none,a150,none,a30,none,none,none,a45,162.860833333333,15.0991666666667,-0.03132165,-0.017005,-0.019857,-0.0210024,-0.026700,sell
2012-04-05,none,none,none,none,none,none,a180,none,a120,a30,none,none,a90,a45,177.513333333333,16.0825, 0.02470408, 0.038601, 0.043755, 0.0440145, 0.046651,buy
2012-04-06,none,none,none,none,a150,none,none,a180,none,none,a135,none,a90,a45,192.4775,17.0670833333333, 0.07093851, 0.055461, 0.066437, 0.0664374, 0.067651,buy
2012-04-07,none,none,none,none,none,a60,a150,none,a150,none,a135,none,a90,a45,207.605,18.05, 0.07843180, 0.071497, 0.078748, 0.0779599, 0.082303,buy
2012-04-08,none,none,none,none,a180,a60,none,a150,a150,none,a135,none,a90,a45,222.73125,19.0320833333333, 0.07619970, 0.057051, 0.070420, 0.0718721, 0.076387,buy
2012-04-09,none,none,none,none,none,a90,a120,a150,a180,none,a135,none,a90,a45,237.69875,20.01375, 0.07580418, 0.065849, 0.076323, 0.0772676, 0.075770,buy
2012-04-10,none,none,none,none,a150,a90,none,none,a180,none,a135,none,a90,a45,252.394166666667,20.99625, 0.07027800, 0.052838, 0.062611, 0.0592968, 0.065102,buy
2012-04-11,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45,266.734583333333,21.9770833333333,-0.03293131,-0.030218,-0.034579,-0.0210258,-0.033498,sell
2012-04-12,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,a45,280.6925,22.9575, 0.00960228, 0.012216, 0.009716, 0.0007191, 0.010306,buy
2012-04-13,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,a45,294.2725,23.9379166666667, 0.00570747, 0.009114, 0.027275,-0.0168856, 0.009433,buy
2012-04-14,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a45,307.499166666667,24.9175, 0.03508466, 0.035762, 0.064019, 0.0278471, 0.059145,buy
2012-04-15,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,320.412916666667,25.8966666666667, 0.02557273, 0.016503, 0.017102, 0.0217407, 0.018130,buy
2012-04-16,a45,none,none,none,none,a180,none,a60,none,none,none,none,none,a45,333.0625,26.8754166666667,-0.03431039,-0.036716,-0.025378,-0.0377343,-0.025926,sell
2012-04-17,a45,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,345.487083333333,27.8541666666667, 0.03071511, 0.056372, 0.016239, 0.0292402, 0.035138,buy
2012-04-18,a45,a150,none,none,none,a150,a0,none,none,none,none,none,none,a45,237.727083333333,28.8316666666667,-0.04415894,-0.049217,-0.027294,-0.0229028,-0.019427,sell
2012-04-19,a45,a150,none,none,none,a150,none,none,a60,none,none,none,none,a45,9.815,29.8083333333333,-0.05673325,-0.067048,-0.046149,-0.0532210,-0.048638,sell
2012-04-20,a45,a150,none,none,none,none,none,none,none,none,none,none,none,a45,21.7825,30.7854166666667,-0.04193337,-0.052093,-0.045871,-0.0471462,-0.033974,sell
2012-04-21,a45,a150,none,none,none,a120,none,a0,none,none,a120,none,none,none,33.6579166666667,31.7620833333333,-0.05067407,-0.050781,-0.045367,-0.0442648,-0.045519,sell
2012-04-22,none,a150,none,none,a0,none,none,none,none,none,a120,none,none,none,45.4708333333333,32.73625,-0.04633319,-0.049468,-0.041898,-0.0387908,-0.042103,sell
2012-04-23,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,57.2570833333334,33.7133333333333,-0.04161003,-0.032187,-0.040433,-0.0242444,-0.034940,sell
2012-04-24,none,none,none,none,none,a90,a60,none,none,none,a120,a30,none,none,69.0591666666667,34.68625,-0.01683049,-0.001831, 0.003804, 0.0126159,-0.026211,sell
2012-04-25,none,none,none,none,none,none,none,none,a0,none,a120,a30,none,none,80.9266666666667,35.66125,-0.00820650,-0.000469,-0.000591, 0.0246286,-0.011384,sell
2012-04-26,none,none,none,none,none,a60,none,a60,none,none,a120,a30,none,none,92.92,36.6345833333333, 0.02324739, 0.036226, 0.039155, 0.0284081, 0.025255,buy
2012-04-27,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,105.104583333333,37.6070833333333, 0.00329902, 0.032676, 0.006883, 0.0131987, 0.034601,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,117.554583333333,38.5791666666667, 0.02146192, 0.035038, 0.031099, 0.0302309, 0.031268,buy
2012-04-29,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,130.33875,39.5520833333333, 0.02285031, 0.048934, 0.043359, 0.0286347, 0.040120,buy
2012-04-30,none,none,none,none,a90,none,a120,none,a60,none,none,a30,none,none,143.522916666667,40.5229166666667, 0.05389191, 0.037665, 0.027755, 0.0627713, 0.064175,buy
2012-05-01,none,none,none,none,none,a0,none,a120,none,none,none,a30,none,none,157.153333333333,41.4933333333333, 0.06863167, 0.069915, 0.048367, 0.0653411, 0.048000,buy
2012-05-02,a30,a135,none,a60,a120,none,a150,none,a90,none,none,a30,none,none,171.249166666667,42.4633333333333,-0.01749892, 0.003208, 0.012858,-0.0124723, 0.008900,buy
2012-05-03,a30,a135,none,a60,none,none,none,a150,none,none,none,a30,none,none,185.779166666667,43.4325,-0.01790497,-0.013115, 0.001612,-0.0103428,-0.007808,sell
2012-05-04,a30,a135,none,a60,a150,none,a180,a150,a120,none,none,a30,none,none,200.674583333333,44.40125,-0.01768661,-0.003457, 0.003145,-0.0131747,-0.003412,sell
2012-05-05,a30,a135,none,a60,none,a60,none,none,none,none,none,a30,none,none,215.812083333333,45.37,-0.03581572,-0.028567,-0.013346,-0.0230358,-0.027277,sell
2012-05-06,none,none,none,none,a180,none,a150,a180,a150,none,none,a30,none,none,231.04,46.33875,-0.00104545, 0.035558, 0.032912, 0.0338979, 0.041690,buy
2012-05-07,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,246.1925,47.3058333333333, 0.03169754, 0.052482, 0.049495, 0.0401393, 0.049166,buy
2012-05-08,none,none,none,none,a150,none,a120,a150,a180,none,none,a30,none,none,261.12375,48.2716666666667, 0.00863945, 0.022010, 0.019770, 0.0206068, 0.021646,buy
2012-05-09,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,none,275.71375,49.24, 0.03446775, 0.049767, 0.047428, 0.0421858, 0.048288,buy
2012-05-10,none,none,none,none,a120,none,none,a120,a150,a0,none,a30,none,none,289.8925,50.20625, 0.04961552, 0.057880, 0.046267, 0.0561635, 0.046274,buy
2012-05-11,none,none,none,none,none,a150,a90,none,none,a0,none,a30,none,none,303.636666666667,51.17,-0.00501357, 0.007643, 0.009181, 0.0351602, 0.006112,buy
2012-05-12,none,a120,none,none,a90,none,none,a90,a120,a0,none,a30,none,a30,316.9525,52.1391666666667, 0.02297546, 0.041469, 0.041535, 0.0429041, 0.035267,buy
2012-05-13,none,a120,none,a45,a90,none,none,a90,a120,a0,none,a30,none,a30,329.8825,53.1, 0.02040809, 0.040519, 0.040197, 0.0380452, 0.033584,buy
2012-05-14,none,a120,none,a45,none,a180,a60,none,none,a0,none,a30,none,a30,342.47625,54.07, 0.01887277, 0.025726, 0.026705, 0.0082419, 0.026991,buy
2012-05-15,none,a120,none,a45,a60,none,none,a60,a90,a0,none,a30,none,a30,324.795,55.03, 0.02097847, 0.036915, 0.035403, 0.0230131, 0.035260,buy
2012-05-16,none,none,none,none,none,a150,none,none,none,a0,none,a30,none,a30,6.90291666666667,55.9975,-0.00525791, 0.030825, 0.022265, 0.0078608, 0.024023,buy
2012-05-17,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,18.8558333333333,56.96, 0.02342797, 0.032230, 0.027438, 0.0292848, 0.029042,buy
2012-05-18,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,30.7091666666667,57.92, 0.02342797, 0.032230, 0.027438, 0.0292848, 0.029042,buy
2012-05-19,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,42.5095833333333,58.8895833333333, 0.02613364, 0.046801, 0.039935, 0.0366036, 0.042793,buy
2012-05-20,none,none,none,a30,a0,none,a0,a0,none,none,none,a30,none,none,54.3,59.85, 0.02309862, 0.022774, 0.019733, 0.0198768, 0.019733,buy
2012-05-21,a0,none,none,a30,none,a90,none,a0,none,none,none,a30,none,none,66.12,60.81,-0.00064758, 0.012015,-0.001379, 0.0094303,-0.002022,buy
2012-05-22,a0,none,none,a30,none,a90,none,none,a0,none,none,a30,none,none,78.0054166666667,61.77, 0.00364340, 0.011092,-0.002167, 0.0060625,-0.001449,buy
2012-05-23,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,89.9954166666667,62.7379166666667, 0.02303702, 0.013516, 0.030120, 0.0281500, 0.029799,buy
2012-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,102.130833333333,63.7, 0.02181438,-0.015812, 0.015116, 0.0151119, 0.002922,buy
2012-05-25,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,114.45125,64.66, 0.03315089, 0.052383, 0.036009, 0.0432088, 0.038231,buy
2012-05-26,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,127.005833333333,65.62, 0.02516551, 0.009068,-0.001277, 0.0013817,-0.020734,sell
2012-05-27,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,139.842083333333,66.58, 0.01289869, 0.031874, 0.019634, 0.0179300, 0.032453,buy
2012-05-28,none,none,a0,none,a90,none,a90,a90,none,none,none,none,none,none,153.006666666667,67.54,-0.00605038, 0.048274,-0.002868,-0.0023402,-0.020453,sell
2012-05-29,none,a90,a0,none,none,a0,a90,a90,a90,none,none,none,none,none,166.534166666667,68.5,-0.03127199,-0.025009,-0.010794,-0.0269517, 0.005914,sell
2012-05-30,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,180.45,69.46, 0.03302568,-0.009180, 0.038061, 0.0197322, 0.001161,buy
2012-05-31,none,a90,none,none,none,none,a120,a120,a120,none,none,none,none,none,194.744583333333,70.4116666666667, 0.14937090,-0.029094, 0.142506, 0.1387974,-0.037367,sell
2012-06-01,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,209.38375,71.37, 0.01960285,-0.030885, 0.024449, 0.0193124,-0.033781,sell
2012-06-02,none,none,none,a0,none,a60,a150,a150,a150,none,none,none,none,none,224.288333333333,72.33, 0.00112616, 0.018217, 0.012643, 0.0075258, 0.020748,buy
2012-06-03,none,none,none,none,a180,none,a150,none,none,none,none,none,a90,none,239.346666666667,73.29, 0.02939546, 0.019335, 0.019023, 0.0105450, 0.022355,buy
2012-06-04,none,none,none,none,none,a90,none,a180,a180,none,a90,none,a90,a0,254.420416666667,74.2454166666667,-0.01313659,-0.011306,-0.024985,-0.0400268,-0.010683,sell
2012-06-05,a30,none,none,none,a150,none,a180,none,none,none,a90,none,a90,a0,269.362916666667,75.2,-0.01220333, 0.019894, 0.036576,-0.0632408,-0.015262,sell
2012-06-06,a30,none,none,none,none,a120,none,a150,a150,none,a90,none,a90,a0,284.04,76.16,-0.00052063, 0.005432, 0.036279,-0.0475539,-0.038134,sell
2012-06-07,a30,none,none,none,a120,none,a150,none,none,none,a90,none,none,a0,298.352916666667,77.1158333333333,-0.09182686,-0.018202,-0.018267,-0.0800207,-0.090024,sell
2012-06-08,a30,none,none,none,none,a150,none,a120,a120,none,a90,none,none,none,312.237083333333,78.07,-0.02356659,-0.040907,-0.027277,-0.0162518,-0.023022,sell
2012-06-09,none,none,none,none,a90,a150,none,a120,none,none,a90,none,none,none,325.67625,79.03,-0.08731451,-0.014569,-0.006114,-0.0416674,-0.048178,sell
2012-06-10,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,338.686666666667,79.9816666666667,-0.08381411,-0.015442,-0.007742,-0.0449116,-0.089100,sell
2012-06-11,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,351.315416666667,80.94,-0.07137940,-0.053232,-0.046720,-0.0689004,-0.072623,sell
2012-06-12,none,none,none,a30,a60,none,a90,none,none,none,a90,none,none,none,78.6270833333334,81.8954166666667,-0.08251998, 0.017439, 0.008874,-0.0191473,-0.013798,sell
2012-06-13,none,none,none,a30,none,a150,a90,a60,a60,none,none,none,none,none,15.6975,82.85, 0.04893782, 0.044457, 0.030333, 0.0664388, 0.015233,buy
2012-06-14,a45,none,none,a30,none,a150,none,a60,none,none,none,none,none,none,27.5995833333333,83.8079166666667, 0.01052446,-0.012628,-0.011024,-0.0382721,-0.007019,sell
2012-06-15,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,39.4095833333333,84.76,-0.05341290,-0.039671,-0.052313,-0.0582417,-0.048725,sell
2012-06-16,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,51.195,85.7191666666667,-0.03157943,-0.004340,-0.038853,-0.0429694,-0.038183,sell
2012-06-17,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,63.0129166666667,86.67,-0.02755264,-0.050526,-0.023238,-0.0301316,-0.010846,sell
2012-06-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,74.9166666666667,87.6291666666667, 0.00746470, 0.024702, 0.015558, 0.0221299,-0.000153,buy
2012-06-19,none,a60,none,a45,none,a90,none,a0,none,none,none,none,none,none,86.9454166666667,88.58, 0.03314164, 0.031645, 0.033177, 0.0324903, 0.032644,buy
2012-06-20,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,99.1325000000001,89.5383333333333, 0.00110781, 0.005912, 0.009223, 0.0062336, 0.007565,buy
2012-06-21,none,a60,none,a45,none,a60,a0,none,none,a30,none,none,none,none,111.5,90.49, 0.00083400, 0.001134, 0.033325,-0.0075605, 0.025095,buy
2012-06-22,none,a60,none,a45,a60,none,none,none,a60,a30,none,none,none,none,124.074166666667,91.44625, 0.02225676, 0.016167, 0.040598, 0.0398159, 0.035174,buy
2012-06-23,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,136.866666666667,92.4, 0.01508579, 0.035521, 0.035938, 0.0350739, 0.015237,buy
2012-06-24,none,none,none,none,a90,none,none,a60,a90,a30,none,none,none,none,149.896666666667,93.35375, 0.00620265, 0.029302, 0.033524, 0.0330719, 0.006696,buy
2012-06-25,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,163.178333333333,94.31, 0.03024430, 0.037458, 0.039307, 0.0344041, 0.042816,buy
2012-06-26,none,none,none,none,a120,a0,a60,none,none,a30,none,none,none,a30,176.72375,95.2604166666666, 0.02024764, 0.047608, 0.025890, 0.0161081, 0.045306,buy
2012-06-27,a60,none,none,none,a120,none,none,a90,a120,none,none,none,none,a30,190.542916666667,96.21625, 0.02433834, 0.064551, 0.041644, 0.0206242, 0.017303,buy
2012-06-28,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a30,204.634583333333,97.17,-0.02000180,-0.041515,-0.045140,-0.0607431,-0.057032,sell
