Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-21,2,1,0,1,1,0,1,0,1,0,0,2,1,0,1,0,1,1,1,0,0,1, 0.00422444, 0.0045542, 0.0054646, 0.0063752, 0.004964,buy
2013-02-22,1,1,0,1,3,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.00107657, 0.0012151, 0.0010766, 0.0038488, 0.013580,buy
2013-02-23,1,1,0,1,2,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1, 0.00562737, 0.0064270, 0.0046859, 0.0072125, 0.004708,buy
2013-02-24,1,1,0,0,2,0,1,0,0,0,2,1,1,0,0,0,1,0,0,1,0,1,-0.00136133,-0.0011135,-0.0012694,-0.0014892, 0.002159,sell
2013-02-25,1,0,1,0,1,0,0,0,1,1,2,1,0,1,0,1,1,0,0,1,0,0,-0.01351793,-0.0189579,-0.0277384,-0.0182303, 0.004543,sell
2013-02-26,2,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.01434644, 0.0031529, 0.0059676,-0.0094283,-0.001283,buy
2013-02-27,2,0,1,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00135469, 0.0040075, 0.0172022,-0.0075616, 0.008360,buy
2013-02-28,1,0,1,0,2,0,1,0,2,0,1,0,0,1,1,0,0,1,1,0,1,0, 0.00177285, 0.0022659, 0.0022650, 0.0020623, 0.001999,buy
2013-03-01,1,0,1,0,2,0,2,0,3,0,0,0,0,0,1,0,0,1,2,0,2,0,-0.00073076,-0.0007894, 0.0049789, 0.0049859, 0.004986,buy
2013-03-02,1,0,2,0,1,0,2,0,2,0,0,1,1,0,2,0,1,1,1,0,2,0,-0.00926819,-0.0095823,-0.0096912,-0.0091453, 0.000342,sell
2013-03-03,1,0,1,0,1,0,1,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.00306460,-0.0030810,-0.0059806,-0.0018543,-0.006066,sell
2013-03-04,0,0,1,1,0,0,1,0,1,0,0,3,2,1,2,0,1,1,1,0,1,1, 0.01144686, 0.0068955, 0.0045825, 0.0118323, 0.015443,buy
2013-03-05,0,1,1,0,1,0,1,0,0,0,0,2,2,1,2,0,0,1,1,0,1,1, 0.00441804, 0.0014511, 0.0097705, 0.0007290,-0.000220,buy
2013-03-06,0,0,2,0,0,0,0,1,0,1,1,2,2,1,1,0,1,1,1,1,2,0, 0.00730742,-0.0110616,-0.0029049, 0.0093567, 0.021380,sell
2013-03-07,1,0,3,0,0,1,0,2,0,1,1,2,2,1,0,1,0,0,1,2,3,0,-0.03074577,-0.0345548,-0.0361072,-0.0416396,-0.028767,sell
2013-03-08,1,0,2,0,0,2,0,2,0,1,0,3,3,0,0,1,0,2,1,2,2,0,-0.03264288,-0.0253618,-0.0332951,-0.0325050,-0.010839,sell
2013-03-09,1,0,1,0,0,2,0,1,0,0,0,4,3,0,0,1,0,2,1,1,2,0, 0.00620150,-0.0065061,-0.0079548,-0.0049327,-0.002611,sell
2013-03-10,1,0,2,0,0,1,1,0,1,0,0,3,2,0,0,0,0,2,0,0,1,0, 0.02353494, 0.0240350, 0.0280519, 0.0068945, 0.024913,buy
2013-03-11,1,0,2,0,0,0,1,0,1,0,0,1,2,0,1,0,0,2,1,0,2,0, 0.04303345, 0.0287814, 0.0425251, 0.0254118, 0.041093,buy
2013-03-12,1,0,1,1,1,0,0,1,1,1,0,0,1,0,2,0,1,1,0,0,1,0,-0.01711365, 0.0060864,-0.0094086, 0.0075741, 0.008581,buy
2013-03-13,0,0,1,1,0,0,0,2,1,1,1,0,1,0,1,0,1,1,0,1,1,1, 0.01460024,-0.0062468, 0.0077146,-0.0093449, 0.005122,buy
2013-03-14,0,1,1,1,0,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0,1, 0.01281144, 0.0028930, 0.0098428, 0.0079940, 0.001115,buy
2013-03-15,1,1,0,1,0,2,0,1,1,1,1,0,0,1,1,1,0,2,0,1,0,2,-0.02616344,-0.0069553,-0.0078223,-0.0217187,-0.021719,sell
2013-03-16,1,1,0,0,0,2,0,0,1,0,1,0,1,1,1,1,0,2,0,1,0,1, 0.02290752, 0.0068062, 0.0370883, 0.0185858, 0.020361,buy
2013-03-17,1,1,1,0,0,2,1,0,2,0,1,0,2,0,1,1,0,2,0,0,0,0, 0.02125347, 0.0050998, 0.0157736, 0.0122172, 0.006724,buy
2013-03-18,1,0,1,0,0,1,0,0,1,0,1,0,2,0,1,0,0,2,0,0,1,0, 0.00005588,-0.0135950, 0.0063682, 0.0191040, 0.009321,buy
2013-03-19,2,0,0,0,0,1,0,0,2,0,0,0,2,0,2,0,0,1,1,0,1,0, 0.01048989, 0.0050978, 0.0102579, 0.0053470, 0.010690,buy
2013-03-20,1,0,0,1,1,1,1,0,2,0,0,1,2,0,2,0,1,1,0,0,0,0,-0.00875323,-0.0013185, 0.0124867,-0.0003362, 0.008910,sell
2013-03-21,1,1,0,1,0,1,1,0,2,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.00825122,-0.0102851, 0.0016276,-0.0070839,-0.010402,sell
2013-03-22,0,1,0,2,1,1,1,0,2,1,0,0,1,0,2,0,1,1,1,0,0,1, 0.00045632, 0.0106657, 0.0249451, 0.0180319, 0.018032,buy
2013-03-23,0,1,0,1,1,1,1,0,1,1,1,0,1,0,2,0,2,1,1,0,0,1, 0.01536696, 0.0161248, 0.0224393, 0.0265134, 0.021293,buy
2013-03-24,0,1,1,0,1,1,0,1,1,2,1,0,1,0,3,0,1,1,1,0,0,1,-0.01144693,-0.0101936, 0.0109285, 0.0127638, 0.008666,buy
2013-03-25,0,0,2,0,1,1,0,1,1,2,1,1,1,1,2,0,2,1,1,0,1,0,-0.01112948,-0.0210428, 0.0251977, 0.0168461,-0.011129,buy
2013-03-26,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,-0.00705019,-0.0091530,-0.0078329,-0.0091530, 0.015894,sell
2013-03-27,0,0,2,0,0,2,1,0,1,1,1,1,1,1,1,2,1,2,0,2,0,0, 0.02909536,-0.0119230,-0.0157680,-0.0119742,-0.014647,sell
2013-03-28,1,0,2,1,0,2,1,0,1,0,0,1,2,0,1,1,1,1,0,1,1,0, 0.00163672,-0.0334907,-0.0169976,-0.0159437, 0.003252,sell
2013-03-29,2,0,2,1,2,1,1,0,1,0,1,2,3,0,2,1,2,1,1,1,1,0,-0.00305451,-0.0039101,-0.0039101,-0.0030336,-0.005178,sell
2013-03-30,2,0,2,1,3,1,1,0,0,0,1,3,3,0,2,1,2,0,1,1,1,0,-0.00978791,-0.0107522,-0.0007477,-0.0048420,-0.004842,sell
2013-03-31,1,0,1,2,2,1,1,0,1,0,1,3,2,1,3,1,2,0,2,1,0,0,-0.00750274, 0.0061526,-0.0074918, 0.0073565,-0.003230,sell
2013-04-01,0,1,1,2,2,1,1,0,0,0,1,2,1,2,2,1,1,0,1,1,0,1,-0.00165581,-0.0047012,-0.0060898,-0.0097466,-0.009304,sell
2013-04-02,0,1,2,1,1,1,0,0,0,1,2,0,0,2,1,1,1,0,0,1,0,0,-0.02316626,-0.0252595,-0.0241720,-0.0211234,-0.020457,sell
2013-04-03,0,0,2,1,2,1,0,1,0,1,1,0,0,1,2,1,1,0,1,1,1,0, 0.03221816,-0.0191410, 0.0341024, 0.0325460, 0.033194,buy
2013-04-04,1,0,1,0,1,1,0,1,0,2,0,0,1,0,1,1,0,1,0,1,2,0,-0.00658872,-0.0058111, 0.0008550,-0.0058750,-0.009635,sell
2013-04-05,1,0,1,0,1,2,0,1,0,1,0,1,1,0,1,2,0,2,0,2,2,0, 0.02728141, 0.0240937, 0.0240900, 0.0240937, 0.015027,buy
2013-04-06,1,0,0,0,1,2,0,0,1,1,0,1,0,0,1,2,0,1,0,2,1,0, 0.06025053, 0.0255591, 0.0490602, 0.0567650, 0.056765,buy
2013-04-07,0,0,1,0,1,3,1,0,1,1,0,1,1,0,1,1,0,1,0,3,1,0, 0.03978148,-0.0005801, 0.0173052, 0.0190817, 0.019192,buy
2013-04-08,1,0,0,0,1,2,1,0,0,2,0,0,2,0,1,1,0,0,0,2,2,1,-0.00851017,-0.0015208, 0.0015392,-0.0085102, 0.002144,sell
2013-04-09,1,0,0,1,1,1,0,0,0,2,1,0,2,0,1,0,1,0,0,1,1,1, 0.00024035, 0.0013337, 0.0009166,-0.0049858, 0.000917,buy
2013-04-10,0,0,0,2,2,1,0,1,0,1,0,0,1,0,2,0,0,0,1,1,1,2, 0.02210664, 0.0249133, 0.0214194, 0.0245895, 0.022107,buy
2013-04-11,0,1,0,2,1,1,0,2,0,1,1,0,1,1,1,0,0,1,1,1,1,2, 0.02038285, 0.0122736, 0.0196587, 0.0139282, 0.016505,buy
2013-04-12,0,1,0,2,1,1,0,1,0,0,1,0,1,1,1,1,0,2,0,1,1,2,-0.02481642,-0.0008007,-0.0056172,-0.0110531,-0.023435,sell
2013-04-13,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,2,1,2,-0.00454177, 0.0105585, 0.0079383,-0.0043857,-0.002797,buy
2013-04-14,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,2,0,1, 0.00874853, 0.0083829,-0.0022563, 0.0365452, 0.006485,buy
2013-04-15,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,3,1,0, 0.00822144, 0.0117031, 0.0028872, 0.0036029, 0.003603,buy
2013-04-16,2,1,0,1,0,1,1,0,1,2,0,1,1,0,0,1,1,0,0,2,1,0, 0.00715017, 0.0086000, 0.0070525, 0.0081699, 0.008622,buy
2013-04-17,1,1,0,2,0,0,0,0,1,2,0,1,1,0,0,0,2,0,0,1,0,0, 0.02816014, 0.0235032, 0.0263308, 0.0294561, 0.022640,buy
2013-04-18,1,2,0,1,1,0,0,0,2,2,0,0,1,0,1,0,1,0,1,1,0,1, 0.00988556, 0.0159482, 0.0122587, 0.0146862, 0.015712,buy
2013-04-19,1,2,0,1,0,0,1,0,1,2,2,0,2,1,0,0,2,0,1,1,0,1, 0.00060385,-0.0071577, 0.0058249,-0.0114900,-0.003603,buy
2013-04-20,0,2,0,1,1,0,1,0,0,1,2,0,1,1,1,0,2,1,0,0,0,1, 0.00041980,-0.0037077, 0.0028143, 0.0025529, 0.008987,buy
2013-04-21,0,2,0,0,1,0,1,0,0,2,3,0,1,2,1,0,2,1,1,0,0,1,-0.00921588,-0.0094938, 0.0042106,-0.0093064,-0.006746,sell
2013-04-22,0,1,1,1,1,0,1,0,0,0,3,0,0,2,1,0,2,1,1,0,0,0, 0.01192951, 0.0111702, 0.0237449, 0.0251259, 0.025024,buy
2013-04-23,1,0,0,1,1,0,0,0,1,0,3,0,0,3,1,0,0,2,2,0,1,0, 0.00451037, 0.0090415, 0.0122942, 0.0010016,-0.000660,buy
2013-04-24,0,0,1,1,0,0,0,1,1,1,2,0,0,2,0,0,0,2,1,0,0,0, 0.03490485, 0.0197891, 0.0197891, 0.0200288, 0.014860,buy
2013-04-25,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1, 0.01509358, 0.0044486, 0.0140785, 0.0139096, 0.020200,buy
2013-04-26,2,0,1,2,0,0,1,0,0,1,1,1,1,0,0,1,2,0,0,1,1,1, 0.00193565, 0.0034023, 0.0019357, 0.0053459, 0.005708,buy
2013-04-27,2,0,0,1,1,0,2,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,-0.00491826, 0.0080431,-0.0000801,-0.0047512,-0.005769,buy
2013-04-28,1,0,0,2,2,0,2,0,1,0,0,1,0,2,2,0,1,0,1,0,0,1, 0.02663132, 0.0178291, 0.0178910, 0.0149709, 0.030225,buy
2013-04-29,0,1,0,1,2,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,2, 0.00418952, 0.0070657,-0.0074656, 0.0070657, 0.008482,buy
2013-04-30,0,1,1,1,1,0,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1, 0.01262050, 0.0165163, 0.0160813, 0.0177684, 0.018435,buy
2013-05-01,0,0,1,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,2, 0.02296137, 0.0261313, 0.0316513, 0.0350073, 0.038946,buy
2013-05-02,1,1,2,2,1,0,0,0,0,2,0,1,1,0,1,0,0,1,1,0,1,2, 0.00581223, 0.0056387, 0.0069057, 0.0084964, 0.005500,buy
2013-05-03,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,2,1,0,2,1, 0.04059505, 0.0180542, 0.0446185, 0.0174066, 0.039442,buy
2013-05-04,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,2,0,0,1,1,-0.00129780,-0.0052237, 0.0042159,-0.0072610, 0.000494,sell
2013-05-05,0,2,1,0,1,1,0,1,0,1,2,0,1,1,0,2,0,2,0,1,0,1,-0.03484113, 0.0017660,-0.0012476,-0.0441791,-0.037153,sell
2013-05-06,1,2,0,0,1,2,0,1,0,1,3,0,1,1,0,1,1,2,0,1,1,0,-0.02167431,-0.0130411,-0.0130411,-0.0130411,-0.016845,sell
2013-05-07,1,2,0,1,1,1,0,1,0,1,3,0,0,1,0,1,1,2,0,1,0,0,-0.01336344,-0.0137567,-0.0129924,-0.0136329,-0.027131,sell
2013-05-08,0,2,0,1,1,0,0,0,0,1,2,0,0,1,1,0,0,2,0,1,0,1,-0.03580273,-0.0063250,-0.0063250, 0.0012106,-0.000932,sell
2013-05-09,0,2,0,3,2,0,1,0,0,1,2,0,0,1,2,0,0,1,0,0,0,2,-0.00312160, 0.0008951, 0.0059704, 0.0050646, 0.010439,buy
2013-05-10,0,1,0,2,1,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,2, 0.00779067, 0.0139317, 0.0204426, 0.0129282, 0.019347,buy
2013-05-11,0,1,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,1,1,0,0,2, 0.01529581, 0.0175749, 0.0371183, 0.0184870, 0.036343,buy
2013-05-12,0,1,1,1,0,1,0,1,1,0,2,0,1,0,1,1,0,2,0,0,0,2,-0.00963431,-0.0024369, 0.0008728,-0.0069844,-0.006984,sell
2013-05-13,0,1,0,0,0,1,0,1,2,0,1,0,3,0,1,2,0,1,0,1,1,2, 0.02539955, 0.0207798, 0.0265045, 0.0195640, 0.015615,buy
2013-05-14,1,1,0,1,0,1,0,1,3,0,1,1,2,0,1,1,1,1,0,1,1,1,-0.03352320,-0.0392208,-0.0347944,-0.0113539,-0.033223,sell
2013-05-15,0,1,0,1,0,1,0,1,2,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.01327651, 0.0096320, 0.0047358,-0.0043319,-0.004332,sell
2013-05-16,0,2,0,1,0,0,0,1,3,0,2,0,2,0,0,0,1,1,0,1,0,2, 0.01274354, 0.0070264, 0.0119581, 0.0100119, 0.009907,buy
2013-05-17,0,2,0,1,1,0,0,0,1,0,3,0,2,0,1,0,2,1,0,0,0,2,-0.00103101, 0.0072203, 0.0092423,-0.0104103,-0.000859,buy
2013-05-18,0,1,0,0,0,0,1,0,1,1,2,0,1,1,1,0,1,1,0,0,0,4, 0.02561747, 0.0501235, 0.0429459, 0.0424413, 0.038652,buy
2013-05-19,0,1,1,0,1,0,1,0,1,1,3,0,1,2,0,0,1,2,2,0,0,3,-0.00071248,-0.0007125, 0.0022341,-0.0066123,-0.000712,sell
2013-05-20,0,1,1,0,1,0,0,0,1,0,2,0,1,1,1,0,0,2,1,0,0,1, 0.01637794, 0.0135072, 0.0207545, 0.0153017, 0.020599,buy
2013-05-21,1,1,0,0,1,0,1,0,1,0,3,0,0,1,1,0,0,3,2,0,1,1, 0.00676621, 0.0042337, 0.0057538, 0.0054959, 0.004703,buy
2013-05-22,1,2,1,0,1,0,1,0,1,0,1,0,0,0,2,0,0,1,3,0,0,1, 0.00338576, 0.0033858, 0.0036542, 0.0076671, 0.010949,buy
2013-05-23,1,2,1,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,3,0,1,0,-0.01128370,-0.0214368,-0.0124604,-0.0112837,-0.015343,sell
2013-05-24,2,2,3,0,0,1,1,0,0,0,0,1,2,0,0,1,1,0,2,0,1,0,-0.03337298,-0.0220917,-0.0200133,-0.0256776,-0.018626,sell
2013-05-25,2,2,2,0,0,0,0,0,1,0,0,1,2,1,0,1,1,0,1,0,1,0,-0.00334442,-0.0045005,-0.0001983,-0.0070316,-0.001388,sell
2013-05-26,1,2,2,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0, 0.02616908, 0.0410202, 0.0064128, 0.0443768, 0.046230,buy
2013-05-27,0,2,2,0,1,0,0,0,0,1,1,0,2,1,1,0,1,0,1,0,0,1,-0.00658152, 0.0020380, 0.0025878,-0.0005642, 0.010295,buy
2013-05-28,0,1,3,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,-0.00422726,-0.0049135,-0.0075769,-0.0022599,-0.002923,sell
2013-05-29,0,0,3,0,0,1,1,0,0,1,0,1,2,0,1,0,0,1,2,0,1,0, 0.01394950, 0.0212659, 0.0171053, 0.0219563, 0.027835,buy
2013-05-30,1,0,2,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,2,0,2,0,-0.01030929,-0.0072824,-0.0049494,-0.0142564,-0.008069,sell
2013-05-31,1,0,1,0,1,2,1,0,1,0,0,1,1,0,1,0,0,1,1,0,2,0,-0.00165015, 0.0017068,-0.0025808,-0.0004809, 0.003034,buy
2013-06-01,1,0,2,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,2,0,1,0,-0.00817725,-0.0051655,-0.0067488,-0.0080176,-0.007372,sell
2013-06-02,0,0,1,0,0,3,1,0,1,1,1,0,2,0,0,0,1,0,1,0,0,0, 0.03830158, 0.0169383, 0.0162177, 0.0145834, 0.016218,buy
2013-06-03,1,0,0,0,0,3,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.00269296,-0.0137236,-0.0186884,-0.0139973,-0.005025,sell
2013-06-04,1,0,0,1,0,2,0,0,1,2,0,1,1,1,0,1,0,0,0,1,0,0,-0.03147227, 0.0003088,-0.0288420,-0.0291042,-0.005099,sell
2013-06-05,0,0,0,1,0,2,0,1,2,1,1,1,2,1,0,1,0,1,0,2,0,1, 0.00351646,-0.0009149, 0.0074566, 0.0036351, 0.006341,buy
2013-06-06,0,1,0,1,0,1,0,1,1,0,1,1,2,0,0,1,1,1,0,1,0,1, 0.00552565, 0.0202084, 0.0197531, 0.0042964, 0.006632,buy
2013-06-07,0,1,0,1,1,1,0,1,2,0,2,1,2,0,0,0,1,2,0,1,0,1, 0.00909798, 0.0002416, 0.0007711, 0.0044637, 0.000672,buy
2013-06-08,0,2,0,0,0,1,0,1,1,0,1,2,2,0,1,0,1,1,0,0,0,1, 0.00275332, 0.0231556, 0.0286003, 0.0145539, 0.003631,buy
2013-06-09,0,1,1,0,0,1,0,0,2,0,0,2,3,0,1,0,1,0,0,0,0,0, 0.02424759,-0.0411684, 0.0018089,-0.0021316, 0.033315,sell
2013-06-10,0,0,0,0,0,2,1,0,1,0,0,3,2,0,0,0,3,0,1,0,1,0,-0.00657690,-0.0081392,-0.0083050,-0.0089723,-0.003847,sell
2013-06-11,1,0,0,1,0,2,1,0,1,0,0,2,0,0,0,1,2,0,0,0,2,0,-0.01414894,-0.0148907,-0.0156686,-0.0146941,-0.015483,sell
2013-06-12,1,0,0,2,0,2,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,-0.00297301,-0.0473855,-0.0445257,-0.0456388,-0.004718,sell
2013-06-13,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,2,2,0,0,1,1,1, 0.00995025, 0.0076465, 0.0093064, 0.0099404, 0.009940,buy
2013-06-14,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,2,0,1,1,1,2, 0.03377473, 0.0019515, 0.0327197, 0.0255646, 0.033926,buy
2013-06-15,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,2,0,1,1,1,1, 0.02581113, 0.0034423, 0.0100964, 0.0046303,-0.006324,buy
2013-06-16,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.00934465,-0.0302746,-0.0321363,-0.0323562,-0.030276,sell
2013-06-17,0,1,1,0,1,0,0,0,3,0,1,0,0,1,0,0,0,1,1,0,2,0, 0.00536862, 0.0051073, 0.0054796, 0.0059260, 0.005400,buy
2013-06-18,1,0,1,0,2,0,1,0,3,0,1,0,0,0,1,0,0,1,2,0,3,0,-0.00298658,-0.0029329, 0.0077020, 0.0072268, 0.008713,buy
2013-06-19,1,0,1,0,1,0,0,0,3,0,0,1,1,0,1,0,1,0,1,0,2,0,-0.00142320,-0.0088372, 0.0234246, 0.0104497, 0.009167,buy
2013-06-20,0,0,1,0,1,0,1,0,2,0,0,2,0,0,1,0,1,0,2,0,3,0,-0.01587420,-0.0185479, 0.0145748, 0.0173546, 0.007354,buy
2013-06-21,1,0,1,0,0,0,2,0,3,0,0,2,0,1,1,0,1,0,3,0,4,0,-0.01074330,-0.0061584, 0.0235949, 0.0210400, 0.013334,sell
2013-06-22,1,0,0,0,0,1,2,0,2,0,0,1,0,1,0,0,1,0,3,0,4,0,-0.02683985,-0.0246283,-0.0160490,-0.0179387,-0.024718,sell
2013-06-23,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,2,0,3,0,-0.01274522,-0.0089903,-0.0084552,-0.0088717,-0.011611,sell
2013-06-24,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,2,1, 0.00325195,-0.0134459,-0.0134459,-0.0152905,-0.001106,sell
2013-06-25,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,2,1,-0.00586770, 0.0032930, 0.0049276, 0.0053472,-0.010431,buy
2013-06-26,1,0,1,1,1,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,3,0, 0.00858529, 0.0066703, 0.0072365, 0.0136154, 0.008866,buy
2013-06-27,2,0,1,1,0,0,2,0,2,0,0,2,1,0,1,0,0,1,1,0,4,0, 0.00395461, 0.0026305, 0.0004430, 0.0018911,-0.000877,buy
2013-06-28,2,0,0,1,1,1,2,0,2,0,0,1,1,0,1,0,0,1,1,0,2,0,-0.00098164, 0.0061937, 0.0022904, 0.0151597, 0.007187,buy
2013-06-29,2,0,1,1,1,2,1,0,2,1,0,0,3,0,1,0,0,0,1,0,2,0, 0.02408546, 0.0286403, 0.0203556, 0.0284639, 0.027621,buy
2013-06-30,2,0,0,1,0,2,0,0,2,2,1,0,2,0,1,0,1,0,0,0,0,0, 0.01053516,-0.0010284, 0.0105352, 0.0107459, 0.008300,buy
2013-07-01,1,0,0,2,0,3,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00577175,-0.0062836, 0.0057257,-0.0098299, 0.007034,buy
2013-07-02,2,0,0,1,0,3,0,0,2,1,1,0,1,1,0,1,0,1,1,0,0,0, 0.03545079,-0.0032910, 0.0347899, 0.0336356, 0.045783,buy
2013-07-03,1,0,0,1,0,3,0,1,2,0,2,0,1,0,0,2,0,2,0,0,0,0, 0.01276640, 0.0074451, 0.0095477, 0.0156714, 0.009548,buy
2013-07-04,1,1,0,1,0,3,0,1,3,0,2,0,2,0,0,1,0,1,0,1,0,1,-0.02529972,-0.0491967,-0.0253932, 0.0249372,-0.020658,sell
2013-07-05,1,2,0,0,0,1,0,2,2,0,2,0,2,0,0,1,1,1,0,1,0,1,-0.02454302,-0.0255385,-0.0478372, 0.0131512,-0.033394,sell
2013-07-06,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.03527955, 0.0017899, 0.0403175, 0.0391886, 0.040317,buy
2013-07-07,0,1,1,0,0,1,0,0,2,0,1,1,1,0,2,0,2,0,0,1,0,1,-0.02876295,-0.0328218,-0.0056693,-0.0325499,-0.002009,sell
2013-07-08,0,0,0,0,0,2,1,0,2,0,1,1,0,0,2,0,2,0,0,1,0,0,-0.03538672,-0.0390199,-0.0342346,-0.0390199,-0.027143,sell
2013-07-09,1,0,0,1,0,2,0,0,2,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.00702505,-0.0138731, 0.0092186,-0.0097529, 0.001828,buy
2013-07-10,1,0,0,2,0,2,0,1,2,0,1,0,1,0,1,2,2,0,1,1,0,0,-0.01501309,-0.0311840,-0.0249035,-0.0074318,-0.015013,sell
2013-07-11,0,0,0,2,0,2,0,2,0,0,1,0,0,0,1,2,1,0,1,1,0,1, 0.01517885, 0.0142417, 0.0142417, 0.0142285, 0.014228,buy
2013-07-12,0,1,0,2,0,1,0,2,0,1,1,0,0,1,1,2,1,0,0,1,0,1, 0.01936901, 0.0205902, 0.0182895, 0.0359656, 0.018146,buy
2013-07-13,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,2,0,1, 0.00086231,-0.0089225,-0.0064275, 0.0067959, 0.008761,buy
2013-07-14,0,2,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.01508585, 0.0143535, 0.0143619, 0.0138561, 0.015907,buy
2013-07-15,0,1,0,1,0,0,1,0,1,0,2,0,0,0,1,1,1,1,0,2,0,0, 0.00849825,-0.0144045,-0.0246341,-0.0067023,-0.006702,sell
2013-07-16,0,0,1,1,1,0,0,0,2,0,1,0,1,0,1,1,1,0,0,1,1,0,-0.03319149,-0.0269413,-0.0137948,-0.0174519,-0.012816,sell
2013-07-17,1,1,2,0,1,0,1,0,1,0,1,2,1,0,0,1,2,0,0,0,1,0,-0.01598890,-0.0221244, 0.0001632, 0.0005010,-0.000828,sell
2013-07-18,0,1,2,0,2,0,1,0,1,0,1,2,0,1,1,1,3,0,1,1,1,0,-0.04065899,-0.0292377,-0.0199758,-0.0203084,-0.018925,sell
2013-07-19,1,1,1,0,1,0,1,0,1,0,1,2,0,2,1,1,3,0,0,1,1,0,-0.04846087,-0.0231991,-0.0231991,-0.0226309,-0.023199,sell
2013-07-20,1,1,0,1,0,1,0,0,0,1,1,1,0,2,1,1,2,0,1,1,1,0,-0.03120859,-0.0301190,-0.0415537,-0.0372978,-0.037649,sell
2013-07-21,1,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,3,0,1,1,1,0,-0.00751233,-0.0154314,-0.0017712, 0.0039834,-0.004983,sell
2013-07-22,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,2,2,0,1,1,0,0, 0.00148614, 0.0066787, 0.0067218, 0.0064806, 0.006722,buy
2013-07-23,0,2,1,0,1,0,1,0,0,2,0,2,1,0,0,2,1,1,0,1,0,1,-0.01891967,-0.0123251, 0.0027597,-0.0114192,-0.019969,sell
2013-07-24,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,2,0,0,-0.02322964,-0.0236614,-0.0198820,-0.0296934,-0.027992,sell
2013-07-25,1,1,1,1,1,0,1,0,1,1,0,1,1,1,2,1,1,1,0,1,1,0, 0.00378533, 0.0061229, 0.0102114, 0.0086422,-0.000788,buy
2013-07-26,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0, 0.00236840, 0.0013309, 0.0013305, 0.0006189, 0.002755,buy
