Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-10,0,0,0,1,1,2,0,1,0,0,1,1,1,0,0,1,1, 0.0020369, 0.0000565, 0.0037531, 0.0000565, 0.006481,buy
2019-06-11,0,0,1,2,2,2,0,1,1,0,1,1,1,1,0,2,1, 0.0098691, 0.0098691, 0.0094674, 0.0094674, 0.009869,buy
2019-06-12,0,0,1,2,1,2,1,0,1,1,1,1,0,1,0,2,0, 0.0176330, 0.0176330, 0.0176330, 0.0176330, 0.017633,buy
2019-06-13,0,1,1,1,1,2,1,0,1,1,0,1,0,2,0,2,0, 0.0207918, 0.0207918, 0.0207918, 0.0201191, 0.020761,buy
2019-06-14,0,1,1,0,1,0,1,0,0,1,0,0,0,2,0,1,0,-0.0006652,-0.0007088, 0.0040447, 0.0020850,-0.000400,sell
2019-06-15,1,2,2,0,1,0,1,0,1,1,1,1,1,2,0,1,0,-0.0018823, 0.0082786, 0.0027178, 0.0020955, 0.002095,buy
2019-06-16,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0008834,-0.0004039,-0.0004039,-0.0008834, 0.000160,sell
2019-06-17,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0084760, 0.0075490, 0.0080985, 0.0083658, 0.008366,buy
2019-06-18,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0065721,-0.0045653,-0.0045653,-0.0044846,-0.004565,sell
2019-06-19,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0042833,-0.0061951,-0.0027460,-0.0011306,-0.005846,sell
2019-06-20,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0042833,-0.0061951,-0.0027460,-0.0011306,-0.005846,sell
2019-06-21,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0042833,-0.0061951,-0.0027460,-0.0011306,-0.005846,sell
2019-06-22,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.0075200, 0.0094639, 0.0087695, 0.0094639, 0.009464,buy
2019-06-23,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0143884, 0.0143641, 0.0127033, 0.0143884, 0.014388,buy
2019-06-24,0,0,1,1,0,2,0,1,1,0,1,0,1,0,0,1,1, 0.0067557, 0.0067557, 0.0027392, 0.0067125, 0.005921,buy
2019-06-25,0,0,2,1,0,2,1,2,1,1,1,0,1,1,0,2,1, 0.0027633, 0.0027633, 0.0011924, 0.0088129, 0.002802,buy
2019-06-26,1,0,1,0,0,2,2,2,1,1,0,0,1,1,0,2,2,-0.0019562,-0.0025261, 0.0026958,-0.0044634,-0.007163,sell
2019-06-27,1,1,1,0,0,2,2,1,1,1,1,0,0,1,0,2,2,-0.0076777,-0.0076777, 0.0041644,-0.0138114,-0.002873,sell
2019-06-28,1,1,1,0,0,1,2,1,1,1,1,0,0,1,0,1,2,-0.0157953,-0.0159608, 0.0021897,-0.0152715,-0.011162,sell
2019-06-29,1,2,0,0,0,1,2,1,1,1,1,0,1,0,0,1,2,-0.0174431,-0.0175360,-0.0085929,-0.0175360,-0.018703,sell
2019-06-30,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.0056153,-0.0056153,-0.0075518,-0.0056153,-0.005745,sell
2019-07-01,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.0056153,-0.0056153,-0.0075518,-0.0056153,-0.005745,sell
2019-07-02,1,2,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,-0.0047549,-0.0041285,-0.0065806,-0.0065806,-0.005771,sell
2019-07-03,0,2,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,-0.0123395,-0.0142659,-0.0091037,-0.0123395,-0.012339,sell
2019-07-04,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0, 0.0071882, 0.0083487, 0.0072227, 0.0083487, 0.008890,buy
2019-07-05,1,1,1,0,1,0,0,1,1,1,0,2,1,0,0,1,0,-0.0100591,-0.0095861,-0.0095861,-0.0095861,-0.008923,sell
2019-07-06,1,2,2,0,1,0,0,2,2,2,1,2,1,0,0,1,0,-0.0040168,-0.0031473,-0.0034209,-0.0031473,-0.003128,sell
2019-07-07,1,2,1,0,1,0,1,2,1,2,1,2,1,0,0,2,0, 0.0004446, 0.0011178, 0.0006630,-0.0012919, 0.000607,sell
2019-07-08,1,2,1,0,1,0,1,2,1,2,1,2,1,0,0,2,0, 0.0004446, 0.0011178, 0.0006630,-0.0012919, 0.000607,sell
2019-07-09,2,2,1,0,0,0,1,2,1,2,1,1,2,0,0,2,0, 0.0000308, 0.0048410, 0.0000474,-0.0041162, 0.000031,buy
2019-07-10,2,2,1,0,0,0,1,2,1,2,1,1,2,0,0,2,0, 0.0000308, 0.0048410, 0.0000474,-0.0041162, 0.000031,buy
2019-07-11,2,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.0106376,-0.0112074,-0.0101983,-0.0113096, 0.005964,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,-0.0118512,-0.0069191,-0.0137835,-0.0128965,-0.006736,sell
2019-07-13,1,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,-0.0118512,-0.0069191,-0.0137835,-0.0128965,-0.006736,sell
2019-07-14,0,3,1,1,0,0,1,0,1,0,2,0,1,1,0,0,1,-0.0167644,-0.0211731,-0.0208785,-0.0212376,-0.020959,sell
2019-07-15,1,3,1,1,0,0,1,0,2,0,2,0,1,1,0,0,1,-0.0178610,-0.0255229,-0.0271729,-0.0256613,-0.024777,sell
2019-07-16,1,3,1,1,0,0,1,0,2,0,2,0,1,1,0,0,1,-0.0178610,-0.0255229,-0.0271729,-0.0256613,-0.024777,sell
2019-07-17,2,2,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,-0.0085194,-0.0102581,-0.0133814,-0.0077169,-0.008437,sell
2019-07-18,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0037911,-0.0064404,-0.0050952,-0.0050952,-0.005481,sell
2019-07-19,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0124340, 0.0129854, 0.0126868, 0.0124340, 0.012260,buy
2019-07-20,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.0144025, 0.0148047, 0.0127645, 0.0147795, 0.016917,buy
2019-07-21,2,2,0,1,0,0,0,0,2,0,2,0,0,1,1,0,0, 0.0105641, 0.0105641,-0.0005098, 0.0100398, 0.013146,buy
2019-07-22,1,2,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0, 0.0047966, 0.0113520, 0.0060200, 0.0074465, 0.019172,buy
2019-07-23,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0037248,-0.0102533,-0.0077120,-0.0077120,-0.009419,sell
2019-07-24,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0051439,-0.0052214,-0.0090989,-0.0086596,-0.004047,sell
2019-07-25,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0051439,-0.0052214,-0.0090989,-0.0086596,-0.004047,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0001443, 0.0024620, 0.0024620,-0.0116160, 0.000469,buy
2019-07-27,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.0037235,-0.0015383,-0.0037183,-0.0061253,-0.001804,sell
2019-07-28,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.0037235,-0.0015383,-0.0037183,-0.0061253,-0.001804,sell
2019-07-29,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.0037235,-0.0015383,-0.0037183,-0.0061253,-0.001804,sell
2019-07-30,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.0007538,-0.0002276,-0.0002744,-0.0025080,-0.000274,sell
2019-07-31,2,1,0,0,0,0,0,2,0,2,0,0,1,0,0,2,0,-0.0028313,-0.0011074,-0.0064903,-0.0027441,-0.001152,sell
2019-08-01,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,2,0,-0.0077978,-0.0047128,-0.0122068,-0.0065810,-0.004889,sell
2019-08-02,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0052033,-0.0050937,-0.0043073,-0.0048655,-0.005178,sell
2019-08-03,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0052033,-0.0050937,-0.0043073,-0.0048655,-0.005178,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0000782, 0.0005619,-0.0000685,-0.0001316, 0.000490,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0063262, 0.0033958, 0.0000536,-0.0027649, 0.000769,buy
2019-08-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0063262, 0.0033958, 0.0000536,-0.0027649, 0.000769,buy
2019-08-07,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0124419,-0.0124931,-0.0131939,-0.0131939,-0.012218,sell
2019-08-08,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0124419,-0.0124931,-0.0131939,-0.0131939,-0.012218,sell
2019-08-09,2,1,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,-0.0133764,-0.0122837,-0.0134420,-0.0126089,-0.014056,sell
2019-08-10,1,1,2,0,0,0,0,0,0,0,2,0,2,0,1,0,0, 0.0001770, 0.0033681,-0.0067040, 0.0001451,-0.004862,sell
2019-08-11,0,2,2,0,0,0,0,0,0,1,1,0,2,0,1,0,0, 0.0058346, 0.0125831, 0.0055011, 0.0058257, 0.003752,buy
2019-08-12,1,4,4,0,0,0,0,0,1,2,1,0,3,2,1,0,0, 0.0068916, 0.0072619, 0.0064758, 0.0068916, 0.006657,buy
2019-08-13,1,4,4,0,0,0,0,2,1,2,1,0,3,2,1,0,2,-0.0009757,-0.0032668,-0.0032668,-0.0032668,-0.003267,sell
2019-08-14,2,3,2,0,0,0,0,2,1,3,0,0,1,2,1,0,2,-0.0079450,-0.0123412,-0.0124308,-0.0113805,-0.012341,sell
2019-08-15,2,3,2,0,0,0,0,3,1,3,0,0,1,2,1,1,2,-0.0070220,-0.0120648,-0.0120648,-0.0115631,-0.012065,sell
2019-08-16,1,0,1,0,0,0,0,3,0,1,0,0,0,1,1,1,2,-0.0101971,-0.0101384,-0.0101384,-0.0111427,-0.010197,sell
2019-08-17,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,2,-0.0057862,-0.0057862,-0.0057793,-0.0070539,-0.005845,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0108240, 0.0091293, 0.0108240, 0.0122783, 0.003713,buy
2019-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017520,-0.0075443, 0.0057579, 0.0052934,-0.007593,sell
2019-08-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0044113,-0.0073637,-0.0044373,-0.0000722,-0.006902,sell
2019-08-21,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0042957,-0.0085694,-0.0041613,-0.0041251,-0.008569,sell
2019-08-22,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0034578,-0.0041404, 0.0004992,-0.0035388,-0.003731,sell
2019-08-23,0,1,3,0,0,0,0,1,1,2,0,1,1,1,0,0,0, 0.0049726, 0.0060449, 0.0045203, 0.0060449, 0.004520,buy
2019-08-24,0,2,3,0,0,0,0,1,1,2,0,1,1,2,0,0,0, 0.0024424, 0.0045995, 0.0038322, 0.0038322, 0.003832,buy
2019-08-25,1,2,2,0,0,0,0,2,1,2,0,1,0,2,0,1,1,-0.0045407,-0.0043819,-0.0043819,-0.0044357,-0.004382,sell
2019-08-26,1,1,2,0,0,0,0,3,2,2,0,1,0,1,0,1,1,-0.0035149,-0.0035149,-0.0035149,-0.0036690,-0.003515,sell
2019-08-27,1,2,2,0,0,0,0,2,1,2,0,2,0,2,0,1,1,-0.0067233,-0.0067233,-0.0067233,-0.0052680,-0.006723,sell
2019-08-28,2,1,1,0,0,0,0,1,1,1,0,2,0,1,0,2,0,-0.0104502,-0.0104502,-0.0128603,-0.0102868,-0.010450,sell
2019-08-29,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.0078364,-0.0078364,-0.0083327,-0.0078364,-0.007836,sell
2019-08-30,1,1,2,0,0,0,0,1,1,2,0,1,0,1,0,1,0,-0.0064782,-0.0076323,-0.0076323,-0.0088811,-0.007632,sell
2019-08-31,2,2,1,0,0,0,0,2,2,1,0,1,0,2,0,2,0,-0.0016506,-0.0016506,-0.0024191,-0.0018994,-0.001651,sell
2019-09-01,2,1,1,0,0,0,0,2,1,1,1,1,0,1,0,2,0,-0.0078564,-0.0078564,-0.0127458,-0.0078564,-0.007856,sell
2019-09-02,1,1,0,1,0,0,0,2,1,0,1,2,1,1,1,1,0,-0.0003496,-0.0003496, 0.0001076,-0.0003496,-0.000028,sell
2019-09-03,0,0,0,1,0,0,0,1,0,0,1,2,1,0,1,0,0, 0.0030829, 0.0032151, 0.0027539, 0.0032151, 0.003215,buy
2019-09-04,0,0,0,1,0,0,0,1,0,0,1,2,1,0,1,0,0, 0.0030829, 0.0032151, 0.0027539, 0.0032151, 0.003215,buy
2019-09-05,1,0,0,1,0,0,0,1,0,0,1,2,1,1,1,0,0, 0.0012456, 0.0015556, 0.0012456, 0.0014451, 0.001356,buy
2019-09-06,1,1,0,2,0,0,0,2,0,0,2,1,2,1,1,1,0,-0.0040782,-0.0040782,-0.0040782,-0.0040452,-0.005815,sell
2019-09-07,1,1,0,1,0,0,0,2,0,0,2,1,1,1,0,1,0, 0.0062992, 0.0140113, 0.0146675, 0.0140113, 0.015651,buy
2019-09-08,2,2,0,2,0,0,0,1,0,0,1,1,2,2,0,2,0, 0.0052663, 0.0052663, 0.0052663, 0.0052663, 0.000444,buy
2019-09-09,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,2,0, 0.0038526, 0.0043063, 0.0103770, 0.0043063, 0.003750,buy
2019-09-10,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1, 0.0018742, 0.0043576, 0.0043576, 0.0043576, 0.005883,buy
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,-0.0046608,-0.0055266,-0.0044867,-0.0048524,-0.004733,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,-0.0055863,-0.0058924,-0.0055863,-0.0058924,-0.006442,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,-0.0022605,-0.0022571,-0.0022571,-0.0012978,-0.001755,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0012155,-0.0008983,-0.0008983,-0.0008983,-0.001537,sell
2019-09-15,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0009936, 0.0004989, 0.0008646, 0.0004539,-0.000889,sell
2019-09-16,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.0052312, 0.0064759, 0.0075006, 0.0064759, 0.005092,buy
2019-09-17,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.0093584, 0.0093677, 0.0093677, 0.0093677, 0.009569,buy
2019-09-18,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,2,1, 0.0129589, 0.0129589, 0.0138842, 0.0134114, 0.013432,buy
2019-09-19,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,2,1, 0.0146913, 0.0133605, 0.0133605, 0.0133605, 0.014239,buy
2019-09-20,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,-0.0074936,-0.0047648,-0.0025385,-0.0046190,-0.005576,sell
2019-09-21,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,-0.0074936,-0.0047648,-0.0025385,-0.0046190,-0.005576,sell
2019-09-22,1,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,-0.0095587,-0.0070018,-0.0035643,-0.0071504,-0.009390,sell
2019-09-23,0,2,1,0,0,0,2,0,1,0,1,0,1,0,0,0,2,-0.0200604,-0.0205384,-0.0125685,-0.0200604,-0.018874,sell
2019-09-24,0,1,1,0,0,0,2,0,1,0,1,0,1,0,0,0,1,-0.0222493,-0.0223129,-0.0121302,-0.0223479,-0.021994,sell
2019-09-25,0,1,1,1,0,0,2,1,1,1,1,0,1,1,0,0,1,-0.0149499,-0.0056426,-0.0101761,-0.0149083,-0.014908,sell
2019-09-26,0,1,1,1,0,0,2,1,1,1,1,0,1,1,0,0,1,-0.0149499,-0.0056426,-0.0101761,-0.0149083,-0.014908,sell
2019-09-27,0,0,2,1,0,0,1,1,0,1,1,0,1,1,0,1,0,-0.0011101,-0.0014858, 0.0005233,-0.0008039,-0.003082,sell
2019-09-28,0,0,2,1,0,0,1,1,0,1,1,0,1,1,0,1,0,-0.0011101,-0.0014858, 0.0005233,-0.0008039,-0.003082,sell
2019-09-29,0,0,2,1,0,0,1,1,0,1,1,0,1,1,0,1,0,-0.0011101,-0.0014858, 0.0005233,-0.0008039,-0.003082,sell
2019-09-30,0,0,2,0,1,0,1,1,0,0,1,1,0,1,0,1,1,-0.0021410,-0.0021410, 0.0000862, 0.0001781,-0.001125,sell
2019-10-01,0,0,2,0,1,1,0,1,1,0,0,1,0,1,0,1,1, 0.0024456, 0.0024456, 0.0042140, 0.0035896, 0.004328,buy
2019-10-02,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1, 0.0067028, 0.0012864, 0.0058903, 0.0115212, 0.006703,buy
2019-10-03,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.0061463,-0.0072526,-0.0067308,-0.0079853,-0.004378,sell
2019-10-04,0,2,2,0,1,2,0,0,1,1,1,1,1,0,0,0,2,-0.0012459,-0.0026622,-0.0022173,-0.0020209,-0.002217,sell
2019-10-05,0,2,2,1,1,1,0,0,0,1,1,1,1,0,0,1,2, 0.0008929, 0.0006668, 0.0005923, 0.0005923, 0.001216,sell
2019-10-06,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,1,2,-0.0005951, 0.0007495, 0.0006010, 0.0006010, 0.001161,sell
2019-10-07,0,1,2,1,0,1,1,0,1,1,1,0,0,0,0,1,2, 0.0020380, 0.0033677, 0.0034218, 0.0034218, 0.003951,buy
2019-10-08,0,1,1,1,0,1,1,0,2,0,0,0,2,0,0,1,0, 0.0113249, 0.0112090, 0.0110778, 0.0115610, 0.011280,buy
2019-10-09,0,1,2,0,0,1,1,0,2,1,0,0,2,0,0,0,0, 0.0047048, 0.0057367, 0.0033627,-0.0007199, 0.005737,buy
2019-10-10,0,1,2,0,1,2,1,0,2,1,1,1,2,0,0,0,0, 0.0046228, 0.0054663, 0.0047455, 0.0047455, 0.005466,buy
2019-10-11,0,1,2,1,1,2,2,0,2,1,2,1,2,0,0,1,0,-0.0017596,-0.0027461,-0.0036165,-0.0045473,-0.002746,sell
2019-10-12,0,0,2,1,1,2,2,1,2,1,2,1,1,1,0,1,0,-0.0035464,-0.0037875,-0.0026539,-0.0042980,-0.003787,sell
2019-10-13,0,0,0,1,1,1,2,1,1,0,2,1,0,1,0,1,0,-0.0065713,-0.0025402,-0.0040227,-0.0040171,-0.002084,sell
2019-10-14,1,0,0,1,1,1,1,1,0,0,2,1,1,1,0,1,0,-0.0018842, 0.0004012, 0.0004012, 0.0009963,-0.002049,sell
2019-10-15,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,-0.0031481,-0.0039218,-0.0015099,-0.0014678,-0.002349,sell
2019-10-16,1,1,0,0,2,0,1,1,1,1,1,1,1,1,0,0,0,-0.0057576,-0.0068900,-0.0057576,-0.0068179,-0.005758,sell
2019-10-17,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0036378, 0.0041547,-0.0039568, 0.0041547,-0.002996,sell
2019-10-18,0,1,1,0,2,0,1,0,1,1,1,0,0,1,0,0,1, 0.0035378, 0.0035378, 0.0066493, 0.0035094, 0.003866,buy
2019-10-19,0,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0,1, 0.0013809, 0.0011502, 0.0062407, 0.0031548, 0.000806,buy
2019-10-20,1,0,1,0,2,0,1,0,1,0,1,0,1,1,0,0,1,-0.0002187,-0.0001118, 0.0037413, 0.0003029,-0.000112,sell
2019-10-21,1,1,0,0,2,0,1,0,1,1,1,0,1,1,0,0,0,-0.0002509, 0.0004837, 0.0001138,-0.0026845, 0.000081,sell
2019-10-22,1,1,0,1,2,0,1,0,1,1,1,0,1,1,0,0,1, 0.0009651, 0.0004014, 0.0009651,-0.0007876, 0.000965,sell
2019-10-23,1,2,0,1,1,0,1,0,0,1,1,0,2,1,0,0,1,-0.0092136,-0.0066197,-0.0071863,-0.0089859,-0.009214,sell
2019-10-24,0,2,1,1,2,0,1,0,1,2,1,0,1,1,0,0,1,-0.0060246,-0.0064324,-0.0060246,-0.0060246,-0.005988,sell
2019-10-25,0,1,1,1,2,0,1,0,1,1,1,0,1,1,0,0,1,-0.0015571,-0.0018815,-0.0000059,-0.0000059,-0.001520,sell
2019-10-26,0,1,1,3,2,0,1,0,1,1,1,0,1,1,0,1,2, 0.0147117, 0.0148776, 0.0148776, 0.0148776, 0.014878,buy
2019-10-27,0,0,1,2,2,0,1,0,1,1,1,0,0,1,0,1,1, 0.0131209, 0.0131209, 0.0133239, 0.0131209, 0.013324,buy
2019-10-28,0,0,1,2,2,0,0,0,1,1,1,0,0,0,0,1,1, 0.0104897, 0.0104897, 0.0112036, 0.0104897, 0.011204,buy
2019-10-29,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,1, 0.0084868, 0.0084868, 0.0083829, 0.0084868, 0.008487,buy
2019-10-30,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,-0.0013571,-0.0013571,-0.0021091, 0.0011636,-0.001357,sell
2019-10-31,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,-0.0042675,-0.0037035,-0.0048825,-0.0026306,-0.004526,sell
2019-11-01,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,-0.0042675,-0.0037035,-0.0048825,-0.0026306,-0.004526,sell
2019-11-02,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0, 0.0019556, 0.0017503, 0.0017503, 0.0035254, 0.001750,buy
2019-11-03,1,0,1,0,1,2,0,0,2,1,1,0,0,0,0,1,0, 0.0006642, 0.0020072, 0.0020922,-0.0002853, 0.002092,sell
2019-11-04,1,0,1,0,1,2,0,0,2,1,0,1,0,0,0,1,0,-0.0025905,-0.0009113,-0.0025905,-0.0058157,-0.002591,sell
2019-11-05,1,0,1,0,2,3,0,0,2,1,1,1,0,1,0,1,0, 0.0041086, 0.0063229, 0.0057949, 0.0018135, 0.005795,buy
2019-11-06,1,0,1,0,2,2,0,0,1,0,1,1,1,1,0,1,0, 0.0057730, 0.0074791, 0.0069416, 0.0077702, 0.007479,buy
2019-11-07,1,1,0,0,2,2,0,0,0,1,1,2,1,1,0,0,0, 0.0081356, 0.0031526, 0.0002786, 0.0079581, 0.000856,buy
2019-11-08,1,1,0,1,2,2,1,0,0,1,1,2,1,2,0,0,1, 0.0043626,-0.0009318, 0.0031892, 0.0120252,-0.002249,buy
2019-11-09,1,1,0,1,1,1,1,0,0,1,0,2,1,1,0,0,1, 0.0055701,-0.0007858, 0.0044927, 0.0141232, 0.000012,buy
2019-11-10,1,1,0,2,0,1,1,0,0,1,0,1,1,1,1,0,2,-0.0017408,-0.0021260,-0.0000604,-0.0035698,-0.005495,sell
2019-11-11,0,2,0,2,0,1,2,0,0,2,0,1,0,2,1,0,2,-0.0010898,-0.0020942, 0.0005129,-0.0037397,-0.005560,sell
2019-11-12,1,1,0,2,0,0,1,0,0,1,0,0,1,1,1,0,2,-0.0026144,-0.0013919, 0.0003450,-0.0035284,-0.003590,sell
2019-11-13,1,1,0,1,0,1,1,1,1,1,0,0,2,1,0,0,1,-0.0039932,-0.0046221,-0.0110880,-0.0064721,-0.003993,sell
2019-11-14,1,1,0,0,0,1,1,1,1,1,0,0,2,1,0,0,0,-0.0000299, 0.0008042, 0.0009291, 0.0020328, 0.000505,sell
2019-11-15,1,1,1,0,0,1,1,1,1,0,0,0,2,1,0,1,1,-0.0000959,-0.0018368,-0.0029693,-0.0019374,-0.000358,sell
2019-11-16,0,1,1,0,0,2,0,1,1,0,1,0,1,0,0,1,1, 0.0019885, 0.0039053, 0.0001175, 0.0041824,-0.006081,buy
2019-11-17,0,1,1,0,2,1,0,0,0,0,2,0,0,1,0,1,1, 0.0046280, 0.0045517, 0.0049153, 0.0048920, 0.004708,buy
2019-11-18,0,1,1,0,2,1,0,0,0,0,2,0,0,1,0,1,1, 0.0046280, 0.0045517, 0.0049153, 0.0048920, 0.004708,buy
2019-11-19,0,0,0,0,2,1,0,0,0,0,2,0,0,1,0,0,0,-0.0043561,-0.0028342,-0.0095160,-0.0074408,-0.010066,sell
2019-11-20,0,0,0,0,2,1,0,0,0,0,2,0,0,1,0,0,0,-0.0043561,-0.0028342,-0.0095160,-0.0074408,-0.010066,sell
2019-11-21,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,-0.0125173,-0.0076718,-0.0137885,-0.0130403,-0.013091,sell
2019-11-22,1,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,-0.0157140,-0.0161302,-0.0193942,-0.0229192,-0.019394,sell
2019-11-23,1,0,0,0,2,1,0,0,1,1,2,1,0,0,0,0,0,-0.0024403,-0.0097838,-0.0106409,-0.0106817,-0.010641,sell
2019-11-24,1,0,1,0,2,1,0,0,1,1,2,1,0,0,0,1,0, 0.0049375, 0.0025827, 0.0032112,-0.0022638,-0.000558,buy
2019-11-25,1,1,1,0,2,1,0,1,1,2,2,1,0,0,0,1,1,-0.0013605, 0.0027714, 0.0066004,-0.0041728,-0.003302,buy
2019-11-26,2,2,1,1,2,2,0,1,1,3,2,1,1,1,0,1,2, 0.0017325, 0.0037869, 0.0037869, 0.0014682, 0.002060,buy
2019-11-27,2,2,1,1,2,2,0,1,1,2,1,1,1,1,0,2,2, 0.0131036, 0.0134839, 0.0131036, 0.0117148, 0.013104,buy
2019-11-28,2,2,0,1,2,2,0,1,2,2,1,1,1,1,0,1,2, 0.0122708, 0.0104001, 0.0101453, 0.0101453, 0.012271,buy
2019-11-29,2,1,0,1,2,1,0,0,2,1,0,1,1,1,0,1,1, 0.0139028, 0.0140382, 0.0145532, 0.0118486, 0.014381,buy
2019-11-30,2,1,0,0,1,2,1,0,2,1,0,2,1,1,0,1,0, 0.0084311, 0.0058738, 0.0086245, 0.0022907, 0.008652,buy
2019-12-01,0,0,0,0,1,1,2,0,2,0,0,2,0,1,0,0,0,-0.0019962,-0.0024219,-0.0010505,-0.0010505,-0.001050,sell
2019-12-02,0,0,0,0,2,1,2,0,2,0,0,2,0,1,1,0,0,-0.0081821,-0.0111063,-0.0111063,-0.0111063,-0.009759,sell
2019-12-03,0,0,0,0,2,1,2,0,1,0,0,2,0,1,1,0,0,-0.0087279,-0.0089444,-0.0089444,-0.0089444,-0.007693,sell
2019-12-04,0,0,1,0,2,1,2,0,1,0,0,2,0,1,1,0,1,-0.0088618,-0.0090429,-0.0089841,-0.0090429,-0.008975,sell
