Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-14,a150,none,none,none,none,a120,none,a90,none,a150,a0,none,none,none,none,none,none,none,a45,none,-0.041602,-0.024502,-0.041978,-0.042093,-0.07133,sell
2018-08-15,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,a45,none,-0.066805,-0.066814,-0.052140,-0.083945,-0.04743,sell
2018-08-16,none,none,none,none,a60,a90,none,a60,a60,a180,none,none,none,none,none,none,none,none,a45,none, 0.047305, 0.051570, 0.040356, 0.051763, 0.04484,buy
2018-08-17,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.020600, 0.007187,-0.040900,-0.040049, 0.00590,sell
2018-08-18,none,none,none,none,a60,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,-0.035679,-0.033331,-0.020597,-0.037414,-0.03202,sell
2018-08-19,none,none,none,none,a60,none,a90,none,none,a150,a60,a150,none,none,none,none,a150,none,a45,none, 0.085438, 0.089669, 0.072666, 0.069356, 0.10601,buy
2018-08-20,none,none,none,none,a60,none,a90,none,a120,none,none,a150,none,none,none,none,a150,none,a45,none, 0.049314, 0.053545, 0.032016, 0.024171, 0.10686,buy
2018-08-21,none,none,none,none,a60,none,none,a0,a120,a120,none,a150,none,none,none,none,a150,none,a45,none, 0.090018, 0.093939, 0.084090, 0.026228, 0.09402,buy
2018-08-22,none,none,none,none,a60,none,a60,none,none,none,a90,a150,none,a120,a120,none,a150,none,a45,none, 0.060256, 0.069365, 0.059671, 0.053372, 0.07277,buy
2018-08-23,a150,none,none,none,none,a0,none,none,a150,a90,none,a150,none,a120,a120,none,a150,none,a45,none, 0.018153, 0.002644, 0.091560, 0.009604, 0.02211,sell
2018-08-24,a150,none,none,none,none,none,none,none,a150,a90,a120,a150,none,a120,a120,none,a150,none,a45,none, 0.018153, 0.004546, 0.091560, 0.031602, 0.05094,buy
2018-08-25,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,a150,none,a45,none,-0.012603,-0.023726, 0.038636,-0.020627,-0.01507,sell
2018-08-26,a150,a135,none,none,none,none,none,a60,a180,a60,none,none,none,a120,a120,none,a150,none,a45,none, 0.024976, 0.021017, 0.015722,-0.027365,-0.02358,buy
2018-08-27,a150,a135,none,none,none,none,a0,none,none,none,a150,none,none,a120,a120,none,none,none,a45,none, 0.010675,-0.010888, 0.051434,-0.014929, 0.00181,buy
2018-08-28,a150,a135,none,none,none,a60,none,a90,a150,none,a150,none,none,a120,a120,none,none,none,a45,none,-0.007977, 0.001495,-0.007100,-0.007170,-0.01420,sell
2018-08-29,a150,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.078849,-0.007069,-0.083330,-0.101436,-0.04184,sell
2018-08-30,none,a135,none,none,a60,a90,none,none,none,a0,a180,none,none,none,none,none,none,none,a45,none,-0.029662,-0.011548,-0.038531,-0.037894, 0.05837,sell
2018-08-31,none,a135,none,none,a60,a90,none,a120,a120,a0,none,none,none,none,none,none,none,none,a45,none, 0.023925, 0.021060, 0.015742, 0.036325, 0.06293,buy
2018-09-01,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.001475,-0.022355,-0.052227,-0.057826,-0.03544,sell
2018-09-02,none,none,none,none,a60,a120,none,a150,a90,none,a150,none,none,none,none,none,none,none,a45,none,-0.062990,-0.020127,-0.032042,-0.034070,-0.05947,sell
2018-09-03,none,none,none,none,a60,none,a90,none,a90,none,none,a135,a180,none,none,none,none,none,a45,none,-0.029272,-0.078745,-0.022392,-0.023571,-0.03123,sell
2018-09-04,none,none,none,none,a60,a150,none,a180,none,a60,a120,a135,a180,none,none,a90,none,none,a45,none,-0.035493,-0.069014,-0.034557,-0.045388,-0.04380,sell
2018-09-05,none,a120,none,a120,a60,none,a120,none,a60,none,none,a135,a180,none,none,a90,a135,none,a45,none,-0.046131,-0.096341, 0.006524, 0.008697,-0.03487,sell
2018-09-06,none,a120,none,a120,a60,a180,none,a150,none,a90,a90,a135,a180,none,a135,a90,a135,none,a45,a180,-0.005539,-0.093355,-0.048390,-0.039636, 0.00282,sell
2018-09-07,none,a120,none,a120,none,none,a150,none,none,none,none,a135,a180,none,a135,a90,a135,none,a45,a180,-0.007847,-0.067589, 0.014668, 0.027557, 0.01918,buy
2018-09-08,none,a120,none,a120,none,a150,none,a120,none,a120,a60,a135,a180,none,a135,a90,a135,a60,a45,a180,-0.051477,-0.031812,-0.014398, 0.073834,-0.01129,sell
2018-09-09,none,a120,none,none,none,none,a180,none,a0,none,none,a135,a180,none,a135,a90,a135,a60,a45,a180,-0.031281,-0.029065, 0.051504, 0.075059, 0.03300,buy
2018-09-10,none,none,none,none,none,a120,none,a90,a0,a150,none,a135,a180,none,a135,a90,a135,a60,a45,a180,-0.077078, 0.022291, 0.044386, 0.086886, 0.04481,buy
2018-09-11,none,none,none,none,none,none,a150,a90,none,none,none,none,a180,none,a135,a90,a135,a60,a45,a180,-0.016369, 0.050990, 0.078966, 0.090512, 0.06394,buy
2018-09-12,a180,none,none,none,none,a90,none,a60,none,a180,a0,none,none,none,a135,a90,a135,a60,a45,a180,-0.020195,-0.013427, 0.023889,-0.025265,-0.02527,sell
2018-09-13,a180,none,none,a135,none,a90,a120,a60,none,a180,a0,none,none,none,none,a90,a135,a60,a45,a180, 0.015499, 0.015326, 0.011081, 0.007531, 0.00753,buy
2018-09-14,a180,none,none,a135,a45,a60,a120,none,a60,a150,none,none,none,none,none,a90,none,a60,none,a180,-0.011273,-0.014964,-0.023958,-0.019204,-0.02008,sell
2018-09-15,a180,none,none,a135,a45,a60,none,none,none,a150,none,none,none,none,none,a90,none,a60,none,a180, 0.004014, 0.004014,-0.004980,-0.001097,-0.00197,buy
2018-09-16,a180,none,a0,a135,a45,none,a90,none,a90,none,none,none,none,none,none,none,none,a60,none,a180,-0.021799,-0.021799,-0.013884,-0.025913,-0.02812,sell
2018-09-17,none,none,a0,none,a45,none,none,a0,a90,a120,a60,none,none,none,none,none,none,a60,none,a180,-0.004631, 0.017897,-0.009086, 0.004674,-0.00423,buy
2018-09-18,none,none,a0,none,a45,none,a60,a0,none,none,a60,none,none,none,none,none,none,a60,none,a180, 0.099335, 0.108096, 0.071105, 0.070910, 0.08078,buy
2018-09-19,none,none,a0,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.056669, 0.142446, 0.130199, 0.131545, 0.11969,buy
2018-09-20,none,none,a0,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.130676, 0.208539, 0.204419, 0.181840, 0.17727,buy
2018-09-21,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.087633, 0.124416, 0.106567, 0.031011, 0.10246,buy
2018-09-22,none,a90,a0,a150,none,none,none,a60,a150,a60,a120,none,none,a90,a150,none,none,none,none,none,-0.020550,-0.023970,-0.009093,-0.048450,-0.02055,sell
2018-09-23,none,a90,a0,a150,none,none,a0,none,none,none,a120,a120,none,a90,a150,none,none,none,none,none, 0.019661, 0.010685,-0.019809,-0.021126, 0.02125,sell
2018-09-24,none,a90,a0,a150,none,none,a0,a90,a180,none,none,a120,none,a90,a150,none,none,none,none,none,-0.015099,-0.020526,-0.016903,-0.040964,-0.01351,sell
2018-09-25,none,a90,a0,none,a30,a60,none,a90,a180,none,a150,a120,none,a90,a150,none,none,none,none,none,-0.030714,-0.027420,-0.036063,-0.042315,-0.02742,sell
2018-09-26,none,none,a0,none,a30,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none, 0.070563, 0.062138, 0.039691,-0.004156, 0.06314,buy
2018-09-27,none,none,none,none,a30,a90,none,a120,a150,a0,a180,a120,none,a90,a150,none,none,none,none,none,-0.016878,-0.041992,-0.033053,-0.053637,-0.03361,sell
2018-09-28,a150,none,none,none,a30,none,a60,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,-0.037246,-0.046330,-0.052041,-0.022234,-0.04877,sell
2018-09-29,a150,none,none,none,a30,a120,none,a150,a120,none,none,a120,none,a90,none,none,none,none,none,none,-0.004495,-0.025856,-0.033136,-0.023700,-0.03277,sell
2018-09-30,a150,none,none,none,none,a120,a90,a150,a120,none,a150,a120,none,none,none,none,none,none,a30,none,-0.021252,-0.020537,-0.028376,-0.030197,-0.02621,sell
2018-10-01,a150,none,none,none,none,none,none,a180,none,a60,none,a120,none,none,none,none,none,none,a30,none,-0.011460,-0.014932,-0.010410,-0.005926,-0.02047,sell
2018-10-02,a150,none,none,none,none,a150,a120,a180,a90,a60,a120,a120,none,none,none,none,none,none,a30,none,-0.019778,-0.019891,-0.025453,-0.023652,-0.01340,sell
2018-10-03,none,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,a30,none, 0.046008, 0.136291, 0.078406, 0.056266, 0.02253,sell
2018-10-04,none,none,none,none,none,a180,a150,a150,a60,a90,a90,none,a150,none,none,none,none,none,a30,none, 0.062466, 0.047186, 0.057106, 0.039754, 0.04719,buy
2018-10-05,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,a90,none,none,a30,none, 0.038022, 0.048860, 0.077965, 0.080213, 0.04031,buy
2018-10-06,none,none,none,none,none,a150,a180,a120,none,a120,a60,none,a150,none,none,a90,none,none,a30,none,-0.007774, 0.008981, 0.077854, 0.070757,-0.02229,sell
2018-10-07,a135,none,none,none,none,none,a180,none,none,a150,none,none,a150,none,none,a90,none,none,a30,none, 0.034568, 0.056915, 0.050978, 0.070628, 0.04384,buy
2018-10-08,a135,none,none,a180,none,a120,a150,a90,a0,a150,none,none,a150,none,none,a90,none,none,none,none, 0.015524, 0.020417, 0.011148, 0.011148, 0.03371,buy
2018-10-09,a135,none,none,a180,none,none,a150,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,-0.002995,-0.002819,-0.000275,-0.010090, 0.02727,sell
2018-10-10,a135,a60,none,a180,none,a90,none,a60,none,a180,a0,none,a150,none,none,a90,none,none,none,none, 0.002789, 0.002973, 0.000541, 0.002205, 0.01439,buy
2018-10-11,a135,a60,none,a180,none,a90,a120,none,none,none,a0,none,none,none,none,a90,none,none,none,none,-0.032893,-0.033026,-0.032711,-0.029901,-0.02612,sell
2018-10-12,none,a60,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none, 0.004931, 0.010324,-0.005606,-0.009892, 0.00544,buy
2018-10-13,none,a60,none,a180,a0,a60,a90,none,a60,none,none,none,none,none,none,a90,none,none,none,none,-0.000392, 0.004318,-0.038249,-0.017285,-0.00197,sell
2018-10-14,none,a60,none,none,a0,none,none,a0,a60,a120,none,none,none,none,none,a90,none,none,none,none,-0.023882,-0.005219,-0.055452,-0.001679,-0.02388,sell
2018-10-15,none,none,none,none,a0,none,a60,a0,none,a120,a60,none,none,none,none,a90,none,none,none,none, 0.024122, 0.061140, 0.028197, 0.070405, 0.01892,buy
2018-10-16,none,none,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.016337, 0.013793,-0.057190,-0.101350, 0.04863,sell
2018-10-17,a120,none,none,none,a0,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none, 0.079789, 0.102872, 0.109173, 0.105052, 0.10691,buy
2018-10-18,a120,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.063206, 0.066036, 0.038549, 0.058162, 0.06728,buy
2018-10-19,a120,none,none,none,none,none,none,a60,a120,a60,none,none,a135,none,none,none,none,a60,none,none, 0.004507, 0.009419,-0.011747, 0.005733,-0.00376,buy
2018-10-20,a120,a45,none,none,none,none,a0,a60,none,a60,a120,none,a135,none,a180,none,none,a60,none,none, 0.025620, 0.025191, 0.105334, 0.078900, 0.07405,buy
2018-10-21,a120,a45,none,none,none,none,a0,none,a150,none,none,none,a135,none,a180,none,none,a60,none,none, 0.024298, 0.012778, 0.057529, 0.055622, 0.05735,buy
2018-10-22,none,a45,none,none,none,none,none,a90,a150,none,a150,none,a135,none,a180,none,none,a60,none,none, 0.045517, 0.024040, 0.083617, 0.102489, 0.09870,buy
2018-10-23,none,a45,none,none,none,a60,none,none,none,none,none,none,a135,none,a180,none,none,a60,none,none, 0.048744, 0.052401, 0.100469, 0.107003, 0.13156,buy
2018-10-24,none,a45,none,none,none,none,none,a120,a180,a0,a180,none,a135,a60,a180,none,none,a60,a0,a180, 0.011729, 0.059324, 0.048940, 0.049577, 0.04003,buy
2018-10-25,none,a45,none,none,none,a90,a60,a120,a180,none,a180,none,a135,a60,a180,none,none,a60,a0,a180, 0.038795, 0.050279, 0.083762, 0.084400, 0.05418,buy
2018-10-26,none,none,none,none,none,a90,none,a150,a150,none,a150,none,none,a60,a180,none,none,a60,a0,a180, 0.012776, 0.022642, 0.087619, 0.073671, 0.00906,buy
2018-10-27,none,none,none,none,none,none,a90,a150,a150,none,a150,none,none,a60,a180,none,none,a60,a0,a180, 0.019863, 0.070760, 0.134489, 0.118972, 0.06451,buy
2018-10-28,none,none,none,none,none,a120,a90,none,none,a60,a120,none,none,a60,none,none,a135,a60,a0,a180, 0.004758,-0.013640, 0.019944,-0.032027,-0.02578,sell
2018-10-29,none,none,none,a150,a30,none,a120,a180,a120,a60,a120,none,none,a60,none,none,a135,none,a0,a180, 0.036354, 0.018748, 0.000949, 0.019294, 0.00643,buy
2018-10-30,none,none,none,a150,a30,a150,a120,none,none,a90,a90,none,none,a60,none,none,a135,none,none,a180, 0.104174, 0.105533, 0.056295, 0.104174, 0.08342,buy
2018-10-31,none,none,none,a150,a30,none,a150,a150,a90,a90,a90,none,none,a60,none,none,a135,none,none,a180, 0.128930, 0.128930, 0.052398, 0.132388, 0.08785,buy
2018-11-01,none,a30,none,a150,a30,a180,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a180, 0.067443, 0.102870, 0.065560, 0.132337, 0.07091,buy
2018-11-02,none,a30,none,a150,a30,none,a180,a120,a60,a120,a60,none,none,none,none,none,a135,none,none,a180, 0.074199, 0.078670, 0.073327, 0.166423, 0.05817,buy
2018-11-03,none,a30,none,none,none,a150,a180,none,a60,none,none,none,a120,none,none,none,a135,none,none,a180, 0.004520,-0.049310, 0.014836, 0.025452,-0.06887,buy
2018-11-04,none,a30,none,none,none,a150,none,a90,none,a150,none,none,a120,none,none,none,a135,none,none,a180,-0.041595,-0.043193, 0.026635,-0.010937,-0.05988,sell
2018-11-05,none,a30,none,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,a135,none,none,a180,-0.039056,-0.019418,-0.005455,-0.013200,-0.06263,sell
2018-11-06,none,a30,none,none,none,a120,none,a60,none,a180,a0,none,a120,none,none,a120,a135,none,none,a180,-0.036187,-0.035606,-0.017455,-0.023531,-0.04809,sell
2018-11-07,none,a30,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,a120,a135,none,none,a180,-0.040147,-0.045344,-0.017137,-0.022917,-0.04827,sell
2018-11-08,none,none,none,none,a45,a90,none,none,none,a150,none,none,a120,none,none,a120,a135,none,none,a180, 0.012234, 0.023223, 0.023347, 0.025157, 0.00640,buy
2018-11-09,none,none,none,none,a45,none,a90,none,none,a150,none,none,a120,none,none,a120,a135,none,none,a180,-0.016759,-0.005196,-0.007816,-0.008272,-0.01867,sell
2018-11-10,a90,none,none,none,a45,a60,a90,none,none,a120,a60,none,none,a45,none,a120,a135,none,none,a180, 0.039846, 0.040790, 0.012087, 0.039846, 0.03637,buy
2018-11-11,a90,none,none,none,a45,a60,none,a0,none,a120,a60,none,none,a45,none,a120,a135,none,none,a180, 0.028731, 0.026620, 0.016098, 0.033260, 0.03115,buy
2018-11-12,a90,none,none,a135,a45,none,a60,none,a60,none,none,none,none,a45,none,a120,none,none,none,none, 0.017232,-0.036909, 0.018829, 0.021053,-0.04310,buy
2018-11-13,a90,none,none,a135,a45,none,none,none,a60,a90,a90,none,none,a45,none,a120,none,none,none,none, 0.021132,-0.032996, 0.021238, 0.026087,-0.03540,buy
2018-11-14,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.127995,-0.135094,-0.118710,-0.112080,-0.11062,sell
2018-11-15,a90,none,none,a135,a45,a0,none,none,a90,a60,a120,none,none,a45,none,none,none,none,a30,none,-0.105544,-0.105045,-0.102080,-0.102006,-0.11438,sell
2018-11-16,a90,none,none,a135,none,a0,none,a60,none,a60,a120,none,none,a45,none,none,none,none,a30,none,-0.148526,-0.105493,-0.112365,-0.102454,-0.11046,sell
2018-11-17,a90,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.160655,-0.158431,-0.148960,-0.153901,-0.13460,sell
2018-11-18,a90,none,none,a135,a45,none,none,a90,a120,none,a150,none,none,none,a150,none,none,none,a30,none,-0.072621,-0.049414,-0.051563,-0.200659,-0.04903,sell
2018-11-19,a90,none,none,a135,a45,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a30,none,-0.126486,-0.116428,-0.046651,-0.179940,-0.02192,sell
2018-11-20,a90,none,none,a135,a45,none,none,none,a150,a0,a180,none,none,none,a150,none,none,none,a30,a180,-0.128817,-0.080137,-0.113799,-0.152425,-0.06596,sell
2018-11-21,a90,none,none,a135,a45,a60,a60,a120,a150,a0,none,none,none,none,a150,none,a135,none,a30,a180,-0.023453, 0.000980,-0.129112,-0.039252,-0.00279,sell
2018-11-22,a90,none,none,a135,a45,none,a60,none,a180,none,a150,none,none,none,a150,none,a135,none,none,a180,-0.036789, 0.018221,-0.106377,-0.080403,-0.03029,sell
2018-11-23,none,a30,none,none,a45,a90,a90,a150,a180,none,a150,none,none,none,a150,none,a135,none,none,a180,-0.088963,-0.053725,-0.091577,-0.044511,-0.05602,sell
2018-11-24,none,a30,none,none,a45,none,a90,none,none,none,a120,none,none,none,a150,none,a135,none,none,a180,-0.121702,-0.104801,-0.128206,-0.051292,-0.04971,sell
2018-11-25,none,a30,a0,none,none,a120,none,a180,a150,a60,a120,a90,none,none,none,none,a135,none,none,a180,-0.033661,-0.033971,-0.013689,-0.006616,-0.02939,sell
2018-11-26,none,a30,a0,none,none,none,a120,a180,none,none,none,a90,none,a30,none,none,a135,none,none,a180, 0.078878, 0.000440, 0.091200, 0.090002, 0.00406,buy
2018-11-27,none,a30,a0,none,none,a150,none,a150,a120,a90,a90,a90,none,a30,none,none,a135,none,none,a180, 0.110737, 0.083527, 0.136973, 0.116608, 0.08675,buy
2018-11-28,none,none,a0,none,none,a150,a150,a150,none,none,none,a90,none,a30,none,none,a135,none,none,a180, 0.154311, 0.128760, 0.150028, 0.155314, 0.13981,buy
2018-11-29,none,none,a0,a150,none,a180,none,a120,a90,a120,a60,a90,none,a30,none,none,a135,none,none,a180, 0.186539, 0.186539, 0.179215, 0.194108, 0.17921,buy
2018-11-30,none,none,none,a150,a30,a180,a180,a120,a90,none,none,a90,none,a30,none,none,a135,none,none,a180, 0.175423, 0.175423, 0.175423, 0.187222, 0.17542,buy
2018-12-01,none,none,none,a150,a30,none,none,none,none,a150,none,a90,none,a30,none,none,a135,none,none,a180, 0.104865, 0.094652, 0.090281, 0.093434, 0.09106,buy
2018-12-02,none,none,none,a150,a30,a150,a150,a90,a60,none,none,a90,a90,a30,none,none,a135,none,none,a180, 0.031958, 0.031958, 0.021196, 0.005000, 0.03196,buy
2018-12-03,none,none,none,a150,a30,none,none,none,none,a180,a0,a90,a90,a30,a135,none,a135,none,none,a180,-0.031381,-0.031381,-0.079446,-0.079446,-0.03037,sell
2018-12-04,none,none,none,a150,a30,a120,a120,a60,none,a180,a0,a90,a90,none,a135,none,a135,none,none,a180,-0.013635,-0.013635,-0.095923,-0.100272,-0.02250,sell
2018-12-05,none,none,none,a150,none,none,a120,none,none,a150,none,a90,a90,none,a135,none,a135,none,none,a180,-0.067125,-0.066597,-0.105189,-0.104660,-0.07921,sell
2018-12-06,none,none,none,a150,none,a90,a90,none,none,a150,none,a90,a90,none,a135,none,none,none,a45,a180,-0.069429,-0.069953,-0.099789,-0.099789,-0.09858,sell
2018-12-07,none,none,none,a150,none,a90,a90,none,a0,none,none,a90,a90,none,a135,none,none,none,a45,a180,-0.058379,-0.058904,-0.075274,-0.088740,-0.09252,sell
2018-12-08,none,none,none,a150,none,none,none,a0,none,a120,a60,a90,a90,none,a135,none,none,none,a45,none, 0.046865, 0.046073, 0.043985, 0.043985,-0.11273,buy
2018-12-09,none,none,none,a150,none,a60,a60,a0,none,none,a60,a90,none,none,a135,none,none,none,a45,none, 0.056284, 0.051573, 0.052918, 0.053091,-0.07309,buy
2018-12-10,none,none,none,a150,none,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,none, 0.017586,-0.029900, 0.034997, 0.020555, 0.00449,sell
2018-12-11,none,none,none,a150,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a45,none, 0.046035, 0.014595, 0.077003, 0.071898, 0.08573,buy
2018-12-12,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,none,-0.003104,-0.072976, 0.004855,-0.040424, 0.00269,buy
2018-12-13,none,none,none,a150,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a60,a45,none,-0.043806,-0.075066,-0.041710,-0.043185,-0.04381,sell
2018-12-14,none,none,none,a150,none,a0,a0,a60,none,none,a120,none,none,none,none,none,none,a60,a45,none,-0.044387,-0.050330,-0.037381,-0.025813,-0.04439,sell
2018-12-15,none,none,none,a150,none,a0,a0,none,a90,none,none,none,none,none,none,none,none,a60,a45,none,-0.008358,-0.043203,-0.003023,-0.040699,-0.00836,sell
