Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,2,2,0,1,0,0,1,1,0,0,1,0,3,2,0,1,-0.010445,-0.01044531,-0.014558,-0.011919,-0.0104453,sell
2019-07-25,2,1,0,1,0,0,0,1,0,0,1,0,2,0,1,1, 0.010491, 0.00193225, 0.009878, 0.016427, 0.0005422,buy
2019-07-26,1,0,0,1,0,0,0,0,3,0,0,1,2,0,0,2, 0.006548, 0.01504795, 0.013479, 0.011717, 0.0136735,buy
2019-07-27,1,0,0,2,0,0,1,1,3,0,0,2,2,1,1,2,-0.003849, 0.01819264, 0.002125, 0.002485, 0.0011407,sell
2019-07-28,0,0,0,2,0,0,1,4,1,0,1,2,2,1,1,1,-0.019213,-0.01699797,-0.016088,-0.008175,-0.0152013,sell
2019-07-29,0,1,0,2,0,0,3,3,1,1,1,1,3,2,3,1, 0.005766, 0.00013220, 0.012655, 0.005407, 0.0072748,buy
2019-07-30,2,0,1,2,0,0,2,0,1,0,1,1,3,2,1,0, 0.010926, 0.01329107, 0.019433, 0.012472, 0.0123011,buy
2019-07-31,4,0,0,2,0,0,0,0,0,0,0,1,2,2,0,1, 0.013097, 0.01061171, 0.003675, 0.013097, 0.0102807,buy
2019-08-01,4,1,0,2,0,0,1,0,0,0,1,1,2,2,1,1, 0.001704,-0.00105465, 0.001704, 0.000851,-0.0043593,sell
2019-08-02,2,1,1,1,0,0,2,1,0,1,1,2,1,1,3,1,-0.014613,-0.01510480,-0.014613,-0.015574,-0.0097870,sell
2019-08-03,1,0,1,1,0,0,3,2,0,0,1,1,0,2,2,2, 0.008571, 0.00300881, 0.008571, 0.016201, 0.0085709,buy
2019-08-04,1,0,0,1,0,0,1,3,1,0,2,1,0,2,1,1, 0.007999, 0.03479115, 0.019286, 0.015205, 0.0468712,buy
2019-08-05,1,0,0,0,0,0,1,1,3,0,3,0,0,2,0,1,-0.033059, 0.00640008, 0.017365, 0.005635,-0.0097708,buy
2019-08-06,1,0,0,1,0,0,1,0,1,0,2,0,1,1,0,0,-0.006438,-0.05335755,-0.041378,-0.033049,-0.0164496,sell
2019-08-07,1,1,1,1,0,0,1,0,0,0,1,1,2,1,0,0, 0.006391, 0.03654272, 0.010163, 0.007946, 0.0079464,buy
2019-08-08,1,4,2,0,0,0,1,0,0,0,1,1,2,2,1,1,-0.014128,-0.00055862,-0.002868,-0.010951,-0.0167088,sell
2019-08-09,1,5,1,1,0,0,0,0,0,0,1,1,1,2,2,1,-0.022536, 0.02913528,-0.011655,-0.021979,-0.0233756,sell
2019-08-10,1,2,3,2,0,0,0,0,0,0,1,1,0,2,3,1,-0.046298,-0.02150388,-0.024320,-0.024563,-0.0406888,sell
2019-08-11,1,2,1,4,0,0,0,0,0,0,1,0,1,2,3,1, 0.001245, 0.00825593, 0.008838, 0.008838, 0.0029041,buy
2019-08-12,1,3,0,2,0,0,0,0,1,0,1,0,2,1,3,0,-0.011580,-0.00686009,-0.020503,-0.008996,-0.0180794,sell
2019-08-13,1,3,0,1,0,0,0,1,0,0,0,0,2,1,3,0,-0.019187,-0.00708044,-0.023717,-0.027223,-0.0174749,sell
2019-08-14,1,2,0,1,0,0,1,1,0,0,0,0,3,1,2,0,-0.041703,-0.03393151,-0.041873,-0.041891,-0.0419567,sell
2019-08-15,1,2,0,1,0,0,1,0,0,0,0,0,2,1,2,0,-0.029723,-0.02330880,-0.034256,-0.039112,-0.0356598,sell
2019-08-16,1,2,0,1,0,0,0,0,1,0,0,0,1,1,3,0,-0.007839,-0.00002116,-0.003727,-0.005533, 0.0038252,sell
2019-08-17,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0, 0.030532, 0.01861470, 0.012822, 0.017255, 0.0046563,buy
2019-08-18,3,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0, 0.030631,-0.00076454, 0.013158, 0.016435,-0.0074164,buy
2019-08-19,2,0,1,3,0,0,2,0,0,0,2,1,1,2,1,1, 0.026704, 0.02893866, 0.026970, 0.027025, 0.0289387,buy
2019-08-20,2,1,1,3,0,0,1,0,0,0,2,1,1,3,0,1, 0.015554, 0.01385819, 0.014538, 0.015554, 0.0155544,buy
2019-08-21,4,2,3,0,0,0,0,1,0,0,3,1,1,2,2,1,-0.006282, 0.00243997, 0.024260,-0.002359, 0.0041130,buy
2019-08-22,4,4,0,0,0,0,0,0,1,0,3,0,1,2,2,1, 0.009328, 0.01820064, 0.009921, 0.010790, 0.0162966,buy
2019-08-23,3,3,0,0,0,0,1,0,0,0,3,0,0,1,2,1, 0.011099, 0.01200314, 0.014711, 0.014711, 0.0151927,buy
2019-08-24,3,1,0,0,0,0,1,1,0,0,2,0,0,1,3,0,-0.004112,-0.03090428,-0.030904,-0.023392,-0.0309043,sell
2019-08-25,3,2,1,0,0,0,0,1,2,0,2,1,1,2,3,0,-0.004385,-0.00204189,-0.007118, 0.002586,-0.0014564,sell
2019-08-26,3,2,1,0,0,0,0,2,4,0,3,1,1,3,3,1, 0.003691, 0.00369059,-0.008747, 0.004389, 0.0034256,sell
2019-08-27,3,0,2,1,0,0,1,3,0,0,3,1,2,2,1,1, 0.004447, 0.00013107,-0.001561,-0.002609, 0.0045187,sell
2019-08-28,3,0,2,1,0,0,4,0,0,0,3,1,1,2,2,1,-0.010804,-0.01034520,-0.006244,-0.005546,-0.0067598,sell
2019-08-29,3,1,1,0,0,0,0,0,0,0,2,1,0,0,2,0,-0.020479,-0.02484607,-0.021388,-0.020479,-0.0248461,sell
2019-08-30,6,0,2,0,0,0,0,0,0,0,3,1,0,1,2,1,-0.019356,-0.01226457,-0.011268,-0.013174,-0.0132671,sell
2019-08-31,5,0,2,1,0,0,0,0,0,0,3,0,0,1,3,1,-0.009890,-0.00127073, 0.001632,-0.001786,-0.0012707,sell
2019-09-01,3,0,2,0,0,0,4,0,0,0,3,1,0,2,2,1,-0.008593,-0.01022541,-0.007296,-0.016481,-0.0108452,sell
2019-09-02,3,0,1,1,0,0,1,4,0,0,3,1,1,2,1,2, 0.015038, 0.00981513, 0.010936, 0.009570, 0.0106849,buy
2019-09-03,3,0,0,1,0,0,0,1,4,0,3,1,1,2,0,2,-0.025173, 0.03645707, 0.026992,-0.013770,-0.0075531,buy
2019-09-04,3,0,1,1,0,0,0,0,1,0,2,0,1,1,1,1,-0.017237,-0.02888881,-0.021468,-0.015983,-0.0261135,sell
2019-09-05,3,1,0,1,0,0,0,0,0,0,2,0,1,1,1,0,-0.015469,-0.04380299,-0.041417,-0.034749,-0.0438030,sell
2019-09-06,4,2,0,2,0,0,0,0,0,0,3,0,0,2,2,1,-0.002883, 0.00333641, 0.000337, 0.000080, 0.0088818,sell
2019-09-07,3,4,1,3,0,0,0,0,0,0,2,1,0,2,4,2,-0.010876,-0.00825675,-0.003758,-0.001531,-0.0082568,sell
2019-09-08,3,1,4,2,0,0,0,0,1,0,2,1,1,2,3,2, 0.010825, 0.01419853, 0.016564, 0.009840, 0.0164907,buy
2019-09-09,2,1,2,4,0,0,0,1,1,0,2,1,2,1,3,2,-0.017315,-0.00564495,-0.006056,-0.016306,-0.0105756,sell
2019-09-10,2,0,0,7,0,0,0,1,0,0,2,1,1,1,3,2,-0.003993,-0.00008244, 0.001532,-0.004365,-0.0022132,sell
2019-09-11,2,0,0,3,0,0,1,0,0,0,1,0,1,0,2,2,-0.003580, 0.00709586,-0.000990,-0.007851, 0.0041191,sell
2019-09-12,2,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1, 0.000442, 0.00306259, 0.001233, 0.000040,-0.0005191,sell
2019-09-13,3,0,0,1,0,0,0,1,1,0,1,0,1,0,3,1,-0.006503,-0.00192728,-0.007781, 0.002665,-0.0019273,sell
2019-09-14,3,0,0,1,0,0,0,1,0,0,1,0,1,0,2,1, 0.008970,-0.00400732,-0.011613, 0.006526,-0.0067004,sell
2019-09-15,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1, 0.003550, 0.00374934, 0.016634, 0.005911, 0.0043450,buy
2019-09-16,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.021916, 0.01689988, 0.017229, 0.008879, 0.0132389,buy
2019-09-17,2,0,0,3,0,0,0,1,0,0,1,0,1,1,2,1, 0.006756, 0.01094322,-0.021400, 0.004198, 0.0026212,sell
2019-09-18,2,0,1,4,0,0,0,0,1,0,2,0,1,1,2,2,-0.008911, 0.02235548, 0.012278,-0.009457, 0.0142349,buy
2019-09-19,1,0,2,2,0,0,0,0,1,0,1,1,1,1,0,2, 0.011101, 0.00240975,-0.001652, 0.002819, 0.0013809,sell
2019-09-20,1,2,2,0,0,0,1,0,0,0,1,1,0,1,1,2, 0.012351, 0.00963723, 0.001961,-0.028776, 0.0123513,sell
2019-09-21,1,4,0,0,0,0,0,1,0,0,0,1,1,1,1,2,-0.000996, 0.00077760, 0.017352, 0.011082, 0.0001011,buy
2019-09-22,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,2,-0.000453, 0.00116253, 0.025260, 0.009393, 0.0010687,buy
2019-09-23,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.009523,-0.00550249,-0.006918,-0.010626,-0.0066046,sell
2019-09-24,0,0,0,1,0,0,0,1,2,0,2,0,1,1,0,0,-0.032627,-0.06890126,-0.066056,-0.064475,-0.0163405,sell
2019-09-25,0,1,0,0,0,0,1,2,2,0,2,1,0,1,1,1,-0.010477,-0.03771121, 0.000286,-0.034239, 0.0087647,sell
2019-09-26,0,0,1,0,0,0,2,2,0,0,1,1,0,1,1,1, 0.042926, 0.01372289, 0.032512, 0.011791, 0.0116771,buy
2019-09-27,1,0,0,1,0,0,2,1,0,0,1,2,0,0,1,1, 0.007036, 0.00242563,-0.003158, 0.007021, 0.0070023,buy
2019-09-28,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.016756,-0.00449856, 0.010658, 0.009528,-0.0020940,buy
2019-09-29,3,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.003999,-0.02081722,-0.001397,-0.012071,-0.0240379,sell
2019-09-30,1,0,0,1,0,0,3,0,0,0,2,1,1,1,0,0,-0.009351,-0.01269600,-0.009351,-0.014407,-0.0080945,sell
2019-10-01,0,0,1,1,0,0,3,2,0,0,2,0,2,2,0,1, 0.010376, 0.00085018,-0.000036, 0.010910, 0.0143180,buy
2019-10-02,0,1,0,1,0,0,3,2,2,0,2,1,2,2,0,2,-0.002397,-0.00119826,-0.003567,-0.002372,-0.0114821,sell
2019-10-03,0,1,0,2,0,0,1,2,1,0,1,1,2,1,1,1, 0.013965, 0.01694264, 0.010494, 0.025509, 0.0207061,buy
2019-10-04,0,0,0,2,0,0,1,0,2,0,1,1,1,0,1,1, 0.022096, 0.03045137, 0.045369, 0.037974, 0.0445405,buy
2019-10-05,0,1,1,1,0,0,1,0,2,0,2,1,2,0,1,0, 0.009045, 0.01665998, 0.017419, 0.020081, 0.0186192,buy
2019-10-06,0,3,0,2,0,0,1,1,1,0,2,0,4,1,1,0, 0.003985,-0.01653212,-0.010082,-0.002952,-0.0127262,sell
2019-10-07,0,2,1,2,0,0,0,1,0,0,1,0,3,1,0,1, 0.006300, 0.00189660,-0.000497, 0.006538, 0.0056576,buy
2019-10-08,0,2,1,2,0,0,2,0,0,0,2,1,2,1,0,1, 0.032588, 0.01036330, 0.021960, 0.035028, 0.0336849,buy
2019-10-09,0,1,1,3,0,0,1,0,1,0,2,1,1,1,1,1, 0.007158, 0.01000234, 0.007984, 0.007421, 0.0099373,buy
2019-10-10,1,0,1,3,0,0,1,0,1,0,1,1,2,1,1,1, 0.016213, 0.00359408, 0.003746, 0.004055, 0.0033834,buy
2019-10-11,1,0,0,3,0,0,1,1,0,0,1,1,2,0,1,1, 0.030142, 0.03735310, 0.037353, 0.027440, 0.0706684,buy
2019-10-12,0,0,0,2,0,1,2,0,0,0,1,1,1,0,2,0, 0.021494, 0.02101636, 0.005877, 0.005877, 0.0195260,buy
2019-10-13,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0, 0.010337, 0.01419840, 0.023291, 0.022221, 0.0113305,buy
2019-10-14,1,0,1,0,0,0,1,1,0,0,1,0,2,0,1,0,-0.007479,-0.00003101,-0.001894,-0.008670, 0.0198776,sell
2019-10-15,1,0,1,0,0,0,1,1,1,0,1,0,3,0,1,0,-0.023852,-0.03073262,-0.019552,-0.023316, 0.0053251,sell
2019-10-16,0,0,1,1,0,0,1,0,1,0,2,0,2,0,0,0,-0.038334,-0.03759068,-0.036780,-0.024199,-0.0187325,sell
2019-10-17,0,0,2,1,0,0,2,0,0,0,2,0,1,1,1,0, 0.003803, 0.00124732, 0.007249, 0.000903,-0.0105037,sell
2019-10-18,0,1,1,1,0,0,1,1,0,0,2,0,0,2,1,0,-0.005544, 0.00105548, 0.000872,-0.001870, 0.0059183,sell
2019-10-19,0,2,1,2,0,0,0,0,1,0,1,1,1,1,1,1, 0.011514, 0.00632597, 0.007610, 0.009624, 0.0086857,buy
2019-10-20,0,1,4,1,0,0,0,0,1,0,0,2,2,1,1,1,-0.000076,-0.01338265,-0.006786,-0.008468, 0.0005335,sell
2019-10-21,0,1,2,2,0,0,0,1,0,0,1,1,3,0,0,1, 0.011449,-0.00143471, 0.000117,-0.001830,-0.0003957,sell
2019-10-22,0,3,1,2,0,0,0,1,1,0,2,1,3,0,1,1, 0.035890, 0.01970186, 0.023741, 0.022354, 0.0358901,buy
2019-10-23,0,1,1,1,0,0,0,2,1,0,2,0,2,1,1,0,-0.032837,-0.04377817,-0.022062,-0.030669,-0.0005758,sell
2019-10-24,0,0,1,2,0,0,1,2,1,0,2,0,1,2,2,0,-0.015926,-0.01840586,-0.003967,-0.003891,-0.0188015,sell
2019-10-25,0,0,0,2,0,0,1,2,2,0,1,1,1,2,1,1,-0.004825, 0.01836079,-0.003748, 0.022354, 0.0189348,buy
2019-10-26,2,0,0,1,0,0,1,3,0,0,2,1,1,1,0,2, 0.022084, 0.02470615, 0.029759, 0.024706, 0.0320501,buy
2019-10-27,3,0,0,2,0,0,2,1,0,0,2,1,2,1,0,2,-0.007527,-0.00308372,-0.007527,-0.009603, 0.0053187,sell
2019-10-28,2,0,1,2,0,0,1,1,0,0,2,0,3,1,0,1, 0.011858, 0.00703889, 0.007394, 0.011858, 0.0123471,buy
2019-10-29,3,1,1,0,0,0,1,2,0,0,3,1,2,0,0,2, 0.030480, 0.02533692, 0.000660, 0.015607, 0.0136650,buy
2019-10-30,2,1,0,0,0,0,1,1,1,0,2,1,1,1,0,1, 0.016095, 0.01284876, 0.038650, 0.010394, 0.0046397,buy
2019-10-31,1,0,0,1,0,0,2,1,1,0,1,1,0,1,1,2,-0.010443,-0.00779118,-0.005996,-0.001320, 0.0114416,sell
2019-11-01,1,1,1,0,0,0,2,2,1,0,1,2,1,1,1,2, 0.037918, 0.00726104, 0.034960, 0.038736, 0.0425243,buy
2019-11-02,1,2,0,0,0,0,0,3,2,0,1,1,2,1,1,2, 0.021796, 0.02799362, 0.030108, 0.029713, 0.0284169,buy
2019-11-03,0,3,0,0,0,0,0,2,2,0,2,1,2,0,1,1, 0.031314, 0.05536087, 0.031314, 0.063534, 0.0314743,buy
2019-11-04,0,2,0,0,0,0,1,1,0,0,2,0,2,0,0,0,-0.026481,-0.01336669,-0.020138,-0.011221,-0.0189075,sell
2019-11-05,0,2,1,0,1,0,1,1,0,0,2,0,2,1,1,0, 0.018534, 0.01849138, 0.024509, 0.024758, 0.0247581,buy
2019-11-06,0,2,1,1,0,0,1,1,1,0,3,1,2,0,1,0,-0.002912, 0.01869010,-0.001914, 0.015781,-0.0019621,buy
2019-11-07,1,2,3,0,0,0,1,2,0,0,2,1,3,1,1,1,-0.009220,-0.00533883,-0.019509,-0.015102,-0.0078671,sell
2019-11-08,0,1,2,2,0,0,2,1,0,0,2,2,1,1,1,1,-0.001449,-0.00120434, 0.015769, 0.006280, 0.0015837,buy
2019-11-09,1,0,2,1,0,0,3,1,0,0,2,1,2,1,1,1, 0.034016, 0.01370870, 0.006725, 0.019140, 0.0212355,buy
2019-11-10,1,0,1,1,0,0,2,2,0,0,2,0,3,1,0,1, 0.016685, 0.01505671, 0.012181, 0.016534, 0.0148714,buy
2019-11-11,2,0,0,1,0,0,0,2,0,0,1,0,1,1,1,1, 0.008994, 0.00248916, 0.001366, 0.003454,-0.0040750,sell
2019-11-12,1,0,1,0,0,0,0,1,1,0,1,0,2,1,0,0,-0.012893,-0.00156889,-0.008011,-0.012916, 0.0032037,sell
2019-11-13,1,0,1,2,1,0,2,1,0,0,3,0,1,1,2,1, 0.010566, 0.01683817, 0.011792, 0.006492, 0.0129725,buy
2019-11-14,0,0,1,2,0,0,1,2,0,1,2,0,2,0,2,1, 0.010771, 0.01286849, 0.027850, 0.013608, 0.0247207,buy
2019-11-15,0,1,2,2,0,0,1,1,1,0,1,1,2,0,3,1, 0.002365, 0.00289035, 0.002814,-0.000577, 0.0016598,sell
2019-11-16,0,1,2,2,0,0,0,0,1,0,1,1,1,1,2,0, 0.014755, 0.01070326, 0.012715, 0.028969, 0.0077937,buy
2019-11-17,0,2,2,2,0,0,0,0,0,0,1,1,2,1,1,0,-0.001143,-0.00187500, 0.019872,-0.016705, 0.0181226,buy
2019-11-18,0,3,0,3,0,0,0,0,0,0,0,1,1,1,2,1, 0.014851, 0.01436178, 0.021219, 0.021219, 0.0142109,buy
2019-11-19,0,2,1,1,0,0,0,0,1,0,1,0,0,1,2,1,-0.004142,-0.02316616,-0.026091,-0.022437,-0.0041421,sell
2019-11-20,0,1,1,1,0,0,1,2,2,0,3,1,0,0,2,2,-0.008529, 0.02863553, 0.033089,-0.007402, 0.0727544,buy
2019-11-21,0,2,0,1,0,0,1,3,2,0,2,2,1,1,1,2, 0.001208,-0.01371185,-0.015754,-0.015754,-0.0147489,sell
2019-11-22,0,1,0,0,0,0,3,2,1,0,2,2,1,1,0,1, 0.009750,-0.01802804,-0.017331,-0.019768,-0.0202090,sell
2019-11-23,0,1,0,0,0,0,2,2,1,0,1,1,1,1,0,2, 0.005116, 0.00459083, 0.005346, 0.004823, 0.0084007,sell
2019-11-24,2,1,0,1,0,0,2,2,1,0,2,1,2,1,0,3, 0.007423, 0.00255502, 0.006455, 0.005468, 0.0205449,buy
2019-11-25,1,1,1,0,0,0,1,2,0,0,1,1,2,0,0,2, 0.011592, 0.04231899, 0.028564, 0.042319, 0.0102273,buy
2019-11-26,1,2,1,0,1,0,3,1,0,0,2,0,3,1,1,2, 0.012293, 0.01234853, 0.020779, 0.012090, 0.0124221,buy
2019-11-27,0,1,2,1,0,0,3,2,0,0,2,1,2,1,2,1, 0.020501, 0.01052196, 0.004025, 0.015153, 0.0019545,buy
2019-11-28,1,1,3,0,0,0,3,3,2,0,4,1,2,2,2,2, 0.019151, 0.00143448, 0.021094, 0.001431, 0.0087264,buy
2019-11-29,1,2,2,0,0,0,3,2,4,0,3,1,3,3,2,2, 0.023849, 0.01569434, 0.022585, 0.007676, 0.0108209,buy
2019-11-30,0,1,2,0,0,0,2,3,2,0,2,1,2,2,2,1, 0.005920, 0.01361725, 0.013136, 0.012401,-0.0006764,buy
2019-12-01,0,0,0,0,0,0,4,2,2,0,2,0,2,2,0,2,-0.027003,-0.01933027,-0.022690,-0.027350,-0.0200546,sell
2019-12-02,0,1,0,0,0,0,3,2,1,0,3,0,1,1,0,2,-0.017003,-0.01993853,-0.021693,-0.017799,-0.0076865,sell
2019-12-03,0,1,1,0,0,0,2,2,3,0,3,1,0,1,1,3,-0.012915,-0.00788826,-0.007408,-0.009546,-0.0042396,sell
2019-12-04,1,1,1,0,0,0,2,2,2,0,3,1,1,1,1,2,-0.019615,-0.02480451, 0.001387,-0.019615,-0.0154887,sell
2019-12-05,0,1,1,1,0,0,3,2,1,0,3,1,0,2,2,1,-0.009884,-0.01443710,-0.013496,-0.011126,-0.0029026,sell
2019-12-06,0,0,1,2,0,0,4,1,2,0,2,1,2,2,2,1,-0.007863,-0.01003121,-0.010631,-0.008904,-0.0162112,sell
2019-12-07,0,1,1,2,0,0,3,1,2,0,2,1,2,2,1,2, 0.001430,-0.00512787,-0.008146,-0.015781,-0.0165725,sell
2019-12-08,1,2,0,2,0,0,1,2,2,1,1,0,4,2,2,2, 0.013466, 0.00664811, 0.015643, 0.001447, 0.0014472,buy
2019-12-09,0,2,1,1,0,0,1,1,2,0,0,0,3,1,2,2,-0.012877, 0.00921557, 0.004071, 0.002443,-0.0013840,sell
2019-12-10,0,2,0,2,0,0,2,1,1,0,0,0,2,1,3,2,-0.020756,-0.01720739,-0.008475,-0.016968,-0.0172549,sell
2019-12-11,0,2,0,2,0,0,2,2,1,0,0,0,2,1,4,2,-0.020402,-0.02019401,-0.025825,-0.013383,-0.0203454,sell
2019-12-12,0,3,0,2,0,0,1,2,0,0,1,0,2,1,3,1,-0.007255,-0.02701158,-0.008190,-0.018306,-0.0096616,sell
2019-12-13,0,3,0,2,0,0,1,1,1,0,1,0,2,1,3,1,-0.004882,-0.00476799, 0.002330,-0.014034,-0.0025030,sell
2019-12-14,0,2,2,3,0,0,1,1,0,0,1,1,3,1,2,1,-0.003803, 0.01859462, 0.010148, 0.016235, 0.0089411,buy
2019-12-15,0,2,1,2,0,0,1,1,0,0,1,1,1,2,1,1,-0.003241,-0.00807766,-0.008148,-0.004665,-0.0082203,sell
2019-12-16,0,2,2,1,0,0,1,1,0,0,0,2,0,3,1,1,-0.034884,-0.03047558,-0.030476,-0.032329,-0.0256442,sell
2019-12-17,0,2,2,1,0,0,1,2,0,0,0,1,1,3,1,2,-0.034165,-0.03467093,-0.034671,-0.038873,-0.0143105,sell
2019-12-18,0,1,0,3,0,0,1,2,1,0,1,0,1,2,2,2,-0.011976,-0.00871864,-0.018006,-0.013152,-0.0126041,sell
2019-12-19,0,0,1,1,0,0,1,3,0,0,1,0,1,1,1,2, 0.010193, 0.01286397, 0.007497, 0.008438, 0.0098381,buy
2019-12-20,0,1,0,1,0,0,2,3,1,0,2,1,1,1,1,2, 0.001263,-0.01127994,-0.000824,-0.008237,-0.0039707,sell
2019-12-21,0,0,0,2,0,0,3,3,1,0,2,1,2,2,1,1,-0.020155,-0.02567312,-0.017763,-0.015401,-0.0168378,sell
2019-12-22,1,0,1,1,0,0,3,4,0,0,2,2,2,2,1,1,-0.011434,-0.00632379,-0.003882,-0.004139,-0.0034742,sell
2019-12-23,1,1,1,1,0,0,4,2,1,0,2,1,2,2,2,2, 0.019805,-0.00977415, 0.010934, 0.012472, 0.0113691,buy
2019-12-24,0,1,1,1,0,0,3,3,1,0,1,0,2,2,2,3,-0.000231, 0.00199175, 0.002212, 0.000074, 0.0021638,sell
2019-12-25,2,0,1,1,0,0,3,2,0,0,2,1,0,2,2,2, 0.020408, 0.00206874, 0.021128, 0.031364, 0.0204081,buy
2019-12-26,1,0,2,0,0,0,2,2,1,0,2,0,1,1,2,2, 0.018834, 0.01876290, 0.024857, 0.011073, 0.0236129,buy
2019-12-27,0,1,0,0,0,0,2,1,2,0,2,1,1,0,1,1,-0.012850,-0.01897155,-0.001394,-0.026576,-0.0074352,sell
2019-12-28,1,0,0,0,0,0,3,2,1,0,2,1,1,1,0,2, 0.030761, 0.00716666, 0.030761, 0.026403, 0.0326573,buy
2019-12-29,1,0,1,0,0,0,2,3,0,0,0,1,1,2,1,2, 0.007294, 0.00529334, 0.008827,-0.002615, 0.0052710,buy
2019-12-30,0,0,1,0,0,0,0,2,2,0,1,1,0,1,2,0, 0.007881, 0.01061788, 0.010589, 0.011263, 0.0230170,buy
2019-12-31,1,1,1,0,0,0,2,2,3,0,2,1,2,1,3,1,-0.022741,-0.00232113,-0.022882,-0.022528,-0.0246051,sell
2020-01-01,1,0,2,0,0,0,2,3,0,0,2,0,2,0,2,2, 0.019230, 0.01783319, 0.019931, 0.011282, 0.0227271,buy
2020-01-02,0,0,1,0,0,0,2,2,0,0,2,0,1,0,1,1, 0.011489, 0.01300250, 0.004003, 0.011489, 0.0050489,buy
2020-01-03,1,1,0,1,0,0,2,1,1,0,2,1,2,1,0,1, 0.001315, 0.00333162, 0.001315, 0.001429, 0.0041758,sell
2020-01-04,2,2,0,0,0,0,1,2,1,0,1,1,3,2,1,0, 0.012789, 0.01476834, 0.001685, 0.033251,-0.0024940,buy
2020-01-05,2,0,2,0,0,0,1,2,2,0,1,1,4,2,1,0, 0.011692, 0.01225665, 0.011395, 0.012718, 0.0161198,buy
2020-01-06,1,1,1,2,0,0,0,2,3,0,2,1,3,3,1,0, 0.029466, 0.02946628, 0.023540, 0.026205, 0.0340904,buy
2020-01-07,1,2,0,2,0,0,1,2,2,0,2,1,2,2,2,1, 0.041350, 0.03890784, 0.014500, 0.041350, 0.0392965,buy
2020-01-08,1,2,1,0,0,0,0,3,2,0,2,0,2,1,3,1, 0.004836, 0.00219550,-0.007120, 0.004702,-0.0074547,sell
2020-01-09,1,3,1,1,0,0,0,2,3,0,2,0,3,1,3,2,-0.014803,-0.00670618,-0.011501,-0.012883,-0.0105512,sell
2020-01-10,1,2,1,2,0,0,0,2,2,0,3,0,3,1,2,1,-0.021264,-0.01158723,-0.010345,-0.018675,-0.0186746,sell
2020-01-11,1,2,1,2,0,0,0,2,0,0,4,0,1,1,2,0, 0.006454, 0.00935036, 0.011846, 0.014305, 0.0069137,buy
2020-01-12,1,4,1,0,0,0,0,2,0,0,4,0,0,1,3,0,-0.002424, 0.01137315, 0.001867,-0.001459, 0.0202716,sell
2020-01-13,1,2,1,1,0,0,0,2,1,0,3,0,0,2,3,0, 0.015082, 0.02008993, 0.015096, 0.014547, 0.0176079,buy
2020-01-14,1,1,0,3,0,0,0,2,1,1,3,1,0,2,3,0, 0.015169, 0.01516869, 0.019414, 0.015169, 0.0259351,buy
2020-01-15,1,0,2,1,0,0,0,2,1,0,1,1,1,2,2,0, 0.031399, 0.01035687, 0.030621, 0.027938, 0.0108759,buy
2020-01-16,1,2,0,1,0,0,0,2,2,0,2,1,1,2,1,1, 0.031318, 0.03131824, 0.015667, 0.030945, 0.0319837,buy
2020-01-17,0,1,0,2,0,0,0,3,1,0,2,1,2,0,1,1, 0.015740, 0.02240327, 0.025977, 0.027434, 0.0259766,buy
2020-01-18,0,0,2,1,0,0,2,3,1,0,2,0,4,0,1,2, 0.010398, 0.01077613,-0.002008,-0.000879, 0.0033146,buy
2020-01-19,0,2,1,0,0,0,1,3,1,0,1,0,4,1,0,2,-0.032840,-0.02240518,-0.036571,-0.028265,-0.0270416,sell
2020-01-20,1,1,0,0,0,0,1,4,2,0,2,1,3,2,0,1, 0.020849, 0.01702524,-0.010475, 0.019850, 0.0247245,buy
2020-01-21,1,0,0,1,0,0,1,4,0,0,2,1,1,1,1,1,-0.036805, 0.00865691, 0.025097, 0.008081, 0.0279740,buy
2020-01-22,0,0,1,0,0,0,3,3,2,0,2,2,1,1,1,2, 0.012604, 0.00683543, 0.009732, 0.002791, 0.0023145,buy
2020-01-23,0,1,0,0,0,0,3,1,3,0,2,1,2,0,1,2,-0.020081,-0.02010832,-0.019784,-0.016410,-0.0200810,sell
2020-01-24,2,1,0,0,0,0,2,4,1,0,2,0,4,1,1,2, 0.009956, 0.01760105, 0.019607, 0.057421, 0.0188461,buy
2020-01-25,3,0,0,0,0,0,4,3,2,0,2,1,5,1,1,2, 0.015027, 0.01501405, 0.015014, 0.019849, 0.0150141,buy
2020-01-26,2,0,0,0,0,0,3,2,2,0,2,1,4,0,1,1, 0.004273, 0.00203179, 0.000352, 0.000990, 0.0020318,sell
