Date,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-15,none,none,a60,a0,a60,none,a60,a0,a45,none,none,none,none, 0.010103,-0.01889, 0.123064, 0.041245,-0.02809,sell
2012-07-16,none,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.097975,-0.24970,-0.184745,-0.220276,-0.40062,sell
2012-07-17,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.253060,-0.17698,-0.349456,-0.370112,-0.45304,sell
2012-07-19,none,none,none,a60,none,a0,a120,none,none,none,none,none,none, 0.269742, 0.33753,-0.103834, 0.683102, 0.26974,buy
2012-07-20,none,none,none,a60,a0,none,a120,a60,none,none,none,none,none, 0.020637, 0.15867,-0.082401, 0.618830, 0.01778,sell
2012-07-22,none,a120,none,a90,none,none,a150,a90,none,none,none,a45,none,-0.943036,-0.80154,-0.804322,-0.719973,-0.55013,sell
2012-07-23,none,a120,none,none,none,a60,none,a90,none,none,none,a45,none,-0.823154,-0.65698,-0.801545,-0.517659,-0.73020,sell
2012-07-24,none,a120,none,a120,a60,a60,a180,none,none,none,none,a45,none,-0.115757,-0.17622, 0.082186,-0.088908,-0.12049,sell
2012-07-25,none,a120,none,none,none,none,none,a120,none,none,none,a45,none,-0.733593,-0.21283,-0.516382,-0.461823,-0.30212,sell
2012-07-26,none,a120,none,a150,a90,a90,a150,none,none,none,none,a45,none,-0.398937,-0.40083,-0.414084,-0.337404,-0.29009,sell
2012-07-27,a0,a120,a45,none,none,none,none,a150,none,none,none,a45,none,-0.692119,-0.25482,-0.584930,-0.481252,-0.39777,sell
2012-07-28,a0,a120,a45,a180,a120,a120,a120,none,none,none,none,a45,none,-0.068980,-0.15706,-0.150451,-0.040178,-0.16235,sell
2012-07-29,a0,none,a45,a180,none,none,none,a180,none,a120,none,a45,none, 0.198895, 0.20507, 0.255092, 0.338060,-0.33701,buy
2012-07-30,a0,none,none,a150,a150,a150,a90,none,a60,a120,none,a45,none, 0.175251, 0.12616, 0.105001, 0.128752, 0.11700,buy
2012-07-31,none,none,none,a150,none,a150,a90,a150,a60,a120,none,a45,none, 0.438797, 0.18591, 0.105883, 0.069847, 0.11700,sell
2012-08-01,none,none,none,none,a180,none,a60,a150,a60,a120,none,a45,none,-0.476527,-0.07213,-0.298016,-0.183414,-0.25802,sell
2012-08-02,none,none,none,a120,none,a180,a60,none,a60,a120,none,a45,none,-0.328469,-0.36309,-0.234275,-0.228496,-0.22850,sell
2012-08-03,none,none,none,none,a150,none,none,a120,a60,none,none,a45,none, 0.131753, 0.20286, 0.115671, 0.141964, 0.13957,buy
2012-08-04,none,none,none,a90,none,a150,none,none,a60,none,none,a45,none,-0.023506, 0.03059,-0.231689,-0.076959, 0.06038,buy
2012-08-05,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,-0.352640,-0.37185,-0.352640,-0.352640,-0.36788,sell
2012-08-06,none,none,none,a60,a120,a120,a0,none,none,none,none,a45,none, 0.199867, 0.37446, 0.353206, 0.341559, 0.43287,buy
2012-08-07,none,none,a30,none,none,a120,none,none,none,none,none,a45,none,-0.230348, 0.25542,-0.045681,-0.154203,-0.02883,buy
2012-08-08,none,none,a30,none,a90,none,none,a60,none,none,none,a45,none, 0.652542, 0.52946, 0.081609, 0.496514, 0.45414,buy
2012-08-09,none,none,a30,none,none,a90,none,none,none,none,none,a45,none,-0.666651, 0.08564, 0.117451,-0.699851,-0.05899,buy
2012-08-10,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.073380, 0.01422,-0.215317, 0.020649, 0.06445,buy
2012-08-11,none,none,a30,a0,a60,none,a60,none,none,none,none,a45,none,-0.346549,-0.18194,-0.249603,-0.396889,-0.17677,sell
2012-08-12,none,none,a30,a0,none,a60,none,none,none,none,none,a45,none,-0.091272, 0.57143,-0.083654, 0.571425, 0.57143,buy
2012-08-13,none,none,none,none,none,none,a90,a0,none,a135,none,a45,none,-0.462512,-0.44161,-0.389308,-0.462512,-0.20717,sell
2012-08-14,none,none,none,none,none,none,a90,none,none,a135,none,a45,a90, 0.097743, 0.09949, 0.100155, 0.086637,-0.09044,sell
2012-08-15,none,none,none,none,none,none,none,none,none,a135,none,a45,a90, 0.051119, 0.08120, 0.089172, 0.047284,-0.14574,buy
2012-08-16,none,none,none,a60,a0,none,a120,none,none,a135,none,a45,a90, 0.153142, 0.18556, 0.022242, 0.183576,-0.11661,buy
2012-08-17,none,a120,none,none,none,a0,none,none,none,a135,none,a45,a90, 0.037776, 0.00963, 0.022521, 0.151293,-0.12434,buy
2012-08-18,none,a120,none,a90,none,none,a150,a60,none,none,none,a45,a90,-0.272687,-0.16080,-0.031704,-0.206723,-0.23995,sell
2012-08-19,none,a120,none,a90,none,none,none,none,none,none,a30,a45,none, 0.424225, 0.17989, 0.384702, 0.377428, 0.37936,buy
2012-08-20,none,a120,none,none,a60,none,a180,none,none,none,a30,a45,none, 0.712416, 0.22646, 0.704768, 0.500739, 0.50950,buy
2012-08-21,none,none,a30,a120,a60,none,none,a90,none,none,a30,a45,none,-0.523170,-0.32356,-0.459880,-0.319935,-0.10058,sell
2012-08-22,none,none,a30,none,none,a60,a150,none,none,none,a30,a45,none,-0.265827,-0.24271,-0.080431, 0.004743,-0.23990,sell
2012-08-23,none,none,a30,a150,a90,none,a150,a120,none,none,a30,a45,none,-0.679652,-0.32350,-0.472023,-0.507291,-0.28042,sell
2012-08-24,none,none,a30,none,none,a90,a120,none,none,none,none,a45,none,-0.432226,-0.35078,-0.343656,-0.351360,-0.33670,sell
2012-08-25,none,none,a30,a180,a120,none,a120,a150,none,none,none,a45,none,-0.253619,-0.14510,-0.253619,-0.272057,-0.22090,sell
2012-08-26,none,none,a30,none,none,a120,none,none,none,none,none,a45,none,-0.230348, 0.25542,-0.045681,-0.154203,-0.02883,buy
2012-08-27,none,a135,a30,a150,none,a120,a90,a180,none,none,none,a45,none,-0.930058,-0.88872,-0.280934,-0.894289,-0.59169,sell
2012-08-28,none,a135,none,none,a150,none,none,a180,none,a150,none,a45,none,-1.126181,-0.88609,-1.079414,-0.843705,-0.86184,sell
2012-08-29,none,a135,none,a120,none,a150,a60,none,none,a150,none,a45,none,-0.770915,-0.75600,-0.903890,-0.582052,-0.86274,sell
2012-08-30,none,none,none,none,a180,none,none,a150,none,a150,none,a45,none,-0.263347,-0.29804,-0.116593,-0.166878,-0.07009,sell
2012-08-31,none,none,none,a90,none,a180,none,none,none,a150,none,a45,none,-0.444378,-0.05233, 0.098688,-0.403062,-0.45232,sell
2012-09-01,none,none,none,a90,none,none,none,a120,none,a150,none,a45,none,-0.139443,-0.27044,-0.111382,-0.083126,-0.07740,sell
2012-09-02,none,none,none,none,a150,a150,a0,a120,none,none,none,a45,none, 0.078989, 0.35850, 0.023594, 0.129420, 0.07899,buy
2012-09-03,none,a150,none,a60,none,a150,none,none,none,none,none,a45,none,-0.022311,-0.15612,-0.029526,-0.639384, 0.07176,sell
2012-09-04,none,a150,none,none,none,none,none,a90,none,none,a45,a45,none, 0.397733, 0.14670, 0.474510, 0.173174, 0.36864,buy
2012-09-05,none,a150,none,none,a120,a120,none,none,a90,none,a45,a45,none, 0.158493, 0.01127, 0.107883,-0.069256,-0.05803,buy
2012-09-06,none,none,none,none,none,none,none,none,a90,none,a45,a45,none,-0.121255,-0.11673,-0.428527,-0.272534,-0.14617,sell
2012-09-07,none,none,none,none,none,none,a60,a60,a90,none,a45,a45,none,-0.279849,-0.08473,-0.683623,-0.427300,-0.08093,sell
2012-09-08,a0,none,none,a0,a90,a90,none,none,a90,none,a45,a45,none,-0.161503,-0.14266,-0.259441,-0.158478,-0.12502,sell
2012-09-09,a0,none,a45,none,none,none,none,none,a90,none,none,a45,none, 0.110016, 0.11729, 0.133426, 0.292501, 0.09579,sell
2012-09-10,a0,none,a45,none,none,none,a90,none,none,none,none,a45,none,-0.114856,-0.19027,-0.036890,-0.087633,-0.07216,sell
2012-09-11,a0,none,a45,none,a60,a60,none,none,none,none,none,a45,a120, 0.147985, 0.15210, 0.123944, 0.165697, 0.05793,sell
2012-09-12,a0,none,a45,none,none,none,a120,a0,none,none,none,a45,a120, 0.184395, 0.17621, 0.092657, 0.311402, 0.01453,sell
2012-09-13,none,none,a45,a60,none,none,none,none,none,none,none,a45,a120, 0.178964, 0.07063,-0.036957, 0.075388,-0.03844,buy
2012-09-14,none,none,a45,none,none,none,a150,none,none,none,none,a45,a120, 0.374360, 0.37387,-0.042238, 0.389292,-0.01781,buy
2012-09-15,none,none,none,a90,none,a0,a150,none,none,none,none,a45,none,-0.015289, 0.04794, 0.058725, 0.059859, 0.07404,buy
2012-09-16,none,none,none,none,a0,a0,a180,none,none,none,none,a45,none,-0.061203,-0.02792,-0.280698,-0.003592,-0.00504,buy
2012-09-17,none,none,none,a120,none,none,a180,a60,none,none,none,a45,none,-0.340885,-0.38573, 0.052423, 0.058130,-0.20041,sell
2012-09-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.081581,-0.11628,-0.098345,-0.052023,-0.10043,sell
2012-09-19,none,a180,none,a150,none,none,a150,a90,none,none,a60,none,none,-0.160396,-0.17794,-0.147887,-0.224946,-0.17794,sell
2012-09-20,none,a180,none,none,none,a60,none,none,none,none,a60,none,none,-0.056928,-0.15369,-0.138789,-0.241137,-0.15888,sell
2012-09-21,none,a180,none,a180,a60,none,a120,a120,none,none,a60,none,none,-0.398010,-0.43362,-0.406211,-0.522672,-0.41863,sell
2012-09-22,none,a180,none,none,none,a90,none,a120,none,none,a60,none,none,-0.126827,-0.16661,-0.131332,-0.449717,-0.15888,sell
2012-09-23,none,none,none,a150,a90,none,a90,none,none,none,none,none,none, 0.026355, 0.29310, 0.050722,-0.019908, 0.09624,sell
2012-09-24,none,none,none,a150,none,none,none,a150,none,none,none,none,a135, 0.029512, 0.00331, 0.049401, 0.099870,-0.13843,buy
2012-09-25,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,-0.310256,-0.21498,-0.305638,-0.317621,-0.36148,sell
2012-09-26,none,none,none,a120,a120,none,none,a180,none,none,none,none,a135, 0.182128, 0.22116, 0.156227, 0.149177, 0.11980,buy
2012-09-27,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,-0.235987,-0.23564,-0.051102,-0.245004,-0.22155,sell
2012-09-28,none,none,none,a90,a150,none,none,none,none,a180,none,none,none,-0.206428,-0.21235,-0.045982,-0.199249,-0.20355,sell
2012-09-29,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,-0.232882,-0.22642,-0.072782,-0.233729,-0.21871,sell
2012-09-30,none,none,none,a60,none,a180,a0,none,none,a180,none,none,none,-0.153253,-0.13420,-0.025206,-0.215670,-0.15325,sell
2012-10-01,none,none,none,a60,a180,none,none,a120,none,a180,none,none,none,-0.172220,-0.18889,-0.035490,-0.190486,-0.16762,sell
2012-10-02,none,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.158449, 0.04140,-0.112676, 0.043753,-0.05454,buy
2012-10-04,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,-0.049571, 0.06093, 0.181570, 0.422251, 0.16113,sell
2012-10-05,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,-0.178962,-0.17699,-0.128472,-0.754802,-0.44750,sell
2012-10-06,none,none,none,a0,none,none,none,none,none,none,none,none,a150, 0.388961, 0.27893, 0.063819, 0.255508, 0.37745,buy
2012-10-07,none,none,a60,none,a120,none,a90,a60,a120,none,none,none,a150,-0.123255,-0.14940,-0.200743,-0.103245,-0.09998,sell
2012-10-08,none,a150,a60,none,none,a90,none,none,a120,none,none,none,a150, 0.109969,-0.14694,-0.245979,-0.269882,-0.24104,sell
2012-10-09,none,a150,a60,none,a90,none,a120,none,a120,none,none,none,a150, 0.130439,-0.17756,-0.330903,-0.245545,-0.32521,sell
2012-10-10,none,a150,a60,a60,a90,a60,a120,none,a120,none,none,none,a150, 0.102594,-0.17393,-0.249123,-0.212201,-0.24912,sell
2012-10-11,none,a150,a60,none,none,a60,none,none,a120,none,none,none,none,-0.198045,-0.25921,-0.091944,-0.461795,-0.20773,sell
2012-10-12,none,none,a60,a90,a60,none,a150,a0,none,none,none,none,none,-0.046987, 0.02609, 0.108824,-0.117547, 0.01896,buy
2012-10-13,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.209985, 0.21822, 0.339736, 0.010160, 0.16758,buy
2012-10-14,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,-0.117734, 0.20079,-0.174905,-0.087933,-0.12615,sell
2012-10-15,none,none,a60,a120,none,a0,none,none,none,none,a90,none,none,-0.300715,-0.10524,-0.035808,-0.227831,-0.26797,buy
2012-10-16,none,none,a60,a150,a0,none,a150,a60,none,none,a90,none,none,-0.295385,-0.26295,-0.103731,-0.182591,-0.26000,sell
2012-10-17,none,none,a60,a150,a0,none,none,a60,none,none,a90,none,none,-0.405872,-0.36461,-0.168332,-0.308624,-0.44326,sell
2012-10-18,none,none,a60,none,none,none,a120,none,none,none,a90,none,none, 0.128548, 0.12964, 0.224281, 0.250450, 0.17782,buy
2012-10-19,none,a135,a60,a180,none,a60,none,a90,none,none,none,none,none,-0.455934,-0.37971,-0.401958,-0.067163,-0.14551,sell
2012-10-20,none,a135,a60,none,none,a60,a90,none,none,none,none,none,none,-0.649605,-0.02940,-0.525029,-0.648875,-0.38408,sell
2012-10-21,none,a135,a60,a150,a60,none,none,a120,a135,none,none,none,none,-0.458193,-0.42623,-0.537531,-0.500599, 0.23120,sell
2012-10-22,none,a135,a60,none,none,a90,a60,none,a135,none,none,none,none,-0.364539,-0.24565,-0.177007,-0.351241,-0.35148,sell
2012-10-23,none,none,a60,a120,a90,none,none,a150,a135,none,none,none,none,-0.082094, 0.26380,-0.102690, 0.007969,-0.30912,sell
2012-10-24,none,none,a60,none,a90,a120,none,a150,a135,none,none,none,none, 0.258830, 0.02161, 0.112756, 0.054437,-0.02077,buy
2012-10-25,none,none,a60,a90,none,none,none,none,a135,none,none,none,none,-0.161118,-0.10111,-0.137046,-0.195027,-0.19259,sell
2012-10-26,none,none,a60,none,a120,none,none,a180,none,a150,none,none,none,-0.216215,-0.07632, 0.266003, 0.295860,-0.04400,sell
2012-10-27,none,none,a60,a60,none,a150,a0,none,none,a150,none,none,none, 0.036919,-0.00904, 0.060643, 0.082195, 0.01890,buy
2012-10-28,none,none,a60,a60,none,none,none,none,none,a150,none,none,none,-0.004497, 0.01194, 0.304189, 0.091492, 0.18974,buy
2012-10-29,none,none,a60,none,a150,a180,none,a150,none,a150,none,none,none,-0.775263,-0.54277,-0.341944,-0.968287,-0.76104,sell
2012-10-30,none,none,a60,none,none,a180,none,none,none,a150,none,none,none,-0.775732,-0.11991, 0.093153,-0.771545,-0.76389,sell
2012-10-31,none,none,a60,none,a180,none,none,none,none,none,none,none,a180,-0.101829, 0.07602, 0.109080, 0.162678, 0.12405,buy
2012-11-01,none,none,none,a0,a180,a150,a60,a120,none,none,none,none,a180, 0.002457,-0.11270, 0.154731,-0.003180,-0.14524,sell
2012-11-02,none,none,none,a0,none,none,none,none,none,none,none,none,a180,-0.319599,-0.00235,-0.002707, 0.418757,-0.00067,sell
2012-11-03,none,a120,none,none,a150,none,a90,a90,none,none,none,none,a180,-0.360673,-0.42555,-0.579270,-0.556518,-0.60054,sell
2012-11-04,none,a120,none,none,none,a120,none,a90,a150,none,none,none,none, 0.054684, 0.61467, 0.518728, 0.523384, 0.50143,buy
2012-11-05,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.133748, 0.36934, 0.462195, 0.445508, 0.37155,buy
2012-11-06,none,a120,none,a60,a120,a90,a120,a60,a150,none,none,none,none, 0.244480, 0.08788, 0.001283, 0.060602, 0.02813,buy
2012-11-07,none,a120,none,a60,none,a90,none,none,a150,none,a120,none,none, 0.722358, 0.67996, 0.811738, 0.728194, 0.69261,buy
2012-11-08,none,a120,none,none,a90,none,a150,none,a150,none,a120,none,none, 0.871605, 0.86186, 0.853947, 0.928722, 0.81342,buy
2012-11-09,none,a120,none,a90,none,a60,none,none,none,none,a120,none,none, 0.305892, 0.37412, 0.120823, 0.125909, 0.16454,sell
2012-11-10,none,a120,a45,none,a60,none,a180,none,none,a135,a120,none,none,-0.002909,-0.45256,-0.261098, 0.120215,-0.06260,sell
2012-11-11,none,none,a45,a120,none,none,none,a0,none,a135,none,none,none,-0.047582, 0.01880,-0.091074,-0.035173,-0.05653,buy
2012-11-12,none,none,a45,none,none,none,a150,none,none,a135,none,none,none, 0.125769, 0.13641, 0.110400, 0.110400, 0.05569,buy
2012-11-13,none,none,none,a150,none,a0,none,none,none,a135,none,a30,none,-0.163820,-0.07404,-0.148857,-0.043198,-0.06676,sell
2012-11-14,none,none,none,none,a0,a0,a120,none,none,none,none,a30,none,-0.100112, 0.06310, 0.063103, 0.037911, 0.02601,sell
2012-11-15,none,none,none,a180,none,none,none,a60,none,none,none,a30,none, 0.499658, 0.52624, 0.291709,-0.189907, 0.51451,buy
2012-11-16,a0,none,none,none,none,none,a90,a60,none,none,none,a30,none,-0.381842,-0.31937,-0.398385,-0.332160,-0.39709,sell
2012-11-17,a0,none,a30,a150,none,none,none,none,none,none,none,a30,none,-0.080362,-0.08093,-0.021534,-0.093366,-0.00843,sell
2012-11-18,a0,none,a30,none,a60,a60,a60,a90,none,none,a135,a30,none, 0.242008, 0.18862, 0.007182, 0.236788, 0.24201,buy
2012-11-19,none,none,none,a120,none,none,none,none,none,none,a135,a30,none,-0.366335,-0.37890,-0.332624,-0.312877,-0.36814,sell
2012-11-20,none,a135,none,none,a90,a90,none,a120,none,none,a135,a30,none,-0.073078,-0.36798,-0.257151,-0.322643,-0.35560,sell
2012-11-21,none,a135,none,a90,none,none,none,none,none,none,a135,a30,none,-0.528238,-0.22392,-0.194037,-0.193282,-0.09905,sell
2012-11-22,none,a135,none,none,a120,none,none,none,none,none,none,a30,none,-0.581353,-0.38090,-0.660511,-0.403256,-0.17101,sell
2012-11-23,none,a135,none,a60,none,a120,a0,a150,none,none,none,a30,none,-0.196626,-0.03042,-0.075062,-0.088023,-0.05620,sell
2012-11-24,none,a135,none,a60,a150,none,none,none,none,a120,none,a30,a150, 0.063013, 0.04904, 0.028516, 0.003315, 0.01610,buy
2012-11-25,none,a135,none,none,none,a150,none,a180,none,a120,none,a30,a150, 0.753112, 0.38983, 0.512614, 0.650293, 0.62318,buy
2012-11-26,none,a135,none,none,a180,a150,none,a180,none,a120,none,a30,a150, 0.715372, 0.30695, 0.441582, 0.699476, 0.62391,buy
2012-11-27,none,a135,none,none,a180,none,none,none,none,a120,none,a30,a150,-0.032971, 0.07772, 0.055201, 0.051778, 0.10773,sell
2012-11-28,none,a135,none,a0,none,a180,a60,a150,none,a120,none,a30,none,-0.311187,-0.18499,-0.340543,-0.309125,-0.33135,sell
2012-11-29,none,a135,none,a0,a150,none,none,none,none,none,a150,a30,none,-0.199193,-0.41486,-0.446854,-0.356295,-0.38980,sell
2012-11-30,none,a135,none,none,none,none,a90,none,none,none,a150,a30,none, 0.174295,-0.27458,-0.196217,-0.286532,-0.37721,sell
2012-12-01,none,a135,none,none,none,a150,a90,a120,a180,none,a150,a30,none,-0.089375,-0.02996, 0.021268,-0.122630, 0.10483,sell
2012-12-02,none,a135,none,none,a120,none,none,none,a180,none,a150,none,none,-0.207969, 0.01451, 0.007062,-0.121634,-0.02583,sell
2012-12-03,none,a135,none,a60,none,a120,a120,none,a180,none,none,none,none,-0.289146,-0.14607,-0.142418, 0.018295, 0.00250,sell
2012-12-04,none,none,none,a60,a90,a120,none,a90,a180,none,none,none,none,-0.293127,-0.08425,-0.075712, 0.075139,-0.08809,sell
2012-12-05,none,none,none,none,a90,none,a150,none,none,none,none,none,none,-0.113501,-0.12476,-0.082628,-0.090522,-0.03782,sell
2012-12-06,none,none,none,a90,none,a90,a150,a60,none,none,none,none,a135,-0.558565,-0.55606,-0.313356,-0.523921,-0.33863,sell
2012-12-07,none,none,none,none,a60,none,none,a60,none,none,none,none,a135, 0.309200,-0.00494, 0.553732, 0.356995, 0.32960,buy
2012-12-08,none,none,none,a120,none,a60,a180,none,none,none,none,none,a135,-0.095912,-0.05528,-0.258527,-0.066707,-0.08989,sell
2012-12-09,none,none,none,none,none,a60,none,none,none,none,none,none,a135,-0.275884, 0.09177,-0.040209, 0.096885, 0.06960,buy
2012-12-10,none,none,none,a150,none,none,a150,none,none,none,none,none,none,-0.112390,-0.06170,-0.118107,-0.102768,-0.12818,sell
2012-12-11,none,none,none,none,a0,none,none,a0,none,none,none,none,none,-0.157222,-0.23257,-0.229497,-0.225872,-0.14500,sell
2012-12-12,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,-0.035397,-0.05789,-0.076259,-0.223543,-0.37516,buy
2012-12-13,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.355036, 0.28483, 0.235990, 0.252443, 0.24508,buy
2012-12-14,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,-0.045398,-0.04029, 0.040352,-0.277515,-0.00341,buy
2012-12-15,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.208555,-0.11935, 0.467162, 0.047567, 0.24202,buy
2012-12-16,none,none,none,a120,a60,none,a60,a60,none,none,none,none,none, 0.231590,-0.17390, 0.161750,-0.028384, 0.12665,buy
2012-12-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.020164,-0.21830,-0.149120,-0.180866,-0.13596,sell
2012-12-18,none,none,none,a90,a90,none,none,a90,none,none,none,none,a120,-0.036562,-0.24870,-0.168173,-0.165391,-0.02081,sell
2012-12-19,none,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.008154,-0.16885,-0.049523,-0.084246,-0.00639,sell
2012-12-20,none,none,none,a60,none,a90,a0,a120,none,none,none,none,a120, 0.734418, 0.72563,-0.084764, 0.727318, 0.03999,buy
2012-12-21,none,none,none,a60,a120,none,none,none,none,none,a180,none,a120,-0.152941,-0.20016,-0.186035,-0.030052,-0.09032,sell
2012-12-22,none,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.242389, 0.07926,-0.073672, 0.336668,-0.06508,sell
2012-12-23,none,none,none,none,none,a120,none,a150,none,none,a180,none,none, 0.248670, 0.05115,-0.070472, 0.336668,-0.03739,sell
2012-12-24,none,none,none,none,a150,none,none,none,none,a90,a180,none,none, 0.217773,-0.06387,-0.111337, 0.289132,-0.00885,sell
2012-12-25,none,none,none,a0,none,a150,a60,none,none,a90,none,none,none,-0.046652, 0.28527, 0.003322, 0.318016,-0.17566,sell
