Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0487001, 0.041201, 0.053991, 0.038818, 0.032844,buy
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0352847,-0.031012, 0.021104, 0.001913, 0.010894,buy
2011-08-19,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0102187, 0.026100, 0.036917, 0.025452, 0.014077,buy
2011-08-20,0,2,0,2,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0452403,-0.045044,-0.011043,-0.044516,-0.048710,sell
2011-08-21,0,2,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0155691, 0.046677, 0.019495, 0.015569, 0.015346,buy
2011-08-22,0,2,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0155691, 0.046677, 0.019495, 0.015569, 0.015346,buy
2011-08-23,0,2,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0089253,-0.005067, 0.036300,-0.013211,-0.002959,sell
2011-08-24,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0383758,-0.042303,-0.050020,-0.019605,-0.032837,sell
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0387736,-0.007045,-0.060106, 0.015291,-0.059640,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0921665,-0.125965,-0.135493,-0.026594,-0.093067,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0820675,-0.085590,-0.114207, 0.008306,-0.079760,sell
2011-08-28,2,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0645048,-0.071396,-0.072551, 0.023360,-0.091496,sell
2011-08-29,2,2,3,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.0396361,-0.041524, 0.014081, 0.051771,-0.047249,sell
2011-08-30,2,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0217907,-0.022148, 0.042950, 0.089369, 0.021791,buy
2011-08-31,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0147781,-0.034359,-0.040805,-0.032037,-0.034359,sell
2011-09-01,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0049589, 0.009881,-0.028728, 0.013938, 0.013503,buy
2011-09-02,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0103414,-0.034441,-0.023214,-0.024109,-0.017244,sell
2011-09-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046086, 0.009230, 0.004632,-0.011790, 0.009853,buy
2011-09-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046086, 0.009230, 0.004632,-0.011790, 0.009853,buy
2011-09-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046086, 0.009230, 0.004632,-0.011790, 0.009853,buy
2011-09-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0050563,-0.011466,-0.001532,-0.010954,-0.002731,buy
2011-09-07,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0078048, 0.005923,-0.007539,-0.030538, 0.014973,sell
2011-09-08,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0078048, 0.005923,-0.007539,-0.030538, 0.014973,sell
2011-09-09,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0769723,-0.075058,-0.069006,-0.071090,-0.066893,sell
2011-09-10,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0539414, 0.003533, 0.022989, 0.058591, 0.049231,buy
2011-09-11,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0313914,-0.024536,-0.027726,-0.035044,-0.017984,sell
2011-09-12,1,2,3,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0335038, 0.044327, 0.039025, 0.044090, 0.049471,buy
2011-09-13,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0222582, 0.033619, 0.003473, 0.023185, 0.027588,buy
2011-09-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0055725, 0.004089,-0.004410,-0.012816,-0.012861,buy
2011-09-15,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0386351, 0.020373, 0.072686, 0.006014, 0.070263,buy
2011-09-16,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0328901, 0.034454, 0.013924, 0.014673, 0.023006,buy
2011-09-17,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0175785, 0.005455,-0.002701, 0.018164,-0.010419,buy
2011-09-18,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0104360,-0.017626,-0.012297,-0.010743,-0.016699,sell
2011-09-19,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0308950, 0.000187,-0.019629,-0.003423,-0.018338,sell
2011-09-20,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0200902, 0.030232, 0.041647, 0.019115, 0.021204,buy
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0430137,-0.019672,-0.039358,-0.035500,-0.022210,sell
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0268375, 0.003127, 0.027126, 0.018345, 0.010323,buy
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0319244, 0.018582, 0.020740, 0.006552, 0.028052,buy
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0198247, 0.004281, 0.022595,-0.003605, 0.005123,buy
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0234279, 0.006212, 0.045667, 0.002010, 0.016346,buy
2011-09-26,0,1,1,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0064280,-0.001780, 0.003648,-0.010975,-0.009400,sell
2011-09-27,0,1,0,2,0,0,2,2,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0224733, 0.024030, 0.022464, 0.033687,-0.000604,buy
2011-09-28,2,0,0,1,0,0,2,2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0229698,-0.064602,-0.069933,-0.069720, 0.039804,sell
2011-09-29,2,0,1,0,0,0,2,2,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0281704, 0.007247, 0.007201,-0.015514, 0.008976,buy
2011-09-30,2,0,2,0,0,0,2,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0029657,-0.050071,-0.058613,-0.032579,-0.033291,sell
2011-10-01,1,0,2,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0007974,-0.031543,-0.072418,-0.030140,-0.023139,sell
2011-10-02,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0306922,-0.028701,-0.015969,-0.028701,-0.017510,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0648814,-0.053148,-0.052226,-0.050122,-0.037197,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0648814,-0.053148,-0.052226,-0.050122,-0.037197,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0430822, 0.041415, 0.047581, 0.091956, 0.050063,buy
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0102004, 0.046440, 0.047919, 0.029324, 0.058202,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0102004, 0.046440, 0.047919, 0.029324, 0.058202,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0102004, 0.046440, 0.047919, 0.029324, 0.058202,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0080016, 0.037090, 0.043972, 0.037426, 0.030960,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0103914, 0.004272, 0.017816, 0.036368, 0.012969,buy
2011-10-11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0062790, 0.001026,-0.009543, 0.012506, 0.022754,buy
2011-10-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0062790, 0.001026,-0.009543, 0.012506, 0.022754,buy
2011-10-13,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0054069,-0.047395,-0.067781, 0.022740, 0.018277,sell
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0028609, 0.016771, 0.036024, 0.056254,-0.026475,buy
2011-10-15,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0494189,-0.057063,-0.060900, 0.042464,-0.045333,sell
2011-10-16,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0402498,-0.031322,-0.030554, 0.040203,-0.034253,sell
2011-10-17,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0438945,-0.043705,-0.049158,-0.041058,-0.044856,sell
2011-10-18,0,0,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0234013,-0.031467,-0.022196,-0.031467,-0.032619,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0358195, 0.040403, 0.050849, 0.034676, 0.021100,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0076063, 0.023931, 0.026412, 0.011247, 0.017932,buy
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0113755, 0.013869, 0.022854, 0.002282,-0.011375,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0065755, 0.006124, 0.004187,-0.014031, 0.014166,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0145490,-0.031017,-0.029236,-0.028197, 0.001951,sell
2011-10-24,0,2,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0074029,-0.000065, 0.023306, 0.006841, 0.000292,buy
2011-10-25,0,1,1,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0249802,-0.022829,-0.005348, 0.004529,-0.026645,sell
2011-10-26,0,0,1,0,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0862969, 0.088138, 0.105458, 0.052075, 0.087049,buy
2011-10-27,0,0,1,1,0,2,1,2,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.0574114,-0.037776,-0.058341,-0.061615,-0.034492,sell
2011-10-28,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0350478, 0.061203,-0.018812, 0.033717, 0.050389,buy
2011-10-29,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0110132, 0.042984,-0.029287, 0.029526, 0.046981,buy
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0588837,-0.062754,-0.064898,-0.063897,-0.051943,sell
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0201932,-0.015994,-0.002907,-0.017828, 0.003167,buy
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0415036,-0.003995,-0.003717,-0.011104,-0.004366,sell
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0483093, 0.021634, 0.022859,-0.003530, 0.022859,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0246166, 0.006272, 0.012614, 0.063952, 0.001384,buy
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0311126, 0.010646, 0.008532,-0.002493,-0.008778,buy
2011-11-05,1,0,2,0,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0235394,-0.000728,-0.000728,-0.003528,-0.006181,sell
2011-11-06,0,1,2,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0251726,-0.015059,-0.015881,-0.016853,-0.015059,sell
2011-11-07,0,1,2,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0251726,-0.015059,-0.015881,-0.016853,-0.015059,sell
2011-11-08,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0533531,-0.009107, 0.053353, 0.064331, 0.047169,buy
2011-11-09,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0139282,-0.014078, 0.013688, 0.084061,-0.014078,buy
2011-11-10,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0139282,-0.014078, 0.013688, 0.084061,-0.014078,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0924009,-0.093282,-0.110347,-0.052982,-0.092118,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0924009,-0.093282,-0.110347,-0.052982,-0.092118,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0924009,-0.093282,-0.110347,-0.052982,-0.092118,sell
2011-11-14,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0263926,-0.042711,-0.013006,-0.012073,-0.043650,sell
2011-11-15,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0089428, 0.018505, 0.022084,-0.013427, 0.018187,buy
2011-11-16,0,2,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0382864, 0.026759, 0.021216,-0.035753, 0.023465,buy
2011-11-17,0,2,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0382864, 0.026759, 0.021216,-0.035753, 0.023465,buy
2011-11-18,0,2,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0208688, 0.012617, 0.039424,-0.036472, 0.000734,buy
2011-11-19,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0287005,-0.011847, 0.031419, 0.036361, 0.048256,buy
2011-11-20,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0287005,-0.011847, 0.031419, 0.036361, 0.048256,buy
2011-11-21,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0302868,-0.030536,-0.019480,-0.020292, 0.015119,sell
2011-11-22,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0255449,-0.005915,-0.029257, 0.024886,-0.022175,sell
2011-11-23,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0178976,-0.045470,-0.038131,-0.005375,-0.034837,sell
2011-11-24,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0178976,-0.045470,-0.038131,-0.005375,-0.034837,sell
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.0134171,-0.035068,-0.024270, 0.002423,-0.033033,sell
2011-11-26,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.0141371, 0.027196, 0.018803, 0.017872, 0.030538,buy
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0324505,-0.046636, 0.018092,-0.046636,-0.023385,sell
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0628296,-0.026893,-0.067333, 0.009011, 0.007650,sell
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0157980,-0.023515,-0.019923, 0.030017,-0.004039,sell
2011-11-30,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0711977, 0.015570,-0.005933,-0.026855,-0.028305,sell
2011-12-01,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0654381, 0.076406, 0.050446, 0.069086, 0.045633,buy
2011-12-02,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0654381, 0.076406, 0.050446, 0.069086, 0.045633,buy
2011-12-03,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0821171, 0.072771, 0.083471, 0.101228, 0.075224,buy
2011-12-04,1,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0538291, 0.053829,-0.003401, 0.068162,-0.005771,buy
2011-12-05,1,0,0,0,1,2,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0497553,-0.014679,-0.008016,-0.021503, 0.004071,sell
2011-12-06,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0218284,-0.022367, 0.019376,-0.001467,-0.007751,buy
2011-12-07,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0282483, 0.024367, 0.026793, 0.027200,-0.040179,buy
2011-12-08,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0282483, 0.024367, 0.026793, 0.027200,-0.040179,buy
2011-12-09,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0457348,-0.014466,-0.009254,-0.023068, 0.001969,sell
2011-12-10,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0392476, 0.009376, 0.055643,-0.006045, 0.039536,buy
2011-12-11,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0201123, 0.032396, 0.005568, 0.017480, 0.002304,buy
2011-12-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052887,-0.008043, 0.003793,-0.019675,-0.014548,sell
2011-12-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052887,-0.008043, 0.003793,-0.019675,-0.014548,sell
2011-12-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0468293, 0.025286, 0.057740, 0.038811, 0.024861,buy
2011-12-18,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0690962, 0.058946, 0.070432, 0.066232, 0.072215,buy
2011-12-19,0,0,0,0,3,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0678305, 0.071646, 0.078776, 0.069568, 0.078844,buy
2011-12-20,1,1,0,0,3,0,3,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,-0.0324235,-0.031763,-0.036726,-0.043399,-0.037311,sell
2011-12-21,1,1,0,0,3,0,3,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,-0.0324235,-0.031763,-0.036726,-0.043399,-0.037311,sell
2011-12-22,1,1,0,0,2,0,3,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,-0.0071790,-0.001969,-0.007168,-0.013999, 0.004513,sell
2011-12-23,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.0342979, 0.011263, 0.009765, 0.007641, 0.013493,buy
2011-12-24,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0006678,-0.017621,-0.020040,-0.029298,-0.031320,sell
2011-12-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0085310,-0.019104,-0.016210,-0.059398,-0.017560,sell
2011-12-26,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0325492, 0.068141, 0.045811, 0.003135, 0.038862,buy
2011-12-27,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.1168208,-0.110369,-0.092419,-0.068466,-0.105591,sell
2011-12-28,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.1168208,-0.110369,-0.092419,-0.068466,-0.105591,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1143661,-0.112637,-0.095313,-0.094253,-0.137219,sell
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0750267,-0.096712,-0.069242,-0.088942,-0.056047,sell
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0242415,-0.059722,-0.054917,-0.027661,-0.007208,sell
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0342776,-0.038914,-0.023001,-0.026281,-0.033690,sell
2012-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0383477, 0.016396,-0.009546, 0.045483, 0.018165,buy
2012-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0383477, 0.016396,-0.009546, 0.045483, 0.018165,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0473016,-0.012777, 0.013960, 0.024750,-0.018616,sell
2012-01-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0249597, 0.016145, 0.015884, 0.024466, 0.021481,buy
2012-01-06,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0353120,-0.012792,-0.008908, 0.032612, 0.034320,buy
2012-01-07,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0099223,-0.041710,-0.048294, 0.024857, 0.015148,sell
2012-01-08,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0099223,-0.041710,-0.048294, 0.024857, 0.015148,sell
2012-01-09,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0099223,-0.041710,-0.048294, 0.024857, 0.015148,sell
2012-01-10,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0040376,-0.003198, 0.037552, 0.020114, 0.054411,buy
2012-01-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0417799, 0.043657,-0.012448, 0.027999,-0.015773,buy
