Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-03,1,1,1,0,2,3,3,0,2,5,3,11,5,3,0,4,0,-0.0015741,-0.0036844,-0.0039102, 0.0027946,-0.0052985,sell
2013-07-04,1,2,1,2,1,2,3,2,2,9,4,7,3,7,4,6,4,-0.0042959,-0.0042411,-0.0023549,-0.0006266,-0.0028732,sell
2013-07-05,1,2,0,3,0,1,3,1,2,5,0,7,7,8,0,7,3, 0.0007686, 0.0008639, 0.0085048, 0.0007686, 0.0022119,buy
2013-07-06,1,2,2,1,0,1,3,0,2,6,0,5,4,4,1,3,4,-0.0027366, 0.0022352,-0.0027366,-0.0015928,-0.0021022,sell
2013-07-07,1,3,0,1,1,2,1,0,3,4,2,3,3,6,3,3,4,-0.0083803,-0.0060982,-0.0083803,-0.0083654,-0.0083803,sell
2013-07-08,0,3,1,0,0,0,1,0,3,0,0,3,7,0,0,3,0, 0.0076901, 0.0076901, 0.0084020, 0.0081557, 0.0075054,buy
2013-07-09,1,2,1,0,0,2,2,0,2,0,7,7,4,0,0,3,2, 0.0021909, 0.0068523, 0.0052775, 0.0041967, 0.0057069,buy
2013-07-10,1,3,1,1,0,1,4,0,2,2,6,6,4,4,0,6,4,-0.0051318,-0.0002002, 0.0028766,-0.0047682, 0.0007517,sell
2013-07-11,0,2,3,0,0,1,3,1,2,0,6,7,4,1,0,4,4, 0.0054581, 0.0056601, 0.0059484, 0.0041630, 0.0059484,buy
2013-07-12,0,2,1,1,0,3,2,3,2,4,7,3,8,3,4,4,8,-0.0005125,-0.0014896,-0.0027793,-0.0025461,-0.0022474,sell
2013-07-13,1,1,1,1,0,1,5,1,1,3,5,3,8,0,3,4,7, 0.0009844, 0.0009100, 0.0054808,-0.0000050,-0.0085975,sell
2013-07-14,1,2,1,0,0,2,2,1,3,0,5,0,7,0,7,0,8,-0.0057274,-0.0056130,-0.0057274,-0.0116473,-0.0037299,sell
2013-07-15,1,2,0,0,1,2,1,1,2,4,5,0,7,0,3,2,4, 0.0025692, 0.0034877, 0.0024770, 0.0020534, 0.0013905,buy
2013-07-16,2,4,1,0,0,2,1,0,2,4,8,3,3,1,5,0,4, 0.0010951, 0.0009429,-0.0010494, 0.0001988, 0.0010951,sell
2013-07-17,3,3,2,1,0,2,1,1,3,4,8,1,5,5,5,4,4,-0.0105018,-0.0100735,-0.0105018,-0.0092202,-0.0098901,sell
2013-07-18,1,2,4,1,0,2,1,0,1,4,3,4,3,4,3,2,4,-0.0049028,-0.0048744,-0.0047523, 0.0075133,-0.0026340,sell
2013-07-19,1,5,2,2,0,5,0,0,1,7,6,4,7,5,7,4,7, 0.0097431,-0.0075390, 0.0082209, 0.0018839, 0.0022628,buy
2013-07-20,1,2,3,0,0,2,2,0,1,5,2,0,6,0,6,1,5, 0.0016237, 0.0015581, 0.0016237, 0.0064684,-0.0032486,buy
2013-07-21,2,2,1,2,2,2,0,2,2,8,4,2,7,2,7,1,8, 0.0002368,-0.0011437, 0.0000770, 0.0000358, 0.0004817,sell
2013-07-22,1,2,1,0,0,2,0,0,1,4,2,0,3,0,3,1,4, 0.0063370, 0.0074967, 0.0063007, 0.0079482, 0.0041463,buy
2013-07-23,1,2,0,2,2,3,0,2,4,6,6,4,3,4,7,4,6, 0.0003088,-0.0001299, 0.0029348, 0.0028942, 0.0023305,buy
2013-07-24,1,2,2,0,0,2,2,2,2,4,7,1,3,3,7,3,4, 0.0058743, 0.0050161, 0.0058743, 0.0055450, 0.0052490,buy
2013-07-25,1,6,0,2,1,4,0,3,2,8,13,3,6,6,10,4,8,-0.0005650,-0.0025131,-0.0015950, 0.0000340,-0.0015950,sell
2013-07-26,1,3,4,0,1,4,0,3,3,5,10,4,7,2,8,0,9,-0.0021872,-0.0022778,-0.0021663,-0.0030104,-0.0030104,sell
2013-07-27,2,5,0,2,1,4,0,3,6,4,10,4,10,5,11,2,11, 0.0019119, 0.0022484, 0.0038473, 0.0032025, 0.0015913,buy
2013-07-28,1,4,0,0,1,4,0,3,3,7,10,4,6,5,4,0,8, 0.0001509,-0.0037347,-0.0024365, 0.0006405, 0.0014204,sell
2013-07-29,2,3,0,0,2,4,0,5,2,4,14,4,7,8,6,0,10, 0.0011661,-0.0003952, 0.0009159, 0.0011661, 0.0011661,buy
2013-07-30,2,3,0,1,2,6,0,5,4,4,10,12,9,12,4,4,10, 0.0024263, 0.0010103, 0.0023864, 0.0023864, 0.0023864,buy
2013-07-31,2,3,1,2,0,5,3,3,3,4,13,11,7,8,0,10,10,-0.0029403, 0.0012850,-0.0020493, 0.0015323, 0.0053350,sell
2013-08-01,1,3,0,5,0,7,0,5,3,4,12,12,11,11,4,11,14, 0.0009270, 0.0009270, 0.0002197, 0.0013172, 0.0031079,buy
2013-08-02,1,3,2,2,0,5,1,3,2,8,4,8,8,7,1,7,13, 0.0002360,-0.0034174,-0.0072618, 0.0019447, 0.0036307,buy
2013-08-03,2,3,1,2,1,6,2,2,2,11,6,8,8,6,3,7,13, 0.0013155,-0.0020306,-0.0062381, 0.0000696, 0.0008784,sell
2013-08-04,2,3,0,0,1,7,0,2,3,8,4,10,10,2,0,3,14, 0.0034463, 0.0041253, 0.0041246, 0.0057584, 0.0039352,buy
2013-08-05,1,2,0,0,0,5,1,2,2,4,4,8,7,0,3,3,10, 0.0052214, 0.0071158, 0.0070812, 0.0080252, 0.0077278,buy
2013-08-06,2,3,0,1,0,6,1,1,4,8,4,8,3,4,3,6,12,-0.0039470,-0.0039470,-0.0080555,-0.0013338,-0.0080425,sell
2013-08-07,2,1,2,0,0,5,2,1,2,10,3,12,0,1,3,4,6, 0.0035827,-0.0007815,-0.0003589,-0.0007815, 0.0045096,buy
2013-08-08,1,2,1,0,0,4,2,3,1,8,4,11,0,3,7,4,6, 0.0057025, 0.0045973, 0.0047192, 0.0005107, 0.0033340,buy
2013-08-09,1,1,0,1,0,6,2,4,1,12,4,12,4,3,6,4,10, 0.0026996, 0.0033168, 0.0033168, 0.0083712, 0.0089661,buy
2013-08-10,2,0,0,0,0,5,4,1,1,10,0,8,6,0,7,0,9, 0.0030991, 0.0083931,-0.0027480, 0.0031318, 0.0035535,buy
2013-08-11,2,0,0,0,1,6,3,1,3,13,0,4,7,0,7,2,10,-0.0043577,-0.0093294,-0.0034379,-0.0066560,-0.0078291,sell
2013-08-12,2,0,0,1,0,5,2,1,3,14,4,4,3,4,3,0,6, 0.0020841,-0.0038295,-0.0003376,-0.0005666,-0.0003006,sell
2013-08-13,4,2,0,2,0,5,1,1,2,10,7,4,5,8,2,7,6, 0.0041006, 0.0052326, 0.0023096, 0.0006470, 0.0040238,buy
2013-08-14,2,2,2,1,0,5,3,0,3,10,8,7,3,7,0,4,6,-0.0026654,-0.0020393,-0.0055381,-0.0016467,-0.0055087,sell
2013-08-15,1,2,2,1,0,7,2,0,1,6,11,5,7,5,4,6,4,-0.0029533, 0.0015381,-0.0041398,-0.0039939,-0.0066766,sell
2013-08-16,2,3,1,1,0,4,5,0,1,9,7,8,6,1,3,3,12, 0.0007390, 0.0012202,-0.0006702,-0.0005038,-0.0037957,sell
2013-08-17,3,1,4,0,1,2,3,2,1,7,5,4,7,3,4,4,6, 0.0114941,-0.0109050,-0.0095798,-0.0095401, 0.0102078,sell
2013-08-18,2,0,2,2,1,3,2,0,1,10,3,6,0,1,4,1,9, 0.0023154, 0.0025826,-0.0012753,-0.0010385,-0.0010654,sell
2013-08-19,2,0,2,1,0,5,2,1,2,6,7,8,0,5,4,5,5,-0.0018778,-0.0037105, 0.0007509,-0.0019318, 0.0014311,sell
2013-08-20,3,0,3,2,2,4,5,1,1,10,11,12,0,4,4,8,7,-0.0006307, 0.0011516,-0.0030856,-0.0008516,-0.0005922,sell
2013-08-21,3,2,5,0,1,5,4,1,1,10,7,9,3,5,7,9,5, 0.0005812, 0.0006338,-0.0019944, 0.0003019,-0.0023113,sell
2013-08-22,2,2,5,1,0,6,3,0,1,8,9,9,8,1,5,5,7, 0.0030619, 0.0043753, 0.0015742, 0.0030727, 0.0007251,buy
2013-08-23,2,1,3,2,0,5,3,0,3,12,6,11,5,0,8,1,4,-0.0022448,-0.0025882,-0.0028550,-0.0021311,-0.0015697,sell
2013-08-24,3,1,1,1,0,5,4,0,4,12,6,8,8,0,4,2,6,-0.0003808, 0.0003042,-0.0017162,-0.0008337,-0.0032440,sell
2013-08-25,2,2,0,0,1,4,2,2,3,14,0,4,4,0,12,2,6,-0.0006785,-0.0060579, 0.0006540,-0.0085922,-0.0068409,sell
2013-08-26,0,2,0,0,3,3,2,3,2,7,4,0,6,6,10,6,3, 0.0033172, 0.0052896, 0.0052582, 0.0052896, 0.0070689,buy
2013-08-27,0,1,1,0,1,2,4,4,4,7,3,4,8,4,8,5,3,-0.0068732,-0.0067694,-0.0059017,-0.0077313,-0.0082417,sell
2013-08-28,0,2,0,3,1,2,1,6,2,7,4,4,12,10,12,6,0, 0.0033120,-0.0034746,-0.0013172,-0.0031455,-0.0013172,sell
2013-08-29,0,2,1,1,0,3,2,6,1,7,8,3,8,6,9,8,4, 0.0059581, 0.0002976, 0.0040009,-0.0020289, 0.0024677,buy
2013-08-30,0,2,1,1,0,2,2,6,1,11,4,7,9,6,4,4,4, 0.0006861,-0.0056745,-0.0050744,-0.0019302,-0.0018852,sell
2013-08-31,1,3,0,1,1,1,4,4,2,10,6,3,11,5,7,4,3, 0.0006092, 0.0005881,-0.0006907, 0.0028369,-0.0047793,sell
2013-09-01,0,1,0,0,0,2,2,3,0,7,4,3,4,3,4,0,4, 0.0031288, 0.0019030, 0.0034110, 0.0024227, 0.0024182,buy
2013-09-02,1,2,0,2,0,2,3,4,3,11,8,5,4,7,7,7,0, 0.0077387, 0.0062609, 0.0079621, 0.0039689, 0.0079621,buy
2013-09-03,0,2,1,1,0,2,3,3,1,7,8,3,4,4,7,7,0, 0.0092666, 0.0089135, 0.0038321, 0.0035451, 0.0017385,buy
2013-09-04,2,1,2,1,0,2,5,2,1,9,7,7,7,4,3,5,2, 0.0105562, 0.0091366, 0.0142670, 0.0036646, 0.0067450,buy
2013-09-05,0,2,0,2,0,2,3,5,1,4,8,3,11,6,7,8,4, 0.0058789, 0.0059923, 0.0066152, 0.0048832, 0.0046471,buy
2013-09-06,0,0,0,1,0,3,6,3,1,4,4,6,10,0,6,4,12,-0.0029443,-0.0029443,-0.0018349,-0.0019682,-0.0029865,sell
2013-09-07,0,0,0,0,1,5,3,3,4,8,4,4,7,0,7,2,11,-0.0008095, 0.0008695, 0.0014690, 0.0001629, 0.0011845,buy
2013-09-08,0,1,0,1,0,2,2,3,3,7,4,0,3,4,0,3,12,-0.0070393,-0.0023769,-0.0070185,-0.0104200,-0.0040481,sell
2013-09-09,2,1,0,2,0,2,0,5,3,8,4,0,2,8,2,7,12, 0.0102601, 0.0136117, 0.0098603, 0.0112928, 0.0092040,buy
2013-09-10,0,2,1,1,0,3,1,2,2,8,7,0,0,7,0,4,8,-0.0030268, 0.0016405,-0.0030268,-0.0048093,-0.0014478,sell
2013-09-11,0,2,2,1,0,7,1,2,4,8,5,3,4,8,11,4,8, 0.0060309, 0.0038212, 0.0015074, 0.0033911, 0.0038369,buy
2013-09-12,0,3,0,2,0,5,2,2,3,8,8,3,4,4,10,6,8, 0.0022852, 0.0076252, 0.0021088, 0.0090591, 0.0021088,buy
2013-09-13,0,3,1,1,0,4,4,3,3,11,0,5,10,4,14,3,7,-0.0005431, 0.0015202,-0.0003635,-0.0003197,-0.0000408,sell
2013-09-14,1,2,2,2,1,4,2,5,4,16,2,8,11,6,11,3,5, 0.0002755, 0.0011355,-0.0013795,-0.0006428,-0.0007981,sell
2013-09-15,1,1,1,1,1,4,3,4,3,13,0,7,7,4,9,5,8, 0.0021054, 0.0023332, 0.0073905,-0.0003121, 0.0021054,buy
2013-09-16,2,1,0,2,2,6,3,5,5,16,8,9,9,8,9,9,4, 0.0012215, 0.0020510, 0.0029837, 0.0050466, 0.0026968,buy
2013-09-17,2,1,1,0,2,5,5,4,3,12,5,7,9,7,9,8,6, 0.0023084, 0.0000144, 0.0031295, 0.0023100, 0.0022714,buy
2013-09-18,2,4,0,1,1,3,4,4,2,10,7,11,8,8,8,7,3, 0.0065524, 0.0061214, 0.0060974, 0.0064824,-0.0003549,buy
2013-09-19,2,1,3,1,0,1,4,3,1,4,4,8,6,4,6,7,3, 0.0058789, 0.0037552, 0.0071134,-0.0013514, 0.0043671,buy
2013-09-20,3,2,0,5,0,1,4,3,4,8,4,10,9,4,9,9,7,-0.0011321, 0.0043089,-0.0002218, 0.0045345, 0.0018806,buy
2013-09-21,2,0,2,1,0,1,3,3,3,5,4,7,5,4,2,4,4, 0.0114460, 0.0114137, 0.0119592, 0.0073033, 0.0107971,buy
2013-09-22,2,4,0,1,2,2,2,2,2,7,7,3,4,7,4,8,6,-0.0030040, 0.0011983, 0.0024228, 0.0013270, 0.0011983,buy
2013-09-23,1,1,1,0,0,1,3,2,3,4,11,3,2,1,0,3,3,-0.0040475,-0.0040475,-0.0035862,-0.0040475,-0.0027502,sell
2013-09-24,0,1,0,0,0,1,5,1,2,7,10,3,0,0,0,3,3,-0.0048173,-0.0046905,-0.0042710,-0.0051656,-0.0042710,sell
2013-09-25,0,1,0,3,0,2,3,3,2,7,11,7,4,4,4,4,3, 0.0027305,-0.0005488,-0.0010197,-0.0009236,-0.0002386,sell
2013-09-26,0,1,2,0,0,2,3,1,1,7,7,3,1,0,1,0,7, 0.0023190, 0.0006577, 0.0025996, 0.0015206, 0.0018733,buy
2013-09-27,0,3,0,0,1,2,4,2,2,7,7,6,3,2,3,0,11,-0.0035641,-0.0004334,-0.0022561,-0.0036773,-0.0039001,sell
2013-09-28,1,1,0,0,0,5,4,1,2,7,9,7,4,3,4,0,7,-0.0002084, 0.0002708, 0.0002889, 0.0002424, 0.0018661,buy
2013-09-29,0,1,0,0,0,4,4,0,2,6,7,3,4,3,4,0,4, 0.0049794, 0.0060478, 0.0051758, 0.0054709, 0.0062222,buy
2013-09-30,0,2,0,1,0,7,3,0,4,7,11,3,4,7,4,3,8,-0.0018901,-0.0005273,-0.0018901,-0.0008039,-0.0018901,sell
2013-10-01,1,0,2,0,1,4,3,0,2,3,4,5,4,4,4,3,4, 0.0015707, 0.0008914, 0.0030068, 0.0037445, 0.0044859,buy
2013-10-02,1,1,2,1,1,4,4,2,2,3,7,3,8,7,8,7,6,-0.0072630,-0.0047397,-0.0051333,-0.0090006,-0.0105636,sell
2013-10-03,2,0,2,0,1,5,5,2,2,5,8,7,9,8,7,3,4,-0.0040197,-0.0044972, 0.0003341,-0.0028771,-0.0006263,sell
2013-10-04,2,0,3,0,2,6,4,1,3,3,0,6,10,8,10,6,8, 0.0007975,-0.0002645, 0.0063574,-0.0016354, 0.0006557,buy
2013-10-05,2,0,3,0,1,5,2,2,3,4,0,7,6,8,6,4,8, 0.0006786, 0.0006326, 0.0002958,-0.0005130, 0.0004290,sell
2013-10-06,3,0,2,1,0,2,3,4,2,3,0,7,4,9,6,5,11, 0.0007029,-0.0029629, 0.0003539, 0.0007745,-0.0020248,sell
2013-10-07,4,1,2,2,0,3,1,5,0,8,3,3,4,9,8,9,12,-0.0030808,-0.0075423,-0.0036404,-0.0077978,-0.0080912,sell
2013-10-08,2,0,4,1,0,2,1,2,2,4,1,0,2,8,2,6,8,-0.0009554,-0.0003286, 0.0006539, 0.0008914,-0.0038198,sell
2013-10-09,2,1,2,2,0,5,0,2,3,4,5,0,6,8,6,8,8,-0.0007034, 0.0012097,-0.0004230, 0.0001711, 0.0004595,sell
2013-10-10,2,1,2,1,0,2,2,2,1,4,1,3,5,4,5,5,8, 0.0101299, 0.0038921, 0.0105939, 0.0095876, 0.0032200,buy
2013-10-11,2,1,2,0,1,3,0,4,2,4,3,1,8,6,6,0,11, 0.0078331, 0.0011373, 0.0080593, 0.0003911, 0.0080593,buy
2013-10-12,1,1,2,1,1,3,0,1,1,7,3,4,4,4,2,0,5, 0.0057353, 0.0078341, 0.0020896, 0.0079622, 0.0061812,buy
2013-10-13,1,1,2,1,0,4,0,2,3,5,1,0,4,8,2,7,8,-0.0022519,-0.0020218,-0.0033415,-0.0025885,-0.0025885,sell
2013-10-14,1,2,0,2,1,4,2,1,1,8,7,2,4,7,6,6,4, 0.0042738, 0.0040398, 0.0022291, 0.0066546, 0.0014781,buy
2013-10-15,0,4,1,0,0,5,0,2,1,4,4,0,7,8,7,7,4,-0.0028492,-0.0050295,-0.0033782,-0.0046656,-0.0028492,sell
2013-10-16,0,3,2,0,2,4,1,1,1,6,9,0,5,4,5,3,6, 0.0023831,-0.0006665,-0.0022185, 0.0026114, 0.0023831,buy
2013-10-17,1,2,0,3,0,4,1,1,2,4,6,4,8,4,8,5,4,-0.0005345,-0.0036584,-0.0013617,-0.0013358,-0.0024580,sell
2013-10-18,0,2,1,3,0,4,1,1,1,8,6,1,4,4,8,3,8, 0.0083590, 0.0066444, 0.0080422, 0.0121093, 0.0080678,buy
2013-10-19,0,4,2,0,1,3,1,1,0,5,6,3,2,7,4,3,5, 0.0047002, 0.0034256, 0.0018084, 0.0045852, 0.0045852,buy
2013-10-20,0,4,1,0,2,3,1,2,0,5,10,0,2,3,6,7,7, 0.0034950, 0.0032019, 0.0019404, 0.0033819, 0.0034950,buy
2013-10-21,0,2,1,0,0,2,2,1,2,7,6,0,0,1,4,3,4, 0.0041783, 0.0023252, 0.0040730, 0.0029309, 0.0030908,buy
2013-10-22,0,1,0,3,0,1,2,3,2,0,9,0,8,4,8,4,4, 0.0016556, 0.0016041, 0.0067888, 0.0017059, 0.0069670,buy
2013-10-23,0,1,2,0,0,2,1,2,3,0,10,0,5,0,5,0,4, 0.0006625, 0.0002719, 0.0006625, 0.0007483, 0.0034139,buy
2013-10-24,0,3,1,1,1,0,2,4,2,0,10,8,7,5,1,0,7, 0.0052846, 0.0057209,-0.0015060, 0.0057209, 0.0081561,buy
2013-10-25,1,3,0,1,1,0,4,4,2,0,12,7,7,5,3,0,11, 0.0072837, 0.0064592, 0.0035095, 0.0072837, 0.0035704,buy
2013-10-26,1,2,0,1,0,0,4,3,1,4,10,7,7,3,2,0,3, 0.0085897, 0.0085897, 0.0085897, 0.0069163, 0.0074260,buy
2013-10-27,2,2,0,2,0,1,6,2,3,6,7,8,9,7,2,3,6, 0.0051562, 0.0062235, 0.0046960, 0.0043952, 0.0025942,buy
2013-10-28,2,1,2,2,0,3,4,3,1,7,11,4,9,8,2,5,7, 0.0057644, 0.0015283, 0.0046325, 0.0074166, 0.0056597,buy
2013-10-29,3,2,0,2,0,1,5,5,1,7,6,6,13,14,2,8,3, 0.0007034, 0.0027652, 0.0027652, 0.0029354, 0.0020124,buy
2013-10-30,3,1,0,2,0,0,7,7,2,3,7,8,12,11,9,8,8,-0.0014693,-0.0011250,-0.0014488,-0.0001039, 0.0025507,buy
2013-10-31,5,1,0,3,0,0,8,6,2,5,3,8,14,11,12,12,8,-0.0046764,-0.0047449,-0.0047449,-0.0044858, 0.0003824,sell
2013-11-01,4,1,0,3,1,3,5,6,3,3,0,12,15,11,15,14,6,-0.0044118,-0.0019679,-0.0020162,-0.0002019, 0.0015198,sell
2013-11-02,3,1,0,3,0,2,4,6,3,4,0,11,8,11,9,12,10, 0.0006898, 0.0006898, 0.0006898, 0.0021993, 0.0010985,buy
2013-11-03,5,1,0,4,0,0,6,8,2,6,0,12,10,15,11,16,9,-0.0044613,-0.0044613,-0.0044613,-0.0042697, 0.0006688,sell
2013-11-04,2,2,1,0,0,0,5,6,2,7,3,4,2,14,9,1,10, 0.0039156, 0.0011191, 0.0033055, 0.0028462, 0.0018386,buy
2013-11-05,2,2,1,0,0,4,3,4,2,7,1,4,6,15,13,3,3,-0.0022979,-0.0033197,-0.0018117,-0.0011403,-0.0012171,sell
2013-11-06,2,1,0,1,0,1,5,2,3,7,4,4,5,3,12,0,3, 0.0000207, 0.0001107, 0.0031044, 0.0019602, 0.0009066,buy
2013-11-07,3,2,0,0,0,1,3,4,3,7,0,7,6,5,13,0,3,-0.0025648,-0.0016872,-0.0021480,-0.0009634,-0.0010685,sell
2013-11-08,2,2,1,0,1,1,3,3,1,7,5,8,6,0,9,0,3,-0.0032949,-0.0024389,-0.0025376,-0.0034637,-0.0030272,sell
2013-11-09,1,2,2,1,0,2,3,4,3,10,3,12,4,4,9,4,1, 0.0019960, 0.0024539, 0.0026430, 0.0020606, 0.0022483,buy
2013-11-10,1,1,1,3,0,1,4,3,3,8,7,11,4,3,6,3,4,-0.0016481,-0.0001482, 0.0013745,-0.0007959,-0.0013708,sell
2013-11-11,2,2,1,2,0,2,2,4,2,11,4,7,7,6,6,4,4,-0.0041942,-0.0019913, 0.0019077,-0.0018102,-0.0028740,sell
2013-11-12,2,3,1,0,1,1,3,4,2,7,10,9,7,5,7,0,0,-0.0033045,-0.0003151,-0.0028585,-0.0035867,-0.0025638,sell
2013-11-13,3,1,1,1,2,2,3,3,2,9,7,3,10,5,5,2,6,-0.0036267,-0.0045997,-0.0064255,-0.0043613,-0.0034223,sell
2013-11-14,3,1,1,2,0,1,3,3,4,7,7,7,6,5,8,3,0, 0.0058940,-0.0100776, 0.0049001,-0.0082003,-0.0021381,buy
2013-11-15,2,1,2,2,0,1,4,3,1,11,7,4,9,5,4,1,4, 0.0067037, 0.0043433, 0.0090017, 0.0053845, 0.0055488,buy
2013-11-16,2,2,2,1,2,2,4,3,1,11,7,3,11,8,6,5,1, 0.0034105, 0.0013410, 0.0046754, 0.0013040, 0.0035755,buy
2013-11-17,2,1,3,0,0,1,4,4,1,5,8,6,5,10,4,4,0, 0.0013625, 0.0000449, 0.0037385, 0.0013199, 0.0005187,buy
2013-11-18,2,2,1,3,0,1,4,5,1,7,7,3,9,13,8,9,3, 0.0060329, 0.0024642, 0.0024642, 0.0024642, 0.0024111,buy
2013-11-19,2,0,1,2,0,2,3,3,2,4,8,3,6,9,8,4,0,-0.0021835,-0.0030300,-0.0056086,-0.0027547,-0.0083223,sell
2013-11-20,2,1,1,1,0,1,3,4,1,4,4,3,8,9,5,4,4,-0.0025669, 0.0020656, 0.0067427, 0.0024633, 0.0010956,buy
2013-11-21,1,2,0,1,1,1,3,4,2,4,4,3,8,9,7,4,4, 0.0008665, 0.0047277, 0.0052999, 0.0050090, 0.0010736,buy
2013-11-22,2,0,0,0,0,1,1,5,0,4,6,4,3,4,6,0,4, 0.0013604, 0.0000473, 0.0038622, 0.0009699,-0.0042172,buy
2013-11-23,1,1,0,1,0,0,2,6,1,4,4,3,3,8,6,3,8, 0.0069925, 0.0004206, 0.0065507, 0.0071064, 0.0021550,buy
2013-11-24,1,0,1,0,0,3,4,4,1,3,8,4,7,4,6,1,10, 0.0014817,-0.0015087, 0.0017132, 0.0029930, 0.0015061,buy
2013-11-25,1,1,3,0,1,3,4,4,0,3,13,4,11,1,6,1,11, 0.0069585, 0.0074467, 0.0062386, 0.0058613, 0.0041295,buy
2013-11-26,1,3,1,1,1,2,2,5,0,4,10,0,11,3,10,7,7, 0.0048211, 0.0060159, 0.0056622, 0.0067077, 0.0057835,buy
2013-11-27,2,2,1,0,1,1,3,3,0,0,10,2,10,0,6,3,7, 0.0016118, 0.0031848, 0.0026907, 0.0020699, 0.0027169,buy
2013-11-28,3,2,1,0,2,3,3,3,1,6,6,0,11,4,9,5,9, 0.0024962,-0.0005175, 0.0053678, 0.0025064, 0.0028738,buy
2013-11-29,1,2,1,0,1,4,3,4,1,7,5,8,4,7,10,4,7, 0.0054217, 0.0004414, 0.0010135,-0.0015291,-0.0005011,buy
2013-11-30,1,2,1,1,1,4,4,5,0,11,5,7,6,11,4,8,11, 0.0055817, 0.0024901, 0.0050029, 0.0050029, 0.0043613,buy
2013-12-01,1,2,2,0,1,3,6,3,0,11,5,7,4,10,2,5,10, 0.0056290, 0.0028055, 0.0027096, 0.0000742, 0.0013772,buy
2013-12-02,0,2,2,0,0,3,5,5,0,10,1,8,4,14,0,7,11,-0.0000331, 0.0009524, 0.0033791, 0.0007495, 0.0009443,buy
2013-12-03,0,1,0,1,0,3,3,4,0,11,4,4,3,11,4,3,4,-0.0002486,-0.0008232,-0.0005196,-0.0033065,-0.0033924,sell
2013-12-04,1,1,0,0,0,1,3,3,3,7,0,4,4,9,3,3,0, 0.0037380, 0.0040163, 0.0026011, 0.0023615, 0.0041599,buy
2013-12-05,1,0,0,0,1,2,2,3,1,7,2,4,0,6,11,0,0, 0.0033266, 0.0025532, 0.0029553, 0.0025997, 0.0030661,buy
2013-12-06,0,2,1,0,0,4,2,3,1,7,1,7,4,8,7,4,3, 0.0064686, 0.0065502, 0.0068386, 0.0046446, 0.0048155,buy
2013-12-07,0,1,3,1,0,3,2,2,1,7,5,5,4,4,7,3,1,-0.0041491, 0.0026119,-0.0041491,-0.0033374, 0.0028794,sell
2013-12-08,0,2,4,2,0,3,3,2,0,5,6,4,10,3,7,7,5,-0.0056321,-0.0058042,-0.0066694,-0.0056321,-0.0052745,sell
2013-12-09,0,3,1,3,0,4,2,3,0,8,7,0,8,8,10,7,8, 0.0035797, 0.0015518, 0.0028826, 0.0033985, 0.0010781,buy
2013-12-10,0,1,1,2,1,4,2,2,0,4,4,2,15,4,8,3,4, 0.0002403, 0.0113434, 0.0027877, 0.0023920, 0.0014736,buy
2013-12-11,1,1,0,3,2,4,2,1,2,2,4,0,15,4,11,5,6,-0.0023195, 0.0012599,-0.0039062,-0.0039062,-0.0001018,sell
2013-12-12,0,1,0,2,0,3,2,2,1,4,4,0,7,4,11,3,4,-0.0029134,-0.0029134, 0.0036600,-0.0029134, 0.0033656,buy
2013-12-13,0,2,0,2,1,4,2,2,0,4,0,4,9,7,7,7,8, 0.0001046, 0.0027374,-0.0019461,-0.0031763,-0.0045441,sell
2013-12-14,0,0,3,1,1,4,3,3,0,8,4,1,7,5,13,3,5,-0.0011911,-0.0025129,-0.0036053, 0.0048313,-0.0018687,sell
2013-12-15,0,1,3,2,0,2,4,3,0,5,7,3,14,1,7,4,5, 0.0076682, 0.0054212, 0.0063802, 0.0054212,-0.0008019,buy
2013-12-16,0,2,1,3,0,3,2,2,0,7,8,0,8,4,11,4,3, 0.0029665, 0.0007518, 0.0056337, 0.0029345, 0.0063067,buy
2013-12-17,0,0,1,1,0,2,2,1,0,4,4,0,8,0,7,0,0, 0.0054750, 0.0054750, 0.0066202, 0.0038836, 0.0067214,buy
2013-12-18,0,1,1,0,1,2,2,1,3,4,0,0,10,2,8,0,0, 0.0008508, 0.0019146, 0.0064702, 0.0052079, 0.0042578,buy
2013-12-19,1,1,0,0,0,2,2,1,1,4,2,0,7,0,10,0,0, 0.0060970, 0.0060970, 0.0079278, 0.0042178, 0.0077510,buy
2013-12-20,0,1,0,0,0,2,2,1,1,0,0,4,7,0,7,3,0, 0.0072946, 0.0072946, 0.0087057, 0.0064207, 0.0074327,buy
2013-12-21,0,1,0,1,1,2,1,2,2,4,4,0,4,4,3,5,4, 0.0000457, 0.0003726, 0.0005530,-0.0012200, 0.0005530,buy
2013-12-22,0,0,2,0,1,1,5,1,2,0,3,3,8,1,6,3,3, 0.0036353, 0.0013243, 0.0054152, 0.0011550, 0.0036353,buy
2013-12-23,0,1,0,1,1,2,4,2,1,3,3,4,12,3,6,6,0,-0.0001123, 0.0049824, 0.0066287, 0.0079165,-0.0014817,buy
2013-12-24,0,0,0,0,1,3,4,4,1,4,4,0,15,0,13,2,4, 0.0077419, 0.0084031, 0.0105443, 0.0107315, 0.0104897,buy
