Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.159620746088115,-0.00161452,-0.0024584,-0.0007754,-0.00147011,-0.00372269,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.151997503121099, 0.00003157,-0.0000699, 0.0005619,-0.00186602,-0.00173653,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.144848084971506, 0.00075531, 0.0009363, 0.0017243,-0.00226131,-0.00237010,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.138200791756418, 0.00428608, 0.0054593, 0.0058248, 0.00510852, 0.00475071,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.132083923592918, 0.00445338, 0.0064747, 0.0064798, 0.00642529, 0.00681455,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.126536292070146, 0.00256265, 0.0025351, 0.0025838, 0.00180091, 0.00043698,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.121603177375431,-0.00157702, 0.0004575, 0.0014535, 0.00233647, 0.00186958,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558, 0.00116802, 0.0019750, 0.0020431, 0.00304082, 0.00186936,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178, 0.00065903,-0.0000197, 0.0018814, 0.00268947, 0.00233636,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002,-0.00196973,-0.0002611, 0.0011681, 0.00318271, 0.00097987,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251, 0.00082026,-0.0005802, 0.0030952, 0.00305045, 0.00285448,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828, 0.00053471, 0.0006101, 0.0005083, 0.00122186, 0.00393485,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466,-0.00183941,-0.0036540,-0.0011314,-0.00142429,-0.00141073,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123, 0.00040367, 0.0004614,-0.0006780, 0.00077036, 0.00060020,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915, 0.00101632, 0.0005910, 0.0016983, 0.00170418, 0.00108291,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.114106880647895,-0.00036906,-0.0002585, 0.0010374, 0.00098069, 0.00096690,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.118692308189892, 0.00046470, 0.0002655, 0.0007539, 0.00072809, 0.00058965,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.124632907052713,-0.00071481, 0.0008923, 0.0017369, 0.00324551, 0.00119941,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846, 0.00015891, 0.0009570, 0.0040409, 0.00210632, 0.00112474,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.140736482246932, 0.00572434, 0.0042463, 0.0051230, 0.00576655, 0.00497460,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.150881669933309,-0.00200229, 0.0000613,-0.0017293, 0.00013093,-0.00181910,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.162316534383834, 0.00191656, 0.0021005, 0.0018855, 0.00169020, 0.00164122,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.174885020667171,-0.00114297,-0.0010053,-0.0011161,-0.00103657,-0.00200171,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.188358302122347, 0.00037277, 0.0017440, 0.0007623, 0.00221282, 0.00335127,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.202433163209201, 0.00117993, 0.0010727, 0.0019086, 0.00194672, 0.00200467,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.216747362429088,-0.00281580,-0.0011463,-0.0016190,-0.00253891,-0.00255305,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.230906315292413, 0.00169165, 0.0030164, 0.0028415, 0.00296771, 0.00083977,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.2445025001132, 0.00027633, 0.0005245, 0.0002481,-0.00133567, 0.00104546,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.257151843873914, 0.00720454, 0.0060827, 0.0063220, 0.00720454, 0.00496979,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.268518788043443, 0.00415816, 0.0045110, 0.0044986, 0.00302247, 0.00420847,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.278340545820315, 0.00294393, 0.0029748, 0.0029502,-0.00023537, 0.00446040,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.286432762156113,-0.00035004,-0.0013319,-0.0005565,-0.00072330,-0.00031145,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.292691130905022, 0.00221553, 0.0015014, 0.0017384, 0.00211870, 0.00175234,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.297088160524733, 0.00215509, 0.0030625, 0.0035090,-0.00003392, 0.00395774,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.299658619730518, 0.00152907, 0.0015965, 0.0021749,-0.00084766, 0.00271229,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.30048255742498, 0.00125240, 0.0028747, 0.0016124, 0.00056927, 0.00180853,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.299685302698052, 0.00012594,-0.0001418,-0.0003740, 0.00285583,-0.00085845,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.297407547560368,-0.00132563, 0.0008192,-0.0028833,-0.00136754,-0.00367251,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.29380453836849, 0.00252384, 0.0026070, 0.0017008, 0.00374877, 0.00071914,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.289026670030338, 0.00277747, 0.0026969, 0.0029650, 0.00340136, 0.00249330,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.283234848925889, 0.00151935, 0.0012525, 0.0010127, 0.00202203,-0.00042052,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.2765721927901,-0.00301320,-0.0006877,-0.0021929,-0.00391924,-0.00286001,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.269181010783153,-0.00187660,-0.0021827,-0.0025979,-0.00298613,-0.00337878,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.261181780546338,-0.00152690,-0.0010550,-0.0016138,-0.00173155,-0.00146906,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.252687702547981, 0.00036782,-0.0001805,-0.0000847,-0.00013423,-0.00048024,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.243804700083445, 0.00221310, 0.0019572, 0.0019523, 0.00070720, 0.00206496,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.234622524952618, 0.00894351, 0.0039894, 0.0083021, 0.00824946, 0.00391802,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.22521880033378, 0.00118485, 0.0022262, 0.0011633, 0.00348990, 0.00314448,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.215669532255665, 0.00026402,-0.0013930,-0.0001080,-0.00138337, 0.00061391,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.206035363826305,-0.00074451,-0.0013807,-0.0009610,-0.00089287, 0.00025899,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.196368852405995, 0.00102028, 0.0003210, 0.0006917,-0.00163126, 0.00158197,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.186723363929803,-0.00072355,-0.0014316,-0.0020838,-0.00059691,-0.00060249,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.177137709986869, 0.00030066,-0.0001849, 0.0006292, 0.00105903, 0.00039331,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.16764989359156, 0.00230329, 0.0018547, 0.0016297, 0.00269629, 0.00123348,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.158298726333016,-0.00219406,-0.0013175,-0.0019055,-0.00238784,-0.00129539,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.149101188281488,-0.00253216,-0.0025701,-0.0034866,-0.00272194,-0.00393612,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.140094473876566,-0.00014631, 0.0003119,-0.0003662,-0.00039205,-0.00013238,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.131297180338049, 0.00230170, 0.0035899, 0.0021244, 0.00285860, 0.00231855,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.122732756334375,-0.00050635,-0.0005804, 0.0000161, 0.00035738, 0.00044277,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.114412521912376, 0.00089483, 0.0006518, 0.0011860, 0.00116799, 0.00130379,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.10636154289004, 0.00190223, 0.0015164, 0.0016541, 0.00136646, 0.00125312,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0985911393141992, 0.00073919, 0.0020326, 0.0023610, 0.00257543, 0.00175722,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0911182912551021, 0.00015532, 0.0016201, 0.0042835, 0.00557636, 0.00562663,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0839510844604866,-0.00051921,-0.0008206,-0.0004942,-0.00049422, 0.00050679,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0771081161501491,-0.00006815, 0.0014171, 0.0003834, 0.00318579,-0.00130342,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0705926206231848,-0.00010946,-0.0024470,-0.0003743, 0.00064808,-0.00347293,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0644175350759737,-0.00280200,-0.0012186, 0.0005252,-0.00159541,-0.00084642,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0585990310039911,-0.00252349,-0.0005693,-0.0001500,-0.00032081,-0.00257067,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0531346826829158, 0.00085638, 0.0007826, 0.0008321, 0.00107109, 0.00238668,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.0480430873325442, 0.00330068, 0.0011486, 0.0034195, 0.00242165, 0.00104156,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.0433307135510664,-0.00520363,-0.0008959,-0.0021025,-0.00293161,-0.00221152,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.0389999870628036,-0.00079656, 0.0008760, 0.0007335, 0.00077104,-0.00006710,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.0350654622136837, 0.00342735, 0.0046021, 0.0048645, 0.00328618, 0.00445338,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.0315336076018966, 0.00372256, 0.0040290, 0.0050480, 0.00293292, 0.00418247,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.0284100832508587,-0.00073575,-0.0013039,-0.0023156,-0.00229217,-0.00236736,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.0257029749083076,-0.00225687,-0.0001899,-0.0024190, 0.00094837,-0.00061641,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.0234195597472072,-0.00150297, 0.0015200, 0.0000921, 0.00341248, 0.00018677,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.0215622634918787, 0.00140118, 0.0018955,-0.0002252, 0.00150946, 0.00296683,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.0201432147639285,-0.00129306,-0.0014927,-0.0041148,-0.00139737, 0.00032979,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.019168073586773, 0.00083197, 0.0008392,-0.0006147, 0.00293138, 0.00023927,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.0186433085586023, 0.00015374, 0.0001491, 0.0012141, 0.00049846,-0.00092260,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.0185713454037376, 0.00566909, 0.0042026, 0.0051669, 0.00363945, 0.00434898,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.0189570355708215, 0.00065836, 0.0002272, 0.0005552,-0.00018487, 0.00068856,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.0198157419805554, 0.00165311, 0.0018275, 0.0043416, 0.00168450, 0.00135586,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.0211409960347493,-0.00077539,-0.0007852, 0.0022184,-0.00060215,-0.00054513,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.0229489692288784,-0.00238495,-0.0031066,-0.0021770,-0.00195269,-0.00232770,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0252331929647526,-0.00302593,-0.0031763,-0.0026606,-0.00285879,-0.00316947,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0280041787144308,-0.00365704,-0.0033768,-0.0026343,-0.00286557,-0.00319213,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0312683950761031,-0.00225405,-0.0022490,-0.0022870,-0.00203025,-0.00186773,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0350274591993169, 0.00442763, 0.0011029, 0.0023415, 0.00275095, 0.00291212,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0392797539345249,-0.00023447,-0.0009521,-0.0006374,-0.00012593,-0.00039640,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0440341736042382,-0.00153403,-0.0017422,-0.0010911,-0.00111204,-0.00051868,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0492939525075521,-0.00135089,-0.0025249,-0.0006916,-0.00128867,-0.00075776,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0550526220462764,-0.00044657,-0.0007365, 0.0003466,-0.00070027, 0.00026633,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0613190765429224, 0.00061021,-0.0030442,-0.0015471,-0.00040804, 0.00015374,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.0680868473993001, 0.00289156, 0.0024997, 0.0013294, 0.00049231, 0.00157745,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.075357551764957,-0.00059575,-0.0004914,-0.0006765,-0.00094312,-0.00070050,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0831279553407981, 0.00087168, 0.0020013, 0.0009294, 0.00081158, 0.00073550,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0913859295052169,-0.00016456,-0.0017556, 0.0012590, 0.00218769, 0.00121046,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.100134708557309,-0.00094378, 0.0015754, 0.0024550, 0.00248962, 0.00175769,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.109355695277276, 0.00177799, 0.0017226, 0.0014461, 0.00189387, 0.00122759,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.119042421066931,-0.00301035,-0.0016852,-0.0015998,-0.00283349,-0.00023003,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.129175480131701, 0.00674761, 0.0048723, 0.0053554, 0.00494465, 0.00032584,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.139735466677016,-0.00031248,-0.0010954,-0.0008610,-0.00019941,-0.00010768,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.150700549183986, 0.00313078, 0.0030181, 0.0032966, 0.00348474, 0.00163875,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.162035150362565, 0.00155970, 0.0017082, 0.0024452, 0.00291807, 0.00082769,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.173708544371349,-0.00159406, 0.0012228,-0.0014857,-0.00178083,-0.00270852,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.185673833873461,-0.00228581, 0.0004983,-0.0026431,-0.00284508,-0.00284304,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.197880887232928,-0.00304003,-0.0008699, 0.0002331,-0.00243467, 0.00359508,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.210267444192169,-0.00016241,-0.0021674,-0.0009679,-0.00019531,-0.00108859,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.222765584470189, 0.00207501,-0.0031030,-0.0011930,-0.00020793,-0.00284265,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.235293642014839, 0.00099210,-0.0035161,-0.0030580,-0.00488315,-0.00125211,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.247757013577588, 0.00021341, 0.0006336, 0.0013943, 0.00038030, 0.00137200,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.260057053036037,-0.00121935,-0.0016423,-0.0001391,-0.00117803, 0.00031920,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.272074091323669, 0.00274609, 0.0006354, 0.0032140, 0.00270592, 0.00424388,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.28369088509829,-0.00014474,-0.0006981, 0.0008945, 0.00049936, 0.00152868,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.294765125199718,-0.00040363,-0.0012092,-0.0006364,-0.00040878, 0.00044449,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.305162588215508,-0.00479256,-0.0031438,-0.0042390,-0.00474694,-0.00392923,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.314734496387288,-0.00148477,-0.0047338,-0.0045479,-0.00488282,-0.00533531,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.323342583428745,-0.00163844,-0.0034642,-0.0034603,-0.00475710,-0.00485109,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.330846157329245, 0.00484059, 0.0048321, 0.0080004, 0.00474391, 0.00460855,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.337114228975439, 0.00302308, 0.0022232, 0.0039392, 0.00275956, 0.00364365,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.342035215048547, 0.00723817, 0.0059045, 0.0071424, 0.00734650, 0.00481227,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.345521789473003, 0.00618257, 0.0014976, 0.0046240, 0.00501427, 0.00159249,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.347517352014645, 0.00640158, 0.0008382, 0.0040620, 0.00352614,-0.00089545,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.347994411131164, 0.00060008, 0.0053416, 0.0031413, 0.00136565,-0.00077166,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.34697237261713, 0.00413255, 0.0019989, 0.0028424, 0.00273881, 0.00230923,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.344507836706707, 0.00148524, 0.0002180, 0.0014220, 0.00354069, 0.00144247,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.340705918120484,-0.00211867,-0.0038632,-0.0022867,-0.00230560,-0.00106787,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.335703265995226, 0.00250783, 0.0029904, 0.0031308, 0.00099769, 0.00321370,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.329681001080256, 0.00492414, 0.0048659, 0.0039168, 0.00474116, 0.00518847,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.322823478423991, 0.00021122, 0.0004382, 0.0001426,-0.00012059, 0.00217467,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.315352247514441, 0.00025353,-0.0000980,-0.0004575,-0.00052567,-0.00117706,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.307463792021631, 0.00293574, 0.0035897, 0.0034578, 0.00265125, 0.00262739,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.299363489938095, 0.00463030, 0.0028051, 0.0026182, 0.00238649, 0.00201941,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.291238930611347, 0.00159504, 0.0006482, 0.0014846,-0.00013679, 0.00164101,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.283244551823174, 0.00234485,-0.0000077, 0.0022326, 0.00187982, 0.00229856,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.275513768411248,-0.00073679,-0.0005831, 0.0008931, 0.00030254, 0.00026419,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.268166249442083, 0.00568211, 0.0049536, 0.0049806, 0.00519920, 0.00418156,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.261278809519189, 0.00381830, 0.0030585, 0.0030785, 0.00349103, 0.00346080,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.254925028946977, 0.00184191,-0.0002614, 0.0000771, 0.00015254, 0.00100353,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.249140485015492, 0.00129896, 0.0007489, 0.0007910, 0.00111777, 0.00083174,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.243962372164328, 0.00248078, 0.0021028, 0.0017117, 0.00191138, 0.00186153,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.23940686188896, 0.00071009, 0.0038254, 0.0038254, 0.00056619, 0.00324484,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.23548527423622, 0.00017878, 0.0038592, 0.0039183, 0.00019710, 0.00145641,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.232197609206109, 0.00151638, 0.0023163, 0.0023633, 0.00140591, 0.00323079,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.229541441074305,-0.00040240,-0.0005654,-0.0000922, 0.00119979,-0.00032277,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.227511109817391, 0.00015814, 0.0012452, 0.0020466, 0.00157924, 0.00420581,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.226095295388536, 0.01050234, 0.0102332, 0.0085355, 0.00690752, 0.00931162,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.225283486315681, 0.00173331, 0.0035274, 0.0047059, 0.00194759, 0.00465949,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.225064362551991, 0.00331470, 0.0023963, 0.0019470, 0.00178809, 0.00246966,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.22542741262541, 0.00489704, 0.0057834, 0.0055210, 0.00479197, 0.00656050,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.226358890764782,-0.00246542,-0.0015831,-0.0029799,-0.00196697,-0.00259017,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.22784828549805,-0.00217605, 0.0001302, 0.0002737,-0.00008759, 0.00003367,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.229876999605416,-0.00113481, 0.0013147, 0.0026359,-0.00099989,-0.00045414,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.232442607362558,-0.00247363,-0.0017919,-0.0009145,-0.00085268,-0.00043421,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.235528937274003,-0.00279496,-0.0031416,-0.0015150,-0.00134107,-0.00155822,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.23912952074156,-0.00055256,-0.0013420,-0.0009957,-0.00177782,-0.00089254,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.243226569120206,-0.00201430,-0.0019444,-0.0018391,-0.00139757,-0.00138896,sell
