Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,0,0,2,0,0,3,0,0,0,0,1,0,1,1,0,1,1, 0.0125799, 0.0144966, 0.0164894, 0.018346, 0.018346,buy
2019-05-26,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.0129983, 0.0244673, 0.0233468, 0.026208, 0.024467,buy
2019-05-27,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0297478, 0.0388749, 0.0364194, 0.035990, 0.023030,buy
2019-05-28,0,0,1,0,1,0,1,1,1,1,0,0,2,0,2,0,1,1, 0.0053654,-0.0052122,-0.0057833,-0.007683,-0.004279,sell
2019-05-29,0,0,1,0,2,1,1,1,1,1,2,0,2,0,2,0,1,1, 0.0008467,-0.0086305,-0.0051616,-0.006336,-0.006169,sell
2019-05-30,0,0,2,0,3,1,1,1,1,1,2,0,2,2,2,0,1,1,-0.0025924,-0.0050309,-0.0038367,-0.004527,-0.004527,sell
2019-05-31,0,0,2,0,3,1,1,1,1,1,2,0,2,2,2,0,1,1,-0.0025924,-0.0050309,-0.0038367,-0.004527,-0.004527,sell
2019-06-01,0,0,2,0,3,1,1,1,1,1,2,0,2,2,2,0,1,1,-0.0025924,-0.0050309,-0.0038367,-0.004527,-0.004527,sell
2019-06-02,0,0,2,0,2,1,1,1,1,0,2,1,1,2,1,0,0,1,-0.0011634,-0.0003859,-0.0040652,-0.000581,-0.001163,sell
2019-06-03,0,1,2,0,2,0,1,1,1,0,1,1,2,2,1,0,0,1,-0.0043350,-0.0120397,-0.0016249,-0.000828,-0.006515,sell
2019-06-04,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0005343, 0.0010781,-0.0097286,-0.007772,-0.006097,sell
2019-06-05,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.0125184, 0.0134862, 0.0046372, 0.001249, 0.004637,buy
2019-06-06,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.0125184, 0.0134862, 0.0046372, 0.001249, 0.004637,buy
2019-06-07,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0117488, 0.0153645, 0.0099379, 0.010938, 0.010028,buy
2019-06-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0140760, 0.0109237, 0.0142689, 0.014952, 0.014269,buy
2019-06-09,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,2,0,-0.0053838, 0.0038445,-0.0041000, 0.003783,-0.004566,sell
2019-06-10,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,2,0,-0.0053838, 0.0038445,-0.0041000, 0.003783,-0.004566,sell
2019-06-11,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0037321, 0.0063182, 0.0032608, 0.006474, 0.002416,buy
2019-06-12,0,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,1,0, 0.0027779, 0.0017022, 0.0062718, 0.002358, 0.006452,buy
2019-06-13,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,0,1,0, 0.0216257, 0.0209641, 0.0200486, 0.023932, 0.018866,buy
2019-06-14,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,0,1,0, 0.0216257, 0.0209641, 0.0200486, 0.023932, 0.018866,buy
2019-06-15,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,0,1,0, 0.0216257, 0.0209641, 0.0200486, 0.023932, 0.018866,buy
2019-06-16,1,0,1,1,1,2,1,1,0,0,1,2,1,2,1,0,1,0, 0.0195502, 0.0197620, 0.0208926, 0.018642, 0.019432,buy
2019-06-17,1,0,1,1,1,2,0,0,0,0,1,1,1,2,1,0,0,0, 0.0121712, 0.0080369, 0.0091101, 0.011352, 0.009110,buy
2019-06-18,1,0,1,1,1,2,0,0,0,0,1,1,1,2,1,0,0,0, 0.0121712, 0.0080369, 0.0091101, 0.011352, 0.009110,buy
2019-06-19,1,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0, 0.0045174, 0.0104399, 0.0021150, 0.009336, 0.002066,buy
2019-06-20,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0, 0.0167847, 0.0149977, 0.0186124, 0.019380, 0.016514,buy
2019-06-21,1,0,0,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0, 0.0195632, 0.0187380, 0.0209363, 0.028193, 0.011411,buy
2019-06-22,1,0,0,0,1,2,0,1,0,1,1,1,1,1,1,0,1,0, 0.0232526, 0.0212470, 0.0222638, 0.022037, 0.018130,buy
2019-06-23,1,0,0,0,1,2,0,1,0,1,1,1,1,1,1,0,1,0, 0.0232526, 0.0212470, 0.0222638, 0.022037, 0.018130,buy
2019-06-24,1,0,0,0,2,1,0,1,0,1,1,1,1,1,1,0,1,0, 0.0124054, 0.0191957, 0.0191957, 0.019661, 0.005140,buy
2019-06-25,1,0,0,1,2,1,0,1,0,1,2,1,1,1,1,0,1,0, 0.0015888, 0.0200406, 0.0200406, 0.020041, 0.002205,buy
2019-06-26,1,0,0,2,2,1,0,1,0,1,2,1,2,1,1,0,1,0,-0.0216951, 0.0085914, 0.0085914, 0.010334,-0.004483,buy
2019-06-27,1,0,0,2,2,0,0,1,0,1,1,1,2,1,1,0,1,0,-0.0279742,-0.0162566,-0.0156355,-0.016051,-0.021213,sell
2019-06-28,1,0,0,2,1,0,1,1,0,0,1,2,1,1,0,0,1,0,-0.0270649,-0.0191158,-0.0199426,-0.026091,-0.023595,sell
2019-06-29,1,0,0,2,1,0,1,1,0,1,1,2,1,1,0,0,2,0,-0.0321117,-0.0070170,-0.0078438,-0.031138,-0.030056,sell
2019-06-30,1,0,0,2,1,0,1,0,0,1,1,2,1,1,0,0,1,0,-0.0311180,-0.0241428,-0.0241428,-0.031058,-0.029280,sell
2019-07-01,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,1,0,-0.0108750,-0.0112093,-0.0131932,-0.009835,-0.009249,sell
2019-07-02,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,1,0,-0.0108750,-0.0112093,-0.0131932,-0.009835,-0.009249,sell
2019-07-03,1,1,0,2,0,0,2,0,0,1,1,2,2,0,0,0,1,1, 0.0042366, 0.0082342, 0.0126964, 0.017862, 0.011801,buy
2019-07-04,1,1,0,2,0,0,2,0,0,1,1,2,2,0,0,0,1,1, 0.0042366, 0.0082342, 0.0126964, 0.017862, 0.011801,buy
2019-07-05,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1, 0.0045540, 0.0099706, 0.0131361, 0.018307,-0.004080,buy
2019-07-06,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1, 0.0045540, 0.0099706, 0.0131361, 0.018307,-0.004080,buy
2019-07-07,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1, 0.0045540, 0.0099706, 0.0131361, 0.018307,-0.004080,buy
2019-07-08,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1, 0.0045540, 0.0099706, 0.0131361, 0.018307,-0.004080,buy
2019-07-09,1,0,0,2,0,0,2,0,1,1,1,2,1,0,0,0,2,1, 0.0145212, 0.0091831, 0.0264116, 0.026668, 0.004478,buy
2019-07-10,1,0,0,2,0,0,2,0,1,1,1,2,1,0,0,0,2,1, 0.0145212, 0.0091831, 0.0264116, 0.026668, 0.004478,buy
2019-07-11,1,0,0,2,0,0,1,0,1,1,1,2,1,0,0,0,2,0, 0.0007260,-0.0044627, 0.0050999,-0.002478,-0.011734,sell
2019-07-12,1,0,0,2,0,0,1,0,0,1,1,2,1,0,0,0,1,0,-0.0171279,-0.0173401,-0.0162141,-0.017128,-0.018997,sell
2019-07-13,1,0,0,2,1,0,0,0,0,1,2,1,1,0,0,0,1,0,-0.0201557,-0.0157326,-0.0157326,-0.018956,-0.015674,sell
2019-07-14,0,0,0,2,1,1,0,0,0,1,2,0,1,0,1,0,1,0,-0.0091987, 0.0072648, 0.0032660, 0.000528,-0.009206,sell
2019-07-15,0,0,1,2,1,1,0,0,0,1,2,0,2,0,1,0,1,0,-0.0089928, 0.0035109, 0.0045340, 0.001713,-0.008367,sell
2019-07-16,0,0,1,2,1,1,0,0,0,0,2,0,2,0,1,0,0,0,-0.0075507, 0.0050794, 0.0008296, 0.003565,-0.005507,sell
2019-07-17,0,0,1,2,1,1,0,0,0,0,2,0,2,0,1,0,0,0,-0.0075507, 0.0050794, 0.0008296, 0.003565,-0.005507,sell
2019-07-18,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,0,0, 0.0268188, 0.0319371, 0.0233097, 0.029433, 0.026819,buy
2019-07-19,1,0,1,2,1,2,0,0,0,0,2,0,2,1,1,1,0,0, 0.0263969, 0.0289340, 0.0211425, 0.026397, 0.026397,buy
2019-07-20,1,0,1,2,0,2,0,0,0,0,1,0,2,1,1,1,0,0, 0.0247355, 0.0255850, 0.0211113, 0.024736, 0.025311,buy
2019-07-21,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.0060964,-0.0007324, 0.0068458, 0.003238, 0.010754,buy
2019-07-22,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0233258,-0.0300401,-0.0227389,-0.022848,-0.027272,sell
2019-07-23,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0233258,-0.0300401,-0.0227389,-0.022848,-0.027272,sell
2019-07-24,2,0,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,1,-0.0233333,-0.0210504,-0.0226031,-0.021512,-0.022242,sell
2019-07-25,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.0056590,-0.0053519,-0.0052599,-0.006969,-0.004904,sell
2019-07-26,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0145165,-0.0192794,-0.0145360,-0.017011,-0.014780,sell
2019-07-27,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0162690,-0.0184636,-0.0123483,-0.012479,-0.008336,sell
2019-07-28,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0111521,-0.0127233,-0.0096967,-0.010626, 0.005031,sell
2019-07-29,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0111521,-0.0127233,-0.0096967,-0.010626, 0.005031,sell
2019-07-30,1,0,0,2,0,1,0,0,0,1,1,0,1,1,0,1,1,0, 0.0143491, 0.0007895, 0.0154464, 0.012273, 0.015729,buy
2019-07-31,1,0,0,2,0,1,0,0,0,1,1,0,1,1,0,1,1,0, 0.0143491, 0.0007895, 0.0154464, 0.012273, 0.015729,buy
2019-08-01,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0253842, 0.0100697, 0.0255363, 0.024013, 0.022566,buy
2019-08-02,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0, 0.0255119, 0.0189913, 0.0248435, 0.023623, 0.024295,buy
2019-08-03,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0, 0.0195334, 0.0162221, 0.0166503, 0.017142, 0.012689,buy
2019-08-04,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0, 0.0195334, 0.0162221, 0.0166503, 0.017142, 0.012689,buy
2019-08-05,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0, 0.0155264, 0.0152645, 0.0164846, 0.018841, 0.010352,buy
2019-08-06,1,0,1,1,1,1,1,0,0,0,2,1,0,1,1,1,0,0, 0.0037217, 0.0011356, 0.0070074,-0.018479, 0.013822,buy
2019-08-07,1,0,1,1,1,0,1,0,0,0,2,1,0,0,1,1,0,0, 0.0017916, 0.0055611, 0.0082351, 0.000325, 0.009195,buy
2019-08-08,1,0,1,1,2,0,1,0,0,0,2,1,1,0,1,1,0,0, 0.0031830, 0.0001155, 0.0004383,-0.001329, 0.008537,buy
2019-08-09,1,1,1,1,2,0,1,0,0,0,2,1,1,0,1,1,1,0,-0.0074452,-0.0031496,-0.0064332,-0.004161,-0.004107,sell
2019-08-10,1,1,1,1,2,0,1,0,0,0,2,1,1,0,1,1,1,0,-0.0074452,-0.0031496,-0.0064332,-0.004161,-0.004107,sell
2019-08-11,1,1,1,2,3,0,1,0,0,0,2,1,2,1,1,1,1,0,-0.0107572,-0.0118721,-0.0107572,-0.006638,-0.010419,sell
2019-08-12,1,1,1,2,3,0,0,0,0,0,2,0,2,1,1,1,1,0,-0.0082716,-0.0082321,-0.0068802,-0.004451,-0.005594,sell
2019-08-13,1,1,0,2,2,0,0,0,0,1,1,0,2,1,0,1,2,0,-0.0210783,-0.0262897,-0.0239742,-0.020159,-0.009480,sell
2019-08-14,1,1,0,2,2,0,0,0,0,1,1,0,2,1,0,1,2,0,-0.0210783,-0.0262897,-0.0239742,-0.020159,-0.009480,sell
2019-08-15,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,2,0,-0.0186690,-0.0266777, 0.0004215,-0.008504,-0.016730,sell
2019-08-16,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,2,0,-0.0186690,-0.0266777, 0.0004215,-0.008504,-0.016730,sell
2019-08-17,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0033587, 0.0014143, 0.0016337, 0.002100, 0.002655,buy
2019-08-18,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0110308, 0.0103231, 0.0194696, 0.011499, 0.009115,buy
2019-08-19,2,1,1,1,1,0,0,0,0,1,2,1,0,0,2,1,1,0, 0.0025593, 0.0150276, 0.0083651, 0.009834,-0.000438,buy
2019-08-20,2,1,1,1,1,0,0,0,0,0,2,1,0,0,2,1,0,0, 0.0071930, 0.0137737, 0.0079805, 0.007981, 0.002094,buy
2019-08-21,2,2,1,1,2,0,0,0,0,0,2,1,1,0,2,1,1,0,-0.0223071,-0.0108645,-0.0207904,-0.011840,-0.020015,sell
2019-08-22,2,2,1,1,3,0,0,0,0,0,2,1,1,1,2,1,1,0,-0.0213053,-0.0124682,-0.0206046,-0.011711,-0.019735,sell
2019-08-23,2,2,2,2,3,0,0,0,0,0,2,1,1,2,2,1,2,0,-0.0047393,-0.0021142,-0.0026258, 0.001610,-0.005009,sell
2019-08-24,2,2,1,2,2,0,0,0,0,0,1,1,1,2,1,1,2,0, 0.0069071, 0.0072982, 0.0066782, 0.007298, 0.005353,buy
2019-08-25,2,2,1,1,2,0,0,0,0,0,1,1,1,2,0,1,2,0, 0.0079781, 0.0078151, 0.0101049, 0.009633, 0.002616,buy
2019-08-26,2,2,1,2,1,0,0,0,0,0,1,1,0,2,1,1,2,0, 0.0053214, 0.0053214, 0.0053901, 0.005464, 0.005321,buy
2019-08-27,2,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0027883, 0.0026584, 0.0060141, 0.005282, 0.002364,buy
2019-08-28,2,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.0049477,-0.0054441,-0.0032623,-0.003262,-0.005920,sell
2019-08-29,1,1,2,2,0,0,0,0,0,0,1,1,0,1,2,0,1,0,-0.0166973,-0.0157991,-0.0229474,-0.024545,-0.016697,sell
2019-08-30,1,1,2,2,0,0,0,0,0,1,2,1,0,1,2,0,1,0,-0.0089716,-0.0146030,-0.0193049,-0.022655,-0.015942,sell
2019-08-31,3,1,2,1,0,0,0,0,0,1,2,2,0,1,1,1,1,0, 0.0066919, 0.0053592, 0.0053035, 0.006065, 0.003693,buy
2019-09-01,2,1,2,1,0,1,0,0,0,1,2,1,1,1,1,1,1,0, 0.0148803, 0.0250073, 0.0236262, 0.014934, 0.019588,buy
2019-09-02,2,0,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0, 0.0231795, 0.0308419, 0.0267972, 0.022231, 0.028967,buy
2019-09-03,2,0,3,1,0,1,0,0,0,1,1,1,1,1,2,1,1,0, 0.0208824, 0.0296545, 0.0296581, 0.020513, 0.029920,buy
2019-09-04,2,0,3,1,0,1,0,0,0,2,2,1,1,1,2,1,1,0, 0.0111642, 0.0196760, 0.0192427, 0.012275, 0.019014,buy
2019-09-05,2,0,2,1,0,2,0,0,0,2,2,1,2,1,1,1,1,0, 0.0040719, 0.0076093, 0.0064392, 0.004034, 0.009842,buy
2019-09-06,3,0,2,1,0,2,0,0,0,2,2,1,2,1,1,1,1,1, 0.0010449, 0.0026534, 0.0043805, 0.001007, 0.006925,buy
2019-09-07,2,0,3,2,0,2,0,0,0,1,1,0,2,2,1,1,2,1,-0.0031664,-0.0019804,-0.0019804,-0.003166,-0.000387,sell
2019-09-08,2,0,2,2,0,1,0,0,0,1,1,0,1,2,0,1,2,1,-0.0051683,-0.0052714,-0.0051683,-0.005168,-0.005168,sell
2019-09-09,1,0,2,2,0,1,0,0,0,0,0,0,1,2,0,0,2,1,-0.0140562,-0.0138156,-0.0147830,-0.014783,-0.014946,sell
2019-09-10,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,2,1,-0.0081771,-0.0050602,-0.0092712,-0.006360,-0.005481,sell
2019-09-11,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0081210,-0.0068328,-0.0072794,-0.007279,-0.007383,sell
2019-09-12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.0005130, 0.0074904, 0.0025064, 0.005697,-0.000390,buy
2019-09-13,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.0005130, 0.0074904, 0.0025064, 0.005697,-0.000390,buy
2019-09-14,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.0005130, 0.0074904, 0.0025064, 0.005697,-0.000390,buy
2019-09-15,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1, 0.0051300, 0.0049478, 0.0062576, 0.004948, 0.004257,buy
2019-09-16,1,3,0,0,2,0,0,0,0,0,0,0,0,1,2,0,2,1,-0.0035694,-0.0029791,-0.0028198,-0.002979,-0.002979,sell
2019-09-17,1,4,0,0,2,0,0,0,0,0,0,0,0,2,2,0,2,1,-0.0061479,-0.0033658,-0.0033243,-0.003366,-0.003366,sell
2019-09-18,1,3,0,0,2,0,0,0,0,0,0,0,0,2,1,0,2,1,-0.0058460,-0.0018496,-0.0027160,-0.003480,-0.001992,sell
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,1,-0.0017694,-0.0029524, 0.0009159,-0.003582,-0.003362,sell
2019-09-20,1,2,0,0,2,0,0,0,0,1,0,0,0,2,1,0,2,1,-0.0065841,-0.0014520,-0.0010631,-0.001452,-0.001367,sell
2019-09-21,1,2,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,1,-0.0058068,-0.0048135,-0.0035783,-0.004932,-0.004932,sell
2019-09-22,1,1,0,0,2,0,0,0,1,2,1,0,1,1,2,0,1,1,-0.0037513,-0.0037622,-0.0054195,-0.002827,-0.002014,sell
2019-09-23,1,1,0,0,1,0,0,0,1,2,1,0,1,1,2,0,0,1,-0.0053745,-0.0014478,-0.0051479,-0.003392, 0.000063,sell
2019-09-24,0,0,0,0,1,0,0,0,1,3,1,0,1,1,2,0,0,0,-0.0092416,-0.0007777,-0.0015600,-0.001560,-0.000526,sell
2019-09-25,0,0,0,0,2,0,0,0,2,3,2,0,2,1,2,0,0,0,-0.0122103,-0.0154097,-0.0146377,-0.017325, 0.004544,sell
2019-09-26,0,0,0,0,2,0,0,0,2,2,2,0,2,1,1,0,0,0,-0.0048117,-0.0096711,-0.0041864,-0.009586, 0.015058,sell
2019-09-27,0,0,0,0,2,0,1,0,2,2,2,1,2,1,1,0,0,0,-0.0080383,-0.0061242,-0.0041242,-0.006638, 0.014017,sell
2019-09-28,0,0,0,0,1,0,1,0,1,3,1,1,1,2,1,0,0,0, 0.0083524, 0.0048045, 0.0040920, 0.003930, 0.002402,buy
2019-09-29,0,0,0,0,1,0,1,0,1,3,1,1,1,2,1,0,0,0, 0.0083524, 0.0048045, 0.0040920, 0.003930, 0.002402,buy
2019-09-30,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.0000770, 0.0056175, 0.0043013, 0.004681, 0.004225,buy
2019-10-01,0,0,0,1,1,0,1,0,1,1,1,1,2,1,0,0,0,0,-0.0034523, 0.0105381, 0.0084313, 0.007484, 0.012280,buy
2019-10-02,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0000612, 0.0032529, 0.0013281, 0.003411, 0.004748,buy
2019-10-03,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.0024380,-0.0003243,-0.0005506, 0.000694, 0.002464,sell
2019-10-04,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,-0.0044735,-0.0051589,-0.0051589,-0.002499,-0.002397,sell
2019-10-05,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,-0.0016835,-0.0022550,-0.0023840,-0.002369,-0.000501,sell
2019-10-06,0,0,0,2,0,1,2,1,0,0,1,2,2,0,0,0,1,0,-0.0021733, 0.0027613,-0.0001403,-0.003222, 0.000254,sell
2019-10-07,0,0,0,2,0,1,2,1,0,0,1,2,2,0,0,0,1,0,-0.0021733, 0.0027613,-0.0001403,-0.003222, 0.000254,sell
2019-10-08,0,0,0,1,0,1,2,1,0,0,1,2,1,0,0,0,1,0, 0.0028282, 0.0034640, 0.0028586, 0.003408, 0.002828,buy
2019-10-09,0,0,0,1,0,2,1,2,0,0,2,1,1,0,0,0,2,0, 0.0095435, 0.0121400, 0.0121400,-0.002369, 0.013128,buy
2019-10-10,0,0,0,1,0,2,1,1,0,0,1,1,1,0,0,0,2,0, 0.0067059, 0.0105513, 0.0104937,-0.001903, 0.011482,buy
2019-10-11,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,-0.0069413,-0.0069413,-0.0088375,-0.005189,-0.008607,sell
2019-10-12,0,0,1,1,0,1,1,1,1,0,1,1,2,0,1,0,1,0,-0.0090012,-0.0090012,-0.0116960,-0.010300,-0.004815,sell
2019-10-13,0,0,1,1,0,1,1,1,1,0,1,1,2,0,1,0,1,0,-0.0090012,-0.0090012,-0.0116960,-0.010300,-0.004815,sell
2019-10-14,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,-0.0054534,-0.0045813,-0.0064506,-0.005737,-0.006478,sell
2019-10-15,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,-0.0054534,-0.0045813,-0.0064506,-0.005737,-0.006478,sell
2019-10-16,0,0,1,0,0,1,2,1,2,0,2,1,1,1,1,0,1,0,-0.0083029,-0.0088047,-0.0066467,-0.008039,-0.006942,sell
2019-10-17,0,0,1,0,0,0,2,0,3,0,1,1,1,1,2,0,0,0, 0.0045700, 0.0019705, 0.0033953,-0.004233,-0.001446,sell
2019-10-18,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0,0,-0.0009392, 0.0009415, 0.0038367,-0.007002,-0.001099,sell
2019-10-19,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0,0,-0.0009392, 0.0009415, 0.0038367,-0.007002,-0.001099,sell
2019-10-20,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,0,0, 0.0063949, 0.0054323, 0.0087594,-0.005538, 0.004777,buy
2019-10-21,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0,0,0, 0.0058606, 0.0052561, 0.0082745,-0.004279, 0.005394,buy
2019-10-22,0,0,1,0,0,0,2,1,3,0,2,1,1,2,1,0,0,0,-0.0111566,-0.0192562,-0.0240218,-0.021708,-0.019396,sell
2019-10-23,0,0,1,0,0,0,2,1,3,0,2,1,1,2,1,0,0,0,-0.0111566,-0.0192562,-0.0240218,-0.021708,-0.019396,sell
2019-10-24,0,0,1,0,0,0,2,1,2,0,2,1,1,2,0,0,0,0,-0.0160139,-0.0233273,-0.0219932,-0.026021,-0.023820,sell
2019-10-25,0,0,0,0,0,0,2,1,1,0,2,1,0,1,0,0,0,0,-0.0059236,-0.0117486,-0.0134193,-0.002471,-0.009431,sell
2019-10-26,1,0,0,0,0,0,2,2,1,0,2,1,0,1,1,0,0,1, 0.0086654,-0.0040948,-0.0042798, 0.010492, 0.006671,buy
2019-10-27,1,0,0,0,0,0,2,2,1,0,2,1,0,1,1,0,0,1, 0.0086654,-0.0040948,-0.0042798, 0.010492, 0.006671,buy
2019-10-28,1,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,0,1, 0.0141950, 0.0099385, 0.0099385, 0.014508, 0.008513,buy
2019-10-29,1,0,0,0,0,0,1,3,0,0,1,1,0,0,2,0,0,1,-0.0050190,-0.0052003,-0.0057579,-0.005200,-0.000762,sell
2019-10-30,1,0,0,0,0,0,1,2,0,0,1,0,0,0,2,0,0,1,-0.0031647,-0.0031647,-0.0031647,-0.006088, 0.002364,sell
2019-10-31,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,-0.0043495,-0.0039980,-0.0035299,-0.006657,-0.000731,sell
2019-11-01,1,1,0,0,0,0,1,3,0,0,1,1,1,0,2,0,0,1, 0.0089579, 0.0064906, 0.0080356, 0.006491, 0.005930,buy
2019-11-02,1,1,0,0,1,0,1,3,0,0,1,1,1,0,2,0,1,1, 0.0071484, 0.0055085, 0.0068515, 0.005383, 0.008988,buy
2019-11-03,0,1,0,0,1,0,1,4,0,0,1,1,1,1,2,0,1,0, 0.0026456, 0.0053829, 0.0029468, 0.002436, 0.002743,buy
2019-11-04,0,1,0,0,1,0,1,4,0,0,1,1,1,1,2,0,1,0, 0.0026456, 0.0053829, 0.0029468, 0.002436, 0.002743,buy
2019-11-05,0,1,0,0,1,0,1,3,0,0,1,1,1,1,1,0,1,0, 0.0019341,-0.0039700,-0.0023041,-0.001737,-0.007863,sell
2019-11-06,0,1,0,0,1,0,2,2,1,0,1,2,1,2,0,0,1,0,-0.0077489,-0.0137682,-0.0065858,-0.007837,-0.013005,sell
2019-11-07,0,1,0,0,1,0,2,2,1,0,1,2,1,2,0,0,1,0,-0.0077489,-0.0137682,-0.0065858,-0.007837,-0.013005,sell
2019-11-08,0,0,0,0,1,0,2,2,1,0,1,2,0,2,0,0,1,0,-0.0140037,-0.0145879,-0.0059252,-0.012971,-0.012971,sell
2019-11-09,1,0,0,0,0,0,2,2,1,0,1,2,0,2,0,1,0,0,-0.0118396, 0.0000358, 0.0029697,-0.002070,-0.002045,sell
2019-11-10,1,0,1,0,0,0,1,1,2,0,0,2,1,1,1,1,0,0, 0.0132071, 0.0101329, 0.0155699, 0.023377, 0.017148,buy
2019-11-11,1,0,1,0,0,0,1,1,2,1,0,1,2,1,2,1,0,0,-0.0017380,-0.0051720,-0.0036479,-0.001397,-0.005172,sell
2019-11-12,1,0,1,0,0,0,2,1,2,1,0,1,2,1,2,1,0,1, 0.0043562,-0.0042335,-0.0037238,-0.002841,-0.004333,sell
2019-11-13,1,0,1,1,0,0,2,1,2,1,0,1,2,1,2,1,1,1, 0.0079550, 0.0017287, 0.0023034,-0.001227,-0.000837,buy
2019-11-14,0,0,1,1,0,0,2,2,1,1,1,1,2,0,2,0,1,1, 0.0213079, 0.0111303, 0.0102820, 0.011130, 0.013097,buy
2019-11-15,0,0,1,1,0,0,3,1,1,1,1,0,2,1,2,0,1,1, 0.0012272,-0.0007941,-0.0040526,-0.001110, 0.000847,buy
