Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-18,0,5.33,2.92,0,5.76,0,2.87,2.82,2.87,2.97,0,5.61,2.82,2.92,2.51,-0.0130749,-0.0151920,-0.0067123,-0.0179194,-0.0149202,sell
2014-01-19,0,0,4.38,2.97,2.97,0,0,0,0,2.97,0,2.97,0,1.94,2.44,-0.0030889,-0.0085300,-0.0031164,-0.0031164, 0.0095367,sell
2014-01-20,2.79,2.51,3,1.9,0,2.53,2.89,0,2.53,1.9,3,2.79,2.89,2.51,0, 0.0134524, 0.0108794, 0.0062084, 0.0059204, 0.0050376,buy
2014-01-21,2.6,3,0,0,2.67,0,0,0,2.67,0,3,0,0,2.6,0,-0.0005582,-0.0034266,-0.0038167,-0.0033047, 0.0038037,sell
2014-01-22,1.97,0,2.84,2.53,0,2.62,0,2.84,0,2.84,1.97,2.84,2.62,0,2.53,-0.0076142,-0.0076142,-0.0053702, 0.0019978, 0.0030616,sell
2014-01-23,3,2.53,0,0,2.97,0,0,0,2.97,2.53,3,0,2.97,0,0,-0.0234552,-0.0067827,-0.0072442,-0.0070055,-0.0070246,sell
2014-01-24,2.89,0,2.38,0,0,0,2.62,4.11,0,2.89,0,2.62,1.51,2.6,2.38,-0.0141012,-0.0016295, 0.0158059,-0.0112803, 0.0177952,sell
2014-01-25,0,2.67,0,0,2.7,2.67,0,5.87,1.37,0,2.87,2.67,6.91,0,2.67, 0.0159093, 0.0097454, 0.0149560, 0.0178380, 0.0149560,buy
2014-01-26,2.95,0,0,0,6,3,2.49,4.29,2.36,2.7,0,1.96,3.27,2.49,5.95, 0.0202051, 0.0201896, 0.0290729, 0.0274171, 0.0255150,buy
2014-01-27,0,0,0,0,7.27,7.93,3.83,0,2.53,0,2.95,3.36,4.57,2.7,3.58,-0.0090882,-0.0059012,-0.0051191,-0.0049503, 0.0137806,sell
2014-01-28,0,0,0,0,5.44,6.88,7.54,3,2.65,2.77,1.5,4.5,5.54,2.79,5.12,-0.0006081,-0.0102737, 0.0037801, 0.0034871,-0.0014363,buy
2014-01-29,1.25,0,0,0,3,8.23,7.38,0,1.25,4.64,2.49,6.23,5.56,0,2.95,-0.0093481,-0.0155515,-0.0131632,-0.0176803,-0.0142202,sell
2014-01-30,2.89,0,0,0,12,1.58,4.28,2.47,5.36,5.95,2.97,2.89,2.72,2.49,4.28,-0.0146330,-0.0178501, 0.0070980,-0.0178501, 0.0067526,sell
2014-01-31,2.97,0,0,0,11.3,5.16,0,2.87,2.97,4.2,0,8.2,5.07,0,2.84,-0.0310738,-0.0301009,-0.0194622,-0.0335360,-0.0274457,sell
2014-02-01,4.31,0,0,0,11.3,2.22,2.16,0,4.31,4.37,2.49,8.35,1.77,1.8,2.92,-0.0141365,-0.0212389,-0.0016675,-0.0156728,-0.0040660,sell
2014-02-02,2.38,2.34,0,0,8.76,0,2.42,0,2.34,0,0,4.01,3.84,5.71,0, 0.0079668, 0.0085390, 0.0030069, 0.0053574, 0.0063379,buy
2014-02-03,0,2.87,2.67,0,4.64,2.47,0,0,2.67,0,2.58,0,2.87,4.53,2.6,-0.0328521,-0.0155157,-0.0164669,-0.0165059,-0.0152891,sell
2014-02-04,0,0,2.47,0,2.95,2.72,2.4,2.62,0,2.95,2.72,2.62,2.47,2.4,0,-0.0126839, 0.0132464,-0.0147247,-0.0120417,-0.0146082,sell
2014-02-05,0,0,0,2.67,0,2.72,2.56,0,2.67,2.72,2.56,0,0,0,0,-0.0216482,-0.0310926,-0.0281049,-0.0215568,-0.0204477,sell
2014-02-06,2.97,0,0,0,2.56,0,2.6,2.58,0,2.6,0,2.97,0,2.58,2.56, 0.0035852, 0.0114396, 0.0214484, 0.0079149, 0.0220656,buy
2014-02-07,0,2.82,2.82,2.77,0,2.51,0,0,2.82,0,0,2.82,2.77,0,2.51, 0.0049323, 0.0067671, 0.0068506, 0.0063326, 0.0063326,buy
2014-02-08,0,0,2.42,0,0,0,2.92,5.57,0,2.62,2.95,2.42,0,0,2.92, 0.0018524, 0.0131501,-0.0021751, 0.0142763, 0.0147926,buy
2014-02-09,2.67,2.84,2.6,0,0,0,0,0,2.84,0,0,0,2.6,2.67,0, 0.0131054,-0.0056972,-0.0028233,-0.0044721, 0.0168699,buy
2014-02-10,6.88,5.36,0,0,0,0,0,1.39,3.91,0,2.97,0,4.01,2.74,0,-0.0115670,-0.0102094,-0.0102094,-0.0045822,-0.0276075,buy
2014-02-11,5.95,4.21,0,2.89,0,0,0,5.44,2.95,3,2.51,2.89,4.67,0,2.47,-0.0070089,-0.0013663,-0.0110431,-0.0075102,-0.0108635,sell
2014-02-12,5.74,2.44,5.79,0,0,1.51,0,5.11,5.46,2.44,2.82,0,5.39,2.97,1.51,-0.0149729,-0.0252346,-0.0233854,-0.0204343,-0.0306843,sell
2014-02-13,2.6,0,5.69,0,0,2.97,0,0,0,2.92,0,2.77,0,0,5.57,-0.0169586, 0.0113558, 0.0111963, 0.0087686, 0.0059813,buy
2014-02-14,0,2.42,0,2.1,0,4.6,0,2.6,0,0,0,2.18,2.6,2.1,4.84,-0.0022831,-0.0022831, 0.0173794, 0.0017100,-0.0005543,sell
2014-02-15,0,4.17,0,5.59,0,4.75,2.77,0,2.77,1.3,2.72,7.62,0,5.79,0, 0.0000778,-0.0057316,-0.0053454,-0.0061239, 0.0019905,sell
2014-02-16,2.6,1.41,2.53,2.95,0,8.96,0,0,2.97,4.36,0,6.98,0,2.24,4.14,-0.0051054,-0.0056584,-0.0051488,-0.0051652,-0.0047643,sell
2014-02-17,0,1.51,5.32,0,2.47,4.99,2.92,0,2.47,1.51,2.65,1.99,2.92,2.67,3, 0.0097656, 0.0012924,-0.0047892, 0.0050064, 0.0097656,buy
2014-02-18,0.84,6.67,2.42,3,0,4.59,0,5.08,0.84,4.03,2.82,2.92,4.9,2.24,4.85,-0.0228011,-0.0148264,-0.0209160,-0.0230652,-0.0151529,sell
2014-02-19,4.67,7.15,0,0,2.72,0,0,2.97,1.97,4.55,2.7,0,5.69,2.6,0,-0.0159920,-0.0129543,-0.0146856,-0.0082596,-0.0041528,sell
2014-02-20,5.51,3.73,2.49,0,0,0,0,1.58,5.65,3.73,0,0,1.58,2.51,2.49,-0.0130404,-0.0026896,-0.0078089,-0.0219974,-0.0130404,sell
2014-02-21,4.82,1.8,1.52,0,0,0,2.51,2.95,1.87,4.75,2.95,2.51,2.77,0,1.52,-0.0082107, 0.0021739,-0.0090437,-0.0076070,-0.0068318,sell
2014-02-22,0,4.68,0,0,2.49,2.36,0.78,2.67,2.49,1.84,0,2.36,0.78,2.67,2.84,-0.0261606,-0.0275774,-0.0126383,-0.0250039,-0.0265840,sell
2014-02-23,2.4,1.85,0,0,2.77,2.38,4.3,2.53,2.38,4.38,2.89,2.77,1.41,0,2.4, 0.0056440, 0.0027924, 0.0103866, 0.0060901, 0.0053663,buy
2014-02-24,0,1.87,0,0,2.34,2.32,7.04,0,2.92,1.87,2.32,0,4.92,1.54,0, 0.0041294, 0.0144399, 0.0134774, 0.0135127, 0.0063044,buy
2014-02-25,0,1.85,0,0,2.3,2.44,8.01,2.6,0,4.38,2.3,2.49,5.41,2.51,2.6, 0.0263458, 0.0367540, 0.0228312, 0.0305243, 0.0181972,buy
2014-02-26,0,1.84,0,0,0,5.21,4.61,2.95,2.95,4.49,0,0,4.61,2.56,0, 0.0055059, 0.0055059, 0.0054828,-0.0041149, 0.0070353,buy
2014-02-27,0,1.79,0,0,7.87,0,2.84,0,0,4.61,2.97,2.67,0,2.38,2.84, 0.0101311, 0.0101311, 0.0101311, 0.0110491, 0.0101311,buy
2014-02-28,2.82,1.74,0,0,2.08,7.02,0,2.72,2.82,1.74,0,2.65,2.72,1.5,4.95,-0.0110875, 0.0058007,-0.0110875,-0.0110875, 0.0060623,sell
2014-03-01,0,4.54,0,0,8.35,1.84,2.87,0,2.87,4.41,2.51,2.87,0,4.81,5.84, 0.0326143, 0.0333437, 0.0317376, 0.0279001, 0.0137359,buy
2014-03-02,2.44,1.56,2.6,0,1.79,6.25,1.43,0,2.6,4.36,2.42,1.43,2.44,2.22,1.79, 0.0012280,-0.0002008, 0.0036381,-0.0121649,-0.0050795,sell
2014-03-03,0,3.91,0,0,5.25,5.64,5.35,2.67,0,9.95,2.38,5.64,2.44,5.18,2.74,-0.0053190,-0.0035204, 0.0090049, 0.0141818,-0.0042101,buy
2014-03-04,0,1.37,2.44,2.51,0,10.65,4.79,0,2.51,9.55,2.28,2.51,2.44,5.42,0, 0.0091381, 0.0101716, 0.0083127, 0.0164679, 0.0103345,buy
2014-03-05,2.95,1.24,0,1.32,2.89,4.28,5.45,0,1.32,6.58,0,2.95,0,5.76,2.89, 0.0174425, 0.0175466, 0.0148212, 0.0163131, 0.0229132,buy
2014-03-06,0,4.89,0,2.89,0,5.41,1.87,4.13,3.63,0,2.62,2.77,2.89,4.31,2.97,-0.0075834,-0.0150630,-0.0111249,-0.0069426,-0.0059583,sell
2014-03-07,0,5,2.74,0,0,2.12,1.9,2.97,8.68,0,0,2.03,0,2.12,1.9, 0.0159368, 0.0159368, 0.0145370, 0.0161359, 0.0131601,buy
2014-03-08,2.6,4.41,4.49,0,0,1.87,3,7.94,6.97,2.89,2.6,2.7,1.79,4.36,3, 0.0031256, 0.0030504,-0.0035964,-0.0068550,-0.0049173,buy
2014-03-09,2.47,0,2.82,0,0,1.65,0,1.15,2.47,0,0,0,3.97,1.65,0, 0.0130831,-0.0033192,-0.0033192,-0.0050725, 0.0115753,sell
2014-03-10,2.53,5.35,0,2.67,0,1.48,0,5.27,0,2.53,2.58,2.67,5.15,1.48,2.89,-0.0012970,-0.0053366,-0.0018175,-0.0038332,-0.0050385,sell
2014-03-11,5.21,2.03,2.97,0,0,1.33,0,2.97,0,2.03,2.97,0,5.39,4.12,0,-0.0284056,-0.0259924,-0.0230629,-0.0137155,-0.0227702,sell
2014-03-12,2.55,5.52,0,0,0,0,0,4.4,2.72,2.87,0,0,2.98,2.65,1.25,-0.0098952,-0.0075351, 0.0078304,-0.0091526,-0.0241329,sell
2014-03-13,5.97,0,6.84,0,0,1.7,0,1.34,0,2.62,0,2.97,4.31,1.25,4.7,-0.0119600,-0.0089717,-0.0156588, 0.0135862,-0.0185734,sell
2014-03-14,2.7,5.79,2.84,2.49,0,3,2.53,2.74,2.53,0,2.49,2.97,5.44,2.84,5.82,-0.0137975, 0.0009740, 0.0011424,-0.0123689, 0.0126013,sell
2014-03-15,2.44,0,2.82,2.92,0,6.45,0,0,2.44,2.92,0,4.29,0,0,4.98, 0.0004537,-0.0026851,-0.0041279,-0.0030474,-0.0042969,sell
2014-03-16,0,0,2.56,2.84,0,2.97,2.51,0,0,0,2.56,2.97,2.51,2.84,0,-0.0074177,-0.0082934,-0.0107607,-0.0137482,-0.0100109,sell
2014-03-17,1.7,0,1.67,2.77,2.67,4.44,1.54,0,4.37,0,1.67,1.79,2.65,0,4.31, 0.0058502, 0.0040418, 0.0120959, 0.0024132, 0.0065560,buy
2014-03-18,2.97,2.92,2.82,1.73,2.47,0,3,2.74,2.97,2.82,2.92,2.74,2.47,0,4.73,-0.0017087, 0.0009742, 0.0001758,-0.0062393,-0.0043024,buy
2014-03-19,4.18,2.97,3.58,0,1.7,0,2.56,0,5.54,2.97,2.6,1.7,0,2.49,2.56,-0.0072178,-0.0028760,-0.0072178,-0.0094250,-0.0072426,sell
2014-03-20,2.51,2.56,5.65,0,4.56,0,2.72,0,3,4.1,0,5.69,0,2.56,2.65,-0.0131124,-0.0131124,-0.0059071,-0.0094861,-0.0082512,sell
2014-03-21,2.42,2.89,2.89,0,8.02,2.79,0,1.52,5.76,2.97,1.52,4.97,2.74,2.42,2.89,-0.0170250,-0.0260611,-0.0008142,-0.0166625,-0.0147555,sell
2014-03-22,2.44,0,0,0,4.89,2.89,0,4.98,2.89,4.96,2.42,2.49,0,0,2.44,-0.0148661,-0.0061297,-0.0077855,-0.0127075,-0.0093272,sell
2014-03-23,0,0,0,0,2.89,0,2.6,0,2.6,0,0,0,2.89,0,0,-0.0178962,-0.0161823,-0.0151077, 0.0015102,-0.0084186,sell
2014-03-24,0,0,0,0,0,2.4,5.89,5.05,0,3,2.89,2.92,2.4,2.67,2.38,-0.0217860, 0.0013586,-0.0080460,-0.0084283,-0.0173566,sell
2014-03-25,0,0,0,0,1.27,5.47,2.67,2.6,2.6,2.65,2.82,0,3.94,0,0,-0.0120392,-0.0152629,-0.0120392,-0.0121078,-0.0173110,sell
2014-03-26,0,0,0,0,11.79,0,5.4,0,0,2.74,2.44,2.97,1.61,2.87,4.56,-0.0025085,-0.0174868,-0.0013440,-0.0175780,-0.0149757,sell
2014-03-27,2.51,3,0,0,6.91,7.26,2.1,2.49,3.75,1.9,0,4.66,6.31,2.38,5.27,-0.0273423,-0.0203589,-0.0244174,-0.0273074,-0.0283573,sell
2014-03-28,1.46,8.76,0,0,9.4,0,5.28,1.24,7.22,2.18,1.56,5.28,6.89,2.95,3.8, 0.0208715, 0.0191218,-0.0021430, 0.0103727,-0.0040068,buy
2014-03-29,2.6,5.34,2.03,0,3,0,1.3,2.97,5.4,5.67,2.56,1.3,10.54,0,0,-0.0032914,-0.0031128,-0.0031128,-0.0021560,-0.0008820,sell
2014-03-30,0,2.74,2.58,0,2.62,0,0,2.67,2.58,0,0,0,8.03,2.65,2.62,-0.0089970,-0.0108959,-0.0025715,-0.0089970,-0.0168208,sell
2014-03-31,0,0,2.38,0,7.13,0,0,2.67,0,2.42,2.7,2.67,4.39,0,2.55,-0.0128267,-0.0091908,-0.0123505,-0.0138628,-0.0142109,sell
2014-04-01,0,0,0,2.53,1.54,4.96,0,0.85,2.53,2.38,2.58,0.85,1.54,0,2.26, 0.0023712,-0.0061187, 0.0040593, 0.0033668,-0.0041784,sell
2014-04-02,5.97,0,0,2.84,5.03,1.8,5.22,2.06,1.27,2.4,2.82,4.42,5.18,2.65,7.15,-0.0032421, 0.0043036, 0.0071736,-0.0045453,-0.0057222,sell
2014-04-03,5.95,2.87,2.65,0,0,10.48,0,2.95,5.6,0,0,7.66,3,2.92,7.4,-0.0304801,-0.0024053,-0.0306903,-0.0300630, 0.0174002,sell
2014-04-04,2.18,2.58,2.42,0,2.42,4.92,5.52,4.71,4.76,5.37,0,7.13,0,2.92,4.57,-0.0226878, 0.0034414,-0.0230858, 0.0058336,-0.0257132,sell
2014-04-05,2.51,0,5.32,0,2.97,3.11,0,2.92,5.21,2.97,2.92,1.85,2.62,1.26,0,-0.0044141,-0.0057317,-0.0070870,-0.0057317,-0.0057317,sell
2014-04-06,0,2.7,2.92,1.42,1.56,1.36,0,2.97,2.92,1.56,0,1.42,2.7,1.36,2.97,-0.0082590,-0.0043348, 0.0049581,-0.0026564,-0.0029820,sell
2014-04-07,5.14,0,0,2.62,0,1.47,0,4.43,0,2.42,0,2.62,2.72,3.94,1.96, 0.0082733,-0.0100319,-0.0100319,-0.0105783, 0.0244471,sell
2014-04-08,2.92,2.87,0,0,0,1.58,0,2.58,2.58,2.87,2.92,0,0,1.58,0,-0.0156989, 0.0056504, 0.0087961, 0.0091998, 0.0087961,buy
2014-04-09,2.79,1.77,5.3,0,0,1.73,0,0,0,2.6,1.77,2.7,0,1.73,2.79,-0.0210547,-0.0185884,-0.0204573,-0.0213771,-0.0051525,sell
2014-04-10,2.49,8.15,1.13,0,0,1.87,2.53,2.49,2.53,0,2.58,2.62,3.62,4.36,2.95,-0.0225259,-0.0311275,-0.0211758,-0.0228714,-0.0311275,sell
2014-04-11,1.27,5.9,7.45,0,0,4.74,0,0,2.7,0,2.51,1.27,5.79,4.99,2.1,-0.0334326,-0.0326316,-0.0348171,-0.0346323,-0.0018560,sell
2014-04-12,2.84,1.68,9.05,2.89,1.61,2.26,2.72,0,1.61,3.6,0,2.84,7.35,4.93,2.72, 0.0085020, 0.0057169, 0.0014326, 0.0074382, 0.0058437,buy
2014-04-13,0,0,1.05,0,2.58,5.02,0,0,2.58,1.05,0,0,2.53,2.49,0, 0.0024164, 0.0042280, 0.0024164, 0.0123692, 0.0024164,buy
2014-04-14,0,2.04,4.06,7.77,0,2.74,0,4.9,4.28,4.06,2.97,4.9,0,2.74,5.51,-0.0115566,-0.0129732,-0.0072830,-0.0117812,-0.0060727,sell
2014-04-15,0,6,2.26,5.57,3.83,3,0,2.95,8.31,6.65,0,2.95,2.44,5.62,2.84,-0.0106080,-0.0172474, 0.0170062,-0.0102379, 0.0161392,sell
2014-04-16,2.95,1.3,8.46,1.32,2.97,2.95,2.67,0,2.62,8.92,2.79,2.67,0,2.95,2.67,-0.0071186,-0.0061402, 0.0011959,-0.0079169,-0.0058936,sell
2014-04-17,0,2.77,6.96,0,4.85,5.32,1.96,0.54,2.47,2.7,1.82,5.15,2.77,5.11,5.15, 0.0066368, 0.0047753, 0.0037626,-0.0068187, 0.0141704,buy
2014-04-18,2.97,5.02,3.55,0,5.56,5.22,2.95,0.74,2.82,1.85,2.51,6.25,1.7,4.91,5.97, 0.0106269, 0.0193139, 0.0106269, 0.0096903, 0.0106269,buy
2014-04-19,2.77,0,4.18,1.99,4.37,2.12,3.99,3.5,3.41,5.22,2.77,2.66,5.84,2.12,2.34,-0.0188250,-0.0254338,-0.0050740,-0.0188977,-0.0184833,sell
2014-04-20,2.62,0,0,4.21,0,6.32,0,2.79,2.89,5.07,0,2.72,2.32,4.52,2.73,-0.0089687,-0.0042784,-0.0042784,-0.0042784,-0.0038093,sell
2014-04-21,0,0,0,1.89,0,4.65,5.67,9.36,2.53,8.24,2.58,4.21,2.72,1.7,4.27, 0.0131736, 0.0157672, 0.0135487, 0.0111606, 0.0138525,buy
2014-04-22,0,0,0,2.67,0,5.76,0,7.57,0,4.26,2.24,2.51,0,4.32,2.67, 0.0064076, 0.0252511, 0.0197608, 0.0138995, 0.0173376,buy
2014-04-23,3.13,0,0,3,5.39,4.03,2.56,5.74,2.34,5.35,0,5.74,3.53,1.33,5.56,-0.0234982,-0.0202078,-0.0205538,-0.0219668,-0.0194675,sell
2014-04-24,2.28,2.32,0,2.36,0,7.82,5.3,2.65,2.32,2.92,2.6,4.97,2.28,2.7,4.94, 0.0171690, 0.0138229, 0.0169864, 0.0169864, 0.0116504,buy
2014-04-25,5.67,0,3.99,1.7,2.62,5.07,2.84,1.99,3.99,2.6,2.58,4.83,5.67,4.98,4.32, 0.0049522,-0.0197965,-0.0156612, 0.0003823,-0.0145839,sell
2014-04-26,1.31,2.38,2.95,1.23,5.47,0,0,1.54,2.95,0,2.89,1.54,3.69,5.53,1.23,-0.0110182,-0.0097750,-0.0100189,-0.0100730,-0.0089987,sell
2014-04-27,0,0,4.19,0,4.43,0,0,2.4,1.79,2.42,2.01,2.4,2.4,1.23,2.97,-0.0126196,-0.0129205,-0.0136131,-0.0136131,-0.0068972,sell
2014-04-28,0,0,1.36,2.84,0,2.82,0,0,2.84,2.82,0,0,1.36,0,0,-0.0168535,-0.0103548,-0.0213019,-0.0168535,-0.0136882,sell
2014-04-29,5.45,0,0,0,5.33,0,2.67,0,0,2.67,2.87,5.45,0,2.7,5.33,-0.0206706,-0.0215939,-0.0156965,-0.0215939,-0.0189185,sell
2014-04-30,1.77,2.77,3,2.92,2.74,2.77,1.97,0,3,1.97,0,4.54,2.92,0,5.51, 0.0155622, 0.0043613, 0.0044305, 0.0041648, 0.0044305,buy
2014-05-01,0,2.38,2.51,0,2.82,0,5.28,0,2.38,2.92,0,2.51,0,2.82,2.36, 0.0002395, 0.0009318, 0.0030760,-0.0017160,-0.0121569,buy
2014-05-02,3.77,0,5.6,2.58,2.67,0,2.42,2.42,3.82,2.42,2.67,2.6,5.53,0,2.42,-0.0108367,-0.0168463, 0.0080348,-0.0092884,-0.0064128,sell
2014-05-03,2.84,2.84,2.92,3,1.48,5.09,0,0,2.92,0,2.6,2.84,5.84,2.49,1.48,-0.0135462,-0.0210106,-0.0138235,-0.0137621,-0.0133728,sell
2014-05-04,8.11,0,0,2.79,2.97,0,2.49,4.56,1.96,2.49,0,5.74,2.67,2.49,5.57, 0.0093710, 0.0071906, 0.0112450, 0.0106258,-0.0027655,buy
2014-05-05,2.98,2.56,0,0,2.58,0,3.54,2.92,2.92,3.36,2.74,1.27,1.71,0,2.58, 0.0055200, 0.0054316, 0.0076557, 0.0115975, 0.0035356,buy
2014-05-06,2.92,4.31,2.87,0,0,1.62,1.84,0,0,1.84,0,5.79,1.39,0,4.54, 0.0035802, 0.0032537, 0.0233989, 0.0026049, 0.0016429,sell
2014-05-07,1.89,5.3,3,0,0,2.89,5.49,5.51,2.49,6,0,2.3,5.79,2.72,4.78,-0.0221982,-0.0226023,-0.0241115,-0.0065176,-0.0231438,sell
2014-05-08,0,7.39,0,0,0,2.67,2.06,2.58,2.67,2.06,2.58,2.62,2.1,0,2.67, 0.0163159, 0.0149878, 0.0149878, 0.0182030, 0.0149878,buy
2014-05-09,5.57,1.51,3.94,4.3,2.4,0,2.82,0,5.11,2.89,0,2.87,4.23,2.7,2.74,-0.0146000,-0.0202662,-0.0058807,-0.0136030,-0.0193507,sell
2014-05-10,0,2.97,3,2.95,1.48,0,1.27,0,7.45,0,0,0,4.22,0,0,-0.0017098,-0.0016946,-0.0026952,-0.0023830,-0.0038621,buy
2014-05-11,2.49,2.51,2.67,5.31,0,2.77,0,2.56,2.67,0,2.49,2.56,5.19,2.51,2.89,-0.0032713,-0.0162383,-0.0032767,-0.0016110,-0.0180540,buy
2014-05-12,0,2.72,5.19,0,2.6,0,0,0,2.67,2.4,2.72,0,2.6,2.79,0,-0.0064953, 0.0098533,-0.0063698,-0.0039373, 0.0144230,sell
2014-05-13,0,2.84,2.47,0,0,0,0,1.32,0,2.84,2.47,1.32,0,0,0,-0.0038269,-0.0016419,-0.0039959, 0.0008761,-0.0037228,sell
2014-05-14,2.34,0,5.22,2.65,2.82,0,2.89,3,2.82,2.34,0,8.51,2.95,2.65,3.68,-0.0087137,-0.0079833,-0.0132459,-0.0081010,-0.0069109,sell
2014-05-15,0,2.53,2.95,0,0,5.25,2.92,2.3,2.38,0,0,8.12,0,0,8.34,-0.0025714,-0.0025714,-0.0026471,-0.0038579,-0.0032169,sell
2014-05-16,2.74,0,0,2.62,5.19,0,5.23,4.09,2.34,4.09,2.62,2.47,2.72,0,8.63, 0.0071270,-0.0006475, 0.0048511, 0.0010980,-0.0050588,buy
2014-05-17,0,0,2.58,0,2.58,2.51,0,2.97,0,5.55,0,0,2.51,2.58,0,-0.0018783,-0.0042231,-0.0042231,-0.0053439,-0.0050715,sell
2014-05-18,2.97,4.63,5.07,1.29,2.97,0,5.14,7.63,7.18,7.5,2.65,4.72,4.82,2.49,2.92, 0.0112814, 0.0214866, 0.0194382, 0.0214048, 0.0214866,buy
2014-05-19,5.82,5.6,5.97,2.97,1.23,2.67,0,0,5.84,3.9,2.65,2.95,5.97,2.95,0,-0.0025440, 0.0008447,-0.0001860,-0.0077722, 0.0008447,buy
2014-05-20,5.13,1.71,2.72,2.2,5.69,2.51,2.97,2.74,4.82,2.87,2.51,4.53,5.46,0,5.48,-0.0089114,-0.0003056,-0.0054900,-0.0145128, 0.0015125,sell
2014-05-21,1.36,3,0,0,0,7.91,0,2.97,3,0,1.36,2.49,0,2.97,5.42,-0.0108518, 0.0033714,-0.0149396,-0.0144774, 0.0036647,sell
2014-05-22,2.87,0,2.51,0,2.77,1.52,2.92,0,2.51,2.89,0,2.92,2.87,0,4.29,-0.0069832,-0.0012496,-0.0069832,-0.0004349,-0.0198540,buy
2014-05-23,0,2.84,0,0,0,0,2.53,2.47,0,0,2.47,0,2.84,2.53,0,-0.0058828, 0.0059306, 0.0059306, 0.0059306, 0.0156182,buy
2014-05-24,0,4.76,0,0,2.82,0,0,2.53,2.84,2.82,0,2.53,1.92,0,2.82,-0.0041794, 0.0011828,-0.0137693, 0.0043774, 0.0007504,buy
2014-05-25,0,2.97,2.44,2.72,1.71,2.65,2.95,0,5.69,1.71,2.95,0,2.44,2.65,0, 0.0121847,-0.0036957,-0.0032276,-0.0010322,-0.0020959,sell
2014-05-26,2.36,1.23,0,0,2.44,5.51,0,0,1.23,2.89,2.62,2.36,0,2.44,0,-0.0117804,-0.0164485,-0.0043577, 0.0084173,-0.0107926,sell
2014-05-27,0,0,2.49,2.87,2.47,0,2.38,0,2.49,2.38,0,0,2.87,0,2.47,-0.0138775,-0.0160889,-0.0145416,-0.0145416,-0.0096363,sell
2014-05-28,0,5.02,0,0,2.92,2.44,0,0,2.44,0,2.92,2.58,0,2.6,2.44, 0.0138369, 0.0119990, 0.0054814, 0.0068531, 0.0084203,buy
2014-05-29,2.89,0,5.25,0,0,0,2.97,2.87,2.89,2.87,0,2.53,2.72,0,2.97,-0.0030497,-0.0036664,-0.0056856,-0.0020494,-0.0043137,sell
2014-05-30,0,2.77,0,0,0,2.16,0,0,0,2.16,2.77,0,2.77,0,0,-0.0147071,-0.0161901,-0.0105752,-0.0230487,-0.0072550,sell
2014-05-31,1.3,0,0,2.92,2.53,2.95,0,2.65,0,4.25,0,2.92,0,2.53,2.65,-0.0102042,-0.0340390,-0.0110591,-0.0108209, 0.0190995,sell
2014-06-01,5.4,0,0,0,0,4.39,0,2.72,2.72,4.26,0,0,2.56,2.97,0, 0.0037864, 0.0040309, 0.0040309, 0.0017720, 0.0032463,sell
2014-06-02,0,4.21,1.59,0,2.95,0,0.62,0,0,2.95,2.95,1.59,1.26,0.62,0,-0.0085579,-0.0084441,-0.0120175,-0.0008160,-0.0067130,sell
2014-06-03,2.79,1.76,8.55,0,0,2.74,5.64,2.62,2.77,2.6,2.74,5.95,4.38,2.87,2.79,-0.0125471,-0.0003031,-0.0106136,-0.0075629,-0.0065909,sell
2014-06-04,0,7.46,2.28,0,0,2.44,3.63,0,2.44,0,2.77,4.93,2.3,0,3.37,-0.0004570,-0.0025413,-0.0020205, 0.0088669,-0.0025413,sell
2014-06-05,2.51,2.79,2.72,0,0,0,1.97,2.6,0,0,0,2.51,2.79,2.6,4.69, 0.0275324, 0.0316895, 0.0244679, 0.0348914, 0.0312076,buy
2014-06-06,0,3,0,2.65,2.51,0,5.59,0.77,2.51,3.42,0,0,5.62,0,2.97,-0.0021037,-0.0164882,-0.0131545,-0.0035814,-0.0105380,sell
2014-06-07,0.92,2.84,1.31,0,0,3,1.96,5.18,0,1.79,2.77,1.54,7.15,0,1.96, 0.0348641, 0.0348641, 0.0348641, 0.0383308, 0.0348641,buy
2014-06-08,7.05,2.72,5.79,2.72,2.4,0,0,6.54,4.36,5.77,0,6.26,8.09,2.67,2.72, 0.0168263, 0.0019441, 0.0014809, 0.0089115, 0.0010238,buy
2014-06-09,8.84,7.77,2.67,0,0,0,0,3.05,3,4.48,2.89,3.92,5.62,2.42,0,-0.0127248,-0.0127406,-0.0142127,-0.0082340,-0.0189740,sell
2014-06-10,4.95,5.51,5.73,0,4.4,0,2.6,1.22,5.1,2.67,2.51,3.82,5.32,2.84,4.47,-0.0027402,-0.0035883,-0.0167827, 0.0055459,-0.0027402,sell
2014-06-11,0,5.42,2.44,0,3,5.45,0.85,1.56,2.87,0.85,2.44,4.14,2.65,0,5.77, 0.0144637, 0.0163795, 0.0129837, 0.0199257, 0.0113551,buy
2014-06-12,2.97,2.18,0.82,2.36,7.72,0,5.4,4.96,3.82,5.37,0,4.83,7.46,0,4.93,-0.0168553,-0.0121991,-0.0186636,-0.0135080,-0.0121991,sell
2014-06-13,0,1.67,2.2,8.58,0,2.34,4.76,2.58,3.96,3,2.89,2.58,6.98,2.72,0,-0.0071025,-0.0160549,-0.0074061, 0.0013949,-0.0030766,sell
