Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-20,a90,none,none,none,a180,none,a0,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,0.385250966712042,-0.0082338,-0.00429441,-0.01573488,-0.00974129,-0.0205522,sell
2011-06-21,a90,none,none,none,none,a60,a0,a60,none,a120,none,none,none,none,337.509166666667,89.77,0.708451186413447, 0.0018388,-0.00179097,-0.00117930, 0.00220200, 0.0013268,buy
2011-06-22,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,349.590833333333,90.7241666666667,0.919709713737477,-0.0032033,-0.00077116,-0.00408385, 0.00077996,-0.0049174,sell
2011-06-23,a90,none,none,a135,none,none,none,a90,none,a120,none,none,none,none,136.5375,91.68,0.993928546409403,-0.0112040,-0.00886770,-0.00867670,-0.00645321,-0.0103084,sell
2011-06-24,none,none,none,a135,none,none,none,none,a60,none,none,a45,none,none,13.4254166666667,92.6308333333333,0.924228979537004,-0.0123084,-0.01188492,-0.01228778,-0.01152575,-0.0129183,sell
2011-06-25,none,none,none,none,none,none,a60,none,a60,none,none,a45,none,none,25.33125,93.5875,0.721093076582108, 0.0032116, 0.00072506, 0.00560614, 0.00762732,-0.0001711,buy
2011-06-26,none,none,none,none,none,a0,a60,a120,a60,none,none,a45,none,none,37.3295833333333,94.54,0.410857030805737, 0.0027721, 0.00147596, 0.00431404, 0.00620945,-0.0020426,buy
2011-06-27,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,49.48875,95.49375,0.0348482161094882, 0.0008639, 0.00028944, 0.00967660, 0.00503073, 0.0043163,buy
2011-06-28,none,a150,none,none,none,none,a90,a150,none,none,a180,none,none,none,61.8675,96.45,-0.353278857007899, 0.0071762, 0.00181610, 0.01078344, 0.00914776, 0.0108852,buy
2011-06-29,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,74.50625,97.4004166666667,-0.692376131874624, 0.0065385, 0.00022890, 0.00577941, 0.00569690, 0.0054616,buy
2011-06-30,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,-0.921325122931381,-0.0071779, 0.00148119, 0.00010906, 0.00059197,-0.0061250,buy
2011-07-01,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,none,100.667083333333,99.31,-0.991092817847176, 0.0031365,-0.00618971, 0.00357681, 0.00309092, 0.0021827,buy
2011-07-02,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,114.180833333333,100.262916666667,-0.877076700913991, 0.0116534, 0.01071882, 0.01231020, 0.01468399, 0.0158930,buy
2011-07-03,none,none,none,a150,none,a90,a150,a150,none,none,none,none,a120,none,127.949583333333,101.21875,-0.590330448448575,-0.0171617,-0.01239857,-0.01376589,-0.01387385,-0.0048668,sell
2011-07-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,141.924166666667,102.17,-0.180514266513523,-0.0114478,-0.00850461,-0.00807659, 0.00545759,-0.0080766,sell
2011-07-05,none,none,a90,none,a150,a120,a180,a120,none,none,none,none,a120,none,156.05,103.124583333333,0.270714551490837,-0.0102846,-0.00708973,-0.01050292,-0.00936230,-0.0134591,sell
2011-07-06,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,0.667926049345819, 0.0037058,-0.00194115, 0.00813881, 0.00161343,-0.0030463,buy
2011-07-07,none,none,none,none,none,a150,a150,a90,none,a135,none,none,none,none,184.51625,105.03,0.925073648996288, 0.0035078, 0.00390584, 0.00458162,-0.00241741, 0.0068822,buy
2011-07-08,none,none,none,none,none,none,none,none,none,a135,none,a60,none,a180,198.752916666667,105.985416666667,0.986477629926279, 0.0068823,-0.01495669,-0.02340534,-0.01519070,-0.0143908,sell
2011-07-09,none,none,none,none,none,a180,a120,a60,none,a135,none,a60,none,a180,212.93125,106.94,0.84075805405835, 0.0077540,-0.01319614,-0.02162962,-0.01396448,-0.0159727,sell
2011-07-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,227.0225,107.890416666667,0.521456037173277,-0.0039936,-0.00270548,-0.00417099,-0.00478777,-0.0051996,sell
2011-07-11,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,240.992083333333,108.845,0.0985760182922646,-0.0147905,-0.01321487,-0.01604927,-0.01526946,-0.0164538,sell
2011-07-13,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,268.455416666667,110.75,-0.706457581606916, 0.0060813,-0.01295207, 0.00097066,-0.00130769,-0.0008413,buy
2011-07-14,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,281.8925,111.705,-0.934610374592195, 0.0017920, 0.00192460,-0.00259435, 0.00107643,-0.0101170,buy
2011-07-16,none,none,none,none,a135,a90,none,none,none,none,none,none,a135,none,308.060416666667,113.610416666667,-0.869218098325381,-0.0052256,-0.00787806,-0.00422592,-0.00684392,-0.0033159,sell
2011-07-17,none,none,none,none,a135,none,none,none,none,none,none,none,a135,none,320.77,114.565833333333,-0.605849810767132,-0.0045855,-0.00936021,-0.00082216,-0.00553709,-0.0008565,sell
2011-07-18,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,333.233333333333,115.52,-0.249967707888296,-0.0140212, 0.00087888,-0.00378350,-0.01257195,-0.0141221,sell
2011-07-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,9.47666666666667,118.38,0.785305841964121, 0.0126469, 0.01503352, 0.01264691, 0.00318298, 0.0160657,buy
2011-07-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,21.3533333333333,119.336666666667,0.955620269110851, 0.0006506, 0.00151163, 0.00052553, 0.00231508, 0.0006506,buy
2011-07-23,none,none,none,none,none,a0,a60,a120,none,a150,none,none,none,none,33.2479166666667,120.29,0.988622847920364, 0.0008736, 0.00298249, 0.00042989, 0.00206726, 0.0002922,buy
2011-07-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,45.2391666666667,121.245833333333,0.877532541232278, 0.0006506, 0.00151163, 0.00052553, 0.00206722, 0.0006506,buy
2011-07-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,57.4095833333333,122.2,0.633031719508989,-0.0100224,-0.00833921,-0.01067696,-0.00934521,-0.0105282,sell
2011-07-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,69.83625,123.1575,0.284442483060865,-0.0070165,-0.00687393,-0.00924078,-0.00787516,-0.0071802,sell
2011-07-27,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,82.5833333333333,124.11,-0.120066928335215,-0.0106976, 0.00198607,-0.00219623,-0.00080127, 0.0021471,sell
2011-07-28,none,none,none,a180,none,a60,a120,a180,none,none,a150,none,a150,none,95.69625,125.07,-0.5148075239459, 0.0034312, 0.01179973, 0.00470410, 0.00860511, 0.0103475,buy
2011-07-29,none,none,none,a180,none,none,none,none,none,none,a150,none,a150,none,109.198333333333,126.021666666667,-0.825634536092493, 0.0038608, 0.01151442, 0.00527022, 0.00955004, 0.0115144,buy
2011-07-30,none,none,none,a180,none,a90,a150,a150,none,none,none,none,none,none,123.07125,126.98,-0.982124580590121,-0.0146925,-0.00394027,-0.00859280, 0.00039554,-0.0028203,sell
2011-07-31,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,137.2675,127.94,-0.93889852644563,-0.0116169, 0.00975262,-0.00193976,-0.00108825, 0.0117878,buy
2011-08-01,none,none,none,a180,none,a120,a180,a120,a90,none,none,none,none,a150,151.704583333333,128.890833333333,-0.692816068904646,-0.0060050,-0.00322535,-0.01045291,-0.00838891,-0.0012539,sell
2011-08-02,a120,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,166.274166666667,129.85,-0.292129882356895, 0.0143912, 0.00199155,-0.00191123, 0.00071569, 0.0020343,sell
2011-08-03,a120,none,none,none,none,none,a150,a90,none,none,none,none,none,none,180.864166666667,130.81,0.173868417504025, 0.0205462, 0.01923773, 0.01779663, 0.01935040, 0.0194458,buy
2011-08-04,a120,none,none,none,none,a150,none,none,none,none,none,a90,none,none,195.37375,131.765833333333,0.599252289879091,-0.0142073,-0.01298125,-0.01976599,-0.01411310,-0.0156368,sell
2011-08-05,none,none,none,a180,none,none,a120,a60,none,none,none,a90,none,none,209.725,132.72,0.890841203422586, 0.0150035, 0.02504659, 0.00980702, 0.02313326, 0.0248034,buy
2011-08-06,none,none,none,a180,none,a180,none,none,none,none,none,a90,none,none,223.8675,133.68,0.991348146651323, 0.0141948, 0.02844086, 0.00988455, 0.02331127, 0.0282351,buy
2011-08-07,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,237.781666666667,134.64,0.889140275006869,-0.0054859, 0.01191270, 0.00781856, 0.00461432, 0.0121511,buy
2011-08-08,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,251.465833333333,135.6,0.614365133867314,-0.0057163, 0.01766696, 0.01854866, 0.01683701, 0.0181825,buy
2011-08-09,none,a180,none,a180,none,none,a60,none,none,none,none,none,none,none,264.927083333333,136.555,0.227510710015081,-0.0396514,-0.04020669,-0.04219400,-0.04333855,-0.0402067,sell
2011-08-10,none,a180,none,a180,none,a120,none,a0,none,none,none,none,none,none,278.1825,137.51,-0.195238538664269,-0.0394099,-0.04147927,-0.04350469,-0.04529710,-0.0424439,sell
2011-08-11,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,291.238333333333,138.47,-0.576992771697336,-0.0295091,-0.01902092,-0.01775800,-0.01107781,-0.0192054,sell
2011-08-12,none,a180,none,none,none,a90,none,none,none,none,a135,none,none,none,304.103333333333,139.43,-0.854203229110252,-0.0246197, 0.01493509, 0.01122209, 0.01523676, 0.0127501,buy
2011-08-13,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a135,316.780416666667,140.39,-0.985298428521167, 0.0167765, 0.00328812,-0.00634205, 0.00264380,-0.0052662,sell
2011-08-14,none,none,none,none,none,none,a0,a60,none,none,a135,none,none,a135,329.27,141.35,-0.955664467352211, 0.0234037, 0.01281781,-0.00734612,-0.00238629,-0.0069566,sell
2011-08-15,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,341.578333333333,142.31,-0.777189954157824,-0.0065893, 0.00867446,-0.00130716,-0.00550798,-0.0058161,sell
2011-08-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,20.71625,144.23,-0.121599291312606, 0.0073736,-0.00463730, 0.00213481,-0.00396022,-0.0045829,sell
2011-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.61125,145.19,0.254623701108294, 0.0023415,-0.01769034,-0.00542089,-0.01757499,-0.0193806,sell
2011-08-19,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,29.4566666666667,146.155,0.592710215793422, 0.0014718,-0.01951384,-0.01236561,-0.01993564,-0.0210066,sell
2011-08-20,none,none,none,none,a135,a0,none,a120,none,none,none,none,a180,none,41.3175,147.12,0.846531275971051, 0.0024177,-0.00672591,-0.00711770,-0.00365029,-0.0058906,sell
2011-08-21,none,none,none,none,a135,none,a90,none,none,none,none,none,a180,none,53.27125,148.08,0.979832975647781,-0.0014364,-0.00300435,-0.00039484, 0.00116403, 0.0033534,sell
2011-08-22,none,none,none,none,a135,none,a90,a150,none,a180,none,none,a180,none,65.4041666666667,149.04,0.969139698077212,-0.0022260,-0.00816917, 0.00532100, 0.01030657, 0.0101701,buy
2011-08-23,a135,none,none,none,a135,none,none,none,none,a180,none,none,none,none,77.8029166666667,150.008333333333,0.807683626768955,-0.0230468,-0.02373295,-0.02072342,-0.01758197,-0.0234404,sell
2011-08-24,a135,none,none,none,a135,none,a120,a180,none,none,none,none,none,none,90.54875,150.97,0.508960705408839,-0.0160812,-0.01552090,-0.01293349,-0.01522596,-0.0143600,sell
2011-08-25,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a120,103.710833333333,151.934583333333,0.111422136539864,-0.0123519,-0.01597942,-0.01313946,-0.01450804,-0.0159420,sell
2011-08-26,a135,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,117.3275,152.9,-0.320454455498421,-0.0146111,-0.01873878,-0.01339183,-0.01759573,-0.0171963,sell
2011-08-27,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,131.405833333333,153.865,-0.701754902165687, 0.0033945,-0.00541208,-0.00210468,-0.00968578,-0.0051054,sell
2011-08-28,none,none,none,none,a135,none,a180,none,none,none,a120,none,none,none,145.893333333333,154.83,-0.942699244340293,-0.0058863,-0.01056097,-0.00480366,-0.00958518,-0.0099131,sell
2011-08-29,none,none,none,none,a135,a120,none,a120,none,none,a120,a120,none,none,160.694583333333,155.798333333333,-0.975742236548297, 0.0101428, 0.01128339, 0.01145076, 0.00576889, 0.0115658,buy
2011-08-30,none,none,none,none,a135,none,a150,none,none,none,none,a120,none,none,175.670416666667,156.763333333333,-0.782135465641983,-0.0062603,-0.00683301,-0.00627141,-0.01266739,-0.0057858,sell
2011-08-31,none,none,none,none,a135,a150,none,a90,none,none,none,a120,none,none,190.660833333333,157.73,-0.404896837938489, 0.0086644, 0.00596682, 0.00850604, 0.00333810, 0.0095034,buy
2011-09-01,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,205.515833333333,158.699583333333,0.0627514877914373,-0.0100384,-0.01174552,-0.01126167,-0.01075473,-0.0086991,sell
2011-09-02,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,220.12,159.666666666667,0.50892945818662, 0.0022171,-0.01062763,-0.00758531,-0.00970557,-0.0065812,sell
2011-09-03,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,234.396666666667,160.634583333333,0.83626913495017, 0.0055748, 0.00387802, 0.00541316, 0.00522718, 0.0078354,buy
2011-09-04,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,248.32375,161.603333333333,0.985254470833778, 0.0037098,-0.00547794, 0.00356193,-0.00447158, 0.0046495,buy
2011-09-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,261.905,162.5725,0.939984641413089,-0.0087812,-0.00561046,-0.00501456,-0.00641506,-0.0050146,sell
2011-09-06,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,275.174166666667,163.542083333333,0.722758752071589,-0.0047941,-0.00766725,-0.00730985,-0.01642623,-0.0201811,sell
2011-09-08,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,300.94125,165.4825,-0.0159038792625244,-0.0046653, 0.01199476, 0.00851056, 0.00511052, 0.0129238,buy
2011-09-09,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,313.515,166.453333333333,-0.405962941101001,-0.0160197,-0.00362112,-0.00660589, 0.00486506,-0.0031699,sell
2011-09-10,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,325.9225,167.424583333333,-0.726533672096713,-0.0024959, 0.00518932, 0.00419853, 0.00510804, 0.0040270,buy
2011-09-11,none,none,none,none,a120,a60,none,a60,none,none,none,a135,none,none,338.183333333333,168.395833333333,-0.931159627517275,-0.0153890,-0.02663861,-0.00594168,-0.01851497,-0.0181673,sell
2011-09-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,350.314583333333,169.3675,-0.993223703151796,-0.0256298,-0.02208051,-0.01953594,-0.01856691,-0.0233342,sell
2011-09-13,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,107.329166666667,170.34125,-0.908133351973727, 0.0089885,-0.01708946,-0.00374361,-0.00713180,-0.0160636,sell
2011-09-14,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,14.2483333333333,171.314166666667,-0.6921199622362, 0.0186247, 0.00701178, 0.01674676, 0.01114692, 0.0148195,buy
2011-09-15,a150,none,a120,none,none,none,a60,none,none,none,none,none,a150,none,26.1004166666667,172.286666666667,-0.37835729592035, 0.0211711, 0.01776838, 0.01802670, 0.01866744, 0.0228056,buy
2011-09-16,a150,none,none,none,none,a0,none,a120,none,none,none,none,none,none,37.9233333333333,173.2625,-0.0117682838318611,-0.0116485,-0.01228168,-0.01106193,-0.00808151,-0.0077973,sell
2011-09-17,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,49.7691666666667,174.23625,0.357277815214717,-0.0108342,-0.00740268,-0.01342210,-0.00343144,-0.0054550,sell
2011-09-18,a150,none,none,none,none,none,a90,a150,a135,none,none,none,none,a90,61.70375,175.212916666667,0.677570293948357, 0.0023244, 0.00287167,-0.00380295, 0.00577324, 0.0031014,buy
2011-09-19,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,73.8016666666667,176.187916666667,0.902183963173444, 0.0090682, 0.01071298, 0.00722087, 0.01091649, 0.0104627,buy
2011-09-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,86.1491666666667,177.165,0.992657920967403,-0.0161577,-0.01170026, 0.00099037, 0.00245566, 0.0009904,buy
2011-09-21,none,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,98.8308333333333,178.1425,0.924537629074614,-0.0064745,-0.01218168,-0.00896865,-0.00553276,-0.0052297,sell
2011-09-22,none,none,a135,none,none,none,a150,none,none,a150,none,a150,none,none,111.926666666667,179.120416666667,0.69412405770038,-0.0222939,-0.02006931,-0.01999200,-0.01962298,-0.0121629,sell
2011-09-23,none,none,a135,none,none,a90,a150,a150,none,a150,none,a150,none,none,125.495,180.09875,0.326253140444606,-0.0271195,-0.02430143,-0.02577347,-0.02403133,-0.0177530,sell
2011-09-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,-0.120325293085321, 0.0107590, 0.01203848, 0.01270326, 0.01479049, 0.0159036,buy
2011-09-25,none,a150,none,a150,none,a120,a180,a120,none,none,none,none,a135,none,154.109583333333,182.0575,-0.555313101956446, 0.0176826, 0.00748261, 0.02364125, 0.02100369, 0.0181900,buy
2011-09-26,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,169.045,183.038333333333,-0.874171970904067, 0.0173875,-0.00173296, 0.01679214, 0.01828574, 0.0179941,buy
2011-09-27,none,a150,none,none,none,a150,a150,a90,none,none,a90,none,none,none,184.233333333333,184.01875,-0.989674516642827, 0.0120410,-0.00170727, 0.00976632, 0.00512587, 0.0063314,buy
2011-09-28,none,a150,none,none,a90,none,none,none,none,none,a90,none,none,none,199.497083333333,185.000416666667,-0.865692153463924, 0.0128263, 0.01194426, 0.00358088, 0.00485472, 0.0144813,buy
2011-09-29,none,none,none,none,a90,a180,a120,a60,none,none,a90,none,none,none,214.653333333333,185.982083333333,-0.534221176009904, 0.0002364, 0.00936088, 0.00994898, 0.00779997, 0.0060859,buy
2011-09-30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,229.541666666667,186.965,-0.0836790593587437,-0.0054954,-0.00607990,-0.00157420,-0.00296722,-0.0010669,sell
2011-10-01,none,none,a150,none,none,a150,a90,none,a150,none,none,none,none,none,244.055416666667,187.948333333333,0.374683173323187,-0.0086157,-0.01031206,-0.01133979,-0.00677657,-0.0013610,sell
2011-10-02,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,258.145833333333,188.931666666667,0.741848097746949,-0.0137771,-0.01184259,-0.00988919,-0.01308743,-0.0078966,sell
