Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-21,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001854361,-0.00346680, 0.00018632,-0.0012450,-0.0010084,sell
2012-07-22,1,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000502455,-0.00208618,-0.00044351, 0.0003896,-0.0005654,buy
2012-07-23,1,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002308981,-0.00391183,-0.00175914, 0.0018263, 0.0028116,buy
2012-07-24,1,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002308981,-0.00391183,-0.00175914, 0.0018263, 0.0028116,buy
2012-07-25,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004234220, 0.00162943, 0.00447537, 0.0040772, 0.0022345,buy
2012-07-26,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004189466, 0.00017447, 0.00459066, 0.0053072,-0.0024032,buy
2012-07-27,1,0,1,0,0,1,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.005750897, 0.00003238, 0.00069939, 0.0033192, 0.0015398,buy
2012-07-28,2,0,2,0,0,1,2,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.000459560,-0.00062452,-0.00511398,-0.0004567,-0.0009333,sell
2012-07-29,2,0,2,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.000809374,-0.00229731,-0.00459688,-0.0017910,-0.0031879,sell
2012-07-30,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.000409264,-0.00184770,-0.00176101,-0.0018669,-0.0022463,sell
2012-07-31,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.003599108,-0.00011564,-0.00011564,-0.0001156,-0.0008474,sell
2012-08-01,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.003599108,-0.00011564,-0.00011564,-0.0001156,-0.0008474,sell
2012-08-02,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.008600835, 0.00668904, 0.00662303, 0.0069267, 0.0065083,buy
2012-08-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006586219, 0.00432694, 0.00241591, 0.0004150, 0.0023213,buy
2012-08-04,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000064669, 0.00422122,-0.00423725,-0.0028060,-0.0029630,sell
2012-08-05,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001236431,-0.00165300, 0.00126128,-0.0003691,-0.0008551,buy
2012-08-06,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001236431,-0.00165300, 0.00126128,-0.0003691,-0.0008551,buy
2012-08-07,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001236431,-0.00165300, 0.00126128,-0.0003691,-0.0008551,buy
2012-08-08,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001236431,-0.00165300, 0.00126128,-0.0003691,-0.0008551,buy
2012-08-09,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001236431,-0.00165300, 0.00126128,-0.0003691,-0.0008551,buy
2012-08-10,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001236431,-0.00165300, 0.00126128,-0.0003691,-0.0008551,buy
2012-08-11,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001236431,-0.00165300, 0.00126128,-0.0003691,-0.0008551,buy
2012-08-12,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.001256566, 0.00334122, 0.00032068, 0.0040864, 0.0045069,buy
2012-08-13,0,2,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.002001122, 0.00323043, 0.00354943, 0.0033193, 0.0035196,buy
2012-08-14,0,2,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.002497039, 0.00203201, 0.00249704, 0.0033833, 0.0036981,buy
2012-08-15,0,2,0,1,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.003611813, 0.00248444, 0.00293128, 0.0017446, 0.0029313,buy
2012-08-16,0,2,1,1,0,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.003119913, 0.00109060, 0.00352756, 0.0024721, 0.0034505,buy
2012-08-17,1,1,1,1,0,2,2,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.002541354,-0.00105645,-0.00023746,-0.0002582, 0.0001079,sell
2012-08-18,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.002662234, 0.00368903, 0.00247358, 0.0037291, 0.0036890,buy
2012-08-19,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.001229066, 0.00220867, 0.00052032, 0.0023415, 0.0018630,buy
2012-08-20,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004201665, 0.00325089, 0.00373102, 0.0042017, 0.0039522,buy
2012-08-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.004259127, 0.00416611, 0.00425913, 0.0046666, 0.0012645,buy
2012-08-22,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.000544178,-0.00108633,-0.00055052, 0.0013779, 0.0007270,buy
2012-08-23,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.000544178,-0.00108633,-0.00055052, 0.0013779, 0.0007270,buy
2012-08-24,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.000544178,-0.00108633,-0.00055052, 0.0013779, 0.0007270,buy
2012-08-25,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.000544178,-0.00108633,-0.00055052, 0.0013779, 0.0007270,buy
2012-08-26,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.000333790, 0.00138226, 0.00057609, 0.0033940,-0.0008079,buy
2012-08-27,0,2,0,0,0,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.005682678, 0.00515003, 0.00533867, 0.0051397, 0.0056827,buy
2012-08-28,1,2,1,0,0,1,2,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.002171771, 0.00228442, 0.00217177, 0.0002618, 0.0012138,buy
2012-08-29,1,2,1,0,1,1,2,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.002708174, 0.00270817, 0.00173242, 0.0015153, 0.0018253,buy
2012-08-30,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.003523206, 0.00370319, 0.00262738, 0.0043494, 0.0034133,buy
2012-08-31,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.003523206, 0.00370319, 0.00262738, 0.0043494, 0.0034133,buy
2012-09-01,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.000407735,-0.00031319,-0.00265478,-0.0005352,-0.0007331,sell
2012-09-02,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.000209370,-0.00274325,-0.00455358, 0.0011532,-0.0025254,sell
2012-09-03,1,0,1,0,1,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.002737425, 0.00373898, 0.00369302, 0.0023364, 0.0031860,buy
2012-09-04,1,0,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.002545736, 0.00309715, 0.00295466, 0.0013457, 0.0019911,buy
2012-09-05,1,0,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.002545736, 0.00309715, 0.00295466, 0.0013457, 0.0019911,buy
2012-09-06,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000527860, 0.00091573,-0.00510974,-0.0000571,-0.0018095,sell
2012-09-07,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001968106, 0.00319083, 0.00369604, 0.0032362, 0.0037553,buy
2012-09-08,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001463994, 0.00257567, 0.00397752, 0.0031718, 0.0010698,buy
2012-09-09,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.001511168, 0.00220384, 0.00220581, 0.0002505,-0.0012273,buy
2012-09-10,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.000181460,-0.00031471, 0.00052822, 0.0001282,-0.0001904,buy
2012-09-11,1,0,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.004045023, 0.00359696, 0.00359696, 0.0020495, 0.0039828,buy
2012-09-12,1,0,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.004045023, 0.00359696, 0.00359696, 0.0020495, 0.0039828,buy
2012-09-13,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.003374550, 0.00378741, 0.00191530, 0.0004637, 0.0028798,buy
2012-09-14,1,0,1,0,1,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.004003060, 0.00327829, 0.00268120,-0.0008730, 0.0026876,buy
2012-09-15,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002943961,-0.00476881,-0.00064274,-0.0033514,-0.0006339,sell
2012-09-16,0,0,0,0,1,3,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.000116101,-0.00326276,-0.00353376,-0.0022353,-0.0033777,sell
2012-09-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003833440,-0.00121699,-0.00411586,-0.0002157,-0.0020132,sell
2012-09-18,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000400198, 0.00141647, 0.00129966, 0.0042452, 0.0013620,buy
2012-09-19,0,0,0,1,1,2,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.001989226,-0.00282423,-0.00189373,-0.0024237,-0.0034953,sell
2012-09-20,0,0,0,1,1,1,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.000914119,-0.00043997, 0.00000236, 0.0003978,-0.0013646,buy
2012-09-21,0,0,0,1,1,1,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.000914119,-0.00043997, 0.00000236, 0.0003978,-0.0013646,buy
2012-09-22,0,0,0,1,1,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.003431891, 0.00284727, 0.00387462, 0.0037580, 0.0029822,buy
2012-09-23,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.003048794,-0.00243681,-0.00514245,-0.0032528,-0.0021450,sell
2012-09-24,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.001815586,-0.00138563,-0.00090693,-0.0023910,-0.0022357,sell
2012-09-25,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.002487078, 0.00020500, 0.00112847,-0.0007002, 0.0007545,buy
2012-09-26,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.002487078, 0.00020500, 0.00112847,-0.0007002, 0.0007545,buy
2012-09-27,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1, 0.001284411,-0.00029791,-0.00307134,-0.0036015,-0.0008076,sell
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.003851822,-0.00525746,-0.00679167,-0.0075302,-0.0065735,sell
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.005811945,-0.00500165,-0.00535382,-0.0054913,-0.0075426,sell
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.003173525, 0.00414659, 0.00416467, 0.0041466, 0.0002104,buy
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.000327880, 0.00179804, 0.00269719, 0.0019751, 0.0027532,buy
2012-10-02,1,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.002602078,-0.00340744,-0.00076225, 0.0001888, 0.0006573,buy
2012-10-03,1,0,0,0,1,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.000416944,-0.00071918,-0.00015634,-0.0001815, 0.0022391,sell
2012-10-04,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.000401246,-0.00183816, 0.00041351, 0.0003742,-0.0001165,buy
2012-10-05,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.001574333,-0.00160947,-0.00011193, 0.0016865, 0.0005640,buy
2012-10-06,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.002496013, 0.00094877, 0.00175391, 0.0034901, 0.0026371,buy
2012-10-07,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.008385971,-0.00836347,-0.00367419,-0.0047311,-0.0072750,sell
2012-10-08,2,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.005204215,-0.00507904,-0.00412469,-0.0031644,-0.0030961,sell
2012-10-09,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.002084015,-0.00177884,-0.00289059,-0.0004743,-0.0020803,sell
2012-10-10,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.002084015,-0.00177884,-0.00289059,-0.0004743,-0.0020803,sell
2012-10-11,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.002932486, 0.00233913, 0.00198969, 0.0041750, 0.0000425,buy
2012-10-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000798459,-0.00223420,-0.00066616, 0.0000100,-0.0002099,sell
2012-10-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000798459,-0.00223420,-0.00066616, 0.0000100,-0.0002099,sell
2012-10-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000798459,-0.00223420,-0.00066616, 0.0000100,-0.0002099,sell
2012-10-15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.001101950,-0.00183602,-0.00332195,-0.0019227,-0.0015998,sell
2012-10-16,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.000891469, 0.00190585,-0.00085329, 0.0022933,-0.0008533,buy
2012-10-17,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.000891469, 0.00190585,-0.00085329, 0.0022933,-0.0008533,buy
2012-10-18,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.002499768, 0.00075147,-0.00204847, 0.0023160,-0.0028858,sell
2012-10-19,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000659707, 0.00008706,-0.00183186, 0.0003323,-0.0018107,sell
2012-10-20,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001303802, 0.00097426, 0.00018689, 0.0036536, 0.0007937,buy
2012-10-21,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002130656, 0.00281524, 0.00274898, 0.0027815, 0.0019514,buy
2012-10-22,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002130656, 0.00281524, 0.00274898, 0.0027815, 0.0019514,buy
2012-10-23,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.000009249,-0.00123196, 0.00031546, 0.0032938, 0.0042088,buy
2012-10-24,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.002598346,-0.00032406, 0.00265319, 0.0004734, 0.0028418,buy
2012-10-25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.002598346,-0.00032406, 0.00265319, 0.0004734, 0.0028418,buy
2012-10-26,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.002491026, 0.00033829, 0.00182334, 0.0014948, 0.0024048,buy
2012-10-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.003599943, 0.00165815,-0.00227911,-0.0025829,-0.0031288,sell
2012-10-28,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.001601699, 0.00435630, 0.00007381, 0.0052232, 0.0046884,buy
2012-10-29,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.001254211,-0.00046621,-0.00381023,-0.0009876,-0.0017615,sell
2012-10-30,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.000518378,-0.00015788, 0.00163467,-0.0002115,-0.0006135,buy
2012-10-31,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.000862136,-0.00071279, 0.00175760, 0.0007064, 0.0024681,buy
2012-11-01,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.000862136,-0.00071279, 0.00175760, 0.0007064, 0.0024681,buy
2012-11-02,0,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.001816796,-0.00013247, 0.00034499,-0.0018168,-0.0016490,sell
2012-11-03,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.004933687,-0.00432607,-0.00263672,-0.0036465,-0.0050499,sell
2012-11-04,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001555558,-0.00081237,-0.00084469,-0.0013188,-0.0034829,sell
2012-11-05,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001555558,-0.00081237,-0.00084469,-0.0013188,-0.0034829,sell
2012-11-06,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002262477,-0.00084493,-0.00012008,-0.0008449,-0.0059601,buy
2012-11-07,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002262477,-0.00084493,-0.00012008,-0.0008449,-0.0059601,buy
2012-11-08,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004246387,-0.00352417,-0.00244662,-0.0036381,-0.0071920,sell
2012-11-09,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004246387,-0.00352417,-0.00244662,-0.0036381,-0.0071920,sell
2012-11-10,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.002849956,-0.00304501,-0.00146211,-0.0032688,-0.0033245,sell
2012-11-11,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.003084158,-0.00332113,-0.00230615,-0.0033354,-0.0033764,sell
2012-11-12,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.000143945, 0.00224367, 0.00381786, 0.0035070, 0.0077732,buy
2012-11-13,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.004150626, 0.00076104, 0.00713926, 0.0033986, 0.0042226,buy
2012-11-14,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.001051147,-0.00285180,-0.00230123,-0.0005346,-0.0010314,sell
2012-11-15,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.000648509,-0.00047122,-0.00117405, 0.0011349,-0.0002506,buy
2012-11-16,1,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.000866731,-0.00234020,-0.00129254,-0.0021375,-0.0014651,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.002550482, 0.00109955,-0.00226947,-0.0006964,-0.0024873,sell
2012-11-18,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000762584, 0.00150672, 0.00306745, 0.0018845,-0.0001169,buy
2012-11-19,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000979294, 0.00302119,-0.00078069,-0.0009793,-0.0004074,sell
2012-11-20,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002263346,-0.00117789, 0.00155178, 0.0022413,-0.0005089,buy
2012-11-21,0,1,1,0,1,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001349280,-0.00257445,-0.00168320,-0.0005544,-0.0001039,sell
2012-11-22,1,1,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.001946708, 0.00429366, 0.00158898, 0.0051206, 0.0023689,buy
2012-11-23,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.003407001, 0.00681442, 0.00441529, 0.0060684, 0.0038740,buy
2012-11-24,2,2,2,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.001521044, 0.00078004, 0.00169978, 0.0047608, 0.0016998,buy
2012-11-25,2,3,2,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,-0.000401559, 0.00055470,-0.00081472, 0.0003838,-0.0000051,buy
2012-11-26,1,3,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.000078108,-0.00028951,-0.00068624,-0.0011871,-0.0006862,sell
2012-11-27,1,3,1,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1, 0.000371019, 0.00060033, 0.00073363, 0.0005606, 0.0007336,buy
2012-11-28,1,2,1,0,4,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,-0.001296013,-0.00167109,-0.00279942,-0.0022248,-0.0030797,sell
2012-11-29,0,1,1,0,4,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.002806686,-0.00012356,-0.00655330,-0.0014479,-0.0051415,sell
2012-11-30,0,1,1,0,4,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.002806686,-0.00012356,-0.00655330,-0.0014479,-0.0051415,sell
2012-12-01,0,1,1,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.003651278, 0.00054508, 0.00514521, 0.0024544,-0.0005054,buy
2012-12-02,0,2,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.003502958, 0.00329443, 0.00571481, 0.0072369, 0.0049874,buy
2012-12-03,0,2,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.001790661, 0.00178065, 0.00137639, 0.0039732, 0.0037252,buy
2012-12-04,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.000406825, 0.00180730, 0.00149234, 0.0040952, 0.0044719,buy
