Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-29,0,0,3,0,1,2,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0037910,-0.00243116,-0.0023628,-0.0024178,-0.00238438,sell
2012-03-01,0,1,2,0,1,3,0,2,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0030539,-0.00149967,-0.0021417,-0.0031648,-0.00302716,sell
2012-03-02,2,1,1,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,-0.0048040,-0.00394292,-0.0041518,-0.0041518,-0.00410583,sell
2012-03-03,1,2,1,2,1,1,2,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,-0.0004765,-0.00021962, 0.0012191, 0.0001898,-0.00097328,buy
2012-03-04,0,3,1,1,1,2,1,2,0,0,1,0,0,0,1,0,0,1,2,0,1,1,0,1,0,1,1,0,1,1,0,-0.0039155,-0.00522030,-0.0040819,-0.0039108,-0.00391549,sell
2012-03-05,1,2,2,1,2,1,1,3,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,-0.0019024,-0.00077125,-0.0007713,-0.0024372,-0.00270688,sell
2012-03-06,0,2,1,1,2,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1, 0.0016481,-0.00065614, 0.0020970,-0.0021197, 0.00060907,sell
2012-03-07,3,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1, 0.0016887, 0.00105082, 0.0016500, 0.0016887, 0.00168868,buy
2012-03-08,0,2,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1, 0.0007355, 0.00134615, 0.0014943, 0.0013461, 0.00233013,buy
2012-03-09,0,0,3,1,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1, 0.0020916, 0.00234244, 0.0012951, 0.0004204, 0.00092712,buy
2012-03-10,0,1,1,0,3,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0037018, 0.00381071,-0.0005341,-0.0027073, 0.00272970,buy
2012-03-11,1,1,1,2,1,2,2,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0003877, 0.00088396, 0.0002563, 0.0009685,-0.00029045,buy
2012-03-12,3,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.0009607, 0.00096066, 0.0030774, 0.0009607, 0.00096066,buy
2012-03-13,3,0,2,0,3,2,0,2,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,1,1,1,0,1,0,1,0,-0.0046672,-0.00368061,-0.0036228,-0.0050519,-0.00595702,sell
2012-03-14,2,2,2,0,1,2,0,2,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,2,1,1,0,1,0,1,0, 0.0024331,-0.00207680,-0.0016097,-0.0016161, 0.00343318,sell
2012-03-15,3,2,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,-0.0027712,-0.00199243,-0.0025599,-0.0015781,-0.00237392,sell
2012-03-16,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0008035, 0.00136489, 0.0011457, 0.0003666, 0.00129558,buy
2012-03-17,0,1,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0026715,-0.00277850,-0.0027021,-0.0033766,-0.00348018,sell
2012-03-18,0,0,1,0,1,2,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0030029, 0.00059726,-0.0011397, 0.0015091,-0.00032711,sell
2012-03-19,1,0,0,0,2,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0000295, 0.00426954, 0.0049458, 0.0021141, 0.00302449,buy
2012-03-20,1,1,0,1,3,2,2,0,0,0,1,0,0,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,-0.0005419, 0.00168786,-0.0021529, 0.0016879,-0.00022615,sell
2012-03-21,0,1,0,0,1,4,2,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0000415,-0.00076673,-0.0007667,-0.0013994,-0.00050033,sell
2012-03-22,0,0,2,0,2,5,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1, 0.0011566,-0.00325150,-0.0028701,-0.0027038, 0.00092363,sell
2012-03-23,0,0,2,0,3,3,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.0014271,-0.00028807,-0.0021164,-0.0024264,-0.00180248,sell
2012-03-24,0,1,1,1,1,3,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,-0.0002802,-0.00046395,-0.0002518, 0.0008045, 0.00133103,buy
2012-03-25,2,0,1,0,2,3,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,-0.0011130,-0.00026340, 0.0007828,-0.0000024,-0.00009080,sell
2012-03-26,0,2,1,0,0,4,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0053103, 0.00102567, 0.0015160,-0.0023817, 0.00113617,buy
2012-03-27,0,2,2,0,0,2,2,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.0011937,-0.00346381,-0.0024815,-0.0009296,-0.00159382,sell
2012-03-28,0,2,2,0,1,2,3,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.0035275,-0.00303662,-0.0024763, 0.0005380,-0.00075674,sell
2012-03-29,1,1,2,0,1,3,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.0017810, 0.00111866,-0.0019746, 0.0010572,-0.00105737,sell
2012-03-30,1,1,1,1,0,2,3,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0, 0.0004296,-0.00143206,-0.0002905,-0.0003092, 0.00178296,buy
2012-03-31,0,1,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0007747,-0.00109051,-0.0022064,-0.0023661,-0.00081372,sell
2012-04-01,1,0,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0, 0.0016612, 0.00249082, 0.0024319, 0.0000211, 0.00168464,buy
2012-04-02,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.0007443,-0.00129821,-0.0020522, 0.0016371,-0.00074426,sell
2012-04-03,0,3,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,1,0, 0.0018614, 0.00484872, 0.0028612, 0.0028663, 0.00280739,buy
2012-04-04,2,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.0017851,-0.00179004,-0.0007479, 0.0019865,-0.00168658,sell
2012-04-05,1,1,1,1,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,-0.0000639,-0.00234170,-0.0000639,-0.0002518, 0.00610771,buy
2012-04-06,0,2,1,2,1,2,0,3,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0,1,1,0,0,1,0,-0.0018745, 0.00087732, 0.0003734,-0.0007317, 0.00013446,sell
2012-04-07,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,1,1,0,0,1,1, 0.0007495,-0.00156788, 0.0039471, 0.0029282, 0.00165257,buy
2012-04-08,0,1,4,1,0,1,3,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,2,1,0,1,1,0,0,1,1,-0.0019959,-0.00199054,-0.0019905,-0.0018310,-0.00286422,sell
2012-04-09,1,2,2,1,1,2,1,3,0,0,0,0,1,0,0,0,0,1,1,1,1,2,2,1,0,1,0,0,0,1,1,-0.0052027,-0.00379071,-0.0037907,-0.0034404,-0.00379071,sell
2012-04-10,1,1,2,1,1,2,1,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,-0.0024978,-0.00234454,-0.0026770,-0.0014540,-0.00270922,sell
2012-04-11,2,1,1,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.0017078, 0.00021506,-0.0004732,-0.0005737,-0.00016247,buy
2012-04-12,2,1,3,0,0,2,2,1,0,0,0,0,1,0,0,0,1,2,2,1,0,0,1,1,0,0,0,1,0,1,1,-0.0002763,-0.00213285, 0.0000014,-0.0001153, 0.00145982,buy
2012-04-13,1,2,2,0,1,2,0,2,0,0,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,0,0,1,0,1,0, 0.0029475, 0.00305210,-0.0001176, 0.0046324, 0.00294745,buy
2012-04-14,1,1,3,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0, 0.0037606, 0.00360697, 0.0034804, 0.0044294, 0.00413443,buy
2012-04-15,1,1,1,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0, 0.0028117, 0.00615027, 0.0064601,-0.0007224, 0.00581615,buy
2012-04-16,1,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,-0.0033006, 0.00117048, 0.0026222,-0.0009915,-0.00110096,sell
2012-04-17,0,2,1,0,1,3,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,-0.0039950, 0.00229818,-0.0044934, 0.0010115,-0.00085640,buy
2012-04-18,0,1,3,0,3,3,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.0016931,-0.00208228,-0.0019867,-0.0019631,-0.00198668,sell
2012-04-19,0,1,2,0,2,3,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.0005162, 0.00127948,-0.0005162,-0.0005162,-0.00064824,buy
2012-04-20,0,1,1,1,2,4,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0010337,-0.00001092,-0.0000109, 0.0020268,-0.00001092,buy
2012-04-21,2,0,1,0,2,2,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0012650, 0.00147635, 0.0017127, 0.0031169, 0.00133900,buy
2012-04-22,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0012258, 0.00115656, 0.0011810, 0.0011372, 0.00140651,buy
2012-04-23,0,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0001531, 0.00143176,-0.0001617,-0.0000936,-0.00023610,buy
2012-04-24,0,1,1,0,2,0,1,3,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0011798, 0.00079533,-0.0011798,-0.0011798,-0.00137297,sell
2012-04-25,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0009268, 0.00229479, 0.0003094,-0.0001227, 0.00040364,buy
2012-04-26,2,0,0,1,1,1,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0005416, 0.00197900, 0.0002678, 0.0005416,-0.00081853,sell
2012-04-27,0,1,0,1,2,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0037213, 0.00457956, 0.0035418, 0.0050595, 0.00505954,buy
2012-04-28,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0020560,-0.00259514,-0.0028008,-0.0012545,-0.00288193,sell
2012-04-29,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0010949, 0.00007637, 0.0006157, 0.0010413, 0.00068355,buy
2012-04-30,0,2,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0013560, 0.00104883, 0.0010488, 0.0010776, 0.00108607,buy
2012-05-01,2,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0014802, 0.00057873, 0.0015249, 0.0014802,-0.00085397,buy
2012-05-02,1,2,0,0,3,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0017901,-0.00108531,-0.0012686,-0.0012686,-0.00126860,sell
2012-05-03,0,3,2,1,3,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,1,0,0,0,0,0,0,-0.0018779, 0.00170335, 0.0035156, 0.0005306, 0.00029348,buy
2012-05-04,1,2,2,1,2,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0024978,-0.00005991,-0.0019047,-0.0033942,-0.00190474,sell
2012-05-05,1,2,1,1,2,0,3,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0074390,-0.00788654,-0.0076906,-0.0076906,-0.00705160,sell
2012-05-06,1,1,1,3,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0004815, 0.00009916, 0.0005018,-0.0008153, 0.00165947,buy
2012-05-07,2,0,0,1,2,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.0003993,-0.00092597,-0.0009260,-0.0008228,-0.00110574,sell
2012-05-08,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0015707,-0.00091213,-0.0026983,-0.0029507,-0.00196978,sell
2012-05-09,2,2,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0012031,-0.00161614,-0.0019336,-0.0015653,-0.00161007,sell
2012-05-10,3,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,-0.0012318,-0.00109306,-0.0022909,-0.0020335,-0.00044371,sell
2012-05-11,1,1,1,0,3,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,-0.0026209,-0.00253812,-0.0024999,-0.0028180,-0.00303666,sell
2012-05-12,4,1,0,0,4,2,1,2,0,1,1,0,0,0,1,0,1,0,0,2,1,1,1,2,1,0,0,0,1,1,0,-0.0017396,-0.00063605,-0.0006179,-0.0024842,-0.00122952,sell
2012-05-13,5,0,0,0,4,3,0,2,0,1,0,1,0,0,1,1,1,0,1,1,1,1,2,1,1,0,0,0,1,1,0, 0.0018367, 0.00370181, 0.0020273, 0.0025743, 0.00176679,buy
2012-05-14,3,1,0,1,4,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.0001756, 0.00061935, 0.0005870, 0.0028563,-0.00020227,buy
2012-05-15,3,0,1,0,2,1,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.0038811,-0.00215677,-0.0051618,-0.0038811,-0.00363266,sell
2012-05-16,1,0,1,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.0042976,-0.00389117,-0.0042976,-0.0043395,-0.00512403,sell
2012-05-17,1,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0002823,-0.00100645,-0.0030395,-0.0054675,-0.00077019,sell
2012-05-18,1,1,0,1,4,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0038278,-0.00063951,-0.0008517,-0.0028644,-0.00049591,sell
2012-05-19,3,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.0002990,-0.00037906, 0.0016518, 0.0000896, 0.00176861,buy
2012-05-20,1,2,2,0,3,2,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0048543,-0.00502348,-0.0050235,-0.0043568,-0.00495279,sell
2012-05-21,1,2,2,0,2,1,1,2,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0015793,-0.00292632,-0.0036208,-0.0014399,-0.00164599,sell
2012-05-22,2,1,1,0,3,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0034839,-0.00673914,-0.0036287,-0.0042354,-0.00677968,sell
2012-05-23,3,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0024386, 0.00042799,-0.0045810,-0.0027727,-0.00434834,sell
2012-05-24,1,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0005234, 0.00016297,-0.0003918,-0.0000484,-0.00036570,sell
2012-05-25,1,1,0,0,1,2,1,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0010201, 0.00048432, 0.0010201, 0.0011289, 0.00115092,buy
2012-05-26,2,0,2,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0006035,-0.00063760, 0.0002861, 0.0000499, 0.00026961,sell
2012-05-27,0,3,1,0,1,0,3,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0000257, 0.00034743,-0.0015440, 0.0000868, 0.00034743,sell
2012-05-28,1,1,2,1,0,1,1,2,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0031675, 0.00341841,-0.0001474, 0.0001769, 0.00341841,buy
2012-05-29,1,1,1,0,1,1,0,3,0,1,0,1,1,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0, 0.0024763, 0.00131309, 0.0015196, 0.0015196, 0.00151964,buy
2012-05-30,1,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0002347,-0.00071224,-0.0016044,-0.0001047,-0.00023471,sell
2012-05-31,2,2,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0002282,-0.00142677,-0.0005134, 0.0001983,-0.00040902,buy
2012-06-01,1,2,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0000957, 0.00014454,-0.0004200,-0.0004200,-0.00378885,buy
2012-06-02,0,1,3,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0, 0.0009734,-0.00063201,-0.0027997, 0.0004478, 0.00087903,sell
2012-06-03,2,1,0,1,1,2,0,2,0,0,0,0,1,0,0,0,1,0,1,1,2,0,2,0,0,1,0,0,0,0,0, 0.0065700, 0.00656995, 0.0068968, 0.0065700, 0.00713602,buy
2012-06-04,2,0,0,2,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,1,0, 0.0051323, 0.00285228, 0.0040263, 0.0040263, 0.00368571,buy
2012-06-05,1,0,1,0,1,0,2,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0011161, 0.00140263,-0.0004217,-0.0000703, 0.00050542,buy
2012-06-06,1,1,2,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.0042471, 0.00155970,-0.0010158, 0.0015597, 0.00142777,buy
2012-06-07,1,3,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0000986,-0.00034577, 0.0001805, 0.0003650,-0.00000469,sell
2012-06-08,3,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0000066, 0.00005478, 0.0002079,-0.0009546, 0.00072139,sell
2012-06-09,3,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0047407, 0.00052930, 0.0030646, 0.0037074,-0.00265636,buy
2012-06-10,1,1,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0026806,-0.00241072,-0.0044612,-0.0017100,-0.00225202,sell
2012-06-11,0,0,1,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0046242,-0.00449715,-0.0045869,-0.0032555,-0.00453938,sell
2012-06-12,0,0,0,1,2,0,1,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0018794,-0.00390735, 0.0007820,-0.0010237,-0.00002893,sell
2012-06-13,0,0,1,2,1,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0026421, 0.00137107,-0.0006132, 0.0010090,-0.00076572,buy
2012-06-14,0,0,2,1,2,2,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0043838, 0.00315859, 0.0063284, 0.0001548, 0.00148481,buy
2012-06-15,1,1,1,0,2,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1, 0.0030666, 0.00305408, 0.0042222,-0.0006105, 0.00202665,buy
2012-06-16,1,3,2,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,-0.0022889,-0.00250674,-0.0029379,-0.0016019,-0.00293794,sell
2012-06-17,0,3,2,0,1,1,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,-0.0013989,-0.00190358,-0.0019295,-0.0021286,-0.00190358,sell
2012-06-18,0,3,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,-0.0005255,-0.00285764,-0.0033630,-0.0022386,-0.00285764,sell
2012-06-19,2,1,1,0,1,1,2,2,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,-0.0014370,-0.00202302,-0.0004868,-0.0020807,-0.00035970,sell
2012-06-20,1,1,1,1,2,1,2,2,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,-0.0004312,-0.00034993, 0.0000552, 0.0003758, 0.00045864,buy
2012-06-21,0,2,1,0,0,3,3,2,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.0004071,-0.00152985,-0.0002355, 0.0002993, 0.00000691,sell
2012-06-22,1,1,3,0,1,2,4,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1, 0.0006993, 0.00109227, 0.0005349,-0.0004009, 0.00118357,buy
2012-06-23,0,3,1,0,0,2,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,-0.0059195,-0.00417627,-0.0041490,-0.0043433,-0.00453249,sell
2012-06-24,0,3,1,1,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,1,1,0,1, 0.0008201,-0.00517650,-0.0038503,-0.0043331,-0.00431135,sell
2012-06-25,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1, 0.0007057, 0.00074605,-0.0019543,-0.0022091, 0.00065523,sell
2012-06-26,1,1,3,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,-0.0000562,-0.00114865,-0.0037291,-0.0035155,-0.00303929,sell
2012-06-27,2,3,3,1,1,0,2,2,1,0,1,0,0,0,0,0,2,0,2,1,0,1,1,1,0,0,0,1,1,1,1,-0.0033245,-0.00402030,-0.0011831,-0.0035007,-0.00325570,sell
2012-06-28,1,4,2,0,2,0,2,0,1,0,1,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,1,1,1,-0.0008954, 0.00136306,-0.0033787,-0.0029965,-0.00348228,sell
2012-06-29,2,1,5,0,1,1,3,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,-0.0002647,-0.00006087, 0.0009841,-0.0002647,-0.00007646,buy
2012-06-30,0,3,2,0,2,1,3,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,-0.0015009,-0.00200098,-0.0016077,-0.0015497,-0.00210768,sell
2012-07-01,1,1,3,2,2,1,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1, 0.0052571, 0.00410525, 0.0048050, 0.0048703, 0.00490220,buy
2012-07-02,1,1,2,0,0,0,4,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0017994,-0.00261113,-0.0025906,-0.0007296,-0.00155573,sell
2012-07-03,1,1,4,1,0,0,3,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1, 0.0011764, 0.00171692, 0.0023965, 0.0017147, 0.00239653,buy
2012-07-04,2,3,2,0,0,1,2,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,-0.0018753,-0.00180697,-0.0016529,-0.0015423,-0.00154235,sell
2012-07-05,4,1,3,0,2,0,3,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,-0.0036964,-0.00328677,-0.0022411,-0.0031384,-0.00123145,sell
2012-07-06,2,2,3,0,0,2,2,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,-0.0059228,-0.00584246,-0.0054835,-0.0027979,-0.00153208,sell
