Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.0622365303547802, 0.0027104,-0.0064626,-0.00742764,-0.0098625,-0.0157849,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.0620775511041366,-0.0030783,-0.0093629,-0.00740027,-0.0166929,-0.0133604,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.061918571853493,-0.0029024,-0.0011947, 0.01510870, 0.0125516, 0.0028704,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.0617583105121184, 0.0286115, 0.0078835, 0.04603476, 0.0422396, 0.0438736,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.0615980491707438, 0.0138767, 0.0029412, 0.01383712, 0.0097294, 0.0050528,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.0614390699201001, 0.0284013, 0.0161927, 0.02636471, 0.0273674, 0.0139927,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.0612788085787256, 0.0238895, 0.0096727, 0.02750006, 0.0191273,-0.0006019,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.0611211114188129, 0.0365457, 0.0255126, 0.03314590, 0.0319614, 0.0161475,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.0609621321681693,-0.0061794, 0.0052349, 0.00820994, 0.0038953, 0.0052903,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.0608031529175257,-0.0095584,-0.0069566,-0.00865676, 0.0083616, 0.0064829,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.0606454557576131,-0.0196559, 0.0049828, 0.01424902, 0.0154014, 0.0035148,buy
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.0604877585977005,-0.0050369,-0.0024144, 0.00942776, 0.0111475,-0.0046384,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.0603313435285189,-0.0028682, 0.0026722, 0.00458719,-0.0157402,-0.0048426,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.0601749284593373,-0.0223707,-0.0212246,-0.02158678,-0.0179832,-0.0244862,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.0600197954808867,-0.0165397,-0.0197526,-0.03037087,-0.0021627,-0.0209797,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.059864662502436,-0.0115099,-0.0115488,-0.01133832,-0.0123766,-0.0158334,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.0597082474332544,-0.0010025,-0.0039203,-0.00623047,-0.0068072,-0.0016418,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.0595543965455348, 0.0020978, 0.0028136,-0.00242261, 0.0034913, 0.0052642,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.0594005456578151, 0.0050652, 0.0062538, 0.01909439, 0.0085735, 0.0214291,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.0592479768608266,-0.0011733,-0.0042192,-0.00068818, 0.0010446,-0.0020791,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.0590941259731069,-0.0044114,-0.0036913,-0.00459294,-0.0101152,-0.0028763,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.0589441213575803,-0.0146977, 0.0116366,-0.00135682,-0.0040557,-0.0071198,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.0587928346513226,-0.0138084, 0.0034312, 0.00503799, 0.0035720, 0.0155717,buy
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.058645394217258,-0.0086224,-0.0172449,-0.01671498,-0.0170389,-0.0154520,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.0584966716924624,-0.0038180,-0.0228762,-0.02518322,-0.0253606,-0.0245109,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.0583492312583978,-0.0165977,-0.0129882,-0.01239933,-0.0175282,-0.0185527,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.0582017908243331, 0.0020654, 0.0110754, 0.00144714, 0.0087689,-0.0071749,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.0580543503902685,-0.0225510,-0.0298759,-0.03110628,-0.0086254,-0.0299482,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.0579107562283968,-0.0316133,-0.0358914,-0.03723065,-0.0178988,-0.0363893,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.0577658799757942,-0.0340457,-0.0428857,-0.04240772,-0.0184583,-0.0395466,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.0576248499953845,-0.0218389,-0.0210375,-0.03053551,-0.0111804,-0.0287666,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.0574825379242439,-0.0265546,-0.0411814,-0.03292291,-0.0185617,-0.0323765,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.0573427900345652,-0.0315746,-0.0349703,-0.03249056,-0.0126087,-0.0393035,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.0572030421448866, 0.0012436, 0.0010978,-0.00225600,-0.0028814,-0.0170944,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.0570658584366699,-0.0221243,-0.0157260,-0.01054275,-0.0255602,-0.0220004,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.0569273926377222,-0.0046298,-0.0222815,-0.02626010,-0.0232083,-0.0283920,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.0567940552016986, 0.0291638, 0.0211741, 0.00352777, 0.0249783, 0.0181793,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.0566581535842129,-0.0016821,-0.0058265,-0.01614689,-0.0015220,-0.0018281,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.0565273803296512, 0.0218281, 0.0204333, 0.01759479, 0.0086933, 0.0222039,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.0563953249843586, 0.0071138, 0.0210340, 0.00318109,-0.0102245, 0.0016059,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.0562671159112589,-0.0175073,-0.0168553,-0.02028822,-0.0230157,-0.0232319,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.0561389068381592,-0.0092675,-0.0078572,-0.01340502,-0.0133908,-0.0134292,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.0560119798557905,-0.0017456, 0.0005550, 0.00321802,-0.0055526,-0.0024479,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.0558888991456148, 0.0095012,-0.0008186, 0.00411726, 0.0022957,-0.0114086,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.0557645363447081,-0.0038570,-0.0048494,-0.00201669,-0.0076131,-0.0070996,sell
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.0556427377252634, 0.0038492, 0.0034555,-0.00825829,-0.0053690,-0.0013279,sell
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.0555196570150877, 0.0067798, 0.0063977, 0.00466616, 0.0040937, 0.0007589,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.055401704667836, 0.0392599, 0.0678985, 0.03364886, 0.0396481,-0.0029887,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.0552824702298533, 0.0387137, 0.0600933, 0.05354120, 0.0472792, 0.0150652,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.0551670820640636, 0.0391053, 0.0508159, 0.00280403, 0.0431572, 0.0039863,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.0550529759890048, 0.0189299, 0.0213613,-0.00850870, 0.0184479,-0.0139883,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.0549414340954081,-0.0125375,-0.0116841,-0.01477357,-0.0117912,-0.0127509,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.0548311742925424, 0.0043077,-0.0223087,-0.00646613,-0.0201048,-0.0247782,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.0547221965804076,-0.0143185, 0.0281609, 0.02130111, 0.0225198, 0.0259471,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.0546145009590039,-0.0035700, 0.0093290, 0.01659593, 0.0172319, 0.0208717,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.0545093695190622, 0.0012493, 0.0078837, 0.00897833, 0.0118315, 0.0082946,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.0544093664420444,-0.0004947, 0.0044269, 0.00325521, 0.0017720, 0.0041606,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.0543042350021027,-0.0454908,-0.0511281,-0.04090249,-0.0529694,-0.0450116,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.0542067961065469,-0.0556265,-0.0531434,-0.05260930,-0.0552658,-0.0566424,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.0541080751202602, 0.0014992, 0.0020982, 0.00703100, 0.0117662, 0.0100668,buy
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.0540119183154354, 0.0112148, 0.0120836, 0.01813951, 0.0261297, 0.0192330,buy
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.0539170436013416, 0.0048922, 0.0101066, 0.02117896, 0.0163828, 0.0159355,buy
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.0538247330687098, 0.0185426, 0.0235750, 0.02695788, 0.0303881, 0.0308109,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.0537337046268091,-0.0220362,-0.0159345,-0.01768399,-0.0192222,-0.0226510,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.0536452403663703,-0.0513808,-0.0370306,-0.03714039,-0.0365072,-0.0431270,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.0535606223781245,-0.0136986, 0.0116259, 0.00917889, 0.0122663, 0.0063784,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.0534772864806097, 0.0065686, 0.0119827, 0.01363526, 0.0133090, 0.0148619,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.0533939505830949, 0.0054613, 0.0084744, 0.00741631, 0.0076387, 0.0036074,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.0533144609577731,-0.0021087, 0.0078767, 0.00127006, 0.0038180,-0.0003230,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.0532349713324513,-0.0066123,-0.0019906,-0.00665231,-0.0030080,-0.0016428,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.0531606100700535, 0.0033390, 0.0038303, 0.00202069,-0.0008533, 0.0039161,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.0530836846261937, 0.0152741, 0.0276233, 0.00874259, 0.0038388, 0.0140616,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.0530144517267198, 0.0156265, 0.0145504, 0.01837880, 0.0094172, 0.0141683,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.052943936736515, 0.0180349, 0.0171016, 0.01756994, 0.0174797, 0.0166429,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.0528747038370412, 0.0001558,-0.0077145,-0.00322273,-0.0019008,-0.0030464,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.0528080351190293, 0.0017567, 0.0009061,-0.00583913,-0.0021290,-0.0183723,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.0527452126732105, 0.0056674,-0.0046816,-0.00248692, 0.0008034,-0.0118051,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.0526836723181226,-0.0040768,-0.0119133,-0.01049935,-0.0076073,-0.0123176,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.0526234140537658,-0.0025099,-0.0149960,-0.01174247,-0.0153417,-0.0151488,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.052567002061602,-0.0041765,-0.0101001,-0.01646892,-0.0147152,-0.0139117,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.0525105900694381, 0.0027069, 0.0095096, 0.01180560, 0.0131325, 0.0101592,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.0524580243494672,-0.0132973,-0.0080578,-0.00383500,-0.0073271,-0.0039464,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.0524080228109584,-0.0182925,-0.0020193, 0.00020296,-0.0006456,-0.0050463,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.0523580212724494,-0.0100961,-0.0049518,-0.00631013, 0.0054320, 0.0061987,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.0523144301875956,-0.0054371,-0.0104744,-0.00929501,-0.0091362,-0.0090664,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.0522669928305487,-0.0016411,-0.0070744,-0.00971762,-0.0111400,-0.0111291,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.0522272480178878,-0.0038436,-0.0010839,-0.00175217,-0.0064105,-0.0035464,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0521849390237649,-0.0187621,-0.0147792,-0.01837588,-0.0138509,-0.0128546,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.052145194211104,-0.0092363, 0.0094672, 0.01247685, 0.0064162, 0.0116791,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.0521105777613671,-0.0022537, 0.0003082, 0.00227683,-0.0039737, 0.0012681,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0520772434023611,-0.0074306,-0.0100030,-0.01142733,-0.0051091,-0.0054647,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0520451911340862,-0.0035943,-0.0014462,-0.00290690,-0.0047939,-0.0033685,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0520169851380043,-0.0109590,-0.0103947,-0.00684626,-0.0112010,-0.0133806,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.0519900612326533,-0.0047823,-0.0047823,-0.00717808,-0.0106316,-0.0032204,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.0519682656902264,-0.0132071,-0.0153750,-0.02456136,-0.0144153,-0.0096679,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.0519400596941445,-0.0129509,-0.0077917,-0.01134292,-0.0175484,-0.0127553,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.0519221104239105, 0.0134217, 0.0096588,-0.00611512, 0.0162772, 0.0101071,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.0519092895166005,-0.0068217,-0.0066977,-0.00614659,-0.0081770,-0.0004455,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.0518836477019806, 0.0032167, 0.0004461,-0.00176514, 0.0040579,-0.0041125,sell
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.0518785193390566,-0.0036865,-0.0092618,-0.00943579,-0.0071400,-0.0090604,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.0518631342502847,-0.0199899,-0.0155044,-0.01553429,-0.0159175,-0.0254204,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.0518477491615127,-0.0151092, 0.0108081,-0.00712257,-0.0065721,-0.0090916,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.0518477491615127, 0.0072033, 0.0100865, 0.00574981, 0.0047885,-0.0014337,buy
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.0518477491615127, 0.0227847, 0.0158911, 0.00489243, 0.0172277, 0.0132297,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.0518477491615127,-0.0020701,-0.0073903,-0.00218026,-0.0026727,-0.0027694,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.0518477491615127, 0.0021726,-0.0008403, 0.00222643,-0.0058373, 0.0023370,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.0518477491615127, 0.0063617, 0.0016818, 0.00796732, 0.0034948, 0.0037171,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.0518477491615127, 0.0059872, 0.0046742, 0.00794983, 0.0100633, 0.0045509,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.0518477491615127,-0.0006079,-0.0056956,-0.00000019,-0.0063924,-0.0016424,sell
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.0518477491615127,-0.0055399,-0.0107810,-0.00897925,-0.0047583,-0.0057319,sell
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.0518695447039396,-0.0062139,-0.0096715,-0.00873844,-0.0079152,-0.0016600,sell
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.0518785193390566, 0.0138502, 0.0066473, 0.01433527, 0.0122155, 0.0048913,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.0518887760649046, 0.0062707,-0.0056763, 0.00272627, 0.0115670, 0.0017175,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.0519092895166005,-0.0130407, 0.0060384, 0.00510318, 0.0032120, 0.0057075,buy
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.0519259566961035,-0.0010776, 0.0001949,-0.00080658,-0.0082393,-0.0019331,sell
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.0519413417848755, 0.0137437, 0.0100954, 0.00635470, 0.0144073, 0.0075475,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.0519708298716884, 0.0058095, 0.0057850, 0.00260279,-0.0016180, 0.0024834,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.0519926254141153, 0.0086508, 0.0059024, 0.00669251,-0.0089823, 0.0046229,buy
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.0520182672287353, 0.0086629,-0.0013706, 0.00493436, 0.0046360, 0.0046047,buy
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.0520477553155482, 0.0083403, 0.0087088, 0.00484758, 0.0082573, 0.0075118,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.0520785254930921, 0.0156896, 0.0124462, 0.00139671, 0.0108635, 0.0091187,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.0521105777613671, 0.0098362, 0.0127089,-0.00062617, 0.0072601, 0.0054520,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.052145194211104, 0.0217047,-0.0162372,-0.02155842,-0.0007179,-0.0220375,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.0521810927515719,-0.0161058, 0.0005476,-0.01350343,-0.0153158,-0.0158130,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.0522246838364258,-0.0094994,-0.0043489,-0.00965086,-0.0105999,-0.0091314,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.0522631465583557,-0.0035144, 0.0034517,-0.00772275,-0.0068180,-0.0052198,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.0523028913710166,-0.0164170, 0.0006910,-0.02094823,-0.0212089,-0.0195953,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.0523516108187945,-0.0327002, 0.0024754,-0.03392922,-0.0335294,-0.0308015,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.0523939198129174,-0.0317293,-0.0038096,-0.03624810,-0.0327864,-0.0360140,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.0524452034421572,-0.0133772,-0.0017081,-0.01258182,-0.0134333,-0.0143515,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.0524926407992041,-0.0275068, 0.0007113,-0.02133700,-0.0149383,-0.0176968,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.052542642337713,-0.0267192,-0.0031633,-0.03133884,-0.0207275,-0.0211450,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.0526003364206079,-0.0133612,-0.0438577,-0.04031330,-0.0191644,-0.0438564,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.0526541842313097,-0.0454173,-0.0519275,-0.05086507,-0.0475904,-0.0257332,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.0527118783142046,-0.0151470,-0.0205581,-0.01844338,-0.0172323,-0.0006380,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.0527708544878304,-0.0016683, 0.0028939,-0.01383228,-0.0119997,-0.0175993,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.0528323948429183,-0.0368014,-0.0364220,-0.03881924,-0.0174165,-0.0211399,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.0528952172887371,-0.0292578,-0.0291793,-0.03347194,-0.0316532,-0.0286092,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.052959321825287,-0.0052263, 0.0060952,-0.02863473,-0.0268595,-0.0280447,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.0530259905432988,-0.0101810,-0.0050807,-0.00613876,-0.0107410,-0.0100144,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.0530939413520417,-0.0153786,-0.0163196,-0.02314074,-0.0152015,-0.0266283,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.0531644563422465, 0.0111462, 0.0223203, 0.01816877, 0.0124959, 0.0129562,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.0532336892417203, 0.0048186, 0.0284070, 0.00306732,-0.0018333,-0.0065065,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.0533054863226561, 0.0120973, 0.0303867,-0.00710150, 0.0058038, 0.0005745,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.053381129675785, 0.0075191, 0.0010399, 0.01033772, 0.0127680, 0.0083077,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.0534542088474518,-0.0138217,-0.0200820,-0.01952448,-0.0215596,-0.0254687,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.0535349805635046,-0.0483267,-0.0414187,-0.04730921,-0.0484552,-0.0506774,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.0536119060073644,-0.0282424,-0.0308200,-0.03063817,-0.0314972,-0.0311489,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.0536926777234172,-0.0391187,-0.0265379,-0.03402789,-0.0398998,-0.0346144,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.053774731530201,-0.0583979,-0.0467068,-0.06526853,-0.0680634,-0.0689827,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.0538580674277158,-0.0488610,-0.0525712,-0.06492916,-0.0597665,-0.0669356,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.0539426854159616, 0.0168340, 0.0145482, 0.01384627, 0.0061085, 0.0182953,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.0540298675856693, 0.0226917, 0.0243361, 0.02433606, 0.0239295, 0.0333834,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.0541170497553771, 0.0097238, 0.0251420, 0.01933823, 0.0097625, 0.0169318,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.0542055140158159,-0.0085270,-0.0037812,-0.00570270,-0.0023398,-0.0097953,sell
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.0542952603669857, 0.0122342, 0.0006373, 0.01833424, 0.0033447, 0.0027656,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.0543862888088865, 0.0069488, 0.0079566, 0.00153675, 0.0101316, 0.0036291,buy
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.0544785993415183,-0.0271142,-0.0149341,-0.01706370,-0.0102950,-0.0069419,sell
