Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-12,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.4147162, 0.508421, 0.54932, 0.594362, 0.52002,buy
2012-03-13,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.4147162, 0.508421, 0.54932, 0.594362, 0.52002,buy
2012-03-14,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.4147162, 0.508421, 0.54932, 0.594362, 0.52002,buy
2012-03-15,none,none,none,none,a0,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.3863487, 0.456539, 0.35857, 0.472745, 0.49809,buy
2012-03-16,none,none,none,none,a0,a45,none,none,none,a150,none,a0,none,none,none,none,none,-0.0534521,-0.365488,-0.45725,-0.290720, 0.19843,sell
2012-03-17,none,none,none,none,a0,a45,none,none,none,a150,none,none,none,none,none,none,none,-0.1207787,-0.379634,-0.41098,-0.180262, 0.23176,sell
2012-03-18,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,-0.1978864,-0.786084,-0.25481,-0.647553, 0.30938,sell
2012-03-19,none,a30,none,none,a0,none,none,a30,none,a150,none,none,none,none,none,none,none,-0.0534381,-0.321166,-0.11871,-0.238131, 0.01601,sell
2012-03-20,none,a30,none,none,a0,none,none,a30,none,a150,none,none,none,none,none,none,none,-0.0534381,-0.321166,-0.11871,-0.238131, 0.01601,sell
2012-03-21,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.2323327,-0.075312,-0.20618,-0.191397,-0.20408,sell
2012-03-22,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,-0.2076428,-0.091966,-0.24172,-0.180662,-0.24231,sell
2012-03-23,none,a30,none,a150,none,none,none,a30,none,none,a0,none,none,none,none,none,a45, 0.0527153, 0.123967, 0.01613, 0.092312,-0.01865,buy
2012-03-24,none,none,none,a150,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45, 0.5158838, 0.536516, 0.47913, 0.517425, 0.45014,buy
2012-03-25,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,none,none,none,a45, 0.4682386, 0.486948, 0.48681, 0.455386, 0.43613,buy
2012-03-26,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,none,a135,none,none, 0.3525125, 0.304078, 0.41642, 0.356602, 0.27156,buy
2012-03-27,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,-0.0688039, 0.067794,-0.05015,-0.067046, 0.02611,sell
2012-03-28,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a135,none,none,-0.3343769,-0.214012,-0.29637,-0.265532, 0.09994,sell
2012-03-29,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a135,a150,none,-0.2909036,-0.151651,-0.27011,-0.254392, 0.07128,sell
2012-03-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,none, 0.1238137, 0.163437, 0.42822, 0.564827, 0.54897,buy
2012-03-31,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,none, 0.6084128, 0.588974, 0.71279, 0.667021, 0.71825,buy
2012-04-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none, 0.3887959, 0.523245, 0.45672, 0.405574, 0.43620,buy
2012-04-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none, 0.3887959, 0.523245, 0.45672, 0.405574, 0.43620,buy
2012-04-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.4378677,-0.199265, 0.01960,-0.130396,-0.17083,sell
2012-04-04,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,none,none, 0.3102912,-0.447194,-0.22554,-0.509934,-0.51921,sell
2012-04-05,none,none,none,none,none,a30,none,a45,none,none,none,none,a90,a90,none,none,none, 0.3200969,-0.340777,-0.21015,-0.413800,-0.42308,sell
2012-04-06,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,none, 0.1360210,-0.119615,-0.02492,-0.454595,-0.20246,sell
2012-04-07,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60,-0.4654377,-0.549253,-0.19698,-0.686396,-0.65846,sell
2012-04-08,none,none,none,a150,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60,-0.5991142,-0.414660, 0.13671,-0.638438,-0.52034,sell
2012-04-09,none,none,none,a150,none,none,a135,none,none,none,none,none,a90,none,none,none,a60,-0.3194155,-0.308478, 0.17080,-0.413625,-0.27003,sell
2012-04-10,none,none,none,a150,none,none,a135,none,none,none,none,none,a90,none,none,none,a60,-0.3194155,-0.308478, 0.17080,-0.413625,-0.27003,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.5998404, 0.453160, 0.72560, 0.443894, 0.72590,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.7167004, 0.696602, 0.76286, 0.696541, 0.77872,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a150,none,none, 0.0941930, 0.498362, 0.08494, 0.413498, 0.05893,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.0685052, 0.587481,-0.00760, 0.557837, 0.04745,sell
2012-04-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.3511905, 0.626844, 0.47919, 0.537545, 0.48209,buy
2012-04-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.4476893, 0.639479, 0.53968, 0.579145, 0.49321,buy
2012-04-17,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.4476893, 0.708665, 0.54838, 0.657104, 0.55163,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.2435225,-0.147011,-0.11904, 0.218896, 0.46522,sell
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.2435225,-0.147011,-0.11904, 0.218896, 0.46522,sell
2012-04-20,a150,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0983292,-0.242793, 0.15744, 0.386207, 0.56676,buy
2012-04-21,a150,a30,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0381917,-0.366020, 0.00070, 0.286988, 0.55997,sell
2012-04-22,a150,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0839800,-0.047346,-0.13058, 0.394972, 0.58621,sell
2012-04-23,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.3364801,-0.345064,-0.46655,-0.437354,-0.11337,sell
2012-04-24,none,none,a90,none,a0,none,a120,a60,none,none,a30,a30,none,none,none,none,none, 0.3210654, 0.313160, 0.35572, 0.453348, 0.54514,buy
2012-04-25,none,none,a90,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none, 0.4128517, 0.416822, 0.57045, 0.546778, 0.58794,buy
2012-04-26,none,none,a90,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none, 0.4128517, 0.416822, 0.57045, 0.546778, 0.58794,buy
2012-04-27,none,none,a90,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none, 0.4719935, 0.000991, 0.51023, 0.060231, 0.20354,buy
2012-04-28,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none, 0.3329737,-0.087161, 0.45335,-0.024831,-0.08697,buy
2012-04-29,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.2106974, 0.288676, 0.23707, 0.080639,-0.09923,buy
2012-04-30,none,a45,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.0863963, 0.157998, 0.00482,-0.036305,-0.18323,buy
2012-05-01,none,a45,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.0863963, 0.157998, 0.00482,-0.036305,-0.18323,buy
2012-05-02,a135,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.3566862,-0.473711,-0.42106,-0.485569,-0.39408,sell
2012-05-03,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.2639866,-0.448479,-0.33856,-0.448479,-0.32812,sell
2012-05-04,a135,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.4912514,-0.563692,-0.41893,-0.586252,-0.38207,sell
2012-05-05,a135,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.4912514,-0.563692,-0.41893,-0.586252,-0.38207,sell
2012-05-06,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.4720544,-0.658455,-0.64713,-0.590096,-0.43218,sell
2012-05-07,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.4720544,-0.658455,-0.64713,-0.590096,-0.43218,sell
2012-05-08,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.6880333,-0.600563,-0.65994,-0.706435,-0.45960,sell
2012-05-09,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.7462769,-0.505148,-0.70393,-0.505148,-0.52589,sell
2012-05-10,none,a60,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,-0.2380024,-0.458573,-0.20054,-0.216689,-0.16231,sell
2012-05-11,none,a60,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,-0.2380024,-0.458573,-0.20054,-0.216689,-0.16231,sell
2012-05-12,a120,a60,none,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none,-0.4166426,-0.469762,-0.61401,-0.258989,-0.41964,sell
2012-05-13,a120,none,a120,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none,-0.4916215,-0.530365,-0.70352,-0.416894,-0.55091,sell
2012-05-14,a120,none,a120,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none,-0.4916215,-0.530365,-0.70352,-0.416894,-0.55091,sell
2012-05-15,a120,none,a120,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,none,-0.4768620,-0.398704,-0.67827,-0.221313,-0.36197,sell
2012-05-16,none,none,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,none,-0.2261657,-0.222509,-0.84441,-0.251600,-0.55427,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.6880333,-0.600563,-0.65994,-0.706435,-0.45960,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.6880333,-0.600563,-0.65994,-0.706435,-0.45960,sell
2012-05-19,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.6149439,-0.841436,-0.67566,-0.811583,-0.39807,sell
2012-05-20,none,none,a135,a150,a45,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.1967158,-0.113613,-0.10095, 0.179601, 0.39433,buy
2012-05-21,none,none,a135,a150,a45,none,none,a90,none,none,none,a30,none,none,none,a120,none, 0.1574201,-0.185552,-0.16286, 0.162826, 0.27841,buy
2012-05-22,none,none,a135,a150,none,none,none,a90,none,none,none,a30,none,none,none,a120,none, 0.1503084,-0.195872,-0.16730, 0.146545, 0.25021,buy
2012-05-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.7019465,-0.760741,-0.73076,-0.696469,-0.64111,sell
2012-05-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.6243291,-0.756978,-0.65388,-0.618852,-0.64871,sell
2012-05-25,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.4906843,-0.548199,-0.55859,-0.578553,-0.53816,sell
2012-05-26,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,-0.2746679,-0.297306,-0.42381,-0.213406,-0.27894,sell
2012-05-27,none,none,a150,a135,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.6545330, 0.686818, 0.73357, 0.748734, 0.66192,buy
2012-05-28,none,none,a150,a135,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.6545330, 0.686818, 0.73357, 0.748734, 0.66192,buy
2012-05-29,a90,none,a150,a135,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.0289831,-0.028043,-0.09789, 0.250692, 0.02168,sell
2012-05-30,a90,none,none,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.6060418,-0.756829,-0.75885,-0.198760,-0.65653,sell
2012-05-31,a90,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.1736994,-0.644030,-0.60872, 0.077018,-0.65123,sell
2012-06-01,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.1661013,-0.416145,-0.29227, 0.557936,-0.20810,sell
2012-06-03,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.6853563,-0.715308,-0.65958,-0.160050,-0.72758,sell
2012-06-04,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.0873244,-0.165813,-0.14968, 0.146819,-0.27340,sell
2012-06-05,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.4250332, 0.160359, 0.22970, 0.399654, 0.10638,buy
2012-06-06,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.8671870, 0.371027, 0.34628, 0.946991, 0.36409,buy
2012-06-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.7938129, 0.545805, 0.49946, 0.807140, 0.55525,buy
2012-06-08,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.5695412, 0.504454, 0.49258, 0.564088, 0.52473,buy
2012-06-09,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.1328017, 0.149437, 0.14944, 0.132802, 0.13415,buy
2012-06-10,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.1076057, 0.147801, 0.14805, 0.107606, 0.11760,buy
2012-06-11,none,none,a180,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.3463602,-0.350258,-0.34619,-0.619066,-0.26509,sell
2012-06-12,none,none,a180,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.3463602,-0.350258,-0.34619,-0.619066,-0.26509,sell
2012-06-13,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.1124889,-0.112489,-0.06215,-0.171470, 0.31411,sell
2012-06-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.7904814, 0.599211, 0.70129, 0.777837, 0.62883,buy
2012-06-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60, 0.8704681, 0.743859, 0.72107, 0.773748, 0.66885,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.1928124, 0.708446,-0.00404, 0.345321,-0.17837,buy
2012-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.1928124, 0.708446,-0.00404, 0.345321,-0.17837,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.0851722, 0.596095, 0.00272, 0.114770,-0.20767,buy
2012-06-19,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.2869839,-0.196379,-0.01294, 0.033771,-0.36388,sell
2012-06-20,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.2869839,-0.196379,-0.01294, 0.033771,-0.36388,sell
2012-06-21,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a150,a135,a60, 0.2127949,-0.508619,-0.55613,-0.544516,-0.65783,sell
2012-06-22,a60,none,none,a90,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.2437539,-0.084345,-0.27614,-0.164122,-0.59962,sell
2012-06-23,a60,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.1334094,-0.276721,-0.51237,-0.390288,-0.48284,sell
2012-06-24,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.1158153,-0.246331,-0.41934,-0.250555,-0.42074,sell
2012-06-25,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.1158153,-0.246331,-0.41934,-0.250555,-0.42074,sell
2012-06-26,none,a150,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.1374175, 0.057505,-0.41940, 0.043638,-0.11690,buy
2012-06-27,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.2295559, 0.569219,-0.13187, 0.470064, 0.51161,buy
2012-06-28,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.2295559, 0.569219,-0.13187, 0.470064, 0.51161,buy
2012-06-29,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.2295559, 0.569219,-0.13187, 0.470064, 0.51161,buy
2012-06-30,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.2295559, 0.569219,-0.13187, 0.470064, 0.51161,buy
2012-07-01,none,none,a150,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.0702417, 0.374205,-0.16613, 0.497390, 0.61748,buy
2012-07-02,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.3140496,-0.375213,-0.00575, 0.189990,-0.13958,sell
2012-07-03,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.0797469,-0.531173,-0.06170, 0.136418,-0.39079,sell
2012-07-04,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.0797469,-0.531173,-0.06170, 0.136418,-0.39079,sell
2012-07-05,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.0797469,-0.531173,-0.06170, 0.136418,-0.39079,sell
2012-07-06,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.0797469,-0.531173,-0.06170, 0.136418,-0.39079,sell
2012-07-07,none,none,a150,none,a120,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.4135780,-0.651564,-0.12346, 0.124359,-0.11097,sell
2012-07-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.4021037,-0.230442,-0.36245, 0.084986,-0.42629,sell
2012-07-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.4021037,-0.230442,-0.36245, 0.084986,-0.42629,sell
2012-07-10,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,-0.4203885,-0.406351,-0.35395, 0.085116,-0.43043,sell
2012-07-11,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,-0.4147396,-0.311041,-0.23886,-0.405835,-0.27767,sell
2012-07-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.5295669,-0.248108,-0.26529,-0.296590,-0.29635,sell
2012-07-13,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.1107142, 0.339782, 0.53402, 0.405956, 0.18669,buy
2012-07-14,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.1107142, 0.339782, 0.53402, 0.405956, 0.18669,buy
2012-07-15,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.1107142, 0.339782, 0.53402, 0.405956, 0.18669,buy
2012-07-16,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.1107142, 0.339782, 0.53402, 0.405956, 0.18669,buy
2012-07-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.4999104, 0.447493, 0.59580, 0.510715, 0.45430,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0441982, 0.466785, 0.35208,-0.055914,-0.05277,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0441982, 0.466785, 0.35208,-0.055914,-0.05277,buy
2012-07-22,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.4708669,-0.571104,-0.77092,-0.683054,-0.81657,sell
