Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-27,2,2,1,1,1,4,4,3,2,7,1,6,4,9,6,3,12,-0.0233031,-0.0273152,-0.0233031,-0.0093337,-0.02330314,sell
2014-01-28,4,2,1,0,2,1,3,3,1,6,1,0,3,8,7,6,8, 0.0057593, 0.0025089, 0.0086234,-0.0011467,-0.00018176,buy
2014-01-29,4,2,1,0,2,2,2,1,4,3,1,0,0,11,6,6,5, 0.0123335, 0.0113523, 0.0064402, 0.0065772, 0.00874033,buy
2014-01-30,2,2,1,2,1,4,2,0,4,3,1,0,0,12,3,7,5, 0.0061507, 0.0077559, 0.0064293,-0.0093691,-0.00398300,buy
2014-01-31,2,6,1,2,1,4,4,0,1,6,1,3,3,16,3,11,8,-0.0046673,-0.0055018,-0.0073056,-0.0146414,-0.00466734,sell
2014-02-01,2,6,3,1,1,2,3,2,0,6,4,1,6,12,3,11,6, 0.0001375,-0.0021213,-0.0024223, 0.0124232,-0.01344586,buy
2014-02-02,2,4,3,3,1,2,1,2,0,4,3,0,4,8,6,7,3,-0.0065953,-0.0084002,-0.0070934, 0.0029631, 0.00182781,sell
2014-02-03,2,2,1,3,1,2,0,0,3,3,0,0,3,5,4,0,2,-0.0092230,-0.0115350,-0.0088688,-0.0140539,-0.00968691,sell
2014-02-04,2,2,0,1,2,2,0,0,3,3,0,0,3,5,3,0,2,-0.0053508, 0.0021683,-0.0064712,-0.0324845,-0.01596441,sell
2014-02-05,2,2,0,1,4,1,0,0,0,3,0,0,3,2,3,0,2, 0.0099859,-0.0144337,-0.0195452,-0.0203836,-0.01954521,sell
2014-02-06,2,4,0,0,0,1,0,1,1,3,3,0,3,5,3,3,2,-0.0091357,-0.0066345,-0.0032032,-0.0055413,-0.00913566,sell
2014-02-07,2,2,2,4,1,1,1,0,1,3,4,0,3,3,3,1,2, 0.0041018, 0.0058415, 0.0042303, 0.0041018, 0.00095567,buy
2014-02-08,2,2,3,3,0,2,0,0,1,4,3,1,3,2,3,0,3, 0.0025827, 0.0117150, 0.0083563, 0.0075694, 0.00690074,buy
2014-02-09,2,4,3,2,0,1,1,0,1,4,0,3,4,2,3,4,6,-0.0075672,-0.0075672,-0.0103801,-0.0137717,-0.01079923,sell
2014-02-10,3,6,1,0,0,1,1,0,1,6,2,3,6,2,4,4,5,-0.0275049,-0.0278668,-0.0282237,-0.0251483,-0.01847651,sell
2014-02-11,3,4,1,0,2,1,1,0,1,3,2,3,3,2,4,4,5,-0.0066092,-0.0073014,-0.0066393,-0.0081469, 0.00101312,sell
2014-02-12,2,5,0,0,0,1,2,0,5,3,0,3,3,6,6,4,5,-0.0136101,-0.0042857,-0.0126505, 0.0005442,-0.01375630,sell
2014-02-13,2,4,1,1,0,2,3,0,4,3,4,3,3,10,3,4,5,-0.0164452,-0.0075066,-0.0160698,-0.0163397,-0.00961526,sell
2014-02-14,2,6,2,2,0,0,4,1,3,3,5,9,3,11,0,4,8, 0.0015413, 0.0045188, 0.0023275, 0.0070124, 0.00043457,buy
2014-02-15,3,4,4,0,0,0,3,4,3,5,6,9,3,11,0,1,11, 0.0099212,-0.0004846, 0.0020249, 0.0027740, 0.00346997,buy
2014-02-16,3,6,2,0,0,0,6,1,2,6,5,10,4,13,0,3,12,-0.0040963,-0.0014657,-0.0078781,-0.0073264,-0.00788660,sell
2014-02-17,3,6,1,0,0,4,2,1,1,8,1,9,8,8,3,3,8,-0.0188259,-0.0165855,-0.0130199, 0.0166946,-0.01658552,sell
2014-02-18,3,5,1,0,0,2,2,0,4,8,1,6,8,4,4,0,5, 0.0015732,-0.0013818,-0.0004361,-0.0140068,-0.00220920,sell
2014-02-19,7,3,0,0,0,2,1,0,4,7,0,2,7,4,3,3,7,-0.0010709,-0.0033925,-0.0021490,-0.0034678,-0.00224484,sell
2014-02-20,7,4,0,0,0,1,0,2,1,7,3,2,7,3,3,3,7,-0.0001484,-0.0009882, 0.0013094,-0.0013341,-0.00434945,buy
2014-02-21,4,4,1,0,0,1,0,3,1,5,4,0,5,3,5,6,5,-0.0048318,-0.0055436,-0.0002597,-0.0003949, 0.00146132,sell
2014-02-22,4,2,1,0,0,5,2,1,1,8,1,3,8,4,5,7,5,-0.0105870, 0.0013556, 0.0022772, 0.0002237,-0.00820234,buy
2014-02-23,3,2,0,1,0,4,5,1,2,9,0,4,9,3,6,10,6, 0.0013515, 0.0022910, 0.0005355, 0.0012816, 0.00128163,buy
2014-02-24,3,0,0,0,0,2,1,5,2,5,0,3,5,0,10,3,5,-0.0117795, 0.0047483, 0.0061887, 0.0045449, 0.00344558,buy
2014-02-25,5,0,0,0,1,0,1,1,2,2,0,0,2,2,7,2,2,-0.0040446,-0.0029282, 0.0005021,-0.0037605,-0.00606464,buy
2014-02-26,4,1,0,0,0,0,0,2,6,2,3,0,2,0,6,2,2, 0.0316230, 0.0316472, 0.0002524,-0.0013643, 0.03123228,buy
2014-02-27,3,1,0,1,0,1,0,1,5,2,3,0,2,3,3,0,2, 0.0024612, 0.0025236,-0.0075945,-0.0061863, 0.00186554,sell
2014-02-28,3,5,1,0,0,1,1,2,3,5,4,3,5,7,3,3,5,-0.0058298,-0.0055634,-0.0029957,-0.0027697,-0.00076241,sell
2014-03-01,3,2,5,0,0,0,1,3,3,3,6,2,3,6,3,4,3, 0.0039499, 0.0024464, 0.0034865,-0.0003838, 0.00338700,buy
2014-03-02,3,2,1,4,0,0,0,2,5,2,3,1,2,3,3,3,2,-0.0026599, 0.0111908,-0.0015803, 0.0036770, 0.00172766,buy
2014-03-03,3,1,3,0,0,0,0,1,7,2,3,1,2,3,1,0,3,-0.0021356,-0.0096732,-0.0094027, 0.0052882,-0.00922270,sell
2014-03-04,3,1,3,1,4,0,0,1,6,2,3,1,3,3,0,0,3,-0.0151303,-0.0124047,-0.0142365,-0.0170865,-0.01736549,sell
2014-03-05,3,1,4,0,2,0,0,2,6,3,3,1,3,6,0,0,3, 0.0002721, 0.0010701,-0.0034118, 0.0029461, 0.00140792,buy
2014-03-06,3,2,4,2,1,0,1,1,5,3,4,0,3,7,0,3,3,-0.0010074,-0.0010074, 0.0014209, 0.0016739, 0.00136259,buy
2014-03-07,3,1,5,4,0,1,0,0,5,3,3,1,3,1,0,3,3,-0.0284690,-0.0274186,-0.0216557,-0.0274186,-0.02741857,sell
2014-03-08,3,0,7,2,0,1,0,0,5,4,3,1,4,0,0,1,3, 0.0314458,-0.0053228, 0.0127097, 0.0151198, 0.01367299,buy
2014-03-09,3,4,1,2,0,0,0,0,4,6,0,3,5,0,0,0,5, 0.0060286, 0.0062193, 0.0102824, 0.0007021, 0.01056900,buy
2014-03-10,4,1,1,1,1,0,0,0,4,2,2,0,2,0,4,0,2,-0.0073205,-0.0090565,-0.0117782,-0.0095821,-0.00288945,sell
2014-03-11,3,3,1,0,0,0,0,0,8,2,1,3,2,0,6,0,2, 0.0124506, 0.0134449, 0.0124506, 0.0150843, 0.01301325,buy
2014-03-12,3,2,1,0,1,1,0,0,7,2,4,3,2,0,3,0,2, 0.0075527, 0.0070134, 0.0071495, 0.0112216, 0.00658920,buy
2014-03-13,3,2,1,1,0,1,1,0,3,2,4,3,2,4,3,0,2,-0.0088099,-0.0088099,-0.0088099,-0.0098708,-0.00233455,sell
2014-03-14,3,3,2,0,0,0,2,4,2,5,5,6,5,5,3,0,8,-0.0166293,-0.0192868,-0.0199099,-0.0188179,-0.01975808,sell
2014-03-15,3,5,1,3,0,0,5,1,1,6,4,7,9,7,3,0,9, 0.0242508, 0.0352683, 0.0109387, 0.0299039, 0.02158268,buy
2014-03-16,3,5,1,2,0,5,4,1,1,12,0,6,12,4,9,1,12, 0.0116567, 0.0218312, 0.0215093, 0.0270130, 0.02183116,buy
2014-03-17,3,5,0,3,0,5,2,0,2,8,0,3,8,7,7,3,8, 0.0136578, 0.0103106, 0.0149130, 0.0047396, 0.00987544,buy
2014-03-18,5,4,0,4,0,3,1,0,2,5,0,2,5,7,6,3,7,-0.0005792,-0.0006271, 0.0053289,-0.0028034,-0.00062710,sell
2014-03-19,7,3,0,4,0,3,1,0,0,7,0,2,7,7,6,0,7,-0.0069924,-0.0046198,-0.0044063,-0.0047400,-0.00438861,sell
2014-03-20,4,3,0,3,0,2,0,1,1,5,3,0,5,6,5,0,2,-0.0058874,-0.0058224,-0.0027919,-0.0050759,-0.00474550,sell
2014-03-21,3,0,1,3,0,6,1,0,0,3,1,3,5,7,5,0,5, 0.0300608, 0.0302981, 0.0300477, 0.0296780, 0.03006084,buy
2014-03-22,1,0,0,3,0,3,4,1,0,4,0,4,4,6,3,3,6, 0.0185999, 0.0195614, 0.0040791, 0.0194657, 0.01859990,buy
2014-03-23,1,0,1,0,0,3,1,5,0,3,0,4,3,3,6,7,5, 0.0025470,-0.0171693,-0.0037770,-0.0040881,-0.00523787,sell
2014-03-24,2,1,1,0,1,2,2,2,0,3,3,1,3,2,7,7,2,-0.0104967,-0.0098975,-0.0071890,-0.0073276,-0.01052387,sell
2014-03-25,2,1,1,0,0,2,0,1,5,0,3,1,0,2,6,3,2,-0.0128662,-0.0084273,-0.0132522,-0.0128662,-0.01290099,sell
2014-03-26,1,1,3,1,0,2,0,1,5,0,3,1,0,6,4,0,3,-0.0036274,-0.0043611,-0.0059632,-0.0043611,-0.00633417,sell
2014-03-27,2,6,5,0,0,2,1,1,3,4,4,6,4,10,4,2,6,-0.0144854,-0.0161602,-0.0218374,-0.0274749,-0.02532509,sell
2014-03-28,1,6,8,0,0,1,1,2,2,5,6,4,5,10,4,0,7,-0.0162933,-0.0185682,-0.0202059,-0.0128634,-0.01706125,sell
2014-03-29,1,2,5,4,0,2,0,2,3,2,0,3,2,6,7,3,2,-0.0159556,-0.0169611,-0.0125466,-0.0306464,-0.01696111,sell
2014-03-30,1,2,3,3,0,1,1,1,5,0,0,3,1,3,5,4,5,-0.0059182,-0.0110992,-0.0112045,-0.0110992,-0.01090017,sell
2014-03-31,1,2,1,1,3,1,0,1,5,0,1,3,0,0,3,3,5,-0.0298317,-0.0330976,-0.0364503,-0.0289976,-0.03610211,sell
2014-04-01,1,3,1,1,3,1,1,2,3,3,4,0,0,4,6,3,5,-0.0280772,-0.0261986,-0.0291741,-0.0312582,-0.02752804,sell
2014-04-02,1,5,1,2,1,1,1,1,4,3,4,0,3,7,6,0,5, 0.0016530,-0.0045388,-0.0051927,-0.0069575,-0.00408174,sell
2014-04-03,1,4,3,5,1,1,2,0,4,3,5,1,3,5,6,0,5,-0.0094378,-0.0083071, 0.0172550,-0.0094378,-0.00943778,sell
2014-04-04,0,5,5,3,0,2,1,0,2,4,4,4,4,4,6,0,4,-0.0022836,-0.0114684,-0.0257142,-0.0254951,-0.02549510,sell
2014-04-05,0,7,0,3,0,2,1,0,2,6,0,3,6,4,3,6,3, 0.0159939, 0.0043418, 0.0176597, 0.0159939, 0.00384452,buy
2014-04-06,1,4,1,3,1,2,1,0,2,3,2,0,6,4,4,6,0,-0.0171568,-0.0174193,-0.0153325,-0.0156169,-0.01720903,sell
2014-04-07,1,2,1,2,2,2,1,0,5,0,2,0,3,4,6,4,0,-0.0213022,-0.0150739,-0.0184670,-0.0269094,-0.01215316,sell
2014-04-08,0,1,1,2,1,2,0,0,4,0,0,1,0,0,6,3,0,-0.0040354,-0.0034310, 0.0010040,-0.0097540,-0.00074849,sell
2014-04-09,0,0,1,1,1,2,0,1,2,0,3,4,0,0,0,3,0,-0.0344725,-0.0145194,-0.0164345,-0.0187919,-0.01917030,sell
2014-04-10,0,0,3,1,1,1,2,4,2,3,4,8,3,1,1,3,3, 0.0117727,-0.0009017, 0.0218511,-0.0311142,-0.01933048,buy
2014-04-11,0,1,1,1,2,1,4,2,2,4,3,4,7,3,1,3,4,-0.0274841,-0.0273203,-0.0272421,-0.0247093,-0.03125518,sell
2014-04-12,0,1,2,1,1,4,2,2,4,7,3,3,4,3,4,3,4, 0.0033657, 0.0009587, 0.0011905,-0.0009938,-0.00187203,sell
2014-04-13,0,0,2,2,2,4,1,0,4,4,0,0,3,0,4,3,4,-0.0326204,-0.0471510,-0.0363953,-0.0477607,-0.04700290,sell
2014-04-14,3,0,2,1,2,2,1,0,6,3,0,2,0,0,7,3,3,-0.0076116,-0.0025657, 0.0002389,-0.0096160,-0.00247802,sell
2014-04-15,4,1,3,0,3,1,0,1,4,3,3,2,2,3,3,1,3,-0.0185097,-0.0203518,-0.0172369,-0.0195485,-0.01723695,sell
2014-04-16,1,3,2,0,3,1,0,2,4,1,6,3,1,6,2,3,0,-0.0005089, 0.0044964, 0.0086821, 0.0031479, 0.00259718,buy
2014-04-17,1,1,2,0,2,4,2,1,4,3,4,7,4,7,2,0,3,-0.0056278,-0.0056506,-0.0093263,-0.0144903,-0.00347506,sell
2014-04-18,0,1,1,3,2,2,5,2,3,4,3,7,8,10,0,0,4, 0.0353334, 0.0360091,-0.0007914, 0.0413365, 0.04133478,buy
2014-04-19,0,1,1,3,3,2,1,5,3,3,3,3,8,6,3,0,3,-0.0031702, 0.0088573, 0.0083838, 0.0068654, 0.00885733,buy
2014-04-20,1,1,1,2,4,0,1,2,3,0,3,0,4,5,4,0,0,-0.0062283,-0.0129270,-0.0131242,-0.0377598,-0.01972970,sell
2014-04-21,1,1,0,0,3,0,0,3,6,0,3,0,0,5,3,3,0,-0.0298407,-0.0214055,-0.0207690,-0.0195086,-0.02076904,sell
2014-04-22,0,2,0,0,1,1,1,0,4,0,0,3,0,3,3,4,0,-0.0156202,-0.0230335,-0.0129214,-0.0242112,-0.02076397,sell
2014-04-23,0,5,0,2,1,2,0,0,3,3,0,3,3,3,3,3,3,-0.0078434,-0.0077056,-0.0093412,-0.0092890,-0.00722591,sell
2014-04-24,0,3,4,1,0,0,2,0,3,4,1,1,3,4,3,4,1,-0.0068160,-0.0127570,-0.0076899,-0.0076899,-0.00788974,sell
2014-04-25,1,3,1,5,0,0,1,1,2,0,3,0,1,3,6,6,0,-0.0345492,-0.0230400,-0.0349614,-0.0199372,-0.02212431,sell
2014-04-26,1,1,1,4,0,0,1,0,2,0,0,0,0,0,4,6,0,-0.0543371,-0.0521556,-0.0520390,-0.0217301,-0.05380932,sell
2014-04-27,0,1,0,2,3,1,1,0,4,0,0,0,0,0,3,7,0,-0.0203813,-0.0238869,-0.0210267,-0.0229408,-0.02251400,sell
2014-04-28,0,1,0,3,3,1,1,1,2,0,3,0,0,3,0,7,0,-0.0051634,-0.0089054,-0.0004979,-0.0054402,-0.00538070,sell
2014-04-29,0,2,0,4,0,0,2,2,2,0,6,0,0,6,0,8,0,-0.0320312,-0.0052425,-0.0315134,-0.0206037,-0.02054489,sell
2014-04-30,0,1,2,5,1,0,2,2,2,0,7,1,0,4,0,7,0,-0.0313074,-0.0170433,-0.0176595,-0.0090983,-0.02082896,sell
2014-05-01,0,3,3,4,0,1,1,1,2,1,10,3,1,6,0,0,1,-0.0025649,-0.0128616,-0.0100897,-0.0127397,-0.01107589,sell
2014-05-02,0,4,1,6,1,1,0,1,3,3,6,0,4,3,0,0,3, 0.0331628, 0.0305938, 0.0273133, 0.0305938, 0.03016975,buy
2014-05-03,0,2,1,3,1,0,0,1,4,0,3,0,3,3,1,0,0, 0.0020467,-0.0115203,-0.0141734,-0.0057285,-0.00880693,sell
2014-05-04,1,2,1,1,1,0,0,1,5,0,5,1,0,3,3,0,0,-0.0213978,-0.0189032,-0.0138668,-0.0138668,-0.01354900,sell
2014-05-05,0,3,2,1,0,0,0,1,4,0,3,1,0,4,3,3,0,-0.0071787,-0.0122065,-0.0156606,-0.0087607,-0.01551992,sell
2014-05-06,0,2,3,3,0,1,1,2,1,0,10,4,0,4,1,3,0,-0.0103607,-0.0132816,-0.0146312, 0.0032975,-0.01001267,sell
2014-05-07,0,1,3,3,0,1,2,4,2,3,10,4,3,4,1,1,3,-0.0208780,-0.0125377,-0.0159853,-0.0181243,-0.02098533,sell
2014-05-08,0,0,3,2,1,1,5,2,1,4,11,7,3,1,1,0,5, 0.0071622, 0.0017250,-0.0001662,-0.0001662,-0.00802044,buy
2014-05-09,0,1,3,2,2,3,2,3,1,4,10,3,4,3,4,0,4, 0.0085807, 0.0105440, 0.0086384, 0.0082295, 0.00986044,buy
2014-05-10,0,0,2,2,2,2,1,3,2,4,3,0,3,0,7,3,1,-0.0048807,-0.0038635,-0.0034626,-0.0039924,-0.00407649,sell
2014-05-11,3,1,1,1,3,0,1,1,4,3,0,5,0,0,4,3,2,-0.0040030,-0.0122863,-0.0016188,-0.0085406,-0.00095136,sell
2014-05-12,3,1,0,1,2,1,0,1,4,2,0,3,2,0,3,3,2,-0.0047461,-0.0024195, 0.0001962,-0.0089514, 0.00233589,buy
2014-05-13,1,1,2,2,0,1,0,2,3,0,0,7,3,3,0,3,0,-0.0179889,-0.0085388,-0.0003087,-0.0002554, 0.00914158,sell
2014-05-14,1,2,2,2,0,3,2,2,3,3,3,8,4,7,2,3,3, 0.0042366, 0.0068380, 0.0025241, 0.0005913,-0.00178341,buy
2014-05-15,0,1,4,1,0,2,5,2,3,4,4,8,8,4,0,4,7, 0.0064964, 0.0145122, 0.0062405, 0.0181812, 0.01330549,buy
2014-05-16,0,2,1,3,1,3,1,5,3,3,3,4,7,3,3,6,6,-0.0068563,-0.0051248,-0.0024896,-0.0021129, 0.00454722,sell
2014-05-17,1,2,2,2,1,1,1,2,4,3,3,1,3,3,4,3,3,-0.0050161,-0.0063283,-0.0072026,-0.0069690,-0.00465378,sell
2014-05-18,1,2,1,3,3,1,0,2,8,3,3,0,0,3,3,3,3,-0.0076310,-0.0037416,-0.0111995,-0.0095222,-0.00346330,sell
2014-05-19,0,3,1,3,2,1,0,1,5,3,3,3,0,1,0,3,3,-0.0049438, 0.0019509,-0.0057777,-0.0086187,-0.00536719,sell
2014-05-20,0,4,3,3,1,2,0,2,3,6,3,4,0,4,0,6,4,-0.0004095, 0.0029844,-0.0104516,-0.0137872,-0.00185739,sell
2014-05-21,0,2,6,1,1,0,3,2,3,4,5,1,3,5,0,10,2, 0.0441024, 0.0437304, 0.0446004, 0.0438268, 0.00424148,buy
2014-05-22,0,3,2,3,0,1,2,2,2,0,7,0,4,3,3,10,1,-0.0274414, 0.0136549,-0.0165105, 0.0174942, 0.01100339,sell
2014-05-23,0,3,3,2,0,1,1,1,2,1,7,0,3,0,4,6,1,-0.0025049, 0.0275301, 0.0027008, 0.0275301, 0.02650763,buy
2014-05-24,0,1,3,1,4,0,1,1,3,1,4,0,3,0,1,3,1,-0.0199813,-0.0277099,-0.0042188,-0.0236245,-0.02775385,sell
2014-05-25,1,1,1,1,4,0,1,1,3,1,4,0,3,0,0,5,0,-0.0331339,-0.0342374,-0.0343279,-0.0121967,-0.03264749,sell
2014-05-26,1,2,1,1,1,0,1,1,1,1,4,0,3,3,0,5,0, 0.0060163,-0.0249345,-0.0205785, 0.0001168,-0.00261468,sell
2014-05-27,0,3,3,3,2,1,1,2,1,1,7,4,3,4,0,6,0,-0.0045281,-0.0162776,-0.0127513,-0.0124482,-0.01485625,sell
2014-05-28,0,3,4,1,0,1,2,1,1,1,8,6,4,1,0,6,1, 0.0345852, 0.0578487, 0.0379274, 0.0372239,-0.01982157,buy
2014-05-29,0,4,1,2,0,1,2,1,1,3,7,6,1,0,0,7,3,-0.0040866,-0.0148988,-0.0040866,-0.0047507,-0.00458950,sell
2014-05-30,0,2,2,0,0,1,0,2,1,0,3,3,4,0,1,6,0,-0.0194514,-0.0314077,-0.0196512,-0.0316141,-0.02669730,sell
2014-05-31,1,2,3,0,1,0,0,2,4,0,2,3,1,0,5,6,0,-0.0033366,-0.0039961,-0.0026045,-0.0039961,-0.00327180,sell
2014-06-01,1,2,2,1,0,0,0,1,4,0,2,3,1,0,4,3,0, 0.0016123,-0.0011518, 0.0020438,-0.0009653, 0.00180341,buy
2014-06-02,0,1,2,1,0,0,0,2,3,0,0,6,1,0,1,3,0,-0.0287773,-0.0155281,-0.0096480,-0.0175132,-0.01197654,sell
2014-06-03,0,1,2,2,0,1,1,3,2,3,3,10,1,0,1,0,3,-0.0158970, 0.0060222,-0.0047432, 0.0016430,-0.00910253,sell
2014-06-04,0,2,2,1,0,1,4,1,2,4,7,7,3,1,1,0,7,-0.0079438,-0.0115136,-0.0078867, 0.0066597, 0.01262056,sell
2014-06-05,0,3,1,2,0,3,3,1,1,7,4,3,4,3,4,3,6, 0.0038326, 0.0257699, 0.0057003, 0.0046556, 0.00556481,buy
2014-06-06,0,3,2,2,0,3,0,2,1,6,3,0,3,3,4,1,6,-0.0108061, 0.0118896, 0.0091118, 0.0013199,-0.02078282,buy
2014-06-07,1,3,1,3,0,0,1,0,2,3,0,2,0,3,5,0,3,-0.0144162,-0.0042870,-0.0030841,-0.0042870,-0.00838651,sell
2014-06-08,4,3,1,3,0,1,0,0,3,5,0,2,2,3,4,0,5,-0.0056978,-0.0058331,-0.0040035,-0.0056978,-0.00592157,sell
2014-06-09,1,3,1,2,0,0,0,0,2,3,0,0,2,3,1,0,3,-0.0028093,-0.0049759,-0.0049759, 0.0017632,-0.00355293,sell
2014-06-10,1,4,1,1,1,4,1,1,1,6,6,3,0,6,3,4,6, 0.0035263, 0.0004970,-0.0013898,-0.0016263,-0.00348087,sell
2014-06-11,1,4,1,1,1,3,5,0,1,10,6,4,3,7,3,4,7, 0.0040427,-0.0053866, 0.0065768,-0.0074275, 0.00470327,sell
2014-06-12,0,1,2,3,1,3,4,3,1,10,4,3,4,3,4,4,7,-0.0081193,-0.0125248,-0.0083948,-0.0185389,-0.01916714,sell
2014-06-13,1,2,2,3,1,2,2,3,1,6,3,0,6,0,8,5,5, 0.0023836, 0.0007079,-0.0020433, 0.0014643, 0.00414383,buy
2014-06-14,2,2,2,2,1,1,2,1,4,0,3,0,3,2,8,8,2, 0.0082822,-0.0145652,-0.0017318, 0.0078525, 0.01505585,buy
2014-06-15,1,2,1,1,1,1,0,2,4,0,6,0,3,0,4,3,2, 0.0178217,-0.0099340,-0.0124916, 0.0154831, 0.01921273,buy
2014-06-16,1,4,1,1,0,2,0,1,3,3,6,3,3,3,1,0,5, 0.0027229,-0.0168292,-0.0091887, 0.0027229,-0.01958404,sell
2014-06-17,1,4,3,2,0,1,1,1,3,4,6,1,6,4,0,0,6, 0.0059625, 0.0055791,-0.0233545, 0.0032333, 0.00116366,buy
2014-06-18,1,2,4,3,0,1,0,2,1,1,7,0,4,3,3,0,3,-0.0130071,-0.0116003,-0.0107874,-0.0101139,-0.00951222,sell
2014-06-19,1,3,2,4,0,2,0,2,1,0,6,0,3,1,7,6,2, 0.0112274, 0.0321876, 0.0104567, 0.0265803, 0.03490776,buy
2014-06-20,2,1,2,1,1,2,1,1,2,2,3,0,3,1,4,7,2,-0.0089285,-0.0088669,-0.0016274, 0.0000554,-0.00357625,sell
2014-06-21,2,1,3,2,4,4,0,1,3,2,6,1,3,1,4,6,2,-0.0201400,-0.0159809,-0.0150115,-0.0152173,-0.02014002,sell
2014-06-22,2,2,3,0,0,4,0,0,2,2,3,1,3,4,4,6,2,-0.0124056,-0.0096251,-0.0014887,-0.0180811,-0.00412668,sell
2014-06-23,2,2,3,4,1,3,0,1,1,2,6,1,3,4,4,3,2,-0.0413197,-0.0424819,-0.0004168,-0.0413944,-0.04323604,sell
2014-06-24,3,1,6,1,0,2,0,1,1,3,6,2,3,1,4,2,3, 0.0148018,-0.0161018, 0.0159731, 0.0232206, 0.01578755,buy
2014-06-25,3,4,5,2,0,2,1,0,1,6,7,4,4,0,4,2,6,-0.0133359,-0.0141657,-0.0171635,-0.0171635,-0.02730653,sell
2014-06-26,2,5,4,0,0,3,0,0,1,6,6,4,6,0,4,0,6,-0.0181372,-0.0201234,-0.0362399,-0.0320019,-0.03810607,sell
2014-06-27,2,1,3,0,1,3,0,0,2,3,3,0,3,0,4,3,3, 0.0144676, 0.0141179, 0.0145429, 0.0023877, 0.01596096,buy
2014-06-28,3,2,2,0,1,2,1,0,5,3,5,0,3,0,6,4,3,-0.0084200,-0.0175642,-0.0121717,-0.0047674,-0.01002314,sell
2014-06-29,3,1,2,0,0,2,0,1,2,3,5,0,3,0,3,3,3,-0.0048656,-0.0158173,-0.0061106,-0.0050656, 0.00414303,sell
2014-06-30,2,1,2,1,0,2,1,4,1,6,7,3,4,0,3,3,5,-0.0111109,-0.0056133,-0.0047225,-0.0125479,-0.00640993,sell
2014-07-01,2,1,2,0,0,3,2,4,1,5,10,7,7,1,3,0,5, 0.0284362, 0.0171185, 0.0044602, 0.0171185,-0.00397212,buy
2014-07-02,2,2,1,1,1,2,6,0,1,6,11,4,8,3,3,0,6, 0.0103148, 0.0080551, 0.0112676, 0.0102218, 0.00434712,buy
2014-07-03,3,3,1,1,1,6,2,2,1,8,14,3,9,3,6,0,5,-0.0046107,-0.0055188,-0.0101568,-0.0089080, 0.00749616,sell
2014-07-04,3,2,0,1,1,3,2,1,0,5,10,0,8,0,7,0,2,-0.0143843,-0.0312552,-0.0131490,-0.0203447,-0.02252898,sell
2014-07-05,6,3,0,2,1,2,1,0,1,4,7,2,5,0,6,3,4, 0.0006349,-0.0018459, 0.0016803, 0.0011653, 0.00116530,buy
2014-07-06,7,2,1,1,1,2,1,0,1,4,7,2,7,0,6,1,4,-0.0037186,-0.0049354, 0.0014614,-0.0021368,-0.00195609,sell
2014-07-07,4,2,1,1,0,1,0,1,1,2,3,0,5,3,5,1,2, 0.0088296, 0.0094634, 0.0059706, 0.0005855, 0.01184755,buy
2014-07-08,4,3,0,2,0,5,1,0,1,5,6,3,8,4,5,0,5,-0.0058389,-0.0164433,-0.0058389,-0.0138365,-0.01390783,sell
2014-07-09,3,4,1,1,0,2,5,0,1,6,7,7,9,7,3,0,6, 0.0021145, 0.0100103, 0.0102860, 0.0037941, 0.01028598,buy
2014-07-10,3,4,1,1,1,3,0,4,3,8,4,6,5,3,6,0,8,-0.0172043,-0.0161042,-0.0047115,-0.0064442,-0.00757547,sell
2014-07-11,4,5,0,1,0,1,1,0,4,5,3,3,5,2,7,0,5,-0.0102691,-0.0102691,-0.0148189,-0.0139810,-0.00731083,sell
2014-07-12,4,5,1,1,1,1,0,1,8,5,3,3,5,2,7,0,5, 0.0209186, 0.0137857, 0.0209186, 0.0209186, 0.02161624,buy
2014-07-13,3,4,2,0,1,2,0,0,9,5,3,3,5,3,1,1,5,-0.0006071, 0.0030188,-0.0050119, 0.0083231,-0.00339278,buy
2014-07-14,3,9,1,1,0,2,1,0,5,8,3,6,8,7,1,3,8, 0.0056820, 0.0045474, 0.0020868, 0.0064467, 0.00171233,buy
2014-07-15,3,5,5,1,0,1,1,1,5,6,3,4,6,7,1,3,6,-0.0129666,-0.0024030,-0.0005916,-0.0031362,-0.00857606,sell
2014-07-16,3,5,2,4,0,1,0,1,6,5,4,3,5,3,4,0,5,-0.0331596,-0.0316708,-0.0187437,-0.0316708,-0.03408084,sell
2014-07-17,3,3,1,0,0,1,0,0,7,2,6,3,2,0,1,0,5,-0.0109486,-0.0031696,-0.0009443, 0.0052321,-0.01123215,buy
2014-07-18,4,0,1,1,4,1,0,0,6,2,5,0,2,0,1,0,2,-0.0191494,-0.0229790,-0.0195285,-0.0216709,-0.02041722,sell
2014-07-19,4,0,1,0,4,1,0,1,6,2,5,0,2,0,1,3,2,-0.0304398,-0.0304398,-0.0202747,-0.0128118,-0.03013523,sell
2014-07-20,4,1,1,0,1,1,1,0,5,2,5,0,2,3,1,4,2, 0.0182446, 0.0167575, 0.0242322, 0.0255083, 0.01723553,buy
