Date,MEPL,MESA,MESU,MONE,MOPL,MOSA,MOSU,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-09,none,a120,a0,a150,none,none,a90,a90,none,none,none,173.464166666667,73.9683333333333,59.8533333333334,78.31, 0.0129403, 0.0159052, 0.01319047, 0.0101751,-0.0033652,buy
2011-06-10,none,none,a0,a150,a90,a0,none,a90,none,none,none,187.758333333333,76.1508333333333,61.0708333333333,79.27, 0.0023424, 0.0006424,-0.00884518,-0.0086695,-0.0088111,sell
2011-06-11,none,none,a0,a120,none,none,a120,a90,none,none,none,202.15125,78.3441666666667,62.2895833333333,80.2204166666667,-0.0077485,-0.0067946,-0.00828589, 0.0110078,-0.0053779,sell
2011-06-12,none,none,a0,a120,a60,none,none,a90,a150,none,none,216.58125,80.5433333333333,63.5075,81.18, 0.0059142, 0.0061957, 0.01759870, 0.0080129, 0.0199433,buy
2011-06-13,none,none,a0,none,none,none,a150,none,a150,none,none,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667, 0.0020105, 0.0023101, 0.01650444,-0.0012150, 0.0035102,buy
2011-06-14,none,none,a0,a90,none,a60,none,none,a150,none,none,245.245,84.94125,65.94375,83.09, 0.0044907, 0.0043742,-0.00135114, 0.0046147, 0.0027677,buy
2011-06-15,none,none,a0,none,none,a60,a180,none,a150,a120,none,259.3225,87.13125,67.1629166666667,84.0433333333333,-0.0034690,-0.0136305,-0.00572916,-0.0017933,-0.0054512,sell
2011-06-16,none,none,a0,a60,a0,a90,a180,none,a150,a120,none,273.140833333333,89.3095833333334,68.3816666666667,85, 0.0031195,-0.0147420, 0.00634959, 0.0015933,-0.0069799,buy
2011-06-17,a180,none,none,none,a0,a90,none,none,a150,a120,none,286.650833333333,91.47125,69.6008333333333,85.9520833333333,-0.0003711,-0.0006025, 0.00313941, 0.0023310, 0.0071041,buy
2011-06-18,a180,none,none,none,none,none,a150,none,none,a120,none,299.830833333333,93.6129166666667,70.82,86.91,-0.0124465,-0.0069219,-0.00316803,-0.0088053,-0.0076028,sell
2011-06-19,a180,none,none,none,none,a120,none,none,none,a120,none,312.68125,95.73125,72.04,87.86,-0.0158447,-0.0083504,-0.01299763,-0.0215169,-0.0182811,sell
2011-06-20,a180,a90,none,a0,none,none,a120,none,none,a120,none,325.226666666667,97.8258333333334,73.26,88.8170833333333, 0.0090161, 0.0076768, 0.00956781, 0.0050447, 0.0016661,buy
2011-06-21,a180,a90,none,a0,a60,a150,a120,none,none,none,none,337.509166666667,99.89125,74.48,89.77, 0.0051242, 0.0039347, 0.00489524,-0.0035103,-0.0058675,buy
2011-06-22,none,a90,none,none,none,none,none,none,none,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667, 0.0142335,-0.0084378, 0.01401357, 0.0152821, 0.0034611,buy
2011-06-23,none,a90,none,none,a90,a180,a90,none,none,none,none,136.5375,103.930833333333,76.9216666666667,91.68, 0.0205934, 0.0029544, 0.01338310, 0.0190573,-0.0068925,buy
2011-06-24,none,none,none,none,a90,a180,none,none,none,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333,-0.0156373,-0.0108077,-0.01503492,-0.0117416,-0.0117607,sell
2011-06-25,none,none,none,a60,none,none,a60,none,none,none,none,25.33125,107.84,79.36375,93.5875,-0.0052588,-0.0028281,-0.01057548, 0.0048900,-0.0010162,sell
2011-06-26,none,none,none,a60,a120,a150,a60,none,none,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54, 0.0171616, 0.0193816, 0.01743703, 0.0193682, 0.0149657,buy
2011-06-28,none,none,none,a90,a150,a120,none,none,none,none,none,61.8675,113.44,83.0291666666667,96.45, 0.0046849,-0.0019304,-0.01190838,-0.0042455, 0.0021848,buy
2011-06-29,none,none,none,none,a150,a120,none,none,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667,-0.0175565,-0.0173680,-0.02013255,-0.0107153,-0.0098980,sell
2011-06-30,none,none,none,a120,a180,none,none,none,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666,-0.0103199,-0.0034997, 0.00262931, 0.0050361, 0.0032111,buy
2011-07-01,none,none,none,none,a180,a90,a0,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31, 0.0047632, 0.0026132,-0.00427908, 0.0070001,-0.0000845,sell
2011-07-02,none,none,none,a150,none,none,none,a120,none,none,none,114.180833333333,120.409583333333,87.92125,100.262916666667, 0.0076423, 0.0060696, 0.00410679, 0.0066289, 0.0057301,buy
2011-07-03,none,none,none,a150,a150,a60,none,a120,none,none,none,127.949583333333,122.059166666667,89.1441666666667,101.21875, 0.0153419, 0.0148934, 0.00954080, 0.0167858, 0.0161282,buy
2011-07-04,a150,none,none,a180,none,none,none,a120,none,none,none,141.924166666667,123.675,90.3675,102.17, 0.0071474, 0.0040271, 0.00651735, 0.0061155, 0.0081388,buy
2011-07-05,a150,none,none,a180,a120,none,a60,a120,a180,none,none,156.05,125.253333333333,91.5925,103.124583333333, 0.0157622, 0.0116450, 0.00891231, 0.0072069, 0.0084465,buy
2011-07-06,a150,none,none,none,none,none,a60,a120,a180,none,none,170.265833333333,126.794166666667,92.8158333333333,104.08, 0.0081960, 0.0087725, 0.00491003, 0.0041337, 0.0032763,buy
2011-07-07,a150,a60,none,a150,a90,a0,none,a120,a180,none,none,184.51625,128.299583333333,94.0408333333333,105.03, 0.0074455, 0.0047857,-0.00004647,-0.0045243,-0.0025594,buy
2011-07-08,none,a60,none,none,none,a0,a90,none,a180,none,none,198.752916666667,129.767916666667,95.265,105.985416666667, 0.0102857, 0.0153043, 0.00363147, 0.0114521, 0.0152517,buy
2011-07-09,none,a60,none,a120,a60,none,none,none,a180,none,none,212.93125,131.1975,96.4904166666667,106.94, 0.0115578, 0.0239620, 0.00944656, 0.0184103, 0.0238667,buy
2011-07-10,none,a60,none,none,none,none,a120,none,a180,a90,none,227.0225,132.588333333333,97.7154166666667,107.890416666667,-0.0057588,-0.0033431,-0.00969132,-0.0096341,-0.0023212,sell
2011-07-11,none,a60,none,a90,none,none,none,none,a180,a90,none,240.992083333333,133.941666666667,98.9408333333333,108.845,-0.0027816, 0.0014026,-0.00543319,-0.0017252, 0.0034573,sell
2011-07-12,none,none,none,none,none,a60,a150,none,a180,a90,none,254.81125,135.255833333333,100.16625,109.8,-0.0082004,-0.0024747,-0.00728278,-0.0004037,-0.0016048,sell
2011-07-13,none,none,none,a60,a0,none,a150,none,none,a90,none,268.455416666667,136.529583333333,101.392916666667,110.75, 0.0104861, 0.0100260, 0.00345445, 0.0120982, 0.0104038,buy
2011-07-14,a135,none,none,none,a0,a90,a180,a135,none,a90,none,281.8925,137.762083333333,102.61875,111.705,-0.0116843,-0.0112694,-0.01084115,-0.0028466,-0.0114652,sell
2011-07-15,a135,none,none,none,none,none,a180,a135,none,a90,none,295.1,138.9525,103.845416666667,112.66,-0.0082442,-0.0099470,-0.00902805,-0.0001319,-0.0075371,sell
2011-07-16,a135,none,none,none,none,a120,none,a135,none,none,none,308.060416666667,140.09875,105.0725,113.610416666667, 0.0149219, 0.0113928, 0.00261034, 0.0133519, 0.0116641,buy
2011-07-17,a135,none,none,a0,none,none,a150,a135,none,none,none,320.77,141.2025,106.299583333333,114.565833333333, 0.0140267, 0.0063020,-0.00362753, 0.0051645, 0.0062858,buy
2011-07-18,a135,none,none,a0,a60,a150,a150,a135,none,none,none,333.233333333333,142.259166666667,107.526666666667,115.52, 0.0138962,-0.0029431,-0.01009430,-0.0056649,-0.0064770,sell
2011-07-19,a135,a45,none,none,none,a150,none,a135,none,none,none,345.47625,143.267916666667,108.755,116.472083333333, 0.0052771,-0.0032546,-0.01330300, 0.0008274,-0.0004570,buy
2011-07-20,none,a45,none,none,a90,none,a120,none,none,none,none,252.539166666667,144.227916666667,109.983333333333,117.42875,-0.0125479,-0.0086521,-0.01179626,-0.0126266,-0.0096341,sell
2011-07-21,none,a45,none,none,a90,a180,none,none,none,none,none,9.47666666666667,145.137083333333,111.211666666667,118.38, 0.0008126,-0.0013196, 0.00218748,-0.0020459,-0.0004236,buy
2011-07-22,none,a45,none,none,none,a180,a90,none,none,none,none,21.3533333333333,145.9925,112.440833333333,119.336666666667, 0.0081597, 0.0036875, 0.01649996, 0.0136882, 0.0131945,buy
2011-07-23,none,a45,none,a60,a120,a150,a90,none,none,none,none,33.2479166666667,146.793333333333,113.67,120.29,-0.0057048, 0.0005371, 0.00897205, 0.0032520, 0.0086088,buy
2011-07-24,none,a45,none,none,none,a150,none,none,none,none,none,45.2391666666667,147.534166666667,114.9,121.245833333333, 0.0042598, 0.0002731, 0.01457395, 0.0069635, 0.0063742,buy
2011-07-25,none,a45,none,a90,a150,none,a60,none,none,none,none,57.4095833333333,148.21875,116.13,122.2,-0.0104031,-0.0007208, 0.01078517,-0.0012913, 0.0068429,sell
2011-07-26,none,a45,none,none,a150,a120,a60,a150,none,none,none,69.83625,148.837083333333,117.36,123.1575, 0.0003341, 0.0026887, 0.00390887, 0.0007422, 0.0024039,buy
2011-07-27,none,a45,none,a120,none,none,none,a150,none,none,none,82.5833333333333,149.3925,118.590416666667,124.11,-0.0084717,-0.0104982,-0.00593243,-0.0105863, 0.0022161,sell
2011-07-28,none,a45,none,a120,a180,a90,none,a150,none,none,none,95.69625,149.87875,119.821666666667,125.07,-0.0117276,-0.0090734,-0.00798610,-0.0114397,-0.0070269,sell
2011-07-29,none,a45,none,none,none,a90,none,a150,none,none,none,109.198333333333,150.291666666667,121.052916666667,126.021666666667,-0.0014743,-0.0022794,-0.00371034,-0.0007459, 0.0007583,buy
2011-07-30,none,none,none,a150,a150,a60,a0,a150,a150,none,none,123.07125,150.632083333333,122.284166666667,126.98,-0.0072915,-0.0053006,-0.00654195,-0.0024935,-0.0166383,sell
2011-07-31,none,none,none,none,none,a60,a0,a150,a150,none,none,137.2675,150.89375,123.516666666667,127.94,-0.0136872,-0.0101474,-0.00166854, 0.0004514,-0.0147478,sell
2011-08-01,none,none,none,a180,a120,none,none,none,a150,none,none,151.704583333333,151.078333333333,124.749166666667,128.890833333333,-0.0291945,-0.0211670,-0.01198513,-0.0138853,-0.0283734,sell
2011-08-02,none,none,none,none,none,none,none,none,a150,none,a0,166.274166666667,151.177916666667,125.98125,129.85,-0.0273760,-0.0280135,-0.00508587,-0.0142833,-0.0308461,sell
2011-08-03,none,none,none,a150,a90,none,none,none,a150,none,a0,180.864166666667,151.192916666667,127.21375,130.81,-0.0299857,-0.0291504,-0.00962475,-0.0180449,-0.0327425,sell
2011-08-04,none,none,none,none,none,a0,a60,none,a150,none,a0,195.37375,151.122083333333,128.4475,131.765833333333,-0.0296928,-0.0288287,-0.00295082,-0.0116563,-0.0308621,sell
2011-08-05,none,none,none,a120,a60,none,none,none,none,a60,a0,209.725,150.96375,129.680416666667,132.72,-0.0357428,-0.0337528,-0.03456156,-0.0324338,-0.0158385,sell
2011-08-06,none,a45,none,none,a60,none,a90,none,none,a60,a0,223.8675,150.716666666667,130.914166666667,133.68,-0.0424361,-0.0402998,-0.04836243,-0.0407436,-0.0307799,sell
2011-08-07,none,a45,none,a90,none,none,none,none,none,a60,a0,237.781666666667,150.382916666667,132.148333333333,134.64,-0.0370117,-0.0320744,-0.04529199,-0.0360155,-0.0269333,sell
2011-08-08,none,a45,none,none,none,a60,a120,none,none,a60,a0,251.465833333333,149.964583333333,133.38125,135.6,-0.0355042,-0.0349047,-0.04562574,-0.0380956,-0.0355803,sell
2011-08-09,none,a45,none,a60,a0,none,a120,none,none,a60,a0,264.927083333333,149.4625,134.61625,136.555,-0.0315619,-0.0278383,-0.04368183,-0.0363032,-0.0320180,sell
2011-08-10,none,a45,none,a60,a0,a90,none,none,none,a60,a0,278.1825,148.88375,135.85125,137.51,-0.0267454,-0.0309057,-0.03954832,-0.0309945,-0.0280277,sell
2011-08-11,none,a45,none,none,none,a90,a150,none,a135,none,a0,291.238333333333,148.234583333333,137.085833333333,138.47, 0.0072934, 0.0097786, 0.01462855,-0.0079482, 0.0091051,buy
2011-08-12,none,a45,none,none,none,none,none,none,a135,none,a0,304.103333333333,147.5225,138.320833333333,139.43, 0.0012404, 0.0006308, 0.00442002, 0.0054292,-0.0000279,buy
2011-08-13,none,a45,none,none,none,a120,a180,none,a135,none,a0,316.780416666667,146.760833333333,139.556666666667,140.39, 0.0071176,-0.0013679, 0.00291093,-0.0041902, 0.0012377,buy
2011-08-14,none,a45,a0,a0,a60,none,a180,none,a135,none,a0,329.27,145.957916666667,140.791666666667,141.35, 0.0090611, 0.0050879, 0.00780742, 0.0039824, 0.0063804,buy
2011-08-15,none,a45,a0,none,a60,a150,none,none,a135,none,a0,341.578333333333,145.13,142.028333333333,142.31,-0.0040650,-0.0054000,-0.00242900,-0.0182128,-0.0022328,buy
2011-08-16,none,none,a0,none,none,none,a150,none,a135,none,a0,353.71875,144.29,143.26375,143.27,-0.0056569,-0.0082413, 0.00187480,-0.0050166,-0.0083493,sell
2011-08-17,a135,none,a0,none,a90,a180,none,none,none,none,a0,20.71625,143.453333333333,144.500416666667,144.23, 0.0043332,-0.0036502, 0.00167035, 0.0029924, 0.0192670,buy
2011-08-18,a135,none,a0,none,none,a180,a120,a180,none,a45,a0,17.61125,142.638333333333,145.7375,145.19,-0.0106269,-0.0138382,-0.00754190,-0.0075435,-0.0092101,sell
2011-08-19,a135,none,a0,a60,a120,none,a120,a180,none,a45,a0,29.4566666666667,141.862916666667,146.974166666667,146.155, 0.0101973, 0.0101104, 0.01316805, 0.0169230, 0.0098911,buy
2011-08-20,a135,none,none,none,a120,a150,none,a180,none,a45,a0,41.3175,141.140833333333,148.21125,147.12, 0.0064487, 0.0070749, 0.01086877, 0.0131076, 0.0056529,buy
2011-08-21,a135,none,none,a90,none,none,a90,a180,none,a45,a0,53.27125,140.487916666667,149.449583333333,148.08,-0.0042472,-0.0043401,-0.00057538, 0.0174697,-0.0042329,sell
2011-08-22,a135,none,none,a90,a150,a120,a90,a180,none,a45,a0,65.4041666666667,139.92,150.6875,149.04,-0.0036437,-0.0045721,-0.00079615, 0.0180046,-0.0037642,sell
2011-08-23,a135,none,none,none,none,a120,none,a180,a120,a45,a0,77.8029166666667,139.447083333333,151.925416666667,150.008333333333,-0.0068236,-0.0056617, 0.01098254, 0.0066437,-0.0057694,buy
2011-08-24,a135,none,none,a120,a180,none,a60,a180,a120,none,a0,90.54875,139.082916666667,153.16375,150.97, 0.0086593, 0.0082543, 0.02676739, 0.0118510, 0.0219530,buy
2011-08-25,a135,none,none,none,a180,a90,none,none,a120,none,a0,103.710833333333,138.836666666667,154.4025,151.934583333333,-0.0058694,-0.0124315, 0.01154652,-0.0079306, 0.0229392,sell
2011-08-26,a135,none,none,a150,a150,none,none,none,a120,none,a0,117.3275,138.715416666667,155.641666666667,152.9, 0.0249753,-0.0046143, 0.03337255, 0.0205078, 0.0307581,buy
2011-08-27,a135,none,none,none,a150,a60,none,none,a120,none,a0,131.405833333333,138.723333333333,156.880833333333,153.865, 0.0169182,-0.0053620, 0.02638886, 0.0170665, 0.0259466,buy
2011-08-28,a135,none,none,a180,a120,none,a0,none,a120,none,a0,145.893333333333,138.864583333333,158.12,154.83, 0.0067521,-0.0028027, 0.01162587, 0.0073574, 0.0080651,buy
2011-08-29,a135,none,none,none,a120,none,a0,none,none,none,a0,160.694583333333,139.142916666667,159.36,155.798333333333, 0.0130689, 0.0132112, 0.01403090, 0.0136603, 0.0081811,buy
2011-08-30,a135,none,none,a150,a90,none,none,none,none,none,a0,175.670416666667,139.556666666667,160.6,156.763333333333, 0.0170315, 0.0018983, 0.01660204, 0.0199954, 0.0120159,buy
2011-08-31,a135,none,none,none,a90,a0,none,none,none,a30,a0,190.660833333333,140.105416666667,161.84,157.73, 0.0223759, 0.0223982, 0.02212583, 0.0086800, 0.0123976,buy
2011-09-01,a135,none,none,a120,a60,a0,none,none,none,a30,none,205.515833333333,140.786666666667,163.08,158.699583333333, 0.0172961, 0.0238361, 0.01578278,-0.0077927,-0.0082336,buy
2011-09-02,a135,none,none,none,a60,none,a60,none,none,a30,none,220.12,141.598333333333,164.320416666667,159.666666666667, 0.0117980, 0.0239564, 0.01928478,-0.0050712, 0.0014357,buy
2011-09-03,a135,none,none,a90,none,none,none,none,none,a30,none,234.396666666667,142.53125,165.561666666667,160.634583333333, 0.0218819, 0.0205465, 0.02368256, 0.0063306, 0.0076229,buy
2011-09-04,none,none,none,a90,none,a60,a90,none,none,a30,none,248.32375,143.584166666667,166.801666666667,161.603333333333, 0.0003583,-0.0028937,-0.00568964,-0.0075355,-0.0088209,sell
2011-09-05,none,none,none,a60,none,a60,none,none,none,a30,none,261.905,144.74875,168.042916666667,162.5725, 0.0192466, 0.0165362, 0.02452485, 0.0225482, 0.0205948,buy
2011-09-06,none,none,none,a60,a0,none,a120,none,none,a30,none,275.174166666667,146.017916666667,169.283333333333,163.542083333333, 0.0107588, 0.0099729, 0.01929732, 0.0127041, 0.0083848,buy
2011-09-07,none,a45,none,none,none,a90,a120,none,none,none,none,288.173333333333,147.38,170.525,164.512083333333, 0.0007601,-0.0031266, 0.00123191,-0.0075119,-0.0012952,sell
2011-09-08,none,a45,none,none,none,none,none,none,none,none,none,300.94125,148.832083333333,171.765833333333,165.4825, 0.0020617,-0.0018539, 0.00677781, 0.0045290, 0.0021629,buy
2011-09-09,none,a45,none,none,none,a120,a150,none,none,none,none,313.515,150.362083333333,173.007083333333,166.453333333333, 0.0093234,-0.0033343, 0.00433897,-0.0018823,-0.0013048,buy
2011-09-10,a120,a45,none,a0,none,none,none,none,none,none,none,325.9225,151.960416666667,174.248333333333,167.424583333333, 0.0081010,-0.0026100,-0.00024879,-0.0001674,-0.0037948,sell
2011-09-11,a120,a45,none,a0,a60,a150,none,a150,none,none,none,338.183333333333,153.618333333333,175.49,168.395833333333, 0.0020590, 0.0022137,-0.00214590, 0.0025309, 0.0068739,buy
2011-09-12,a120,none,none,none,none,a150,a180,a150,none,none,none,350.314583333333,155.330416666667,176.731666666667,169.3675, 0.0220608, 0.0237978, 0.02755398, 0.0274863, 0.0245628,buy
2011-09-13,a120,none,none,none,a90,none,none,a150,none,none,none,107.329166666667,157.084166666667,177.973333333333,170.34125, 0.0064162, 0.0191269, 0.01905673, 0.0195081, 0.0203734,buy
2011-09-14,none,none,none,none,none,a180,a150,a150,none,none,none,14.2483333333333,158.874166666667,179.215416666667,171.314166666667, 0.0044949, 0.0032211,-0.01039927,-0.0095846,-0.0155836,sell
2011-09-15,none,none,none,a60,none,a180,a150,a150,none,none,none,26.1004166666667,160.69125,180.457083333333,172.286666666667,-0.0081241, 0.0012376,-0.00372046,-0.0022541,-0.0057958,sell
2011-09-16,none,none,none,none,a120,none,none,a150,a90,none,none,37.9233333333333,162.53,181.699166666667,173.2625,-0.0088911,-0.0097147,-0.00715993,-0.0086393,-0.0084513,sell
2011-09-17,none,a30,none,none,none,a150,a120,none,a90,none,none,49.7691666666667,164.382916666667,182.942083333333,174.23625,-0.0134806,-0.0002320,-0.00935653,-0.0099944,-0.0069759,sell
2011-09-18,none,a30,none,a90,a150,none,a120,none,a90,none,none,61.70375,166.247083333333,184.184166666667,175.212916666667,-0.0000399, 0.0022019,-0.00210873,-0.0115160,-0.0028833,sell
2011-09-19,none,a30,none,none,none,a120,none,none,a90,none,none,73.8016666666667,168.117083333333,185.42625,176.187916666667,-0.0176028,-0.0107767,-0.01332720,-0.0132630,-0.0155265,sell
2011-09-20,none,a30,none,a120,a180,a120,a90,none,a90,none,none,86.1491666666667,169.987083333333,186.669166666667,177.165,-0.0168295,-0.0123558,-0.01633143,-0.0149633,-0.0142175,sell
2011-09-21,none,none,none,none,a180,a90,none,none,a90,none,none,98.8308333333333,171.856666666667,187.9125,178.1425,-0.0032702, 0.0003474,-0.00179782,-0.0042381, 0.0215599,sell
2011-09-22,none,none,none,a150,none,a90,a60,none,none,none,none,111.926666666667,173.72,189.155,179.120416666667,-0.0158475, 0.0000478,-0.01730578,-0.0154082,-0.0152002,sell
2011-09-23,none,none,none,a150,a150,none,a60,a135,none,none,none,125.495,175.578333333333,190.3975,180.09875, 0.0114275, 0.0109457,-0.00142568, 0.0129720, 0.0134876,buy
2011-09-24,none,none,a0,a180,none,a60,none,a135,none,none,none,139.565,177.426666666667,191.641666666667,181.077916666667,-0.0226562,-0.0166275,-0.02262190,-0.0164593,-0.0158396,sell
2011-09-25,none,none,a0,a180,a120,none,none,a135,none,none,none,154.109583333333,179.264583333333,192.884166666667,182.0575,-0.0051379, 0.0045416,-0.00045223, 0.0035732, 0.0099507,buy
2011-09-26,a90,none,a0,a150,none,none,none,a135,none,a0,none,169.045,181.090416666667,194.1275,183.038333333333, 0.0096587, 0.0074223, 0.00426280, 0.0080504, 0.0065240,buy
2011-09-27,a90,none,a0,a150,a90,none,a0,a135,none,a0,none,184.233333333333,182.90375,195.371666666667,184.01875,-0.0186792,-0.0188176,-0.01857696,-0.0106170,-0.0150508,sell
2011-09-28,a90,none,a0,a120,none,a0,none,a135,none,a0,none,199.497083333333,184.70375,196.615,185.000416666667,-0.0288243,-0.0285311,-0.02779663,-0.0205356,-0.0202487,sell
