Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-30,1,1,0,1,0,0,1,3,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0078182,-0.0023893,-0.00761387,-0.00428095,-0.0079437,sell
2012-10-01,1,0,1,2,1,1,3,2,0,1,0,0,0,1,2,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0037897, 0.0095622, 0.00413186,-0.00171670, 0.0036532,buy
2012-10-02,2,0,0,1,2,3,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0066297,-0.0042701,-0.00689227,-0.00543408,-0.0077595,sell
2012-10-03,1,1,0,0,3,2,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0029568,-0.0033131,-0.00340688,-0.00331307,-0.0036351,sell
2012-10-04,0,0,2,1,2,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0030914,-0.0044611,-0.00583215,-0.00426146,-0.0033844,sell
2012-10-05,0,2,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0037058,-0.0036689,-0.00366893,-0.00294310,-0.0032787,sell
2012-10-06,1,1,2,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0122351,-0.0005948,-0.00327020,-0.00148053,-0.0034725,sell
2012-10-07,3,1,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0082172, 0.0049664, 0.00754508, 0.00496644, 0.0054607,buy
2012-10-08,2,1,2,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0024466,-0.0031463,-0.00270863,-0.00373658,-0.0018956,sell
2012-10-09,4,0,3,0,1,2,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0058472,-0.0005324,-0.00076927,-0.00220529, 0.0064262,buy
2012-10-10,3,0,3,0,0,2,2,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0008376, 0.0005192,-0.00170358,-0.00181959, 0.0028297,sell
2012-10-11,2,3,1,0,0,1,3,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0064159, 0.0066643, 0.00561057, 0.00457809, 0.0027044,buy
2012-10-12,1,1,1,0,0,2,1,2,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0038124,-0.0000355,-0.00620621,-0.00009705, 0.0021895,buy
2012-10-13,0,1,0,0,1,2,0,2,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0133044,-0.0142305,-0.01384954,-0.01423048,-0.0138495,sell
2012-10-14,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019365,-0.0048525,-0.01277031,-0.00692594,-0.0100952,sell
2012-10-15,2,1,1,0,0,3,0,1,1,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0038466,-0.0040190,-0.00401898,-0.00384660,-0.0045250,sell
2012-10-16,1,2,3,0,1,2,1,1,1,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0108475,-0.0108991,-0.01084753,-0.01089914,-0.0106336,sell
2012-10-17,1,1,3,0,0,3,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0103711,-0.0109668,-0.01056331,-0.01056331,-0.0105633,sell
2012-10-18,2,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0020937,-0.0025258,-0.00168594,-0.00051081,-0.0021049,sell
2012-10-19,1,1,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0019534, 0.0028054, 0.00161514, 0.00125464, 0.0015043,buy
2012-10-20,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0014015,-0.0028775,-0.00559706,-0.00118394,-0.0014726,sell
2012-10-21,0,2,2,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0086549, 0.0031589,-0.00865494,-0.00877697,-0.0093228,sell
2012-10-22,0,4,1,0,1,2,2,1,0,0,1,0,1,0,1,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044779, 0.0019497,-0.00292689, 0.00132412,-0.0047697,buy
2012-10-23,1,2,1,0,0,3,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0024185, 0.0070547, 0.00276515,-0.00087588, 0.0027651,buy
2012-10-24,2,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0053017,-0.0112944,-0.00557393,-0.01139954, 0.0000579,sell
2012-10-25,0,2,1,0,1,0,1,3,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0011089, 0.0008588, 0.00136901, 0.00120547, 0.0021703,buy
2012-10-26,0,0,3,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0033494, 0.0005711,-0.00262913, 0.00153070,-0.0006115,buy
2012-10-27,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0031684,-0.0041643,-0.00393680,-0.00423299,-0.0038921,sell
2012-10-28,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0025788,-0.0028700,-0.00321722,-0.01243324,-0.0026272,sell
2012-10-29,1,1,1,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0, 0.0031600, 0.0033321, 0.00230610,-0.00079857, 0.0023061,buy
2012-10-30,1,0,2,0,3,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0012724, 0.0090851,-0.00167976,-0.00075918,-0.0018991,sell
2012-10-31,0,2,1,1,3,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0011039, 0.0001457,-0.00218793,-0.00169717, 0.0019192,sell
2012-11-01,0,1,2,1,2,0,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0027573,-0.0014881,-0.00235272,-0.00213348,-0.0014876,sell
2012-11-02,0,2,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0019513,-0.0018595,-0.00195127,-0.00167396,-0.0018595,sell
2012-11-03,2,1,0,2,1,0,0,2,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0032854, 0.0033737, 0.00273780,-0.00282873, 0.0039620,buy
2012-11-04,1,0,2,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0000038,-0.0009143,-0.00091430, 0.00039831,-0.0008481,sell
2012-11-05,1,0,2,0,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0014843,-0.0012586,-0.00036367, 0.00055110, 0.0001774,buy
2012-11-06,2,1,2,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0031543, 0.0017219, 0.00130412, 0.00169917, 0.0015702,buy
2012-11-07,3,2,1,0,1,0,2,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0052538, 0.0006518, 0.00065175,-0.00425006, 0.0042281,buy
2012-11-08,3,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0062725, 0.0055997, 0.00568354, 0.00311903, 0.0082015,buy
2012-11-09,2,0,0,0,1,1,0,3,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005118, 0.0002265,-0.00344984,-0.00344984,-0.0034598,sell
2012-11-10,2,1,0,1,2,0,0,3,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0031911, 0.0089438, 0.01332765, 0.00681018, 0.0136718,buy
2012-11-11,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012077, 0.0107566, 0.00250430, 0.00181549,-0.0002954,sell
2012-11-12,1,3,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.0029630,-0.0038431,-0.00279207,-0.01109738,-0.0029630,buy
2012-11-13,0,3,3,0,0,3,1,0,0,0,0,0,0,0,1,1,2,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,-0.0007457,-0.0002365,-0.00074569, 0.00047426, 0.0035069,sell
2012-11-14,1,0,2,0,4,2,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0026909, 0.0025439, 0.00254393,-0.00128466,-0.0002781,buy
2012-11-15,1,0,1,2,2,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0014440,-0.0017122,-0.00155155,-0.00321689,-0.0022379,sell
2012-11-16,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0026356,-0.0007923, 0.00125361,-0.00195304,-0.0017679,sell
2012-11-17,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0092905,-0.0127525, 0.00080562,-0.00582044,-0.0094590,sell
2012-11-18,0,3,2,0,2,1,1,1,0,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,-0.0081460,-0.0070642,-0.00826249,-0.00751148,-0.0034038,sell
2012-11-19,1,2,1,0,1,3,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0079498,-0.0085674,-0.00924146,-0.00847776,-0.0077315,sell
2012-11-20,1,2,1,0,1,3,1,0,0,0,1,0,1,1,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0076792,-0.0097841,-0.00684272,-0.00978412,-0.0078610,sell
2012-11-21,1,2,1,0,1,2,2,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0038311,-0.0059755,-0.00373390,-0.00622286,-0.0052289,sell
2012-11-22,0,2,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013124,-0.0008486, 0.00104661, 0.00113064, 0.0017345,buy
2012-11-23,0,1,1,0,0,1,1,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040169, 0.0004841, 0.00394943, 0.00250962, 0.0029199,buy
2012-11-24,1,1,1,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0059836, 0.0033381, 0.00148587, 0.00215972, 0.0069673,buy
2012-11-25,2,2,1,1,2,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,-0.0053014,-0.0057717,-0.00797281,-0.00146682,-0.0069072,sell
2012-11-26,3,2,1,1,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,-0.0058681,-0.0082295,-0.01019767,-0.00316141,-0.0106461,sell
2012-11-27,1,4,1,0,2,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1, 0.0006442, 0.0005103, 0.00299847, 0.00043538, 0.0005712,buy
2012-11-28,1,2,4,0,3,0,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1, 0.0095325, 0.0085212, 0.00787225, 0.00807187, 0.0092194,buy
2012-11-29,0,2,2,0,3,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0, 0.0100458, 0.0105934, 0.01146985, 0.01082938, 0.0110774,buy
2012-11-30,0,2,2,0,3,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0, 0.0111769, 0.0100523, 0.00882210, 0.01170385, 0.0117039,buy
2012-12-01,1,1,2,3,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.0139241, 0.0147696, 0.01300984, 0.00536499, 0.0120321,buy
2012-12-02,0,1,2,1,3,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.0104714, 0.0088913, 0.00889126, 0.00859969, 0.0093998,buy
2012-12-03,1,1,2,1,1,2,2,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0043116, 0.0043116, 0.00431162,-0.00178466,-0.0017847,buy
2012-12-04,0,2,1,1,1,1,3,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0045057, 0.0036306, 0.00280473, 0.00256972, 0.0045057,buy
2012-12-05,0,2,2,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0028208, 0.0021041, 0.00282085, 0.00002616, 0.0028208,buy
2012-12-06,2,1,2,0,1,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0005320, 0.0013048, 0.00120547, 0.00417014, 0.0012055,buy
2012-12-07,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.0049451,-0.0050720,-0.00475510,-0.00320944,-0.0001081,sell
2012-12-08,2,1,1,2,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.0022321,-0.0028232,-0.00282320,-0.00892827,-0.0029220,buy
2012-12-09,1,3,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,-0.0120768,-0.0127114,-0.01269299,-0.01184439,-0.0127114,sell
2012-12-10,0,1,3,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,-0.0101111,-0.0133701,-0.01313590,-0.01419663,-0.0112833,sell
2012-12-11,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0093915,-0.0053325,-0.00884079,-0.01233884,-0.0093915,sell
2012-12-12,1,0,0,2,3,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0083203,-0.0021137,-0.00832026,-0.00451537,-0.0074712,sell
2012-12-13,1,0,0,1,2,3,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0036746, 0.0015838,-0.00330039,-0.00270475,-0.0016949,sell
2012-12-14,1,0,2,0,1,2,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0060606, 0.0060360,-0.00029774,-0.00588563, 0.0061614,buy
2012-12-15,1,2,1,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0018432, 0.0033023, 0.00382993, 0.00382993, 0.0025082,buy
2012-12-16,2,1,0,1,3,2,1,1,1,1,1,1,0,0,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039180, 0.0046217, 0.00325709, 0.00576457, 0.0044568,buy
2012-12-17,1,0,0,1,3,3,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027407, 0.0020420, 0.00322844, 0.00275973, 0.0020420,buy
2012-12-18,2,0,0,1,3,2,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0073846, 0.0037506, 0.00477837, 0.00799486, 0.0038603,buy
2012-12-19,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0088220,-0.0106703,-0.00924956,-0.00924956,-0.0092496,sell
2012-12-20,1,0,1,1,0,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000899,-0.0036958,-0.00369580,-0.00362838,-0.0032292,sell
2012-12-21,1,0,1,2,2,0,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,-0.0084829,-0.0084829,-0.00907377,-0.00848291,-0.0053659,sell
2012-12-22,0,0,0,2,2,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0040708,-0.0040708,-0.00407079,-0.00815732,-0.0021398,sell
2012-12-23,1,0,0,2,5,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0075033,-0.0055032,-0.00548657,-0.00633415,-0.0069717,sell
2012-12-24,0,1,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.0059550,-0.0106662,-0.00524629,-0.01117023,-0.0053493,sell
2012-12-25,1,0,2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0070436,-0.0099766,-0.00707776,-0.00752467,-0.0070778,sell
2012-12-26,0,1,2,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0023363, 0.0057349, 0.00886642, 0.00885495, 0.0074620,buy
2012-12-27,0,1,2,1,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0006832,-0.0021946,-0.00143314,-0.00143314,-0.0023595,sell
2012-12-28,1,0,2,2,2,2,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.0017641, 0.0020833,-0.00199564, 0.00011964,-0.0001548,buy
2012-12-29,0,0,1,0,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0010600,-0.0061880,-0.00305255,-0.00305255, 0.0005079,sell
2012-12-30,1,0,2,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0036020, 0.0059168,-0.00127111, 0.00423577, 0.0014511,buy
2012-12-31,0,1,3,0,0,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,-0.0030008,-0.0015026,-0.00252970,-0.00300078,-0.0045538,sell
2013-01-01,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0037255, 0.0046159, 0.00525968, 0.00005303, 0.0005233,buy
2013-01-02,1,0,3,0,0,1,1,3,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0016405,-0.0043347,-0.00039454,-0.00349435,-0.0017551,sell
2013-01-03,0,1,1,0,1,3,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0005358, 0.0054154, 0.00550411, 0.00497738, 0.0057956,buy
2013-01-04,3,0,1,1,2,2,0,2,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0038839,-0.0011073,-0.00420102,-0.00449598,-0.0007060,sell
2013-01-05,1,2,1,0,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.0112895, 0.0016194, 0.01033424, 0.00161938, 0.0018348,buy
2013-01-06,0,1,5,0,1,1,2,1,1,1,1,1,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0044631,-0.0039723,-0.00515940,-0.00385239, 0.0003238,sell
2013-01-07,0,1,2,0,1,1,2,1,0,1,1,1,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049059,-0.0008027,-0.00574226,-0.00505164,-0.0021154,sell
2013-01-08,1,0,1,1,3,1,1,0,0,1,0,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037274, 0.0011553,-0.00624812,-0.00667016,-0.0073703,sell
2013-01-09,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038617,-0.0057765, 0.00243742, 0.00439958, 0.0038617,buy
2013-01-10,0,1,2,0,0,2,1,1,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012105,-0.0013927,-0.00095533, 0.00100483,-0.0005573,sell
2013-01-11,0,3,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0019403, 0.0031327,-0.00160724,-0.00173159, 0.0030389,sell
2013-01-12,2,2,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0059812,-0.0034541,-0.00598124,-0.00436857,-0.0068200,sell
2013-01-13,1,3,1,0,1,2,0,2,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0032998, 0.0029641,-0.00028584,-0.00028584, 0.0019616,buy
2013-01-14,0,2,1,0,1,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0004394,-0.0021779,-0.00248213,-0.00239046,-0.0025236,sell
2013-01-15,1,3,2,0,1,0,1,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.0077096, 0.0043764, 0.00483229, 0.00765817, 0.0077096,buy
2013-01-16,0,3,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.0019309, 0.0035107, 0.00228867, 0.00267072, 0.0025317,buy
2013-01-17,0,2,2,0,0,1,4,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.0014924, 0.0024611, 0.00246106, 0.00246106, 0.0028309,buy
2013-01-18,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0016336,-0.0005956, 0.00447429,-0.00042357,-0.0004236,buy
2013-01-19,1,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032216, 0.0046490, 0.00437090, 0.00358152, 0.0044519,buy
2013-01-20,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056858,-0.0083427,-0.00130255, 0.00529903, 0.0066479,buy
2013-01-21,1,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029183, 0.0023859, 0.00483382, 0.00604366, 0.0061886,buy
2013-01-22,1,0,2,0,0,0,2,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027650, 0.0001544,-0.00139601, 0.00024828,-0.0042640,sell
2013-01-23,3,1,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0052421,-0.0068283,-0.00524213,-0.00523977,-0.0052398,sell
2013-01-24,4,2,0,1,3,0,1,2,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0004053,-0.0059287,-0.00469486,-0.00469486, 0.0001341,sell
2013-01-25,3,2,0,1,2,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0017299,-0.0024504,-0.00295474,-0.00295474,-0.0000244,sell
2013-01-26,3,1,1,0,1,2,2,1,0,0,1,1,0,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0008383,-0.0004754,-0.00081849,-0.00086317, 0.0024761,sell
2013-01-27,3,2,1,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.0043847,-0.0043564,-0.00518085,-0.00695972,-0.0053353,sell
2013-01-28,2,3,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.0085265, 0.0085265, 0.01051541, 0.01171124, 0.0083243,buy
2013-01-29,2,1,1,0,2,0,1,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1, 0.0111793, 0.0130133, 0.01124913, 0.01306057, 0.0115693,buy
2013-01-30,1,1,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0085366, 0.0068825, 0.00702991, 0.00283167, 0.0045983,buy
2013-01-31,3,0,1,1,2,2,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0074028, 0.0099812, 0.00621325, 0.00957284, 0.0092013,buy
2013-02-01,1,2,0,0,3,2,0,2,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0033013, 0.0023832, 0.00136650, 0.00238323, 0.0031412,buy
2013-02-02,1,2,2,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0012896, 0.0004475,-0.00271432, 0.00106665,-0.0012896,sell
