Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MEPL,MESU,MEVE,SUMA,SUNN,SUPL,VEMA,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-12,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00548204, 0.008418, 0.0084863,-0.016725,-0.0019544,sell
2014-04-13,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.02882218, 0.018109, 0.0093054, 0.023467, 0.0077008,buy
2014-04-14,0,1,1,0,2,1,1,1,0,1,0,0,0,1,1,0,1,0,1,-0.00643394,-0.002841,-0.0067480,-0.004907, 0.0006509,sell
2014-04-15,0,1,1,0,2,1,1,1,0,1,0,0,0,1,1,0,1,0,1,-0.00643394,-0.002841,-0.0067480,-0.004907, 0.0006509,sell
2014-04-16,0,1,1,1,2,1,1,1,0,1,0,0,0,1,1,1,1,0,1,-0.00449063, 0.032936, 0.0105106, 0.022491, 0.0244964,buy
2014-04-17,0,1,1,1,2,1,1,1,0,1,0,0,0,1,1,1,1,0,1,-0.00449063, 0.032936, 0.0105106, 0.022491, 0.0244964,buy
2014-04-18,0,1,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,-0.00960138, 0.020663,-0.0129277, 0.011377, 0.0175001,buy
2014-04-19,0,2,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.01018747, 0.044285, 0.0275615, 0.037700, 0.0442845,buy
2014-04-20,0,2,1,1,2,1,0,0,1,1,0,0,0,1,1,1,1,0,1,-0.01016631, 0.011608,-0.0007724,-0.002120, 0.0120118,sell
2014-04-21,0,1,1,1,2,1,0,0,1,1,0,0,0,1,0,1,1,0,1,-0.00798130,-0.001364, 0.0050628,-0.002365, 0.0059227,sell
2014-04-22,1,1,0,1,2,1,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.02997457,-0.012057,-0.0198875,-0.011270,-0.0101500,sell
2014-04-23,1,1,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.01281050, 0.005735,-0.0038095, 0.002572, 0.0189731,buy
2014-04-24,1,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.00626000, 0.007512,-0.0081940,-0.002452, 0.0152034,buy
2014-04-25,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.02889283,-0.022859,-0.0217270,-0.023565,-0.0265585,sell
2014-04-26,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.02889283,-0.022859,-0.0217270,-0.023565,-0.0265585,sell
2014-04-27,1,0,0,2,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.02123903,-0.020494,-0.0278147,-0.015142,-0.0317149,sell
2014-04-28,1,0,0,3,0,2,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.02003658,-0.016227,-0.0119345,-0.020889,-0.0317149,sell
2014-04-29,1,0,0,3,0,2,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.02003658,-0.016227,-0.0119345,-0.020889,-0.0317149,sell
2014-04-30,0,0,0,3,0,2,0,1,0,0,0,1,1,0,0,0,1,0,1, 0.01045596, 0.007291, 0.0048007, 0.018674, 0.0077172,buy
2014-05-01,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.01073390,-0.005639,-0.0082376,-0.009360,-0.0086722,sell
2014-05-02,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.01061402, 0.015166, 0.0053985, 0.009547, 0.0108527,buy
2014-05-03,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.01952159,-0.025997,-0.0257244,-0.028619,-0.0204544,sell
2014-05-04,0,0,2,3,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,-0.05022939,-0.049499,-0.0507322,-0.048882,-0.0507322,sell
2014-05-05,0,0,2,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.07120345,-0.063952,-0.0668343,-0.063719,-0.0704216,sell
2014-05-06,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.03769702, 0.000538,-0.0252447,-0.038225,-0.0209983,sell
2014-05-07,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.03769702, 0.000538,-0.0252447,-0.038225,-0.0209983,sell
2014-05-08,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.02710739,-0.013947,-0.0126267,-0.013605,-0.0125592,sell
2014-05-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.04069510,-0.034280,-0.0469268, 0.011973,-0.0302069,sell
2014-05-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.04069510,-0.034280,-0.0469268, 0.011973,-0.0302069,sell
2014-05-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.00007348,-0.000353,-0.0003523,-0.004032,-0.0019401,sell
2014-05-12,0,0,2,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1, 0.00853951,-0.003174, 0.0039140,-0.001007, 0.0048387,sell
2014-05-13,0,0,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.00460978, 0.014406, 0.0157380, 0.012715, 0.0072422,buy
2014-05-14,0,0,2,2,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0, 0.01235256, 0.005067, 0.0065760, 0.005415, 0.0086803,buy
2014-05-15,0,0,3,2,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,-0.04254462,-0.041018,-0.0392518,-0.039993,-0.0498123,sell
2014-05-16,0,0,3,2,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,-0.04254462,-0.041018,-0.0392518,-0.039993,-0.0498123,sell
2014-05-17,0,0,2,2,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,-0.01319887,-0.014063,-0.0116985,-0.011137,-0.0169350,sell
2014-05-18,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.01174552,-0.011608,-0.0070717,-0.011695,-0.0156243,sell
2014-05-19,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.02904747,-0.029262,-0.0035116,-0.031055,-0.0253042,sell
2014-05-20,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00341770, 0.007610,-0.0016835, 0.005925, 0.0042063,sell
2014-05-21,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.01949593, 0.016575, 0.0185853, 0.022502, 0.0172106,buy
2014-05-22,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.01078921,-0.007042, 0.0052903,-0.004760,-0.0146349,sell
2014-05-23,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.01078921,-0.007042, 0.0052903,-0.004760,-0.0146349,sell
2014-05-24,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.02416002, 0.025224, 0.0252240, 0.009812, 0.0160640,buy
2014-05-25,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.02416002, 0.025224, 0.0252240, 0.009812, 0.0160640,buy
2014-05-26,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.02416002, 0.025224, 0.0252240, 0.009812, 0.0160640,buy
2014-05-27,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.02416002, 0.025224, 0.0252240, 0.009812, 0.0160640,buy
2014-05-28,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.01179886, 0.018259, 0.0175669, 0.021330, 0.0064946,buy
2014-05-29,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.01179886, 0.018259, 0.0175669, 0.021330, 0.0064946,buy
2014-05-30,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.01949593, 0.016575, 0.0185853, 0.022502, 0.0172106,buy
2014-05-31,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00341770, 0.007610,-0.0016835, 0.005925, 0.0042063,sell
2014-06-01,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00341770, 0.007610,-0.0016835, 0.005925, 0.0042063,sell
2014-06-02,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00341770, 0.007610,-0.0016835, 0.005925, 0.0042063,sell
2014-06-03,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00366361,-0.014181,-0.0031197,-0.017373,-0.0204192,sell
2014-06-04,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00366361,-0.014181,-0.0031197,-0.017373,-0.0204192,sell
2014-06-05,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00366361,-0.014181,-0.0031197,-0.017373,-0.0204192,sell
2014-06-06,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01408442,-0.002137,-0.0251800,-0.001411,-0.0122453,sell
2014-06-07,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01408442,-0.002137,-0.0251800,-0.001411,-0.0122453,sell
2014-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00823624, 0.049545,-0.0146975, 0.034658, 0.0508033,buy
2014-06-09,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.04562788,-0.049466,-0.0498462,-0.045110,-0.0485925,sell
2014-06-10,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.04514374,-0.030469,-0.0408809,-0.028002,-0.0386678,sell
2014-06-11,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.04514374,-0.030469,-0.0408809,-0.028002,-0.0386678,sell
2014-06-12,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00587672,-0.018528, 0.0396277, 0.011722,-0.0263670,buy
2014-06-13,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00587672,-0.018528, 0.0396277, 0.011722,-0.0263670,buy
2014-06-14,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00587672,-0.018528, 0.0396277, 0.011722,-0.0263670,buy
2014-06-15,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00587672,-0.018528, 0.0396277, 0.011722,-0.0263670,buy
2014-06-16,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01297337,-0.032046,-0.0174091,-0.002371,-0.0146029,sell
2014-06-17,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.02744159, 0.024578, 0.0214860, 0.026437, 0.0225269,buy
2014-06-18,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.01203759, 0.013749, 0.0138677, 0.011263,-0.0065508,buy
2014-06-19,1,2,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0, 0.00767463,-0.000899,-0.0053655,-0.004653, 0.0008222,sell
2014-06-20,1,2,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0, 0.00767463,-0.000899,-0.0053655,-0.004653, 0.0008222,sell
2014-06-21,1,2,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0, 0.00767463,-0.000899,-0.0053655,-0.004653, 0.0008222,sell
2014-06-22,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.02320895, 0.011860, 0.0194883, 0.004911, 0.0156996,buy
2014-06-23,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.01466509, 0.040316, 0.0228328, 0.041457, 0.0414566,buy
2014-06-24,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.01466509, 0.040316, 0.0228328, 0.041457, 0.0414566,buy
2014-06-25,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01390666, 0.004456,-0.0054490,-0.000440, 0.0327656,sell
2014-06-26,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01390666, 0.004456,-0.0054490,-0.000440, 0.0327656,sell
2014-06-27,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01390666, 0.004456,-0.0054490,-0.000440, 0.0327656,sell
2014-06-28,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.02259615, 0.035028, 0.0287523, 0.012929, 0.0329373,buy
2014-06-29,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.02078212, 0.050663, 0.0482427, 0.046469, 0.0484957,buy
2014-06-30,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.00055456, 0.033736, 0.0007108, 0.003270,-0.0013892,buy
2014-07-01,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.00055456, 0.033736, 0.0007108, 0.003270,-0.0013892,buy
2014-07-02,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.00094830, 0.018698, 0.0193586, 0.019681, 0.0139679,buy
2014-07-03,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.00094830, 0.018698, 0.0193586, 0.019681, 0.0139679,buy
2014-07-04,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.00094830, 0.018698, 0.0193586, 0.019681, 0.0139679,buy
2014-07-05,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.02182590,-0.014805,-0.0435068,-0.041027,-0.0319743,sell
2014-07-06,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.02182590,-0.014805,-0.0435068,-0.041027,-0.0319743,sell
2014-07-07,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.02182590,-0.014805,-0.0435068,-0.041027,-0.0319743,sell
2014-07-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.04256113,-0.057792,-0.0392323,-0.030555,-0.0595064,sell
2014-07-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.01148965,-0.003450, 0.0078434, 0.002757,-0.0057703,sell
2014-07-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.01148965,-0.003450, 0.0078434, 0.002757,-0.0057703,sell
2014-07-12,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,-0.01776161,-0.009892,-0.0098920,-0.020320,-0.0098924,sell
2014-07-13,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,-0.01776161,-0.009892,-0.0098920,-0.020320,-0.0098924,sell
2014-07-14,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,-0.01776161,-0.009892,-0.0098920,-0.020320,-0.0098924,sell
2014-07-15,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,-0.01776161,-0.009892,-0.0098920,-0.020320,-0.0098924,sell
2014-07-16,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,-0.01776161,-0.009892,-0.0098920,-0.020320,-0.0098924,sell
2014-07-17,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,-0.01776161,-0.009892,-0.0098920,-0.020320,-0.0098924,sell
2014-07-18,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0, 0.00464855,-0.002079,-0.0108721,-0.000700, 0.0034632,sell
2014-07-19,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,-0.00339604, 0.053666, 0.0304979, 0.036739, 0.0609017,buy
2014-07-20,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,-0.00339604, 0.053666, 0.0304979, 0.036739, 0.0609017,buy
2014-07-21,0,2,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.01668406,-0.023623,-0.0079380,-0.017278,-0.0151824,sell
2014-07-22,0,2,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.01668406,-0.023623,-0.0079380,-0.017278,-0.0151824,sell
2014-07-23,0,3,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.01418153,-0.015246,-0.0273088,-0.018018,-0.0135488,sell
2014-07-24,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.00337797,-0.005009,-0.0005947,-0.010952,-0.0036352,sell
2014-07-25,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.00169790, 0.002826,-0.0030562,-0.001028, 0.0063869,sell
2014-07-26,0,2,0,0,1,0,2,1,1,0,0,0,1,0,0,0,1,1,0, 0.00991394, 0.001429, 0.0059936, 0.008191, 0.0031522,buy
2014-07-27,0,2,0,0,1,0,2,1,1,0,0,0,1,0,0,0,1,1,0, 0.00991394, 0.001429, 0.0059936, 0.008191, 0.0031522,buy
2014-07-28,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,-0.03041106,-0.031040,-0.0296676,-0.032965,-0.0388243,sell
2014-07-29,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.01173263,-0.025117,-0.0332532,-0.047926,-0.0017249,sell
2014-07-30,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.01573113,-0.044712,-0.0392494,-0.042836,-0.0188912,sell
2014-07-31,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.02503835,-0.013015,-0.0161571,-0.020117,-0.0146524,sell
2014-08-01,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.03177141, 0.044763, 0.0439916, 0.045603, 0.0494602,buy
2014-08-02,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.03177141, 0.044763, 0.0439916, 0.045603, 0.0494602,buy
2014-08-03,0,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,-0.00294510,-0.007172,-0.0122998,-0.023687,-0.0169998,sell
2014-08-04,0,1,0,2,0,0,2,1,0,1,0,0,0,0,1,1,1,0,0,-0.02103674,-0.010871,-0.0378537,-0.033222,-0.0343433,sell
2014-08-05,1,1,0,2,0,0,2,1,0,1,1,0,0,0,1,1,1,0,0,-0.02918679,-0.032761,-0.0446696,-0.048589,-0.0452789,sell
2014-08-06,1,1,0,2,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.02416110,-0.031736,-0.0331644,-0.040121,-0.0401713,sell
2014-08-07,1,1,0,2,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.02416110,-0.031736,-0.0331644,-0.040121,-0.0401713,sell
2014-08-08,1,1,0,2,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.02416110,-0.031736,-0.0331644,-0.040121,-0.0401713,sell
2014-08-09,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.00528325,-0.001596,-0.0036664, 0.004734, 0.0007600,buy
2014-08-10,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00311698, 0.003285, 0.0048818, 0.020295, 0.0124069,buy
2014-08-11,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00221930, 0.003526, 0.0007811,-0.009311, 0.0013098,sell
2014-08-12,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00221930, 0.003526, 0.0007811,-0.009311, 0.0013098,sell
2014-08-13,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00873886,-0.003567, 0.0254192, 0.012944, 0.0142506,buy
2014-08-14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00884902, 0.016829,-0.0022387,-0.019804, 0.0006272,sell
2014-08-15,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.01677597, 0.016834, 0.0199935, 0.010487, 0.0155315,buy
2014-08-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00140557, 0.033549, 0.0084338, 0.006943, 0.0047416,buy
2014-08-17,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01071836,-0.006188,-0.0232919,-0.014688,-0.0192254,sell
2014-08-18,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.01503844,-0.028581, 0.0039367,-0.016905,-0.0157626,sell
2014-08-19,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.01503844,-0.028581, 0.0039367,-0.016905,-0.0157626,sell
2014-08-20,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.01503844,-0.028581, 0.0039367,-0.016905,-0.0157626,sell
2014-08-21,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.00193634,-0.002859, 0.0039699, 0.000513, 0.0002912,sell
2014-08-22,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.02263696,-0.012837,-0.0184076,-0.023717,-0.0127040,sell
2014-08-23,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.02263696,-0.012837,-0.0184076,-0.023717,-0.0127040,sell
2014-08-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00112737, 0.001055, 0.0075179, 0.007502, 0.0063409,buy
2014-08-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00959483, 0.019959, 0.0023030, 0.037183, 0.0402275,buy
2014-08-26,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.02221934, 0.024699, 0.0300003, 0.032763, 0.0227434,buy
2014-08-27,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.02221934, 0.024699, 0.0300003, 0.032763, 0.0227434,buy
2014-08-28,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.02221934, 0.024699, 0.0300003, 0.032763, 0.0227434,buy
2014-08-29,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.01757569, 0.034579, 0.0099842, 0.030119, 0.0165228,buy
2014-08-30,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.02107263, 0.010077, 0.0229500,-0.003419, 0.0533164,buy
2014-08-31,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.02107263, 0.010077, 0.0229500,-0.003419, 0.0533164,buy
2014-09-01,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.02107263, 0.010077, 0.0229500,-0.003419, 0.0533164,buy
2014-09-02,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.02107263, 0.010077, 0.0229500,-0.003419, 0.0533164,buy
2014-09-03,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.02030524,-0.007740, 0.0330991, 0.017371, 0.0208174,buy
2014-09-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01432024,-0.026692,-0.0132036,-0.005268,-0.0029109,sell
2014-09-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01432024,-0.026692,-0.0132036,-0.005268,-0.0029109,sell
2014-09-06,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00045956,-0.010219,-0.0225289, 0.014494,-0.0204974,buy
2014-09-07,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00495613, 0.007408, 0.0018049, 0.019843, 0.0344223,buy
2014-09-08,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00495613, 0.007408, 0.0018049, 0.019843, 0.0344223,buy
2014-09-09,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00495613, 0.007408, 0.0018049, 0.019843, 0.0344223,buy
2014-09-10,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00495613, 0.007408, 0.0018049, 0.019843, 0.0344223,buy
2014-09-11,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00495613, 0.007408, 0.0018049, 0.019843, 0.0344223,buy
2014-09-12,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00495613, 0.007408, 0.0018049, 0.019843, 0.0344223,buy
2014-09-13,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.02560101,-0.029295,-0.0278205,-0.015683,-0.0305172,sell
2014-09-14,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00918780,-0.011854,-0.0186927,-0.022274,-0.0083103,sell
2014-09-15,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00918780,-0.011854,-0.0186927,-0.022274,-0.0083103,sell
2014-09-16,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00918780,-0.011854,-0.0186927,-0.022274,-0.0083103,sell
2014-09-17,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.01689959,-0.021263,-0.0134568,-0.017451,-0.0165903,sell
2014-09-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.01689959,-0.021263,-0.0134568,-0.017451,-0.0165903,sell
2014-09-19,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.01689959,-0.021263,-0.0134568,-0.017451,-0.0165903,sell
2014-09-20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00142026,-0.002624,-0.0080983,-0.015163, 0.0004352,sell
2014-09-21,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00142026,-0.002624,-0.0080983,-0.015163, 0.0004352,sell
2014-09-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00276275, 0.029960, 0.0018492, 0.012091, 0.0124449,buy
2014-09-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00276275, 0.029960, 0.0018492, 0.012091, 0.0124449,buy
2014-09-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00276275, 0.029960, 0.0018492, 0.012091, 0.0124449,buy
2014-09-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.01481664,-0.027777,-0.0009416,-0.018540,-0.0123442,sell
2014-09-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00737469, 0.001030,-0.0073878, 0.019935, 0.0184688,buy
2014-09-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00737469, 0.001030,-0.0073878, 0.019935, 0.0184688,buy
2014-09-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00737469, 0.001030,-0.0073878, 0.019935, 0.0184688,buy
2014-09-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00737469, 0.001030,-0.0073878, 0.019935, 0.0184688,buy
2014-09-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.01481664,-0.025964,-0.0023921,-0.017006,-0.0117025,sell
