Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-10,0,1.14,0,0,0,0,0,0,0,0,1.14,-0.0271753,-0.009497,-0.027175,-0.027175,-0.028387,sell
2012-11-11,0,2.84,0,0,0,0,0,0,0,0,2.84, 0.0260682, 0.016597, 0.034634, 0.026068,-0.011376,buy
2012-11-12,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.0048127, 0.016597, 0.003753,-0.004813,-0.042424,sell
2012-11-13,0,1.22,0,0,0,0,0,0,0,0,1.22, 0.0312384, 0.049291, 0.031238, 0.031238, 0.029340,buy
2012-11-24,0.67,0,1.06,0,0,0,0,0,0,0,1.73,-0.1147869,-0.132339,-0.031471,-0.129874,-0.114961,sell
2012-11-25,1.68,0,2.92,0,0.52,0,0.56,0,0.56,1.52,4.6,-0.0481534,-0.039226,-0.037895,-0.037895,-0.027923,sell
2012-11-26,2.95,0,2.65,0,1.16,0,0.85,0,0.85,3.9,5.6, 0.0400390, 0.080640, 0.022927,-0.085763,-0.089022,buy
2012-11-27,2.06,0,0.87,0,2.58,0,1.3,0,1.3,5.55,2.93, 0.0968053, 0.024554,-0.006792,-0.026926,-0.025054,sell
2012-11-28,0.83,0,0,0,3.51,0,1.97,0,2.53,4.11,0.83,-0.0704966,-0.026825,-0.036771, 0.000593,-0.030360,sell
2012-11-29,0,0,0,0,2.21,0,2.97,0,3.67,1.51,0,-0.0191839,-0.012204,-0.058914,-0.057022,-0.000063,sell
2012-11-30,0,0,0,0,1.55,0,2.92,0,3.79,0.68,0,-0.0005391,-0.011519,-0.058229,-0.053620,-0.003572,sell
2012-12-01,0,0,0,0,1.09,0,1.92,0,3.01,0,0,-0.0103079,-0.002108,-0.014287, 0.040620, 0.020712,buy
2012-12-02,0,0,0,0,1.34,0,1.25,0,2.59,0,0,-0.0684437,-0.059763,-0.054428,-0.061519,-0.036730,sell
2012-12-03,0,0,0,0,1.68,0,0.82,0,2.5,0,0,-0.0682033, 0.028637,-0.017373,-0.019972, 0.028637,sell
2012-12-04,0,0,0,0,2.08,0,0.54,0,2.62,0,0,-0.0339557,-0.004388,-0.024253,-0.033007,-0.004388,sell
2012-12-05,0,0,0,0,2.6,0,0,0,2.6,0,0, 0.0058102, 0.022196, 0.020084,-0.044025, 0.012392,buy
2012-12-06,0,1.09,0,0,3,0,0,0,3,0,1.09, 0.1312368, 0.104858, 0.120482, 0.111931, 0.065835,buy
2012-12-07,0,3,0,0,2.77,0,0,0,2.77,0,3, 0.0377001,-0.052198,-0.014885, 0.038396,-0.040923,sell
2012-12-08,0,2.62,0,0,2.22,0,0,0,2.22,0,2.62, 0.0696376, 0.058621, 0.032740, 0.075895, 0.074541,buy
2012-12-09,0,0.85,0,0,1.8,0,0,0,1.8,0,0.85, 0.0010157, 0.034889, 0.018363, 0.007916, 0.034889,buy
2012-12-10,0,0,0,0,1.44,0,0,0,1.44,0,0,-0.0602965,-0.060297,-0.056273,-0.060683,-0.057359,sell
2012-12-11,0,0,0,0,1.16,0,0,0,1.16,0,0,-0.0427256,-0.041838,-0.025329,-0.063306,-0.025776,sell
2012-12-12,0,0,0,0,0.94,0.77,0,0,0.94,0.77,0, 0.0417572, 0.043501, 0.043501, 0.009611, 0.043501,buy
2012-12-13,0,0,0,0,0.76,1.76,0,0,0.76,1.76,0,-0.0310943, 0.057933,-0.044848, 0.080139, 0.018046,buy
2012-12-14,0,0,0,0,0.61,2.95,0,0,0.61,2.95,0,-0.0574810, 0.067747,-0.030356,-0.030356, 0.069462,sell
2012-12-15,0,0,0,0,0,2.18,0,0,0,2.18,0,-0.0827020,-0.023456,-0.060944, 0.049322,-0.034770,sell
2012-12-16,0,0,0,0,0,0.96,0,0,0,0.96,0,-0.1268095,-0.156421,-0.094242,-0.089902,-0.113247,sell
2012-12-18,1.05,0,0,0,0,0,0,0,0,0,1.05, 0.0276160, 0.054196, 0.054196, 0.058467, 0.084636,buy
2012-12-19,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.0220484,-0.068638, 0.024935,-0.050491,-0.057473,sell
2012-12-20,2.7,0,0,0,0,0,0,0,0,0,2.7,-0.0058398,-0.064747,-0.024188,-0.052541,-0.065475,sell
2012-12-21,0.89,0,0,0,0.78,0,0,0,0,0.78,0.89, 0.0714862, 0.106830, 0.100301, 0.111707, 0.119637,buy
2012-12-22,0,0,0,0,2.22,0,0,0,0,2.22,0, 0.0686684, 0.013869, 0.040704, 0.003575, 0.010227,buy
2012-12-23,0,0,0,0,3,0,0,0,0,3,0, 0.0022084,-0.050345,-0.014419,-0.029355,-0.014971,sell
2012-12-24,0,0,0,0,1.39,0,0,1.12,0,1.39,1.12,-0.0300175,-0.041054,-0.038226,-0.068217,-0.067356,sell
2012-12-25,0,0,0,0,0,0,0,2.72,0,0,2.72,-0.0144956,-0.027896,-0.031081,-0.008119, 0.016314,sell
2012-12-26,0,0,0,0,0,0,0,2.95,0,0,2.95, 0.0234434,-0.021213,-0.024926, 0.021689, 0.003727,sell
2012-12-27,0,0,0,0,0,0.6,0,1.29,0.6,0,1.29, 0.0425035, 0.042504, 0.058026, 0.019714, 0.022359,buy
2012-12-28,0,0,0,0,0,0.92,0.68,0.53,0.92,0.68,0.53, 0.0272571,-0.026979,-0.008235,-0.025840,-0.025165,sell
2012-12-29,0,0,0,0,0,1.38,1.56,0,1.38,1.56,0, 0.0102748,-0.003226, 0.019944,-0.002230,-0.011016,buy
2012-12-30,0,0,0,0,0,2.1,2.97,0,2.1,2.97,0, 0.0590659, 0.031024, 0.035589, 0.033324, 0.053143,buy
2012-12-31,0,0,0,0,0,3,2.42,0,3,2.42,0,-0.0020800,-0.004430,-0.002114, 0.001039,-0.004704,sell
2013-01-01,0,0,0,0,0,2.79,1.04,0,2.79,1.04,0,-0.0489388,-0.043612,-0.061536,-0.030884,-0.043612,sell
2013-01-02,0,0,0,0,0,1.85,0,0,1.85,0,0,-0.0432075,-0.043208,-0.043208,-0.077922,-0.067082,sell
2013-01-03,0,0,0,0,0,2.15,0,0,1.21,0.94,0,-0.0522128,-0.040751,-0.050812,-0.040284,-0.060787,sell
2013-01-04,0,0,0,0,0,3.5,0,0,0.8,2.7,0,-0.0057780, 0.071259, 0.050086, 0.050086, 0.058798,buy
2013-01-05,0,0,0,0,0,3.48,0,0,0.53,2.95,0,-0.0057780, 0.071259, 0.050086, 0.050086, 0.058791,buy
2013-01-06,0,0,0,0,0,1.13,0,0,0,1.13,0,-0.1638789,-0.198978,-0.172133,-0.172098,-0.130553,sell
2013-01-11,0,0,0,0,0,0,0,0.79,0,0,0.79, 0.0278863, 0.027886, 0.060804, 0.027760, 0.021637,buy
2013-01-12,0,0,0,0,0,0,0,2.36,0,0,2.36, 0.0290807,-0.006701,-0.007111,-0.004710, 0.000043,sell
2013-01-13,0,0,0,0,0,0,0,2.97,0,0,2.97, 0.0199505,-0.021213,-0.024926, 0.009102, 0.003727,sell
2013-01-14,0,0,0,0,0,0,0,1.22,0,0,1.22, 0.0021517, 0.002152, 0.037568,-0.015502,-0.021760,sell
2013-01-16,0,0,0,0,0,0,1.41,0,0,1.41,0,-0.0183699,-0.025155, 0.016299,-0.010659,-0.023078,sell
2013-01-17,0,0,0,0,0,0,3,0,0,3,0, 0.0515978, 0.041217, 0.074388, 0.043949, 0.041217,buy
2013-01-18,0,0,0,0,0,0,2.1,0,0,2.1,0, 0.0553627, 0.034486, 0.109256, 0.109256, 0.091064,buy
2013-01-19,0,0,0,0,0,0,0.73,0,0,0.73,0,-0.0685188, 0.024812,-0.036579,-0.100240,-0.039341,sell
2013-01-23,0,0,0,0,0,0,1.01,0,0,0,1.01, 0.0598124, 0.077613, 0.078448, 0.045182, 0.083055,buy
2013-01-24,0,0,0,0,0,0,2.42,0,0,0,2.42, 0.0837757, 0.049089, 0.055421, 0.051339, 0.055421,buy
2013-01-25,0,0,0,0,0,0,2.97,0,0,0,2.97, 0.0705825, 0.082048, 0.075539, 0.076400, 0.075539,buy
2013-01-26,0,0,0,0,0,0,1.5,0,0,0,1.5, 0.0151042,-0.002170,-0.007545, 0.032175,-0.007545,buy
2013-01-27,0,0,0,0,0,0,0.62,0,0,0,0.62, 0.0278706, 0.034486, 0.111279, 0.014014, 0.020927,buy
2013-01-28,0,0,0,0,0.53,0,0,0.53,0.53,0.53,0,-0.0347132,-0.032139,-0.085318,-0.103181,-0.100698,sell
2013-01-29,0,0,0,0,0.79,0,0,1.25,0.79,1.25,0, 0.1736469, 0.173798, 0.185809, 0.162141, 0.184659,buy
2013-01-30,0,0,0,0,1.21,0,0,2.97,1.21,2.97,0, 0.0877341, 0.099797, 0.041729, 0.053531, 0.082902,buy
2013-01-31,0,0,0,0,1.82,0,0,2.87,1.82,2.87,0, 0.0140104, 0.003833, 0.018810,-0.008265, 0.014010,sell
2013-02-01,0,0,0,0,2.74,0,0,1.19,2.74,1.19,0, 0.1223454, 0.017397, 0.020281, 0.009280,-0.004701,buy
2013-02-02,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.1280099, 0.104858, 0.120482, 0.111931, 0.065835,buy
2013-02-03,0,0,0,0,2.14,0,0,0,2.14,0,0,-0.0755065, 0.079410, 0.018947, 0.001317, 0.079410,buy
2013-02-04,0,0,0,0,1.42,0,0,0,1.42,0,0,-0.0602965,-0.060297,-0.055287,-0.060297,-0.057359,sell
2013-02-05,0,0,0,0,0.94,0,1.21,0,0.94,0,1.21, 0.0392119, 0.028248, 0.027339, 0.042455, 0.027339,buy
2013-02-06,0,0,0,0,0.62,0,3,0,0.62,0,3, 0.0563001, 0.082607, 0.053417, 0.056388, 0.053417,buy
2013-02-07,0,0,0,0,0,0.74,2.4,0,0,0,3.14,-0.0047836, 0.139227,-0.006982,-0.014557,-0.018877,sell
2013-02-08,0,0,0,0,0,1.74,0.82,0,0,0,2.56, 0.0133383,-0.006010,-0.048745, 0.028019, 0.000302,buy
2013-02-09,0,0,0,0,0,3,0,0.7,0,0.7,3, 0.0386201,-0.075751,-0.006522, 0.055353, 0.064957,buy
2013-02-10,0,0,0,0,0,2.08,0,2.12,0,2.12,2.08,-0.0130243, 0.007343,-0.033245,-0.038011,-0.021168,sell
2013-02-11,0,0,0,0,0,0.88,0,2.97,0,2.97,0.88, 0.0748746, 0.114165, 0.053878, 0.062369, 0.063145,buy
2013-02-12,0,0,0,0,0,0,0,1.36,0,1.36,0, 0.1662576, 0.166258, 0.172311, 0.174703, 0.171146,buy
2013-02-17,0,0,0,0,0,0.77,0,0,0,0,0.77, 0.0031529, 0.019223,-0.008752, 0.017681,-0.059117,buy
2013-02-18,0,0,0,0,0,2.24,0,0,0,0,2.24, 0.0096434,-0.012959,-0.066123, 0.018282,-0.038222,sell
2013-02-19,0,0,0,0,0,2.95,0,0,0,0,2.95,-0.0181922,-0.075751, 0.006883, 0.019272, 0.040264,buy
2013-02-20,0,0,0,0,0,1.32,0,0,0,0,1.32, 0.0140339,-0.025713, 0.026406, 0.005637, 0.005624,buy
2013-02-23,0,0,0,0,1.06,0,0,0,0,0,1.06,-0.0266396,-0.021122, 0.069648,-0.026640,-0.062561,sell
2013-02-24,0,0,0,0,2.47,0,0,0,0,0,2.47,-0.0086796, 0.015345,-0.008426,-0.032303,-0.045863,sell
2013-02-25,0,0,0,0,2.95,0,0,0,0,0,2.95,-0.0498821,-0.041193,-0.045900,-0.066364,-0.049882,sell
2013-02-26,0,0,0,0,1.5,0,0,0,0,0,1.5, 0.0569283, 0.015352, 0.060491, 0.063691, 0.044907,buy
2013-02-27,0.54,0,0,0,0.64,0,0,0,0,0.54,0.64, 0.0981962, 0.093833, 0.098196, 0.098196, 0.098196,buy
2013-02-28,1.32,0,0,0,0,0,0,0,0,1.32,0, 0.0226406,-0.035724, 0.017002, 0.011550, 0.023685,buy
2013-03-01,2.95,0,0,0,0,0,0,0,0,2.95,0, 0.0452870, 0.044503, 0.036688, 0.045287, 0.045087,buy
2013-03-02,2.65,0,0,0,1.3,0,0,0,0,2.65,1.3, 0.0047744, 0.002844, 0.003137, 0.004975, 0.004774,buy
2013-03-03,1.06,0,0,0,2.97,0,0,0,0,1.06,2.97,-0.0525395, 0.000056,-0.045100,-0.051643,-0.011184,sell
2013-03-04,0,0,0,0,2.3,0,0,0,0,0,2.3, 0.0452992, 0.023859, 0.027321,-0.005707,-0.026035,buy
2013-03-05,0.79,0,0,0,0.79,0,0,0,0,0.79,0.79, 0.0791879, 0.113285, 0.072344, 0.103634, 0.095280,buy
2013-03-06,2.47,0,0,0,0,0,0,0,0,2.47,0, 0.0264828, 0.042566, 0.039541, 0.044284, 0.042566,buy
2013-03-07,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.0255032, 0.024481, 0.017104, 0.025703, 0.025503,buy
2013-03-08,1.12,0,0,0,0,0,0,0,0,1.12,0, 0.0362868,-0.025778, 0.019763, 0.018191, 0.034329,buy
2013-03-14,0,0.79,0,0,0,0,0,0,0,0.79,0,-0.0311062,-0.081600,-0.069841,-0.069841,-0.072333,sell
2013-03-15,0,1.97,0,0,0,0,0,0,0,1.97,0, 0.0514450, 0.025899,-0.016599, 0.052536, 0.064240,buy
2013-03-16,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.0434573,-0.047328,-0.048663,-0.045110,-0.021788,sell
2013-03-17,0,2.87,0,0,0,0,0,0,0,2.87,0,-0.0393120,-0.047328,-0.046922,-0.045110,-0.021788,sell
2013-03-18,0,3.64,0,0,0,0,0,0,0,3.64,0,-0.0626879,-0.075519,-0.073148,-0.060700,-0.061985,sell
2013-03-19,0,2.42,0,0,0,0,0,0,0,2.42,0, 0.0193777, 0.013565,-0.048030, 0.016915, 0.029925,buy
2013-03-20,0,0.77,0,0,0,0,0,0,0,0.77,0,-0.0311062,-0.081291,-0.071167,-0.071167,-0.072025,sell
2013-03-26,0,0,0,0,0,0,0,0,0,0,0.54,-0.0447446,-0.036481,-0.051648,-0.044745,-0.088122,sell
2013-03-27,0,0,0,0,0,0,0,0,0,0,2.27, 0.0592754, 0.043131, 0.059275, 0.059820, 0.059969,buy
2013-03-28,0,0,1.11,0,0,0,0,0,0,1.11,5.84, 0.0338185, 0.006764, 0.039311, 0.025392, 0.013561,buy
2013-03-29,0,0,3.22,0,0,0,0,0,0,3.22,5.86, 0.0434130, 0.035641, 0.035237, 0.025392, 0.020130,buy
2013-03-30,0,0,5.95,0,0,0,0,0,0,5.95,2.32,-0.0020349,-0.024298,-0.003464, 0.000129,-0.001266,sell
2013-03-31,0,0,3.94,0,0,0,0,0,0,3.94,0.58,-0.0088885,-0.020939,-0.011705,-0.012736,-0.015018,sell
2013-04-01,0,0,0.98,0,0,0,0,0,0,0.98,0, 0.0085887, 0.045263, 0.055186, 0.013486, 0.052113,buy
2013-04-03,0,0,0,0,0,0,0,0,0.75,0,0,-0.1440307,-0.145320,-0.134042,-0.146353,-0.156660,sell
2013-04-04,0,0,0,0,0,0,0,0,1.15,0,0,-0.1458590,-0.141518,-0.146929,-0.159593,-0.161423,sell
2013-04-05,0,0,0,0,0,0,0,0,1.76,0,0, 0.0220907, 0.019818, 0.025294,-0.067553, 0.000984,buy
2013-04-06,0,0,0,0,0,0,0,0,2.7,0,0, 0.0984001, 0.092470, 0.098400, 0.069838, 0.034362,buy
2013-04-07,0,0,0,0,0,0,0,0,3,0,0, 0.0951474, 0.089381, 0.093375, 0.076594, 0.020702,buy
2013-04-08,0,0,0,0,0,0,0,0,2.14,0,0, 0.0811473, 0.078334, 0.081147, 0.017399, 0.010902,buy
2013-04-09,0,0,0,0,0,0,0,0,1.99,0,0, 0.0606793, 0.067483, 0.060679,-0.011165, 0.022539,buy
2013-04-10,0,0,0,0,0,0,0,0,1.63,0,0,-0.0224025,-0.026028,-0.026048,-0.144377,-0.016119,sell
2013-04-11,0,0,0,0,0,0,0,0,1.48,0,0,-0.0962497,-0.102197,-0.093755,-0.160550,-0.085147,sell
2013-04-12,0,0,0,0,0,0,0,0,1.09,0,0,-0.1339764,-0.133746,-0.134938,-0.153116,-0.161423,sell
2013-04-13,0,0,0,0,0,0,0,0,1.33,0,0,-0.1300027,-0.123980,-0.127508,-0.166170,-0.117735,sell
2013-04-14,0,0,0,0,0,0,0,0,1.62,0,0,-0.0224025,-0.033649,-0.026048,-0.144377,-0.016119,sell
2013-04-15,0,0,0,0,0,0,0,0,1.99,0,0, 0.0606793, 0.067483, 0.060679,-0.011165, 0.022539,buy
2013-04-16,0,0,0,0,0,0,0,0,2.44,0,0, 0.1190090, 0.094547, 0.119009, 0.078540, 0.027422,buy
2013-04-17,0,0,0,0,0,0,0,0,2.95,0,0, 0.0911462, 0.089381, 0.093375, 0.076594, 0.021669,buy
2013-04-18,0,0,0,0,0,0,0,0,3,0,0, 0.0951474, 0.089381, 0.093375, 0.076594, 0.020702,buy
2013-04-19,0,0,0,0,0,0,0,0,2.47,0,0, 0.1190090, 0.096601, 0.121063, 0.078540, 0.029835,buy
2013-04-20,0,0,0,0.61,0,0,0,0,2.01,0.61,0, 0.0739742, 0.085656, 0.073974, 0.000161, 0.000995,buy
2013-04-21,0,0,0,1.96,0.71,0,0,0,1.64,1.96,0.71,-0.1068334,-0.071196,-0.045959,-0.068633,-0.084572,sell
2013-04-22,0,0,0,2.97,2.06,0,0,0,1.34,2.97,2.06, 0.0940067, 0.099295, 0.094007, 0.036438, 0.036438,buy
2013-04-23,0,0,0,1.36,2.95,0,0,0,1.1,1.36,2.95, 0.1438627, 0.128027, 0.164982, 0.048530, 0.130908,buy
2013-04-24,0,0,0,0,1.47,0,0,0,0.9,0,1.47, 0.0117279, 0.020538,-0.016197, 0.013382,-0.016197,buy
2013-04-25,0,0,0,0,0.51,0,0,0,0.73,0,0.51,-0.0711079,-0.080249,-0.079727,-0.080539,-0.133119,sell
2013-04-26,0,0,0,0.82,0,0,0,0,0.6,0.82,0,-0.0433568,-0.048161,-0.000321,-0.047440,-0.046891,sell
2013-04-27,0,0,0,2.08,0,0,0,0,0,2.08,0,-0.1100975,-0.057912,-0.049537,-0.037706,-0.095496,sell
2013-04-28,0,0,0,2.97,0.86,0,0,0,0,2.97,0.86, 0.0586775, 0.052183, 0.053426,-0.011277,-0.025321,buy
2013-04-29,0,0,0,1.64,1.96,0,0,0,0,1.64,1.96, 0.0225152, 0.140756, 0.170856, 0.076913, 0.069877,buy
2013-04-30,0,0,0,0.65,2.95,0,0,0,0,0.65,2.95,-0.0498821,-0.041193,-0.045900,-0.066364,-0.049882,sell
2013-05-01,0,0,0,0,1.94,0,0,0,0,0,1.94, 0.0673310, 0.009397, 0.020766, 0.008224, 0.001140,buy
2013-05-02,0,0,0,0,0.86,0,0,0,0,0,0.86,-0.0283635, 0.022935, 0.048819,-0.028364,-0.028364,sell
2013-05-04,0,0,0,0,0,0.98,0,0,0,0,0.98, 0.0082829, 0.030362,-0.000867, 0.011116,-0.000193,buy
2013-05-05,0,0,0,0,0,2.82,0,0,0,0,2.82,-0.0441871,-0.069387,-0.027572,-0.018413,-0.001647,sell
2013-05-06,0,0,0,0,0,2.97,0,0,0,0,2.97,-0.0181922,-0.075751, 0.006883, 0.019272, 0.040264,buy
2013-05-07,0,0,0,0,0,1.06,0,0,0,0,1.06, 0.0161601, 0.015461, 0.008226, 0.016539, 0.008259,buy
2013-05-13,0,0,0.65,0,0,0,0,0,0,0.65,0, 0.0048504, 0.043818, 0.058732, 0.025625, 0.013906,buy
2013-05-14,0,0,2.04,0,0,0.66,0,0,0,2.04,0.66, 0.0142349,-0.001361,-0.055928,-0.017016,-0.067574,sell
2013-05-15,0,0,3,0,0,1.52,0,0,0,3,1.52, 0.0262303, 0.056144, 0.010218, 0.044479, 0.022261,buy
2013-05-16,0,0,1.32,0,0,3,0,0,0,1.32,3, 0.0970386,-0.075751, 0.122681, 0.062992, 0.136857,buy
2013-05-17,0,0,0,0,0,2.53,1.38,0,0,0,3.91, 0.0780287, 0.055911, 0.069932, 0.072078, 0.079014,buy
2013-05-18,0,0,0,0,0,1.11,2.95,0,0,0,4.06, 0.0436527, 0.121977, 0.042761, 0.049245, 0.042761,buy
2013-05-19,0,0,0,0,0,0,2.16,0,0,0,2.16, 0.0682883, 0.038429, 0.047983, 0.056790, 0.047983,buy
2013-05-20,0,0,0,0,0,0,0.76,0,0,0,0.76, 0.0235545, 0.051215, 0.112845, 0.025345, 0.034891,buy
2013-05-25,0,1.03,0.88,0,0,0,0,0,0,1.91,0,-0.0115065,-0.043412,-0.040141,-0.011506, 0.036425,sell
2013-05-26,0,2.95,2.2,0,0,0,0,0,0,5.15,0,-0.0495073,-0.058547,-0.057495,-0.052205,-0.056893,sell
2013-05-27,0,2.67,2.97,0,0,0,0,0,0,5.64,0,-0.0394537,-0.050083,-0.042276,-0.054630,-0.055669,sell
2013-05-28,0,0.85,1.59,0,0,0,0,0,0,2.44,0, 0.0188452,-0.009773,-0.020482,-0.020835,-0.026689,sell
2013-05-29,0,0,0.64,0,0,0,0,0,0,0.64,0, 0.0048504, 0.043818, 0.058732, 0.025625, 0.013702,buy
2013-05-30,0,0,0,0,0,0,0.52,0,0,0,0.52,-0.0041205,-0.001279, 0.062976,-0.020284,-0.021998,sell
2013-05-31,0,0,0,0,0,0,1.2,0,0,0,1.2, 0.0827779, 0.072103, 0.085604, 0.084376, 0.082989,buy
2013-06-01,0,0,0,0,0,0,2.72,0,0,0,2.72, 0.1184620, 0.126879, 0.120544, 0.107356, 0.120544,buy
2013-06-02,0,0,0,0,0.53,0,2.97,0,0.53,0,2.97, 0.0789966, 0.088525, 0.076184, 0.079888, 0.076184,buy
2013-06-03,0,0,0,0,0.82,0,1.39,0,0.82,0,1.39, 0.0157134,-0.002534,-0.004168, 0.056863,-0.008177,buy
2013-06-04,0,0,0,0,1.3,0,0.61,0,1.3,0,0.61,-0.0522601,-0.052260,-0.040644,-0.052260,-0.035391,sell
2013-06-05,0,0,0,0,2.04,0,0,0,2.04,0,0,-0.0755065, 0.079410, 0.011085, 0.001317, 0.079410,buy
2013-06-06,1.38,0,0,0,3,0,0,0,3,1.38,0,-0.0289163, 0.011191,-0.032664,-0.015447,-0.049927,sell
2013-06-07,2.95,0,0,0,2.72,0,0,0,2.72,2.95,0,-0.0847484,-0.026720,-0.080096,-0.076896,-0.069116,sell
2013-06-08,1.99,0,0,0,1.73,0,0,0,1.73,1.99,0,-0.1212744,-0.006122,-0.123398,-0.102499,-0.066517,sell
2013-06-09,0.65,1.03,0,0,1.09,0,0,0,1.09,1.68,0, 0.0811555, 0.079938, 0.073100, 0.032462, 0.081156,buy
2013-06-10,0,2.51,0,0,0.69,0,0,0,0.69,2.51,0, 0.0090493,-0.028932,-0.031811,-0.003213, 0.019578,sell
2013-06-11,0,2.97,0,0,0,0,0,1.05,0,2.97,1.05,-0.0963708,-0.103512,-0.097139,-0.102263,-0.085842,sell
2013-06-12,0,1.43,0,0,0,0,0,2.97,0,1.43,2.97, 0.0508178, 0.036828, 0.035373, 0.051160, 0.016810,buy
2013-06-13,0,0.59,0,0,0,0,0,2.84,0,0.59,2.84,-0.0002094,-0.024007,-0.027192,-0.014760, 0.003727,sell
2013-06-14,0,0,0,0,0,0,0,0.98,0,0,0.98, 0.0145846, 0.014585, 0.046542, 0.013728, 0.011032,buy
2013-06-24,0.87,0,0,0,0,0,0,0,0,0.87,0, 0.0336205,-0.009760,-0.009486,-0.009475, 0.020802,sell
2013-06-25,2.08,0,0,0,0,0,0,0,0,2.08,0, 0.0032674, 0.046591, 0.046591, 0.063951, 0.055974,buy
2013-06-26,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.0255032, 0.024481, 0.017104, 0.025703, 0.025503,buy
2013-06-27,1.76,0,0,0,0,0,0,0,0,1.76,0,-0.0120484,-0.011078,-0.009499, 0.023300, 0.015545,buy
2013-06-28,0.74,0,0,0,0,0,0,0,0,0.74,0, 0.0502060, 0.017755, 0.021412, 0.020660, 0.032717,buy
2013-06-30,0,0,0,0,0,0,0,1.32,0,1.32,0, 0.1840036, 0.184004, 0.190057, 0.174703, 0.188892,buy
2013-07-01,0,0,0,0,0,0.53,0,3,0.53,3,0, 0.0974230, 0.109924, 0.077052, 0.075990, 0.089498,buy
2013-07-02,0,0,0,0,0,0.86,0,3.2,0.86,2.2,1, 0.0908265, 0.105121, 0.049113, 0.056183, 0.063145,buy
2013-07-03,0,0,0,0,0,1.37,0,3.05,1.37,0.73,2.32,-0.0114311,-0.004103,-0.013901,-0.014996,-0.011432,sell
2013-07-04,0,0,0,0,0,2.2,0,2.95,2.2,0,2.95, 0.0320293, 0.033789, 0.043192, 0.033343, 0.043192,buy
2013-07-05,0,0,0,0,0,3,0,1.62,3,0,1.62, 0.0274406, 0.027441, 0.021798, 0.002865, 0.027441,buy
2013-07-06,0.98,0,0,0,0,2.53,0,0.7,2.53,0,1.68,-0.0063391,-0.006339,-0.009005,-0.042190,-0.006339,sell
2013-07-07,2.84,0,0,0,0,1.58,0,0,1.58,0,2.84, 0.0852196, 0.049350, 0.028467, 0.045798, 0.059907,buy
2013-07-08,2.97,0,0,0,0,0.98,0,0,0.98,0,2.97, 0.0238802,-0.070136, 0.024935,-0.051350,-0.058994,sell
2013-07-09,1.04,0,0,0,0,0.61,0,0,0.61,0,1.04, 0.0079504, 0.058512, 0.050546, 0.058512, 0.068163,buy
2013-07-18,0,0.59,0,0,0,0,0,0,0,0,0.59,-0.0307939,-0.020831,-0.030361,-0.029626,-0.034691,sell
2013-07-19,0,1.74,0,0,0,0,0,0,0,0,1.74,-0.0126782,-0.013960,-0.012678,-0.012678,-0.060167,sell
2013-07-20,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.0048127, 0.016597, 0.003753,-0.004813,-0.042424,sell
2013-07-21,0,1.7,0,0,0,0,0,0,0,0,1.7, 0.0220875, 0.009066, 0.022088, 0.016137,-0.003250,buy
2013-07-22,0,0.58,0,0,0,0,0,0,0,0,0.58,-0.0293859,-0.020831,-0.028953,-0.029626,-0.034691,sell
2013-07-25,0,0,0,0,0,0,1.27,0.54,0,1.81,0,-0.0107277,-0.025155, 0.024431,-0.010726,-0.015435,sell
2013-07-26,0,0,0,0,0,0,2.95,1.22,0,4.17,0, 0.0732270, 0.040152, 0.094830, 0.050235, 0.040152,buy
2013-07-27,0,0,0,0,0,0,2.38,2.79,0,5.17,0, 0.0155428, 0.041955, 0.021119, 0.008314, 0.015543,buy
2013-07-28,0,0,0,0,0,0,0.84,3,0,3.84,0, 0.1106728, 0.109924, 0.077052, 0.075990, 0.102748,buy
2013-07-29,0,0,0,0,0,0,0,1.37,0,1.37,0, 0.1599689, 0.159969, 0.165001, 0.161068, 0.163836,buy
2013-07-30,0,0,0,0,0,0,0.75,0.6,0.75,0.6,0, 0.0535877, 0.085089, 0.047310, 0.076075, 0.084794,buy
2013-07-31,0,0,1.1,0,0,0,1.21,0,1.21,0,1.1, 0.0228614,-0.006207, 0.038663, 0.008648, 0.033378,buy
2013-08-01,0,0,2.95,0,0,0,1.96,0,1.96,0,2.95,-0.0124349,-0.002367,-0.003085,-0.002278, 0.002380,sell
2013-08-02,0.7,0,2.67,0,0,0,2.97,0,2.97,0,3.37, 0.0222048, 0.031090, 0.031796, 0.018568, 0.030326,buy
2013-08-03,1.68,0,0.92,0,0,0,2.82,0,2.82,0,2.6, 0.0335430, 0.033950,-0.004641, 0.033543, 0.027610,buy
2013-08-04,3,0,0,0,0,0,1.74,0,1.74,0,3, 0.0175698,-0.070477, 0.026723,-0.059298,-0.062244,sell
2013-08-05,2.18,0,0,0,0.52,0,1.09,0,1.61,0,2.18,-0.0463712, 0.017321, 0.016332, 0.027451, 0.032965,buy
