Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,0,0,1,0,2,0,0,1,1,0,1,2,0,1,1,1,0,0,1,-0.0150636, 0.005516,-0.0425856,-0.0224463,-0.030721,sell
2019-05-06,0,0,1,0,2,0,0,1,1,0,1,2,0,1,1,1,0,0,1,-0.0150636, 0.005516,-0.0425856,-0.0224463,-0.030721,sell
2019-05-07,0,0,1,0,2,1,1,1,1,2,2,2,0,3,1,1,0,1,1,-0.0226536,-0.030142,-0.0372283,-0.0295842,-0.024554,sell
2019-05-08,0,0,1,0,1,1,1,2,1,2,2,2,0,2,2,1,0,1,1,-0.0215342,-0.046514,-0.0499333,-0.0352724,-0.025736,sell
2019-05-09,1,0,0,0,1,1,1,2,0,2,3,2,0,2,1,2,0,1,1,-0.0266701,-0.055428,-0.0513709,-0.0348072,-0.033287,sell
2019-05-10,1,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,0,0,0, 0.0302556, 0.077095, 0.0659623, 0.0297149, 0.036463,buy
2019-05-11,1,0,0,0,0,0,2,1,0,0,2,2,1,1,1,1,0,0,0, 0.0664052, 0.126082, 0.1162916, 0.0526365, 0.054088,buy
2019-05-12,2,0,0,0,0,1,1,0,0,1,2,1,2,0,1,1,0,0,0,-0.0131968,-0.013046,-0.0219985,-0.0411412, 0.054391,sell
2019-05-13,2,0,0,0,0,1,1,0,0,1,2,1,2,0,1,1,0,0,0,-0.0131968,-0.013046,-0.0219985,-0.0411412, 0.054391,sell
2019-05-14,1,0,0,0,0,1,1,0,0,1,1,1,2,0,1,0,0,0,0, 0.0362647, 0.044916, 0.0241864,-0.0045225, 0.069333,buy
2019-05-15,1,0,0,0,1,1,2,0,0,3,1,1,2,1,1,0,0,0,1, 0.0469510, 0.054851, 0.0550780, 0.0332523, 0.054851,buy
2019-05-16,2,0,0,0,1,1,2,0,0,3,1,3,1,2,1,1,0,1,1,-0.0645955,-0.111571,-0.0750785, 0.0018043,-0.110307,sell
2019-05-17,2,0,0,0,1,1,2,0,0,4,0,3,1,2,1,1,0,1,1,-0.0282095,-0.081962,-0.0446488, 0.0625336,-0.089398,sell
2019-05-18,1,0,0,0,0,1,1,0,0,1,0,3,1,1,1,0,0,1,0,-0.0756299,-0.074323,-0.0766749,-0.0710783,-0.056197,sell
2019-05-19,1,0,0,0,0,1,1,0,1,2,0,2,0,1,1,0,1,2,0, 0.0422941, 0.032830, 0.0633025, 0.0365614, 0.042005,buy
2019-05-20,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,0,-0.0324017,-0.023226, 0.0264885,-0.0066387,-0.019679,sell
2019-05-21,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.0342588,-0.018060,-0.0013411,-0.0316243,-0.041881,sell
2019-05-22,0,1,0,0,2,0,1,0,1,4,0,0,1,0,0,1,1,2,0,-0.0025337,-0.002534,-0.0247875,-0.0335603,-0.037832,sell
2019-05-23,0,1,0,0,3,0,1,0,1,4,1,0,1,0,0,1,1,3,0,-0.0203801,-0.020380, 0.0003647,-0.0405307,-0.016925,sell
2019-05-24,0,3,0,0,3,1,1,0,1,5,2,0,1,0,1,2,0,3,1, 0.0560776, 0.032320, 0.0251853, 0.0312095, 0.045200,buy
2019-05-25,0,2,0,0,2,1,1,0,1,2,3,0,1,0,1,1,0,2,1, 0.0511428, 0.053097, 0.0686041, 0.0565835, 0.046147,buy
2019-05-26,0,1,0,0,2,1,1,0,1,1,3,0,1,0,0,1,0,2,1, 0.0555884, 0.064757, 0.0708676, 0.0646864, 0.067591,buy
2019-05-27,0,2,0,0,2,0,0,0,0,0,4,0,1,0,1,1,0,1,0, 0.0982377, 0.067003, 0.1240963, 0.0905197, 0.000601,buy
2019-05-28,0,2,0,0,2,0,0,0,0,0,4,0,1,0,1,1,0,1,0, 0.0982377, 0.067003, 0.1240963, 0.0905197, 0.000601,buy
2019-05-29,0,1,1,0,1,1,1,1,0,3,2,1,1,2,1,1,0,1,0,-0.0727616,-0.069386,-0.0693863,-0.0693863,-0.069386,sell
2019-05-30,1,1,1,0,1,2,1,1,0,3,3,2,1,2,1,2,0,1,1,-0.0399990,-0.039667,-0.0519233,-0.0567944,-0.049948,sell
2019-05-31,1,1,2,0,1,2,1,1,0,4,3,2,1,2,2,2,0,1,1, 0.0118005, 0.019690, 0.0012250,-0.0079209, 0.014366,buy
2019-06-01,2,0,1,0,1,1,1,0,0,1,2,3,1,1,2,1,0,0,1, 0.0236728, 0.023778, 0.0427825, 0.0447946, 0.044403,buy
2019-06-02,2,0,1,0,1,1,1,0,0,2,2,2,1,0,2,1,0,0,2, 0.0015262, 0.022121, 0.0209368, 0.0431829, 0.040679,buy
2019-06-03,1,0,0,0,1,1,1,0,0,1,2,1,1,0,1,0,0,0,2,-0.0617817,-0.066985,-0.0522073,-0.0439663,-0.036028,sell
2019-06-04,1,0,0,0,1,1,1,0,0,1,2,1,1,0,1,0,0,0,2,-0.0617817,-0.066985,-0.0522073,-0.0439663,-0.036028,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,-0.0045025,-0.019577, 0.0094870,-0.0043182, 0.004122,sell
2019-06-06,0,0,0,0,2,2,1,0,0,1,2,2,2,0,0,0,0,1,2,-0.0008735,-0.021047,-0.0181694,-0.0601684, 0.015372,sell
2019-06-07,0,0,0,0,2,2,1,1,0,1,3,2,2,1,0,0,0,1,2,-0.0099045,-0.011199,-0.0350660,-0.0527698,-0.008631,sell
2019-06-08,0,0,1,0,1,1,1,1,0,1,2,2,1,1,0,1,0,1,1,-0.0429899,-0.047936,-0.0449081,-0.0415577,-0.041558,sell
2019-06-09,0,0,1,0,1,2,0,1,0,0,3,2,1,1,0,1,0,1,1,-0.0129025,-0.034334,-0.0163308,-0.0165819,-0.023710,sell
2019-06-10,0,1,1,0,1,2,0,1,0,0,3,3,1,1,0,2,0,1,1, 0.0151771,-0.032897, 0.0174574, 0.0166553, 0.014112,buy
2019-06-11,1,1,2,1,2,2,0,1,2,0,4,4,1,2,1,3,0,2,1, 0.0224731, 0.041290, 0.0479934, 0.0769830, 0.053941,buy
2019-06-12,1,1,2,1,1,2,0,0,2,0,3,3,1,1,1,3,0,2,0,-0.0038191, 0.035796, 0.0366297, 0.0573440, 0.038547,buy
2019-06-13,1,2,1,1,1,2,0,0,2,0,2,4,1,1,2,2,0,2,0,-0.0482260,-0.019508,-0.0182620, 0.0267722,-0.006154,sell
2019-06-14,1,2,1,1,1,0,0,0,2,0,1,3,0,1,2,2,0,1,0,-0.0323645,-0.041548,-0.0277752,-0.0277919,-0.040877,sell
2019-06-15,2,1,1,2,1,0,0,0,2,3,1,2,1,2,2,2,0,1,0, 0.0443764, 0.044982, 0.0374276, 0.0122078, 0.036448,buy
2019-06-16,2,1,0,2,0,0,0,0,2,3,0,1,1,2,1,2,0,0,0, 0.0246940,-0.009435, 0.0133636, 0.0075176,-0.017393,buy
2019-06-17,2,0,0,4,0,0,0,0,3,4,0,0,1,2,2,2,0,0,0, 0.0239730, 0.006464, 0.0260895, 0.0142222, 0.003803,buy
2019-06-18,1,0,0,3,0,0,0,0,1,4,0,0,1,1,2,1,0,0,0,-0.0010803,-0.027583,-0.0043457,-0.0075931,-0.016332,sell
2019-06-19,0,0,0,2,0,0,0,0,1,2,0,0,1,0,2,0,0,0,0,-0.0224668,-0.074948,-0.0168666,-0.0107791,-0.026030,sell
2019-06-20,0,0,0,2,0,0,0,0,1,2,0,0,1,0,2,0,0,0,0,-0.0224668,-0.074948,-0.0168666,-0.0107791,-0.026030,sell
2019-06-21,0,0,0,2,0,0,0,0,1,2,0,0,1,0,2,0,0,0,0,-0.0224668,-0.074948,-0.0168666,-0.0107791,-0.026030,sell
2019-06-22,0,0,1,1,0,0,0,1,1,1,0,2,1,1,1,1,0,0,0, 0.0819780, 0.080979, 0.0792842, 0.0740391, 0.077805,buy
2019-06-23,0,0,1,1,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0, 0.0626056, 0.049792, 0.0614285, 0.0577739, 0.076772,buy
2019-06-24,0,0,1,0,0,2,0,1,0,0,0,4,0,1,0,1,0,1,1,-0.0008180, 0.000247, 0.0246310,-0.0229350,-0.029984,sell
2019-06-25,0,0,2,0,0,2,1,1,0,0,1,5,0,1,1,1,0,2,1, 0.0072740, 0.007123, 0.0076977,-0.0194114,-0.005614,sell
2019-06-26,0,0,1,0,0,2,2,1,0,0,2,4,0,1,1,0,0,2,2, 0.0004757, 0.006707, 0.0067073,-0.0026347, 0.005459,sell
2019-06-27,0,0,1,0,0,2,2,0,0,0,2,3,0,0,1,0,0,2,2,-0.0576760,-0.046984,-0.0513591,-0.0527441,-0.053034,sell
2019-06-28,0,0,1,0,0,1,2,0,0,0,2,2,0,0,1,0,0,1,2,-0.0278128,-0.011704,-0.0220228,-0.0144234,-0.029783,sell
2019-06-29,0,1,0,0,0,1,2,0,0,1,2,1,0,1,0,0,0,1,2,-0.0500313,-0.043348,-0.0585762,-0.0500313,-0.050031,sell
2019-06-30,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0484783,-0.009285,-0.0293009,-0.0452993,-0.060844,sell
2019-07-01,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0484783,-0.009285,-0.0293009,-0.0452993,-0.060844,sell
2019-07-02,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,-0.0482855,-0.038697,-0.0145167,-0.0245081,-0.060235,sell
2019-07-03,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,-0.0482855,-0.038697,-0.0145167,-0.0245081,-0.060235,sell
2019-07-04,0,2,0,0,1,0,0,1,1,2,0,1,1,2,0,0,0,1,0,-0.0337359, 0.003609,-0.0402654,-0.0016955,-0.038038,sell
2019-07-05,0,2,0,0,1,0,0,1,1,3,0,1,2,2,0,0,0,1,0, 0.0042203, 0.007367, 0.0053746, 0.0086202,-0.004157,sell
2019-07-06,0,2,0,0,1,0,0,1,1,3,0,1,2,2,0,0,0,1,0, 0.0042203, 0.007367, 0.0053746, 0.0086202,-0.004157,sell
2019-07-07,0,2,0,1,1,0,1,1,1,3,1,2,2,2,0,1,0,2,0, 0.0223369, 0.004300, 0.0224594, 0.0227362, 0.019788,buy
2019-07-08,0,2,0,1,1,0,1,2,2,3,1,2,2,2,0,1,0,3,0, 0.0036610,-0.021894, 0.0158869, 0.0075736, 0.004911,buy
2019-07-09,1,2,0,1,0,0,1,2,2,3,2,1,1,3,0,1,0,3,0,-0.0477577,-0.052624,-0.0174436,-0.0335257,-0.044725,sell
2019-07-10,1,2,0,1,0,0,1,2,2,3,2,1,1,3,0,1,0,3,0,-0.0477577,-0.052624,-0.0174436,-0.0335257,-0.044725,sell
2019-07-11,1,1,0,1,0,0,0,1,1,2,2,0,1,2,0,1,0,1,0,-0.0522406,-0.067352,-0.0694637,-0.0027926,-0.050631,sell
2019-07-12,1,1,0,1,0,0,1,1,1,1,2,1,0,2,1,0,0,1,1, 0.0158695,-0.002413,-0.0428321,-0.0345437, 0.013245,sell
2019-07-13,1,1,0,1,0,0,1,1,1,1,2,1,0,2,1,0,0,1,1, 0.0158695,-0.002413,-0.0428321,-0.0345437, 0.013245,sell
2019-07-14,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,-0.0271463,-0.037650, 0.0147463,-0.0314947,-0.024782,sell
2019-07-15,0,1,0,2,0,0,1,1,1,1,1,2,0,1,1,1,0,1,1,-0.0649914,-0.054283,-0.0511523,-0.0610488,-0.020736,sell
2019-07-16,0,1,0,2,0,0,1,0,0,1,1,2,0,1,1,1,0,0,1,-0.0923288,-0.092329,-0.0831449,-0.0923288,-0.044302,sell
2019-07-17,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0846374, 0.044002, 0.0674567, 0.0633527, 0.090789,buy
2019-07-18,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0846374, 0.044002, 0.0674567, 0.0633527, 0.090789,buy
2019-07-19,1,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0336960, 0.005119, 0.0188718, 0.0243247, 0.095380,buy
2019-07-20,1,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0, 0.0154668,-0.019507, 0.0320503, 0.0027549, 0.015567,buy
2019-07-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0082225, 0.012248,-0.0208731,-0.0237302,-0.023501,sell
2019-07-22,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0082225, 0.012248,-0.0208731,-0.0237302,-0.023501,sell
2019-07-24,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0511744, 0.049017, 0.0630522, 0.0418680, 0.026398,buy
2019-07-25,0,1,1,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1, 0.0476443, 0.058109, 0.0456124, 0.0558813, 0.028654,buy
2019-07-26,0,1,1,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1, 0.0476443, 0.058109, 0.0456124, 0.0558813, 0.028654,buy
2019-07-27,0,1,2,0,0,0,0,2,3,0,2,0,0,2,0,1,0,1,1,-0.0024570,-0.039221,-0.0395132,-0.0289924,-0.006757,sell
2019-07-28,0,1,2,0,0,0,0,2,3,0,2,0,0,2,0,1,0,1,1,-0.0024570,-0.039221,-0.0395132,-0.0289924,-0.006757,sell
2019-07-29,0,1,2,0,0,0,0,2,3,0,1,1,0,2,0,1,0,1,1, 0.0064343,-0.055749,-0.0152003,-0.0113342, 0.004507,sell
2019-07-30,0,1,1,0,0,0,0,2,2,0,1,1,0,2,0,0,0,1,1,-0.0000812, 0.021691, 0.0068396, 0.0020419, 0.021075,buy
2019-07-31,0,1,1,0,0,0,0,3,2,0,1,2,0,2,0,0,0,2,1, 0.0070980,-0.009227, 0.0014559, 0.0014559, 0.007404,sell
2019-08-01,0,1,2,0,0,0,0,3,3,0,1,2,0,2,1,0,0,2,1, 0.0144333,-0.022568,-0.0118378,-0.0104485,-0.005418,sell
2019-08-02,0,0,2,0,0,0,0,2,3,0,0,1,0,1,1,0,0,1,1,-0.0102553,-0.019440,-0.0098432,-0.0156760,-0.018469,sell
2019-08-03,0,0,1,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,1,-0.0085070,-0.006749, 0.0063002, 0.0033604,-0.011840,sell
2019-08-04,0,0,1,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,1,-0.0085070,-0.006749, 0.0063002, 0.0033604,-0.011840,sell
2019-08-05,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1, 0.0221160, 0.017735, 0.0264022, 0.0136378,-0.003179,buy
2019-08-06,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0557886,-0.051528,-0.0185497,-0.0469033,-0.066574,sell
2019-08-07,0,0,3,0,0,0,0,0,1,0,1,2,0,0,1,2,1,0,0,-0.0333339,-0.039021,-0.0347437,-0.0259746,-0.025492,sell
2019-08-08,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,2,1,0,0,-0.0318839,-0.042908,-0.0263112,-0.0318839,-0.015274,sell
2019-08-09,0,0,3,0,0,0,0,0,0,0,2,2,0,1,0,2,1,0,0,-0.0247550,-0.036093,-0.0167186,-0.0247550,-0.012497,sell
2019-08-10,0,0,3,0,0,0,0,0,0,0,1,3,0,2,0,1,1,0,0, 0.0446315, 0.002322, 0.0322364, 0.0429112, 0.047590,buy
2019-08-11,0,0,2,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0, 0.0503871, 0.008779, 0.0458934, 0.0456306, 0.049025,buy
2019-08-12,0,1,4,0,0,0,0,0,0,1,2,3,0,3,2,0,1,0,0,-0.0138529,-0.021231,-0.0102937,-0.0101305, 0.048052,sell
2019-08-13,0,1,4,0,0,0,0,2,0,1,3,4,0,3,2,0,1,0,2,-0.0623316,-0.056497,-0.0647450,-0.0587339,-0.066281,sell
2019-08-14,0,2,2,0,0,0,0,2,1,1,2,3,0,1,2,1,1,0,2,-0.0767546,-0.076958,-0.0808474,-0.1085693,-0.078136,sell
2019-08-15,0,2,2,0,0,0,0,3,1,2,2,3,0,1,2,1,1,1,2,-0.0871043,-0.085668,-0.0947080,-0.1077060,-0.109684,sell
2019-08-16,0,1,1,0,0,0,0,3,1,1,2,2,0,0,1,1,1,1,2,-0.0553299,-0.050771,-0.0528361,-0.0520070,-0.050517,sell
2019-08-17,0,1,0,0,0,0,0,3,1,1,1,2,0,0,0,1,1,1,2, 0.0023754, 0.002387, 0.0023754,-0.0021397, 0.010803,buy
2019-08-18,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1, 0.0424413, 0.024007, 0.0281151, 0.0462403, 0.022680,buy
2019-08-19,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,-0.0051106,-0.006778,-0.0086667,-0.0071611,-0.006368,sell
2019-08-20,0,3,1,0,0,0,0,0,1,1,1,2,0,0,0,4,1,0,0, 0.0001455,-0.024484,-0.0128288,-0.0297310,-0.019384,sell
2019-08-21,0,2,1,0,0,0,0,0,0,1,1,3,1,0,0,3,1,0,0,-0.0007040,-0.028283,-0.0152377,-0.0506124,-0.025654,sell
2019-08-22,0,2,2,0,0,0,0,0,0,2,1,2,1,1,0,3,0,0,0, 0.0722503, 0.037537, 0.0531269, 0.0253536, 0.051366,buy
2019-08-23,0,1,2,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0, 0.0269095, 0.048912, 0.0228359, 0.0213560, 0.010519,buy
2019-08-24,0,3,2,0,0,0,0,0,1,2,1,2,1,1,3,1,0,0,0, 0.0046085, 0.017110, 0.0367591, 0.0020304, 0.012364,buy
2019-08-25,2,2,1,0,0,0,0,1,2,2,0,3,1,0,3,0,0,2,1, 0.0435961, 0.053461, 0.0165115, 0.0046425, 0.055906,buy
2019-08-26,2,2,0,0,0,0,0,1,2,1,0,3,1,0,2,0,0,2,1, 0.0546418, 0.041150, 0.0291778, 0.0159130, 0.059034,buy
2019-08-27,2,4,0,0,0,0,0,1,2,2,2,3,2,0,3,1,0,2,1,-0.0255028,-0.021015,-0.0345214,-0.0514832,-0.024986,sell
2019-08-28,3,3,0,0,0,0,0,0,2,1,3,2,2,0,2,1,0,3,0,-0.0476619,-0.044512,-0.0229222,-0.0485775,-0.043931,sell
2019-08-29,2,3,0,0,0,0,0,0,2,1,3,0,1,0,2,1,0,2,0,-0.0292273,-0.029757,-0.0295609,-0.0292273,-0.042937,sell
2019-08-30,2,2,0,0,0,0,0,0,2,0,3,0,1,0,2,0,0,2,0,-0.0102652,-0.007145,-0.0184348,-0.0109277,-0.031229,sell
2019-08-31,4,2,0,0,0,0,0,0,1,2,3,1,1,0,2,1,0,3,0,-0.0114578,-0.010214,-0.0021569,-0.0141353,-0.015749,sell
2019-09-01,3,1,0,0,0,0,0,0,0,2,2,1,1,0,1,1,0,2,0, 0.0099813, 0.042161, 0.0011370, 0.0028477, 0.034966,buy
2019-09-02,2,1,0,1,0,0,0,0,0,4,1,2,2,1,1,1,1,1,0, 0.0006947, 0.013885, 0.0069842,-0.0011767,-0.028273,sell
2019-09-03,1,0,0,1,0,0,0,0,0,2,1,2,2,1,0,1,1,0,0,-0.0008521, 0.027874, 0.0297922, 0.0001646, 0.015059,buy
2019-09-04,2,0,0,1,0,0,0,0,0,3,2,1,2,1,0,2,1,0,0,-0.0183984, 0.009647,-0.0060938, 0.0031267,-0.017657,sell
2019-09-05,3,0,0,1,0,0,0,0,0,3,2,2,2,1,1,2,1,0,0,-0.0146739, 0.007900,-0.0133250,-0.0216333,-0.017659,sell
2019-09-06,4,1,0,2,0,0,0,0,1,3,2,3,1,2,1,3,1,1,0, 0.0030923, 0.013628, 0.0039926,-0.0065656,-0.010241,sell
2019-09-07,3,1,0,1,0,0,0,0,1,1,2,2,1,1,1,2,0,1,0, 0.0281168, 0.034121, 0.0070645, 0.0053145, 0.021693,buy
2019-09-08,4,2,0,2,0,0,0,0,1,3,3,2,1,2,2,2,0,2,0, 0.0231991, 0.023199, 0.0308706, 0.0086423, 0.010967,buy
2019-09-09,2,2,0,1,0,0,0,0,1,2,1,1,0,1,1,1,0,2,0, 0.0214020, 0.016343, 0.0114046, 0.0104794, 0.014121,buy
2019-09-10,3,1,0,1,0,0,0,0,1,2,1,1,0,1,1,1,0,1,1, 0.0144847, 0.017455,-0.0038594, 0.0067439, 0.021569,buy
2019-09-11,4,0,0,2,0,0,0,0,2,1,2,1,0,2,1,1,0,0,2,-0.0175187, 0.006234,-0.0187696, 0.0111418, 0.019962,buy
2019-09-12,4,1,0,2,0,0,0,0,2,1,3,1,0,2,1,1,0,1,2,-0.0191028, 0.021144,-0.0035390, 0.0181400, 0.019306,buy
2019-09-13,3,1,0,1,0,0,0,0,1,1,2,1,0,1,1,0,0,1,2,-0.0126114, 0.005324,-0.0094888, 0.0008664, 0.023360,buy
2019-09-14,2,1,0,1,0,0,0,0,1,0,2,1,0,1,1,0,0,1,1, 0.0095914, 0.025725,-0.0274142, 0.0074287, 0.034231,buy
2019-09-15,1,1,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0, 0.0077213, 0.017945,-0.0086373, 0.0150146, 0.025494,buy
2019-09-16,1,1,1,1,0,0,0,0,2,1,1,0,0,1,1,0,0,2,0, 0.0190471, 0.030953, 0.0311436, 0.0332570, 0.036732,buy
2019-09-17,1,1,2,1,0,0,0,0,3,1,0,1,0,1,1,0,0,3,0, 0.0289147, 0.028915, 0.0402139, 0.0321075, 0.039039,buy
2019-09-18,2,1,2,0,0,0,0,0,2,1,1,1,0,0,1,0,0,3,1, 0.0391744, 0.028891, 0.0539831, 0.0292012, 0.039174,buy
2019-09-19,2,1,2,0,0,0,0,0,2,1,1,1,0,0,1,0,0,3,1, 0.0391744, 0.028891, 0.0539831, 0.0292012, 0.039174,buy
2019-09-20,2,2,1,0,0,0,0,0,2,1,1,1,0,0,1,0,0,2,2, 0.0078309,-0.012787, 0.0066271, 0.0035464, 0.020691,buy
2019-09-21,2,2,1,0,0,0,0,1,2,2,1,1,0,0,1,1,0,2,2,-0.0038115,-0.001255, 0.0070822, 0.0199522, 0.019428,buy
2019-09-22,2,2,0,0,0,0,0,1,2,2,1,0,0,0,1,1,0,1,2,-0.0280376,-0.031608,-0.0294560, 0.0019371, 0.028222,sell
2019-09-23,0,3,1,0,0,0,0,1,1,3,0,1,0,1,0,1,0,1,2, 0.0466960, 0.005178,-0.0049883,-0.0174273, 0.058966,buy
2019-09-24,0,1,1,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,1, 0.0782318,-0.000958,-0.0115406,-0.0112106,-0.007795,sell
2019-09-25,0,1,1,0,0,0,0,2,0,2,0,2,0,1,1,1,0,0,1, 0.0633589, 0.027953,-0.0261840,-0.0286767, 0.022888,buy
2019-09-26,0,1,1,0,0,0,0,2,0,1,0,3,0,1,1,1,0,0,1, 0.0776568,-0.003153,-0.0118861,-0.0132898, 0.005792,sell
2019-09-27,1,0,2,0,0,0,0,2,1,1,1,2,0,1,1,1,0,1,1, 0.0180473, 0.007824, 0.0249386, 0.0259306, 0.015389,buy
2019-09-28,1,0,2,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1, 0.0008329, 0.015883, 0.0391599, 0.0257261,-0.001759,buy
2019-09-29,1,0,2,0,0,0,0,1,1,0,1,2,0,1,1,0,0,1,1,-0.0246859,-0.007557, 0.0330063, 0.0047253,-0.019526,buy
2019-09-30,1,0,2,0,1,0,0,1,1,2,1,1,1,0,1,0,0,1,2, 0.0446446, 0.059303, 0.0461659, 0.0500366, 0.047028,buy
2019-10-01,1,0,2,0,1,0,0,1,1,2,1,1,1,0,1,0,0,1,2, 0.0446446, 0.059303, 0.0461659, 0.0500366, 0.047028,buy
2019-10-02,1,0,1,0,1,0,0,1,1,2,0,1,1,0,1,0,0,0,2, 0.0573685, 0.047596, 0.0301635, 0.0488227, 0.043598,buy
2019-10-03,1,2,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,2,-0.0029458,-0.003721, 0.0322162,-0.0029458, 0.022425,buy
2019-10-04,0,2,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,2, 0.0055065, 0.003816, 0.0260267,-0.0013844,-0.005901,buy
2019-10-05,0,2,1,1,1,0,0,1,0,3,2,1,1,1,0,1,0,1,2,-0.0033805, 0.008429, 0.0008162, 0.0088995,-0.002177,sell
2019-10-06,0,1,1,1,0,0,0,1,0,1,2,1,0,0,0,1,0,1,2,-0.0223568,-0.003364, 0.0166221, 0.0187203,-0.012826,buy
2019-10-07,0,1,1,1,0,0,0,1,0,1,2,1,0,0,0,1,0,1,2,-0.0223568,-0.003364, 0.0166221, 0.0187203,-0.012826,buy
2019-10-08,0,1,1,1,0,0,0,1,0,1,2,1,0,2,0,1,0,1,0,-0.0280760,-0.028519,-0.0286435, 0.0065288,-0.028999,sell
2019-10-09,0,1,2,0,0,0,0,1,1,0,2,1,0,2,0,1,0,1,0,-0.0070223, 0.012367, 0.0164897, 0.0144701, 0.046321,buy
2019-10-10,0,1,2,0,1,0,0,0,1,0,1,2,1,2,0,0,0,1,0,-0.0075383, 0.006913,-0.0079199, 0.0476507, 0.000149,buy
2019-10-11,0,1,2,1,1,0,0,0,1,0,1,3,1,2,0,0,0,2,0,-0.0223074,-0.015617,-0.0101840, 0.0614274, 0.005414,sell
2019-10-12,0,0,2,1,1,0,1,1,1,1,2,2,1,1,1,1,0,2,0, 0.0066063, 0.009212, 0.0045645, 0.0027009, 0.004564,sell
2019-10-13,0,0,1,1,1,0,1,1,1,1,1,2,1,0,1,1,0,2,0, 0.0263219, 0.029018, 0.0145882, 0.0424811, 0.030466,buy
2019-10-14,1,0,1,1,1,0,1,1,1,2,1,2,1,1,1,1,0,2,0, 0.0220151, 0.025820, 0.0163573, 0.0245353, 0.032567,buy
2019-10-15,1,0,1,0,1,0,1,1,1,2,1,1,1,1,1,1,0,1,0,-0.0079424,-0.018592,-0.0357100,-0.0096495,-0.009650,sell
2019-10-16,1,0,0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,0,0,-0.0273745,-0.031667,-0.0316669,-0.0268755,-0.042602,sell
2019-10-17,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2, 0.0198829, 0.015826, 0.0080802, 0.0187482, 0.005677,buy
2019-10-18,0,1,1,0,0,0,2,0,1,1,1,1,0,0,1,1,0,0,2,-0.0223193,-0.008690,-0.0253042,-0.0273014,-0.024751,sell
2019-10-19,0,1,1,0,0,0,2,0,1,1,1,1,0,0,1,1,0,0,2,-0.0223193,-0.008690,-0.0253042,-0.0273014,-0.024751,sell
2019-10-20,1,1,1,0,0,0,2,0,1,1,1,2,0,1,1,1,0,0,2, 0.0083028,-0.001501,-0.0076040,-0.0087934, 0.005289,sell
2019-10-21,1,1,0,0,0,0,2,0,1,1,0,2,0,1,1,1,0,0,1, 0.0253156, 0.000468, 0.0102759,-0.0078992, 0.021589,buy
2019-10-22,1,1,0,1,0,0,2,0,1,2,0,2,0,1,1,1,0,0,2, 0.0102034, 0.011684, 0.0138733, 0.0013619, 0.024788,buy
2019-10-23,1,1,0,1,0,0,1,0,0,1,1,2,0,2,1,0,0,0,1,-0.0375269,-0.036644,-0.0750643,-0.0588020, 0.000421,sell
