Date,MENE,MESU,MEVE,MONE,MOSU,MOVE,SUNE,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-01,none,none,none,none,none,none,a45,none,none,245.681666666667,280.6925,324.989166666667,339.284166666667,313.334166666667,351.95,284.07625,84.01125,283.722916666667,313.944166666667,-0.00094126, 0.0003467,-0.0098784,-0.0027299,-0.0002752,buy
2011-01-02,none,none,none,none,none,none,a45,none,none,258.989166666667,281.710833333333,337.278333333333,338.636666666667,313.28375,352.193333333333,284.957916666667,84.9870833333333,284.719166666667,314.93375,-0.00094126, 0.0003467,-0.0098784,-0.0027299,-0.0002752,buy
2011-01-03,none,none,none,a60,none,none,a45,a90,none,272.079166666667,282.73,349.349166666667,338.107083333333,313.242083333333,352.437916666667,285.838333333333,85.965,285.71375,315.92375, 0.00001235, 0.0030249,-0.0023314,-0.0006683, 0.0032768,buy
2011-01-04,none,none,none,none,a0,none,none,a90,none,284.94375,283.75,151.19375,337.680416666667,313.207916666667,352.681666666667,286.717083333333,86.9454166666666,286.71,316.914583333333,-0.00149521, 0.0039535,-0.0027306, 0.0033288, 0.0029700,sell
2011-01-05,none,none,none,none,none,a60,none,a90,none,297.579166666667,284.77,12.8091666666667,337.347916666667,313.180416666667,352.925833333333,287.592916666667,87.9279166666667,287.705,317.905, 0.00451981, 0.0061405, 0.0033118, 0.0079772, 0.0070047,buy
2011-01-07,none,none,none,a0,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,336.927916666667,313.147916666667,353.41125,289.33875,89.8975,289.6925,319.88375,-0.00407209,-0.0039962,-0.0015919,-0.0050438, 0.0019981,sell
2011-01-08,none,none,none,none,none,a90,none,none,none,334.274583333333,287.828333333333,46.44625,336.824583333333,313.14375,353.651666666667,290.205416666667,90.88375,290.68375,320.87125, 0.00475022, 0.0066390, 0.0066390, 0.0066390, 0.0011717,buy
2011-01-09,a60,none,none,none,a60,none,none,none,none,346.207916666667,288.8475,57.3604166666667,336.779583333333,313.145416666667,353.8925,291.072083333333,91.8725,291.674583333333,321.859166666667,-0.00106683,-0.0006925,-0.0009107,-0.0000816,-0.0029842,sell
2011-01-10,a60,none,none,none,none,a120,none,none,none,238.077083333333,289.8675,68.2095833333333,336.787083333333,313.152083333333,354.13375,291.93625,92.8633333333334,292.665833333334,322.8475, 0.00374150, 0.0061063, 0.0032933, 0.0061484, 0.0051124,buy
2011-01-11,a60,none,none,none,none,a120,none,none,none,9.94916666666666,290.88625,79.0629166666667,336.844166666667,313.166666666667,354.37375,292.797916666667,93.855,293.655,323.834166666667, 0.00149463, 0.0029614, 0.0019981, 0.0048848, 0.0029795,buy
2011-01-12,none,none,none,a60,a90,none,none,none,none,21.9004166666667,291.905,89.9954166666667,336.94375,313.186666666667,354.6125,293.6575,94.8479166666667,294.643333333333,324.820833333333, 0.00195028, 0.0017050, 0.0004472,-0.0001213, 0.0065033,buy
2011-01-13,none,none,none,none,none,a150,none,none,none,34.0091666666667,292.924166666667,101.085,337.08125,313.212916666667,354.85125,294.514166666667,95.84375,295.63125,325.8075,-0.00515971,-0.0010891,-0.0059015,-0.0020371,-0.0053975,sell
2011-01-15,none,none,none,a90,a120,none,none,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333,313.2825,355.325833333333,296.220833333333,97.8383333333334,297.60375,327.778333333333, 0.00016439,-0.0013793,-0.0001338,-0.0000970,-0.0003958,buy
2011-01-16,none,none,none,none,none,a180,a30,none,none,72.0320833333333,295.979583333333,136.0525,337.69125,313.324166666667,355.562083333333,297.07125,98.83875,298.58875,328.763333333333,-0.00435346, 0.0002227,-0.0057145,-0.0045298,-0.0004825,sell
2011-01-17,none,none,none,a120,a150,none,a30,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667,313.372916666667,355.798333333333,297.919583333333,99.8408333333333,299.5725,329.748333333333,-0.01106516,-0.0081580,-0.0092539,-0.0153599,-0.0038517,sell
2011-01-18,none,none,none,none,none,a150,a30,none,none,99.3020833333333,298.015,161.287083333333,338.232083333333,313.426666666667,356.032916666667,298.765,100.842083333333,300.555833333333,330.73125,-0.00220787, 0.0014967, 0.0012943,-0.0023972,-0.0000580,buy
2011-01-19,none,none,none,a150,a180,none,none,none,none,113.525,299.032916666667,174.492083333333,338.53625,313.483333333333,356.2675,299.60875,101.8475,301.538333333333,331.715416666667,-0.00452394,-0.0051880, 0.0025765, 0.0042512,-0.0066202,sell
2011-01-20,none,none,none,none,none,a120,none,none,none,128.059583333333,300.050416666667,188.009166666667,338.86125,313.546666666667,356.502083333333,300.450416666667,102.85375,302.519583333333,332.697916666667,-0.00494125,-0.0047894,-0.0046242,-0.0042200,-0.0049823,sell
2011-01-21,none,none,none,a180,none,none,none,none,none,142.797916666667,301.067916666667,201.73,339.204583333333,313.614166666667,356.735416666667,301.290416666667,103.861666666667,303.500833333333,333.68125,-0.00784961,-0.0056862,-0.0072728,-0.0070739,-0.0059182,sell
2011-01-22,a45,none,none,none,a150,none,none,none,none,157.613333333333,302.085,215.528333333333,339.565416666667,313.685833333333,356.96875,302.1275,104.872083333333,304.480416666667,334.6625,-0.00025062, 0.0004472,-0.0019334,-0.0015958,-0.0011262,buy
2011-01-23,a45,none,none,a150,none,a90,none,none,none,172.37625,303.102083333333,229.274166666667,339.942916666667,313.7625,357.20125,302.963333333333,105.882083333333,305.459583333333,335.645416666667, 0.00061772, 0.0023793, 0.0026932,-0.0005228, 0.0011113,buy
2011-01-24,none,none,none,none,a120,none,none,none,none,186.96875,304.11875,242.85,340.337083333333,313.843333333333,357.433333333333,303.7975,106.898333333333,306.4375,336.625833333333, 0.00558260, 0.0038107, 0.0060292, 0.0053699, 0.0068408,buy
2011-01-25,none,none,none,a120,none,a60,none,none,none,201.3125,305.135833333333,256.176666666667,340.744583333333,313.927083333333,357.665,304.629166666667,107.905833333333,307.415833333333,337.607916666667, 0.00067201, 0.0033992, 0.0026555, 0.0037648, 0.0012762,buy
2011-01-26,none,none,none,none,a90,none,none,none,a45,215.359166666667,306.1525,269.206666666667,341.1675,314.015833333333,357.895833333333,305.459583333333,108.9225,308.3925,338.588333333333, 0.00911742, 0.0047119, 0.0046619, 0.0125146, 0.0056979,buy
2011-01-27,none,none,none,none,none,none,none,none,a45,229.097083333333,307.16875,281.928333333333,341.604166666667,314.108333333333,358.125833333333,306.2875,109.942916666667,309.368333333333,339.56875, 0.00209133, 0.0053161, 0.0045313, 0.0025320, 0.0056806,buy
2011-01-28,none,none,none,a90,a60,none,none,none,a45,242.534583333333,308.185416666667,294.349166666667,342.054166666667,314.20375,358.355833333333,307.113333333333,110.965416666667,310.34375,340.549583333333,-0.00503959,-0.0052385,-0.0045850,-0.0054067,-0.0053981,sell
2011-01-29,none,none,none,none,a60,none,none,none,a45,255.69875,309.201666666667,306.497083333333,342.516666666667,314.302916666667,358.585833333333,307.9375,111.982916666667,311.318333333333,341.529166666667, 0.00192889,-0.0004945, 0.0020537,-0.0009401, 0.0003966,buy
2011-01-30,none,none,none,a60,none,a0,none,none,a45,268.623333333333,310.217083333333,318.40625,342.993333333333,314.40625,358.81375,308.760833333333,113.007083333333,312.29125,342.508333333333,-0.00330492, 0.0047711,-0.0034576,-0.0035436,-0.0021948,sell
2011-01-31,none,none,a30,none,none,none,none,none,a45,281.337083333333,311.23375,330.103333333333,343.480833333333,314.511666666667,359.042916666667,309.582083333333,114.032083333333,313.265,343.488333333333, 0.00004947, 0.0021786, 0.0016883, 0.0031385, 0.0016792,buy
2011-02-01,a30,none,a30,none,none,none,none,a60,a45,293.866666666667,312.24875,341.617916666667,343.982916666667,314.621666666667,359.270833333333,310.400833333333,115.056666666667,314.237083333333,344.46625,-0.00370923,-0.0021063, 0.0018309, 0.0035863, 0.0023204,buy
2011-02-02,a30,none,a30,none,none,none,none,a60,a45,306.232916666667,313.264166666667,352.96875,344.49625,314.73375,359.497916666667,311.217916666667,116.084583333333,315.208333333333,345.445,-0.00370923,-0.0021063, 0.0002715, 0.0020269, 0.0011253,buy
2011-02-03,a30,none,a30,none,a0,none,none,a60,a45,318.455416666667,314.279166666667,49.17625,345.0225,314.84875,359.725,312.03375,117.113333333333,316.179166666667,346.422916666667,-0.00421434,-0.0031482,-0.0015354, 0.0032355,-0.0015800,sell
2011-02-04,none,none,a30,a0,none,a60,none,none,a45,330.54875,315.29375,15.255,345.56125,314.968333333333,254.951666666667,312.847083333333,118.143333333333,317.148333333333,347.399583333333, 0.00151945, 0.0015352,-0.0057927,-0.0019579,-0.0032904,buy
2011-02-05,none,none,a30,none,none,none,none,none,a45,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667,0.177083333333336,313.65875,119.174583333333,318.117083333333,348.377083333333,-0.00142020,-0.0001743,-0.0027244,-0.0004661,-0.0012935,sell
2011-02-06,none,none,none,none,none,none,none,none,a45,339.43375,317.3225,37.11125,346.677083333333,315.2125,0.403333333333334,314.47,120.208333333333,319.085416666667,349.354166666667, 0.00468063, 0.0056291, 0.0092816, 0.0048105, 0.0043301,buy
2011-02-07,none,none,none,none,none,a90,none,none,a45,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34,0.626666666666668,315.276666666667,121.2425,320.0525,350.329583333334, 0.00636272, 0.0002194, 0.0078347, 0.0073458, 0.0068210,buy
2011-02-08,none,none,none,none,a60,none,none,none,a45,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47,0.850833333333339,316.084166666667,122.278333333333,321.017916666667,351.304583333333, 0.00689434, 0.0085926, 0.0078307, 0.0068924, 0.0057515,buy
2011-02-09,none,none,none,a60,none,a120,none,none,a45,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333,1.07541666666666,316.889166666667,123.315,321.984166666667,352.280416666667,-0.00493511,-0.0077099,-0.0055310,-0.0060374,-0.0027942,sell
2011-02-10,none,none,none,none,none,a120,none,none,a45,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667,1.29791666666667,317.692916666667,124.35375,322.949166666667,353.255,-0.00290852,-0.0029455,-0.0027500,-0.0022496,-0.0027123,sell
2011-02-11,none,none,none,a90,a90,none,none,none,a45,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333,1.52041666666666,318.49375,125.392916666667,323.910833333333,354.22875, 0.01960353, 0.0028661,-0.0041661, 0.0036728,-0.0005027,buy
2011-02-12,none,none,none,none,none,a150,none,none,a45,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667,1.74291666666667,319.294166666667,126.434166666667,324.875,355.202916666667,-0.01429082,-0.0090601,-0.0136681,-0.0058978,-0.0076455,sell
2011-02-13,none,none,none,none,a120,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667,1.96375,320.092083333333,127.475416666667,325.835833333334,356.175416666667, 0.00626567, 0.0053102, 0.0071313, 0.0067624, 0.0077673,buy
2011-02-14,none,none,none,a120,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125,2.185,320.88875,128.51875,326.797083333333,357.148333333333, 0.00257460, 0.0034922, 0.0019718, 0.0038841, 0.0034828,buy
2011-02-15,none,none,none,none,none,a180,none,a45,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,2.40541666666667,321.683333333333,129.562916666667,327.756666666667,358.120416666667,-0.00116237,-0.0000224,-0.0024094, 0.0012375,-0.0009988,sell
2011-02-16,none,none,none,a150,a150,none,a0,a45,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,2.62541666666667,322.476666666667,130.60875,328.71625,359.092083333333,-0.00137742,-0.0005917,-0.0047343,-0.0019504,-0.0015105,sell
2011-02-17,none,none,none,none,none,a150,a0,none,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667,2.84541666666667,323.27,131.655416666667,329.675,150.06375, 0.00098208, 0.0035550, 0.0013887, 0.0036422, 0.0032178,buy
2011-02-18,none,none,none,a180,a180,none,a0,none,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333,3.06375,324.059583333333,132.702083333333,330.632083333333,1.03416666666666,-0.00656550, 0.0016264, 0.0007149,-0.0037098,-0.0035858,sell
2011-02-19,none,none,none,none,none,a120,none,none,none,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667,3.28208333333333,324.848333333333,133.75125,331.588333333333,2.00416666666666, 0.01816560, 0.0145813, 0.0143058, 0.0144417, 0.0142370,buy
2011-02-20,a0,none,none,a150,a150,none,none,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333,3.5,325.635416666667,134.800833333333,332.544583333333,2.97416666666667,-0.00765063,-0.0006537,-0.0028508, 0.0069337,-0.0042605,sell
2011-02-21,a0,none,none,none,none,a90,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333,3.71833333333333,326.421666666667,135.852083333333,333.499583333333,3.94458333333333,-0.00307665,-0.0038731,-0.0007578,-0.0016469,-0.0001719,sell
2011-02-22,none,none,none,a120,a120,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,3.93583333333334,327.207916666667,136.904583333333,334.455,4.91375000000001,-0.00992072,-0.0109170,-0.0121293,-0.0115724,-0.0062230,sell
2011-02-23,none,none,none,none,none,a60,none,none,none,225.451666666667,334.495,250.956666666667,358.425416666667,317.704166666667,4.1525,327.990416666667,137.957916666667,335.408333333333,5.8825,-0.00879902,-0.0068444,-0.0047246,-0.0106876,-0.0102219,sell
2011-02-24,none,a0,none,a90,a90,a60,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667,4.36875,328.771666666667,139.011666666667,336.360833333333,6.85041666666667, 0.00093164, 0.0002937, 0.0046333,-0.0017473,-0.0015287,buy
2011-02-25,none,a0,none,none,a90,none,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333,4.58541666666666,329.55375,140.067083333333,337.314166666667,7.81958333333333, 0.00269615,-0.0017449,-0.0007684, 0.0033396,-0.0015354,buy
2011-02-26,none,a0,none,a60,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875,4.80041666666667,330.3325,141.1225,338.265,8.78666666666666, 0.00568148, 0.0030469, 0.0049272, 0.0046346, 0.0032821,buy
2011-02-27,none,none,none,none,a60,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333,5.01666666666667,331.110833333333,142.180416666667,339.21625,9.75458333333335,-0.00107173,-0.0022846,-0.0029670,-0.0034423,-0.0059945,sell
2011-02-28,none,none,a45,none,none,none,none,a30,none,290.89875,339.522916666667,311.375833333333,2.71166666666667,318.553333333333,5.23125,331.888333333333,143.238333333333,340.167083333333,10.7216666666667,-0.00428465,-0.0087223,-0.0080002,-0.0015700,-0.0074537,sell
2011-03-01,none,none,a45,none,none,a0,none,a30,none,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333,5.44666666666667,332.665,144.2975,341.117083333333,11.6891666666667,-0.00514989,-0.0094623,-0.0076634,-0.0011670,-0.0067444,sell
2011-03-02,none,none,a45,none,none,none,none,none,none,315.325,341.531666666667,333.793333333333,4.51833333333333,318.90375,5.66083333333333,333.439166666667,145.357083333333,342.065833333333,12.6558333333333, 0.00544893, 0.0079879, 0.0078928, 0.0064516, 0.0071680,buy
2011-03-03,none,none,a45,a0,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333,319.082083333333,5.875,334.2125,146.418333333333,343.014583333333,13.6220833333333, 0.00598710, 0.0080502, 0.0076712, 0.0069819, 0.0068200,buy
2011-03-04,none,none,none,none,a0,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,6.08916666666667,334.984583333333,147.479166666667,343.9625,14.5883333333333,-0.00377187,-0.0074631,-0.0047426,-0.0052277,-0.0040602,sell
2011-03-06,none,none,none,none,none,a60,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625,6.51458333333333,336.52625,149.60375,345.855416666667,16.5183333333333,-0.00418023,-0.0073326, 0.0016708,-0.0054783,-0.0051768,sell
2011-03-08,a30,none,none,a60,none,none,none,none,none,26.8425,347.545,39.2975,10.0533333333333,319.995,6.94,338.06,151.73125,347.745833333333,18.4479166666667, 0.00241460, 0.0035954, 0.0027607, 0.0050469,-0.0038337,buy
2011-03-09,a30,none,none,none,none,a90,none,none,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,7.15166666666667,338.829583333333,152.795,348.689166666667,19.4108333333333,-0.00930625,-0.0005679,-0.0010974,-0.0022215,-0.0109634,sell
2011-03-10,none,none,none,none,a60,none,none,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125,7.36416666666667,339.590833333333,153.86,349.633333333333,20.375,-0.00420982,-0.0037931,-0.0032831,-0.0024484,-0.0064635,sell
2011-03-11,none,none,none,a90,none,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56,7.57541666666666,340.359583333333,154.925,350.575833333333,21.33875, 0.00731764, 0.0023920, 0.0028395, 0.0065587, 0.0036874,buy
2011-03-12,none,none,none,none,a90,a120,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667,7.78708333333333,341.118333333333,155.990833333333,351.517916666667,22.30125, 0.00874049, 0.0038570, 0.0064058, 0.0124852, 0.0152144,buy
2011-03-13,none,none,none,a120,a90,none,none,none,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375,7.9975,341.883333333333,157.057083333333,352.459166666667,23.2641666666667,-0.00342553,-0.0036520,-0.0037677,-0.0037631,-0.0031260,sell
