Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-25,none,a180,none,none,a60,a0,none,none,a120,a60,none,none,a180,a120,none,none,a180,none,none,none,none,a90,none,a30,a90,none,none,a180, 0.0022276, 0.0032102, 0.0015255, 0.00175781, 0.0014892,buy
2013-08-26,none,a180,none,none,a60,a0,none,a60,a120,a60,a180,a120,a180,a120,none,none,a180,none,none,a60,none,a90,none,a30,a90,none,none,a180,-0.0004095,-0.0006074,-0.0007601,-0.00040954,-0.0006074,sell
2013-08-27,none,a180,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a90,none,a30,none,none,none,a180, 0.0084652, 0.0076039, 0.0081842, 0.00021702, 0.0076039,buy
2013-08-28,none,a180,a60,a120,a60,a0,a150,none,a90,a90,a150,a150,a150,a90,a60,none,a180,none,none,a60,none,a90,none,a30,none,none,none,a180, 0.0128205, 0.0149159, 0.0122589, 0.00579750, 0.0154835,buy
2013-08-29,a60,none,a60,a120,a60,none,a150,none,a90,none,a150,none,none,none,a60,none,a180,none,a120,a60,none,a90,none,none,none,none,none,a180, 0.0102541, 0.0124487, 0.0096734, 0.00304261, 0.0146237,buy
2013-08-30,a60,none,a60,a120,none,none,a150,none,none,a120,none,a180,a120,a60,none,none,a180,none,a120,a60,none,a90,a135,none,none,none,none,a180, 0.0134578, 0.0115364, 0.0122743, 0.00749115, 0.0125373,buy
2013-08-31,a60,none,a60,none,none,none,a150,a0,a60,a120,a120,a180,a120,a60,a90,none,a180,a60,a120,a60,none,none,a135,none,none,none,none,none, 0.0071186, 0.0112441, 0.0020225, 0.00300388, 0.0095298,buy
2013-09-01,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a120,a60,a150,none,a135,none,none,none,none,none,-0.0065352,-0.0003689, 0.0016657, 0.00191875, 0.0019127,sell
2013-09-02,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,none,a120,none,none,a60,a120,a60,a150,none,a135,none,none,none,none,none,-0.0031234, 0.0028352, 0.0028352, 0.00338493, 0.0047140,buy
2013-09-03,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a120,a60,none,a60,a120,none,a150,none,a135,none,none,none,none,none,-0.0050909,-0.0146688,-0.0146688,-0.01416120,-0.0094408,sell
2013-09-04,none,none,a45,none,a45,none,none,none,none,a180,none,a120,a60,none,none,a60,none,a60,a120,none,a150,none,a135,none,none,none,none,none, 0.0094227,-0.0121468,-0.0120981,-0.01214684,-0.0068775,sell
2013-09-05,none,none,a45,none,a45,none,none,a60,none,a180,a60,a120,a60,a0,a150,a60,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0059353,-0.0143318,-0.0107463,-0.01069628,-0.0096057,sell
2013-09-06,none,none,a45,none,a45,none,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0056736,-0.0186380,-0.0186704,-0.01183300,-0.0157655,sell
2013-09-07,none,none,a45,none,none,none,none,a90,none,a150,none,a90,none,none,a180,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0054621,-0.0115161,-0.0050537, 0.01165966,-0.0051563,sell
2013-09-08,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0107860, 0.0006805, 0.0137301, 0.01350548, 0.0125219,buy
2013-09-09,none,a150,none,none,none,none,none,none,none,a120,a0,a60,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0040897, 0.0029306, 0.0072773, 0.00567460, 0.0051321,buy
2013-09-10,none,a150,none,none,none,none,none,a120,none,none,a0,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0078673, 0.0027685, 0.0125310, 0.00784410, 0.0085817,buy
2013-09-11,none,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0010267,-0.0026822,-0.0008635, 0.00085634, 0.0003331,sell
2013-09-12,none,a150,none,none,a30,none,none,a150,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,a120,none,none,none,none,none, 0.0005388, 0.0008453,-0.0012772, 0.00075942, 0.0006538,buy
2013-09-13,none,a150,a30,a90,a30,none,a180,none,a90,a60,a60,a0,a60,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none, 0.0015448, 0.0106979, 0.0016616, 0.01233830,-0.0045765,sell
2013-09-14,none,none,a30,a90,a30,none,a180,a180,a90,none,a60,a0,a60,a120,a90,none,none,a45,none,a45,none,none,a120,none,none,none,none,none, 0.0000209, 0.0127414, 0.0000953, 0.00994044,-0.0064623,sell
2013-09-15,none,none,a30,a90,a30,none,a180,none,none,none,none,none,a90,a120,none,none,none,a45,none,a45,none,none,a120,none,none,a0,a45,none, 0.0086180, 0.0107072, 0.0076209, 0.00916353,-0.0072897,buy
2013-09-16,none,none,a30,a90,a30,none,a180,a150,a120,none,a90,none,a90,none,a60,none,none,a45,none,a45,none,none,a120,a0,a60,a0,a45,none, 0.0082974, 0.0068166, 0.0081183, 0.00956119,-0.0075530,buy
2013-09-17,a90,none,a30,none,none,none,a180,none,none,a0,none,none,none,a150,none,none,none,a45,none,a45,none,none,none,a0,a60,a0,a45,none, 0.0003187, 0.0003579, 0.0004519, 0.00067197,-0.0037148,sell
2013-09-18,a90,none,none,none,none,none,a180,a120,a150,a0,a120,a60,a120,none,none,none,none,a45,none,a45,none,none,none,a0,a60,a0,a45,a150, 0.0002864,-0.0056557,-0.0101123,-0.00050221,-0.0002926,buy
2013-09-19,a90,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a45,none,none,none,a0,a60,a0,a45,a150,-0.0090434,-0.0001496,-0.0118303,-0.00915471,-0.0086794,sell
2013-09-20,a90,a135,none,none,none,none,none,a90,a180,none,a150,a90,a150,none,a0,none,none,a45,none,none,none,none,none,a0,a60,a0,a45,a150,-0.0072071, 0.0042740,-0.0082727,-0.00864647,-0.0074472,sell
2013-09-21,a90,a135,none,none,none,none,none,a90,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,a60,a0,a45,a150,-0.0083015, 0.0046280,-0.0079920,-0.00913072,-0.0079920,sell
2013-09-22,a90,a135,none,none,none,none,none,none,none,a60,a180,a120,a180,a150,none,none,none,none,none,none,none,none,none,a0,none,a0,a45,a150,-0.0046635,-0.0047187,-0.0049520,-0.00187495, 0.0009999,sell
2013-09-23,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a0,none,none,a45,a150,-0.0028335,-0.0013209,-0.0007052,-0.00092545,-0.0017852,sell
2013-09-24,none,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a120,none,none,a150,none,none,none,none,a120,none,none,none,none,a45,none,-0.0118323,-0.0116690,-0.0111039,-0.01110394,-0.0129109,sell
2013-09-25,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,a45,none,-0.0111422,-0.0074464,-0.0065457,-0.00654565,-0.0078963,sell
2013-09-26,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,a150,none,none,none,none,a120,none,none,none,none,a45,none,-0.0045201,-0.0052678,-0.0052678,-0.00526778,-0.0102507,sell
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a120,a180,a120,a90,a90,none,a150,none,none,none,none,a120,none,none,none,none,a45,none,-0.0082033,-0.0048048,-0.0048048,-0.00480481,-0.0097877,sell
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a45,none,-0.0066610,-0.0043903,-0.0043270,-0.00432704,-0.0088727,sell
2013-09-29,none,a120,none,none,none,none,none,none,a90,a150,a90,a150,a90,a60,none,none,a150,a30,a90,a30,a180,a120,none,none,a45,none,a45,none,-0.0069102,-0.0088798,-0.0069102,-0.00649594,-0.0088798,sell
2013-09-30,none,a120,none,none,none,none,none,none,none,none,a90,a150,a90,a60,a120,none,none,a30,a90,a30,a180,none,none,none,a45,none,a45,none,-0.0066403,-0.0078961,-0.0066403,-0.00664034,-0.0077336,sell
2013-10-01,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a30,a90,a30,a180,none,none,none,a45,none,a45,a135, 0.0107503, 0.0068529, 0.0107686, 0.01076858, 0.0073860,buy
2013-10-02,none,a120,none,none,none,none,none,none,a60,a180,a60,a120,a60,none,a150,none,none,a30,a90,a30,a180,none,none,none,a45,none,a45,a135, 0.0077695, 0.0073564, 0.0079327, 0.00793272, 0.0076125,buy
2013-10-03,none,a120,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a90,a30,a180,none,none,none,a45,none,a45,a135, 0.0175812, 0.0137794, 0.0175995, 0.01759953, 0.0139753,buy
2013-10-04,none,a120,a0,a60,a0,none,none,none,none,a150,none,a90,none,a0,a180,none,none,a30,a90,a30,a180,none,none,none,a45,none,a45,a135, 0.0129956, 0.0136740, 0.0130237, 0.01302374, 0.0138661,buy
2013-10-05,none,none,a0,a60,a0,none,a150,a90,none,none,none,a90,none,a0,a180,none,none,a30,a90,a30,a180,none,none,none,a45,none,a45,a135, 0.0127041, 0.0130481, 0.0127041, 0.01270412, 0.0130481,buy
2013-10-06,none,none,a0,a60,a0,none,a150,none,a0,a120,a0,a60,a0,none,a150,none,none,none,none,a30,a180,none,none,none,none,none,a45,a135,-0.0073598,-0.0082033,-0.0050916,-0.00561092,-0.0066198,sell
2013-10-07,none,none,a0,a60,a0,none,a150,a120,a0,none,a0,a60,a0,none,a150,none,none,none,none,none,a180,none,a90,none,none,none,a45,none,-0.0004945,-0.0004945,-0.0001047,-0.00010470,-0.0004945,sell
2013-10-08,none,none,a0,a60,a0,none,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a135,a90,none,none,none,a45,none, 0.0125208, 0.0125208, 0.0125208, 0.01252076, 0.0125208,buy
2013-10-09,none,none,a0,a60,a0,none,a150,a150,none,none,none,none,none,a60,a120,a90,a135,none,none,none,none,a135,a90,none,none,none,a45,none, 0.0024317, 0.0024317, 0.0024317, 0.00201179, 0.0024317,buy
2013-10-10,none,none,a0,a60,a0,none,a150,a150,none,a60,none,none,none,none,none,a90,a135,none,none,none,none,a135,a90,none,none,none,a45,none, 0.0089903, 0.0089903, 0.0082445, 0.00824449, 0.0089903,buy
2013-10-11,none,none,none,none,a0,none,a150,a180,a60,a60,a60,a0,a60,a90,a90,a90,a135,none,none,none,none,a135,a90,none,none,none,a45,none, 0.0140652, 0.0140652, 0.0140652, 0.01406518, 0.0141518,buy
2013-10-12,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a90,none,a90,a135,none,none,none,none,a135,a90,a30,none,none,a45,none, 0.0149970, 0.0149970, 0.0149970, 0.01457704, 0.0149970,buy
2013-10-13,none,none,none,none,a0,none,none,a150,a90,none,a90,none,a90,none,a60,a90,a135,none,none,none,none,a135,a90,a30,a30,none,a45,none, 0.0087875, 0.0083676, 0.0083676, 0.00836756, 0.0083301,buy
2013-10-14,none,none,none,none,a0,none,none,a150,a90,a0,none,none,none,a120,none,a90,a135,none,none,none,none,a135,none,a30,a30,none,a45,a120, 0.0050371, 0.0069929, 0.0046172, 0.00574611, 0.0045797,buy
2013-10-15,none,none,none,none,none,none,none,none,a120,a0,a120,a60,a120,none,none,a90,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,-0.0052129,-0.0041562,-0.0051149, 0.00159889,-0.0051149,sell
2013-10-16,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,-0.0056807,-0.0019282,-0.0040114, 0.01129999,-0.0040114,sell
2013-10-17,a120,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,a0,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,-0.0054684,-0.0028444,-0.0054684, 0.00907449,-0.0054684,sell
2013-10-18,a120,none,none,none,none,none,none,a90,a150,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120, 0.0054299, 0.0091672, 0.0068370, 0.01175418, 0.0068370,buy
2013-10-19,a120,none,none,none,none,none,none,none,none,a60,a180,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120, 0.0065685, 0.0130299, 0.0124293, 0.01562855, 0.0124293,buy
2013-10-20,a120,none,none,none,none,none,none,a60,a180,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0058409, 0.0110902, 0.0118643, 0.01142321, 0.0114098,buy
2013-10-21,a120,none,none,none,none,none,none,a60,a180,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0067264, 0.0101316, 0.0113501, 0.00950512, 0.0100074,buy
2013-10-22,a120,none,none,none,none,none,none,none,a150,a90,a150,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0018851, 0.0034123, 0.0027438, 0.00203584, 0.0021957,buy
2013-10-23,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none, 0.0035247, 0.0047342, 0.0041700,-0.00128469, 0.0015125,buy
2013-10-24,a120,none,none,none,none,none,none,none,none,a120,a120,a180,none,a120,a90,none,a120,none,none,none,none,a150,none,none,none,none,a45,none, 0.0031983, 0.0063797, 0.0059096,-0.00060032,-0.0005603,buy
2013-10-25,a120,none,none,none,none,none,none,a0,a120,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,a45,none, 0.0005500, 0.0053351, 0.0038098,-0.00126815,-0.0010005,sell
2013-10-26,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,a90,none,none,a120,none,none,none,none,a150,none,a45,none,none,a45,none, 0.0015738, 0.0048118, 0.0015838, 0.00395254, 0.0015738,buy
2013-10-27,none,none,none,none,a0,none,none,none,a90,a150,a90,a150,a90,a90,a120,none,a120,a0,none,none,none,a150,none,a45,none,none,a45,none, 0.0003922, 0.0026053, 0.0001776, 0.00154242, 0.0015367,buy
2013-10-28,none,none,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,none,a120,a0,none,none,none,a150,none,a45,none,none,a45,none, 0.0009711, 0.0041479, 0.0011726, 0.00098113, 0.0009907,buy
2013-10-29,none,none,none,none,a0,none,none,none,none,a180,a60,a120,none,a60,a150,none,none,a0,a60,none,a150,a150,none,a45,none,none,a45,none, 0.0137919, 0.0111393, 0.0141707, 0.01417066, 0.0025072,buy
2013-10-30,none,none,none,a60,a0,none,a150,a60,a60,none,a60,a120,a60,none,a150,none,none,a0,a60,none,a150,none,none,a45,none,none,a45,none, 0.0176067, 0.0048504, 0.0176067, 0.01677018, 0.0048504,buy
2013-10-31,none,none,a0,a60,a0,a0,a150,a60,none,a150,none,none,none,none,a180,none,none,a0,a60,none,a150,none,none,a45,none,a45,a45,none, 0.0100996, 0.0042272, 0.0100996, 0.01024347, 0.0042272,buy
2013-11-01,none,none,a0,a60,a0,a0,a150,a90,none,none,none,a90,none,none,a180,none,none,a0,a60,a0,a150,none,none,none,none,a45,a45,none, 0.0108589, 0.0082556, 0.0108589, 0.01213326, 0.0101526,buy
2013-11-02,none,none,a0,a60,none,a0,a150,a90,none,a120,none,none,none,none,none,none,none,a0,a60,a0,a150,none,none,none,none,a45,a45,none, 0.0101179, 0.0076714, 0.0105181, 0.00798616, 0.0076714,buy
2013-11-03,none,none,a0,a60,none,a0,a150,none,a0,a120,a0,a60,a0,a0,a150,none,none,a0,a60,a0,a150,none,none,none,none,a45,a45,none, 0.0133203, 0.0073184, 0.0132463, 0.00686930, 0.0075447,buy
2013-11-04,none,none,a0,a60,none,none,a150,a120,none,a90,none,none,a0,none,none,none,none,none,a60,a0,a150,none,a60,none,none,a45,a45,none, 0.0080017, 0.0103462, 0.0104329, 0.00332000, 0.0095579,buy
2013-11-05,none,a120,a0,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a0,none,none,a60,none,none,a45,a45,none,-0.0100204,-0.0037019,-0.0075122,-0.00759466,-0.0068180,sell
2013-11-06,none,a120,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,a45,none,-0.0106263,-0.0001418,-0.0070793,-0.01118697,-0.0095741,sell
2013-11-07,none,a120,a0,none,none,none,none,none,a60,a60,a60,a0,a60,a60,a90,none,none,none,none,a0,none,none,a60,none,none,a45,a45,none,-0.0112135, 0.0026976,-0.0116186,-0.01384942,-0.0117865,sell
2013-11-08,none,a120,a0,none,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,a60,none,none,none,a45,none,-0.0114620, 0.0009460,-0.0120436,-0.01543386,-0.0079050,sell
2013-11-09,none,a120,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,a120,none,none,none,a0,none,none,a60,a60,none,none,a45,none,-0.0139175,-0.0075605,-0.0132186,-0.01210156,-0.0059592,sell
2013-11-10,none,a120,none,none,none,none,none,a150,none,none,none,none,a90,a90,none,a120,none,none,none,a0,none,none,a60,a60,none,none,a45,none,-0.0160132,-0.0068147,-0.0127947,-0.01596544,-0.0116203,sell
2013-11-11,none,a120,none,none,none,none,none,none,a120,a0,a120,a60,none,none,none,a120,none,none,none,a0,none,none,a60,a60,a0,none,a45,a90,-0.0144813,-0.0103849,-0.0132823,-0.01367637,-0.0117499,sell
2013-11-12,none,a120,a0,none,none,none,none,a120,none,none,none,a60,a120,a120,none,a120,none,none,none,none,none,none,none,a60,a0,none,a45,a90,-0.0113491,-0.0089704,-0.0089704,-0.00951802,-0.0082737,sell
2013-11-13,none,a120,a0,none,none,none,none,none,a150,none,a150,a90,none,none,a0,a120,none,none,a45,none,a135,none,none,a60,a0,none,a45,a90,-0.0106433,-0.0043043,-0.0048008,-0.00455534,-0.0001507,sell
2013-11-14,none,a120,a0,none,none,none,none,a90,none,none,a150,a90,a150,a150,a0,a120,none,none,a45,none,a135,none,none,a60,a0,none,a45,a90,-0.0103493, 0.0057359, 0.0074142, 0.00614321, 0.0000934,buy
2013-11-15,none,a120,a0,none,none,none,none,a90,a180,a60,a180,none,none,a150,none,a120,none,none,a45,none,a135,none,none,a60,a0,none,a45,a90,-0.0122759, 0.0057636, 0.0057621, 0.00553554,-0.0050920,buy
2013-11-16,none,a120,a0,none,none,none,none,none,a180,a60,a180,a120,a180,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,-0.0015841,-0.0021886,-0.0030518, 0.00141879, 0.0133326,sell
2013-11-17,none,a120,a0,none,none,none,a150,a60,none,none,none,none,a180,a180,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.0134912, 0.0033044,-0.0024371, 0.01597468, 0.0167742,buy
2013-11-18,none,none,a0,a60,none,none,a150,none,a150,a90,a150,a150,none,none,a60,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.0138049,-0.0010279,-0.0010783, 0.01380491, 0.0154921,buy
2013-11-19,none,none,a0,a60,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a135,none,none,none,a0,a60,a45,none, 0.0065187, 0.0026044, 0.0046725, 0.00587859, 0.0065187,buy
2013-11-20,none,none,a0,a60,none,none,a150,none,none,a120,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a0,a60,a45,none,-0.0004250,-0.0024626, 0.0095149,-0.00072273,-0.0007899,sell
2013-11-21,none,none,a0,a60,none,none,a150,a0,a120,none,a120,a180,a120,none,a90,none,a90,none,none,none,none,none,a45,none,none,a60,a45,none,-0.0013924,-0.0141722, 0.0019828,-0.01417225,-0.0141722,sell
2013-11-22,none,none,none,a60,a0,none,a150,a0,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,a45,none,none,a60,a45,none,-0.0004483,-0.0086992, 0.0051988,-0.00731283,-0.0073128,sell
2013-11-23,none,none,none,a60,a0,none,none,none,a90,a150,a90,a150,none,a120,a120,none,a90,none,none,none,none,a180,a45,none,none,a60,a45,none,-0.0066702,-0.0020813,-0.0057037,-0.00244004, 0.0022827,sell
2013-11-24,none,none,none,none,a0,none,none,none,a90,none,none,a150,a90,none,none,a135,a90,none,none,none,none,a180,a45,none,none,a60,a45,none,-0.0007890, 0.0090586, 0.0027692, 0.00905860, 0.0090586,buy
2013-11-25,none,none,none,none,a0,none,none,none,none,a180,a60,none,none,a90,none,a135,a90,a30,none,none,none,a180,a45,none,none,a60,a45,none, 0.0024770, 0.0108464, 0.0036580, 0.01084642, 0.0108464,buy
2013-11-26,a120,none,none,none,a0,none,none,a60,a60,a180,a60,a120,a60,a90,a150,a135,a90,a30,none,none,none,a180,a45,none,none,a60,a45,none, 0.0020122, 0.0068376, 0.0040544, 0.00683760, 0.0068376,buy
2013-11-27,a120,none,none,none,a0,none,none,a60,a60,a150,none,none,a60,none,none,a135,a90,a30,none,none,a120,a180,a45,none,none,a60,a45,none,-0.0013271,-0.0006236, 0.0045040,-0.00063496,-0.0006236,sell
2013-11-28,a120,none,none,none,a0,none,none,none,none,a150,none,a90,none,a60,a180,a135,none,a30,none,none,a120,a180,a45,none,none,a60,a45,none, 0.0020864, 0.0030022, 0.0038754, 0.00342959, 0.0030022,buy
