Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,1,3,0,2,1,0,0,1,0,0,1,1,1,3,2, 0.001564, 0.003792,-0.000666, 0.006412, 0.004317,sell
2019-09-18,1,1,2,2,2,0,0,0,1,0,1,2,1,2,3, 0.019032, 0.022074, 0.042666, 0.042666, 0.038758,buy
2019-09-19,1,0,1,2,1,0,0,0,1,0,1,1,1,1,2, 0.009021, 0.013803, 0.022398, 0.022030, 0.023958,buy
2019-09-20,1,2,1,1,1,1,0,0,0,2,1,1,1,4,2,-0.001916,-0.009379,-0.022203, 0.004170,-0.012718,sell
2019-09-21,1,3,0,0,1,1,0,0,0,3,1,1,2,3,2, 0.004376, 0.005584, 0.007104, 0.005340,-0.004530,sell
2019-09-22,1,3,0,0,1,1,0,0,1,3,1,0,2,4,3,-0.000553, 0.002937, 0.000965,-0.001334,-0.004854,sell
2019-09-23,1,1,1,0,2,1,0,0,2,3,2,1,2,4,2,-0.019446,-0.008886,-0.018044,-0.021354,-0.008404,sell
2019-09-24,0,1,0,2,1,0,0,1,2,2,2,2,2,3,0,-0.011791,-0.008350,-0.020946,-0.019094,-0.021722,sell
2019-09-25,0,1,1,0,4,0,1,1,3,2,3,2,3,4,1,-0.022193,-0.017487,-0.032821,-0.033188,-0.023883,sell
2019-09-26,0,2,0,1,2,0,1,1,2,1,3,1,2,3,1, 0.016289, 0.002431,-0.003106,-0.005439,-0.016822,sell
2019-09-27,1,2,1,0,2,1,2,0,2,2,4,2,3,3,1,-0.012265,-0.021962,-0.012325,-0.018396,-0.022889,sell
2019-09-28,1,2,0,0,1,0,1,0,1,1,1,2,1,3,0, 0.033027, 0.025280, 0.031572, 0.035592, 0.026219,buy
2019-09-29,1,0,0,0,2,0,2,0,2,2,2,2,2,2,1, 0.012239,-0.011034, 0.007149, 0.013500, 0.013500,buy
2019-09-30,0,0,0,1,1,0,2,1,1,0,2,2,2,0,0, 0.025958,-0.000971,-0.004103,-0.002043,-0.014016,buy
2019-10-01,0,0,1,1,1,0,3,1,2,0,2,2,3,1,1, 0.037181, 0.021413, 0.020383, 0.020383, 0.017678,buy
2019-10-02,0,1,0,1,0,0,2,2,2,0,1,2,2,1,2, 0.017375, 0.015651,-0.014835, 0.014549, 0.010663,buy
2019-10-03,1,1,0,1,0,0,2,2,0,2,2,1,3,2,1, 0.027013, 0.017273, 0.021269, 0.009430, 0.035547,buy
2019-10-04,1,0,0,1,0,0,1,1,1,3,2,2,2,1,1, 0.000563,-0.014482, 0.010227, 0.004749, 0.001820,sell
2019-10-05,1,1,0,1,0,0,2,1,1,2,2,3,2,2,0, 0.025291, 0.013553, 0.027291, 0.003544, 0.027702,buy
2019-10-06,1,1,0,2,1,0,3,2,1,2,2,3,5,2,1, 0.011578, 0.006591, 0.008712,-0.008025, 0.009873,buy
2019-10-07,0,1,1,2,1,0,2,3,0,2,2,3,4,1,2, 0.033894,-0.006409, 0.000021,-0.008503, 0.000021,buy
2019-10-08,0,1,0,2,1,0,4,1,2,1,3,3,3,2,1, 0.004950, 0.014027, 0.006701, 0.012080, 0.050882,buy
2019-10-09,0,0,1,2,2,0,1,3,2,1,4,3,2,2,1,-0.033361, 0.020569, 0.017116, 0.033847, 0.020404,buy
2019-10-10,1,0,1,2,2,0,1,1,2,1,2,2,3,2,2,-0.002024,-0.002024,-0.004742,-0.004148, 0.009771,sell
2019-10-11,1,0,0,2,1,0,1,1,3,2,3,1,3,3,1,-0.016936,-0.017567,-0.010868,-0.020930,-0.035507,sell
2019-10-12,0,1,1,1,2,1,1,1,2,1,3,2,3,2,1,-0.035702, 0.005970, 0.005955,-0.001496, 0.000891,sell
2019-10-13,0,0,2,1,1,1,2,1,2,1,3,2,4,2,0,-0.040114,-0.018006,-0.032775,-0.039703,-0.035416,sell
2019-10-14,0,1,2,1,2,0,1,2,2,0,4,2,3,2,0,-0.004777,-0.005794,-0.005794,-0.005794,-0.004688,sell
2019-10-15,0,0,2,1,1,1,1,2,3,0,3,2,3,2,1,-0.022879,-0.010290,-0.020374,-0.020924,-0.022610,sell
2019-10-16,0,0,2,2,1,0,2,1,3,0,4,2,2,3,0,-0.021193,-0.022014,-0.021193,-0.016240,-0.023934,sell
2019-10-17,0,0,2,1,2,0,2,0,3,0,2,2,1,4,1, 0.026551, 0.010128, 0.015399, 0.015391, 0.043012,buy
2019-10-18,0,1,3,0,2,1,2,0,2,1,3,3,3,2,1,-0.003217,-0.005856,-0.004786,-0.001864,-0.000381,sell
2019-10-19,0,2,2,1,0,1,2,0,1,1,2,3,3,1,1,-0.018558,-0.017288,-0.012781,-0.015384,-0.016506,sell
2019-10-20,0,0,3,0,1,1,2,0,1,1,2,2,2,2,1,-0.003904,-0.003010,-0.001484, 0.000605,-0.003904,sell
2019-10-21,0,1,1,3,1,0,1,1,1,0,3,1,3,1,1, 0.068386, 0.067662, 0.068024, 0.079180, 0.057925,buy
2019-10-22,0,1,2,3,2,0,2,1,2,1,4,2,4,2,2, 0.001515, 0.019936, 0.000554, 0.009817, 0.007753,buy
2019-10-23,0,0,2,2,2,0,2,2,1,1,3,2,3,3,1,-0.011073,-0.000329,-0.004622, 0.006812,-0.004968,sell
2019-10-24,0,1,2,2,0,1,3,1,1,0,3,2,3,2,1, 0.016309, 0.007473, 0.015786, 0.015003, 0.002100,buy
2019-10-25,0,1,1,1,0,1,3,1,1,1,3,2,2,2,1, 0.021303, 0.021182, 0.023657, 0.032146, 0.022132,buy
2019-10-26,2,1,0,1,1,0,2,3,0,1,2,2,2,3,2, 0.007051, 0.003949, 0.003949, 0.001920, 0.005665,sell
2019-10-27,2,0,0,2,1,0,3,3,1,1,4,2,3,2,2,-0.019093,-0.022073,-0.014429,-0.022527,-0.019870,sell
2019-10-28,1,0,1,2,0,0,2,4,1,0,3,2,3,2,1, 0.036577, 0.017941, 0.046709, 0.036054, 0.019209,buy
2019-10-29,2,1,1,0,0,0,3,6,1,0,3,3,2,4,2,-0.008885,-0.008885,-0.010128,-0.008885,-0.010128,sell
2019-10-30,1,1,0,0,0,0,2,5,1,1,2,2,2,4,1,-0.011120,-0.010135, 0.001379,-0.012117,-0.000015,sell
2019-10-31,2,0,0,0,0,0,2,3,1,1,2,1,1,3,2, 0.018896, 0.021269, 0.016752, 0.025688, 0.023992,buy
2019-11-01,1,1,0,0,0,0,2,4,0,0,2,1,1,2,2, 0.016778, 0.017208, 0.010671, 0.018564, 0.017117,buy
2019-11-02,2,1,0,0,0,0,2,5,1,1,3,2,2,3,2,-0.006937,-0.006663,-0.002960,-0.007306,-0.001316,sell
2019-11-03,0,2,0,0,0,0,2,6,1,0,4,2,2,2,1,-0.012376,-0.020998,-0.006255,-0.016540,-0.011106,sell
2019-11-04,0,2,2,0,0,0,3,5,2,0,3,3,3,4,1,-0.005006,-0.005006,-0.004239,-0.002093, 0.001317,sell
2019-11-05,0,1,2,0,0,0,3,4,2,0,3,2,3,4,0,-0.003847,-0.001490,-0.002035,-0.003677,-0.003854,sell
2019-11-06,0,1,1,1,0,0,2,3,1,1,2,3,2,2,1, 0.005630,-0.002706, 0.004665, 0.005154,-0.003159,sell
2019-11-07,1,2,1,0,1,0,2,1,2,1,2,3,3,2,1, 0.008498, 0.004564, 0.006502,-0.006182, 0.014307,buy
2019-11-08,0,2,2,0,1,0,2,1,1,1,3,3,1,1,2, 0.023819, 0.017888, 0.019647, 0.015547, 0.040157,buy
2019-11-09,0,1,2,0,0,0,3,1,1,1,2,2,2,2,1, 0.016124, 0.039210, 0.040090, 0.042478, 0.043713,buy
2019-11-10,0,1,3,1,0,1,2,2,2,1,1,3,4,4,1, 0.022587, 0.020918, 0.020472, 0.015369,-0.011505,buy
2019-11-11,0,1,2,2,1,0,1,2,3,1,1,1,5,4,2, 0.001086, 0.010418, 0.005935, 0.001086, 0.003178,sell
2019-11-12,0,0,3,1,3,0,2,1,3,1,2,2,4,4,2, 0.012527, 0.008937, 0.008584, 0.003377, 0.004927,buy
2019-11-13,0,0,1,2,2,0,2,1,2,1,1,3,2,4,1, 0.018953, 0.005794, 0.010118, 0.027914, 0.035188,buy
2019-11-14,0,0,1,1,1,1,3,2,1,2,2,2,3,3,2, 0.000147,-0.001444, 0.000147, 0.004011, 0.006152,sell
2019-11-15,0,1,2,0,0,1,3,1,1,1,3,1,3,2,1, 0.018923, 0.007504, 0.014588, 0.035658, 0.017469,buy
2019-11-16,0,1,2,0,1,1,3,1,1,1,2,1,3,3,2,-0.000062, 0.004522, 0.000534, 0.004668, 0.006468,sell
2019-11-17,0,1,2,1,2,1,3,1,1,2,3,3,4,3,1,-0.025051,-0.024994,-0.031915,-0.025128,-0.027371,sell
2019-11-18,0,0,1,3,2,0,3,1,0,1,3,2,3,2,1, 0.005943, 0.021541,-0.000017, 0.015696, 0.014662,buy
2019-11-19,0,0,2,2,2,0,2,1,1,0,4,2,1,2,1,-0.023835,-0.024910,-0.029177,-0.004291,-0.025452,sell
2019-11-20,1,2,1,1,0,1,2,4,1,0,5,3,1,2,2,-0.019508,-0.022357,-0.015252,-0.017304,-0.023140,sell
2019-11-21,1,3,1,0,0,1,2,4,0,2,5,2,2,2,3,-0.040035,-0.041354,-0.022168,-0.024846,-0.035067,sell
2019-11-22,1,2,1,0,0,0,3,3,0,2,4,2,2,2,2,-0.030123,-0.019557,-0.017152, 0.039189,-0.000701,sell
2019-11-23,1,1,1,0,1,0,2,3,2,1,4,1,3,2,2,-0.017551,-0.014949,-0.014909,-0.018297,-0.017054,sell
2019-11-24,2,1,1,1,0,0,2,5,2,0,5,2,3,1,3,-0.017823,-0.019344,-0.017823,-0.022067,-0.024033,sell
2019-11-25,1,1,2,0,0,0,2,5,2,0,4,1,3,3,2,-0.021915,-0.021968,-0.021915,-0.021316,-0.021052,sell
2019-11-26,1,2,1,0,0,0,4,4,2,0,3,3,3,3,2, 0.003863, 0.002616, 0.001107, 0.003863, 0.002616,sell
2019-11-27,1,1,1,0,0,0,2,4,2,1,2,3,3,3,1,-0.011115,-0.009683,-0.006396,-0.012490,-0.004579,sell
2019-11-28,3,1,1,0,0,0,1,4,3,0,3,4,2,2,2, 0.016848, 0.010222, 0.005584, 0.014652, 0.014652,buy
2019-11-29,2,1,1,0,0,0,1,3,4,0,1,3,3,3,2, 0.021142, 0.014756, 0.013591, 0.021142, 0.022068,buy
2019-11-30,1,0,1,0,0,0,2,3,3,0,2,2,3,2,1, 0.007675, 0.007778, 0.005053, 0.016234, 0.011599,buy
2019-12-01,0,0,1,0,0,0,4,3,2,1,2,3,3,1,2,-0.001764,-0.017982,-0.029042,-0.017982,-0.005454,sell
2019-12-02,0,1,0,0,0,0,3,3,2,0,1,3,1,2,2, 0.007146, 0.033466, 0.011793, 0.003900, 0.011112,buy
2019-12-03,0,0,1,0,0,0,1,3,4,0,1,3,0,2,3,-0.013000, 0.009649, 0.013255, 0.005571, 0.000285,sell
2019-12-04,1,0,1,0,0,0,1,1,3,1,0,3,2,1,2, 0.003764, 0.006802, 0.001627, 0.002291, 0.003569,sell
2019-12-05,0,0,0,1,0,0,1,1,3,2,1,3,2,1,1, 0.000773, 0.000773, 0.004838, 0.002902, 0.000773,sell
2019-12-06,0,1,0,0,1,0,2,1,2,3,2,3,3,0,2, 0.005590, 0.001973, 0.005590, 0.003521, 0.005590,sell
2019-12-07,1,2,0,0,1,0,4,1,2,3,2,3,3,3,3, 0.022458, 0.029303, 0.019435, 0.020280, 0.034004,buy
2019-12-08,1,3,1,0,0,0,3,2,2,1,2,2,4,3,2, 0.016308, 0.014241, 0.014612, 0.015031, 0.018957,buy
2019-12-09,1,1,2,1,0,1,3,2,3,1,2,3,4,4,2, 0.024269, 0.013328, 0.038242, 0.015328, 0.031209,buy
2019-12-10,1,1,2,2,1,0,3,2,2,1,2,2,3,5,3, 0.030285, 0.036787, 0.037153, 0.028002, 0.036440,buy
2019-12-11,1,1,0,2,4,0,2,2,1,2,2,1,4,5,3, 0.018578, 0.010699, 0.009245, 0.006609, 0.008373,buy
2019-12-12,1,2,0,1,3,1,2,2,1,2,2,2,5,4,2, 0.002015,-0.014440,-0.013654,-0.013654,-0.008710,sell
2019-12-13,1,2,2,1,0,1,2,2,0,0,2,2,3,3,1, 0.004425, 0.001292, 0.005795, 0.015462, 0.007899,buy
2019-12-14,1,1,2,1,0,2,1,2,0,0,0,1,3,4,2, 0.000917,-0.018769,-0.016445,-0.024377,-0.010291,sell
2019-12-15,0,1,0,1,1,0,1,2,0,0,1,1,1,2,1, 0.005937, 0.026413, 0.019223, 0.019223, 0.004443,buy
2019-12-16,0,0,0,1,3,0,0,1,0,1,1,1,1,1,2, 0.040040, 0.016386, 0.022554, 0.022554, 0.013374,buy
2019-12-17,0,0,1,2,1,0,0,2,0,1,1,0,2,1,3,-0.040054,-0.034485,-0.015290,-0.036687,-0.036561,sell
2019-12-18,0,1,1,1,0,1,0,2,1,1,1,1,3,1,2,-0.015246,-0.018361,-0.019195,-0.018495,-0.003496,sell
2019-12-19,0,2,1,0,0,0,0,3,0,2,2,1,2,1,2,-0.003187,-0.005347,-0.007073,-0.001210, 0.007150,sell
2019-12-20,0,2,0,0,1,0,4,3,0,2,1,3,3,3,2, 0.012634, 0.004442, 0.008563, 0.005127, 0.006971,buy
2019-12-21,0,0,0,1,0,0,4,2,1,3,2,2,3,2,2, 0.013334, 0.051876, 0.019312, 0.010041, 0.019331,buy
2019-12-22,2,0,1,0,0,0,3,3,2,1,4,2,3,2,1,-0.007562,-0.009647,-0.020747, 0.006947,-0.012039,sell
2019-12-23,2,1,0,0,0,0,4,4,2,0,4,2,2,3,2, 0.002565,-0.004439, 0.003900, 0.001249,-0.004439,sell
2019-12-24,1,1,0,0,0,0,5,4,1,1,3,1,3,3,3,-0.026094,-0.019255,-0.036594,-0.030860,-0.026094,sell
2019-12-25,1,0,0,0,0,0,5,2,0,1,2,2,1,2,2, 0.010852, 0.029658, 0.023743, 0.003367, 0.032146,buy
2019-12-26,2,0,0,0,0,0,3,2,1,0,3,2,1,0,2, 0.010850, 0.006414, 0.006414, 0.007786, 0.010146,buy
2019-12-27,2,0,0,0,0,0,2,1,2,0,2,2,1,1,1, 0.019330, 0.006668, 0.002662,-0.005657, 0.002299,buy
2019-12-28,2,0,0,0,0,0,3,2,1,0,3,2,1,0,2, 0.010850, 0.006414, 0.006414, 0.007786, 0.010146,buy
2019-12-29,2,0,0,0,0,0,4,2,0,0,3,1,1,1,2, 0.003529, 0.003106, 0.003106, 0.002155, 0.004389,sell
2019-12-30,2,0,0,0,0,0,2,3,1,1,4,2,1,2,0, 0.006695,-0.000580,-0.032939, 0.010841, 0.016077,buy
2019-12-31,3,1,0,0,0,0,2,2,1,0,3,2,2,1,1, 0.012079, 0.008569,-0.010024,-0.002856,-0.003149,buy
2020-01-01,3,0,1,0,0,0,2,2,1,0,2,2,2,1,2, 0.001617, 0.001337,-0.008243,-0.011496,-0.013744,sell
2020-01-02,1,0,1,0,0,0,1,2,0,1,2,2,1,0,1, 0.003019,-0.025445,-0.013052,-0.017527,-0.023205,sell
2020-01-03,1,1,0,1,0,0,3,1,2,2,3,2,3,2,1, 0.003965, 0.009701, 0.007154, 0.004465, 0.007361,buy
2020-01-04,1,2,0,0,1,0,2,3,2,1,3,2,3,3,1,-0.006233,-0.004331, 0.001918,-0.000778, 0.011477,sell
2020-01-05,1,1,1,0,1,0,2,3,2,0,3,2,4,2,0, 0.024320, 0.017097, 0.021859, 0.024320, 0.023896,buy
2020-01-06,0,0,1,1,0,0,1,3,3,1,2,2,3,2,1, 0.018209, 0.017435, 0.018485, 0.019266, 0.015521,buy
2020-01-07,0,1,0,1,1,1,1,3,2,0,2,3,2,2,1, 0.026095, 0.022720, 0.046253, 0.046750, 0.047641,buy
2020-01-08,0,0,1,0,2,0,1,3,2,1,2,2,3,2,1, 0.034635, 0.033859, 0.044628, 0.030037, 0.033823,buy
2020-01-09,2,1,1,1,2,1,1,3,2,0,2,3,3,4,2, 0.029826, 0.018180, 0.031993, 0.030361, 0.035033,buy
2020-01-10,2,0,1,2,0,2,1,3,2,0,2,3,3,4,1, 0.010499, 0.008460, 0.010499, 0.010499, 0.006342,buy
2020-01-11,2,0,1,2,2,1,0,3,2,0,2,4,3,3,1, 0.012554, 0.004409, 0.014476, 0.012174, 0.008123,buy
2020-01-12,2,1,1,1,3,0,0,3,0,0,3,4,1,3,0,-0.006921,-0.014776,-0.005682,-0.006921,-0.007489,sell
2020-01-13,2,1,0,2,1,1,0,2,0,1,1,4,0,4,1,-0.001630, 0.010217, 0.004686, 0.002762,-0.001426,sell
2020-01-14,2,0,2,1,0,1,0,2,0,1,1,3,1,4,0,-0.002005, 0.020187, 0.015344, 0.021387, 0.001396,buy
2020-01-15,2,1,1,0,1,1,0,2,0,0,1,1,2,3,1, 0.016307,-0.002074, 0.006298, 0.028326,-0.023290,buy
2020-01-16,1,1,0,1,2,0,1,2,1,1,1,2,2,2,3, 0.003799, 0.006789, 0.002382, 0.002650,-0.001073,sell
2020-01-17,1,0,1,2,1,0,1,4,0,1,0,2,3,3,3, 0.031338, 0.030590, 0.049053, 0.024748, 0.040101,buy
2020-01-18,1,0,2,1,0,0,2,4,1,0,1,2,4,2,2, 0.024097, 0.019640, 0.032778, 0.016579, 0.029778,buy
2020-01-19,0,2,1,0,0,0,1,5,2,1,2,2,4,2,2,-0.007980,-0.006559,-0.009053,-0.006539,-0.007980,sell
2020-01-20,1,1,0,0,0,0,2,5,1,3,2,3,4,2,2,-0.009268,-0.009268,-0.009268,-0.000301,-0.009268,sell
2020-01-21,1,0,0,0,0,0,4,3,2,2,3,4,2,2,1, 0.013945, 0.000221, 0.002403,-0.001471, 0.003239,buy
2020-01-22,1,0,0,0,0,0,4,3,3,1,3,4,1,2,2, 0.002273,-0.003515, 0.000085, 0.000085, 0.002495,sell
2020-01-23,2,0,0,0,0,0,3,2,4,1,3,3,2,2,2,-0.021618,-0.017956,-0.016482,-0.019985,-0.007832,sell
2020-01-24,2,0,0,0,0,0,3,5,2,1,2,3,4,2,2,-0.011005,-0.037335,-0.039551, 0.000086,-0.039551,sell
2020-01-25,1,0,0,0,0,0,6,2,3,1,3,3,5,0,2, 0.013354, 0.000405, 0.001838,-0.001936, 0.000041,buy
2020-01-26,1,0,0,0,0,0,6,2,3,1,3,3,4,1,2, 0.000860,-0.009310,-0.003773,-0.002996, 0.004331,sell
2020-01-27,1,0,0,0,0,0,2,2,3,1,3,2,2,1,1, 0.028126, 0.029477, 0.038214,-0.000718, 0.010825,buy
2020-01-28,3,0,0,0,0,0,3,1,3,2,1,3,3,3,2, 0.016819, 0.015300, 0.022897, 0.016164, 0.022897,buy
2020-01-29,1,1,0,0,0,0,4,0,2,1,1,3,2,2,1, 0.023769, 0.017049, 0.018516, 0.018362, 0.013388,buy
2020-01-30,1,0,1,0,0,0,5,0,0,2,2,2,2,1,2, 0.021447, 0.022596, 0.024642, 0.002412, 0.016490,buy
2020-01-31,1,1,1,0,0,0,5,2,1,2,3,2,3,3,2,-0.015751,-0.013394,-0.027870,-0.015161,-0.011382,sell
2020-02-01,0,2,1,1,0,0,2,3,1,1,4,2,1,3,1, 0.012745,-0.016808,-0.007109,-0.021621,-0.017708,sell
2020-02-02,0,1,2,0,1,0,3,2,3,1,3,2,2,4,2,-0.000227, 0.000740, 0.000995, 0.000092, 0.003343,sell
2020-02-03,0,0,1,1,1,0,3,1,2,1,3,2,1,3,1,-0.015950,-0.045281,-0.027421,-0.016610, 0.002105,sell
2020-02-04,0,0,0,1,1,1,2,1,1,1,3,1,2,2,0, 0.007853, 0.016613,-0.002621, 0.009468, 0.000843,buy
2020-02-05,0,1,0,0,1,1,2,1,1,2,2,1,3,2,1,-0.039427,-0.010232,-0.034729,-0.027875,-0.017707,sell
2020-02-06,0,2,1,0,0,1,2,0,1,0,2,0,3,1,1, 0.050335, 0.050008, 0.044141, 0.041424, 0.047466,buy
2020-02-07,0,0,2,1,1,2,2,0,1,0,2,1,3,2,1, 0.069423, 0.023166, 0.048950, 0.024136,-0.016336,buy
2020-02-08,0,0,1,3,2,0,2,1,0,0,2,1,3,1,2, 0.041560, 0.040723, 0.041560, 0.041560, 0.003791,buy
2020-02-09,0,0,1,2,4,0,1,1,0,0,2,1,2,2,2, 0.030390, 0.026785, 0.027063, 0.026785, 0.007945,buy
2020-02-10,0,1,1,2,1,1,1,1,0,0,2,1,2,2,1, 0.009292, 0.023295, 0.021968, 0.020686, 0.018797,buy
2020-02-11,0,2,2,0,0,1,1,1,0,1,2,2,1,3,0, 0.053678, 0.040660, 0.037305, 0.046198, 0.050625,buy
2020-02-12,0,2,1,0,1,1,1,1,1,2,2,2,1,4,1, 0.035669,-0.011627, 0.021465, 0.016693, 0.034979,buy
2020-02-13,0,1,0,1,1,0,1,1,2,2,1,2,2,4,0,-0.024960,-0.020790,-0.008646,-0.021916,-0.025478,sell
2020-02-14,0,1,0,1,1,0,1,2,3,1,1,4,1,3,1, 0.024383, 0.026921, 0.029571, 0.029357, 0.050234,buy
2020-02-15,0,1,1,1,0,0,3,2,3,0,1,4,1,3,2, 0.010153, 0.024304, 0.017546, 0.016208, 0.019059,buy
2020-02-16,0,2,1,1,0,0,3,3,2,0,1,3,1,4,3, 0.010504, 0.017547, 0.016115, 0.018207, 0.012583,buy
2020-02-17,0,1,1,0,0,0,4,3,1,1,2,2,1,4,2,-0.012941,-0.012736,-0.004299,-0.002799,-0.011108,sell
2020-02-18,1,2,0,0,0,0,3,2,1,0,1,3,0,3,2,-0.012069,-0.001164,-0.005896,-0.031457,-0.010861,sell
2020-02-19,1,1,0,0,0,0,3,2,2,2,3,2,2,2,2, 0.007115, 0.018946, 0.018988, 0.034727, 0.038954,buy
2020-02-20,2,1,0,0,0,0,4,3,2,1,3,3,3,3,1, 0.007078,-0.013760, 0.011577, 0.004265,-0.011478,sell
2020-02-21,0,1,0,0,0,0,4,3,2,1,2,3,3,1,2,-0.010243,-0.015203,-0.028191,-0.015884,-0.008635,sell
2020-02-22,0,1,0,0,0,0,4,3,2,1,3,3,2,2,1,-0.009699,-0.001760,-0.001575,-0.014088,-0.002816,sell
2020-02-23,0,1,0,0,0,0,2,4,3,1,3,4,1,2,1, 0.001450,-0.002771,-0.002617,-0.007007,-0.005832,sell
2020-02-24,1,1,0,0,0,0,2,4,4,1,3,4,2,2,2,-0.032252,-0.023471,-0.029314,-0.033629, 0.005098,sell
2020-02-25,1,1,0,0,0,0,2,3,4,1,4,3,2,1,2,-0.030424,-0.038497,-0.032567,-0.041592,-0.020934,sell
2020-02-26,0,1,0,0,0,0,1,3,2,2,3,4,1,0,1, 0.014201, 0.028164, 0.042918,-0.003680, 0.000726,buy
2020-02-27,1,2,0,0,0,0,1,3,2,3,4,4,1,1,2,-0.007485, 0.003853, 0.004732, 0.019972,-0.030798,sell
2020-02-28,1,3,1,0,0,0,0,4,2,2,2,4,1,4,2, 0.031428, 0.017934, 0.018468, 0.030154, 0.021708,buy
2020-02-29,0,2,2,0,0,0,0,2,2,1,2,3,1,3,0, 0.040356, 0.036356, 0.029527, 0.032666, 0.032666,buy
2020-03-01,0,1,2,2,0,0,2,2,2,1,3,3,1,4,1,-0.037560,-0.037710,-0.044688,-0.044688,-0.022844,sell
2020-03-02,0,1,0,2,1,0,1,3,2,2,2,3,1,4,2, 0.031842, 0.036627, 0.036446, 0.022258, 0.035887,buy
2020-03-03,0,1,0,1,2,0,1,4,3,2,2,3,1,5,3, 0.032258, 0.032965, 0.034853, 0.040464, 0.030308,buy
2020-03-04,1,2,0,0,1,1,1,3,3,1,1,3,3,4,2, 0.024000, 0.021258, 0.001179, 0.023030,-0.004081,buy
2020-03-05,1,1,1,0,0,2,1,3,2,1,2,3,3,3,1, 0.033316, 0.007549, 0.010620, 0.021567, 0.033206,buy
2020-03-06,1,1,0,1,0,1,1,3,3,2,2,2,3,4,2, 0.020604, 0.020354, 0.031869, 0.020228, 0.013488,buy
2020-03-07,1,2,0,0,3,0,1,3,3,1,3,3,3,3,2,-0.003924, 0.000711, 0.005316, 0.000357,-0.005553,sell
2020-03-08,1,1,1,2,2,0,1,2,2,0,4,3,2,2,1,-0.003030, 0.011519, 0.011139, 0.011519, 0.010966,buy
2020-03-09,1,1,2,3,0,1,1,2,1,0,4,2,3,2,1, 0.019120, 0.055121, 0.019514, 0.020864, 0.026338,buy
2020-03-10,1,3,2,1,1,0,1,2,1,0,4,2,2,2,2, 0.011209, 0.016667, 0.011725, 0.011209, 0.021116,buy
2020-03-11,1,3,0,0,2,0,1,2,1,2,4,2,3,2,1,-0.006998, 0.017426, 0.012557,-0.006912, 0.019025,sell
2020-03-12,1,2,0,1,0,1,1,2,1,2,3,1,3,3,1,-0.012409, 0.000420,-0.003888,-0.012530,-0.012409,sell
2020-03-13,0,2,1,0,0,1,1,0,3,0,3,1,1,2,1, 0.064650, 0.058659, 0.065769, 0.069762, 0.060405,buy
2020-03-14,0,2,0,0,1,0,1,2,3,0,3,1,1,3,1, 0.010933, 0.015055, 0.016883, 0.016157, 0.007033,buy
2020-03-15,0,2,0,0,1,0,3,3,2,1,3,2,2,4,1,-0.003058,-0.016288, 0.022990,-0.016260, 0.009133,sell
2020-03-16,0,1,0,1,0,0,4,0,2,1,2,1,1,4,1,-0.015790,-0.021796, 0.012258, 0.042658,-0.034084,sell
2020-03-17,0,1,1,0,0,0,1,0,2,0,0,0,1,3,1, 0.009206,-0.000254,-0.000195,-0.005571, 0.037657,buy
2020-03-18,3,2,1,0,0,0,1,0,2,0,1,1,1,4,2, 0.018773, 0.023468, 0.020216, 0.037355, 0.021940,buy
2020-03-19,1,2,0,0,0,0,1,1,2,0,0,0,2,4,1, 0.068188, 0.061346, 0.071334, 0.029677, 0.060094,buy
2020-03-20,0,1,0,0,0,0,4,0,2,1,1,1,2,3,1, 0.032379, 0.036213, 0.032092, 0.059890,-0.017753,buy
2020-03-21,0,1,0,0,0,0,4,3,2,0,3,2,1,4,0,-0.011686,-0.031084,-0.019691,-0.029125,-0.010832,sell
2020-03-22,1,0,0,0,0,0,0,4,3,0,2,1,2,2,1, 0.046840, 0.005338, 0.017755, 0.010706, 0.003713,buy
2020-03-23,1,0,1,0,0,0,0,2,6,0,3,1,2,3,1,-0.023833,-0.026457,-0.021189,-0.008683,-0.023833,sell
2020-03-24,0,0,1,0,0,0,0,3,3,0,2,1,1,2,1, 0.036009, 0.025067, 0.015923, 0.024831, 0.035564,buy
2020-03-25,0,0,1,0,0,0,2,2,1,2,3,2,2,0,1, 0.001786,-0.016888,-0.018452,-0.019644,-0.018452,sell
2020-03-26,0,1,1,0,0,0,1,3,1,3,4,2,2,1,1, 0.005374, 0.008226, 0.008226, 0.028657, 0.018184,buy
2020-03-27,0,3,1,0,0,0,0,3,2,0,3,2,3,1,0,-0.016728,-0.012321,-0.014392,-0.015254,-0.013629,sell
2020-03-28,1,1,4,0,0,0,0,3,1,0,3,2,1,3,1,-0.002357, 0.032524, 0.023622,-0.002089,-0.002089,sell
2020-03-29,0,0,4,2,0,0,0,3,0,0,3,4,0,2,0,-0.013202, 0.001658,-0.001850,-0.016543,-0.011373,sell
2020-03-30,0,0,2,3,1,0,1,3,0,1,4,3,1,2,1,-0.018297, 0.020144, 0.014676, 0.041317, 0.014702,buy
2020-03-31,0,1,3,0,3,0,1,2,0,0,2,3,1,3,1, 0.017721, 0.018773, 0.023828, 0.012456, 0.019336,buy
2020-04-01,1,0,4,0,0,0,0,3,0,0,1,2,2,2,1, 0.002829, 0.004584, 0.010962, 0.002757, 0.002829,sell
