Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-17,0,0,1,0,2,0,0,1,2,0.23,0,3.26,0,0,0,1.99,0,0,2.35,-0.00360643, 0.0052766,-0.0046484,-0.0045360,-0.0046484,sell
2011-10-18,0,0,0,0,1,0,0,1,2,0,0,2.2,0,0,0,0.51,0,0,2.02, 0.00261294, 0.0054332, 0.0052269, 0.0026129, 0.0021045,buy
2011-10-19,0,0,0,0,1,0,0,0,2,0,0,0.5,0,0,0,0,0,0,3.26, 0.00294040, 0.0022227, 0.0038553, 0.0029404, 0.0022220,buy
2011-10-20,0,1,1,0,1,1,0,0,1,0.27,0,0.11,0,0,0.41,0,0,0.48,2.12, 0.00279992,-0.0006715, 0.0027999,-0.0006715, 0.0031239,buy
2011-10-21,0,1,1,0,0,1,0,0,1,0.9,0,0,0,0,1.31,0,0,1.51,0.66, 0.01864757, 0.0186476, 0.0191686, 0.0173979, 0.0117200,buy
2011-10-22,0,2,2,0,0,2,0,0,2,3.29,0,0,0.25,0,3.45,0,0,3.5,0.21, 0.01890341, 0.0166718, 0.0155233, 0.0155233, 0.0034463,buy
2011-10-23,0,2,2,0,0,2,1,0,1,4.26,0,0,0.47,0,3.96,0.53,0,3.92,0, 0.01533071, 0.0132195, 0.0130572, 0.0146994,-0.0005921,buy
2011-10-24,0,2,2,0,0,2,2,0,1,3.85,0,0,0.88,0,3.62,1.86,0,3.53,0, 0.01800523, 0.0138683, 0.0133412, 0.0154517,-0.0004997,buy
2011-10-25,0,2,1,0,0,1,2,0,2,1.78,0,0,1.99,0,1.15,4.01,0,1.05,0, 0.00772347, 0.0073450, 0.0077235, 0.0085713, 0.0059982,buy
2011-10-26,0,1,1,0,0,1,2,0,2,0.39,0,0,3.76,0,0.3,4.74,0,0.28,0, 0.00956292, 0.0094658, 0.0095629, 0.0116925, 0.0090589,buy
2011-10-27,0,0,0,0,0,0,2,0,2,0,0,0,4.63,0,0,2.97,0,0,0, 0.01408482, 0.0141424, 0.0141424, 0.0144939, 0.0141424,buy
2011-10-28,0,0,0,0,0,0,2,0,2,0,0,0,4.55,0,0,0.87,0,0,0, 0.01138851, 0.0061969, 0.0063900, 0.0040944, 0.0063900,buy
2011-10-29,0,0,0,0,0,0,0,0,3,0,0,0,3.08,0.35,0,0,0,0,0, 0.00343353, 0.0012635, 0.0013585, 0.0029987, 0.0012635,buy
2011-10-30,0,0,0,0,0,0,0,0,4,0,0,0,1.47,1.6,0,0,0,0,0,-0.00243114,-0.0070823,-0.0070297,-0.0009731,-0.0022895,sell
2011-10-31,0,0,0,0,0,0,0,0,5,0,0.34,0,0.7,4.77,0,0,0,0,0,-0.01406983,-0.0153105,-0.0138953,-0.0005500,-0.0178398,sell
2011-11-01,0,2,0,0,0,0,0,0,5,0,1.7,0,0.22,5.6,0,0,0,1.04,0,-0.01803987,-0.0180872,-0.0181947, 0.0089099,-0.0103993,sell
2011-11-02,0,2,0,0,0,0,0,0,4,0,5.21,0,0,2.23,0,0,0,3.36,0, 0.00639095, 0.0072097,-0.0023390, 0.0063910, 0.0054903,buy
2011-11-03,0,2,0,2,0,0,0,0,4,0,5.69,0.57,0,0.69,0,0,0,5.97,0, 0.01018697, 0.0106072, 0.0100837, 0.0131217, 0.0131217,buy
2011-11-04,0,2,0,2,0,2,0,0,2,0,2.04,2,0,0,0,0.72,0,3.18,0,-0.00072899, 0.0026640, 0.0016188, 0.0014413, 0.0017582,buy
2011-11-05,0,2,0,2,0,2,0,0,2,0,0.64,5.95,0,0,0,2.19,0,0.99,0, 0.00162505, 0.0018505,-0.0012910,-0.0003599, 0.0028901,buy
2011-11-06,0,0,0,2,0,2,0,0,0,0,0,4.92,0,0,0,5.95,0,0,0,-0.00098093, 0.0022848,-0.0035375,-0.0001325, 0.0000875,sell
2011-11-07,0,0,0,2,0,2,0,0,0,0,0,1.41,0,0,0,5.19,0,0,0,-0.00226965,-0.0009537, 0.0020343,-0.0001672, 0.0020068,buy
2011-11-08,0,0,0,1,0,2,0,0,0,0,0,0.21,0,0,0,1.74,0,0,0,-0.00193704,-0.0086024,-0.0019370,-0.0019370,-0.0013310,sell
2011-11-09,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.59,0,0,0,-0.01087072,-0.0135844,-0.0131867,-0.0113743,-0.0124725,sell
2011-11-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0, 0.00751764, 0.0062085, 0.0069496, 0.0075964, 0.0074208,buy
2011-11-12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0,0,0,0, 0.00751764, 0.0062085, 0.0069496, 0.0075964, 0.0074208,buy
2011-11-13,2,0,0,0,0,0,0,2,2,0.69,0,0,0,0,1.76,0,0,0,0.7, 0.00063786,-0.0086308,-0.0146420,-0.0025950, 0.0022099,buy
2011-11-14,2,0,1,0,0,0,0,2,2,1.85,0,0.34,0,0,4.64,0,0,0,1.48,-0.00257617,-0.0036996, 0.0105483,-0.0026149,-0.0014975,sell
2011-11-15,2,0,2,0,0,0,0,2,2,4.28,0,1.57,0,0,5.44,0,0,0,3.08,-0.00688560,-0.0079653,-0.0104989,-0.0132651,-0.0079653,sell
2011-11-16,2,0,2,0,0,0,0,2,2,5.1,0,4.02,0,0,2.91,0,0,0,4.31,-0.00944884,-0.0150296,-0.0146815,-0.0151737,-0.0128949,sell
2011-11-17,2,0,2,0,0,0,0,2,2,3.83,0,4.54,0,0,1.17,0,0,0,3.76,-0.00422776,-0.0156550,-0.0158933,-0.0159647,-0.0142153,sell
2011-11-18,1,0,2,0,0,0,0,2,2,1.96,0,3.66,0,0,0.44,0,0,0,3.67,-0.00820404,-0.0143032,-0.0122534,-0.0141181,-0.0169390,sell
2011-11-19,1,0,1,0,0,0,0,2,1,0.94,0,1.8,0,0,0.22,0,0,0,3.31,-0.00762300,-0.0083731,-0.0078608,-0.0083725,-0.0076230,sell
2011-11-20,1,0,1,0,0,0,0,1,1,0.57,0,0.93,0,0,0.12,0,0,0,2.36,-0.01139534,-0.0119345,-0.0112453,-0.0111220,-0.0113960,sell
2011-11-21,0,0,1,0,0,0,0,1,1,0.39,0,0.54,0,0,0,0,0,0,2.04,-0.01084891,-0.0100498,-0.0089691,-0.0108005,-0.0108489,sell
2011-11-22,0,0,1,0,0,0,0,2,1,0.3,0,0.34,0,0.29,0,0,0,0,2.06,-0.00621152,-0.0059783,-0.0052636,-0.0059783,-0.0060321,sell
2011-11-23,0,0,1,0,0,0,0,2,1,0.25,0,0.24,0,0.88,0,0,0,0,2.51,-0.00712576,-0.0068925,-0.0057394,-0.0068925,-0.0072743,sell
2011-11-24,0,0,0,0,0,0,0,3,2,0.28,0.28,0,0,2.65,0,0,0,0.28,3,-0.00616292,-0.0053962,-0.0057127,-0.0055518,-0.0061629,sell
2011-11-25,0,1,0,0,0,0,0,3,2,0.37,0.82,0.3,0,2.97,0,0,0,0.84,2.51,-0.00529273,-0.0059034,-0.0048917,-0.0057125,-0.0060530,sell
2011-11-26,0,1,1,0,0,0,0,3,2,0.56,2.44,1.25,0,1.09,0,0,0,2.56,1.52, 0.00330427, 0.0033119, 0.0099185, 0.0130574, 0.0025580,buy
2011-11-27,0,1,1,0,0,0,0,3,2,1.02,2.92,3.31,0,0.36,0,0,0,2.95,0.8, 0.00749843, 0.0079146, 0.0043770, 0.0078176, 0.0040776,buy
2011-11-28,2,1,1,0,0,0,0,2,2,2.2,1.19,3.31,0,0,0.13,0.18,0,1.11,0.35, 0.01215348, 0.0159063, 0.0154028, 0.0126655, 0.0024242,buy
2011-11-29,2,1,1,0,0,0,1,1,2,2.97,0.4,2.24,0,0,0.28,0.53,0,0.36,0.24, 0.00701731, 0.0203141, 0.0112866, 0.0073707, 0.0035502,buy
2011-11-30,2,1,1,0,0,1,1,0,1,1.56,0,3.2,0,0,0.68,1.54,0.23,0,0.53, 0.01345880, 0.0141234, 0.0138908, 0.0149371, 0.0148462,buy
2011-12-01,2,0,1,0,0,1,1,0,1,0.53,0,2.53,0,0,1.9,3,0.28,0,1.16, 0.01394804, 0.0127519, 0.0162751, 0.0131013, 0.0214706,buy
2011-12-02,3,1,1,0,0,1,1,0,0,0,0,0.93,0.43,0,3,1.9,0.49,0,2.51, 0.00662503, 0.0069100, 0.0097464, 0.0098040, 0.0055480,buy
2011-12-03,3,1,1,0,0,1,1,0,1,0,0,0.31,1.47,0,1.48,0.65,1.67,0,2.97, 0.00179181, 0.0025898, 0.0025898, 0.0015312,-0.0053061,buy
2011-12-04,3,1,0,0,0,1,2,0,1,0,0,0,4.79,0.23,0.46,0.22,3.48,0,1.61,-0.00276760, 0.0041677, 0.0046837, 0.0028501, 0.0022707,buy
2011-12-05,2,1,0,0,0,2,2,0,1,0,0,0,5.84,0.7,0.42,0,1.4,0,0.75, 0.00417487, 0.0034013, 0.0064022, 0.0065858, 0.0036233,buy
2011-12-06,1,1,0,0,0,3,2,0,1,0,0,0,2.88,2.06,0.88,0.52,0.86,0,0.35, 0.00446981, 0.0033444, 0.0041259, 0.0044535, 0.0043268,buy
2011-12-07,0,1,0,0,0,3,2,0,0,0,0.58,0,1.1,3,2.79,1.51,0.92,0,0,-0.00043668, 0.0006590,-0.0012458, 0.0006590,-0.0027156,sell
2011-12-08,0,1,0,0,0,3,2,0,0,0,1.71,0,0.52,1.39,2.95,2.97,1.14,0,0,-0.00277553,-0.0027622, 0.0017692, 0.0012566,-0.0014077,sell
2011-12-09,0,1,0,0,0,3,2,1,0,0.21,2.95,0,0.24,0.47,0.98,2.26,1.38,0,0, 0.00425951, 0.0017474, 0.0084056, 0.0078525, 0.0045990,buy
2011-12-10,0,0,0,0,0,3,1,1,0,0.55,1.7,0,0,0,0.31,1.03,1.68,0,0, 0.00262440, 0.0007911, 0.0038894, 0.0026743, 0.0026244,buy
2011-12-11,0,0,0,0,0,2,1,1,0,1.39,0.58,0,0,0,0,0.56,2.04,0,0,-0.00397858,-0.0058300,-0.0050502,-0.0085554,-0.0049283,sell
2011-12-12,0,0,0,0,0,2,0,1,1,2.97,0.24,0,0,0,0,0.36,2.49,0,0,-0.00666146,-0.0089989,-0.0092125,-0.0129014,-0.0107216,sell
2011-12-13,0,0,0,0,0,2,0,1,1,2.44,0.28,0,0,0,0,0.27,3,0,0,-0.00633676,-0.0062790,-0.0078598,-0.0127906,-0.0075852,sell
2011-12-14,0,0,0,0,0,2,0,1,1,0.98,0.28,0,0,0,0,0.25,2.95,0,0,-0.00748667,-0.0023145,-0.0041926,-0.0100715,-0.0093957,sell
2011-12-15,0,0,0,0,0,2,0,1,1,0.39,0.27,0,0,0,0,0.29,2.42,0,0,-0.00422341,-0.0000682,-0.0024958,-0.0033007,-0.0044595,sell
2011-12-16,0,0,0,0,0,2,0,0,1,0,0.22,0,0,0,0,0.39,2.01,0,0,-0.00197126,-0.0003795,-0.0006589,-0.0024399,-0.0025207,sell
2011-12-17,0,0,0,0,0,4,1,0,0,0,0,0,0,0.5,0.43,0.6,1.65,0,0.32,-0.00990351, 0.0035113,-0.0091320,-0.0006436,-0.0102885,sell
2011-12-18,0,0,0,0,0,4,1,1,1,0,0,0.28,0,1.47,1.34,0.99,1.36,0.23,0.68,-0.00366882,-0.0007770,-0.0033481, 0.0072352,-0.0061737,sell
2011-12-19,0,0,1,0,0,5,1,1,1,0,0.36,0.84,0.29,2.97,2.97,1.84,1.12,0.67,1.41, 0.00085324, 0.0034929,-0.0005504, 0.0137769, 0.0026760,sell
2011-12-20,0,0,1,0,0,5,1,1,1,0,1.03,2.56,0.64,1.99,2.03,2.95,0.92,1.99,2.92, 0.00898702, 0.0093172, 0.0029973, 0.0092872, 0.0108665,buy
2011-12-21,0,0,1,0,0,5,1,1,1,0,3,2.95,1.44,0.67,0.64,2.4,0.76,2.97,2.97, 0.00700080, 0.0070008, 0.0031647, 0.0043981, 0.0069335,buy
2011-12-22,0,0,1,0,0,5,0,1,1,0,2.87,1.1,2.95,0.23,0,1.12,0.63,1.44,1.43,-0.00085233,-0.0008523, 0.0000833,-0.0027549,-0.0007631,sell
2011-12-23,1,0,1,0,0,4,0,1,1,0,0.99,0.36,2.67,0,0.15,0.49,0.52,0.49,0.69,-0.00026049,-0.0005687,-0.0000923, 0.0000605,-0.0020403,sell
2011-12-24,1,0,1,0,0,4,1,0,0,0.29,0.34,0,1.18,0,0.41,0.55,0.43,0,0.33,-0.00625188,-0.0008609,-0.0051682,-0.0040093,-0.0122863,sell
2011-12-25,1,0,1,0,0,2,1,0,0,0.7,0,0,0.51,0,1.17,1.59,0.35,0,0,-0.01184651,-0.0091723,-0.0141515,-0.0105326,-0.0123935,sell
2011-12-26,1,0,2,0,0,2,1,0,0,1.7,0,0.53,0.22,0,2.95,2.95,0.29,0,0,-0.00027255,-0.0023768, 0.0035094,-0.0023768,-0.0023230,sell
2011-12-27,1,0,1,0,0,2,1,0,0,2.97,0,1.55,0,0,2.44,1.85,0.24,0,0,-0.00185178,-0.0020310,-0.0020310,-0.0022306,-0.0012636,sell
2011-12-28,1,0,1,0,0,1,1,0,0,2.14,0,2.95,0,0,0.79,0.64,0,0,0,-0.01000087,-0.0100009,-0.0062684,-0.0089633,-0.0071450,sell
2011-12-29,1,0,1,0,0,1,1,1,1,0.9,0,1.84,0.34,0,0.87,0.22,0,0,0,-0.00213040,-0.0042396,-0.0070766,-0.0066922,-0.0036793,sell
2011-12-30,0,0,1,0,0,0,1,1,1,0.38,0,0.6,0.85,0,1.94,0,0,0,0, 0.00176029, 0.0044449, 0.0010969, 0.0013733, 0.0017603,buy
2011-12-31,0,0,0,0,0,0,1,1,1,0,0,0,2.26,0,2.97,0,0,0.47,0, 0.00309034, 0.0011869, 0.0013815, 0.0011869, 0.0042900,buy
2012-01-01,0,0,0,0,0,0,1,1,1,0,0,0,3,0,1.42,0,0,1.39,0, 0.00323875, 0.0022699,-0.0003668, 0.0038618, 0.0020561,buy
2012-01-02,0,0,0,0,0,0,1,1,2,0.3,0,0,1.43,0,0.45,0,0,2.97,0, 0.01249474, 0.0130712, 0.0057547, 0.0124947, 0.0124947,buy
2012-01-03,0,0,0,0,0,0,1,0,2,0.8,0,0,0.52,0,0,0,0,2.1,0, 0.01188772, 0.0125205, 0.0041408, 0.0118877, 0.0118877,buy
2012-01-04,0,0,0,1,0,0,1,0,1,2.18,0,0,0.38,0,0,0,0,0.72,0, 0.00247914, 0.0085015, 0.0024791, 0.0024791, 0.0024791,sell
2012-01-05,0,0,0,1,0,0,2,1,1,2.95,0,0,0.93,0.37,0,0.3,0,0.24,0, 0.00262118, 0.0044042, 0.0029114, 0.0035538, 0.0029677,buy
2012-01-06,0,1,0,1,0,0,1,1,2,1.44,0,0.32,2.34,1.29,0,0.85,0,0.23,0, 0.00269859, 0.0033334,-0.0008177, 0.0012851, 0.0004254,buy
2012-01-07,0,1,0,1,0,0,1,2,2,0.52,0.27,1.11,2.95,2.95,0,2.44,0,0.82,0, 0.00216657, 0.0021364, 0.0026035, 0.0022839, 0.0028149,buy
2012-01-08,0,1,0,1,0,0,1,2,1,0,0.93,2.97,1.47,1.9,0,2.95,0,2.92,0,-0.00042723,-0.0003271,-0.0010431,-0.0000104,-0.0003271,sell
2012-01-09,0,1,0,1,0,1,1,2,1,0.4,2.97,2.22,0.57,0.54,0,1.22,0,2.92,0, 0.00116056, 0.0015926, 0.0011606, 0.0015181,-0.0005428,buy
2012-01-10,2,1,0,1,0,1,1,1,1,0.92,2.6,0.63,0.22,0.18,0,0.52,0,0.81,0, 0.00020688, 0.0030265, 0.0004394,-0.0005476, 0.0030265,sell
2012-01-11,2,0,0,0,0,1,0,1,1,2.1,0.73,0,0,0.51,0,0.38,0,0.22,0, 0.00210089,-0.0035103, 0.0007551,-0.0006507, 0.0011176,sell
2012-01-12,2,0,0,0,0,2,0,2,0,2.95,0.21,0.33,0,1.47,0,1.39,0,0.28,0, 0.00990110, 0.0039086, 0.0065462, 0.0066937, 0.0105128,buy
2012-01-13,3,0,0,0,0,2,0,2,0,1.82,0.23,0.92,0,2.97,0,2.97,0,0.79,0.45, 0.00522253, 0.0062431, 0.0035376, 0.0053750, 0.0077398,buy
2012-01-14,3,0,0,0,0,3,0,2,0,0.8,0.63,2.56,0,2.04,0.37,1.65,0,2.28,1.18,-0.00259250, 0.0012414,-0.0025925,-0.0025925,-0.0024097,sell
2012-01-15,3,0,0,0,0,3,1,2,0,0.36,1.79,2.97,0,0.93,1.5,0.45,0,2.97,2.95,-0.00090268, 0.0018062,-0.0007687,-0.0007048,-0.0007048,sell
2012-01-16,3,0,0,0,0,2,1,2,0,0,2.97,1.21,0,1.09,2.97,0.12,0,1.31,2.82, 0.00146568, 0.0053977, 0.0052995, 0.0053304, 0.0051796,buy
2012-01-17,2,0,0,0,0,2,1,2,0,0,1.73,0.44,0,3.06,1.38,0,0,0.46,1.08, 0.01003831, 0.0105271, 0.0067261, 0.0093625, 0.0058926,buy
2012-01-18,1,0,0,0,0,1,2,2,0,0,1.21,0,0,2.67,0.33,0.41,0,0,0.4, 0.00797303, 0.0078169, 0.0068830, 0.0078169, 0.0094873,buy
2012-01-19,1,0,0,0,0,0,2,1,0,0,2.46,0,0,0.7,0,1.17,0,0,0, 0.00050155,-0.0052464,-0.0054671,-0.0015284, 0.0050250,buy
2012-01-20,0,0,0,0,0,0,1,1,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.00751948,-0.0077658,-0.0069386,-0.0072063, 0.0077542,sell
2012-01-21,0,1,0,0,0,0,1,1,1,0,0.99,0,0.36,0,0.32,2.58,0,0,0, 0.00623857, 0.0065346, 0.0090242, 0.0026100, 0.0073222,buy
2012-01-22,1,1,0,0,0,0,1,1,1,0,0.26,0,1.46,0,0.98,0.91,0,0,0.09, 0.00487155, 0.0041319, 0.0049670, 0.0052421, 0.0054692,buy
2012-01-23,1,1,0,0,0,0,1,1,1,0,0,0,2.95,0,3.23,0.32,0,0,0.17,-0.00039440,-0.0017705,-0.0007280,-0.0014756,-0.0001340,sell
2012-01-24,1,1,0,0,0,0,1,0,1,0,0,0,1.41,0,3.86,0,0,0,0.34, 0.00055761, 0.0018057, 0.0002761, 0.0018057, 0.0005576,buy
2012-01-25,1,1,0,0,0,1,2,0,1,0,0,0.24,0.34,0.3,3.93,0,0,0,0.66,-0.00089205, 0.0051904,-0.0014993, 0.0058993, 0.0000631,buy
2012-01-26,1,0,0,0,0,1,3,1,1,0,0,0.65,0,1.21,2.25,0,0,0.23,1.59, 0.00443890, 0.0061136,-0.0027269, 0.0061136, 0.0052954,buy
2012-01-27,1,0,0,0,0,1,3,2,1,0.38,0,2.3,0,2.92,0.43,0,0,0.95,3.37,-0.00624585, 0.0052919, 0.0046307,-0.0002737,-0.0002737,buy
2012-01-28,1,0,0,0,0,2,2,2,1,1.23,0.81,5.19,0,1.68,0,0,0,2.95,5.42, 0.00151962, 0.0116510, 0.0143703, 0.0047563, 0.0032671,buy
2012-01-29,1,0,0,0,1,2,2,2,1,2.97,2.95,4.86,0.09,0.4,0,0,0,2.14,4.77, 0.00324416,-0.0082957,-0.0042080,-0.0068373,-0.0050682,sell
2012-01-30,1,0,1,0,1,1,2,2,1,2.14,2.56,1.68,0.61,0,0,0,0,0.51,2.14,-0.00550165,-0.0095994,-0.0032301,-0.0083954,-0.0083954,sell
2012-01-31,1,0,1,0,1,2,2,1,1,0.66,0.61,0.52,2.47,0,0,0.85,0,0,0.89,-0.00027330,-0.0032209, 0.0004801, 0.0033992, 0.0019495,buy
2012-02-01,2,0,1,0,1,1,0,1,0,0,0,0,5.86,0,0.28,2.95,0.1,0,0.24, 0.01110181, 0.0056347, 0.0055697, 0.0108512, 0.0103620,buy
2012-02-02,2,0,1,0,1,1,0,1,0,0,0,0,4.07,0,1.36,2.3,0.18,0,0.13, 0.01022281, 0.0077091, 0.0066558, 0.0099701, 0.0098592,buy
2012-02-03,1,0,1,0,1,1,0,1,0,0,0,0,1.13,0,2.95,0.52,0.33,0,0, 0.00962497, 0.0088854, 0.0097959, 0.0097489, 0.0020815,buy
2012-02-04,1,0,0,0,1,0,0,1,0,0,0,0,0.28,0,1.3,0,0.62,0,0, 0.00469578,-0.0013871,-0.0035172,-0.0022570,-0.0024190,sell
2012-02-05,1,0,0,0,1,1,1,1,0,0,0,0,0.09,0.25,0.27,0,1.18,0.79,0, 0.00180033,-0.0077542,-0.0072312,-0.0077542,-0.0075634,sell
2012-02-06,2,0,0,0,0,1,1,0,0,0,0,0,0,0.7,0,0,2.28,3.13,0,-0.00170701,-0.0026551,-0.0016829, 0.0021954,-0.0016829,sell
2012-02-07,2,0,0,1,0,2,2,0,0,0.36,0,0,0.29,1.94,0,0,3,2.69,0.26, 0.00073602, 0.0001475, 0.0006627, 0.0010028, 0.0006627,buy
2012-02-08,2,0,0,1,0,3,3,0,0,1.29,0,0.24,1.65,2.95,0,0.24,1.99,1.44,0.82,-0.00024055,-0.0018099,-0.0013231,-0.0019966,-0.0019966,sell
2012-02-09,2,0,0,1,0,4,2,0,0,2.97,0.42,0.61,2.97,1.62,0,1.14,1.01,2.6,2.67, 0.00159639, 0.0011839,-0.0020037, 0.0011440, 0.0015699,buy
2012-02-10,2,0,0,1,0,4,2,0,0,1.84,1.14,1.52,0.85,0.59,0,2.95,0.5,2.95,2.97,-0.00143318,-0.0015732,-0.0042080,-0.0015732,-0.0013643,sell
2012-02-11,3,0,0,0,0,4,2,0,0,0.65,2.95,2.95,0,0.21,0,1.54,0.25,1.22,0.97,-0.00214101,-0.0018920,-0.0053271,-0.0077716,-0.0026342,sell
2012-02-12,4,0,0,0,0,3,1,0,0,0.29,2.84,2.28,0,0.36,0,0.31,0.12,0.45,0.29,-0.00433178,-0.0011368,-0.0114458,-0.0100460,-0.0041536,sell
2012-02-13,3,0,0,0,0,3,1,0,1,0.6,1.06,0.91,0,1.79,0,0.47,0.22,0.48,0, 0.00062132, 0.0056435,-0.0027472,-0.0020767, 0.0009198,buy
2012-02-14,3,1,0,0,0,3,1,1,1,1.23,0.63,0.6,0,2.95,0.26,1.32,0.25,1.5,0,-0.00108617, 0.0018555,-0.0018045,-0.0007543, 0.0005657,sell
2012-02-15,3,1,0,0,0,1,1,1,1,2.51,1.1,1.02,0,0.95,0.77,2.95,0.29,2.92,0, 0.00402788, 0.0031466, 0.0052125, 0.0052790, 0.0051652,buy
2012-02-16,3,1,0,0,0,1,1,1,1,3,2.95,2.97,0,0.19,2.28,2.38,0.33,1.14,0, 0.01210390, 0.0084794, 0.0077688, 0.0095520, 0.0095978,buy
2012-02-17,2,1,0,0,0,2,1,2,1,1.96,1.58,1.84,0,0,2.97,1.53,0.37,0.23,0, 0.00915686, 0.0067160, 0.0105813, 0.0104404, 0.0069932,buy
2012-02-18,2,1,0,0,0,1,1,2,2,1.78,0.32,0.4,0,0,2.17,3.26,0.42,0,0,-0.00313484,-0.0061821, 0.0030470, 0.0030470, 0.0024833,buy
2012-02-19,1,1,0,0,0,1,2,1,1,3.38,0,0,0,0.52,3.36,2.51,0.48,0,0, 0.00286877, 0.0121271, 0.0040786, 0.0040786, 0.0061779,buy
2012-02-20,1,0,0,0,0,1,2,1,1,2.62,0,0,0,1.41,1.76,0.5,0.55,0,0, 0.00340589, 0.0022738, 0.0023128, 0.0021194, 0.0031873,buy
2012-02-21,1,0,0,1,1,1,2,0,1,0.75,0,0,0.75,2.97,0.33,0,0.62,0,0,-0.00474803,-0.0055539,-0.0047480,-0.0047480,-0.0054061,sell
2012-02-22,0,0,0,1,1,0,3,0,0,0,0.21,0,3.34,2.3,0,0,0.7,0,0, 0.00288459, 0.0028846, 0.0016434, 0.0019557, 0.0011347,buy
2012-02-23,0,0,0,1,1,0,4,0,0,0,0.55,0.23,5.81,0.85,0,0,0.79,0,0, 0.00009786, 0.0004980, 0.0044312, 0.0003429,-0.0010491,sell
2012-02-24,0,0,0,1,1,0,4,0,0,0,1.43,0.96,2.1,0.32,0,0,0.88,0,0, 0.00406926, 0.0039894, 0.0039226, 0.0043866, 0.0042538,buy
2012-02-25,0,0,0,1,1,0,3,0,0,0,2.95,3,0.43,0,0,0,0.99,0,0, 0.00486589, 0.0047554, 0.0049718, 0.0057261, 0.0052708,buy
2012-02-26,0,0,0,0,0,0,3,0,0,0,2.32,2.26,0,0,0,0,1.12,0,0,-0.00614244,-0.0051456, 0.0013611,-0.0046784,-0.0043559,sell
2012-02-27,0,0,1,0,0,0,3,0,0,0,0.89,0.6,0,0,0.45,0,1.24,0,0,-0.01165801,-0.0006130, 0.0031255,-0.0018966,-0.0035168,buy
2012-02-28,0,0,1,0,0,0,2,0,0,0,0.35,0,0,0,1.27,0,1.39,0,0, 0.00315903, 0.0036313, 0.0035792, 0.0048163, 0.0064253,buy
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2.95,0,1.54,0,0, 0.00263276,-0.0019071,-0.0018587,-0.0018675, 0.0030409,sell
2012-03-01,2,0,1,0,0,1,1,0,0,0,0,0,0,0.65,2.36,0,1.71,0.09,0.19, 0.00028895,-0.0042980, 0.0002787, 0.0002787,-0.0013819,sell
2012-03-02,2,0,2,0,0,1,1,0,0,0,0,0,0.62,1.99,0.83,0,1.89,0.27,0.4, 0.00043735, 0.0046883, 0.0047606, 0.0006917, 0.0067333,buy
2012-03-03,2,0,2,0,0,1,1,1,0,0,0,0,2.42,3.23,0.3,0,2.1,0.77,0.77,-0.00200608, 0.0074704, 0.0014584, 0.0018929, 0.0044177,buy
2012-03-04,2,0,1,0,0,2,1,1,0,0,0.23,0,2.97,2.2,0,0,2.28,1.92,1.36,-0.00193705, 0.0022937,-0.0037323, 0.0025407,-0.0032888,sell
2012-03-05,2,0,1,0,0,3,1,1,0,0,0.51,0,0.92,2.37,0,0,2.51,3.2,2.12,-0.00700228,-0.0070979,-0.0067725,-0.0067725,-0.0072264,sell
2012-03-06,2,0,1,0,0,3,1,1,0,0,1.02,0,0.24,3.23,0,0,2.74,2.58,2.97,-0.00684832,-0.0083893,-0.0065229,-0.0065229,-0.0081013,sell
2012-03-07,2,0,0,0,0,4,1,1,0,0,1.8,0.22,0,1.9,0,0,2.97,2.47,3.32,-0.00339057,-0.0071929,-0.0012542,-0.0012542,-0.0042158,sell
2012-03-08,2,0,0,0,0,4,1,2,0,0,3.27,0.31,0,0.74,0,0,3,3.53,3.03, 0.00514946,-0.0011580, 0.0056046, 0.0055707,-0.0010658,buy
2012-03-09,3,1,0,0,0,4,1,2,1,0,4.03,0.49,0,0.29,0.22,0.23,2.77,2.68,3.38, 0.00657474, 0.0036391, 0.0063605, 0.0058247, 0.0031707,buy
2012-03-10,3,1,0,0,0,4,1,1,1,0,4.93,0.64,0,0,0.3,0.29,2.56,1.18,4.58, 0.00399584, 0.0034326, 0.0041076, 0.0060033, 0.0019521,buy
2012-03-11,3,2,0,1,0,4,1,1,1,0,4.87,0.91,0,0,0.81,0.73,2.38,0.58,5.97, 0.00141147, 0.0050858, 0.0014115, 0.0063036, 0.0012684,buy
2012-03-12,3,3,0,1,0,3,1,1,1,0,3.29,1.5,0.53,0,1.61,1.39,2.22,0.22,5.15, 0.00445792, 0.0101658, 0.0073501, 0.0150928, 0.0074592,buy
2012-03-13,3,3,0,1,0,3,1,1,1,0,2.94,2.72,1.92,0,3.36,3.05,2.06,0.26,3.16, 0.00670792, 0.0081532, 0.0117986, 0.0149300, 0.0139994,buy
2012-03-14,3,3,0,1,0,3,1,1,1,0,3.22,3.2,2.92,0,2.86,3.21,1.94,0.36,1.82, 0.00566253, 0.0072991, 0.0161073, 0.0180671, 0.0173201,buy
