Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-30,a150,a60,none,a90,none,a0,none,none,a180,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.00051839,-0.00048359,-0.00030071,-0.00030071, 0.00240043,sell
2011-10-01,a150,a60,a135,none,none,a0,none,none,a150,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.00200077,-0.00208108,-0.00134383,-0.00134383,-0.00069217,sell
2011-10-02,a150,none,a135,none,none,a0,none,none,a150,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.00622505,-0.00528851,-0.00464686,-0.00436560,-0.00438468,sell
2011-10-03,none,none,a135,none,none,a0,none,none,a120,a150,none,a60,a0,none,a90,a90,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.00522110,-0.00344573,-0.00344573,-0.00367075,-0.00165552,sell
2011-10-04,none,none,a135,none,a0,a0,none,none,a120,a150,a90,none,a0,a90,a90,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.00328994,-0.00446748,-0.00465102,-0.00465102,-0.00103747,sell
2011-10-05,none,none,a135,none,a0,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.00130675, 0.00127719, 0.00031684, 0.00031326, 0.00163188,buy
2011-10-06,none,none,none,none,a0,none,none,none,a90,a180,a120,none,none,a120,a120,a60,none,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.00042393, 0.00042393, 0.00025986, 0.00025986, 0.00025986,buy
2011-10-07,none,none,none,none,a0,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.00173699, 0.00173699, 0.00121047, 0.00142240, 0.00121047,buy
2011-10-08,none,none,none,none,a0,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,a150, 0.00400051, 0.00332427, 0.00406910, 0.00342476, 0.00366882,buy
2011-10-09,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,a0,none,none,none,a120,none,none,none,a150, 0.00391150, 0.00397559, 0.00391150, 0.00362443, 0.00395654,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,a135,none,a0,none,none,none,a120,a60,none,none,a150, 0.00440052, 0.00451357, 0.00374013, 0.00453157, 0.00451357,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a180,a180,a0,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150, 0.00299035, 0.00299035, 0.00128152, 0.00396482, 0.00295553,buy
2011-10-12,none,none,a120,none,none,none,a150,none,none,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,a150, 0.00202571, 0.00202571, 0.00164283, 0.00483127, 0.00202571,buy
2011-10-13,none,none,a120,none,none,none,a150,none,a0,none,a180,a60,a120,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,a60,none,none,a150, 0.00401801, 0.00389668, 0.00400041, 0.00499426, 0.00401801,buy
2011-10-14,none,none,a120,a60,none,none,a150,none,a0,a90,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,none, 0.00187540, 0.00238898, 0.00189396, 0.00303195, 0.00189396,buy
2011-10-15,a180,none,none,a60,none,none,a150,none,none,none,a150,a90,a150,a150,a150,a60,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,none, 0.00214839, 0.00184505, 0.00196329, 0.00181391, 0.00124710,buy
2011-10-16,a180,none,none,a60,none,none,a150,none,none,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,none,none, 0.00130045, 0.00172293, 0.00130665, 0.00121152, 0.00053008,buy
2011-10-17,a180,none,none,a60,none,none,none,a0,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none, 0.00115577, 0.00113287, 0.00115577, 0.00049240,-0.00076777,buy
2011-10-18,a180,none,none,a60,none,none,none,a0,a60,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00189921, 0.00154696, 0.00154696,-0.00172048, 0.00245272,buy
2011-10-19,a180,none,none,none,none,none,none,a0,none,none,a120,none,none,a90,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00061664, 0.00061194, 0.00066973, 0.00035827, 0.00086346,buy
2011-10-20,a180,none,none,none,none,none,none,a0,a90,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135, 0.00171444, 0.00057085, 0.00119086, 0.00090246, 0.00157057,buy
2011-10-21,none,none,none,none,none,none,none,a0,a90,a0,a90,none,a150,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a135, 0.00238967,-0.00064550, 0.00199550, 0.00185856, 0.00192448,buy
2011-10-22,none,none,none,none,none,none,a135,a0,a120,a0,none,a180,a120,a60,a60,a150,none,none,none,a120,none,none,a150,none,a90,none,none,none,none,a135, 0.00479316, 0.00534765, 0.00479316, 0.00373269, 0.00387177,buy
2011-10-23,none,none,none,none,none,none,a135,a0,a120,none,a60,none,a120,none,none,none,a60,none,none,a120,none,none,a150,none,a90,none,a45,none,none,a135, 0.00569673, 0.00552445, 0.00577667, 0.00349178, 0.00385647,buy
2011-10-24,none,none,none,a45,none,none,a135,a0,a150,none,none,a150,a90,none,none,a180,a60,none,none,a120,none,none,a150,none,a90,none,a45,a30,none,a135, 0.00415490, 0.00425510, 0.00372027, 0.00177151, 0.00182243,buy
2011-10-25,none,a90,none,a45,a30,none,a135,a0,a150,a60,none,none,a90,a0,none,a180,none,a180,none,none,none,none,a150,none,a90,none,a45,a30,none,none, 0.00256885, 0.00256885, 0.00118332, 0.00255331, 0.00319081,buy
2011-10-26,none,a90,none,a45,a30,none,a135,a0,a180,a60,none,a120,a60,a0,a0,a150,none,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none, 0.00076160, 0.00076160, 0.00071751, 0.00057550, 0.00326560,buy
2011-10-27,none,a90,none,a45,a30,none,none,a0,a180,a90,a0,none,a60,none,a0,none,a0,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none, 0.00207144, 0.00207144, 0.00041667, 0.00207144, 0.00436757,buy
2011-10-28,none,a90,none,a45,a30,none,none,a0,a150,a90,a0,a90,none,none,none,a120,a0,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none, 0.00409114, 0.00420632, 0.00067475, 0.00409114, 0.00448548,buy
2011-10-29,none,a90,none,none,a30,none,none,a0,a150,none,none,none,none,a60,none,none,none,a180,none,none,a60,none,none,none,a90,a90,none,a30,none,none, 0.00114048, 0.00114048,-0.00047048, 0.00135178, 0.00107691,buy
2011-10-30,none,a90,a90,none,a30,none,none,a0,a120,a120,none,a60,a0,a60,none,a90,none,a180,none,none,a60,none,none,none,a90,a90,none,none,none,none,-0.00083498,-0.00096096,-0.00096096,-0.00029609,-0.00104502,sell
2011-10-31,none,a90,a90,none,none,none,none,a0,a120,none,none,none,a0,none,a60,a90,none,a180,none,none,a60,none,none,none,a90,a90,none,none,none,none,-0.00165160,-0.00165160,-0.00180284,-0.00144598,-0.00163204,sell
2011-11-01,none,a90,a90,none,none,none,a120,a0,none,a150,a60,none,none,a90,none,a60,a60,a180,none,none,a60,none,none,none,none,a90,none,none,none,a120,-0.00233693,-0.00293549,-0.00086286,-0.00225399,-0.00293549,sell
2011-11-02,none,none,a90,none,none,none,a120,a0,a90,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.00193897,-0.00265062, 0.00334890,-0.00070487,-0.00223662,sell
2011-11-03,a150,none,a90,none,none,none,a120,a0,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120, 0.00105452,-0.00407153, 0.00176269,-0.00080647, 0.00105452,buy
2011-11-04,a150,none,none,a30,none,none,a120,a0,a60,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,a120, 0.00146147,-0.00455360, 0.00109071, 0.00152681, 0.00121661,buy
2011-11-05,a150,none,none,a30,none,none,a120,a0,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,a120, 0.00275347,-0.00040308, 0.00269698, 0.00279210, 0.00309718,buy
2011-11-06,a150,none,none,a30,a45,none,none,a0,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,a150,none,none,a30,a45,none,none, 0.00272619, 0.00029491, 0.00126869, 0.00185989, 0.00115386,buy
2011-11-07,a150,none,none,a30,a45,none,none,a0,none,none,a120,none,a90,none,a150,a0,a120,none,none,none,none,none,a135,a150,none,none,a30,a45,none,none, 0.00132189, 0.00051253, 0.00132845, 0.00161121, 0.00135359,buy
2011-11-08,a150,none,none,a30,a45,none,none,a0,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,none, 0.00070270,-0.00015998, 0.00152745, 0.00020585, 0.00130973,buy
2011-11-09,none,none,none,a30,a45,none,none,a0,a0,a120,a150,a60,a120,a180,none,none,a150,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,-0.00049924, 0.00037570, 0.00054568,-0.00078422, 0.00033720,sell
2011-11-10,none,none,none,none,a45,none,none,a0,none,none,a150,none,a120,none,a180,none,a150,none,none,none,a45,none,a135,none,none,none,none,a45,none,none,-0.00378645,-0.00048378, 0.00127673,-0.00457492,-0.00050090,sell
2011-11-11,none,none,none,none,a45,none,none,a0,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,a45,none,a135,none,none,none,none,a45,none,none,-0.00064117,-0.00015917, 0.00157624,-0.00396236,-0.00009359,sell
2011-11-12,none,none,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,a60,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00013510,-0.00052027, 0.00057655, 0.00012174,-0.00054278,sell
2011-11-13,none,none,none,none,none,none,none,a0,none,none,a180,a120,none,a120,a150,none,a180,none,none,none,a45,a30,none,none,none,none,none,none,none,none, 0.00236230, 0.00163186, 0.00145479, 0.00140782, 0.00298052,buy
2011-11-14,none,none,none,none,none,none,none,a0,a60,a60,none,a120,a180,a120,none,a90,none,none,none,none,a45,a30,none,a135,none,none,none,none,none,none,-0.00081212,-0.00071649,-0.00071649,-0.00068237,-0.00071649,sell
2011-11-15,a135,none,none,none,none,none,none,a0,none,none,a150,none,a180,none,a120,none,a150,none,none,none,a45,a30,none,a135,none,none,none,none,none,none,-0.00599554,-0.00599554,-0.00599554,-0.00605145,-0.00599554,sell
2011-11-16,a135,none,none,none,none,none,none,a0,a90,none,none,a150,a150,a90,a120,a120,none,none,none,none,a45,a30,none,a135,none,none,none,none,none,none,-0.00584731,-0.00571848,-0.00571848,-0.00571848,-0.00571848,sell
2011-11-17,a135,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,none,a120,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,-0.00275444,-0.00275444,-0.00275444,-0.00275444,-0.00275444,sell
2011-11-18,a135,none,none,none,none,none,none,a0,a120,a0,a120,a180,none,a60,a90,a150,a120,none,none,a90,none,a30,none,a135,none,none,none,none,none,none, 0.00025055, 0.00089155, 0.00089155, 0.00089155, 0.00025055,buy
2011-11-19,a135,none,none,none,none,none,none,a0,a120,a0,none,a180,a120,none,none,a150,none,none,none,a90,none,a30,none,none,none,none,none,a60,none,none, 0.00067982,-0.00024598,-0.00041106,-0.00006667,-0.00015539,buy
2011-11-20,a135,none,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a180,a90,none,none,a90,none,a30,a120,none,none,none,none,a60,none,none,-0.00177700,-0.00243608,-0.00207988,-0.00246575,-0.00346895,sell
2011-11-21,a135,none,none,none,none,none,none,a0,a150,none,none,a150,a90,none,a60,a180,none,a150,none,a90,none,none,a120,none,none,none,none,a60,none,none,-0.00169327,-0.00171788,-0.00154538,-0.00156917,-0.00313435,sell
2011-11-22,a135,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,a150,a60,a150,none,a90,none,none,a120,none,none,a60,none,a60,none,none,-0.00211971,-0.00228697,-0.00245205,-0.00146149,-0.00390562,sell
2011-11-23,a135,none,none,none,none,none,none,none,a180,a60,none,a120,a60,a0,none,a150,none,a150,none,a90,none,none,a120,none,none,a60,none,a60,none,none,-0.00289513,-0.00225101,-0.00245205,-0.00223691,-0.00313031,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,a90,-0.00452708,-0.00452708,-0.00455517,-0.00236423,-0.00399090,sell
2011-11-25,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a0,a120,none,a150,none,none,a30,none,a120,a120,none,a60,none,none,none,a90,-0.00275706,-0.00222740,-0.00275706,-0.00127081,-0.00082630,sell
2011-11-26,a135,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,a0,a150,none,none,a30,none,a120,a120,none,a60,none,none,none,a90,-0.00197745,-0.00193351,-0.00193351,-0.00107908,-0.00206729,sell
2011-11-27,a135,none,none,none,none,none,none,none,a120,a120,none,a60,a0,a60,none,a90,a0,a150,a90,none,a30,none,none,a120,none,a60,none,none,none,a90, 0.00013023, 0.00095245, 0.00144573, 0.00091123, 0.00066473,buy
2011-11-28,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,a90, 0.00106203, 0.00243195, 0.00269991, 0.00205761, 0.00340662,buy
2011-11-29,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a60,a60,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,a90, 0.00185890, 0.00252727, 0.00248070, 0.00228088, 0.00311460,buy
2011-11-30,a135,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,a90,none,a30,a45,none,a120,none,none,a0,none,a30,none,-0.00020609, 0.00350531, 0.00432285, 0.00207100, 0.00460504,buy
2011-12-01,a135,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,a60,none,a90,none,a30,a45,none,none,none,none,a0,none,a30,none,-0.00021111, 0.00280603, 0.00422174, 0.00216371, 0.00419119,buy
2011-12-02,a135,none,none,none,a45,a0,none,none,none,a180,a90,none,a60,none,a90,none,a60,none,a90,none,none,a45,none,none,a120,none,a0,none,a30,none, 0.00077419, 0.00199140, 0.00074118, 0.00061395, 0.00075378,buy
2011-12-03,a135,a90,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,a45,none,none,a120,none,a0,none,a30,none,-0.00119716,-0.00084599,-0.00001217, 0.00055424,-0.00074513,sell
2011-12-04,none,a90,none,none,a45,a0,none,a30,none,a150,a120,none,a90,none,a120,a0,a90,none,a90,none,none,a45,none,none,a120,a45,a0,none,a30,none,-0.00158077,-0.00143987,-0.00166552,-0.00113483,-0.00204763,sell
2011-12-05,none,a90,none,none,a45,a0,none,a30,none,a150,a120,none,none,a180,a120,none,a90,a135,a90,none,none,a45,none,none,a120,a45,none,none,a30,none,-0.00142496,-0.00115178,-0.00147091,-0.00000183,-0.00182666,sell
2011-12-06,none,a90,none,a30,a45,a0,none,a30,a0,none,none,a60,a120,a180,none,none,none,a135,a90,none,none,a45,none,none,a120,a45,none,none,a30,none,-0.00085600,-0.00034846,-0.00031871, 0.00043042,-0.00193714,sell
2011-12-07,none,none,none,a30,a45,none,none,none,a0,a120,a150,none,a120,none,a150,none,a120,a135,a90,none,none,none,none,none,a120,a45,none,none,a30,none,-0.00100773, 0.00056825, 0.00066634,-0.00005923,-0.00232957,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,a60,a120,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.00185024, 0.00131091, 0.00176393, 0.00129734,-0.00081399,buy
2011-12-09,none,none,none,a30,none,none,none,none,none,a90,a180,a90,a150,a150,none,a60,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.00236628,-0.00107921, 0.00132435,-0.00075760,-0.00223825,sell
2011-12-10,none,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00232963,-0.00266147,-0.00211381,-0.00202192,-0.00219027,sell
2011-12-11,none,none,none,a30,none,none,none,a45,a60,none,a150,a120,a180,a120,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00167665,-0.00312040,-0.00218530,-0.00222987,-0.00172402,sell
2011-12-12,none,none,none,a30,none,none,none,a45,none,a60,a150,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00011853,-0.00235259,-0.00242146,-0.00184817,-0.00026672,sell
2011-12-13,none,none,none,a30,none,none,none,a45,a90,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00386035,-0.00327035,-0.00335897,-0.00333771,-0.00333771,sell
2011-12-14,none,none,none,a30,none,none,none,a45,a90,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00370053,-0.00444983,-0.00457254,-0.00460496,-0.00460496,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00051785,-0.00010207, 0.00147010, 0.00072375, 0.00147010,buy
2011-12-16,none,none,none,a30,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,-0.00039399, 0.00107384, 0.00024729, 0.00107384, 0.00107384,buy
2011-12-17,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,a60,none,a60,none,none,none,a30,none,a90,a30,none, 0.00267918, 0.00351200, 0.00131072, 0.00114194, 0.00359437,buy
2011-12-18,none,none,none,a30,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none,a90,none,a30,none,a90,a30,a60, 0.00265084, 0.00293519, 0.00179614, 0.00199375, 0.00220279,buy
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60, 0.00190997, 0.00234463, 0.00178672, 0.00190997, 0.00203422,buy
2011-12-20,none,none,none,a30,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60, 0.00339283, 0.00352617, 0.00442716, 0.00339283, 0.00345713,buy
2011-12-21,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60, 0.00479178, 0.00498507, 0.00442716, 0.00479178, 0.00491603,buy
2011-12-22,none,none,none,a30,none,none,none,none,a150,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a30,a60, 0.00080350, 0.00216005, 0.00060132, 0.00067196, 0.00078887,buy
2011-12-23,none,none,none,a30,a45,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a30,a60, 0.00109744, 0.00119789, 0.00094130, 0.00109744, 0.00200535,buy
2011-12-24,none,none,none,none,a45,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90,none,a135,none,a30,none,a30,none, 0.00013865,-0.00314388,-0.00220739, 0.00110831,-0.00258548,sell
2011-12-25,none,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,a0,none,none,a120,none,none,a0,none,a90,none,a135,none,a30,none,a30,none,-0.00012161,-0.00273560,-0.00223232,-0.00000487,-0.00240676,sell
2011-12-26,a135,none,none,none,a45,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,none,none,a0,none,none,none,a135,none,a30,none,a30,none,-0.00003149,-0.00333590,-0.00224369,-0.00002316,-0.00247136,sell
2011-12-27,a135,none,none,none,a45,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,-0.00019925,-0.00230039, 0.00044275,-0.00019925,-0.00019279,sell
