Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,1,2,1,2,1,1,0,3,2,0,3,1,3,0,2,-0.055990,-0.062235,-0.064711,-0.058319,-0.06373395,sell
2019-07-15,0,0,2,2,1,2,1,1,0,3,2,0,4,1,3,0,2,-0.058402,-0.065186,-0.065537,-0.060731,-0.06468196,sell
2019-07-16,0,0,1,2,1,2,1,1,0,2,2,0,3,1,3,0,1,-0.062380,-0.064550,-0.069658,-0.056010,-0.06455031,sell
2019-07-17,0,0,1,2,1,2,1,1,0,2,2,0,3,1,3,0,1,-0.062380,-0.064550,-0.069658,-0.056010,-0.06455031,sell
2019-07-18,0,0,1,2,1,3,1,1,0,2,2,0,3,2,3,0,1,-0.024146,-0.028524,-0.065880,-0.024044,-0.02925704,sell
2019-07-19,1,0,2,3,1,2,1,1,0,1,4,0,3,1,3,1,0, 0.019653, 0.017939, 0.019120,-0.038394, 0.01965343,buy
2019-07-20,1,0,2,3,0,2,1,1,0,1,3,0,3,1,3,1,0, 0.021683, 0.020403, 0.019161,-0.034368, 0.02168260,buy
2019-07-21,1,0,2,2,1,1,1,1,0,1,3,0,2,1,3,1,0, 0.003354, 0.012266, 0.002095,-0.035485, 0.00430960,sell
2019-07-22,1,0,1,3,1,1,1,1,0,1,3,0,2,1,3,1,0,-0.009735, 0.001847,-0.005095,-0.031366,-0.00890293,sell
2019-07-23,1,0,1,3,1,1,1,1,0,1,3,0,2,1,3,1,0,-0.009735, 0.001847,-0.005095,-0.031366,-0.00890293,sell
2019-07-24,1,0,1,4,2,1,1,1,0,1,4,0,3,1,3,1,0,-0.010370,-0.000071,-0.001460,-0.012871,-0.01091409,sell
2019-07-25,0,0,1,4,2,0,1,1,0,2,4,0,3,0,3,0,1, 0.007564, 0.007564, 0.008654, 0.003714,-0.00811824,buy
2019-07-26,0,1,1,3,2,1,1,1,0,2,3,0,3,1,3,0,2,-0.006672,-0.006402,-0.006672,-0.013103,-0.02058536,sell
2019-07-27,0,1,1,4,2,1,1,1,0,2,3,0,4,1,3,0,2,-0.006631,-0.006631,-0.006544,-0.006631,-0.00623776,sell
2019-07-28,0,1,1,3,2,1,1,1,0,2,2,0,4,1,3,0,2,-0.027174,-0.027492,-0.027245,-0.027245,-0.03233685,sell
2019-07-29,0,1,1,3,3,1,1,1,0,2,2,0,4,2,3,0,2,-0.012673,-0.013123,-0.014731,-0.013112,-0.01327914,sell
2019-07-30,1,1,1,3,3,1,1,1,0,3,2,0,4,2,3,1,3, 0.003552, 0.003552, 0.003552, 0.000839, 0.00310535,sell
2019-07-31,1,1,1,2,3,1,1,1,0,3,2,0,3,2,3,1,3, 0.003412, 0.003209, 0.003209,-0.001563, 0.00561206,buy
2019-08-01,1,1,0,1,3,1,1,1,0,3,0,0,3,2,3,1,3,-0.001862,-0.004416,-0.001653,-0.008393,-0.00763552,sell
2019-08-02,1,2,0,1,2,1,2,1,0,3,0,1,4,2,2,1,3,-0.001243, 0.000805, 0.003509, 0.000805,-0.00252795,sell
2019-08-03,1,2,1,0,2,1,2,1,0,3,1,1,3,2,2,1,3, 0.001893, 0.005142, 0.005857, 0.003852, 0.00203861,buy
2019-08-04,1,2,1,0,3,1,2,1,0,2,1,1,3,2,3,1,2, 0.006397, 0.008971, 0.008356, 0.008163, 0.00471014,buy
2019-08-05,1,2,2,0,3,1,2,1,0,2,2,1,3,2,3,1,2, 0.009895, 0.007332, 0.009363, 0.008828, 0.00947136,buy
2019-08-06,1,2,2,1,4,1,2,1,0,1,3,1,3,2,4,1,1,-0.003350,-0.004206,-0.004206,-0.004330,-0.00181753,sell
2019-08-07,1,2,2,1,4,0,2,1,0,1,3,1,3,1,4,1,1,-0.010647,-0.008180,-0.008180,-0.011038,-0.00706089,sell
2019-08-08,1,3,2,1,5,0,2,1,0,1,3,1,4,1,4,1,2,-0.012301,-0.009377,-0.009702,-0.014631,-0.00594027,sell
2019-08-09,1,3,2,1,5,0,2,1,0,1,3,1,4,1,4,1,2,-0.012301,-0.009377,-0.009702,-0.014631,-0.00594027,sell
2019-08-10,1,3,2,1,6,0,2,1,0,1,3,1,4,2,4,1,2,-0.014648,-0.008528,-0.010290,-0.017049,-0.00502717,sell
2019-08-11,1,3,2,3,6,0,2,2,0,1,3,1,5,3,5,1,2, 0.004717,-0.000194,-0.002048, 0.005039, 0.00774265,buy
2019-08-12,1,3,1,3,5,0,1,2,0,1,2,0,5,3,4,1,2, 0.002164,-0.010416,-0.012139, 0.001178,-0.00062427,buy
2019-08-13,1,3,0,3,5,0,1,2,0,2,1,0,5,3,3,1,4,-0.026905,-0.037383,-0.026155,-0.025709,-0.03008191,sell
2019-08-14,1,4,0,3,5,0,1,2,0,2,2,0,5,3,3,1,4,-0.016574,-0.031473,-0.027329,-0.015335,-0.02837615,sell
2019-08-15,1,4,0,2,4,0,1,2,0,2,1,0,4,3,3,1,4,-0.029418,-0.035589,-0.029084,-0.026988,-0.03350925,sell
2019-08-16,1,4,0,2,3,0,1,2,0,2,1,0,3,3,3,1,4,-0.027906,-0.029816,-0.020905,-0.018609,-0.03155969,sell
2019-08-17,1,2,0,2,3,0,1,2,0,2,1,0,2,3,4,1,2,-0.011907,-0.011907,-0.015889,-0.012089,-0.01685273,sell
2019-08-18,2,2,0,3,2,0,1,2,0,2,1,1,2,2,5,1,2, 0.003736, 0.006795, 0.001749, 0.003736, 0.00174110,sell
2019-08-19,2,3,1,3,2,0,1,2,0,2,3,1,2,1,6,1,2, 0.004676,-0.004501, 0.008047, 0.010024, 0.01392272,buy
2019-08-20,2,3,1,3,2,0,1,1,0,1,3,1,2,1,5,1,1,-0.002390,-0.003309, 0.001462, 0.002317, 0.01046902,sell
2019-08-21,3,5,1,4,3,0,1,1,0,1,4,2,3,2,5,1,2,-0.017888,-0.019286,-0.010017,-0.020438,-0.00178733,sell
2019-08-22,3,5,2,4,4,0,1,1,0,1,4,2,3,3,5,1,3,-0.011557,-0.011593,-0.012840,-0.015518, 0.00243759,sell
2019-08-23,3,5,3,5,4,0,1,1,0,1,4,2,3,4,5,1,4, 0.000660, 0.000487,-0.000371,-0.010126, 0.00277672,buy
2019-08-24,3,5,2,4,3,0,1,1,0,1,3,2,3,4,3,1,4,-0.003956,-0.004953,-0.004330,-0.005056,-0.00353136,sell
2019-08-25,3,5,2,4,3,0,1,1,0,1,3,2,3,5,2,1,4,-0.005292,-0.008995,-0.008810,-0.007175,-0.00600215,sell
2019-08-26,3,5,3,5,2,0,1,1,0,1,3,2,2,5,3,1,5,-0.005458,-0.006140,-0.008241,-0.006504,-0.00723212,sell
2019-08-27,3,3,3,4,1,0,1,1,0,1,2,2,2,4,2,1,4,-0.020156,-0.017066,-0.020231,-0.028434,-0.03200716,sell
2019-08-28,3,3,3,4,1,0,1,1,0,1,2,2,2,4,2,1,4,-0.020156,-0.017066,-0.020231,-0.028434,-0.03200716,sell
2019-08-29,2,3,4,4,1,0,1,1,0,1,2,2,2,4,3,0,4,-0.029820,-0.012240,-0.035073,-0.035076,-0.03475456,sell
2019-08-30,2,2,4,4,1,0,1,1,0,2,2,2,2,4,3,0,4,-0.022091,-0.013919,-0.028890,-0.028127,-0.02854823,sell
2019-08-31,4,2,4,3,1,0,1,1,0,2,2,3,2,4,2,1,4,-0.006172,-0.007848,-0.008519,-0.011786,-0.01512424,sell
2019-09-01,3,2,4,3,1,1,1,1,0,2,2,2,3,4,2,1,4,-0.002614,-0.005708,-0.003237,-0.013253,-0.01445110,sell
2019-09-02,3,1,5,3,1,1,1,1,0,2,1,2,3,4,3,1,4, 0.002094,-0.000856,-0.000595,-0.010040,-0.01104330,buy
2019-09-03,3,1,7,1,1,1,1,1,0,2,1,2,3,2,5,1,4, 0.004335, 0.004329, 0.006146,-0.001974, 0.00501472,buy
2019-09-04,3,1,5,1,1,1,1,1,0,4,3,2,3,2,5,1,2, 0.000394,-0.001846,-0.002844,-0.002458,-0.00184567,sell
2019-09-05,3,1,4,1,1,2,1,1,0,5,4,2,4,2,4,1,2, 0.010588, 0.010896, 0.002607, 0.003368, 0.01010347,buy
2019-09-06,3,1,4,1,1,3,1,1,0,5,4,2,5,2,4,1,2, 0.014220, 0.008186, 0.005834, 0.005834, 0.00595928,buy
2019-09-07,2,1,5,2,1,3,1,1,0,4,3,1,5,3,4,1,3, 0.019205, 0.022003, 0.018748, 0.018748, 0.01020746,buy
2019-09-08,2,1,4,2,1,3,1,1,0,4,3,1,5,3,3,1,3, 0.022412, 0.025470, 0.022415, 0.022415, 0.00832808,buy
2019-09-09,1,1,5,2,1,3,1,1,0,3,2,1,5,4,3,0,3, 0.010176, 0.025919, 0.010176, 0.010176, 0.00865903,buy
2019-09-10,1,1,5,3,1,2,1,1,0,3,2,1,4,4,3,0,4,-0.001258, 0.027391,-0.001258,-0.001258, 0.00016008,sell
2019-09-11,1,0,3,2,1,2,1,1,0,3,2,1,3,3,2,0,3, 0.003669, 0.035677, 0.010245, 0.012643, 0.01383059,sell
2019-09-12,1,2,2,1,1,2,1,1,0,3,2,1,3,2,4,0,2, 0.021574, 0.013127, 0.021832, 0.020976,-0.00117063,buy
2019-09-13,1,2,3,1,1,2,1,1,0,3,2,1,3,3,4,0,2, 0.023691, 0.025725, 0.022257, 0.036011, 0.01895681,buy
2019-09-14,1,2,3,2,1,2,1,1,0,2,1,1,3,3,4,0,3, 0.022647, 0.023741, 0.016221, 0.017291, 0.01597034,buy
2019-09-15,0,2,3,2,2,1,1,1,0,2,1,0,2,3,4,0,4, 0.001019, 0.003616, 0.001059, 0.017156,-0.00525377,sell
2019-09-16,0,3,2,2,3,1,2,1,0,2,1,0,2,4,4,0,5, 0.006267, 0.012029, 0.003200, 0.014112, 0.00494424,buy
2019-09-17,0,4,2,2,3,1,2,0,0,2,1,0,2,4,4,0,5, 0.008119, 0.014902, 0.001962, 0.016593, 0.00311745,buy
2019-09-18,0,3,1,2,2,1,3,0,0,2,1,0,2,4,3,0,4, 0.008555, 0.016596, 0.008700, 0.016544, 0.01227982,buy
2019-09-19,0,2,1,1,2,1,3,0,0,2,1,0,2,4,2,0,3, 0.007157, 0.012240, 0.012105, 0.012240, 0.01224030,buy
2019-09-20,0,3,1,1,2,1,3,0,0,2,0,0,2,4,4,0,3,-0.007741, 0.004392, 0.000856, 0.001840, 0.00209549,sell
2019-09-21,0,3,1,2,1,0,3,0,0,2,0,0,1,4,4,0,3,-0.020939,-0.010223,-0.011826,-0.013358,-0.01335814,sell
2019-09-22,0,2,1,2,2,0,3,0,1,3,1,0,2,3,5,0,3,-0.034387,-0.037723,-0.037723,-0.036432,-0.03359340,sell
2019-09-23,0,2,1,2,1,0,3,0,1,3,1,0,2,3,5,0,2,-0.023016,-0.018146,-0.018425,-0.022193,-0.01725098,sell
2019-09-24,0,1,1,2,1,0,3,0,1,4,1,0,2,3,5,0,2,-0.026839,-0.022170,-0.020640,-0.024009,-0.02445827,sell
2019-09-25,0,1,1,2,3,0,3,0,2,4,2,0,3,3,5,0,3,-0.050285,-0.044456,-0.046287,-0.047623,-0.04502781,sell
2019-09-26,0,1,0,2,3,0,3,0,2,3,2,0,3,2,4,0,3,-0.037650,-0.032565,-0.034388,-0.037650,-0.04073603,sell
2019-09-27,0,2,0,1,3,0,4,0,2,4,2,1,4,3,4,0,2,-0.039406,-0.015071,-0.012370,-0.015939,-0.00933236,sell
2019-09-28,0,2,0,1,2,0,4,0,1,5,1,1,3,4,4,0,2,-0.004764, 0.004525, 0.001373, 0.005230, 0.00358657,sell
2019-09-29,0,2,0,1,2,0,4,0,1,5,1,1,3,4,4,0,2,-0.004764, 0.004525, 0.001373, 0.005230, 0.00358657,sell
2019-09-30,0,2,0,1,2,0,3,0,1,3,1,1,3,3,2,0,2, 0.006624, 0.011318, 0.005884, 0.006957, 0.00511365,buy
2019-10-01,0,2,0,2,2,0,3,0,1,3,1,1,4,3,2,0,2, 0.007800, 0.006846, 0.003455, 0.007526, 0.00425768,buy
2019-10-02,1,2,0,2,1,0,3,0,1,3,2,1,3,3,2,0,2,-0.001812,-0.000309,-0.001711,-0.001421,-0.00153328,sell
2019-10-03,1,2,0,2,1,0,3,1,0,4,2,1,3,3,3,0,2,-0.002409, 0.000632, 0.000601, 0.002158, 0.00060087,sell
2019-10-04,1,2,0,2,0,1,3,1,0,4,2,1,3,3,3,0,2,-0.001044, 0.001495, 0.001465, 0.004283, 0.00146546,sell
2019-10-05,1,2,0,2,0,1,3,1,0,3,2,1,3,2,3,0,2, 0.003961, 0.008969, 0.007863, 0.012928, 0.00827473,buy
2019-10-06,1,1,0,3,2,1,4,1,0,3,2,2,5,1,3,0,3, 0.005203, 0.001159, 0.003114, 0.003500, 0.00284560,buy
2019-10-07,1,1,0,3,2,1,4,1,0,3,2,2,5,1,3,0,3, 0.005203, 0.001159, 0.003114, 0.003500, 0.00284560,buy
2019-10-08,1,1,0,3,2,1,4,1,1,3,3,2,4,1,3,0,4, 0.009932, 0.004316, 0.006030, 0.005490, 0.00461922,buy
2019-10-09,1,2,0,3,2,2,4,2,1,3,4,1,4,3,3,0,5,-0.008837,-0.009185,-0.009185,-0.016224,-0.00883736,sell
2019-10-10,1,2,0,3,2,2,4,1,1,4,3,1,4,4,3,0,5, 0.000089,-0.002209,-0.002209,-0.011470, 0.00008938,buy
2019-10-11,1,2,0,3,2,1,4,1,2,4,3,1,4,4,4,0,4,-0.016794,-0.016592,-0.016592,-0.013779,-0.01679414,sell
2019-10-12,1,2,1,3,2,1,4,1,2,4,3,1,5,4,4,0,4,-0.009730,-0.011970,-0.011970,-0.014398,-0.00973002,sell
2019-10-13,1,1,1,3,2,1,4,1,2,3,3,1,5,4,2,0,4,-0.001141,-0.003250,-0.006878,-0.008786,-0.00114110,sell
2019-10-14,1,1,1,2,2,1,4,1,2,3,3,1,4,4,2,0,4,-0.001243,-0.003553,-0.009834,-0.006097,-0.00124312,sell
2019-10-15,1,1,1,2,1,1,3,1,2,3,3,1,3,4,1,0,4,-0.003996,-0.002382,-0.005926,-0.003833,-0.00007613,buy
2019-10-16,1,1,1,2,1,1,4,1,3,2,4,1,2,5,1,0,4,-0.014432,-0.013483,-0.013522,-0.009748,-0.01328105,sell
2019-10-17,1,1,1,2,1,0,4,0,4,2,3,1,2,5,2,0,3,-0.009466,-0.010163,-0.011770,-0.010484,-0.01238570,sell
2019-10-18,1,1,2,2,1,0,4,0,3,2,3,1,3,5,1,0,3,-0.010599,-0.009397,-0.011486,-0.010776,-0.01186599,sell
2019-10-19,1,1,2,2,0,0,4,0,2,1,2,1,3,4,1,0,2,-0.004523,-0.005234,-0.002954, 0.003275,-0.00497063,sell
2019-10-20,1,1,1,2,0,0,4,0,2,2,2,1,2,4,2,0,2, 0.001651,-0.001410, 0.001816, 0.002081, 0.00215569,buy
2019-10-21,1,1,1,3,0,0,3,1,2,1,2,1,2,4,2,0,2, 0.000039,-0.000819,-0.000858, 0.009167,-0.00371363,sell
2019-10-22,1,1,1,3,0,0,4,1,3,1,3,1,2,5,2,0,2,-0.002576,-0.008399,-0.010569,-0.005245,-0.00958272,sell
2019-10-23,1,0,1,3,1,0,4,1,3,1,3,1,3,4,2,0,2,-0.013737,-0.014650,-0.021125,-0.000904,-0.02661150,sell
2019-10-24,1,0,1,3,1,1,4,1,2,1,3,1,3,4,1,0,3,-0.014416, 0.008333,-0.021410, 0.017285,-0.00785860,buy
2019-10-25,1,0,0,3,1,1,4,1,1,1,3,1,2,3,1,0,3,-0.006960, 0.034761, 0.004148, 0.025701, 0.01497782,buy
2019-10-26,1,0,0,3,1,1,4,2,1,1,3,1,2,3,2,0,3, 0.006459, 0.036255, 0.006921, 0.025360, 0.01528804,buy
2019-10-27,1,0,0,3,1,1,4,3,1,1,4,1,2,3,2,0,3, 0.004792, 0.025482, 0.007663, 0.013059, 0.01938091,buy
2019-10-28,1,0,0,3,1,1,3,3,1,1,3,1,2,3,2,0,3, 0.007587, 0.028962, 0.011072, 0.023900, 0.01953737,buy
2019-10-29,1,0,0,2,1,1,3,4,0,1,3,1,1,2,3,0,3, 0.006981, 0.011284, 0.006447, 0.002094, 0.00660801,buy
2019-10-30,1,0,0,1,1,1,3,3,0,2,3,0,1,3,3,0,2,-0.003209,-0.005430,-0.003763,-0.005094,-0.00337053,sell
2019-10-31,1,0,0,1,1,1,2,3,0,2,2,0,1,3,3,0,2,-0.004653, 0.002766,-0.000906, 0.000926,-0.00090577,sell
2019-11-01,1,1,0,1,1,1,3,4,0,2,3,1,2,3,3,0,2,-0.002067,-0.003438,-0.003660,-0.006761,-0.00206744,sell
2019-11-02,1,1,0,0,2,0,3,4,0,2,3,1,2,3,3,0,1, 0.001773, 0.001779, 0.000962, 0.001705, 0.00177259,buy
2019-11-03,1,1,0,0,2,0,2,5,1,2,4,1,2,3,3,0,1,-0.000485, 0.001292,-0.001480, 0.001373,-0.00048511,sell
2019-11-04,1,1,1,0,2,0,2,5,2,1,4,1,3,3,3,0,1, 0.005338, 0.006385, 0.002298, 0.006385, 0.00597650,buy
2019-11-05,1,1,1,0,1,0,2,4,2,1,4,1,2,3,2,0,1, 0.004915, 0.008314, 0.002293, 0.008305, 0.00636075,buy
2019-11-06,1,1,1,0,1,0,3,3,3,1,4,2,2,4,1,0,1,-0.008072,-0.002463,-0.003640,-0.002033,-0.00246330,sell
2019-11-07,1,1,1,0,1,0,3,2,3,1,3,2,2,4,1,0,1,-0.004863,-0.000555,-0.002689,-0.004467,-0.00056044,sell
2019-11-08,1,0,1,0,1,0,3,2,3,1,3,2,1,4,1,0,1,-0.015269,-0.012377,-0.014894,-0.015144,-0.01305571,sell
2019-11-09,2,0,1,0,0,0,3,2,4,1,3,2,1,5,1,1,0,-0.016325,-0.014078,-0.014420,-0.016423,-0.01407832,sell
2019-11-10,2,0,2,0,0,0,1,1,5,1,2,2,2,3,2,1,0, 0.004307, 0.003272, 0.001351, 0.003177, 0.00180351,buy
2019-11-11,2,0,2,0,0,0,1,1,5,2,2,1,3,3,3,1,0, 0.006082, 0.004728, 0.003290, 0.007958, 0.00872181,buy
2019-11-12,2,0,2,0,0,0,1,1,5,1,2,1,3,2,3,1,0,-0.003122, 0.003813, 0.001979, 0.003813, 0.01087661,sell
2019-11-13,2,0,1,1,0,0,1,1,5,1,2,1,2,2,3,1,1,-0.000923, 0.005403, 0.002756, 0.005403, 0.00938629,sell
2019-11-14,1,0,1,2,0,0,2,2,3,1,4,1,3,1,2,0,1,-0.003391,-0.008055,-0.007125,-0.005745,-0.00046880,sell
2019-11-15,1,0,2,2,0,0,3,1,3,1,4,0,3,2,2,0,2,-0.005390,-0.005529,-0.011296,-0.008829,-0.00942238,sell
2019-11-16,1,0,2,2,0,0,3,1,3,1,4,0,3,2,2,0,2,-0.005390,-0.005529,-0.011296,-0.008829,-0.00942238,sell
2019-11-17,1,0,2,2,0,0,4,1,3,1,4,1,3,2,2,0,2,-0.000929,-0.003464,-0.006407,-0.002933,-0.00566902,sell
2019-11-18,1,0,2,2,0,1,4,1,1,0,4,1,2,1,1,0,3,-0.032311,-0.024610,-0.023944,-0.021749,-0.02461021,sell
2019-11-19,0,0,1,2,0,1,3,1,1,0,3,1,1,1,0,0,3,-0.033039,-0.014738,-0.023159,-0.017362,-0.01674415,sell
2019-11-20,1,0,1,2,0,1,3,2,1,0,4,1,1,1,1,0,3,-0.027002,-0.017906,-0.020336,-0.015493,-0.01589132,sell
2019-11-21,1,1,1,1,0,1,3,2,1,0,4,1,2,1,1,0,2,-0.038949,-0.032187,-0.031240,-0.021048,-0.03198413,sell
2019-11-22,1,1,2,1,1,1,3,2,0,0,3,1,3,1,1,0,3,-0.049183,-0.048285,-0.046017,-0.036316,-0.04950323,sell
2019-11-23,1,1,2,1,1,1,3,2,0,0,3,1,3,0,1,1,3,-0.043394,-0.043394,-0.043009,-0.042166,-0.04339420,sell
2019-11-24,1,1,2,1,1,1,3,3,0,0,3,1,3,1,1,1,3,-0.040995,-0.040995,-0.040487,-0.036926,-0.04076531,sell
2019-11-25,1,1,3,1,1,1,2,3,1,0,2,1,3,1,2,1,4,-0.023377,-0.022875,-0.022941,-0.023634,-0.02672603,sell
2019-11-26,1,1,3,1,1,1,2,3,2,0,2,2,3,1,2,1,4,-0.001395,-0.001395,-0.001012, 0.002050,-0.00310423,sell
2019-11-27,1,1,3,0,1,1,2,3,2,0,2,2,2,1,2,1,4, 0.005101, 0.005101, 0.008264, 0.009123, 0.00686831,buy
2019-11-28,1,1,3,0,1,1,2,3,2,0,2,2,2,1,2,1,4, 0.005101, 0.005101, 0.008264, 0.009123, 0.00686831,buy
2019-11-29,0,1,4,0,1,1,2,3,3,0,1,2,2,2,2,1,5, 0.030343, 0.029400, 0.030343, 0.027197, 0.02719680,buy
2019-11-30,0,0,4,0,0,1,2,2,3,0,1,2,1,2,1,1,4, 0.011950, 0.011950, 0.010811, 0.009903, 0.01199515,buy
2019-12-01,0,0,4,0,0,0,2,1,3,0,0,2,1,2,1,1,3,-0.009497,-0.004937,-0.011462,-0.014981,-0.00949698,sell
2019-12-02,0,0,2,0,0,0,2,1,3,0,0,2,0,2,1,1,2,-0.015452,-0.015097,-0.019901,-0.018903,-0.01563491,sell
2019-12-03,0,0,2,0,0,0,2,0,3,0,0,2,0,1,1,1,2,-0.014191,-0.013210,-0.017911,-0.016731,-0.01419079,sell
2019-12-04,0,0,2,0,0,0,2,0,2,1,0,2,1,1,0,1,2,-0.005597, 0.000826,-0.005697,-0.004148,-0.00262092,buy
2019-12-05,0,0,1,0,0,0,2,0,3,1,0,2,2,1,0,1,1,-0.004918,-0.005315,-0.007250,-0.003018,-0.00184672,sell
2019-12-06,0,0,1,1,0,0,2,0,3,1,0,2,2,1,0,1,2, 0.003162, 0.004426, 0.000830, 0.000329, 0.00347786,sell
2019-12-07,1,0,2,1,0,0,4,1,2,1,2,2,3,0,2,1,2, 0.015468, 0.011005, 0.009558, 0.012589, 0.00559161,buy
2019-12-08,1,1,2,1,1,0,4,1,2,1,2,2,4,0,2,1,3, 0.000943, 0.002089,-0.005403, 0.002089,-0.00276508,sell
2019-12-09,1,2,2,1,1,0,4,2,2,1,2,2,4,0,3,1,4,-0.007947,-0.004951,-0.013190,-0.010638,-0.01098126,sell
2019-12-10,2,2,2,1,1,0,5,2,2,1,2,2,4,2,3,1,4,-0.005946,-0.009634,-0.005946,-0.009634,-0.00963350,sell
2019-12-11,2,2,2,1,1,0,4,3,1,1,2,0,4,3,3,1,4, 0.001748,-0.005271,-0.001704,-0.000907,-0.00365208,sell
2019-12-12,2,2,2,1,1,0,4,3,2,1,2,0,4,3,4,1,4,-0.003635,-0.004321,-0.004321,-0.004286,-0.00428625,sell
2019-12-13,2,2,2,1,1,0,4,3,1,0,2,0,2,3,4,1,4, 0.001966, 0.000371,-0.000655, 0.002522, 0.00288955,buy
2019-12-14,2,2,2,1,1,0,3,3,1,0,1,0,2,3,4,1,4, 0.003210,-0.000441,-0.000532, 0.000854,-0.00002242,buy
2019-12-15,1,1,2,0,0,0,3,3,1,0,1,0,1,3,3,1,2, 0.000575,-0.006736,-0.009807,-0.006736, 0.00163827,sell
2019-12-16,1,0,2,0,0,0,2,2,2,0,1,0,1,4,1,1,1,-0.009351,-0.020238,-0.008548,-0.011867, 0.00296954,sell
2019-12-17,0,0,2,0,0,0,2,2,3,1,1,0,4,2,1,1,1,-0.036999,-0.039483,-0.038526,-0.038526,-0.00182743,sell
2019-12-18,0,0,2,1,0,0,2,2,3,1,1,0,4,2,1,1,2,-0.040660,-0.033447,-0.027797,-0.028861,-0.00857094,sell
2019-12-19,0,0,2,1,0,0,1,2,3,2,1,0,4,1,1,1,3,-0.042891,-0.034024,-0.012656,-0.014761,-0.01545765,sell
2019-12-20,0,0,1,1,0,0,4,2,3,2,2,1,3,1,2,1,3,-0.001409,-0.002807,-0.006369,-0.005181,-0.00099063,sell
2019-12-21,0,0,2,1,0,0,5,2,3,2,2,1,3,2,2,1,4, 0.001023,-0.001462,-0.001308, 0.002813,-0.00231645,sell
2019-12-22,1,0,2,1,0,0,5,2,3,2,3,1,3,2,2,1,4,-0.006346, 0.002314, 0.000636, 0.001622,-0.00087390,sell
2019-12-23,1,0,2,1,0,0,5,2,3,1,3,1,2,2,2,1,4,-0.008312,-0.002281, 0.002715,-0.003356,-0.00588770,buy
2019-12-24,1,0,2,0,0,0,5,2,3,1,3,1,2,2,2,1,3,-0.003791,-0.006858, 0.002215,-0.006499,-0.01381590,sell
2019-12-25,1,0,2,0,0,0,5,1,3,1,3,1,1,2,2,1,3,-0.000661,-0.005234, 0.002738,-0.008123,-0.01610106,sell
2019-12-26,1,1,2,0,0,0,4,0,3,0,2,1,1,2,1,1,3, 0.003621, 0.001675, 0.009746,-0.008576,-0.01200853,buy
2019-12-27,1,1,2,0,0,0,3,0,2,0,2,1,1,1,0,1,3, 0.011677, 0.011166, 0.014802, 0.004324, 0.00432418,buy
2019-12-28,1,1,3,0,0,0,3,0,2,0,2,1,1,1,0,1,4, 0.019169, 0.020128, 0.020128, 0.011638, 0.01163841,buy
2019-12-29,1,1,2,0,0,0,2,0,1,0,1,1,1,0,0,1,3, 0.021812, 0.021461, 0.021461, 0.021739, 0.02173855,buy
2019-12-30,3,1,2,0,0,0,2,1,1,0,2,1,2,0,1,1,3,-0.002911,-0.002907,-0.001249,-0.001249,-0.00291114,sell
2019-12-31,3,1,2,0,0,0,1,1,1,0,2,1,2,0,1,0,3,-0.015390,-0.015390,-0.013718,-0.013718,-0.01539031,sell
2020-01-01,3,1,2,0,1,0,1,1,1,0,2,1,2,0,1,0,4,-0.012333,-0.012333,-0.010558,-0.010558,-0.01229751,sell
2020-01-02,3,2,1,0,1,0,1,1,1,0,1,1,3,1,1,0,3,-0.008497,-0.006909, 0.001788, 0.000933,-0.00703849,sell
2020-01-03,4,2,0,0,1,0,2,1,2,0,1,1,4,1,2,1,2, 0.039262, 0.044415, 0.047761, 0.044338, 0.02353312,buy
2020-01-04,4,2,0,0,1,0,3,2,2,0,2,1,4,2,2,1,2, 0.041300, 0.044582, 0.053923, 0.053663, 0.03015840,buy
2020-01-05,4,2,0,0,1,0,3,2,2,0,2,1,4,2,2,1,2, 0.041300, 0.044582, 0.053923, 0.053663, 0.03015840,buy
2020-01-06,3,3,0,0,1,0,2,3,3,0,1,2,4,2,2,1,3, 0.019466, 0.009401, 0.006571, 0.009848,-0.00897311,buy
2020-01-07,3,3,0,0,1,0,2,3,3,0,1,2,4,2,2,1,3, 0.019466, 0.009401, 0.006571, 0.009848,-0.00897311,buy
2020-01-08,3,4,0,0,1,0,2,5,2,0,1,2,3,3,3,1,4, 0.006446, 0.014975, 0.006057, 0.030990, 0.01911609,buy
2020-01-09,7,4,0,0,1,0,2,5,2,0,1,2,3,5,5,1,4, 0.003935, 0.008968, 0.032856, 0.010486, 0.01360194,buy
2020-01-10,7,4,0,0,1,0,3,5,2,0,2,2,3,5,5,1,4, 0.015689, 0.022199, 0.035014, 0.023716, 0.01575976,buy
2020-01-11,7,4,0,0,1,0,2,5,2,0,2,2,3,5,4,1,4, 0.015689, 0.022199, 0.035014, 0.023716, 0.01575976,buy
2020-01-12,7,4,0,0,1,0,1,5,1,0,2,2,1,4,4,1,5, 0.013441, 0.035124, 0.040672, 0.039284, 0.03979452,buy
2020-01-13,7,3,0,0,1,0,1,4,1,0,1,2,1,4,4,1,4, 0.012027, 0.026648, 0.031125, 0.027423, 0.02515504,buy
2020-01-14,7,3,0,0,0,0,1,4,1,0,1,2,1,4,4,1,3, 0.012027, 0.025906, 0.030396, 0.027423, 0.02515504,buy
