Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-17,0.23,0.22,0,0,0,0,0,0,0,0.23,0.22,0,5.62,0,-0.0201225,-0.0176732,-0.02017707,-0.020094,-0.0203951,sell
2011-08-18,0.45,0.43,0,0,0,0.48,0,0.12,0,0.45,0.43,0.6,2.08,0,-0.0118238,-0.0110744,-0.01015730,-0.015094, 0.0036277,sell
2011-08-19,0.84,1.14,0,0,0,1.23,0,0.2,0,0.84,0.84,1.43,1.62,0.3,-0.0264688,-0.0203999,-0.01994805,-0.021557,-0.0047886,sell
2011-08-20,1.48,2.1,0,0,0,3.15,0,0.33,0,1.48,1.55,3.48,1.27,0.55, 0.0107564, 0.0053929, 0.01880908, 0.015548, 0.0137958,buy
2011-08-21,2.44,3.54,0,0.17,0,4.68,0,0.55,0.17,2.44,2.62,5.23,0,0.92,-0.0046921,-0.0121336,-0.00558893,-0.007780,-0.0004519,sell
2011-08-22,3,4.39,0.31,0.54,0,4.29,0,0.89,0.54,3,2.97,5.18,0,1.73, 0.0251074, 0.0042207,-0.00342584, 0.001314, 0.0018280,sell
2011-08-23,2.7,4.17,0.95,1.97,0,2.34,0,1.44,1.97,2.38,2.46,3.78,0,2.98, 0.0063985, 0.0015620,-0.02386843, 0.000130,-0.0238684,buy
2011-08-24,2.83,4.08,3.32,3.64,0,0,0,2.36,3.64,1.73,2.58,2.36,0,5.92, 0.0178205, 0.0178205, 0.01782050, 0.012109, 0.0178205,buy
2011-08-25,4.63,3.14,3.83,3.28,0,0,0,3,3.45,1.37,3.26,3,0,6.8, 0.0167161, 0.0167161, 0.01671607, 0.010572, 0.0167161,buy
2011-08-26,3.59,3.31,2.2,2.97,0,0,0,2.3,3.28,0,3.59,2.3,0,5.2, 0.0180688, 0.0162606, 0.01677299, 0.007695, 0.0149648,buy
2011-08-27,3.04,4.59,3.08,2.12,0,0,0,1.41,2.7,1.5,2.68,1.41,0,5.95, 0.0152172, 0.0152172, 0.01521719, 0.009519, 0.0171514,buy
2011-08-28,4.7,5.08,1.86,0,0,0,0.08,0,1.08,1.97,4.2,0.08,0,4.39,-0.0094214,-0.0107393,-0.01398184,-0.000115,-0.0040284,sell
2011-08-29,4.64,5.87,0.44,0,0,0,0,0,1.99,2.88,3.88,0,0,2.2,-0.0002786,-0.0043994,-0.00439547, 0.004089, 0.0068717,buy
2011-08-30,3,7.16,0.82,0,0,0,0,0,3,3.82,2.6,0,0,1.56, 0.0006842, 0.0055544, 0.00896293, 0.008012, 0.0210252,buy
2011-08-31,2.24,5.38,1.52,0,0.26,0,0,0,2.38,3.76,3,0.26,0,0,-0.0080394,-0.0063279,-0.00578192,-0.005359, 0.0079368,sell
2011-09-01,1.23,3.23,2.82,0,0.71,0,0,0,1.29,4.05,1.94,0.71,0,0,-0.0034175, 0.0014479, 0.00083091,-0.003417,-0.0106363,sell
2011-09-02,0,0,2.97,0,1.97,0,0,0,0,2.97,0,1.97,0,0, 0.0108397, 0.0094513, 0.01201215, 0.009089, 0.0099464,buy
2011-09-03,0,0,1.68,0,2.97,0,0,0.19,0,1.87,0,2.97,0,0, 0.0170100, 0.0197685, 0.01761760, 0.015588, 0.0151538,buy
2011-09-04,0,0,0,0,1.59,0,0,0.59,0,0.59,0,1.59,0,0,-0.0008285, 0.0121438,-0.00216272,-0.003447, 0.0087042,buy
2011-09-05,0,0,0,0,0.28,0,0,1.85,0,1.85,0,0.28,0,0,-0.0028099,-0.0047136,-0.00325562,-0.007591,-0.0032556,sell
2011-09-06,0,0,0,0,0.59,0,0,2.97,0,2.97,0,0.59,0,0, 0.0223467, 0.0127098,-0.00133636, 0.009743, 0.0128596,buy
2011-09-07,0,0,0,0,1.27,0.23,0,1.46,0,1.46,0,1.5,0,0, 0.0104206, 0.0029689,-0.00136712, 0.006260, 0.0029689,buy
2011-09-08,0,0,0.11,0.24,2.74,0.79,0,0.19,0.24,0.19,0,3.53,0,0.11, 0.0220197, 0.0246995, 0.01843951, 0.006937, 0.0194217,buy
2011-09-09,0,0,0.47,1.02,2.97,2.89,0,0.48,1.02,0.48,0,5.86,0,0.47,-0.0126517,-0.0126397,-0.01547473,-0.004704,-0.0134982,sell
2011-09-10,0.44,0,2.06,2.92,1.47,2.95,0,1.21,2.92,1.21,0.44,4.42,0,2.06,-0.0025379,-0.0073933,-0.00253788,-0.001327,-0.0013216,sell
2011-09-11,1.99,0,3,1.85,0,0,0,3,1.85,3,1.99,0,0,3,-0.0060375, 0.0006458, 0.00212488,-0.003770, 0.0008059,sell
2011-09-12,2.92,0,0,0,0,0,0,2.89,0,2.89,2.92,0,0,0, 0.0112367, 0.0029236, 0.00500718, 0.011114, 0.0140083,buy
2011-09-13,0,0,0.12,0,0,0,0,0,0.12,0,0,0,0,0,-0.0067395, 0.0082452, 0.00064657, 0.006328, 0.0069227,buy
2011-09-14,0,0,0.39,0.17,0,0,0,0,0.39,0,0,0,0,0.17, 0.0058400, 0.0085967,-0.00232905, 0.007687, 0.0121019,buy
2011-09-15,0,0,1.22,0.54,0,0,0,0,1.22,0,0,0,0,0.54, 0.0157513, 0.0168496, 0.01829575, 0.016219, 0.0157513,buy
2011-09-16,0,0,3.11,1.68,0,0,0,0.3,3.11,0,0.3,0,0,1.68, 0.0038632, 0.0015340, 0.00355016, 0.000185,-0.0018199,buy
2011-09-17,0.12,0,2.5,3,0.61,0,0,1.06,2.5,0.16,0.9,0.61,0,3.12,-0.0095888,-0.0095888,-0.01286839,-0.012815,-0.0113572,sell
2011-09-18,0.22,0.13,0.51,1.62,2.87,0,0,3.62,0.51,1.03,2.72,2.87,0,1.84, 0.0112577, 0.0022013, 0.00017548, 0.014769, 0.0103828,buy
2011-09-19,0.39,0.23,0.91,0,2.92,0,0,5.92,0.91,3.18,2.97,2.92,0,0.39, 0.0108976, 0.0087715,-0.01070464, 0.012193, 0.0108976,buy
2011-09-20,0.7,0.41,1.73,0,0,0,0,1.67,1.62,2.08,0.11,0,0,0.7, 0.0149257, 0.0133788, 0.00604912, 0.011221, 0.0149257,buy
2011-09-21,1.25,0.74,3.24,0,0,0,0,0,3.06,0.74,0.18,0,0,1.25,-0.0039071,-0.0069681,-0.00456890,-0.012503,-0.0086407,sell
2011-09-22,2.24,1.33,3.72,0.19,0,0,0,0,3.41,1.33,0.31,0,0,2.43, 0.0047542, 0.0053199, 0.00445756,-0.010837,-0.0125771,buy
2011-09-23,2.97,2.4,3.33,0.47,0,0,0,0,2.79,2.4,0.54,0,0,3.44, 0.0060199, 0.0061659, 0.00777216,-0.004701,-0.0178689,buy
2011-09-24,2.22,3,3.77,1.16,0,0,0,0.15,2.85,3,1.07,0,0.17,3.38, 0.0066216, 0.0133944, 0.01339444, 0.005372,-0.0016188,buy
2011-09-25,1.25,2.22,5.35,3.21,0,0,0,0.36,3.97,2.04,1.92,0,0.36,4.46,-0.0066777,-0.0085827,-0.00615372, 0.003481,-0.0073581,sell
2011-09-26,0,0.57,6.9,4.76,0,0,0,1.06,4.82,0,3.71,0.14,0.75,4.76,-0.0117583,-0.0140369,-0.00210097, 0.004130,-0.0148684,sell
2011-09-27,0,1.79,4.98,2.89,0,0,0.49,3.12,3.8,0.49,6.09,0.39,1.58,2.89,-0.0162002,-0.0195747,-0.01407600,-0.016223,-0.0183635,sell
2011-09-28,0,3,1.94,0,0,0,1.54,5.87,3,1.54,7.81,1.07,2.97,0, 0.0138949,-0.0111027,-0.01029390,-0.008832,-0.0004376,sell
2011-09-29,0,1.54,0,0,0,0,2.97,3.38,1.54,2.97,3.38,2.89,2.67,0, 0.0052043,-0.0133818,-0.01046168,-0.010204,-0.0104617,sell
2011-09-30,0,0,0,0,0,0,1.74,0,0,1.74,0,2.97,1.31,0,-0.0113602,-0.0023370,-0.00270327,-0.002337, 0.0099836,sell
2011-10-03,0,0.5,0,0,0,0,0,0,0.5,0,0,0,0,0,-0.0165071,-0.0089856,-0.00327473,-0.016031,-0.0061592,sell
2011-10-04,0,2.36,0,0,0,0,0.71,0,2.36,0.71,0,0,0,0,-0.0280495,-0.0257630,-0.02625518, 0.006255,-0.0240897,sell
2011-10-05,0,2.95,0,0,0,0,2.97,0,2.95,2.97,0,0.79,0,0, 0.0153382, 0.0169287, 0.01085709, 0.010857, 0.0177972,buy
2011-10-06,0,0.23,0,0,0,0,2.51,0,0.23,2.51,0,3,0,0,-0.0010955, 0.0045074, 0.00181892, 0.004507, 0.0078292,buy
2011-10-07,0.25,0.57,0.11,0,0,0,0.18,0,0.82,0.18,0,2.67,0,0.11,-0.0164480,-0.0221584,-0.01912873,-0.021618,-0.0215569,sell
2011-10-08,0.77,1.41,0.35,0,0,0.25,0.46,0,2.18,0.71,0,0,0,0.35,-0.0050799,-0.0031623,-0.00400627, 0.009565,-0.0002618,sell
2011-10-09,2.4,2.97,1.09,0,0,0.79,1.15,0,5.37,1.94,0,0.14,0,1.09,-0.0037752,-0.0005797,-0.00241901,-0.000781,-0.0024190,sell
2011-10-10,2.95,2.51,2.97,0,0,2.53,3.14,0,5.46,5.45,0.22,0.31,0,2.97, 0.0079240,-0.0138859, 0.00253113,-0.003189, 0.0044274,buy
2011-10-11,0.14,0.15,2.53,0,0,2.92,3.65,0,0.14,5.89,0.68,0.68,0,2.68, 0.0107344, 0.0085425, 0.00606623, 0.008894, 0.0049270,buy
2011-10-12,0.78,0.26,0.27,0,0,0.2,2.01,0,0.58,0.4,2.01,1.47,0,0.53,-0.0132380,-0.0084843,-0.01323802,-0.016739,-0.0143622,sell
2011-10-13,2.79,0.45,1.16,0,0,0.89,2.95,0,2.44,1.24,2.95,3,0,1.61, 0.0087546, 0.0065767, 0.01293077, 0.008755, 0.0096028,buy
2011-10-14,3.56,0.77,2.97,0,0,3,1.42,0,2.95,3.61,1.42,2.74,0,3.74, 0.0081332, 0.0014454, 0.01524826, 0.007429, 0.0098958,buy
2011-10-15,1.06,1.33,1.73,0,0,2.22,1.07,0,0,3.28,1.07,1.26,0,3.06,-0.0240343,-0.0241076,-0.02648344,-0.026057,-0.0200902,sell
2011-10-16,1.84,2.3,0,0,0,0,3,0,0,1.84,3,0,0,2.3,-0.0169165,-0.0040574,-0.01425676,-0.016835,-0.0156617,sell
2011-10-17,2.97,3.19,0,0,0,0,2.1,0,0,2.97,2.18,0.11,0,3,-0.0171080,-0.0143781,-0.01501913,-0.015953,-0.0159533,sell
2011-10-18,2.74,2.54,0,0,0,0,0.17,0,0,2.74,0.3,0.17,0,2.24,-0.0078480,-0.0060047,-0.00356423,-0.001727,-0.0017269,sell
2011-10-19,1.59,1.97,0,0,0,0,0.25,0,0,1.59,0.5,0.25,0,1.47, 0.0009285, 0.0017591, 0.00194655, 0.000381, 0.0003806,buy
2011-10-20,0,1.27,0,0,0.41,0,0.37,0,0,0.41,0.79,0.37,0,0.48,-0.0016472,-0.0083812,-0.00219114,-0.008107,-0.0084441,sell
2011-10-21,0.29,2.94,0.15,0,1.31,0.13,0.55,0,0.29,1.44,1.29,0.55,0,1.8,-0.0244115,-0.0110106,-0.01144102,-0.010560,-0.0168658,sell
2011-10-22,0.7,5.58,0.37,0,3.45,0.5,0.81,0,0.7,3.77,2.26,0.81,0,3.87, 0.0076316, 0.0086253, 0.00448220, 0.008578,-0.0029492,buy
2011-10-23,1.74,6.89,0.92,0,3.96,1.36,1.19,0,1.74,4.79,3.5,1.19,0,4.84, 0.0188328, 0.0071159, 0.01023851, 0.016729, 0.0078269,buy
2011-10-24,2.95,5.6,2.3,0,3.48,3.96,1.74,0,2.95,5.07,4.51,2.25,0,5.25, 0.0208726,-0.0009687,-0.00189048, 0.009481, 0.0094810,buy
2011-10-25,2.04,1.64,3,0,1.69,7.01,2.75,0,2.04,3,5.84,4.25,0,3,-0.0016769,-0.0037203,-0.00313522,-0.007404,-0.0048520,sell
2011-10-26,0,0,1.51,0,3.93,6.36,3.42,0,0,1.62,5.19,6.9,0,1.51,-0.0216631,-0.0218717,-0.02171552,-0.020418,-0.0224002,sell
2011-10-27,0,0,0,0,5.27,2.36,3.49,0,0,0,3.45,7.67,0,0,-0.0097749,-0.0076378,-0.01106805,-0.009110,-0.0097749,sell
2011-10-28,0,0,0,0,2.72,0,4.22,0,0,0,2.58,4.36,0,0,-0.0042221, 0.0021121,-0.01264369,-0.003257, 0.0039998,buy
2011-10-29,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.0068308,-0.0049518, 0.00048329,-0.005467, 0.0024998,sell
2011-10-30,0,0,0,0,0,0,1.42,0,0,0,1.42,0,0,0, 0.0026992,-0.0094618, 0.00331944,-0.004379,-0.0085508,buy
2011-10-31,0.2,0,0,0,0,0,0,0.53,0.53,0,0,0,0,0.2,-0.0027902, 0.0075034, 0.00907621, 0.002453,-0.0015567,buy
2011-11-01,1.04,0,0,0,0,0,0,1.7,1.7,0,0,0,0,1.04,-0.0065554,-0.0065554,-0.00606203,-0.006923,-0.0065554,sell
2011-11-02,3.36,0,0,0,0,0,0,5.21,5.21,0,0,0,0,3.36,-0.0040193, 0.0042418, 0.00626706,-0.000019,-0.0012972,buy
2011-11-03,5.97,0,0,0,0,0,0,5.69,5.69,0,0,0,0,5.97,-0.0120479, 0.0042461,-0.00665091, 0.003236,-0.0128755,sell
2011-11-04,3.18,0,0,0,0.72,0,0,0,0,0,0.72,0,0,3.18, 0.0040068, 0.0027584, 0.00264544, 0.002117, 0.0028588,buy
2011-11-05,0,0.22,0.1,0.16,2.44,0,0,0,0.16,0.25,2.19,0,0,0.32, 0.0022740,-0.0000033, 0.00367599, 0.000348,-0.0023594,buy
2011-11-06,0,0.54,0.17,0.25,6.6,0.69,0,0,0.25,0.65,5.95,0.69,0,0.71,-0.0001210, 0.0011101, 0.00839848, 0.006880, 0.0001439,buy
2011-11-07,0,1.36,0.27,0.39,6.86,1.9,0,0,0.39,1.67,5.19,1.9,0,1.63,-0.0112333,-0.0090846,-0.00987126,-0.010936,-0.0073901,sell
2011-11-08,0,2.97,0.43,0.62,3,5.18,0,0,0.62,3,0,5.18,0,3.4, 0.0134477,-0.0013446, 0.00888188, 0.011090, 0.0100407,buy
2011-11-09,0,2.53,0.7,0.98,2.03,5.97,0,0,0.98,2.03,0,5.97,0,3.23, 0.0093243,-0.0064574, 0.00729741, 0.007605, 0.0080186,buy
2011-11-10,0,0,1.12,1.54,0,1.64,0,0,1.54,0,0.34,1.3,0,1.12,-0.0246526,-0.0153722,-0.01520256,-0.015348,-0.0218600,sell
2011-11-11,0,0,1.79,2.4,0,0.8,0,0,2.4,0.11,0.8,0,0,1.79,-0.0145902,-0.0128877,-0.01330094,-0.013301,-0.0195929,sell
2011-11-12,0,0,2.84,3,0,1.92,0,0,3,0.59,1.92,0,0,2.84,-0.0122191,-0.0123169,-0.01164591,-0.017223,-0.0107940,sell
2011-11-13,0,0,2.97,2.36,0.28,2.97,0,0,2.36,1.76,2.97,0.28,0,2.97,-0.0144763,-0.0148282,-0.01849945,-0.010794,-0.0149367,sell
2011-11-14,0.1,0,1.96,1.52,0.61,1.89,0,0,1.52,4.64,1.99,0.61,0,1.96,-0.0021769, 0.0010241,-0.00895782,-0.009745,-0.0083086,sell
2011-11-15,0.14,0,1.23,0,1.37,0,0,0,0,5.44,0.14,1.37,0,1.23,-0.0053700,-0.0024097,-0.00250867,-0.014700,-0.0024332,buy
2011-11-16,0.21,0,0,0,2.97,0,0,0,0,2.14,0.21,2.97,0,0,-0.0119730,-0.0124749,-0.01247493,-0.016038,-0.0136066,sell
2011-11-17,0.32,0,0,0,2.87,0,0,0,0,0,0.32,2.87,0,0, 0.0284803, 0.0286330, 0.00875887, 0.002217, 0.0251788,buy
2011-11-18,0.48,0,0,0,1.3,0,0,0,0,0,0.48,1.3,0,0,-0.0181026, 0.0109990,-0.00538804,-0.017726, 0.0095662,buy
2011-11-19,0.73,0,0,0,0,0,0.27,0.14,0.14,0,0.73,0.27,0,0,-0.0035794,-0.0033050,-0.00020000,-0.000538,-0.0003822,sell
2011-11-20,1.39,0,0,0,0,0,0.74,0.35,0.35,0,1.08,0.74,0,0.31, 0.0263263, 0.0263263, 0.02632635, 0.024615, 0.0254948,buy
2011-11-21,2.38,0,0,0,0,0,2.03,0.85,0.85,0,1.59,2.03,0,0.79,-0.0019823,-0.0014112, 0.00604750, 0.006048,-0.0020282,sell
2011-11-22,4.32,0,0,0,0,0,2.97,2.06,2.06,0,2.36,2.97,0,1.96,-0.0058257,-0.0215143,-0.00578138,-0.005411,-0.0020434,sell
2011-11-23,5.97,0,0,0,0,0,1.54,2.97,2.97,0,3,1.54,0,2.97,-0.0043214,-0.0084162,-0.00504384,-0.004559, 0.0069806,sell
2011-11-24,4.35,0,0,0,0,0.14,0.28,2.02,2.02,0,2.58,0.14,0,2.05, 0.0012442, 0.0072542, 0.00725219, 0.002570, 0.0086676,buy
2011-11-25,1.76,0,0,0,0.25,0.19,0.82,0.84,0.82,0,2.01,0.19,0,0.84,-0.0017037,-0.0053439,-0.00163531,-0.005344,-0.0020411,sell
2011-11-26,0,0,0,0,0.61,0.26,2.44,2.56,2.44,0,0.61,0.26,0,2.56, 0.0045412,-0.0090199,-0.00743402, 0.000989, 0.0039848,sell
2011-11-27,0,0,0,0,1.59,0.35,2.92,2.95,2.92,0,1.47,0.35,0.12,2.95, 0.0056703,-0.0143705,-0.01115180, 0.006300, 0.0061526,sell
2011-11-28,0,0,0,0,3.12,0.47,0,0,0,0.13,3.15,0.47,0.15,0, 0.0102605, 0.0015631, 0.00312042, 0.004911,-0.0070650,buy
2011-11-29,0,0,0,0,2.66,0.81,0,0,0,0.28,3,0.81,0.19,0, 0.0112653,-0.0040503,-0.00201075,-0.002011,-0.0080320,sell
2011-11-30,0,0,0,0,0.23,1.25,0,0,0,0.68,1.54,1.25,0.23,0,-0.0123040,-0.0139977,-0.01074915,-0.015462,-0.0163029,sell
2011-12-01,0,0,0,0,0.28,2.02,0,0,0,1.9,3,2.02,0.28,0, 0.0142874, 0.0233307, 0.01999479, 0.021385, 0.0199948,buy
2011-12-02,0,0,0,0,0.34,3.7,0,0,0,3,1.9,3.7,0.49,0, 0.0144028, 0.0126679, 0.01762714, 0.010655, 0.0093070,buy
2011-12-03,0,0,0,0,0.42,5.92,0,0,0,1.68,0,5.92,1.67,0, 0.0103976,-0.0082639,-0.00614447,-0.011228, 0.0006183,buy
2011-12-04,0,0,0,0,0.51,7.73,0,0.14,0,0.66,0,7.73,3.48,0, 0.0063822,-0.0161185,-0.01278001,-0.023289,-0.0126149,sell
2011-12-05,0,0,0,0,1.06,5.67,0,0.22,0,1.84,0.16,5.67,0.62,0, 0.0016521,-0.0104937,-0.00849803,-0.011142,-0.0081236,sell
2011-12-06,0,0,0,0,2.16,2.62,0,0.33,0.2,4.18,0.52,2.42,0.76,0,-0.0058723,-0.0037566, 0.00467840, 0.002871, 0.0014229,sell
2011-12-07,0,0,0,0,5.22,2.42,0,0.5,0.58,5.78,1.51,1.84,0.92,0,-0.0112702,-0.0109896,-0.00881492,-0.010019,-0.0105686,sell
2011-12-08,0,0,0,0,7.06,3.1,0,0.74,1.71,3.69,2.97,1.39,1.14,0, 0.0117413, 0.0163898, 0.01470859, 0.009487, 0.0150415,buy
2011-12-09,0,0,0,0,3.64,2.95,0,1.1,2.95,1.1,2.26,0,1.38,0, 0.0087001, 0.0033740, 0.00371155, 0.011530, 0.0075411,buy
2011-12-10,0,0,0,0,1.68,1.7,0,1.76,1.82,1.64,0,0,1.68,0,-0.0080273, 0.0082800,-0.00626770,-0.012016,-0.0159338,sell
2011-12-11,0,0,0,0,2.04,0,0,2.58,0.18,2.4,0,0,2.04,0,-0.0175966,-0.0150889,-0.00249095,-0.003002,-0.0035790,sell
2011-12-12,0.16,0,0,0,2.49,0,0,3.24,0.24,3,0,0,2.49,0.16,-0.0152095,-0.0141142, 0.00030634,-0.005787,-0.0103651,sell
2011-12-13,0.17,0,0,0,3,0,0,2.81,0.28,2.53,0,0,3,0.17,-0.0178157,-0.0152578,-0.00525205,-0.012674,-0.0133079,sell
2011-12-14,0.17,0,0,0,2.95,0,0,2.01,0.28,1.73,0,0,2.95,0.17,-0.0205056,-0.0185798,-0.01206616,-0.014021,-0.0126119,sell
2011-12-15,0,0,0,0,2.71,0,0.13,0.2,0,0,0.29,0.33,2.42,0,-0.0033101,-0.0126082,-0.00678311,-0.008759,-0.0012781,sell
2011-12-16,0,0,0,0,2.4,0.13,0.31,0.56,0,0.13,0.39,0.87,2.01,0, 0.0014359,-0.0038088, 0.00072806,-0.001433, 0.0029413,buy
2011-12-17,0,0,0,0,2.25,0.43,0.71,1.55,0,0.43,0.6,2.26,1.65,0, 0.0005373, 0.0005373,-0.00044831,-0.000238, 0.0018837,buy
2011-12-18,0,0,0,0,2.47,1.34,1.87,2.95,0.12,1.34,0.99,4.59,1.36,0.23, 0.0125495, 0.0124059, 0.01107127, 0.010919, 0.0115092,buy
2011-12-19,0,0,0,0,2.2,2.97,3.62,2.18,0.36,2.97,1.84,4.92,0,0.88,-0.0056125,-0.0106049,-0.00443612,-0.007505,-0.0086871,sell
2011-12-20,0,0,0,0,3.98,2.03,4.56,0.51,1.3,2.03,2.95,2.3,0,2.5,-0.0046271,-0.0023677,-0.00551936,-0.013686, 0.0009275,buy
2011-12-21,0,0,0,0,5.4,0,3.6,1.25,3.63,0,2.4,0,0,4.22,-0.0144668,-0.0146781,-0.01168763,-0.011290,-0.0126513,sell
2011-12-22,0,0,0,0,2.87,0,2.95,2.97,4.38,0,0,0,0,4.41, 0.0041896,-0.0085048,-0.00062575, 0.007863, 0.0041896,buy
2011-12-23,0,0,0,0,0.19,0.27,2.97,2.79,2.97,0.15,0.19,0.27,0,2.79, 0.0077301,-0.0082697,-0.00778315, 0.004518, 0.0093843,buy
2011-12-24,0,0,0,0,0.55,0.66,2.4,0,2.4,0.41,0.55,0.66,0,0, 0.0000148,-0.0060335, 0.01570314,-0.006923,-0.0066877,sell
2011-12-25,0,0,0,0,1.59,1.7,0,0,0,1.17,1.75,1.7,0,0,-0.0137142,-0.0190053,-0.01900530,-0.019005,-0.0240489,sell
2011-12-26,0,0,0,0,2.95,3,0,0,0,2.95,3.33,3,0,0,-0.0006493,-0.0006981,-0.00097832,-0.000471,-0.0021416,sell
2011-12-27,0,0,0,0,1.85,1.9,0,0,0,2.44,2.76,1.9,0,0, 0.0036088,-0.0016049, 0.00384895, 0.004320, 0.0116874,buy
2011-12-28,0,0,0,0,0,0,0.2,0,0,0.2,2.2,0,0,0,-0.0093046,-0.0116721,-0.01321747,-0.011533,-0.0012019,sell
2011-12-29,0,0,0,0,0,0,0.62,0,0,0.62,2.97,0,0,0,-0.0080695,-0.0103862,-0.01086558,-0.010070,-0.0093523,sell
2011-12-30,0,0,0,0,0,0,1.94,0,0,1.94,1.65,0,0,0,-0.0019814, 0.0018997,-0.00113144,-0.012706,-0.0058601,sell
2011-12-31,0,0,0,0,0.2,0.47,2.97,0,0,3.17,0,0,0,0.47, 0.0134638, 0.0124196, 0.01288809, 0.012854, 0.0120369,buy
2012-01-01,0,0,0,0,0.51,1.39,1.42,0,0,1.93,0,0,0,1.39, 0.0116597, 0.0195269, 0.01007504, 0.014164, 0.0186323,buy
2012-01-02,0,0,0,0,1.31,2.97,0,0,0,1.31,0,0,0,2.97, 0.0088790,-0.0073673, 0.00837091, 0.009278, 0.0032217,buy
2012-01-03,0,0,0,0,2.95,2.1,0,0,0,2.95,0,0,0,2.1, 0.0044334,-0.0039017,-0.00215028, 0.004521,-0.0073153,sell
2012-01-04,0,0,0,0,2.51,0.19,0.16,0,0.19,2.51,0,0.16,0,0, 0.0083959,-0.0048244, 0.00945548, 0.004033, 0.0001900,buy
2012-01-05,0,0,0,0,0,0.75,0.55,0,0.45,0,0.3,0.55,0,0, 0.0001531, 0.0030495, 0.01411044,-0.009416, 0.0114618,buy
2012-01-06,0,0,0,0,0,1.92,1.87,0,1.07,0,0.85,1.87,0,0, 0.0050938, 0.0016464, 0.00432859,-0.000948, 0.0113317,buy
2012-01-07,0,0,0,0,0,4.97,3.24,0.82,2.8,0,2.44,2.97,0,0.82, 0.0089369, 0.0045018,-0.00084437, 0.006584,-0.0038954,buy
2012-01-08,0,0,0,0,0,5.92,2.26,2.92,3.9,0,2.95,1.33,0,2.92,-0.0104180,-0.0156929,-0.01244114,-0.001510,-0.0124841,sell
2012-01-09,0,0,0,0,0,1.46,2.97,2.92,4.43,0,0,0,0,2.92, 0.0073364,-0.0105506,-0.00913506,-0.004673, 0.0008543,sell
2012-01-10,0.24,0,0,0,0,0,2.6,0,2.6,0,0,0.24,0,0,-0.0004543,-0.0082076, 0.01223340,-0.005934,-0.0052148,sell
2012-01-11,0.68,0,0,0,0,0,0,0,0,0,0.38,0.68,0,0, 0.0040489, 0.0076022, 0.00760217, 0.007306, 0.0076759,buy
2012-01-12,1.94,0,0,0,0.28,0,0,0,0,0,1.39,1.94,0,0.28, 0.0069698, 0.0001421, 0.00618171, 0.000647, 0.0001637,buy
2012-01-13,3,0,0,0,0.79,0,0,0,0.23,0,2.97,3,0,0.79, 0.0017745,-0.0008187, 0.00178363,-0.000819,-0.0006743,buy
2012-01-14,1.56,0,0,0,2.65,0.2,0,0,0.63,0.57,1.65,1.56,0,2.28, 0.0077159, 0.0097159, 0.00922111, 0.009221, 0.0041217,buy
2012-01-15,0,0,0,0,4.47,0.51,0,0,1.79,2.01,0,0,0,2.97, 0.0129870,-0.0072081, 0.01750053, 0.014553, 0.0136463,buy
2012-01-16,0,0,0,0,4.28,1.33,0,0.23,2.97,4.3,0,0.23,0,1.31,-0.0024010,-0.0076515,-0.00077284,-0.001380,-0.0011499,sell
2012-01-17,0,0,0,0,1.38,3.11,0,0.56,1.89,4.33,0,0.56,0,0,-0.0002899,-0.0039015, 0.00099318,-0.003164,-0.0081953,sell
2012-01-18,0,0,0,0,0,3.1,0.61,1.32,0.59,2.51,0.41,1.32,0,0.2,-0.0079883,-0.0077352,-0.00830552,-0.006475,-0.0086400,sell
2012-01-19,0,0,0,0,0.12,2.24,1.64,2.97,2.36,0,1.17,2.97,0,0.47,-0.0031725,-0.0035642,-0.00317180,-0.000852,-0.0060771,sell
2012-01-20,0,0,0,0,0.28,2.95,4.1,2.72,3.23,0,2.95,2.72,0,1.15,-0.0038359,-0.0045381,-0.00778203,-0.008706,-0.0083504,sell
2012-01-21,0,0,0,0,0.65,0,5.35,0.32,0.65,0.32,2.58,0,0,2.77, 0.0202175, 0.0083338, 0.00940045, 0.008976, 0.0079765,buy
2012-01-22,0,0.11,0,0,1.54,0,2.95,0.98,1.54,0.98,0,0.11,0,2.95, 0.0029289, 0.0110446, 0.00997659, 0.015242, 0.0148993,buy
2012-01-23,0,0.31,0,0,3,0.23,1.31,3,3,3.23,0,0.31,0,1.31,-0.0161122, 0.0035162, 0.00403559, 0.004036, 0.0032945,buy
2012-01-24,0,0.88,0,0,2.4,0.99,0,2.87,2.4,3.86,0,0.88,0,0,-0.0020741,-0.0002525,-0.00111129,-0.000253, 0.0061100,sell
2012-01-25,0,2.51,0,0,0.24,3,0,0.39,0,3,0.24,2.9,0,0,-0.0102692,-0.0102692,-0.01217728,-0.009779,-0.0133988,sell
2012-01-26,0,3,0,0,0.59,1.94,0,1.62,0,1.94,0.59,4.62,0,0,-0.0041761,-0.0063364,-0.00043919,-0.006336, 0.0001593,sell
2012-01-27,0,0,0,0,1.62,0,0.95,2.95,0.2,0,1.42,2.95,0,0.95,-0.0002479,-0.0002157,-0.00025693, 0.004335,-0.0008274,sell
