Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-10-07,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2022-10-08,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2022-10-17,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2022-10-18,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2022-10-19,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2022-10-20,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2022-10-21,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2022-11-16,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2022-11-17,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2022-11-18,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2022-11-19,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2022-11-20,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2022-12-02,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2022-12-03,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2022-12-04,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2022-12-05,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2022-12-06,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2022-12-17,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2022-12-18,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2022-12-19,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2022-12-20,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2022-12-21,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
