Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-19,0,2,1,0,1,0,0,0,2,2.86,2.98,0.74,0.38,2.65,0.63, 0.0008314, 0.0004201, 0.00071491, 0.0036895, 0.0059045,buy
2011-10-20,0,1,1,1,1,0,0,0,2,3.16,2.65,2.83,0,0,2.52,-0.0124419,-0.0116065,-0.01113437,-0.0113272,-0.0054887,sell
2011-10-21,0,1,0,1,0,0,0,1,2,3.83,0,1.19,2.94,2.35,0, 0.0085444, 0.0077735, 0.00908946, 0.0070478, 0.0070919,buy
2011-10-22,0,3,0,0,1,0,1,2,0,3.52,2.9,1.35,0,3.75,2.56,-0.0017061,-0.0016885,-0.00047550,-0.0016885,-0.0013748,sell
2011-10-23,0,3,1,0,1,1,2,1,0,7.35,0,3.99,2.78,3.55,2.59, 0.0081432, 0.0045864, 0.00701533, 0.0056328, 0.0070153,buy
2011-10-24,0,2,1,2,1,3,1,0,0,4.46,2.9,3.82,2.59,3.7,2.63, 0.0085152,-0.0001615, 0.00523757, 0.0012163, 0.0069225,buy
2011-10-25,1,2,1,2,0,3,1,0,0,4.66,2.74,2.88,3.38,2.94,0, 0.0094690, 0.0003313, 0.00101119, 0.0000179, 0.0038986,buy
2011-10-26,2,2,1,0,1,3,0,0,0,3.49,2.59,2.02,1.27,7.13,2.92, 0.0007916, 0.0033710,-0.00056298,-0.0005630,-0.0005630,sell
2011-10-27,2,1,0,0,1,3,0,0,0,2.44,0,2.86,0.88,6.33,0.56,-0.0013454,-0.0021635,-0.00185455,-0.0018545,-0.0018545,sell
2011-10-28,1,0,0,1,0,4,1,0,1,0,2.92,2.58,2.86,7.38,2.82,-0.0055159, 0.0054026,-0.00635882, 0.0006090, 0.0003775,sell
2011-10-29,0,0,1,1,0,3,2,1,1,2.94,0,4.3,0,4.93,3.17, 0.0055705, 0.0060401, 0.00535323, 0.0054955, 0.0058514,buy
2011-10-30,0,1,1,0,0,2,1,2,0,0,2.84,4.1,2.72,3.11,2.82, 0.0044616,-0.0022292, 0.00053456, 0.0042260, 0.0042511,buy
2011-10-31,0,1,0,0,0,0,2,2,1,2.54,3.41,2.63,2.69,0,2.54,-0.0108799,-0.0133441,-0.00611664,-0.0105472,-0.0108799,sell
2011-11-01,0,0,0,0,0,1,2,2,3,2.68,5.49,0,2.92,2.72,0, 0.0017117, 0.0020560, 0.00305088,-0.0000298, 0.0028306,buy
2011-11-02,0,0,0,0,0,1,1,1,4,2.82,7.76,2.86,0.77,0,2.65, 0.0015559, 0.0081723, 0.00155587, 0.0018960,-0.0000482,buy
2011-11-03,0,1,0,2,0,1,0,0,2,2.94,5.76,0.96,0,2.9,0, 0.0001670,-0.0011984,-0.00088048,-0.0000651,-0.0007433,sell
2011-11-04,1,0,1,2,0,0,0,1,3,0,5.18,5.49,2.98,2.74,0, 0.0075426, 0.0075426, 0.00653801, 0.0075426, 0.0075426,buy
2011-11-05,1,1,1,3,0,0,1,0,2,2.74,1.05,8.55,0,2.32,2.94, 0.0037378,-0.0009474, 0.00373777,-0.0009474,-0.0021511,buy
2011-11-06,0,0,1,3,0,2,3,0,0,0,2.67,7.04,0,4.07,2.88, 0.0028948,-0.0001640, 0.00133029, 0.0012349, 0.0014496,buy
2011-11-07,0,1,0,3,0,3,3,0,0,0.5,1.71,4.7,2.78,2.46,1.18, 0.0026869, 0.0037042, 0.00408000, 0.0026279, 0.0021228,buy
2011-11-08,0,0,1,2,1,1,3,0,0,2.78,2.69,0.38,2.8,8.19,3, 0.0072557, 0.0054881, 0.00723632, 0.0075551, 0.0059382,buy
2011-11-09,1,0,1,1,1,0,3,1,0,2.67,2.96,2.67,1.25,6.4,0, 0.0019834,-0.0030577,-0.00220556,-0.0027664,-0.0021247,sell
2011-11-10,0,0,0,1,1,0,2,1,0,3,0,0,2.98,3.02,2.76,-0.0068999,-0.0085683,-0.01138458,-0.0115564,-0.0115564,sell
2011-11-11,0,0,0,1,1,1,2,0,1,0,2.58,0.73,0,4.09,0.92, 0.0041985, 0.0045642, 0.00444544, 0.0041663,-0.0051304,buy
2011-11-12,0,0,1,0,1,1,0,0,1,0,1.24,3,2.67,2.56,0,-0.0074426,-0.0098990,-0.00941074,-0.0074919,-0.0107916,sell
2011-11-13,0,1,0,1,1,0,1,0,3,4.09,0,2.59,1.3,2.63,2.67,-0.0010805, 0.0035662,-0.00055585, 0.0003456, 0.0036356,sell
2011-11-14,0,2,2,0,0,0,0,1,2,2.38,2.58,3.18,0,0.59,2.9, 0.0055745, 0.0041693, 0.00448544, 0.0012446, 0.0044375,buy
2011-11-15,0,2,4,1,0,0,0,0,2,7.25,2.63,2.07,2.82,0,1.68, 0.0024919, 0.0035426, 0.00280272,-0.0006096, 0.0016626,buy
2011-11-16,0,1,4,1,0,0,0,0,4,7.8,2.49,6.84,2.96,2.61,2.94, 0.0011269,-0.0000809, 0.00112689,-0.0010892, 0.0011367,buy
2011-11-17,0,1,4,1,0,0,0,0,3,7.58,0,6.01,2.51,0,0, 0.0009670, 0.0011541, 0.00096702,-0.0001527, 0.0013841,buy
2011-11-18,0,2,2,1,1,0,0,1,3,4.38,2.47,4.56,2.86,2.51,2.84, 0.0004351,-0.0001507, 0.00043511,-0.0006461,-0.0000841,buy
2011-11-19,0,1,1,0,2,0,1,1,1,1.71,2.44,4.82,0,3.22,0, 0.0024124, 0.0042544,-0.00251341,-0.0007490, 0.0035939,buy
2011-11-20,0,0,2,1,1,1,0,2,2,3.3,0.72,3.82,2.84,3.6,2.61, 0.0020753,-0.0076748,-0.00709302,-0.0069635,-0.0028247,sell
2011-11-21,0,0,2,2,0,0,1,2,1,0.62,3.07,3.59,0,2.21,3.07,-0.0050260,-0.0073320,-0.00373492,-0.0032702,-0.0032702,sell
2011-11-22,1,1,2,1,0,1,1,2,1,3.13,3.45,0.55,2.59,5.65,3.4,-0.0134906,-0.0137809,-0.00842180,-0.0137809,-0.0139172,sell
2011-11-23,1,1,2,0,1,1,1,1,1,2.93,2.84,2.93,2.92,1.98,2.65, 0.0015511,-0.0069784,-0.00544890,-0.0075300,-0.0069784,sell
2011-11-24,0,1,0,0,0,2,0,2,2,3.1,0.97,0,2.86,3.76,0, 0.0002476, 0.0002476, 0.00076656, 0.0043440,-0.0021705,sell
2011-11-25,1,1,0,1,0,0,1,1,2,0.58,3.91,3.38,0,2.52,2.8,-0.0028559,-0.0010605,-0.00357201,-0.0032752,-0.0018632,sell
2011-11-26,1,1,2,0,0,0,0,2,2,3.29,2.56,4.39,2.94,2.76,0, 0.0039712, 0.0059764, 0.00685757, 0.0031437, 0.0050298,buy
2011-11-27,0,2,1,0,0,1,0,3,1,1.3,5.52,6.53,0,0.42,2.74,-0.0032899,-0.0039380,-0.00515245,-0.0064019,-0.0032899,sell
2011-11-28,0,1,1,0,0,1,2,2,2,4.84,4.44,3.66,2.9,2.98,2.88, 0.0064145, 0.0011949,-0.00513031, 0.0041128, 0.0058485,buy
2011-11-29,0,1,1,0,0,1,2,2,3,5.59,3.12,5.57,2.98,2.05,2.84, 0.0037347,-0.0026990,-0.00250895, 0.0037347, 0.0033104,buy
2011-11-30,0,1,1,0,0,2,0,2,1,4.57,0,3.39,2.54,0,1.18, 0.0066678, 0.0071901, 0.00816164, 0.0071901, 0.0079159,buy
2011-12-01,1,1,1,0,0,1,0,1,1,0.78,2.59,5.24,0,2.61,0.47, 0.0131459, 0.0031360,-0.00026109, 0.0020532, 0.0047741,buy
2011-12-02,3,0,2,0,0,1,2,0,2,0.8,0.2,3.75,2.88,3.23,3.73,-0.0111289, 0.0064789, 0.00777435,-0.0002519,-0.0013439,buy
2011-12-03,2,0,1,1,0,3,2,0,0,2.84,0.6,2.76,0,3.96,2.17,-0.0046671,-0.0040108,-0.00493707,-0.0049586,-0.0040108,sell
2011-12-04,1,2,0,0,0,3,1,0,0,0,2.69,2.78,2.05,2.98,4.51,-0.0009718,-0.0016099,-0.00135161, 0.0000455,-0.0010329,sell
2011-12-05,1,2,1,0,1,2,2,0,0,3,2.94,0,3.58,2.94,4.63, 0.0062188, 0.0027013, 0.00757146, 0.0061634, 0.0075715,buy
2011-12-06,2,0,2,0,1,1,2,1,0,2.86,2.58,2.61,2.67,3.95,3.91,-0.0001951,-0.0010689,-0.00059530,-0.0008823,-0.0015364,sell
2011-12-07,1,0,0,2,0,1,3,0,0,2.03,0.84,0.24,2.8,0.39,3.96,-0.0010583,-0.0003557,-0.00066755,-0.0019258,-0.0010288,sell
2011-12-08,0,0,0,2,0,2,1,1,1,2.56,2.32,0.43,0,2.86,2.89,-0.0055719,-0.0027524,-0.00576870,-0.0009919, 0.0000016,sell
2011-12-09,0,0,1,1,1,2,1,1,1,0.39,5.9,2.58,2.88,1.87,1.64,-0.0009720, 0.0046376,-0.00112096,-0.0008970,-0.0008970,sell
2011-12-10,0,0,1,0,1,1,2,1,1,3.45,1.93,2.94,0,2.74,4.56, 0.0013395, 0.0017905, 0.00455538, 0.0089157,-0.0015314,buy
2011-12-11,0,2,0,1,0,1,1,2,0,1.65,3.4,2.8,2.58,2.92,2.23, 0.0034232, 0.0002572, 0.00070977, 0.0022792, 0.0011083,buy
2011-12-12,0,1,2,2,0,1,0,1,1,3.53,3.37,0,2.48,0,3.01,-0.0014835,-0.0031493,-0.00165656,-0.0002390,-0.0026491,sell
2011-12-13,0,1,2,2,0,1,0,1,3,5.19,3.22,2.92,2.69,2.92,5.78,-0.0124870,-0.0127037,-0.01309523,-0.0090270,-0.0130952,sell
2011-12-14,0,1,2,1,0,1,0,1,2,4.01,3.45,1.99,2.88,0,5.74,-0.0083977,-0.0050924,-0.00879091,-0.0076058,-0.0075422,sell
2011-12-15,0,1,0,1,0,1,0,2,1,3.22,0.46,0,0,2.8,5.44, 0.0012783, 0.0039053, 0.00662146, 0.0070295, 0.0002847,buy
2011-12-16,0,1,0,0,1,1,1,1,3,0,3.16,2.9,2.56,3.87,2.2, 0.0042110, 0.0073579, 0.00044893, 0.0011380, 0.0004489,buy
2011-12-17,0,0,1,0,1,2,1,0,2,2.9,0,2.82,0,4.88,3.42,-0.0087132,-0.0076496,-0.00743695,-0.0064170,-0.0077973,sell
2011-12-18,0,0,0,2,0,2,0,1,3,0,2.56,3.33,2.56,5.45,4.4, 0.0092756, 0.0063894, 0.00896404, 0.0084589, 0.0055691,buy
2011-12-19,0,0,1,1,0,2,1,0,2,2.52,3.35,1.11,2.94,2.17,1.39,-0.0011201,-0.0011959, 0.00100726,-0.0005371,-0.0009214,sell
2011-12-20,1,1,1,1,1,3,1,1,2,3.6,4.19,5.35,3.22,3.61,3.89, 0.0020486, 0.0082599, 0.00621972, 0.0082599, 0.0081393,buy
2011-12-21,0,1,1,0,0,3,1,0,2,4.23,3,2.96,1.56,0.44,4.01, 0.0048492, 0.0049901,-0.00823770, 0.0068159, 0.0035258,buy
2011-12-22,1,1,0,1,0,4,0,0,2,1.99,5.34,3.98,0.59,2.86,3.4, 0.0005495, 0.0005495, 0.00015960, 0.0005495, 0.0003506,buy
2011-12-23,1,0,1,0,0,2,2,0,2,1.14,1.27,3.1,2.82,3.42,0.77, 0.0043302, 0.0056813, 0.00546954, 0.0047570,-0.0019506,buy
2011-12-24,1,1,0,0,0,2,2,2,1,3.06,3.07,2.54,0,3.86,3.54, 0.0026750, 0.0036956, 0.00445907, 0.0036956, 0.0003018,buy
2011-12-25,1,0,0,0,0,2,3,0,0,0.97,2.98,0,2.59,1.93,0.89, 0.0037520, 0.0037520, 0.00284108, 0.0032687, 0.0036827,buy
2011-12-26,0,0,1,0,0,3,3,1,2,4.75,2.8,3.66,2.63,5.56,1.51, 0.0028736, 0.0025125, 0.00678273, 0.0025125, 0.0019554,buy
2011-12-27,0,0,1,0,0,3,3,1,0,5.88,0.68,1.8,2.98,2.11,3.42,-0.0059927,-0.0021806,-0.00355720,-0.0027832,-0.0029828,sell
2011-12-28,1,1,1,0,0,1,3,2,0,5.23,0.67,4.71,0.53,3.8,2.63,-0.0059173,-0.0033678,-0.00331583,-0.0055242,-0.0066603,sell
2011-12-29,1,1,2,0,0,0,2,2,0,1.18,2.92,4.57,0,2.71,2.94,-0.0026398,-0.0035044,-0.00223364,-0.0024562,-0.0023753,sell
2011-12-30,1,0,2,0,0,0,2,0,1,3.12,0,3.72,2.69,2.8,0, 0.0090125, 0.0093111, 0.00857284, 0.0097465, 0.0067473,buy
2011-12-31,1,0,0,1,0,2,0,0,0,1.78,2.56,2.65,0,2.69,0,-0.0028221,-0.0028221,-0.00405452,-0.0002116,-0.0029251,sell
2012-01-01,0,1,0,0,0,0,1,0,1,0,2.78,0,0.5,0,2.78,-0.0022275,-0.0075638,-0.00224453,-0.0033897,-0.0027516,sell
2012-01-02,1,1,0,0,1,1,1,1,1,3.46,1.67,2.76,2.94,2.98,0,-0.0016512,-0.0034070,-0.00476506,-0.0018570,-0.0034070,sell
2012-01-03,1,1,1,0,1,0,1,1,1,3.9,2.69,2.32,2.69,0.55,1.76, 0.0070753, 0.0010987, 0.00366238, 0.0022423, 0.0022423,buy
2012-01-04,0,1,0,1,0,0,1,1,1,3.99,0,0,1.35,0,2.74,-0.0060615,-0.0059490,-0.00005628,-0.0044245,-0.0060615,sell
2012-01-05,0,0,1,2,0,1,0,2,2,5.88,2.96,2.84,2.67,3.66,2.67,-0.0057468,-0.0069276,-0.00574685, 0.0024252,-0.0057468,sell
2012-01-06,0,1,1,1,0,0,1,1,1,1.7,0,3.09,0,4.66,2.84,-0.0061587, 0.0025851,-0.00708492,-0.0050198,-0.0050824,sell
2012-01-07,0,3,0,1,1,0,0,3,2,3.61,1.74,4.03,2.86,5.56,0.4,-0.0101947,-0.0108869,-0.00480019,-0.0117940,-0.0026911,sell
2012-01-08,0,3,0,0,1,0,0,3,0,0,3.86,4.61,0.78,2.02,0,-0.0060287,-0.0056186,-0.00740798,-0.0055180,-0.0057803,sell
2012-01-09,0,2,1,0,1,1,0,2,1,3.37,5.52,2.37,0,1.42,2.52,-0.0040419,-0.0049794,-0.00443601,-0.0038535,-0.0040189,sell
2012-01-10,0,3,1,2,0,1,0,1,2,4.15,5.53,3.87,2.76,2.98,0, 0.0012922, 0.0066186, 0.00661858, 0.0021350,-0.0006500,buy
2012-01-11,0,1,2,1,0,1,0,1,0,4.99,1,0,2.8,0.94,2.8, 0.0027359, 0.0000473, 0.00273588, 0.0052102, 0.0042357,buy
2012-01-12,0,3,1,1,1,1,0,3,0,5.66,3.3,3.23,2.56,4.94,2.92, 0.0013968, 0.0009061, 0.00300491,-0.0030622,-0.0056109,buy
2012-01-13,1,3,2,0,0,1,1,1,0,2.03,0.4,3.77,1.25,5.9,2.47, 0.0040461,-0.0030362,-0.00255022, 0.0009852, 0.0016735,buy
2012-01-14,1,2,0,2,1,2,0,1,0,3.71,3.81,5.39,0,4.53,2.98, 0.0022955, 0.0029244, 0.00156602, 0.0002362, 0.0020609,buy
2012-01-15,1,1,1,0,0,1,0,1,1,0.57,4.57,2.98,2.74,0.8,0, 0.0016475,-0.0041232,-0.00412321,-0.0014179, 0.0004157,sell
2012-01-16,2,1,1,1,1,0,0,1,1,2.9,6.26,3.99,0,3,2.86, 0.0024139,-0.0021007,-0.00172184,-0.0005381,-0.0002407,sell
2012-01-17,1,1,1,0,1,0,0,2,0,2.92,2.91,1.01,2.59,0,0, 0.0087011, 0.0094865, 0.00843154, 0.0086337, 0.0083473,buy
2012-01-18,1,1,0,1,0,1,2,1,1,2.94,3.49,2.72,2.98,2.94,2.98, 0.0008289, 0.0002640, 0.00082887, 0.0008289, 0.0008289,buy
2012-01-19,1,1,1,1,0,1,4,0,1,0.4,5.42,3.72,2.14,2.59,2.49, 0.0038422, 0.0011295, 0.00055314, 0.0007929, 0.0047235,buy
2012-01-20,0,1,1,0,0,2,3,2,1,2.65,3.4,3.59,2.67,3.12,3.35, 0.0032936, 0.0040808, 0.00019688, 0.0012398, 0.0031784,buy
2012-01-21,0,1,0,0,0,1,1,2,1,2.31,4.01,2.67,0,1.04,2.21,-0.0067997,-0.0047183,-0.00422351,-0.0019783,-0.0072859,sell
2012-01-22,1,0,0,0,0,0,2,0,1,0,3.31,0,2.98,1.07,0, 0.0002952, 0.0002180,-0.00171133, 0.0009113, 0.0002952,sell
2012-01-23,1,0,1,0,0,1,0,1,2,2.78,2.59,2.92,0,3.12,2.65, 0.0018347, 0.0022414, 0.00153735, 0.0018347, 0.0018347,buy
2012-01-24,0,0,1,0,0,1,1,0,0,2.65,0,0,1.52,1.16,0,-0.0010841,-0.0021288,-0.00125007,-0.0029353,-0.0022018,sell
2012-01-25,1,1,1,0,0,3,1,1,1,2.59,2.76,3.21,2.94,6.2,2.9,-0.0029930,-0.0005789,-0.00323869,-0.0012914,-0.0051036,sell
2012-01-26,0,0,2,0,0,1,4,0,1,0,0,3.55,2.86,7.6,1.66, 0.0089935, 0.0085756, 0.00720076, 0.0071579, 0.0068131,buy
2012-01-27,1,0,1,1,0,2,2,2,2,2.99,1.43,5.54,2.58,7.13,2.96, 0.0020435, 0.0030986, 0.00271922, 0.0030148,-0.0000166,buy
2012-01-28,1,0,1,0,0,3,1,3,2,4.17,3.94,7.29,0.56,2.16,2.98, 0.0032121, 0.0038617, 0.00284737, 0.0039441, 0.0032121,buy
2012-01-29,0,0,0,0,1,1,2,1,2,2.98,5.8,5.07,0,0.83,0,-0.0006687, 0.0018849,-0.00115224,-0.0008512,-0.0010055,sell
2012-01-30,1,0,0,0,1,2,1,2,3,4.92,5.32,4.79,2.78,2.65,0.6,-0.0063915,-0.0078089,-0.01059925,-0.0102475,-0.0063915,sell
2012-01-31,0,0,0,0,0,1,2,1,2,3.84,0.87,0.89,0,0,2.86,-0.0001366,-0.0017242,-0.00061402,-0.0020240, 0.0022453,sell
2012-02-01,1,0,0,1,0,1,1,1,1,1.64,0.86,1.63,0,2.8,0.21, 0.0077077, 0.0077077, 0.00541194, 0.0090875, 0.0085225,buy
2012-02-02,1,2,1,1,0,1,0,1,1,3,2.65,2.8,2.72,2.48,3.33,-0.0074170, 0.0014332, 0.00349706, 0.0063360, 0.0029234,buy
2012-02-03,1,1,2,0,0,0,1,0,0,0,0,2.74,1.8,2.96,2.13, 0.0061001, 0.0057977, 0.00597585, 0.0046109, 0.0060819,buy
2012-02-04,1,2,2,0,0,0,0,1,1,3,2.59,2.88,2.69,2.88,3.59,-0.0009407, 0.0033035, 0.00371357, 0.0057481, 0.0042535,buy
2012-02-05,1,0,1,3,0,0,0,0,0,0,2.58,0,2.74,0.64,4.27, 0.0038481, 0.0011486, 0.00483655,-0.0002750, 0.0046743,buy
2012-02-06,1,1,0,2,0,0,0,0,2,1.95,2.49,2.58,0,3.96,2.42,-0.0002340,-0.0028256,-0.00209949,-0.0030353,-0.0007959,sell
2012-02-07,1,1,1,2,2,0,1,0,1,4.11,0.77,0.5,2.69,3,5.88, 0.0029106, 0.0043843, 0.00458583, 0.0044655, 0.0044655,buy
2012-02-08,1,1,1,1,3,1,1,1,0,4.45,1.59,2.63,1.89,5.3,3.55, 0.0006219, 0.0030512, 0.00375277, 0.0034078, 0.0023366,buy
2012-02-09,1,1,1,2,1,2,2,0,0,5.88,3.17,4.77,0,4.16,1.29, 0.0047450, 0.0033347, 0.00414629, 0.0047450, 0.0025392,buy
2012-02-10,1,0,1,5,0,3,1,0,0,2.05,1.97,5.22,2.7,3.43,3.33, 0.0013483,-0.0024063,-0.00266041, 0.0003439, 0.0010085,sell
2012-02-11,2,0,2,2,1,3,1,0,0,3.51,5.92,5.41,2.7,0.39,2.93, 0.0008052, 0.0011121, 0.00331639, 0.0024099, 0.0024099,buy
2012-02-12,3,3,1,0,1,2,0,0,0,0.49,5.66,2.66,2.98,3.87,2.77,-0.0094054,-0.0014160,-0.00953736,-0.0093756,-0.0094054,sell
2012-02-13,2,2,0,1,1,2,1,0,0,3.78,3.82,3.97,0,3.88,0.39,-0.0014209,-0.0008269, 0.00164349,-0.0004779,-0.0004779,buy
2012-02-14,2,1,1,0,0,3,1,1,2,4.28,1.02,0.98,0.44,4.25,3.37,-0.0042861,-0.0007861, 0.00079530, 0.0044189, 0.0003269,sell
2012-02-15,2,2,0,1,0,1,2,1,2,5.24,4.11,4.1,2.56,4.56,0.48, 0.0005248,-0.0004052,-0.00054797,-0.0044536,-0.0025642,buy
2012-02-16,2,0,1,0,0,0,2,3,0,3,2.96,5.86,0,3.25,1.91,-0.0104120,-0.0105414,-0.01083535,-0.0107277,-0.0104120,sell
2012-02-17,2,1,0,0,0,1,1,5,1,4.94,4.45,4.75,2.84,2.94,3.45, 0.0065713, 0.0026890, 0.00728869, 0.0037168, 0.0045589,buy
2012-02-18,2,0,0,0,0,1,4,1,1,4.09,3.41,0.63,2.29,0,3.39, 0.0014580, 0.0019048,-0.00713097, 0.0003555, 0.0082488,buy
2012-02-19,1,0,0,0,0,3,2,0,2,3.62,2.72,2.96,2.82,2.59,3.54,-0.0036499,-0.0031851,-0.00244083,-0.0029430,-0.0035976,sell
2012-02-20,1,0,1,0,0,3,1,1,1,5.87,0.49,0.67,2.7,0.95,0.8, 0.0058519, 0.0062114,-0.00220603, 0.0048651, 0.0004034,buy
2012-02-21,3,1,1,0,0,1,2,1,0,3.68,0.71,0.46,0,5.66,3.47,-0.0012695,-0.0003029,-0.00030286,-0.0003029, 0.0001204,sell
2012-02-22,3,0,2,0,0,1,2,1,0,2.52,3.28,2.84,1.82,5.02,2.81, 0.0033457,-0.0013966,-0.00106510,-0.0010651, 0.0059879,sell
2012-02-23,1,0,2,1,0,0,4,0,0,0,0.8,3.31,2.65,2.83,1.06, 0.0104491, 0.0104491,-0.00035639,-0.0006609, 0.0089714,sell
2012-02-24,1,0,0,1,0,3,3,0,0,0.64,4.61,3.94,0,2.63,3.94,-0.0070440,-0.0061295,-0.00612949,-0.0061295,-0.0048972,sell
2012-02-25,1,0,0,0,0,1,5,0,0,2.59,5.82,3,2.78,0,4.03, 0.0014747, 0.0060991, 0.00215599, 0.0015931, 0.0065682,buy
2012-02-26,1,0,0,0,1,1,5,1,0,0,4.34,3.01,1.33,2.88,2.87, 0.0037764,-0.0037348, 0.00517432, 0.0055279, 0.0056272,buy
2012-02-27,1,0,0,0,0,1,4,2,0,2.98,3.89,3.58,2.61,0,4.41, 0.0006119, 0.0027668, 0.00022811, 0.0006119, 0.0025776,sell
2012-02-28,0,0,0,2,0,1,3,1,0,1.73,0.56,0,2.8,1.68,1.65,-0.0030046,-0.0023338,-0.00351338,-0.0059668,-0.0038951,sell
2012-02-29,0,0,0,2,0,1,2,1,2,2.56,2.61,2.59,0.85,3.97,3.2, 0.0021379, 0.0027296, 0.00173897, 0.0015054, 0.0027073,buy
2012-03-01,0,0,1,1,1,0,2,1,1,2.72,0,2.2,0,6.08,4.63,-0.0048879, 0.0046242, 0.00098050, 0.0024106, 0.0047134,buy
2012-03-02,0,2,0,1,1,0,2,0,1,0,1,2.92,2.59,6.09,2.09, 0.0048495, 0.0061181, 0.00539490, 0.0055833, 0.0060854,buy
2012-03-03,0,2,0,1,1,0,1,1,1,2.63,2.94,2.56,0,2.94,5.23, 0.0066539,-0.0002123, 0.00741372,-0.0002123, 0.0002460,buy
2012-03-04,0,0,2,1,1,1,1,0,2,0.9,2.98,0,0,5.99,5.3, 0.0025951,-0.0021999, 0.00259512, 0.0026833, 0.0006397,buy
2012-03-05,0,2,1,2,1,1,1,0,2,0.4,3.43,2.63,2.94,3.05,5.2,-0.0049596,-0.0041172,-0.00379689,-0.0037969,-0.0035048,sell
2012-03-06,0,1,1,1,1,1,1,1,0,2.78,1.3,0,2.82,1.98,5.31,-0.0103028,-0.0100733, 0.00269088,-0.0099065,-0.0108911,sell
2012-03-07,0,1,1,1,2,2,2,1,0,2.51,4.54,3.07,3,3.62,2.98,-0.0045108,-0.0089674,-0.01020213,-0.0123024,-0.0078504,sell
2012-03-08,0,0,1,1,1,3,2,1,0,2.96,3.54,3.22,0,3.19,5.63, 0.0096832, 0.0103998, 0.01041662, 0.0104166, 0.0074276,buy
2012-03-09,1,0,0,2,1,3,1,1,0,0,6.96,3.69,2.98,2.7,2.82, 0.0037165, 0.0057614, 0.00417263, 0.0036661, 0.0036661,buy
2012-03-10,2,0,1,1,1,2,1,1,0,2.92,8.06,1.05,0,0.51,5.45,-0.0041342,-0.0035070,-0.00412161,-0.0017673,-0.0066071,sell
2012-03-11,2,1,1,1,1,2,1,1,0,0,7.57,4.13,2.45,2.8,5.47,-0.0016573, 0.0024152, 0.00241519, 0.0056044, 0.0007274,sell
2012-03-12,1,1,1,1,1,2,1,1,0,2.74,3.75,2.61,2.74,0,4.86,-0.0011527,-0.0018004, 0.00121361,-0.0008902,-0.0008902,sell
2012-03-13,1,1,1,1,0,3,1,1,1,3,5.89,6,2.8,2.56,2.24, 0.0049071, 0.0070350, 0.00555202, 0.0070350, 0.0070350,buy
2012-03-14,1,1,1,1,0,2,2,1,1,2.61,3.4,6.64,0,2.67,3.37, 0.0054730, 0.0050105, 0.00688852,-0.0014295, 0.0051793,buy
2012-03-15,1,1,1,0,0,1,1,2,2,0,5.6,5.17,2.88,2.54,4.63,-0.0021453, 0.0006123,-0.00104456,-0.0007841,-0.0003109,sell
2012-03-16,1,1,0,0,0,1,2,1,2,2.96,4.74,4.04,0.85,0,1.95, 0.0012334, 0.0016670, 0.00124343, 0.0019741, 0.0006817,buy
2012-03-17,1,0,0,0,0,2,2,2,2,2.05,4.52,0.58,1.49,2.98,4.69, 0.0027020, 0.0033692, 0.00314969, 0.0034404, 0.0032704,buy
2012-03-18,1,0,0,0,0,2,3,1,1,0,3.37,2.94,3.32,0,4.71, 0.0070570, 0.0084799, 0.00517829, 0.0051783, 0.0055115,buy
2012-03-19,1,1,0,0,0,2,2,1,0,2.98,0.45,0,2.9,2.52,4.45, 0.0003087, 0.0002329, 0.00010723, 0.0024472, 0.0024472,buy
2012-03-20,2,1,1,0,0,2,2,1,0,2.7,2.98,2.92,2.67,2.29,5.37,-0.0007588, 0.0021126, 0.00107796, 0.0007284, 0.0023477,sell
2012-03-21,1,0,1,0,0,1,2,1,0,2.84,0,1.9,0,3,4.6, 0.0023312, 0.0023312,-0.00003530, 0.0038611, 0.0029339,buy
2012-03-22,3,0,0,2,0,2,2,0,0,0.56,2.42,2.54,2.82,3.45,6.59,-0.0065969,-0.0050330,-0.00649172,-0.0094908,-0.0091342,sell
2012-03-23,1,0,0,1,0,2,1,0,0,0,2.63,2.58,0,0.87,2.23,-0.0066764,-0.0067856,-0.00641943,-0.0064372,-0.0067845,sell
2012-03-24,1,0,0,1,1,1,3,0,0,2.56,2.67,0.76,2.51,4.24,1.57, 0.0073010, 0.0057159, 0.00566089, 0.0031906, 0.0057159,buy
2012-03-25,1,0,0,1,1,3,3,1,0,0.56,2.92,4.54,2.74,2.87,4.55, 0.0084464, 0.0090826, 0.00497443,-0.0003653, 0.0091245,buy
2012-03-26,1,0,0,1,0,3,4,1,0,3.91,0,4.53,3.28,3,4.28,-0.0043873,-0.0026759,-0.00506405,-0.0017422,-0.0042490,sell
2012-03-27,0,0,0,2,0,3,2,2,1,4.79,1.31,2.8,2.58,4.98,2.51, 0.0020150,-0.0006311, 0.00013373, 0.0001337, 0.0012314,buy
2012-03-28,0,0,1,2,0,3,3,1,1,6.96,2.58,4.27,0,4.55,4.23,-0.0104367, 0.0004186,-0.00093493,-0.0104367,-0.0078446,sell
2012-03-29,0,1,0,2,0,2,3,1,1,8.64,0,3.64,2.9,4.65,1.57,-0.0123759,-0.0120129,-0.01201289,-0.0120129,-0.0120129,sell
