Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-07,none,a60,none,a0,none,none,none,none,a0,a60,none,a120,none,none,a120,none,a120,none,none,none,none,none,none, 0.00769245, 0.01440390, 0.01310156, 0.01777713, 0.0101481,buy
2011-10-08,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,a120,none,a120,a45,none,none,none,a150,none, 0.00585195, 0.00433967, 0.00550097, 0.00468173, 0.0060542,buy
2011-10-09,none,none,none,a0,none,none,none,none,none,a90,none,a150,a150,none,none,none,a120,a45,none,none,none,a150,none,-0.00221405,-0.00293631,-0.00228243,-0.00221405,-0.0025757,sell
2011-10-10,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a150,none,a120,a45,a60,none,none,a150,none, 0.00958575, 0.00881565, 0.00881865, 0.00724550, 0.0099683,buy
2011-10-11,a120,none,none,none,none,none,none,none,none,a120,a90,a180,a180,a0,none,a60,none,a45,a60,none,none,a150,none, 0.00682496, 0.00782293, 0.00782293, 0.00825772, 0.0078229,buy
2011-10-12,a120,none,none,none,none,a150,none,none,a60,a120,none,a180,a180,none,none,none,none,a45,a60,none,none,a150,none, 0.00857110, 0.00850989, 0.00754258, 0.00949690, 0.0074647,buy
2011-10-13,a120,a45,none,none,none,a150,none,none,a60,none,a120,none,none,none,a180,a90,none,a45,a60,none,none,a150,a90, 0.01164407, 0.00380396, 0.00380396, 0.00560676, 0.0038040,buy
2011-10-14,a120,a45,a60,none,none,a150,none,none,none,a150,none,a150,a150,none,none,a90,none,none,a60,none,none,none,a90, 0.00213849, 0.00514623, 0.00506708, 0.00510382, 0.0050671,buy
2011-10-15,none,a45,a60,none,none,a150,none,none,a90,none,a150,a150,a150,a60,none,none,none,none,a60,none,none,none,a90,-0.00510726, 0.00335305, 0.00288106, 0.00312625, 0.0033530,buy
2011-10-16,none,a45,a60,none,none,a150,none,none,none,a180,a150,none,none,none,a150,a120,none,none,none,none,none,none,a90, 0.00270415, 0.00228463,-0.00544333, 0.00404097, 0.0022846,buy
2011-10-17,none,none,a60,none,none,none,a0,a90,a120,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,a90,-0.00404628,-0.00355800,-0.00526731,-0.00369264,-0.0003775,sell
2011-10-18,none,none,a60,none,none,none,a0,a90,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,none,none,a90, 0.00590147, 0.00590147, 0.00232557, 0.00685662, 0.0016295,buy
2011-10-19,none,none,none,none,none,none,a0,a90,none,a150,none,a90,a90,none,a120,a150,none,none,none,none,none,none,a90, 0.00211195, 0.00144075,-0.00077042,-0.00257167, 0.0015073,buy
2011-10-20,none,none,none,none,none,none,a0,a90,a150,none,a150,none,a90,a120,none,a180,none,a30,none,none,none,a135,none,-0.00522184,-0.00475547,-0.00670614,-0.00490837,-0.0064047,sell
2011-10-21,none,none,none,none,none,none,a0,a90,none,a120,a150,a60,none,none,a90,a180,none,a30,none,none,none,a135,none, 0.00133672, 0.00318555, 0.00020302, 0.00127521, 0.0018640,buy
2011-10-22,none,a30,none,none,none,a135,a0,a90,a180,none,a120,a60,a60,a150,none,none,none,a30,none,none,none,a135,none,-0.00094473,-0.00094473,-0.00407440,-0.00079756,-0.0026819,sell
2011-10-23,none,a30,none,none,none,a135,a0,none,none,a90,a120,none,none,none,a60,a150,none,a30,a45,none,none,a135,none, 0.00222018, 0.00160484, 0.00264966, 0.00222018, 0.0019114,buy
2011-10-24,none,a30,a45,none,none,a135,a0,none,a150,none,a90,none,none,a180,a60,none,none,a30,a45,a30,none,a135,none,-0.00178949,-0.00633210,-0.00091908,-0.00192482,-0.0018938,sell
2011-10-25,none,a30,a45,a30,none,a135,a0,none,none,a60,a90,a0,none,a180,none,a120,none,none,a45,a30,none,none,none,-0.00387679,-0.00267498,-0.00150300,-0.00527915,-0.0050221,sell
2011-10-26,none,a30,a45,a30,none,a135,a0,none,a120,none,a60,a0,a0,a150,none,none,none,none,a45,a30,none,none,none,-0.00421162,-0.00439875,-0.00126127,-0.00654997,-0.0064402,sell
2011-10-27,none,none,a45,a30,none,none,a0,none,none,none,a60,none,a0,none,a0,a90,none,none,a45,a30,none,none,none, 0.00453106, 0.00443373, 0.00443373,-0.00496053,-0.0049658,buy
2011-10-28,none,none,a45,a30,none,none,a0,none,a90,none,none,none,none,a120,a0,none,none,none,a45,a30,none,none,none, 0.00102907, 0.00117282, 0.00117282,-0.00396585,-0.0035370,sell
2011-10-29,none,none,none,a30,none,none,a0,none,none,a0,none,a60,none,none,none,a60,a90,none,none,a30,none,none,none, 0.00304533, 0.00196745, 0.00176878,-0.00328311,-0.0068569,buy
2011-10-30,a90,none,none,a30,none,none,a0,none,a60,a0,a0,a60,none,a90,none,none,a90,none,none,none,none,none,none,-0.00736693,-0.00779173,-0.00769109,-0.00580044,-0.0076911,sell
2011-10-31,a90,none,none,none,none,none,a0,none,none,none,a0,none,a60,a90,none,none,a90,none,none,none,none,none,none,-0.00551636,-0.00845437,-0.00751607,-0.00796855,-0.0085965,sell
2011-11-01,a90,none,none,none,none,a120,a0,none,none,none,none,a90,none,a60,a60,none,a90,none,none,none,none,a120,none, 0.00086702,-0.01074421,-0.01060460,-0.01082456,-0.0106046,sell
2011-11-02,a90,none,none,none,none,a120,a0,none,none,a60,none,none,a90,a60,a60,a0,a90,none,none,none,none,a120,none, 0.00067570,-0.00580220,-0.00580220,-0.00628124,-0.0058022,sell
2011-11-03,a90,none,none,none,none,a120,a0,none,a0,a60,none,a120,none,none,none,a0,a90,none,none,none,none,a120,none, 0.00542488, 0.00177153, 0.00162199, 0.00101468, 0.0016220,buy
2011-11-04,none,none,a30,none,none,a120,a0,none,a0,none,a60,none,none,none,a90,none,none,none,a30,none,none,a120,none,-0.00020677,-0.00108258,-0.00107634, 0.00028758, 0.0048617,sell
2011-11-05,none,none,a30,none,none,a120,a0,none,none,a90,a60,a150,a120,none,none,none,none,none,a30,none,none,a120,none,-0.00227548,-0.00250640,-0.00227548,-0.00233858,-0.0001043,sell
2011-11-06,none,none,a30,a45,none,none,a0,none,none,none,none,a150,none,a0,none,none,none,none,a30,a45,none,none,none, 0.00985020,-0.00488279,-0.00451982,-0.00483474, 0.0045899,sell
2011-11-07,none,none,a30,a45,none,none,a0,none,none,a120,a90,none,a150,a0,a120,a60,none,none,a30,a45,none,none,none, 0.00972345,-0.00078675, 0.00367442, 0.00540078, 0.0054618,buy
2011-11-08,none,none,a30,a45,none,none,a0,none,a60,a120,none,a180,a150,none,none,a60,none,none,a30,a45,none,none,none, 0.01236598, 0.00278035, 0.00558870, 0.00856562, 0.0059478,buy
2011-11-09,none,none,a30,a45,none,none,a0,none,a60,none,a120,a180,none,none,a150,none,none,none,a30,a45,none,none,none, 0.01294447,-0.00554233,-0.00466106,-0.00378375, 0.0048289,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,a150,a120,none,a180,none,a150,a90,none,none,none,a45,none,none,none, 0.00810259, 0.00384269, 0.00431620, 0.01050084, 0.0010397,buy
2011-11-11,none,a0,none,a45,none,none,a0,none,a90,none,none,a150,a180,a60,none,none,none,a0,none,a45,none,none,none, 0.01339051, 0.01119845, 0.01119845, 0.01078873, 0.0004372,buy
2011-11-12,none,a0,none,none,none,none,a0,none,none,a180,a150,none,none,a60,a180,a120,none,a0,none,none,none,none,none,-0.00248880,-0.00257361,-0.00447878,-0.00224626,-0.0024031,sell
2011-11-13,none,a0,none,none,none,none,a0,a60,a120,a180,none,a120,a150,none,a180,a120,none,a0,none,none,none,none,a60, 0.00326117, 0.00138762, 0.00191025, 0.00371576, 0.0019690,buy
2011-11-14,none,a0,none,none,none,none,a0,a60,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none,none,a60, 0.00283782, 0.00344923, 0.00202996, 0.00409911, 0.0034492,buy
2011-11-15,none,a0,none,none,none,none,a0,a60,none,a150,a180,none,a120,none,a150,a150,none,a0,none,none,none,none,a60, 0.00017701, 0.00205972, 0.00088852, 0.00170167, 0.0018734,buy
2011-11-16,none,a0,none,none,none,none,a0,a60,a150,none,a150,a90,a120,a120,none,none,none,a0,none,none,none,none,a60,-0.00422720,-0.00416505,-0.00428572,-0.00474994,-0.0042857,sell
2011-11-17,none,a0,none,none,none,none,a0,a60,none,a120,a150,none,none,none,a120,a180,none,a0,none,none,none,none,a60,-0.01203744,-0.00542818,-0.01198640,-0.01137861,-0.0113786,sell
2011-11-18,none,a0,none,none,none,none,a0,a60,a180,a120,none,a60,a90,a150,a120,a180,none,none,none,none,none,none,a60,-0.00999106,-0.00464121,-0.01013125,-0.00998983,-0.0101312,sell
2011-11-19,none,a0,none,none,none,none,a0,a60,a180,a90,a120,none,none,a150,none,none,none,none,none,a60,none,none,a60, 0.00220103, 0.00184696, 0.00184696, 0.00210057, 0.0014893,buy
2011-11-20,none,a0,none,none,none,none,a0,a60,a150,a90,none,none,a60,a180,a90,a150,none,none,none,a60,none,none,none,-0.00396001,-0.00766412,-0.00529772,-0.00726957,-0.0072696,sell
2011-11-21,none,none,none,none,none,none,a0,a60,a150,a60,a90,none,a60,a180,none,none,none,none,none,a60,none,none,none,-0.00428530,-0.00757139,-0.00602254,-0.00757139,-0.0075714,sell
2011-11-22,none,none,none,none,none,none,none,a60,a120,a60,none,a0,none,a150,a60,a120,a60,none,none,a60,none,none,none,-0.00711893,-0.01031794,-0.01140423,-0.00772685,-0.0093485,sell
2011-11-23,none,none,none,none,none,none,none,a60,a120,none,a60,a0,none,a150,none,none,a60,none,none,a60,none,none,none,-0.01055723,-0.00944901,-0.01158046,-0.00997518,-0.0100908,sell
2011-11-24,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a120,none,a90,a60,none,none,a60,none,a90,none,-0.00243429,-0.00277547,-0.00222311,-0.00415195,-0.0038757,sell
2011-11-25,none,none,none,none,none,none,none,a60,a90,a0,none,none,a0,a120,none,none,a60,none,none,none,none,a90,none, 0.00666403,-0.00029692, 0.00586462,-0.00074011,-0.0006509,sell
2011-11-26,none,none,none,none,none,none,none,a60,a60,a0,none,a60,none,none,a0,a60,a60,none,none,none,none,a90,none, 0.00630835,-0.00143689, 0.00126133,-0.00192704,-0.0038177,sell
2011-11-27,none,none,none,none,none,none,none,a60,a60,none,a0,a60,none,a90,a0,none,a60,none,none,none,none,a90,none, 0.00293527,-0.00046996, 0.00312987,-0.00071256,-0.0021173,sell
2011-11-28,none,a0,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a90,none, 0.01230598, 0.00952927, 0.01101055, 0.00922899, 0.0098822,buy
2011-11-29,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a0,none,none,a90,a45, 0.00655698, 0.00843613, 0.00576253, 0.00795540, 0.0087259,buy
2011-11-30,none,a0,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,a0,none,a30,none,a45,-0.00199638, 0.00876843, 0.00115473,-0.00160601, 0.0085280,sell
2011-12-01,none,a0,none,none,none,none,none,none,a0,none,a60,a120,none,none,a60,a0,none,none,a0,none,a30,none,a45,-0.00073421, 0.00479199,-0.00048912,-0.00042197, 0.0047920,sell
2011-12-02,none,a0,none,a45,a0,none,none,none,none,a90,a60,none,a90,none,a60,none,none,none,a0,none,a30,none,a45, 0.00013135, 0.00316264, 0.00013135, 0.00013135, 0.0035301,buy
2011-12-03,none,a0,none,a45,a0,none,none,none,none,a90,none,a150,none,a0,none,none,none,none,a0,none,a30,none,a45, 0.00202418, 0.00625403, 0.00248981, 0.00233481, 0.0049587,buy
2011-12-04,none,a0,none,a45,a0,none,a30,none,none,none,a90,none,a120,a0,a90,none,a45,none,a0,none,a30,none,a45,-0.00048721, 0.01049707, 0.00845711, 0.00531291, 0.0065044,buy
2011-12-05,none,a0,none,a45,a0,none,a30,none,none,a120,none,a180,a120,none,a90,a60,a45,a30,none,none,a30,none,a45, 0.00036650, 0.00654284, 0.00703663, 0.00530223, 0.0026999,buy
2011-12-06,none,none,a30,a45,a0,none,a30,none,a60,none,a120,a180,none,none,none,a60,a45,a30,none,none,a30,none,a45, 0.00232302, 0.00445829, 0.00640019, 0.00308281, 0.0022616,buy
2011-12-07,none,none,a30,a45,none,none,none,none,none,a150,a120,none,a150,none,a120,none,a45,a30,none,none,a30,none,none,-0.00194443,-0.00241993, 0.00147990,-0.00283690,-0.0019444,sell
2011-12-08,none,none,a30,none,none,none,none,none,a90,a150,none,a150,a150,a60,a120,a90,a45,a30,none,none,a30,none,none,-0.00160924,-0.00158482,-0.00326833,-0.00602149,-0.0031668,sell
2011-12-09,none,none,a30,none,none,none,none,none,a90,a180,a150,a150,none,a60,none,none,a45,a30,none,none,a30,none,none, 0.00152443, 0.00037829, 0.00241719,-0.00204874, 0.0013531,buy
2011-12-10,none,none,a30,none,none,none,a45,none,none,a180,none,none,a180,none,a150,none,none,a30,none,none,a30,none,none, 0.00077504, 0.00000773, 0.00285952,-0.00356007,-0.0001060,buy
2011-12-11,none,none,a30,none,none,none,a45,none,a120,none,a180,a120,none,a90,none,a120,none,none,none,none,a30,none,none, 0.00648240,-0.00178312, 0.00764638,-0.00296327, 0.0007580,buy
2011-12-12,none,none,a30,none,none,none,a45,none,none,a150,a180,none,a150,none,a180,none,none,none,none,none,a30,none,none, 0.00728610,-0.00291196, 0.01025425,-0.00006377, 0.0076592,buy
2011-12-13,none,none,a30,none,none,none,a45,none,a150,none,none,a90,a150,a120,a180,a150,none,none,none,none,a30,none,none, 0.00673113,-0.00439631, 0.00734810, 0.00469700, 0.0067311,buy
2011-12-14,none,none,a30,none,none,none,a45,none,a150,a120,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.00449455,-0.00531899,-0.00455071,-0.00439447,-0.0044946,sell
2011-12-15,none,none,a30,none,none,none,none,none,a180,a120,none,a60,a120,none,a150,a180,none,none,none,none,a30,none,none, 0.00350793, 0.00182621, 0.00214172, 0.00155547, 0.0013063,buy
2011-12-16,none,none,a30,none,none,none,none,none,a180,a90,a120,a60,none,a150,none,a180,none,none,none,a90,a30,none,none, 0.00953205, 0.00703483, 0.00708540, 0.00654104, 0.0068686,buy
2011-12-17,none,none,a30,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,a30,a45,none,a90,a30,none,a30,-0.00015119, 0.00051502, 0.00220914,-0.00091746,-0.0014942,sell
2011-12-18,none,none,a30,none,none,none,none,none,a150,none,a90,none,a90,a180,a120,a150,a30,a45,none,a90,a30,a60,a30,-0.00132832,-0.00011230, 0.00126962,-0.00147931,-0.0014637,sell
2011-12-19,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,a45,none,a90,a30,a60,a30,-0.00041649, 0.00004341, 0.00035547,-0.00088424,-0.0008504,sell
2011-12-20,none,none,a30,none,none,none,none,none,a120,none,a60,a0,a60,a150,a90,a120,a30,a45,none,a90,a30,a60,a30,-0.00107629, 0.00164809, 0.00298682, 0.00121120, 0.0012112,buy
2011-12-21,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a45,none,a90,a30,a60,a30,-0.00047054, 0.00025924, 0.00166159,-0.00146035,-0.0014603,sell
2011-12-22,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a120,a60,a90,a30,none,none,none,a30,a60,a30,-0.00257894,-0.00294005,-0.00283677,-0.00240613,-0.0032697,sell
2011-12-23,none,a0,a30,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a60,a30, 0.00543525, 0.00537593, 0.00863834, 0.00464510, 0.0042528,buy
2011-12-24,none,a0,none,a45,none,none,none,none,a60,none,a0,a60,a0,a90,none,a60,none,none,a30,none,a30,none,a30, 0.00250750, 0.00446968, 0.00118261, 0.00159901, 0.0011436,buy
2011-12-25,none,a0,none,a45,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a30,none,a30,none,none, 0.00043755, 0.00019511, 0.00046868, 0.00031312,-0.0000411,buy
2011-12-26,none,a0,none,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,a30,none,none, 0.00126995, 0.00351818, 0.00143119, 0.00114513, 0.0014312,buy
2011-12-27,none,a0,none,a45,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,none,a30,none,none, 0.00124716, 0.00630407, 0.00124716, 0.00052260, 0.0030550,buy
2011-12-28,none,a0,none,a45,none,none,none,none,a0,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none, 0.00013796, 0.00350991,-0.00027853,-0.00008727, 0.0001380,sell
2011-12-29,none,a0,none,a45,none,none,none,none,a0,a90,a60,a120,a60,none,none,a0,none,a60,a30,none,none,none,none,-0.00036912, 0.00106980, 0.00003163, 0.00005955,-0.0003691,buy
2011-12-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00007555,-0.00145179,-0.00151857,-0.00161223,-0.0010499,sell
2011-12-31,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,a60,none,none,none,a45,none, 0.00148060, 0.00334485, 0.00049165, 0.00016877, 0.0004917,buy
2012-01-01,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a60,none,none,a60,none,none,none,a45,none, 0.00304838, 0.00387636, 0.00314921, 0.00314921, 0.0030484,buy
2012-01-02,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a60,none,none,none,a45,none, 0.01036559, 0.00489713, 0.00889736, 0.00484401, 0.0090741,buy
2012-01-03,none,none,none,none,none,none,none,none,a60,a150,a120,a180,a120,none,none,a60,none,none,none,none,none,a45,none, 0.01638046, 0.00618275, 0.01495984, 0.00451950, 0.0145263,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,a45,none, 0.01337373, 0.00852755, 0.01177525, 0.00856886, 0.0133080,buy
2012-01-05,a60,none,none,a60,none,none,none,none,a90,none,a150,a150,none,a60,none,a90,none,none,a45,none,none,a45,none,-0.00757198, 0.00808628, 0.00799717, 0.00194566, 0.0026037,buy
2012-01-06,a60,none,none,a60,none,a90,none,none,none,a180,a150,none,a150,none,a120,a90,none,none,a45,none,none,none,none,-0.00054880, 0.00655009, 0.00655009, 0.00406031, 0.0027326,buy
2012-01-07,a60,none,none,a60,none,a90,none,none,a120,none,none,a120,a150,a90,a120,none,none,none,a45,none,none,none,none, 0.00439928, 0.00707739, 0.00748525, 0.00875556, 0.0046255,buy
2012-01-08,a60,none,none,a60,none,a90,none,none,a120,a150,a180,a120,none,a90,none,a120,none,none,a45,none,none,none,none, 0.00298114, 0.00512839, 0.00498198, 0.00497754, 0.0051008,buy
2012-01-09,a60,none,none,a60,none,a90,none,none,a150,a150,none,a90,a180,none,a150,none,none,none,a45,none,none,none,none, 0.00369432, 0.00520340, 0.00535461, 0.00774927, 0.0034496,buy
2012-01-10,none,none,a0,none,none,a90,none,none,a150,a120,a150,a90,none,a120,a150,a150,a0,none,a45,a120,none,none,none,-0.00133939,-0.00575051,-0.00127746,-0.00242232,-0.0071113,buy
2012-01-11,none,none,a0,none,none,a90,none,none,none,a120,none,none,a150,none,a180,a150,a0,none,none,a120,none,none,none,-0.00560782,-0.00376034,-0.00425576,-0.00508838,-0.0041903,sell
2012-01-12,none,none,a0,none,none,none,none,none,a180,none,a120,a60,none,a150,a180,a180,a0,none,none,a120,none,a30,none, 0.00470502, 0.00926868, 0.00569537, 0.00631449, 0.0051715,buy
2012-01-13,none,none,a0,none,none,none,none,a60,none,a90,a120,none,a120,none,none,a180,a0,none,none,a120,none,a30,none,-0.00218841, 0.00566690, 0.00274759, 0.00274759,-0.0008884,buy
2012-01-14,none,a30,a0,none,none,none,none,a60,a150,none,a90,none,a120,a180,a150,none,a0,none,none,a120,none,a30,none, 0.00308949, 0.00507099, 0.00552523, 0.00525901, 0.0054462,buy
2012-01-15,a45,a30,a0,none,none,none,none,a60,none,a60,a90,none,none,none,none,a150,a0,none,none,a120,none,a30,none, 0.00282209, 0.00761746, 0.00606752, 0.00606752, 0.0060675,buy
2012-01-16,a45,a30,a0,none,none,none,none,a60,a120,none,none,a0,a90,a150,a120,none,a0,none,none,none,none,a30,none, 0.00220597, 0.00249293, 0.00247015, 0.00473229, 0.0020035,buy
2012-01-17,a45,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,a120,a120,a0,none,none,none,none,a30,none, 0.00397015, 0.00539771, 0.00508479, 0.00538259, 0.0050848,buy
2012-01-18,a45,a30,none,none,none,none,none,a60,a90,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,-0.00220314,-0.00134363,-0.00142688,-0.00142688,-0.0017228,sell
2012-01-19,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,a90,none,none,a60,none,none,none,none,-0.00088868,-0.00283746,-0.00222801,-0.00222801,-0.0030309,sell
2012-01-20,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,-0.00112147,-0.00125985,-0.00134426,-0.00264793,-0.0032595,sell
2012-01-21,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a90,a60,a60,none,a90,a60,none,none,none,none, 0.00269644, 0.00296869, 0.00179489, 0.00136710, 0.0029687,buy
2012-01-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,a60,none,none,none,a0, 0.00015272, 0.00147315, 0.00243876, 0.00122102, 0.0002542,buy
