Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-08,0,0.24,0.77,0.33,1.76,0,0.08,0.04,0.69,0.19,2.12,0,0.14,0.08,-0.0022478, 0.0084756, 0.017402,-0.0081070, 0.017402,buy
2014-05-09,0.03,1.51,1.57,0.76,2.97,0,0.15,0.24,2.71,0.62,3.58,0,0.17,0.15,-0.0400202,-0.0504505,-0.085094,-0.0332422,-0.058464,sell
2014-05-10,0.17,3.03,3.41,2.04,1.79,0,0.28,1.22,5.97,2.07,3.42,0,0.22,0.28,-0.0863164,-0.0573087,-0.054213,-0.0449409,-0.057623,sell
2014-05-11,0.93,0.23,3.14,3.16,0,0,0.5,2.89,2.67,4.01,3.36,0.07,0.3,0.5,-0.0634507,-0.0601996,-0.059288,-0.0678872,-0.063451,sell
2014-05-12,3,0.76,0.55,1.8,0,0,0.84,1.42,0,4.93,1.94,0.38,0.43,0.84,-0.0598308,-0.0503405,-0.007122,-0.0565379,-0.065643,sell
2014-05-13,1.76,2.73,0.65,0.32,0,0,1.54,0,0,2.82,0.57,1.75,0.9,1.36,-0.0140311,-0.0071132, 0.013101,-0.0081593,-0.008159,sell
2014-05-14,0,5.62,0.8,0.37,0,0,2.85,0,0,2.67,0.61,3.14,2.2,2.1,-0.0057108,-0.0227008,-0.027528,-0.0198081,-0.026601,sell
2014-05-15,0.05,2.97,1.13,0.47,0,0.04,5.92,0,0.1,2.97,0.66,0.47,6.27,3, 0.0110527,-0.0116512,-0.021322, 0.0155467,-0.028326,sell
2014-05-16,0.19,1.3,1.84,0.62,0,0.1,5.78,0,0.33,1.3,0.69,1.15,6.47,2.89,-0.0030210, 0.0047979,-0.017532, 0.0148424,-0.022322,buy
2014-05-17,0.79,0,3.56,0.97,0,0.24,2.1,0,1.22,0,0.74,2.84,0.76,2.1,-0.0632390,-0.0400811,-0.016718,-0.0595203, 0.031694,sell
2014-05-18,2.97,0,3.7,1.89,0,0.56,1.59,0,4.26,0,0.82,2.95,1.09,1.59, 0.0858637, 0.0598873, 0.082940, 0.0293251, 0.042545,buy
2014-05-19,2.87,0,1.98,3.63,0,1.31,1.3,0,5.84,0,0.94,1.23,1.78,1.3,-0.0553719,-0.0587798,-0.051338,-0.0745245,-0.048285,sell
2014-05-20,0,0.07,0.76,2.93,0,3.04,0,0,2.27,0,1.29,0,3.24,0,-0.0963902,-0.0160207,-0.054088,-0.0118912, 0.033787,sell
2014-05-21,0.1,0.18,0.76,0.83,0,4.48,0,0,0.18,0,2.24,0.13,3.8,0,-0.0236302,-0.0104945,-0.035814,-0.0704102,-0.038443,sell
2014-05-22,0.3,0.46,0,0.95,0,4.47,0,0,0.46,0,2.95,0.39,2.38,0,-0.0416347,-0.0332655,-0.046603,-0.0736045,-0.068837,sell
2014-05-23,0.82,1.16,0,1.21,0,2.08,1.02,0.04,1.16,0,2.12,1.1,0.93,1.02,-0.0718528,-0.0542074,-0.118807,-0.0715544,-0.111924,sell
2014-05-24,2.16,2.84,0,1.82,0,0,1.16,0.1,2.84,0,0.1,2.99,0.99,1.16,-0.1571805,-0.0292807,-0.078355,-0.0779301,-0.044476,sell
2014-05-25,3,2.97,0,3.52,0,0,1.39,0.23,2.97,0.05,0.23,5.42,1.05,1.39,-0.0709055,-0.0185859,-0.062570,-0.0501923,-0.030003,sell
2014-05-26,1.75,1.23,0,4.05,0,0,1.77,0.54,1.23,0.11,0.54,4.59,1.1,1.77,-0.0052139,-0.0678288,-0.065075,-0.0395226,-0.066741,sell
2014-05-27,0.24,0.04,0,1.16,0,0,2.4,1.25,0,0.24,1.25,0.04,1.16,2.4, 0.0652695,-0.0343356,-0.008337, 0.0313392, 0.045653,buy
2014-05-28,0.51,0.09,0,1.2,0,0,3,2.92,0,0.51,2.92,0.09,1.2,3, 0.0516278,-0.0034074,-0.020915, 0.0172625, 0.016143,buy
2014-05-29,1.09,0.23,0,1.23,0,0,2.56,2.97,0,1.09,2.97,0.23,1.23,2.56, 0.0354171,-0.0044745, 0.024413, 0.0269442, 0.026944,buy
2014-05-30,2.28,0.56,0,1.25,0,0,1.67,1.26,0,2.28,1.28,0.56,1.25,1.65,-0.0527913,-0.0692097,-0.002713,-0.0527913,-0.052791,sell
2014-05-31,3,1.39,0,1.26,0,0,0.1,0,0,3,0.07,1.39,1.29,0, 0.0293153,-0.0494318, 0.068585, 0.0153122,-0.021598,sell
2014-06-01,1.84,2.95,0,1.26,0,0,0.27,0,0,1.84,0.2,2.95,1.33,0,-0.0367942,-0.0688606,-0.000120, 0.0089510, 0.001422,sell
2014-06-02,0.03,2.53,0.06,1.27,0,0,0.74,0,0,0.06,0.6,2.53,1.44,0, 0.0101946,-0.0227808,-0.032164,-0.0421812,-0.020291,sell
2014-06-03,0.07,0.01,0.13,1.26,0,0,1.99,0,0.03,0.13,1.66,0,1.64,0, 0.0516992, 0.0502600, 0.077823, 0.0231707, 0.023171,buy
2014-06-04,0.11,0.02,0.33,0.03,0,0,3.83,0,0.06,0.33,3.04,0,0.89,0,-0.0090338,-0.0028883, 0.002691,-0.0007515,-0.002417,sell
2014-06-05,0.2,0.02,0.79,0.04,0,0,3.86,0,0.15,0.79,1.96,0,2.01,0, 0.0259498, 0.0146262, 0.025102, 0.0251023, 0.012133,buy
2014-06-06,0.39,0.02,1.87,0.04,0,0,2.97,0,0.33,1.87,0.08,0,3.01,0, 0.1195365, 0.1088850, 0.109860, 0.1001254, 0.097782,buy
2014-06-07,0.81,0.02,2.97,0.05,0.07,0,1.96,0,0.75,2.97,0.08,0,2.08,0, 0.1322498, 0.0761335, 0.082760, 0.0747637, 0.118449,buy
2014-06-08,1.71,0.02,1.97,0.06,0.21,0.03,0,0,1.71,1.97,0.02,0,0.27,0.03, 0.0266182, 0.0335767, 0.032207, 0.0613913, 0.077347,buy
2014-06-09,3,0.02,0.04,0.07,0.57,0.09,0,0,3.04,0,0.02,0,0.64,0.09,-0.0884896,-0.0569536,-0.152259,-0.1546681,-0.141324,sell
2014-06-10,2.3,0.02,0.11,0.09,1.58,0.29,0,0,2.39,0,0.02,0.02,1.67,0.29, 0.0336296, 0.0277368, 0.021983, 0.0230398, 0.006642,buy
2014-06-11,0.04,0.03,0.3,0.1,3,1.08,0,0,0.3,0,0.03,0.04,3.1,1.08,-0.0547407,-0.0687632,-0.070479,-0.0294551,-0.068362,sell
2014-06-12,0.11,0.03,0.82,0.13,1.96,2.97,0,0,0.82,0,0.03,0.11,2.09,2.97,-0.0372241,-0.0550688,-0.006662,-0.0409752,-0.083918,sell
2014-06-13,0.26,0.03,2.2,0.16,0,2.03,0,0,2.2,0,0.03,0.26,0.16,2.03,-0.0751995,-0.0003513,-0.036695,-0.0060600,-0.038324,sell
2014-06-14,0.66,0.04,2.97,0.19,0,0,0,0,2.95,0,0.04,0.68,0.19,0, 0.0922045, 0.0133156, 0.090185, 0.0920759, 0.066881,buy
2014-06-15,1.61,0.04,1.52,0.24,0,0,0,0,1.46,0,0.04,1.67,0.24,0, 0.0429059, 0.0649933, 0.035245, 0.0244775,-0.038352,buy
2014-06-16,3.01,0.05,0.17,0.31,0,0,0,0,0.02,0,0.05,3.18,0.31,0, 0.0618265, 0.0479157, 0.073287, 0.1178204, 0.070363,buy
2014-06-17,2.3,0.06,0.52,0.4,0,0,0,0,0.02,0,0.06,2.82,0.4,0, 0.0626416, 0.0503932, 0.075542, 0.1271584, 0.056037,buy
2014-06-18,0.1,0.12,1.55,0.51,0.05,0,0,0,0.02,0.05,0.07,1.65,0.51,0.05, 0.0364302, 0.0415596, 0.075549, 0.0544588,-0.014849,buy
2014-06-19,0.16,0.2,2.95,0.66,0.25,0.03,0,0,0.03,0.12,0.08,3.11,0.69,0.25, 0.0083101, 0.0166133, 0.012375, 0.0038995, 0.003899,buy
2014-06-20,0.25,0.35,1.84,0.85,1.19,0.07,0,0,0.04,0.26,0.09,2.09,0.92,1.19,-0.0709275,-0.0264190,-0.007655,-0.0149672,-0.031950,sell
2014-06-21,0.39,0.66,0,1.13,2.95,0.21,0,0,0.04,0.55,0.11,0.39,1.34,2.95, 0.0537366, 0.0239221, 0.051136, 0.0510418, 0.020119,buy
2014-06-22,0.61,1.31,0,1.48,1.51,0.58,0,0,0.05,1.18,0.13,0.61,2.06,1.51,-0.0772785,-0.0863925,-0.060186,-0.0976485,-0.111276,sell
2014-06-23,0.91,2.7,0,1.99,0,1.65,0,0,0.11,2.49,0.16,0.93,3.64,0,-0.1119164,-0.1235999,-0.021239, 0.0127791,-0.122312,sell
2014-06-24,1.37,3.3,0,2.67,0,2.97,0,0,0.22,2.97,0.26,1.32,5.64,0,-0.0707984,-0.0117287,-0.056348, 0.0290854, 0.034213,sell
2014-06-25,1.99,2.25,0,2.97,0,1.84,0,0.05,0.47,1.67,0.45,1.82,4.81,0,-0.0777577,-0.0667384,-0.044647,-0.0364759, 0.101631,sell
2014-06-26,2.81,1.18,0,2.47,0,0,0,0.14,1.04,0,0.84,2.39,2.47,0,-0.0108197, 0.0102894, 0.015667, 0.0119601, 0.025242,buy
2014-06-27,3.93,2.64,0,1.8,0,0,0,0.41,2.43,0,1.72,3.01,1.8,0, 0.0011230,-0.0080041, 0.076410, 0.0594138, 0.075154,buy
2014-06-28,5.32,3.59,0,1.31,0,0,0,1.2,3.24,0,3.88,3.21,1.31,0,-0.1855357,-0.0449585,-0.019173,-0.0434365,-0.016490,sell
2014-06-29,5.68,2.59,0,0,0,0,0,2.95,1.89,0,6.47,3.14,0,0,-0.0698651,-0.1184184,-0.060709,-0.1100600,-0.063156,sell
2014-06-30,4.19,2.15,0,0,0,0,0,2.47,0.42,0,4.84,3.9,0,0,-0.0297708, 0.0072896, 0.009520, 0.0113585, 0.016054,sell
2014-07-01,2.62,3.92,0,0,0,0,0,0,0.5,0.02,0.92,5.56,0,0,-0.1466433,-0.1480163,-0.099687,-0.1089461,-0.108687,sell
2014-07-02,2.93,3.16,0,0,0,0,0.03,0.02,0.59,0.03,1.19,4.84,0.05,0,-0.1233488,-0.1150882,-0.035058,-0.0377052,-0.030799,sell
2014-07-03,3.24,1.53,0,0,0,0,0.09,0.06,0.69,0.03,1.53,3.24,0.15,0,-0.0143759,-0.0331321,-0.002123, 0.0377086, 0.011233,sell
2014-07-04,2.97,1.97,0,0,0,0,0.26,0.13,0.8,0.04,1.97,3.04,0.39,0,-0.0024550,-0.0766142, 0.033997, 0.0339850, 0.033732,buy
2014-07-05,2.16,2.6,0,0,0,0,0.74,0.31,0.73,0.06,2.6,2.53,1.05,0,-0.0347465,-0.0519865,-0.057103,-0.0364919, 0.004441,sell
2014-07-06,1.58,3.44,0,0,0,0,2.12,0.7,0.9,0.08,3.44,2.1,2.82,0, 0.0212921, 0.0364399, 0.003782,-0.0217994,-0.020875,buy
2014-07-07,0.15,4.1,0,0,0,0,2.97,1.62,1.15,0.12,4.1,0.83,4.59,0, 0.1674975, 0.1485162, 0.127307, 0.1330251, 0.147239,buy
2014-07-08,0.23,4.23,0,0,0,0,1.41,3,1.47,0.19,4.23,1.15,4.36,0, 0.1674306, 0.0666873, 0.112241, 0.0470380, 0.081741,buy
2014-07-09,0.54,4.51,0,0,0,0,0,2.38,1.92,0.36,4.51,1.66,2.3,0,-0.0645427,-0.1125234,-0.136034,-0.0977555,-0.133469,sell
2014-07-10,1.2,4.62,0,0,0,0,0,0.14,2.64,0.69,4.62,2.42,0,0,-0.0423990,-0.0469580,-0.075601,-0.0738973,-0.075601,sell
2014-07-11,2.72,2.59,0,0,0,0,0,0.3,3.79,1.33,2.59,3.78,0,0,-0.0360810,-0.0360097,-0.044725,-0.0447248,-0.044725,sell
2014-07-12,6.34,2.15,0,0,0,0,0,0.57,5.79,2.55,2.15,6.26,0,0,-0.0031232,-0.0034237,-0.014364,-0.0139748,-0.013737,sell
2014-07-13,8.87,1.42,0,0,0,0,0,1.06,6.1,3.29,1.42,9.21,0,0, 0.0068472, 0.0138185,-0.013779,-0.0112385,-0.011239,sell
2014-07-14,5.34,2.95,0,0,0,0,0,2.09,4.43,2.45,2.97,7.96,0,0, 0.0107025, 0.0174362,-0.037472,-0.0369986,-0.036999,sell
2014-07-15,0.06,2.56,0,0,0,0,0,4.22,3.34,0.75,2.62,5.43,0,0,-0.0392506, 0.0095819,-0.057095,-0.0488999,-0.044329,sell
2014-07-16,0.19,0,0,0,0,0,0,7.1,4.38,1.16,0.19,2.97,0,0, 0.0380584, 0.0412153,-0.040759, 0.0467630, 0.051365,buy
2014-07-17,0.62,0,0,0,0,0,0,6.5,2.89,1.74,0.62,1.87,0,0, 0.0455424, 0.0432717,-0.004973, 0.0580155, 0.072636,buy
2014-07-18,2.1,0,0,0,0,0,0,4.14,1.52,2.62,2.1,0,0,0, 0.0747947,-0.0352656, 0.062287, 0.0447078, 0.061940,buy
2014-07-19,2.97,0,0,0,0,0,0,2.97,0,2.97,2.97,0,0,0,-0.0195412, 0.0025857, 0.027008, 0.0084752, 0.002909,sell
2014-07-20,0.06,0,0,0,0,0,0,2.22,0,2.22,0.06,0,0,0, 0.0085717,-0.0380998, 0.011754,-0.0248234,-0.047556,sell
2014-07-21,0.19,0,0,0,0,0,0,1.48,0,1.48,0.19,0,0,0, 0.0222771,-0.0188640, 0.007438,-0.0201524,-0.018864,buy
2014-07-22,0.58,0,0,0,0,0,0,0.13,0,0,0.58,0,0.13,0, 0.0905181, 0.0919712, 0.090518, 0.0823716, 0.068763,buy
2014-07-23,1.71,0,0,0,0,0,0,0.58,0,0,1.71,0,0.58,0, 0.0399619, 0.0500965, 0.059976, 0.0443838, 0.053192,buy
2014-07-24,2.97,0.02,0.03,0,0,0,0,2.77,0,0,3.02,0,2.77,0, 0.0907258, 0.0950926, 0.120878, 0.1206955, 0.108177,buy
2014-07-25,1.68,0.1,0.07,0,0,0,0,3,0,0,1.85,0.03,2.97,0, 0.0517352, 0.0492268, 0.043159, 0.0914800, 0.057548,buy
2014-07-26,0,0.53,0.18,0,0,0,0,0.17,0,0,0.71,0.17,0,0, 0.0009402,-0.0024763, 0.027392,-0.0430666,-0.006514,buy
2014-07-27,0,2.97,0.43,0,0,0,0,1.01,0,0,3.4,0.98,0.03,0, 0.0465592, 0.0465592,-0.016685, 0.0347476, 0.034748,buy
2014-07-28,0.02,2.82,1.02,0,0,0,0,3.21,0.15,0,3.86,2.97,0.09,0,-0.0977419,-0.0805365,-0.131494,-0.0924255,-0.091389,sell
2014-07-29,0.04,0,2.42,0,0,0,0,2.34,0.67,0,2.46,1.41,0.26,0,-0.0193208, 0.0139237,-0.039749,-0.0247300, 0.009051,sell
2014-07-30,0.06,0,2.97,0,0,0,0,3.77,2.95,0.05,3.03,0,0.77,0, 0.0176709,-0.0251352, 0.043306, 0.0293402, 0.063534,buy
2014-07-31,0.1,0,1.48,0,0,0,0,5.18,2.67,0.19,1.58,0,2.32,0, 0.0111761, 0.0176480, 0.009020, 0.0475690,-0.002364,buy
2014-08-01,0.17,0.05,0.04,0,0,0,0,3.72,0,0.73,0.26,0.02,2.97,0,-0.0488783,-0.0323847,-0.010995, 0.0162310,-0.026561,sell
2014-08-02,0.3,0.16,0.27,0,0,0,0,4.15,0,2.84,0.73,0.06,1.25,0, 0.0825034,-0.0727137, 0.035328,-0.0237335, 0.033902,buy
2014-08-03,0.53,0.49,1.73,0,0,0,0,3.2,0,3,2.71,0.2,0.04,0,-0.0001799,-0.0484189,-0.001245, 0.0381086, 0.037451,buy
2014-08-04,0.92,1.47,3,0,0,0,0,0.61,0,0,5.3,0.61,0.09,0,-0.0876532,-0.0704507,-0.067565,-0.0849475,-0.074934,sell
2014-08-05,1.59,2.95,0,0,0,0,0,1.89,0,0,4.33,1.89,0.21,0, 0.0755237, 0.1018038, 0.016723, 0.0741776, 0.081107,buy
2014-08-06,2.9,1.92,0,0,0,0,0,3,0,0,4.23,3,0.59,0, 0.0419451, 0.0504614, 0.039679, 0.0485395, 0.056055,buy
2014-08-07,4.9,0,0,0,0,0,0,1.46,0,0,3.11,1.46,1.79,0,-0.0977191,-0.0739375,-0.068162,-0.0686758,-0.035559,sell
2014-08-08,8.26,0,0,0,0,0,0,0.05,0.05,0,2.47,0,5.79,0,-0.1105455,-0.0982484, 0.001877,-0.1360705, 0.145727,sell
2014-08-09,6.81,0,0,0,0,0,0.09,0.11,0.11,0,1.6,0.09,5.21,0,-0.1350550,-0.1268850,-0.053053,-0.1468534,-0.027477,sell
2014-08-10,1.63,0,0,0,0,0,0.66,0.25,0.25,0,0.33,0.66,1.3,0, 0.0738915, 0.0737106, 0.071859, 0.0667311, 0.065423,buy
2014-08-11,0.48,0,0,0,0,0,3.08,0.56,0.56,0,0.48,3.08,0,0, 0.0166018,-0.0006877, 0.010898, 0.0207484,-0.002966,buy
2014-08-12,0.71,0,0.02,0,0,0,2.68,1.24,1.24,0,0.73,2.68,0,0, 0.0223353,-0.0225293, 0.065001, 0.0276549, 0.012766,buy
2014-08-13,1.03,0,0.05,0,0.02,0,0.98,2.82,2.82,0,1.08,0.98,0,0.02, 0.0278299, 0.0613070, 0.045376, 0.0612381, 0.061889,buy
2014-08-14,1.52,0.27,0.18,0,0.05,0,2.54,3,3.1,0,1.67,2.44,0.3,0.05, 0.0210648, 0.0657741, 0.022799, 0.0727932, 0.046606,buy
2014-08-15,2.24,1.52,0.51,0,0.09,0,3.36,1.38,1.79,0,2.7,2.95,1.57,0.09,-0.0158522, 0.0152619, 0.037188, 0.0646252, 0.040510,buy
2014-08-16,3,2.92,1.51,0.07,0.16,0,3.12,0,1.68,0,4.49,1.44,3.01,0.16,-0.0267827,-0.0105924,-0.023065,-0.0200373,-0.033769,sell
2014-08-17,2.67,0,3.12,0.41,0.29,0.23,3,0,3,0,6.05,0.23,0.15,0.29,-0.0213201, 0.0852653, 0.066531, 0.0877805, 0.071034,buy
2014-08-18,1.8,0.03,2.26,2.16,0.49,1.25,1.27,0.03,1.27,0.03,5.95,1.25,0.3,0.49, 0.0631687, 0.0079344,-0.040657, 0.0653716, 0.060483,buy
2014-08-19,0,0.06,0.46,2.92,0.85,2.92,0,0.04,0,0.04,2.92,2.92,0.52,0.85,-0.0955568,-0.0776485,-0.055100,-0.0816688,-0.091142,sell
2014-08-20,0.02,0.16,0.81,0,1.41,1.26,0.04,0.08,0,0.12,0,1.26,0.99,1.41,-0.0871467,-0.0875945,-0.042208,-0.0831955,-0.087595,sell
2014-08-21,0.06,0.37,1.47,0,2.3,0,0.1,0.13,0,0.23,0,0,1.9,2.3, 0.0027206,-0.0079604, 0.004230, 0.0138028,-0.007960,buy
2014-08-22,0.2,0.91,2.75,0,3,0,0.32,0.23,0.03,0.52,0,0,3.86,3,-0.0860752,-0.0981932,-0.064212,-0.0947298,-0.091827,sell
2014-08-23,0.6,2.18,4.11,0.02,2.45,0.03,0.82,0.4,0.08,1.17,0.02,0.03,6.89,2.42,-0.0184791,-0.0102467,-0.010247,-0.0047738,-0.010247,sell
2014-08-24,1.84,2.97,4.99,0.05,1.63,0.12,2.12,0.7,0.18,2.73,0.05,0.11,9.8,1.55, 0.0708397, 0.0771716, 0.059512, 0.0896085, 0.077172,buy
2014-08-25,2.95,1.64,1.6,0.12,0.24,0.37,3.16,1.2,0.44,4.17,0.12,0.36,6.19,0, 0.0100124, 0.0119244, 0.008439, 0.0296412, 0.008860,buy
2014-08-26,1.54,0,0.03,0.29,0.87,1.13,2.02,2.06,1.19,3.71,0.29,1.18,1.57,0, 0.0496621, 0.0833864, 0.033462, 0.0819168, 0.044176,buy
2014-08-27,0,0,0.05,0.7,3.27,3.47,0.8,2.97,3.42,2.97,0.7,4.12,0.05,0, 0.0268814, 0.0095379, 0.014841, 0.0091125, 0.015789,buy
2014-08-28,0,0,0.07,1.7,3.14,4.1,1.89,2.49,3.66,2.49,1.7,5.47,0.07,0,-0.0503218,-0.0565982,-0.063901,-0.0639012,-0.050352,sell
2014-08-29,0,0,0.11,2.95,1,2.95,4.38,1.46,1.38,1.46,2.95,6.95,0.11,0,-0.0409297,-0.0244002,-0.022809,-0.0160696,-0.011179,sell
2014-08-30,0,0,0.17,2.1,1.85,2.84,4.89,0,2.38,0,2.1,7.2,0.17,0,-0.0476991,-0.0111030, 0.027540,-0.0173471, 0.001270,sell
2014-08-31,0,0,0.25,0,3,0,2.97,0,2.97,0,0,3,0.25,0, 0.0088624, 0.0159065, 0.017619, 0.0224049, 0.049428,buy
2014-09-01,0,0,0.39,0,2.58,0,2.12,0,2.12,0,0,2.58,0.39,0,-0.0161601,-0.0099233,-0.023471,-0.0160722, 0.010424,sell
2014-09-02,0,0.07,0.66,0,1.39,0,0,0,0,0,0.04,1.39,0.69,0,-0.0495491,-0.0396219,-0.036231,-0.0267563,-0.049890,sell
2014-09-03,0,0.22,1.12,0,0,0,0,0,0,0,0.14,0,1.2,0, 0.0700912, 0.0355332, 0.103328, 0.0826172, 0.007553,buy
2014-09-04,0,0.67,2.07,0,0,0.03,0,0,0,0.03,0.52,0,2.22,0,-0.0381297,-0.0034352, 0.007968,-0.0355077,-0.054962,sell
2014-09-05,0,2.06,4.49,0,0.06,0.07,0,0,0.06,0.07,1.96,0,4.59,0, 0.0146598, 0.0579262, 0.057926,-0.0099400, 0.040621,buy
2014-09-06,0,3,6.82,0.06,0.19,0.18,0,0,0.16,0.13,3.06,0.08,6.82,0, 0.0679182, 0.0799102, 0.079910, 0.0399011, 0.078875,buy
2014-09-07,0,1.38,4.7,0.18,0.44,0.43,0,0,0.4,0.26,0.18,0.21,6.08,0, 0.0293662, 0.0623503, 0.062350, 0.0055795, 0.051217,buy
2014-09-08,0,0.09,4.67,0.56,1.09,1.02,0,0,0.98,0.5,0.56,0.63,4.76,0,-0.0432728, 0.0431561, 0.043156,-0.0198329,-0.000538,sell
2014-09-09,0,0.17,1.71,1.76,2.62,2.56,0,0,2.4,0.92,1.71,1.86,1.93,0,-0.1187265,-0.1221659,-0.126501,-0.0700735,-0.124593,sell
2014-09-10,0,0.32,0,3.15,3.41,4.63,0.03,0,3,1.68,2.97,3.39,0.5,0,-0.0361847,-0.0440912,-0.009090,-0.1180770,-0.043612,sell
2014-09-11,0,0.6,0,2.22,2.47,4.65,0.06,0,1.6,3,1.62,2.58,1.2,0,-0.0409899,-0.0506284,-0.050628,-0.0523860,-0.052386,sell
2014-09-12,0,1.11,0,1.92,2.08,2.95,0.14,0,0.14,2.95,0,2.08,3.03,0,-0.0690554,-0.0728352,-0.069221,-0.0496935,-0.081029,sell
2014-09-13,0,2.13,0,2.95,3.63,1.7,0.3,0,0.3,1.7,0.05,3.69,5.03,0,-0.1183279,-0.1212288,-0.118328,-0.1212288,-0.133730,sell
2014-09-14,0,3.16,0.09,1.42,3.19,0.04,0.66,0.03,0.66,0,0.19,3.4,4.51,0,-0.0075054,-0.0255466, 0.026687,-0.0017926, 0.036706,buy
2014-09-15,0,2.76,0.28,0,1.74,0.09,1.43,0.06,1.45,0,0.54,2.33,2.56,0.01,-0.0193839,-0.0117606, 0.028360,-0.0034957,-0.012486,sell
2014-09-16,0,1.39,0.85,0,2.79,0.17,3,0.12,3.04,0,1.51,4.48,0.85,0.02, 0.0772546, 0.0747245, 0.080719, 0.0818742, 0.075759,buy
2014-09-17,0,2.97,2.67,0,2.99,0.31,2.82,0.21,2.88,0,3.18,6.17,2.67,0.02,-0.0487579,-0.0323753,-0.015759,-0.0218352,-0.062249,sell
2014-09-18,0,2.22,2.95,0,2.09,0.59,1.29,0.4,1.4,0,2.62,4.45,2.95,0.02,-0.0135019,-0.0342547,-0.035689,-0.0304492,-0.064058,sell
2014-09-19,0,0,0,0,1.53,1.11,0,0.75,0.19,0,0.75,2.43,0,0.02,-0.0402395,-0.0367931,-0.031012,-0.0402395,-0.031012,sell
2014-09-20,0,0,0,0,0.86,2.09,0,1.42,0.32,0,1.42,2.6,0,0.03,-0.0639733,-0.0215186,-0.065284,-0.0521892,-0.074985,sell
2014-09-21,0,0,0,0,2.68,3.52,0,2.65,0.55,0,2.65,5.62,0,0.03,-0.0326059,-0.0311568,-0.033359,-0.0175993,-0.029399,sell
2014-09-22,0,0,0.02,0,3,3.52,0,2.97,0.94,0,2.99,5.53,0,0.05,-0.0192509,-0.0241689,-0.019251,-0.0109211,-0.018494,sell
2014-09-23,0,0,0.05,0,0.06,2.94,0.01,1.76,1.61,0.01,1.81,1.33,0,0.06,-0.1082675,-0.1016778,-0.101094,-0.0916294,-0.105945,sell
2014-09-24,0,0.02,0.11,0,0.09,2.74,0.02,0,2.74,0.02,0.11,0,0.02,0.09, 0.0459431, 0.0947848,-0.038752, 0.0433934,-0.096608,buy
2014-09-25,0,0.03,0.28,0,0.13,3,0.02,0,3,0.02,0.28,0,0.03,0.13, 0.0468225, 0.1077301,-0.022676, 0.0460337,-0.097165,buy
2014-09-26,0,0.05,0.68,0,0.21,1.89,0.03,0,1.89,0.03,0.68,0,0.05,0.21,-0.0982849, 0.0046142,-0.072311,-0.0792368,-0.093147,sell
2014-09-27,0.05,0.07,1.67,0,0.36,0.02,0.04,0,0.02,0.04,1.69,0,0.1,0.36,-0.0170875,-0.0068890,-0.010504, 0.0051634,-0.033966,sell
2014-09-28,0.09,0.12,3,0,0.64,0.08,0.05,0,0.05,0.08,3.04,0,0.17,0.64,-0.0152633,-0.0057254,-0.006254,-0.0053818, 0.001868,sell
2014-09-29,0.16,0.19,2.17,0,1.22,0.14,0.07,0,0.11,0.1,2.24,0,0.28,1.22, 0.0130777,-0.0005451,-0.003729, 0.0280112, 0.018517,buy
2014-09-30,0.28,0.3,0.09,0,2.53,0.27,0.09,0,0.23,0.13,0.19,0,0.48,2.53, 0.0467659, 0.0303179, 0.048032, 0.0576664, 0.009014,buy
2014-10-01,0.49,0.48,0.26,0,2.97,0.55,0.11,0,0.5,0.16,0.4,0,0.83,2.97, 0.0043050,-0.0227001, 0.017462, 0.0210261,-0.011956,buy
2014-10-02,0.87,0.78,0.82,0.03,1.54,1.15,0.15,0,1.07,0.23,1,0,1.5,1.54,-0.0992743,-0.0456868,-0.079361,-0.0141460,-0.096747,sell
2014-10-03,1.53,1.25,2.53,0.08,0,2.41,0.21,0,2.28,0.32,2.73,0.02,2.66,0, 0.0563480, 0.0429598, 0.034084, 0.0432739,-0.004414,buy
2014-10-04,2.81,2.01,2.95,0.21,0,3.21,0.27,0,2.95,0.48,3.16,0.05,4.82,0,-0.0416377,-0.0528920,-0.046522,-0.0253837,-0.046522,sell
2014-10-05,3.18,3,0,0.52,0,2.29,0.37,0.02,1.77,0.79,0.23,0.1,6.49,0, 0.0066247,-0.0239581,-0.006788,-0.0004351,-0.022480,sell
2014-10-06,1.74,2.72,0,1.3,0.02,1.17,0.52,0.03,0.02,1.51,0.03,0.18,5.76,0, 0.0227314, 0.0089750, 0.011169, 0.0224820,-0.004720,buy
2014-10-07,0,1.68,0,3.03,0.02,2.92,0.75,0.05,0.02,3.33,0.05,0.38,4.71,0,-0.2060129,-0.1902231,-0.167246,-0.1381437,-0.115362,sell
2014-10-08,0,0.05,0,2.85,0.03,3.12,1.11,0.08,0.03,3.59,0.13,0.74,2.85,0,-0.1527983,-0.1541528,-0.131905,-0.1241776,-0.119904,sell
2014-10-09,0,0.12,0,0.58,0.04,0.28,1.76,0.13,0.04,0.84,0.25,1.45,0.58,0, 0.0395385, 0.0428775, 0.013504, 0.0287140, 0.004830,buy
2014-10-10,0,0.3,0,1.84,0.08,0.46,2.94,0.21,0.08,1.1,0.51,2.95,1.84,0,-0.1532027,-0.0843223,-0.036215,-0.0567861,-0.056786,sell
