Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-23,1,1,1,3,1,0,0,2,0,2.47,3.21,2.32,2.53,2.51,2.77,2.79,-0.0016289,-0.0037243,-0.00194583,-0.0019458,-0.0014979,sell
2011-09-24,1,0,3,1,1,0,2,1,0,0,3.4,2.84,2.84,2.53,2.16,0,-0.0047290,-0.0044140,-0.00292390,-0.0047290, 0.0070327,sell
2011-09-25,1,1,1,3,2,3,1,0,0,2.74,8.02,2.72,3.28,3.23,2.87,2.72, 0.0063674, 0.0061839, 0.00653572, 0.0056206, 0.0058323,buy
2011-09-26,1,0,2,2,1,1,1,1,1,2.84,4.07,0.21,0.75,1.79,2.97,2.53, 0.0052860, 0.0065597, 0.00350751, 0.0037601, 0.0069679,buy
2011-09-27,2,2,2,1,2,0,0,2,2,3.58,4.07,3.46,4.35,5.59,0,3.18, 0.0012410, 0.0113499, 0.01155123, 0.0002156, 0.0121104,buy
2011-09-28,2,2,2,0,1,0,0,1,1,2.06,3.57,2.92,2.97,0.91,2.38,1.19,-0.0055851,-0.0037046,-0.00075754,-0.0056308,-0.0055851,sell
2011-09-29,1,2,0,1,1,1,0,2,3,5.65,2.74,4.46,5.29,3.1,0,5.43,-0.0039286,-0.0037794,-0.00466932,-0.0047226, 0.0013334,sell
2011-09-30,1,1,1,0,0,1,2,1,2,1.44,0.51,3.12,3.91,2.97,2.58,1.56,-0.0130610,-0.0103312,-0.00473856,-0.0112212,-0.0132490,sell
2011-10-01,1,3,1,0,0,1,1,3,1,2.85,2.86,2.92,3.04,2.47,2.77,3.09,-0.0021329,-0.0000822,-0.00214000,-0.0000518, 0.0001935,sell
2011-10-02,1,0,2,0,0,0,1,1,0,2.44,1.32,0,0.33,0,2.92,2.84,-0.0001513, 0.0055637, 0.00019519,-0.0018192,-0.0004244,sell
2011-10-03,2,0,2,1,0,1,0,1,2,2.09,5.42,2.82,0.6,2.56,0,2.95,-0.0136602,-0.0102775,-0.01027752,-0.0132668,-0.0134429,sell
2011-10-04,2,0,1,1,0,1,1,0,1,2.51,3.83,0.1,2.76,0,0,0.68,-0.0061699,-0.0032324,-0.00473398,-0.0033062,-0.0032324,sell
2011-10-05,1,1,1,0,0,2,0,1,1,0,3.07,1.32,0,2.44,2.95,0.16, 0.0026416, 0.0030252, 0.00243845, 0.0023882, 0.0026416,buy
2011-10-06,1,2,0,0,1,1,1,1,0,2.82,0.96,2.65,2.7,2.15,0,2.58, 0.0088272, 0.0108170, 0.00945537, 0.0106664, 0.0114185,buy
2011-10-07,1,2,1,0,0,0,2,0,0,0,5.74,2.56,1.99,2.87,2.97,0,-0.0050986, 0.0048374,-0.00036868, 0.0041737,-0.0033402,sell
2011-10-08,1,2,1,2,0,2,0,1,0,1.41,4.24,2.87,2.97,2.93,1.31,2.42,-0.0015670,-0.0036713,-0.00273549,-0.0027355,-0.0032191,sell
2011-10-09,0,1,1,3,0,0,1,0,0,2.74,0.95,0,2.62,1.09,2.95,2.67, 0.0065869, 0.0051959, 0.00770548, 0.0029370, 0.0061376,buy
2011-10-10,1,2,1,2,0,1,1,1,1,2.67,3.32,3.09,0,5.94,2.53,1.73, 0.0090364, 0.0090364, 0.00903644, 0.0086226, 0.0084656,buy
2011-10-11,1,2,0,1,1,0,1,2,1,2.95,4.41,2.69,0.86,2.66,0,2.62, 0.0059254, 0.0023454, 0.00598815, 0.0026574, 0.0025281,buy
2011-10-12,0,1,0,2,1,0,0,2,0,0,5.65,2.01,2.89,1.07,0,0, 0.0108148, 0.0046887, 0.00882251, 0.0085763, 0.0108148,buy
2011-10-13,0,2,0,2,1,1,0,2,2,0,2.69,5.77,0,3.91,2.62,3.21,-0.0074778,-0.0047185,-0.00471840,-0.0061871,-0.0050269,sell
2011-10-14,0,1,1,2,0,0,1,2,3,2.89,0.31,4.34,2.56,5.62,0,1.01, 0.0063332, 0.0060482, 0.00639766, 0.0063332, 0.0063332,buy
2011-10-15,0,0,2,3,0,0,0,3,2,0,2.82,3.32,0.93,4.57,0,1.73,-0.0008520,-0.0020273,-0.00075817,-0.0024000,-0.0019825,sell
2011-10-16,0,1,1,3,0,0,0,2,1,2.87,0,5.4,2.67,0.41,2.89,5.56,-0.0012415,-0.0003341,-0.00144615,-0.0008099,-0.0008432,sell
2011-10-17,1,2,2,0,0,0,0,2,2,2.03,2.62,1.99,2.56,0,2.99,4.77,-0.0007892,-0.0006847,-0.00101882,-0.0006847, 0.0037578,sell
2011-10-18,1,2,1,1,1,0,1,1,3,2.82,1.82,2.98,0,2.95,1.42,4.99,-0.0006992,-0.0005927,-0.00128685,-0.0000914,-0.0002472,sell
2011-10-19,1,1,1,1,0,1,0,0,3,2.65,2.92,0,0.4,0,3.14,3.73,-0.0018504,-0.0015117,-0.00013270,-0.0010761,-0.0015117,sell
2011-10-20,1,1,1,2,1,0,0,0,2,0,2.87,2.36,2.4,3.4,0.22,2.36,-0.0056799,-0.0056799,-0.00567986,-0.0058941,-0.0056799,sell
2011-10-21,2,0,3,1,1,0,0,0,2,2.74,0,3.23,0,4.02,2.75,3.45, 0.0058810, 0.0105035, 0.01054035, 0.0098719, 0.0105403,buy
2011-10-22,2,1,3,1,1,0,0,1,2,0.7,2.53,3.4,2.44,6.06,0.35,0.21,-0.0063973,-0.0081032,-0.00770868,-0.0002501,-0.0063973,sell
2011-10-23,1,1,2,1,0,1,2,1,1,1.91,0,2.77,2.49,3.92,3.13,2.62,-0.0066947,-0.0026284,-0.00073438,-0.0059273,-0.0030007,sell
2011-10-24,1,0,3,1,1,2,4,1,2,4.17,2.92,3.4,2.53,6.23,4.05,2.92, 0.0081755, 0.0073297, 0.00760813, 0.0016600, 0.0076081,buy
2011-10-25,1,1,2,0,1,1,4,1,3,5.15,2.6,6.71,0,1.16,3.64,2.56, 0.0031213,-0.0042534,-0.00255536,-0.0036316,-0.0043670,sell
2011-10-26,2,1,1,1,0,1,2,2,2,6.5,2.53,7.04,2.89,2.7,3.51,0, 0.0036544, 0.0036268, 0.00222156, 0.0112659, 0.0022964,buy
2011-10-27,3,0,1,0,0,0,3,1,4,4.99,0,7.84,0.35,2.97,1.11,2.62,-0.0023807,-0.0032895,-0.00010129,-0.0050330, 0.0002346,sell
2011-10-28,2,1,0,0,0,2,3,0,4,7.44,2.72,5.21,2.77,2.92,3.57,0, 0.0051892, 0.0051892, 0.00512092, 0.0110654, 0.0081195,buy
2011-10-29,1,0,0,0,0,2,1,1,3,3.08,0.35,2.18,2.71,0,1.27,2.44, 0.0024311, 0.0020124, 0.00174681, 0.0006612, 0.0016793,buy
2011-10-30,2,1,0,0,0,1,2,1,5,4.39,3.92,0.65,2.77,2.82,3.95,2.97,-0.0047229,-0.0058958,-0.00601203,-0.0055586,-0.0041050,sell
2011-10-31,2,0,1,0,0,1,2,1,5,3.65,7.26,2.95,2.42,0.21,4.65,2.49,-0.0062514,-0.0059986,-0.00635563,-0.0062065,-0.0033374,sell
2011-11-01,1,2,0,1,0,1,0,2,3,3.17,8.25,0,0,2.56,4.9,0, 0.0086565, 0.0022543, 0.00262655, 0.0033793, 0.0062345,buy
2011-11-02,2,2,0,0,0,2,1,2,3,0,2.46,2.67,2.56,6.05,2.93,2.92, 0.0042425, 0.0050256,-0.00069554, 0.0050256, 0.0036230,buy
2011-11-03,3,2,0,0,1,0,2,0,2,1.85,1.04,2.72,0,8.46,2.34,1.87, 0.0051964, 0.0041943, 0.00401595, 0.0040160, 0.0041223,buy
2011-11-04,2,2,0,0,1,3,0,1,1,2.87,2.6,3.59,0,5.65,5,0,-0.0021039,-0.0036653, 0.00085284,-0.0021039, 0.0008528,sell
2011-11-05,1,3,0,0,0,3,0,1,0,0,0,2.4,2.92,0.99,2.67,2.84,-0.0011097,-0.0002294, 0.00051045,-0.0006271, 0.0009405,sell
2011-11-06,2,0,1,1,0,3,1,0,0,2.62,2.65,5.95,2.84,2.67,2.79,2.6, 0.0010405,-0.0000565,-0.00069430,-0.0012136,-0.0000565,sell
2011-11-07,2,1,1,1,0,2,1,1,1,3,2.51,7.86,0.9,0.88,5.37,1.39, 0.0002547, 0.0000615,-0.00016848,-0.0002883, 0.0000615,sell
2011-11-08,1,0,2,1,0,2,1,2,0,1.29,1.37,1.74,3,0,5.44,2.74, 0.0065597, 0.0030962, 0.00698628, 0.0028261, 0.0037268,buy
2011-11-09,1,2,1,1,0,3,0,1,0,2.72,2.97,3.43,0,2.79,3.62,0,-0.0130235,-0.0122361,-0.00355325,-0.0130100,-0.0029889,sell
2011-11-10,1,1,1,1,1,0,1,0,1,0,0,1.37,2.7,2.89,5.44,2.92, 0.0016768,-0.0019729, 0.00046686, 0.0004903, 0.0016741,buy
2011-11-11,1,0,1,0,1,0,0,1,2,2.82,2.47,2.47,0.66,2.87,2.58,0, 0.0062380, 0.0061269, 0.00612688, 0.0061269, 0.0062380,buy
2011-11-12,1,1,0,1,1,0,0,1,1,0.78,0,2.4,0,1.29,5.08,0.26, 0.0044662, 0.0043273, 0.00483129, 0.0044662, 0.0022262,buy
2011-11-13,1,2,0,1,1,0,0,2,0,0,0.35,0,2.58,0,3.55,3.12,-0.0046125,-0.0030933,-0.00399313,-0.0039931,-0.0000507,sell
2011-11-14,1,1,2,0,1,0,0,3,1,2.44,2.6,2.44,2.87,2.87,1.76,4.01,-0.0068650,-0.0039991,-0.00501077,-0.0123876,-0.0040527,sell
2011-11-15,1,1,2,2,1,0,1,2,0,2.53,2.49,0.23,1.2,0,4.31,5.92, 0.0000838, 0.0010044, 0.00241666, 0.0003646, 0.0003646,buy
2011-11-16,1,2,1,2,0,1,0,2,0,2.4,2.79,0.43,2.92,2.84,4.03,4.31,-0.0015144,-0.0012897,-0.00227819, 0.0001429, 0.0028109,sell
2011-11-17,1,1,2,1,1,1,0,2,0,0.94,0,2.97,0,2.7,2.32,4.97, 0.0018942,-0.0065846,-0.00684077, 0.0017260, 0.0018942,sell
2011-11-18,2,1,2,1,2,0,0,2,1,0.14,2.87,2.74,2.79,2.78,3.53,6.51, 0.0033268,-0.0035063,-0.00514912,-0.0027449, 0.0033268,sell
2011-11-19,2,1,0,1,1,0,0,2,0,2.72,0.24,2.38,0,2.65,0.33,3.31,-0.0016969,-0.0019014,-0.00040441, 0.0012672,-0.0020791,sell
2011-11-20,1,0,0,2,1,0,0,2,1,0,2.65,0,2.51,0.43,3.03,4.94,-0.0048258, 0.0012867,-0.00518251,-0.0045367,-0.0037826,sell
2011-11-21,1,0,2,1,1,1,1,2,1,2.32,3.96,2.89,2.53,2.4,0.1,4.83,-0.0067280, 0.0034691,-0.00944979,-0.0076238, 0.0038798,sell
2011-11-22,0,2,1,1,0,1,2,3,0,2.53,4.79,0,3.1,0.29,2.34,4.85,-0.0017979,-0.0019172,-0.00204040,-0.0017979,-0.0004502,sell
2011-11-23,0,1,1,1,0,1,1,4,0,2.3,2.67,2.38,2.56,2.97,2.51,2.51,-0.0094067,-0.0091296,-0.00906253,-0.0094067,-0.0094067,sell
2011-11-24,0,1,1,0,0,1,2,2,3,0,5.54,2.38,0,3.37,3.28,5.95, 0.0036493, 0.0043255, 0.00207428, 0.0043339, 0.0032965,buy
2011-11-25,1,1,0,0,0,2,0,2,3,2.84,4.76,2.6,2.74,3.61,1.65,2.51,-0.0046752, 0.0019406, 0.00186363,-0.0033840,-0.0046888,sell
2011-11-26,1,0,0,0,0,0,0,4,1,0,2.76,0,0,2.56,0.21,4.22,-0.0044849,-0.0048755,-0.00642718,-0.0055801,-0.0052821,sell
2011-11-27,2,1,0,0,0,1,2,3,2,2.47,3.99,2.4,2.67,5.53,2.4,3.14, 0.0046577, 0.0036659, 0.00373442, 0.0029653, 0.0034164,buy
2011-11-28,1,0,1,0,0,2,2,1,1,2.67,2.64,0.18,2.84,1.11,0,3.17,-0.0091238,-0.0022275,-0.00132937,-0.0083231,-0.0080566,sell
2011-11-29,1,0,1,1,0,3,1,2,1,3.14,2.82,3.2,2.79,2.98,2.79,0.24, 0.0044075, 0.0043460, 0.00177073, 0.0043460, 0.0022209,buy
2011-11-30,2,0,0,1,0,1,4,1,0,1.99,0,4.41,0.76,2.56,2.49,2.11, 0.0065961, 0.0057818, 0.00569805, 0.0048719, 0.0058551,buy
2011-12-01,3,0,0,0,0,2,3,2,0,0,2.44,4.73,0.28,2.95,0.99,3.67,-0.0001450, 0.0037382,-0.00039237,-0.0001450, 0.0037382,buy
2011-12-02,2,1,0,0,1,1,1,2,1,3.4,0,4.74,3.33,0,2.62,2.51, 0.0064753, 0.0008761, 0.00544374, 0.0049152, 0.0037789,buy
2011-12-03,3,1,0,0,0,3,1,0,1,1.47,2.47,0.65,1.67,0.47,0,5.53, 0.0028782, 0.0034252, 0.00347666, 0.0044002, 0.0034252,buy
2011-12-04,3,2,0,1,0,3,4,0,3,6.66,1.97,2.82,4,2.77,4.75,4.33, 0.0014757, 0.0012706, 0.00064797, 0.0006968, 0.0012250,buy
2011-12-05,1,2,0,1,0,2,4,1,2,8.71,3.37,0,4.02,0,4.86,1.74, 0.0029438, 0.0037087, 0.00339176, 0.0037574, 0.0038402,buy
2011-12-06,1,2,2,0,0,4,2,2,1,5.44,4.8,0.91,3.44,2.87,0.45,3.12, 0.0011610, 0.0028069, 0.00092247, 0.0004315, 0.0012755,buy
2011-12-07,0,4,0,1,0,2,2,0,0,4.05,3,4.07,3.62,2.79,2.74,0, 0.0003584,-0.0007973, 0.00019320, 0.0001932, 0.0022096,buy
2011-12-08,0,2,2,1,0,2,2,1,2,0.52,3.63,5.84,2.35,1.63,0.75,2.62,-0.0008165, 0.0002149, 0.00812861, 0.0001231, 0.0002149,buy
2011-12-09,0,1,1,1,0,2,1,1,2,0.48,3.05,5,1.38,2.82,2.74,0, 0.0038927, 0.0039713, 0.00404574, 0.0039900, 0.0039713,buy
2011-12-10,0,0,0,1,1,2,1,0,1,2.67,0,1.03,4.24,0,3.53,0, 0.0000276, 0.0005031, 0.00007844,-0.0000072, 0.0004872,buy
2011-12-11,0,2,0,0,1,2,1,0,1,0,2.49,1.28,2.04,2.56,2.67,2.44, 0.0092940, 0.0025794, 0.01156011, 0.0016117, 0.0003875,sell
2011-12-12,0,0,2,1,2,2,1,1,0,2.82,2.95,3.28,2.73,0,3.29,2.97,-0.0003453,-0.0011411, 0.00571113,-0.0006779,-0.0006779,sell
2011-12-13,0,1,0,3,1,2,2,0,0,2.84,2.95,0.27,5.72,3,3.31,2.82, 0.0000312,-0.0022473, 0.00107831,-0.0000142,-0.0020400,sell
2011-12-14,0,1,2,2,0,3,2,0,0,1.83,0.26,3.12,5.67,2.42,0.25,0,-0.0080205,-0.0078662,-0.00856528,-0.0082420,-0.0080399,sell
2011-12-15,0,1,2,1,2,3,0,0,0,2.95,0.93,2.91,5.29,2.56,2.79,1.2, 0.0045638, 0.0051578, 0.00516430, 0.0049352, 0.0031904,buy
2011-12-16,0,1,1,1,2,2,0,0,0,0,2.53,3.28,2.01,2.79,3,2.87, 0.0039415, 0.0039415, 0.00394154, 0.0039415, 0.0039415,buy
2011-12-17,1,1,1,0,0,4,0,0,1,2.42,0.5,0.6,2.91,0,1.77,0.32, 0.0023749,-0.0028780,-0.00078246,-0.0003077,-0.0007334,sell
2011-12-18,0,1,0,2,1,4,0,1,2,0,3.94,3.61,4.08,2.88,2.38,3.24, 0.0053198, 0.0076057, 0.00702257, 0.0079323, 0.0091814,buy
2011-12-19,0,0,3,0,0,5,0,1,1,3.29,5.79,2.16,1.12,0.67,0,4.18,-0.0038180,-0.0047886,-0.00327940,-0.0051450, 0.0010377,sell
2011-12-20,0,2,1,1,0,4,1,3,1,3.08,4.66,5.9,3.52,4.52,2.74,5.41, 0.0110448, 0.0098555, 0.00327564, 0.0104517, 0.0103758,buy
2011-12-21,0,0,2,0,0,4,2,3,0,4.33,0.67,6.16,3.73,5.27,0,2.97,-0.0066109,-0.0048333,-0.00128295,-0.0043214,-0.0043214,sell
2011-12-22,0,1,1,0,0,6,1,2,2,2.95,2.95,4.91,3.01,4.11,2.84,3.81, 0.0123378, 0.0105570, 0.00376238, 0.0103281, 0.0103281,buy
2011-12-23,0,0,1,0,0,4,1,1,1,4.99,0,2.87,0.52,0.49,2.97,0.69, 0.0030268,-0.0033904, 0.00167766, 0.0053314, 0.0018129,buy
2011-12-24,2,0,1,0,0,4,1,2,1,1.18,2.42,1.28,3.27,3,2.69,3.05, 0.0001962, 0.0008183, 0.00175230, 0.0006504, 0.0007202,buy
2011-12-25,2,1,1,0,0,3,2,0,0,3.25,2.97,4.17,0.52,0,1.41,2.87, 0.0062905, 0.0085237, 0.00601337, 0.0083584, 0.0039899,buy
2011-12-26,0,1,2,0,0,5,1,1,0,2.82,2.95,2.95,1.04,2.42,0,3.18, 0.0021129, 0.0031640, 0.00489060, 0.0028729, 0.0036357,buy
2011-12-27,1,0,1,1,0,5,1,0,0,3.26,0,4.72,3.24,2.4,2.44,1.17,-0.0001426, 0.0010534, 0.00479200, 0.0054407, 0.0053872,buy
2011-12-28,2,0,0,1,0,2,3,0,0,2.47,2.4,3.34,2.53,1.91,0,0.09, 0.0031994, 0.0032398, 0.00304085, 0.0024701, 0.0019344,buy
2011-12-29,2,0,0,0,0,3,0,2,1,0.34,0.92,2.64,2.92,2.67,2.92,2.72, 0.0004607, 0.0004803, 0.00151812, 0.0002820, 0.0000461,buy
2011-12-30,0,0,0,0,1,1,1,0,1,3.38,0,0,0,0,1.09,0, 0.0017670,-0.0001289,-0.00012892,-0.0001289,-0.0001750,sell
2011-12-31,1,0,0,0,0,2,2,0,2,2.26,2.47,1.59,0,2.91,2.56,2.58,-0.0037969, 0.0047981,-0.00457037, 0.0049309, 0.0007473,buy
2012-01-01,0,0,0,1,0,1,3,1,3,3.6,2.58,2.49,2.72,1.39,2.95,1.03, 0.0090069, 0.0094265, 0.00942649, 0.0088432, 0.0089079,buy
2012-01-02,0,0,0,1,0,1,2,1,1,4.13,2.84,0,0,4.86,0,2.65, 0.0094862, 0.0117159, 0.01156560, 0.0058862, 0.0101600,buy
2012-01-03,0,2,1,0,0,1,1,2,1,3.24,0.55,2.62,1.51,5.02,0,2.65, 0.0031834, 0.0091772,-0.00231119, 0.0098680, 0.0091772,buy
2012-01-04,0,2,1,1,0,0,2,0,1,2.94,0,2.6,2.67,3.12,2.79,0, 0.0007120, 0.0007923, 0.00087502, 0.0044277, 0.0008750,buy
2012-01-05,0,0,2,2,0,0,2,2,2,0.93,3.07,1.67,2.58,2.75,0,1.44, 0.0043936, 0.0049700, 0.00230540, 0.0049700, 0.0049496,buy
2012-01-06,0,1,0,3,0,0,1,1,3,2.56,1.29,3.34,2.79,0.23,0.28,2.6, 0.0027541, 0.0031385, 0.00437755, 0.0015126, 0.0031017,buy
2012-01-07,0,2,0,2,0,0,1,1,3,5.62,5.51,2.44,0.22,3.77,2.62,0, 0.0021634, 0.0004264, 0.00103750, 0.0010766, 0.0010988,buy
2012-01-08,0,2,2,1,1,0,1,1,2,1.47,4.54,5.44,0,4.76,2.79,2.53, 0.0040665, 0.0002133, 0.00021328, 0.0002133, 0.0002133,buy
2012-01-09,0,0,2,3,1,0,1,2,1,3.29,3.37,1.22,2.4,2.92,2.67,2.95, 0.0015488, 0.0017604, 0.00180303, 0.0018030, 0.0018726,buy
2012-01-10,2,1,0,5,0,0,2,0,1,2.89,3.1,3.03,0,3.17,0.29,3, 0.0014909, 0.0085928, 0.00594473, 0.0091859, 0.0059830,buy
2012-01-11,2,0,2,2,1,1,0,0,1,2.87,0.51,3.35,2.74,2.8,0.15,0.71,-0.0048131,-0.0062948,-0.00393207,-0.0040537,-0.0048695,sell
2012-01-12,2,1,2,1,3,2,0,0,0,0.42,3.94,4.76,2.89,2.81,2.42,0.35,-0.0005795,-0.0017742, 0.00359937, 0.0007895,-0.0008430,sell
2012-01-13,3,2,1,0,1,1,0,1,0,1.32,2.97,4.96,1.93,0.79,0,2.98,-0.0013036, 0.0020119, 0.00219278, 0.0012350, 0.0020119,buy
2012-01-14,3,1,0,2,1,1,0,1,1,2.44,4.66,2.06,2.97,4.64,2.72,1.18,-0.0000368,-0.0058815,-0.00616719, 0.0008629,-0.0058503,sell
2012-01-15,2,0,2,1,0,1,1,1,1,0,3.8,3.19,0,2.97,2.74,5.35,-0.0039190,-0.0039190,-0.00732703,-0.0039190,-0.0056396,sell
2012-01-16,2,2,1,1,0,2,1,1,1,2.72,3.43,0.12,2.82,3.82,2.89,5.52,-0.0008214,-0.0043258,-0.00521538,-0.0043258,-0.0035382,sell
2012-01-17,1,2,1,0,0,1,2,2,0,2.72,3.06,2.95,0,3.2,1.2,3.95, 0.0003820, 0.0006277, 0.00234104, 0.0013692,-0.0006383,buy
2012-01-18,0,1,1,0,0,0,2,4,1,2.42,4.99,2.75,2.97,2.96,0,0.4, 0.0090423, 0.0090423, 0.00855880, 0.0090423, 0.0065023,buy
2012-01-19,0,1,0,0,0,1,2,1,2,0,0.7,4.12,2.36,0.89,2.72,2.58, 0.0018163, 0.0010414, 0.00578560, 0.0003510, 0.0018539,buy
2012-01-20,0,0,0,0,0,1,1,2,2,2.56,2.74,2.95,3.08,1.05,0,0,-0.0036929,-0.0034279,-0.00337395,-0.0008692,-0.0043718,sell
2012-01-21,1,1,0,0,0,1,1,4,1,0.36,2.99,4.92,2.03,2.95,2.97,2.92, 0.0006297,-0.0035842,-0.00010438, 0.0006297, 0.0000771,buy
2012-01-22,1,2,0,0,0,1,3,2,0,4.04,3.31,0.91,0,0,2.58,2.53, 0.0081061, 0.0078357, 0.00244241, 0.0047772, 0.0047450,buy
2012-01-23,2,1,1,0,0,3,3,2,0,5.57,2.79,2.9,2.56,2.4,2.45,3.01,-0.0005584,-0.0009134,-0.00036878, 0.0004941,-0.0029301,sell
2012-01-24,1,1,0,1,0,2,3,0,0,3.83,0,2.4,0,2.47,3.24,3.16, 0.0068971, 0.0017325, 0.00161316, 0.0017526, 0.0017325,buy
2012-01-25,2,1,0,1,0,3,2,1,0,0.87,2.72,2.04,2.87,2.95,0.47,0.66, 0.0021219, 0.0057271, 0.00438082, 0.0044950, 0.0043808,buy
2012-01-26,3,0,0,0,1,2,3,2,0,0.2,1.21,2.38,1.17,0.23,3.45,4.19, 0.0071166, 0.0082564, 0.00025229, 0.0082288, 0.0070099,buy
2012-01-27,2,0,0,0,1,2,3,1,0,2.84,5.87,0,2.95,3.51,0.99,3.37,-0.0006335,-0.0004981,-0.00108867, 0.0001027,-0.0006335,sell
2012-01-28,2,0,0,0,0,2,3,2,1,0,3.78,2.72,2.97,3.98,1.47,5.66,-0.0050270,-0.0050144,-0.00595020,-0.0041133,-0.0010147,sell
2012-01-29,1,0,0,1,1,3,3,1,0,2.98,3.14,0,0,2.14,4.71,7.61, 0.0001787, 0.0028188, 0.00247554, 0.0012305, 0.0023276,buy
2012-01-30,1,1,2,0,1,1,4,2,1,3.26,2.84,2.49,0.38,3.46,5.7,4.67,-0.0038268, 0.0005285,-0.00341880,-0.0038268,-0.0038065,sell
2012-01-31,1,2,2,0,1,1,3,2,1,4.14,0,3.19,2.82,2.44,3.52,3.78, 0.0040049, 0.0032876, 0.00366721, 0.0034263, 0.0048125,buy
2012-02-01,2,1,2,0,1,1,1,3,1,8.28,2.87,5.87,0.1,2.84,4.58,0.81, 0.0063213, 0.0042395, 0.00394114, 0.0104987, 0.0050573,buy
2012-02-02,2,1,1,1,1,1,1,1,1,4.07,0.34,5.22,3.18,1.85,1.11,0.13, 0.0006131, 0.0011692,-0.00340450, 0.0011256, 0.0011256,buy
2012-02-03,1,1,1,0,1,1,1,0,3,3.62,0,0.52,1.65,0,3.65,2.74, 0.0039344, 0.0053523, 0.00385185, 0.0039344, 0.0057117,buy
2012-02-04,1,1,1,0,2,0,1,0,2,0.28,2.87,2.84,3.24,2.65,1.01,0, 0.0003893, 0.0014298, 0.00307092, 0.0028252, 0.0014298,buy
2012-02-05,1,1,1,1,2,1,2,1,0,3.04,2.85,1.22,3.95,0.79,0.28,2.79,-0.0029256, 0.0003026,-0.00368394,-0.0034593,-0.0034593,sell
2012-02-06,2,3,1,1,0,1,2,1,0,2.68,3.12,0,2.28,6.1,2.4,2,-0.0017388,-0.0015192,-0.00173876, 0.0049495,-0.0014640,sell
2012-02-07,2,0,3,3,1,3,2,0,0,2.94,1.94,2.4,5.84,5.13,2.42,3.09, 0.0031731, 0.0039159, 0.00348577, 0.0028849, 0.0028849,buy
2012-02-08,2,0,2,4,2,3,2,0,0,4.32,5.72,2.71,3.09,4.51,2.47,3.31, 0.0058838, 0.0052735, 0.00532122, 0.0062854, 0.0052544,buy
2012-02-09,3,1,0,3,1,2,1,0,0,3.07,1.74,3.93,1.01,3.27,0.22,2.67, 0.0020667,-0.0028167, 0.00215441,-0.0015503, 0.0002226,buy
2012-02-10,3,0,0,3,3,2,1,0,0,3.55,3.1,2.95,2.97,5.13,0.92,5.94, 0.0030593, 0.0011312,-0.00273195,-0.0022089,-0.0027024,sell
2012-02-11,2,0,2,1,2,2,1,0,1,0,3.04,3.98,2.61,3.64,2.47,0.97, 0.0033758, 0.0037200, 0.00417987, 0.0029823, 0.0041111,buy
2012-02-12,3,2,1,2,0,2,1,0,0,2.36,3.54,0.31,2.52,1.09,0,2.85,-0.0097703,-0.0016938,-0.00938142, 0.0014562, 0.0012833,sell
2012-02-13,2,1,2,2,0,1,2,1,1,2.74,3.21,3.12,0.22,3.66,2.92,2.67, 0.0027599, 0.0005639,-0.00432729, 0.0016354, 0.0010595,buy
2012-02-14,1,1,2,0,0,1,2,1,3,2.82,3.7,3.92,3.17,3.97,2.7,2.82, 0.0015802, 0.0022248,-0.00349325, 0.0015802, 0.0011671,buy
2012-02-15,1,2,0,0,0,2,1,0,2,0,3.46,5.79,0.29,5.76,2.84,0, 0.0002675, 0.0065647,-0.00128989, 0.0052435, 0.0003571,buy
2012-02-16,1,0,0,0,0,1,1,1,3,2.67,0.19,2.38,1.44,1.14,0,2.77, 0.0050596, 0.0031598, 0.00285587, 0.0013577, 0.0029772,buy
2012-02-17,1,0,0,0,0,1,1,3,4,0,2.92,4.09,3.19,2.57,1.06,1.04,-0.0027035, 0.0007706, 0.00073309,-0.0008787,-0.0011064,sell
2012-02-18,1,1,0,0,0,0,3,1,2,2.38,2.42,3.83,3.09,0,2.62,0, 0.0002996, 0.0029504, 0.00306425, 0.0043744, 0.0015712,buy
2012-02-19,0,0,1,0,0,4,2,3,0,2.82,2.9,3.02,3.25,2.67,0.25,2.97,-0.0069423,-0.0022526,-0.00108251,-0.0071614,-0.0018901,sell
2012-02-20,0,0,0,1,0,2,4,2,0,2.44,1.41,3.01,0.55,2.62,2.9,2.77, 0.0033541, 0.0031557, 0.00315573,-0.0005565,-0.0004208,buy
2012-02-21,2,0,0,2,1,3,5,0,0,1.08,5.69,2.67,3.11,2.81,3.72,2.84, 0.0019040, 0.0018057, 0.00056819, 0.0037524, 0.0019128,buy
2012-02-22,2,0,0,1,2,3,3,1,0,3.93,2.55,2.51,2.31,1.61,2.63,0,-0.0035655,-0.0028681,-0.00239702, 0.0004158,-0.0028681,sell
2012-02-23,1,0,0,1,2,3,2,0,0,8.28,1.12,0,0.79,0,5.51,1.13, 0.0022857,-0.0001582, 0.00073697, 0.0019966, 0.0015963,buy
2012-02-24,2,0,0,1,1,3,2,0,1,2.1,2.94,2.42,3.6,2.47,3,2.72, 0.0030587, 0.0031482,-0.00135542, 0.0031482, 0.0033801,buy
2012-02-25,1,0,0,2,1,1,3,0,1,2.94,3,0.63,3.69,0,4.9,0, 0.0003273, 0.0028568, 0.00285684,-0.0002849,-0.0002849,buy
