Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-12,a60,none,none,none,none,none,a180,a180,a120,a0,none,a60,a150,none,a60,none,a150,none,none,none,a150,none,none,a180,a90,none,none,none,-0.009696371,-0.009742033,-0.0096964,-0.0070527,-0.006387065,sell
2011-07-13,a60,none,none,none,none,a135,a180,none,none,a0,a0,none,a150,a90,none,none,a150,none,none,none,a150,none,none,none,a90,none,none,none, 0.003038279, 0.003800328, 0.0030383,-0.0001667, 0.004836337,buy
2011-07-14,a60,none,a135,none,none,a135,a180,a150,a150,none,a0,a90,a180,a90,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.007380767, 0.007157564, 0.0075453, 0.0073808, 0.006609720,buy
2011-07-15,a60,a120,a135,none,none,a135,a180,a150,a150,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a150, 0.000231293, 0.000225573, 0.0002313, 0.0002313,-0.000263574,sell
2011-07-16,a60,a120,a135,none,none,a135,a180,none,none,none,none,a120,none,a60,a0,none,a150,none,none,none,none,a30,none,none,none,none,none,a150,-0.002116312,-0.002122032,-0.0021163,-0.0021163,-0.002491460,sell
2011-07-17,a60,a120,a135,none,none,a135,a180,a120,a180,a60,none,none,a150,none,a0,none,a150,none,none,none,none,a30,none,none,none,none,none,a150,-0.002116312,-0.002352694,-0.0021163,-0.0021163,-0.002352694,sell
2011-07-18,a60,a120,a135,none,none,a135,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,-0.004429777,-0.003027090,-0.0030271,-0.0030271,-0.005490677,sell
2011-07-19,none,a120,a135,a45,none,none,none,a90,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a150, 0.002030604, 0.001937559, 0.0013688, 0.0013688, 0.002324105,buy
2011-07-20,none,a120,none,a45,none,none,none,a90,a150,a90,a90,none,a120,a0,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a150, 0.004775335, 0.003991434, 0.0048979, 0.0038659, 0.005853207,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,none,a90,a180,none,a0,a60,none,none,none,none,none,none,a30,a150,none,none,none,none,none, 0.008784308, 0.007747773, 0.0065905, 0.0060265, 0.006590471,buy
2011-07-22,none,none,none,a45,none,none,none,a60,a120,a120,none,a180,a90,none,a60,none,none,none,none,none,none,a30,a150,none,none,none,none,none, 0.009044235, 0.008747525, 0.0087154, 0.0070149, 0.008747525,buy
2011-07-23,none,none,none,a45,none,none,none,none,a120,none,a120,a150,a90,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,none, 0.005165105, 0.006811677, 0.0065754, 0.0068117, 0.006575362,buy
2011-07-24,none,none,none,a45,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,none,none,a120,none,a30,a150,none,none,none,none,none, 0.005075900, 0.004450379, 0.0044504, 0.0044504, 0.004450379,buy
2011-07-25,none,none,none,a45,none,none,none,none,a90,a150,a150,none,a60,a60,none,none,none,a150,none,a120,none,a30,none,none,none,none,none,none, 0.000074316, 0.000074316, 0.0000743, 0.0000743, 0.000074316,sell
2011-07-26,none,none,none,a45,none,none,none,none,none,none,a150,a120,a60,a60,a120,none,a135,a150,none,a120,none,a30,none,none,none,none,none,none, 0.001079164, 0.001079164, 0.0010792, 0.0010792, 0.001079164,buy
2011-07-27,none,none,none,a45,none,none,none,a0,a60,a180,none,none,none,none,a120,none,a135,a150,none,a120,none,a30,none,none,none,none,none,none, 0.002386159, 0.002386159, 0.0023862, 0.0023862, 0.002386159,buy
2011-07-28,none,none,none,a45,none,none,none,a0,a60,none,a180,a90,none,a90,a150,none,a135,a150,none,a120,none,none,none,none,none,none,none,none,-0.004916179,-0.004916179,-0.0049162,-0.0049162,-0.004916179,sell
2011-07-29,none,none,none,a45,none,none,none,none,none,a150,none,a90,none,none,a150,none,a135,a150,none,a120,none,none,none,none,none,none,a120,none,-0.002504523,-0.002504523,-0.0025045,-0.0025045,-0.002504523,sell
2011-07-30,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,a120,none,none,a135,a150,none,a120,none,none,none,a150,none,none,a120,none,-0.001463753,-0.000544718,-0.0014638,-0.0005447,-0.000544718,sell
2011-07-31,a60,none,none,none,none,none,none,none,none,a120,none,a60,a0,none,a180,none,a135,a150,none,none,none,none,a135,a150,none,none,a120,none,-0.000064617,-0.001792421,-0.0017031,-0.0000646,-0.000064617,sell
2011-08-01,a60,none,none,none,none,none,none,a60,a0,none,a120,none,none,a150,none,none,a135,none,none,none,none,none,a135,a150,none,none,a120,none, 0.000806517, 0.000059120,-0.0011402, 0.0008065, 0.000806517,buy
2011-08-02,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a60,none,a180,none,a135,a150,none,a0,a120,none,-0.004650266,-0.004873340, 0.0003905,-0.0046503,-0.004581279,sell
2011-08-03,a60,none,none,none,none,none,none,a90,none,a90,a90,none,none,a180,none,none,none,none,a60,none,a180,none,a135,a150,none,a0,a120,none,-0.002801101,-0.003280865, 0.0006136,-0.0028011,-0.003195933,sell
2011-08-04,a60,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a120,none,none,none,a60,none,a180,none,a135,a150,none,a0,none,a180,-0.007707164,-0.007315256, 0.0003668,-0.0073153,-0.003157734,sell
2011-08-05,a60,none,none,none,none,none,none,a120,a60,a60,a60,none,none,a150,none,none,none,none,a60,none,a180,none,none,none,a60,a0,none,a180,-0.009133460,-0.004913413,-0.0039926,-0.0051881, 0.005780847,sell
2011-08-06,a60,none,none,a45,none,none,none,none,none,none,a60,none,a90,a150,a90,none,none,none,a60,none,a180,none,none,none,a60,a0,none,a180,-0.007130733,-0.005032608,-0.0038496,-0.0043666, 0.005210306,sell
2011-08-07,a60,none,none,a45,none,none,none,a150,a90,none,none,none,none,a120,none,a45,none,none,a60,none,a180,none,none,none,a60,a0,none,a180,-0.009014023, 0.003997503, 0.0047828, 0.0036659, 0.006378901,buy
2011-08-08,a60,none,none,a45,none,none,none,a150,none,a0,none,a60,a120,a120,a60,a45,none,none,a60,none,a180,none,none,none,a60,a0,none,a180,-0.007401670, 0.003767168, 0.0049691, 0.0045594, 0.007991254,buy
2011-08-09,none,none,none,a45,none,none,none,a180,a120,a0,a0,none,a120,a90,none,a45,none,none,none,a135,none,none,none,none,a60,a0,none,a180,-0.001100719, 0.004910207,-0.0011055,-0.0037577,-0.001105501,sell
2011-08-10,none,none,none,a45,none,none,none,a180,a120,none,a0,a90,none,a90,none,a45,a120,a135,none,a135,none,none,none,none,a60,a0,a135,a180, 0.002949932, 0.003383982, 0.0048870,-0.0057319, 0.002852936,buy
2011-08-11,none,none,none,a45,none,none,none,none,a150,none,none,a90,a150,none,none,a45,a120,a135,none,a135,none,none,a120,a135,none,a0,a135,none,-0.004142825,-0.004817277, 0.0054500,-0.0049081,-0.004908147,sell
2011-08-12,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,a60,a0,a45,a120,a135,none,a135,none,a45,a120,a135,none,a0,a135,none,-0.004142825, 0.000722616, 0.0054500, 0.0006317, 0.000631746,buy
2011-08-13,none,none,none,a45,none,none,none,none,a180,a60,none,a120,a180,none,a0,a45,a120,a135,none,a135,none,a45,a120,a135,none,a0,a135,none,-0.004142825, 0.000722616, 0.0054500, 0.0006317, 0.000631746,buy
2011-08-14,a45,none,none,a45,a0,none,none,a120,a180,a60,a60,none,a180,none,none,a45,a120,a135,none,a135,none,a45,a120,a135,none,a0,a135,none, 0.001983679, 0.003793407, 0.0064143, 0.0040802, 0.004080181,buy
2011-08-15,a45,none,none,a45,a0,none,none,a120,none,a90,a60,a150,none,none,none,a45,a120,a135,none,a135,none,a45,a120,a135,none,a0,a135,none, 0.001983679, 0.003793407, 0.0060366, 0.0040802, 0.004080181,buy
2011-08-16,a45,none,none,none,a0,none,none,none,a150,a90,none,none,a150,none,none,a45,a120,a135,none,none,none,a45,a120,a135,none,a0,none,none, 0.004488418, 0.001825848, 0.0064308, 0.0045441, 0.004544076,buy
2011-08-17,a45,a120,a135,none,a0,none,none,a90,none,none,a90,a180,none,a0,a60,a45,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.000352457,-0.000256504,-0.0005314,-0.0003525,-0.000322751,sell
2011-08-18,a45,a120,a135,none,a0,none,none,a90,a120,a120,none,a180,a120,none,a60,a45,none,none,none,none,none,a45,none,none,a45,a0,none,none,-0.001368505,-0.001277689,-0.0012264,-0.0012264,-0.000756916,sell
2011-08-19,none,a120,a135,none,a0,a135,none,none,a120,none,a120,none,a120,none,none,a45,none,none,a45,none,none,a45,none,none,a45,a0,none,none,-0.002515736,-0.001732313, 0.0014738, 0.0014738, 0.001852105,buy
2011-08-20,none,a120,a135,none,none,a135,none,a60,none,a150,a120,a150,none,none,a90,a45,none,none,a45,none,none,a45,none,none,a45,a0,none,none,-0.002248942,-0.001558336, 0.0017406, 0.0017406, 0.001886046,buy
2011-08-21,none,a120,a135,none,none,a135,none,none,a90,a150,none,none,a90,none,none,a45,none,none,a45,none,none,a45,none,none,a45,a0,none,none,-0.002294798,-0.001558336, 0.0016947, 0.0016947, 0.001798785,buy
2011-08-22,none,a120,a135,none,none,a135,none,none,none,none,a150,a120,a90,a60,a120,a45,none,none,a45,none,none,a45,none,none,a45,a0,a150,none,-0.001760268, 0.000745631, 0.0018090, 0.0022293, 0.002229261,buy
2011-08-23,none,a120,a135,none,none,a135,none,none,a60,a180,none,a120,none,none,none,a45,none,none,a45,none,none,none,none,a120,a45,a0,a150,none,-0.000153230, 0.000732953, 0.0009659, 0.0015552, 0.001532332,buy
2011-08-24,none,a120,a135,none,none,a135,none,none,none,none,a180,none,a60,a90,a150,a45,none,none,a45,a150,none,none,none,a120,none,a0,a150,none, 0.001116821, 0.000416903,-0.0010077, 0.0019106, 0.001308472,buy
2011-08-25,none,a120,a135,none,none,a135,none,a0,none,a150,a180,a90,none,none,a150,a45,none,a120,a45,a150,none,none,none,a120,none,a0,a150,none,-0.000568529,-0.000315246,-0.0013016, 0.0016167,-0.000568529,sell
2011-08-26,none,a120,a135,none,none,a135,none,none,none,a150,a150,none,none,a120,a180,a45,none,a120,a45,a150,none,none,none,a120,none,a0,a150,a150,-0.000897954,-0.000237590,-0.0011910, 0.0001588,-0.000897954,sell
2011-08-27,a30,a120,a135,none,none,a135,none,none,a0,a120,a150,a60,none,a120,a180,a45,none,a120,none,a150,none,none,none,a120,none,a0,a150,a150,-0.000950255, 0.000041237,-0.0010814, 0.0009253,-0.001251213,sell
2011-08-28,a30,a120,a135,none,none,a135,none,none,a0,a120,a120,none,a0,a150,none,none,none,a120,none,a150,a150,none,none,a120,none,a0,none,a150,-0.001677470, 0.003686939, 0.0041318, 0.0033380, 0.004131753,buy
2011-08-29,a30,a120,a135,none,none,a135,none,a60,none,a90,a120,none,a0,a150,a150,none,none,a120,none,a150,a150,none,none,none,none,a0,none,a150,-0.002817239, 0.003553371, 0.0036370, 0.0022416, 0.003553371,buy
2011-08-30,a30,a120,a135,none,none,a135,none,a60,none,a90,a90,none,none,a180,none,none,none,a120,none,a150,a150,none,none,none,none,a0,none,a150,-0.002375641, 0.000901640, 0.0009016, 0.0021580, 0.000901640,buy
2011-08-31,a30,a120,a135,none,none,a135,none,a90,a60,a60,a90,a0,none,a180,a120,none,none,a120,none,none,a150,none,none,none,a30,a0,none,none,-0.004831110,-0.004831110,-0.0048311,-0.0043808,-0.004831110,sell
2011-09-01,a30,a120,a135,none,none,a135,none,a90,a60,a60,a60,a0,none,a150,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.006157140,-0.006157140,-0.0061571,-0.0060495,-0.006157140,sell
2011-09-02,a30,a120,a135,none,none,a135,none,a120,none,none,a60,none,a60,a150,a90,none,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.005833566,-0.005506889,-0.0055069,-0.0043999,-0.005506889,sell
2011-09-03,a30,a120,a135,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.001554578,-0.000676825, 0.0009112, 0.0006941, 0.001339009,buy
2011-09-04,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a60,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.003495645,-0.003845476,-0.0035606,-0.0040729,-0.003560574,sell
2011-09-05,a30,none,none,none,none,none,none,a150,a120,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,a90,none,a30,none,none,none,-0.004436386,-0.005020766,-0.0049282,-0.0046193,-0.004725802,sell
2011-09-06,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,a30,none,none,a60,a90,none,a30,none,none,a135,-0.003224917,-0.003224917,-0.0032249,-0.0028291,-0.002829094,sell
2011-09-07,none,none,none,a45,none,none,none,a180,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,a135,-0.002809111,-0.002809111,-0.0028091,-0.0017028,-0.003545465,sell
2011-09-08,none,none,none,a45,none,none,none,a180,a150,none,none,none,none,a60,a0,none,none,none,a30,none,none,a60,a90,none,none,none,none,a135,-0.001176200,-0.001176200,-0.0011762,-0.0001900,-0.001981395,sell
2011-09-09,none,none,none,a45,none,a150,none,none,none,a60,none,a120,a150,none,a0,none,a90,none,a30,none,none,a60,none,none,none,none,none,a135,-0.009446222,-0.009446222,-0.0094462,-0.0017817,-0.009289049,sell
2011-09-10,none,none,a120,a45,none,a150,none,a150,a180,a60,none,none,none,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,a135,-0.008822552,-0.008665379,-0.0086654,-0.0000817,-0.008665379,sell
2011-09-11,none,none,a120,a45,none,a150,a150,none,a180,none,a60,a150,none,none,none,none,a90,none,a30,none,a135,a60,none,none,none,none,none,none,-0.008218461,-0.001251632,-0.0012516, 0.0024665,-0.001251632,sell
2011-09-12,none,none,a120,none,none,a150,a150,a120,none,a90,none,a150,a180,none,none,none,a90,none,a30,none,a135,a60,none,none,none,none,none,none,-0.008109665, 0.000899637,-0.0029543,-0.0013068,-0.002945325,sell
2011-09-13,none,none,a120,none,none,none,a150,a120,a150,none,a90,none,none,a0,a60,none,a90,none,none,none,a135,a60,none,none,none,none,none,none, 0.000737077, 0.002438748, 0.0026351, 0.0020474, 0.002610691,buy
2011-09-14,a45,none,none,none,none,none,a150,none,a150,a120,none,a180,a150,none,a60,none,a90,none,none,none,a135,a60,none,none,none,none,a180,none, 0.003597369, 0.003712971, 0.0035466, 0.0037130, 0.003712971,buy
2011-09-15,a45,none,none,none,none,none,none,a90,none,a120,none,a180,a150,none,none,none,none,none,none,none,a135,a60,none,none,none,none,a180,none, 0.005576692, 0.005672645, 0.0047368, 0.0055767, 0.005576692,buy
2011-09-16,a45,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,a135,a60,none,a90,none,none,a180,none, 0.004888380, 0.004659749, 0.0044811, 0.0048884, 0.004896029,buy
2011-09-17,a45,none,none,a30,none,none,none,none,a120,a150,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,a90,none,none,a180,a120, 0.003391230, 0.003599959,-0.0008932, 0.0012397, 0.002049398,buy
2011-09-18,a45,a90,none,a30,none,none,none,a60,none,none,a150,none,a120,a60,a120,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,-0.008032050, 0.002901102,-0.0063044,-0.0057414,-0.008073616,sell
2011-09-19,a45,a90,none,a30,none,none,a135,none,a90,a180,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,-0.007564391, 0.000713985,-0.0066826,-0.0089242,-0.008451746,sell
2011-09-20,none,a90,none,a30,none,none,a135,none,a90,a180,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,-0.004411584,-0.000935158,-0.0065758,-0.0076886,-0.004950559,sell
2011-09-21,none,a90,none,none,none,none,a135,none,none,none,a180,a90,none,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.000092023, 0.000603844,-0.0007353,-0.0096907,-0.004922731,buy
2011-09-22,none,none,none,none,none,none,a135,none,a60,a150,none,a90,a60,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.001413382,-0.008368761,-0.0088521,-0.0088521,-0.004498638,sell
2011-09-23,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,a120,a180,a60,none,none,none,a180,none,none,none,none,none,none,none,none,-0.004567242,-0.005595393,-0.0061757,-0.0061757,-0.004516650,sell
2011-09-24,none,none,none,none,a0,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,-0.001699009,-0.004539194,-0.0045171,-0.0037779,-0.003460823,sell
2011-09-25,none,none,none,none,a0,a180,none,none,none,none,a120,none,none,a150,a150,a60,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.000570194, 0.001024743, 0.0010247, 0.0010247, 0.000536058,buy
2011-09-26,a60,none,a90,none,a0,a180,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,a180,a120,none,none,none,a0,none,none,none, 0.001978159, 0.001516612, 0.0015166, 0.0013449, 0.001516612,buy
2011-09-27,a60,none,a90,none,a0,a180,a120,a60,a0,none,a90,none,a0,a180,a120,a60,none,a90,none,a180,a120,none,a60,none,a0,none,none,none, 0.002968649, 0.002685615, 0.0026856, 0.0019781, 0.002685615,buy
2011-09-28,a60,none,a90,none,a0,a180,a120,none,none,a60,none,a0,none,none,none,a60,none,a90,none,a180,a120,none,a60,none,a0,none,none,none, 0.003303216, 0.002328407, 0.0023284, 0.0019781, 0.002328407,buy
2011-09-29,a60,none,a90,none,a0,a180,a120,a90,none,none,a60,none,none,a150,a90,a60,none,a90,none,a180,a120,none,a60,none,a0,none,none,none, 0.003303216, 0.000182615, 0.0001826,-0.0001677, 0.000182615,sell
2011-09-30,a60,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,none,a60,none,a0,none,none,none, 0.000362328,-0.000198875, 0.0023284,-0.0002710, 0.002328407,sell
2011-10-01,a60,none,none,none,a0,none,a120,a120,a60,none,none,none,a60,a120,a60,a60,none,a90,none,none,a120,none,a60,none,a0,none,none,none,-0.004350168,-0.005577568,-0.0087415,-0.0055776,-0.009954632,sell
2011-10-02,none,none,none,none,a0,none,none,none,a60,a0,none,a60,none,none,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.008678543,-0.008245358,-0.0084017,-0.0082335,-0.008233478,sell
2011-10-03,none,none,none,none,a0,none,none,a150,none,none,a0,none,a90,a90,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.008975700,-0.009707797,-0.0116165,-0.0089757,-0.008975700,sell
2011-10-04,none,a60,none,a0,a0,none,none,a150,a90,none,a0,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.003079275,-0.005313484,-0.0030793,-0.0094246,-0.003079275,sell
2011-10-05,none,a60,none,a0,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.006050879, 0.002945411, 0.0060655,-0.0054043, 0.006065509,buy
2011-10-06,none,a60,none,a0,none,none,none,a180,a120,a60,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.003383628, 0.001511646, 0.0055794,-0.0019548, 0.005759959,buy
2011-10-07,none,a60,none,a0,none,none,none,none,a120,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.005732765, 0.001808869, 0.0058766,-0.0013687, 0.005876615,buy
2011-10-08,none,none,none,a0,none,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a150,none, 0.000669758, 0.001311861, 0.0006698, 0.0010472, 0.001112658,buy
2011-10-09,none,none,none,a0,none,none,none,a150,a150,a90,none,a150,a150,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,a150,none, 0.000870074, 0.001496932, 0.0013119, 0.0019971, 0.002474333,buy
2011-10-10,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,a60,none,a0,none,none,none,a45,a60,none,none,a150,none, 0.000519033, 0.003166683, 0.0028157, 0.0040131, 0.004013057,buy
