Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,6,2,0,1,0,1,1,2,1,1,2,1,1,1,2,-0.052256,-0.05225558,-0.0435050,-0.046696,-0.0506936,sell
2019-07-15,2,2,3,1,0,0,1,0,2,1,1,1,1,0,1,2, 0.031966, 0.02643489, 0.0319662, 0.031966, 0.0319662,buy
2019-07-16,1,2,1,2,1,0,2,0,3,0,0,2,2,1,0,2,-0.007926,-0.01782577,-0.0079258,-0.034728,-0.0048078,sell
2019-07-17,1,1,1,3,0,2,0,1,3,0,1,2,1,1,1,0, 0.022274,-0.01550932, 0.0261749, 0.022274, 0.0299649,buy
2019-07-18,1,1,0,2,2,0,1,2,2,1,0,2,2,0,1,1,-0.021262, 0.00169712, 0.0047080,-0.023073,-0.0212624,sell
2019-07-19,1,1,2,0,1,1,0,0,1,0,1,2,1,1,0,0,-0.007783,-0.00612518,-0.0067410,-0.006490, 0.0050105,sell
2019-07-20,1,3,2,0,0,1,1,0,1,1,2,1,1,2,1,0, 0.013567, 0.02131650, 0.0077709, 0.013567, 0.0152458,buy
2019-07-21,0,4,1,0,0,1,2,1,3,1,1,1,1,2,1,1, 0.009553, 0.01001788, 0.0124717, 0.009952, 0.0087524,buy
2019-07-22,2,3,0,0,1,1,0,0,2,1,1,0,0,2,1,1,-0.004069,-0.01314172,-0.0151036,-0.016525,-0.0076011,sell
2019-07-23,2,1,0,0,3,0,0,1,2,1,0,1,1,0,1,1,-0.031604,-0.04379274,-0.0445861,-0.036817,-0.0242449,sell
2019-07-24,0,3,0,0,1,0,0,2,2,0,1,2,0,1,0,0,-0.019479,-0.01825357,-0.0140756,-0.016902,-0.0167585,sell
2019-07-25,0,3,1,0,0,1,0,1,3,0,0,2,0,1,1,0,-0.027895, 0.01301392,-0.0077135,-0.009251,-0.0077135,sell
2019-07-26,1,2,1,0,0,0,2,1,2,1,1,2,1,0,0,1,-0.022635,-0.02182112,-0.0219627,-0.021963,-0.0249987,sell
2019-07-27,0,3,0,0,1,1,2,1,1,0,2,1,1,1,2,0,-0.027097,-0.03100085,-0.0157468,-0.031001,-0.0322787,sell
2019-07-28,0,2,1,1,2,3,1,2,2,1,2,2,1,1,2,1, 0.006275,-0.00024116,-0.0092426,-0.009243,-0.0092426,sell
2019-07-29,0,2,0,0,2,3,1,1,1,1,1,1,0,1,3,1, 0.009767, 0.00322885,-0.0030670, 0.014993,-0.0070817,buy
2019-07-30,1,1,1,1,2,0,2,1,1,1,0,2,1,1,2,1, 0.001057,-0.03276863, 0.0007767,-0.026268, 0.0010570,buy
2019-07-31,0,3,0,0,0,0,0,3,1,0,1,2,0,0,3,0,-0.010357,-0.03031966, 0.0037321,-0.006801,-0.0027401,buy
2019-08-01,1,1,2,0,0,0,0,4,1,1,0,2,1,1,3,1,-0.037266, 0.00180053, 0.0035413,-0.014838, 0.0154018,sell
2019-08-02,1,1,0,0,1,0,0,1,0,1,1,0,1,0,2,0, 0.008084, 0.00191046,-0.0024023,-0.016515, 0.0056286,sell
2019-08-03,3,1,0,1,2,1,0,2,1,1,1,1,1,1,3,1, 0.026692, 0.00513887, 0.0215826, 0.020928, 0.0161889,buy
2019-08-04,1,2,1,0,1,2,1,1,0,2,1,0,0,1,3,2,-0.001084, 0.00243096,-0.0017988, 0.007608, 0.0028305,sell
2019-08-05,1,1,3,0,0,1,3,1,2,2,0,1,1,1,1,2, 0.050732, 0.06343200, 0.0634320, 0.063432, 0.0508997,buy
2019-08-06,1,1,2,0,0,1,1,1,2,1,1,1,1,0,0,1,-0.045200,-0.03774495,-0.0461788,-0.043083,-0.0479669,sell
2019-08-07,3,1,2,1,1,0,1,1,3,0,0,2,3,2,1,0, 0.030547, 0.03338123, 0.0160083, 0.032232, 0.0218974,buy
2019-08-08,4,0,2,1,0,1,0,1,2,1,1,1,3,1,0,1, 0.015144,-0.00600337,-0.0020439,-0.006157,-0.0042488,sell
2019-08-09,2,2,4,0,1,1,0,0,4,0,1,1,4,1,1,0,-0.014688,-0.01468803,-0.0176803,-0.015630,-0.0232169,sell
2019-08-10,3,3,4,0,1,0,0,1,3,1,1,3,2,2,1,1, 0.037206, 0.02623881, 0.0058023,-0.009937, 0.0033031,sell
2019-08-11,1,4,3,0,0,0,0,0,1,1,1,2,0,2,1,1,-0.012876, 0.00461248,-0.0227713, 0.018762,-0.0039868,buy
2019-08-12,1,3,3,0,1,0,1,0,2,1,0,4,1,2,0,1,-0.006436,-0.00731012,-0.0172062,-0.020944,-0.0119976,sell
2019-08-13,1,2,3,1,0,2,0,2,2,1,1,4,0,1,0,3,-0.019973, 0.02453704,-0.0225996,-0.032107,-0.0060239,sell
2019-08-14,0,1,0,1,1,1,1,3,1,0,1,2,1,1,1,2,-0.006952,-0.00128086,-0.0098492, 0.002311,-0.0112220,sell
2019-08-15,0,1,0,2,2,0,1,4,1,1,0,2,1,2,1,3, 0.019418, 0.03312331, 0.0372461, 0.040497, 0.0400286,buy
2019-08-16,0,0,1,1,0,1,1,3,0,1,1,0,1,1,2,2,-0.021564,-0.03813729,-0.0225912,-0.028666,-0.0225912,sell
2019-08-17,0,0,0,0,0,1,2,4,1,0,0,1,1,1,2,3,-0.001361, 0.00015278, 0.0001528,-0.006439,-0.0023969,sell
2019-08-18,0,1,2,0,0,1,1,1,0,1,1,0,0,2,1,2, 0.031386, 0.02351572, 0.0325719, 0.000130, 0.0304701,buy
2019-08-19,2,3,0,0,1,1,0,1,1,1,1,0,2,2,1,1, 0.034111, 0.03400522, 0.0260231, 0.034556, 0.0277710,buy
2019-08-20,3,3,1,0,2,0,0,1,2,1,0,1,4,2,0,1, 0.002905, 0.00731688, 0.0192455,-0.007721, 0.0040408,buy
2019-08-21,3,3,1,0,0,1,0,0,2,2,0,1,3,2,1,0,-0.000770,-0.00083314,-0.0165287,-0.028593,-0.0381812,sell
2019-08-22,2,2,3,0,0,0,1,1,2,1,1,2,4,0,0,0,-0.032398,-0.03239762,-0.0323976,-0.025707,-0.0323976,sell
2019-08-23,0,2,1,0,0,0,0,2,0,2,0,1,2,1,0,1, 0.011618, 0.03283509, 0.0171595, 0.020836, 0.0196762,buy
2019-08-24,0,1,2,1,1,0,0,2,1,2,0,2,2,0,1,0,-0.025483,-0.04815927,-0.0518490,-0.047315,-0.0481593,sell
2019-08-25,1,0,0,0,1,1,2,2,0,1,1,1,0,1,2,2,-0.019635,-0.01814242,-0.0174469,-0.015614,-0.0158179,sell
2019-08-26,1,0,1,1,0,2,3,1,1,2,1,0,1,1,2,2,-0.006102,-0.00305254, 0.0043806,-0.008244, 0.0034762,sell
2019-08-27,2,2,1,1,1,2,1,1,2,3,1,1,2,1,1,2,-0.003303,-0.00651853,-0.0094232,-0.013400,-0.0073867,sell
2019-08-28,3,3,1,0,2,0,0,1,2,3,0,1,2,1,3,0, 0.014735, 0.04055238,-0.0052470, 0.021724,-0.0224171,buy
2019-08-29,2,2,2,0,0,0,0,1,1,1,1,1,3,0,1,1,-0.015552,-0.01398453,-0.0080192,-0.002818,-0.0202812,sell
2019-08-30,3,1,0,0,0,0,0,1,1,2,1,0,2,1,2,0,-0.005335,-0.00533510,-0.0040061,-0.015620,-0.0119819,sell
2019-08-31,5,1,0,1,0,0,0,1,1,1,0,1,2,0,3,1, 0.016972, 0.01612147, 0.0110619,-0.000237,-0.0133551,buy
2019-09-01,3,1,1,0,3,0,1,2,2,2,1,0,2,1,3,1, 0.022509, 0.03025646, 0.0139288, 0.020433, 0.0223332,buy
2019-09-02,2,0,2,1,0,4,1,2,3,3,1,2,2,2,1,1, 0.006513,-0.03236994,-0.0353902, 0.001603,-0.0027440,sell
2019-09-03,1,1,0,2,1,1,4,1,3,3,1,2,2,2,1,0, 0.028085, 0.03016011, 0.0279834, 0.030400, 0.0263071,buy
2019-09-04,3,0,0,2,1,1,1,1,2,2,0,2,4,1,0,1,-0.030899,-0.03230141,-0.0308987,-0.032301,-0.0368864,sell
2019-09-05,2,0,1,2,0,1,0,2,1,3,0,1,3,1,1,1,-0.014313,-0.01431305,-0.0121252,-0.014313,-0.0171126,sell
2019-09-06,2,2,0,2,1,0,0,6,3,2,1,3,3,2,2,0, 0.020478, 0.04841951, 0.0427404, 0.022325,-0.0006757,buy
2019-09-07,2,1,1,1,0,0,0,2,2,1,0,1,1,0,2,1,-0.023832, 0.00551094, 0.0022164, 0.003271,-0.0083431,buy
2019-09-08,5,3,0,2,1,0,1,1,2,2,1,3,2,1,3,1,-0.011129,-0.00677461,-0.0116770, 0.029172,-0.0116770,sell
2019-09-09,2,4,0,1,0,2,1,1,2,1,1,3,0,1,2,1,-0.029347,-0.02773122,-0.0156543,-0.043074,-0.0198368,sell
2019-09-10,1,4,0,1,1,2,0,2,2,1,1,2,1,1,2,1,-0.036488,-0.02825984,-0.0206827,-0.024320,-0.0130316,sell
2019-09-11,2,0,3,1,2,0,1,0,1,1,1,2,1,1,0,2,-0.006903, 0.00739939,-0.0197419,-0.006486,-0.0036614,buy
2019-09-12,2,1,1,1,0,1,1,1,0,0,1,1,1,0,2,3, 0.020834, 0.02116258, 0.0157183, 0.016286, 0.0104404,buy
2019-09-13,2,1,0,1,0,0,2,1,1,1,0,1,1,0,2,2,-0.002433,-0.00403679, 0.0034972,-0.006276,-0.0023142,sell
2019-09-14,1,1,0,3,0,1,1,0,0,1,1,1,0,1,2,2,-0.036824,-0.03159104,-0.0368241,-0.029551,-0.0393054,sell
2019-09-15,0,1,0,1,1,1,0,1,0,0,1,0,1,0,2,1,-0.024798,-0.03465219,-0.0212865,-0.031271,-0.0045940,sell
2019-09-16,1,1,3,0,1,1,0,1,1,1,0,1,1,1,2,1,-0.002376,-0.00237569,-0.0063120,-0.000734,-0.0023757,sell
2019-09-17,0,2,4,0,1,1,0,0,1,1,1,1,0,1,3,1, 0.004900, 0.01383724, 0.0067492, 0.010063, 0.0245813,buy
2019-09-18,3,1,4,0,0,0,1,0,1,1,1,1,1,1,3,1, 0.001011,-0.00904268,-0.0078276,-0.012297,-0.0091415,sell
2019-09-19,3,2,2,0,0,0,0,0,0,1,1,0,1,1,2,2,-0.035533,-0.03553255,-0.0355326,-0.035533,-0.0355326,sell
2019-09-20,2,1,2,0,1,0,0,0,0,0,1,0,1,0,2,2,-0.012376,-0.01237596,-0.0114134,-0.015864,-0.0125745,sell
2019-09-21,1,1,2,1,1,1,0,4,1,1,0,1,2,1,2,3, 0.001220,-0.00229496,-0.0028000, 0.005759, 0.0098332,sell
2019-09-22,1,1,0,0,1,0,1,2,0,0,0,0,1,1,1,3,-0.015900,-0.01208696,-0.0232721,-0.016915,-0.0159000,sell
2019-09-23,1,2,2,1,0,1,2,2,2,1,1,2,2,0,0,3,-0.011771,-0.00651567, 0.0004496,-0.002382, 0.0185106,sell
2019-09-24,0,3,1,0,0,1,4,2,2,2,0,2,1,1,1,2,-0.005973, 0.03584524, 0.0293102, 0.041364,-0.0171372,buy
2019-09-25,1,1,3,0,1,2,2,1,2,2,1,2,2,1,0,1,-0.043713,-0.01942324,-0.0458702,-0.045896,-0.0437128,sell
2019-09-26,1,2,1,0,2,1,1,2,1,1,1,1,2,1,1,2,-0.042633,-0.04127624,-0.0256338, 0.012638,-0.0437095,sell
2019-09-27,1,1,2,1,1,0,1,2,2,0,1,2,2,0,2,0, 0.013472, 0.01619681, 0.0115650, 0.019007, 0.0161968,buy
2019-09-28,1,0,3,0,1,0,1,0,1,1,1,1,0,1,2,1, 0.013780, 0.01455977,-0.0023931,-0.000045, 0.0026541,buy
2019-09-29,0,1,3,0,0,0,2,1,2,0,1,2,1,0,1,1,-0.020615,-0.01909252,-0.0298965,-0.019529,-0.0222933,sell
2019-09-30,0,1,3,1,3,1,1,0,2,2,1,1,0,1,2,2,-0.005293,-0.00486086,-0.0106721,-0.000666,-0.0085746,sell
2019-10-01,1,0,2,0,3,2,1,0,1,2,0,1,1,2,1,1,-0.002902, 0.00657597,-0.0027480, 0.003913, 0.0039135,sell
2019-10-02,0,0,2,1,2,2,1,0,0,2,1,0,1,1,1,2,-0.006363, 0.01554874, 0.0164854,-0.007306,-0.0071002,buy
2019-10-03,0,3,1,0,2,1,1,1,1,1,1,2,1,1,2,1,-0.011112,-0.01100829, 0.0241008,-0.008195,-0.0079023,sell
2019-10-04,0,3,2,0,1,1,1,1,2,2,1,1,0,0,1,3,-0.002028,-0.04666587,-0.0261207,-0.001009,-0.0279767,sell
2019-10-05,1,3,1,1,1,1,2,2,1,1,1,2,2,1,2,3,-0.013821,-0.00767823,-0.0134575,-0.012910,-0.0162244,sell
2019-10-06,1,1,1,1,1,1,1,1,2,0,0,1,2,0,1,3,-0.038369,-0.02161471,-0.0274222,-0.041496,-0.0383686,sell
2019-10-07,2,1,1,1,0,3,0,3,2,1,1,1,1,0,2,3, 0.023271, 0.04486069, 0.0165853, 0.026355, 0.0263551,buy
2019-10-08,1,2,1,1,2,0,1,1,1,1,0,3,2,1,1,0, 0.000260,-0.02856436, 0.0047439,-0.022135, 0.0000425,buy
2019-10-09,0,2,2,0,0,1,1,2,0,1,0,2,2,1,1,1, 0.034583, 0.03556980, 0.0345828, 0.034053, 0.0196035,buy
2019-10-10,1,1,2,0,1,1,2,0,1,2,1,3,1,0,1,0,-0.005131,-0.00389565,-0.0137808,-0.005588,-0.0137808,sell
2019-10-11,0,2,2,1,1,2,3,1,3,1,1,3,1,1,2,1,-0.009292,-0.00004272,-0.0083646, 0.029891, 0.0027966,sell
2019-10-12,0,1,1,2,2,1,3,0,2,2,1,1,1,0,2,1, 0.012648, 0.00590563, 0.0025234, 0.001535, 0.0072972,buy
2019-10-13,1,0,1,2,2,2,2,1,3,1,1,1,2,1,1,1,-0.027985,-0.03678677,-0.0664537,-0.028426,-0.0167968,sell
2019-10-14,2,1,0,2,2,2,2,0,4,1,0,2,1,1,2,1,-0.029001,-0.02900067,-0.0119001,-0.001475,-0.0283994,sell
2019-10-15,2,1,1,1,1,0,3,0,2,2,1,2,2,0,1,0,-0.015471,-0.01951925,-0.0195192,-0.018286,-0.0195192,sell
2019-10-16,2,2,2,1,1,0,3,0,2,2,1,2,3,1,0,1,-0.016398,-0.02153676,-0.0157521,-0.024100,-0.0256494,sell
2019-10-17,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,-0.022578,-0.01695085, 0.0079172, 0.009769,-0.0082226,buy
2019-10-18,1,0,3,1,2,1,1,1,2,0,1,1,2,1,1,2,-0.013727, 0.00281861, 0.0001876,-0.004475,-0.0208719,sell
2019-10-19,1,1,1,0,2,0,2,0,1,0,1,0,1,1,1,2, 0.015803, 0.01456760, 0.0057450, 0.019243, 0.0156009,buy
2019-10-20,3,1,2,1,1,1,1,1,2,1,2,2,2,0,0,2,-0.000851, 0.00197867,-0.0028162,-0.014150, 0.0115581,sell
2019-10-21,2,1,1,0,1,0,2,2,2,0,1,2,1,1,1,1,-0.003565, 0.00388398, 0.0038840,-0.004258,-0.0059600,buy
2019-10-22,1,1,2,1,1,0,2,1,2,1,0,2,2,0,1,1, 0.007888,-0.00434031, 0.0078880,-0.012146, 0.0078880,sell
2019-10-23,2,2,0,1,1,1,1,2,2,1,1,2,1,1,0,2,-0.036862,-0.02642071,-0.0311667,-0.001692,-0.0131243,sell
2019-10-24,2,1,0,2,2,1,0,0,1,1,0,2,1,1,1,1,-0.023379,-0.02846425,-0.0329661,-0.031534,-0.0322229,sell
2019-10-25,1,2,0,2,2,1,1,1,2,0,1,2,0,2,1,2, 0.009717, 0.00573507, 0.0057351, 0.013545, 0.0115451,buy
2019-10-26,0,2,2,3,2,1,0,1,1,1,1,2,1,1,2,3, 0.008720, 0.02797214, 0.0210710, 0.007050, 0.0316759,buy
2019-10-27,0,1,2,2,2,0,1,0,2,0,1,2,0,0,1,2,-0.008691, 0.02372144, 0.0220787, 0.015400,-0.0052357,buy
2019-10-28,1,1,0,3,2,1,1,0,2,1,0,2,1,1,2,1,-0.037016,-0.03526191,-0.0372950,-0.023146,-0.0397129,sell
2019-10-29,1,0,0,3,2,3,1,0,2,2,1,1,2,0,1,2,-0.043641,-0.00213384,-0.0231049,-0.017358, 0.0176974,sell
2019-10-30,0,0,1,1,2,3,0,1,1,1,0,1,2,1,2,0, 0.002901, 0.00885648,-0.0162877,-0.003537,-0.0137528,sell
2019-10-31,0,1,1,0,2,3,1,1,2,1,1,1,2,1,1,1, 0.025622, 0.03259679, 0.0250869, 0.018176, 0.0325418,buy
2019-11-01,1,1,0,0,1,3,1,0,1,0,2,0,1,1,1,1,-0.005002,-0.01014155,-0.0129295,-0.012254,-0.0223518,sell
2019-11-02,1,0,0,0,1,3,1,1,2,1,1,1,2,0,0,1, 0.020084, 0.00309774,-0.0088384, 0.006283, 0.0126778,buy
2019-11-03,0,0,1,0,1,3,1,1,2,0,1,1,1,0,2,0,-0.011168,-0.00175137,-0.0336531,-0.020001,-0.0129852,sell
2019-11-04,0,0,1,0,2,2,0,1,1,1,0,1,1,1,1,0, 0.017287, 0.01630337, 0.0019231, 0.016271, 0.0092971,buy
2019-11-05,1,0,1,0,1,2,1,2,2,2,1,0,1,0,1,1,-0.042835,-0.03598224,-0.0501123,-0.041708,-0.0357069,sell
2019-11-06,1,1,1,0,1,2,2,0,1,2,0,1,2,0,2,0, 0.027231,-0.03737399,-0.0261721,-0.004514,-0.0045143,sell
2019-11-07,3,0,1,0,2,2,3,1,2,3,1,2,2,1,1,1,-0.019151,-0.02584341,-0.0281393,-0.029153,-0.0281393,sell
2019-11-08,2,2,1,1,3,2,1,1,2,3,2,1,1,1,1,2,-0.023086,-0.01573979, 0.0030221, 0.005294,-0.0220957,sell
2019-11-09,1,1,1,1,3,2,1,1,0,2,1,2,2,1,1,2,-0.008498,-0.00483205,-0.0048320, 0.000696,-0.0288204,sell
2019-11-10,2,0,2,3,1,2,1,0,1,2,1,2,1,2,0,3, 0.033551, 0.03477726, 0.0216747, 0.035145, 0.0355014,buy
2019-11-11,0,1,0,2,0,2,0,0,1,1,0,1,0,1,1,2,-0.026059,-0.01160314,-0.0308426,-0.022880,-0.0144722,sell
2019-11-12,2,0,2,4,0,0,2,0,1,1,1,2,2,2,0,3, 0.030889, 0.03106591, 0.0228912, 0.029688, 0.0310659,buy
2019-11-13,1,1,2,1,2,0,1,1,1,1,0,2,3,0,1,1,-0.006511,-0.01242800,-0.0100093,-0.009368,-0.0065112,sell
2019-11-14,1,1,3,0,2,1,1,2,0,1,1,3,3,1,1,1,-0.020142, 0.00233551,-0.0076362,-0.008035,-0.0049696,sell
2019-11-15,2,2,2,1,1,1,2,1,1,1,1,2,2,1,2,2,-0.021915, 0.00097172,-0.0146179,-0.015634,-0.0111961,sell
2019-11-16,2,2,1,1,1,2,2,1,1,0,1,2,2,1,2,3, 0.000934, 0.01668917, 0.0059183, 0.007327, 0.0048655,buy
2019-11-17,2,2,2,1,1,1,1,1,3,1,0,2,1,1,1,2, 0.001726,-0.01131276, 0.0018774, 0.001910, 0.0029598,sell
2019-11-18,0,3,2,0,1,1,0,2,3,0,1,2,0,0,2,1,-0.018789,-0.00993387,-0.0201424,-0.026833,-0.0264951,sell
2019-11-19,1,0,2,0,1,1,0,2,3,0,0,1,1,1,0,1,-0.001293,-0.00308636,-0.0011038,-0.004413,-0.0012929,sell
2019-11-20,2,1,0,0,1,1,2,1,3,1,1,0,1,1,1,0,-0.007028,-0.02908251,-0.0285171,-0.034879,-0.0237183,sell
2019-11-21,2,1,0,1,1,3,1,1,3,1,2,1,1,0,1,1,-0.017824,-0.01701123,-0.0432052,-0.041880,-0.0338305,sell
2019-11-22,0,1,1,0,3,3,1,1,4,1,2,0,1,1,1,1,-0.005363,-0.03702273,-0.0129742,-0.009715,-0.0472578,sell
2019-11-23,0,0,2,0,2,3,0,1,2,1,1,1,2,1,0,1, 0.031121, 0.03645434, 0.0049194, 0.031926, 0.0380861,buy
2019-11-24,0,1,1,1,2,2,1,0,3,2,0,1,1,1,2,0,-0.030905,-0.03095661,-0.0261727,-0.021382,-0.0206550,sell
2019-11-25,1,1,1,1,1,3,1,0,3,1,1,1,2,0,1,2,-0.055857,-0.05254117,-0.0643237,-0.042243,-0.0561478,sell
2019-11-26,1,1,2,1,3,3,0,0,3,2,0,1,2,1,2,2,-0.015034,-0.00825745, 0.0003391, 0.005149, 0.0059808,buy
2019-11-27,2,2,2,1,3,3,0,1,1,2,1,2,2,0,3,3, 0.026330, 0.02506585, 0.0372231, 0.029260, 0.0327890,buy
2019-11-28,3,2,0,1,2,2,2,0,2,2,1,1,1,1,2,3, 0.022883, 0.01102793, 0.0171596, 0.021468, 0.0228832,buy
2019-11-29,3,0,0,1,2,0,4,0,0,2,1,2,2,1,1,2, 0.001576,-0.00018862, 0.0175273,-0.001491,-0.0323742,buy
2019-11-30,2,0,0,0,2,2,3,1,1,2,1,2,2,1,2,0,-0.027086,-0.02761591,-0.0182116,-0.017315,-0.0290640,sell
2019-12-01,0,0,0,0,1,2,3,3,1,3,0,1,1,1,1,1,-0.037307,-0.03005204,-0.0286378,-0.030052,-0.0323666,sell
2019-12-02,0,0,0,0,4,1,2,2,1,2,1,1,2,1,0,1, 0.008859, 0.01513896, 0.0030309, 0.026525, 0.0255436,buy
2019-12-03,1,0,0,0,2,1,3,0,1,3,0,0,1,1,1,0,-0.013777,-0.00536460,-0.0142142,-0.005887, 0.0047313,sell
2019-12-04,1,0,1,0,2,1,3,1,0,3,0,1,1,2,1,2,-0.000488,-0.00565264, 0.0200717, 0.021688, 0.0160799,buy
2019-12-05,2,1,1,0,2,1,2,1,1,2,1,0,1,1,1,3, 0.030128, 0.01226724, 0.0188191, 0.027042, 0.0246489,buy
2019-12-06,2,1,2,0,3,0,1,2,1,2,1,1,0,2,1,3, 0.007140, 0.00629179, 0.0159913, 0.014122, 0.0062918,buy
2019-12-07,2,0,1,0,3,0,2,2,0,1,0,3,1,2,0,3, 0.038749, 0.03160308, 0.0437517, 0.031290, 0.0433594,buy
2019-12-08,2,2,2,0,1,1,1,1,1,0,1,3,0,2,2,2, 0.022245, 0.03266589, 0.0343757, 0.031128, 0.0326659,buy
2019-12-09,1,2,1,1,3,0,2,1,2,1,0,3,3,2,1,1,-0.028906,-0.02541874,-0.0280752,-0.034426,-0.0289057,sell
2019-12-10,0,2,2,1,4,1,1,1,2,0,1,2,4,1,3,0,-0.001117, 0.00093550, 0.0242208, 0.000591,-0.0029759,buy
2019-12-11,0,2,2,1,5,2,0,1,1,1,1,1,4,1,4,1,-0.005131,-0.01017476, 0.0067401,-0.013903,-0.0069629,sell
2019-12-12,0,2,3,1,3,3,0,1,1,2,0,1,4,2,3,1,-0.008143,-0.01056483,-0.0066048,-0.017441,-0.0165828,sell
2019-12-13,0,1,1,1,2,1,2,0,1,1,1,0,3,1,1,1, 0.000419,-0.00397914, 0.0102749, 0.016051, 0.0085912,buy
2019-12-14,2,1,1,1,1,0,1,0,0,1,1,1,1,2,0,1, 0.012444,-0.00411439,-0.0041144,-0.006912,-0.0015513,sell
2019-12-15,1,2,1,0,1,0,0,2,1,0,1,1,0,2,1,1,-0.020289,-0.02892966,-0.0196107,-0.030400,-0.0252244,sell
2019-12-16,2,1,3,0,1,0,0,2,1,1,1,1,1,2,0,2,-0.016066, 0.00357269,-0.0126964,-0.009406,-0.0094062,sell
2019-12-17,3,2,1,0,1,0,0,0,1,0,0,0,1,2,1,2,-0.015293,-0.04081575, 0.0020189, 0.000381,-0.0188947,sell
2019-12-18,2,2,1,1,1,0,1,2,0,1,1,2,1,1,1,3, 0.042714, 0.06509987, 0.0191258, 0.029003, 0.0086445,buy
2019-12-19,0,2,2,0,1,2,0,3,1,1,0,2,0,2,1,3,-0.014468,-0.02060400,-0.0148659,-0.020208,-0.0052916,sell
2019-12-20,0,2,2,0,2,1,1,3,0,1,1,3,1,1,2,2,-0.005911,-0.03432492,-0.0257198,-0.024091,-0.0126130,sell
2019-12-21,0,3,0,1,2,2,2,2,1,1,1,3,1,1,3,1,-0.000265,-0.01121025,-0.0126977,-0.014752,-0.0149000,sell
2019-12-22,1,1,0,1,4,3,1,1,2,1,1,2,2,1,2,1, 0.007002, 0.03968868, 0.0032569, 0.004852, 0.0088616,sell
2019-12-23,1,0,1,0,6,2,1,1,3,2,1,0,3,1,3,0,-0.024367,-0.01850366,-0.0280388,-0.025022,-0.0260732,sell
2019-12-24,1,1,2,0,4,1,0,2,2,1,0,1,2,0,4,1, 0.015067, 0.02739318, 0.0300270, 0.030027, 0.0295496,buy
2019-12-25,1,2,0,0,4,0,0,1,2,2,1,1,1,0,2,1, 0.018459, 0.03131278, 0.0099915, 0.010918, 0.0008183,buy
2019-12-26,3,1,0,0,2,1,0,0,3,2,0,0,0,1,2,2,-0.027721,-0.02745297,-0.0603520,-0.028012,-0.0277213,sell
2019-12-27,0,1,0,0,2,0,2,0,1,2,1,1,1,0,0,1, 0.019528, 0.01990615, 0.0375828, 0.017213, 0.0460052,buy
2019-12-28,0,1,0,0,3,1,1,2,2,1,1,1,0,1,1,2, 0.012635, 0.00632359, 0.0130683, 0.019343, 0.0103250,buy
2019-12-29,1,0,0,0,2,3,0,2,2,0,1,1,1,1,1,2, 0.026077, 0.01666710, 0.0209572, 0.020148, 0.0209572,buy
2019-12-30,1,0,0,0,1,2,2,2,2,1,1,0,1,1,2,1,-0.017130,-0.05415831,-0.0207692,-0.028945,-0.0194463,sell
2019-12-31,1,0,0,0,1,1,5,1,1,0,1,2,1,1,2,2, 0.012567, 0.02897084, 0.0297359, 0.033875, 0.0820912,buy
2020-01-01,3,0,0,0,1,2,1,0,1,1,0,2,1,0,2,2, 0.000930, 0.00558136, 0.0041821, 0.002355, 0.0022367,buy
2020-01-02,2,0,0,0,2,1,0,2,2,1,1,1,0,0,1,2, 0.027700, 0.01159318,-0.0022900,-0.005356, 0.0244777,buy
2020-01-03,1,1,0,0,3,0,0,2,1,1,0,2,1,1,0,2, 0.042731, 0.03433899, 0.0346697, 0.034670, 0.0430621,buy
2020-01-04,2,0,1,0,1,1,0,1,1,1,0,2,1,0,1,2,-0.001862, 0.00608957, 0.0119646,-0.003337,-0.0026326,buy
2020-01-05,5,0,0,0,1,1,2,0,1,1,1,2,1,1,1,3,-0.012237,-0.02004161,-0.0066684,-0.019756,-0.0133281,sell
2020-01-06,3,2,0,0,1,2,2,0,2,1,1,2,2,1,0,1, 0.019147, 0.01807461, 0.0206728, 0.022600, 0.0174807,buy
2020-01-07,1,3,1,1,3,2,2,0,2,2,1,2,2,2,1,2, 0.041097, 0.04366498, 0.0465816, 0.043665, 0.0267345,buy
2020-01-08,0,0,3,0,2,4,2,1,1,2,1,3,2,2,1,1, 0.006354, 0.01705133,-0.0128875, 0.026891, 0.0269976,buy
2020-01-09,0,0,1,1,1,4,3,0,2,3,0,2,1,1,1,1,-0.008679,-0.01260059,-0.0171042,-0.004091,-0.0027436,sell
2020-01-10,1,1,0,4,0,3,1,0,2,3,1,1,1,2,0,1, 0.036264, 0.03326612, 0.0451303, 0.043313, 0.0461934,buy
2020-01-11,1,1,0,1,0,2,0,1,0,3,0,1,3,1,1,0,-0.015644,-0.00877343, 0.0114179,-0.001167, 0.0064305,buy
2020-01-12,1,0,4,0,0,2,0,1,1,3,0,1,3,2,0,1,-0.005456, 0.01369823, 0.0136982, 0.019802, 0.0139515,buy
2020-01-13,1,1,3,0,0,1,0,1,1,2,1,0,3,2,1,0,-0.000601, 0.00662864, 0.0088907, 0.026298, 0.0083682,buy
2020-01-14,2,4,0,1,0,1,1,1,1,2,1,1,2,1,2,1, 0.027138, 0.02880856,-0.0155491, 0.028809, 0.0288769,buy
