Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-31,a135,none,a0,a120,none,none,none,a45,a120,a150,none,none,none,none,a60,none,a180,none,none,none,none,a30,none,none, 0.0091396, 0.0047052, 0.0093455, 0.0047052, 0.0090531,buy
2014-02-01,none,none,a0,a120,none,none,none,a45,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,a30,none,none,-0.0216260,-0.0216260,-0.0014883,-0.0216260,-0.0180082,sell
2014-02-02,none,none,a0,a120,none,none,none,a45,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,-0.0221185,-0.0221419,-0.0027743,-0.0221185,-0.0189872,sell
2014-02-03,none,none,a0,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,-0.0221185,-0.0225595,-0.0028943,-0.0225361,-0.0187422,sell
2014-02-04,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,-0.0035361,-0.0074454,-0.0039866,-0.0024438,-0.0012192,sell
2014-02-05,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,-0.0035361,-0.0074454,-0.0039866,-0.0024438,-0.0012192,sell
2014-02-06,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0138295, 0.0074472, 0.0081857, 0.0125747, 0.0126910,buy
2014-02-07,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0138295, 0.0074472, 0.0081857, 0.0125747, 0.0126910,buy
2014-02-08,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.0147833, 0.0113044, 0.0085059, 0.0138295, 0.0147321,buy
2014-02-09,none,none,a0,a120,none,none,none,a45,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.0111392, 0.0080830, 0.0078105, 0.0128472, 0.0112797,buy
2014-02-10,none,none,a0,a120,none,none,none,a45,none,none,none,none,none,a90,a45,none,a180,none,none,none,none,none,none,none, 0.0111392, 0.0080830, 0.0080830, 0.0125747, 0.0116553,buy
2014-02-11,none,none,a0,a120,none,none,none,a45,a120,none,a120,none,none,a90,a45,none,none,none,none,none,none,none,none,none,-0.0106718,-0.0063781,-0.0063781,-0.0071424,-0.0060286,sell
2014-02-12,none,none,a0,a120,none,none,none,a45,a120,a135,a120,none,none,a90,a45,none,none,none,none,none,none,none,none,none,-0.0099981,-0.0117116,-0.0118678,-0.0123554,-0.0116389,sell
2014-02-13,none,none,none,a120,none,none,none,a45,a120,a135,a120,none,none,a90,a45,none,none,none,a45,none,none,none,none,none,-0.0034097,-0.0054188,-0.0054188,-0.0054188,-0.0063058,sell
2014-02-14,a135,a120,none,a120,none,a0,none,a45,a120,a135,a120,none,none,a90,a45,a120,none,none,a45,none,none,none,none,none, 0.0035798, 0.0037681, 0.0037681, 0.0037681,-0.0072909,buy
2014-02-15,a135,a120,none,none,none,a0,a45,none,a120,a135,a120,none,none,none,a45,a120,none,none,a45,none,none,none,none,none, 0.0031983, 0.0031983, 0.0031983, 0.0032400,-0.0091173,buy
2014-02-16,a135,a120,none,none,a90,a0,a45,none,a120,a135,a120,none,none,none,a45,a120,none,none,a45,none,none,none,none,none, 0.0025139, 0.0039307, 0.0037251, 0.0028145,-0.0108161,buy
2014-02-17,a135,a120,none,none,a90,a0,a45,none,none,a135,a120,none,a120,none,none,a120,none,none,a45,none,none,none,none,none,-0.0023497,-0.0060754,-0.0062973,-0.0062973,-0.0046211,sell
2014-02-18,a135,a120,none,none,a90,none,a45,none,none,none,a120,none,a120,none,none,a120,none,none,a45,none,none,none,none,none,-0.0051145,-0.0087311,-0.0083810,-0.0079427,-0.0064091,sell
2014-02-19,a135,none,none,none,a90,none,a45,a30,none,none,none,a0,a120,none,none,a120,none,none,a45,none,none,none,none,none,-0.0014681,-0.0067766,-0.0064840,-0.0073326,-0.0005443,sell
2014-02-20,none,none,none,none,a90,none,a45,a30,none,none,none,a0,a120,none,none,a120,none,none,a45,none,a60,none,none,none,-0.0020952,-0.0027210,-0.0031316,-0.0031316,-0.0007204,sell
2014-02-21,none,none,none,none,a90,none,none,a30,none,none,none,a0,a120,none,none,a120,none,none,a45,none,a60,a45,none,none, 0.0006223,-0.0000035,-0.0004141,-0.0004141, 0.0019972,sell
2014-02-22,none,none,none,none,a90,none,none,a30,none,none,none,a0,a120,none,none,none,none,none,a45,none,a60,a45,none,none, 0.0006223, 0.0019972, 0.0012585, 0.0012585, 0.0019972,buy
2014-02-23,none,none,none,none,none,none,none,a30,none,none,none,a0,a120,none,none,none,none,none,a45,none,a60,a45,none,none, 0.0015897, 0.0033768, 0.0033768, 0.0013128, 0.0033768,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a60,a45,none,none,-0.0038932, 0.0018728, 0.0036272, 0.0018728, 0.0018728,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.0003022, 0.0109672, 0.0118343, 0.0109672, 0.0109672,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,a90,none,none,a60,a45,none,none, 0.0058197, 0.0077269, 0.0077269, 0.0077269, 0.0077269,buy
2014-02-27,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,a90,none,none,a60,a45,none,none, 0.0058197, 0.0077269, 0.0077269, 0.0077269, 0.0077269,buy
2014-02-28,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,a30,none,none,a90,none,none,a60,a45,none,none, 0.0064078, 0.0080881, 0.0064078, 0.0085959, 0.0080881,buy
2014-03-01,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,a30,none,none,a90,none,none,a60,a45,none,none, 0.0064078, 0.0080881, 0.0064078, 0.0085959, 0.0080881,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,a30,a135,none,a90,none,none,none,a45,none,a90, 0.0018767, 0.0018767, 0.0018767, 0.0018767, 0.0014953,buy
2014-03-03,none,none,none,none,none,none,none,none,none,a120,a135,none,a135,none,a30,a135,none,a90,none,a90,none,a45,none,a90, 0.0022658, 0.0022658, 0.0022620, 0.0022620, 0.0082585,buy
2014-03-04,none,none,none,none,none,none,none,none,none,a120,a135,none,a135,none,a30,a135,none,a90,none,a90,none,a45,none,a90, 0.0022658, 0.0022658, 0.0022620, 0.0022620, 0.0082585,buy
2014-03-05,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,a135,none,a90,none,a90,none,a45,none,a90, 0.0090005, 0.0090005, 0.0090005, 0.0091289, 0.0062528,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,a135,none,a90,none,a90,none,a45,none,a90, 0.0090005, 0.0090005, 0.0090005, 0.0091289, 0.0062528,buy
2014-03-07,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a90,none,a45,none,a90, 0.0050299, 0.0052639, 0.0050299, 0.0100972, 0.0033806,buy
2014-03-08,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,a90,none,a45,none,a90, 0.0050240, 0.0052639, 0.0050299, 0.0100972, 0.0033806,buy
2014-03-09,none,none,none,none,a90,a30,none,none,none,none,none,none,a135,none,none,none,none,none,a30,a90,none,a45,none,a90,-0.0082545, 0.0001886, 0.0030956,-0.0086202, 0.0001886,sell
2014-03-10,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a90,none,a45,none,none, 0.0107510,-0.0030766,-0.0011107,-0.0020021, 0.0010811,sell
2014-03-11,a135,a120,none,none,a90,a30,a45,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none, 0.0040587,-0.0043234,-0.0057079, 0.0006775, 0.0003665,sell
2014-03-12,a135,a120,none,none,a90,a30,a45,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none, 0.0040587,-0.0043234,-0.0057079, 0.0006775, 0.0003665,sell
2014-03-13,a135,a120,none,none,a90,a30,a45,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none, 0.0040587,-0.0043234,-0.0057079, 0.0006775, 0.0003665,sell
2014-03-14,a135,a120,none,none,a90,a30,a45,none,a120,none,a150,none,none,a120,none,none,a150,none,a30,none,none,a45,none,none, 0.0031003,-0.0021186,-0.0018439, 0.0006318, 0.0003350,sell
2014-03-15,a135,a120,none,a120,none,a30,a45,none,a120,none,a150,none,none,a120,none,none,a150,none,a30,none,none,a45,a60,none, 0.0042723,-0.0002431,-0.0002745, 0.0026808, 0.0009065,buy
2014-03-16,a135,a120,none,a120,none,a30,a45,none,a120,none,a150,none,none,a120,none,a150,a150,none,none,none,none,a45,a60,none, 0.0037157, 0.0022221, 0.0022221, 0.0027459, 0.0022221,buy
2014-03-17,none,a120,none,a120,none,a30,a45,none,a120,none,a150,none,a150,none,none,a150,a150,none,none,none,none,a45,a60,none, 0.0001672, 0.0022877, 0.0022877, 0.0022877, 0.0023655,buy
2014-03-18,none,none,none,a120,none,a30,none,none,a120,none,a150,none,a150,none,none,a150,a150,none,none,none,none,a45,a60,none, 0.0024266,-0.0001814,-0.0001814, 0.0003881, 0.0006488,buy
2014-03-19,none,none,a0,a120,none,a30,none,none,a120,none,a150,none,a150,none,none,a150,a150,none,none,none,none,a45,a60,none, 0.0017694,-0.0029533,-0.0029533,-0.0023838,-0.0021231,sell
2014-03-20,none,none,a0,a120,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,a45,a60,none,-0.0026500,-0.0091024,-0.0090371,-0.0044784,-0.0020926,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,a45,a60,none,-0.0026500,-0.0077492,-0.0076840,-0.0040237,-0.0018435,sell
2014-03-22,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,a60,none,-0.0025316,-0.0080596,-0.0053730,-0.0025942,-0.0006337,sell
2014-03-23,none,a135,a0,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0086204,-0.0088205,-0.0094125, 0.0122449, 0.0088095,sell
2014-03-24,a120,a135,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0159777,-0.0098077,-0.0135684,-0.0034922, 0.0004328,sell
2014-03-25,a120,a135,a0,none,none,none,a30,none,a135,none,none,a30,none,a135,none,none,none,none,none,none,none,a45,none,none,-0.0115778,-0.0216047,-0.0104870,-0.0086788,-0.0053763,sell
2014-03-26,a120,a135,none,none,none,none,a30,none,a135,none,none,a30,none,a135,none,none,none,none,none,none,none,a45,none,none,-0.0115778,-0.0216047,-0.0129287,-0.0105226,-0.0053763,sell
2014-03-27,a120,none,none,a135,none,none,a30,none,a135,none,none,a30,none,a135,none,none,none,a120,none,none,a90,a45,none,none,-0.0039860,-0.0190649,-0.0171617,-0.0179470,-0.0177880,sell
2014-03-28,a120,none,none,a135,none,none,a30,none,a135,none,none,a30,none,a135,none,none,none,a120,none,none,a90,a45,none,none,-0.0039860,-0.0190649,-0.0171617,-0.0179470,-0.0177880,sell
2014-03-29,none,none,none,a135,none,none,a30,none,a135,a90,none,a30,none,a135,a0,none,none,a120,none,none,a90,a45,none,none,-0.0038138,-0.0188931,-0.0167933,-0.0184701,-0.0076297,sell
2014-03-30,none,none,none,a135,none,none,none,none,none,a90,none,a30,none,a135,a0,none,a135,a120,none,none,a90,a45,none,a120,-0.0037926,-0.0075891,-0.0091842,-0.0051474,-0.0075194,sell
2014-03-31,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a135,a0,none,a135,a120,none,none,a90,a45,a45,a120,-0.0000730,-0.0009222,-0.0012570,-0.0009222,-0.0009319,sell
2014-04-01,none,a150,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a135,none,none,none,a90,a45,a45,a120, 0.0021897, 0.0016083,-0.0005107, 0.0016083, 0.0023450,buy
2014-04-02,none,a150,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a135,none,none,a120,none,a45,a45,a120, 0.0024189,-0.0019829,-0.0017428,-0.0019829, 0.0019782,sell
2014-04-03,none,a150,none,none,a120,none,none,none,a150,a90,none,none,none,none,a0,none,a135,none,none,a120,none,a45,a45,a120,-0.0007785,-0.0127351,-0.0124949,-0.0127351,-0.0012515,sell
2014-04-04,none,none,none,none,a120,none,none,none,a150,a90,none,none,none,none,a0,none,a135,none,none,a120,none,a45,a45,a120,-0.0113393,-0.0179457,-0.0180446,-0.0180446,-0.0113393,sell
2014-04-05,none,none,none,a150,none,none,none,a30,a150,none,a180,none,none,none,a0,none,a135,none,none,a120,none,a45,a45,none,-0.0107907,-0.0107907,-0.0107907, 0.0015025,-0.0121224,sell
2014-04-06,none,none,none,a150,none,none,none,a30,a150,none,a180,none,none,none,a0,none,none,none,none,a120,none,a45,a45,none,-0.0081370,-0.0087642,-0.0081370, 0.0064810,-0.0094687,sell
2014-04-07,none,none,none,a150,none,none,none,a30,none,none,a180,none,none,none,none,none,none,a135,none,a120,none,a45,none,none,-0.0059227,-0.0059227,-0.0056806, 0.0113548,-0.0075020,sell
2014-04-08,none,none,none,a150,none,none,none,a30,none,none,a180,a45,none,none,none,none,none,a135,a0,none,none,a45,none,none, 0.0017894, 0.0017894, 0.0017894, 0.0068286,-0.0029538,buy
2014-04-09,none,none,a30,none,none,none,none,a30,none,none,a180,a45,none,a150,none,none,none,a135,a0,none,none,a45,none,none, 0.0032323, 0.0032323, 0.0032323, 0.0038305,-0.0107618,buy
2014-04-10,none,none,a30,none,a135,none,none,a30,none,none,a180,a45,none,a150,none,a180,none,a135,a0,none,none,a45,none,none,-0.0133941,-0.0133941,-0.0133941,-0.0128662,-0.0157974,sell
2014-04-11,none,none,a30,none,a135,none,none,a30,none,none,a180,a45,none,a150,none,a180,none,a135,a0,none,none,a45,none,a135,-0.0180664,-0.0180664,-0.0180664,-0.0180153,-0.0195877,sell
2014-04-12,none,none,a30,none,a135,none,a0,a30,none,none,none,a45,none,a150,none,a180,none,none,a0,none,none,a45,none,a135,-0.0121185,-0.0089250,-0.0089250,-0.0108939,-0.0085590,sell
2014-04-13,a90,none,a30,none,a135,none,a0,a30,none,none,none,a45,none,a150,none,a180,none,none,a0,none,none,a45,none,a135,-0.0106045,-0.0089250,-0.0089250,-0.0108939,-0.0085590,sell
2014-04-14,a90,a180,none,none,none,none,a0,a30,none,none,none,a45,a180,a150,none,a180,none,none,a0,none,none,a45,none,a135, 0.0063643, 0.0097926, 0.0006051, 0.0005928, 0.0097926,buy
2014-04-15,a90,a180,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a180,a120,none,a0,a135,none,a45,a30,a135, 0.0031712, 0.0136389, 0.0027231, 0.0013704, 0.0148615,buy
2014-04-16,a90,a180,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a180,a120,none,none,a135,none,a45,a30,none, 0.0109527, 0.0138156, 0.0104669, 0.0091519, 0.0148615,buy
2014-04-17,none,a180,a45,none,a150,none,a0,none,a180,none,none,none,a180,none,none,none,a120,a150,none,a135,none,a45,a30,none, 0.0091799, 0.0133482, 0.0103363, 0.0130727, 0.0109453,buy
2014-04-18,none,a180,a45,none,a150,none,none,none,a180,none,none,none,a180,none,none,none,a120,a150,none,a135,none,a45,a30,none, 0.0091799, 0.0130779, 0.0103363, 0.0130727, 0.0106750,buy
2014-04-19,none,none,a45,none,a150,none,none,none,a180,none,none,none,a180,none,none,none,a120,a150,none,a135,none,a45,a30,none, 0.0245605, 0.0152413, 0.0087345, 0.0185790, 0.0112387,buy
2014-04-20,none,none,a45,a180,a150,none,none,none,a180,none,none,none,a180,none,none,none,a120,a150,none,a135,none,a45,a30,none, 0.0106457, 0.0126961, 0.0107777, 0.0123584, 0.0107777,buy
2014-04-21,none,none,none,a180,none,none,none,none,a180,none,none,none,a180,none,none,none,a120,a150,none,none,none,a45,a30,none, 0.0137280, 0.0139286, 0.0123584, 0.0123584, 0.0123584,buy
2014-04-22,none,none,none,a180,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0063314, 0.0063314, 0.0049251, 0.0063314, 0.0063314,buy
2014-04-23,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.0009041,-0.0016054,-0.0018273,-0.0014247,-0.0009041,sell
2014-04-24,none,none,none,a180,none,a0,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0051103, 0.0019076,-0.0079497, 0.0054795, 0.0033361,buy
2014-04-25,none,none,a60,none,none,a0,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.0004197,-0.0077552,-0.0022526, 0.0029725,-0.0028681,sell
2014-04-26,none,none,a60,none,none,a0,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.0004197,-0.0077552,-0.0022526, 0.0029725,-0.0028681,sell
2014-04-27,none,a150,a60,none,none,a0,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0017837,-0.0024987,-0.0218781, 0.0083932, 0.0115601,sell
2014-04-28,a60,a150,a60,none,none,a0,a30,a45,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0034621,-0.0020374,-0.0218597,-0.0109167,-0.0038183,sell
2014-04-29,a60,a150,none,none,none,a0,a30,a45,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0012572, 0.0007143,-0.0122558,-0.0043718,-0.0003021,sell
2014-04-30,a60,a150,none,none,none,none,a30,a45,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0060080, 0.0073078,-0.0122558,-0.0110492,-0.0003021,sell
2014-05-01,a60,none,none,none,a180,none,a30,none,a150,none,a150,none,none,none,a30,none,none,none,none,a150,none,a45,none,none, 0.0111259, 0.0108612, 0.0111259, 0.0114461, 0.0041182,buy
2014-05-02,none,none,none,none,a180,none,none,none,a150,a60,a150,none,none,none,a30,none,none,none,none,a150,none,a45,none,none, 0.0097395, 0.0080807, 0.0097392, 0.0091434, 0.0056622,buy
2014-05-03,none,none,none,none,a180,none,none,none,a150,a60,a150,none,none,none,a30,none,none,none,none,a150,none,a45,none,none, 0.0097395, 0.0080807, 0.0097392, 0.0091434, 0.0056622,buy
2014-05-04,none,a135,none,none,a180,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.0005303,-0.0053903,-0.0009394, 0.0034840, 0.0030749,sell
2014-05-05,none,a135,none,a150,none,none,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a135,a45,none,none,-0.0109273,-0.0087828,-0.0091266,-0.0025224,-0.0016663,sell
2014-05-06,a45,a135,none,a150,none,none,a45,none,none,a60,none,none,none,a180,a30,a150,none,none,a30,none,a135,a45,none,none,-0.0119942,-0.0145046,-0.0138900,-0.0114452,-0.0101277,sell
2014-05-07,a45,none,none,a150,none,none,a45,none,a135,a60,none,none,none,a180,a30,a150,none,none,a30,none,a135,none,none,none,-0.0217587,-0.0226554,-0.0226554,-0.0197689,-0.0214265,sell
2014-05-08,a45,none,none,none,none,none,a45,none,a135,a60,none,none,none,a180,a30,a150,none,a180,a30,none,a135,none,none,none,-0.0107194,-0.0107739,-0.0107739,-0.0114810,-0.0118048,sell
2014-05-09,a45,none,a90,none,none,none,none,none,a135,a60,none,none,none,a180,none,a150,none,a180,a30,none,a135,none,none,none,-0.0089178,-0.0089178,-0.0089178,-0.0114810,-0.0118048,sell
2014-05-10,none,none,a90,none,none,none,none,a60,a135,a60,none,none,none,a180,none,a150,none,a180,a30,none,a135,none,none,none,-0.0064615,-0.0052275,-0.0064615,-0.0117508,-0.0083332,sell
2014-05-11,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,a180,none,a150,none,a180,a30,none,none,none,none,none, 0.0135962, 0.0182161, 0.0182161, 0.0180687, 0.0182161,buy
2014-05-12,none,a120,a90,a135,none,none,none,a60,none,none,a135,none,none,a180,none,none,none,a180,a30,none,none,none,a0,none, 0.0143911, 0.0180687, 0.0180687, 0.0180687, 0.0180687,buy
2014-05-13,none,a120,a90,a135,none,none,none,a60,none,none,a135,none,none,a180,none,none,none,a180,none,none,none,none,a0,none, 0.0175282, 0.0144383, 0.0144383, 0.0144383, 0.0144383,buy
2014-05-14,none,a120,none,a135,none,none,a60,a60,none,none,a135,none,none,a180,none,none,none,a180,none,none,none,none,a0,a180, 0.0015715, 0.0016239, 0.0017637, 0.0016239, 0.0027755,buy
2014-05-15,a30,none,none,a135,none,none,a60,a60,a120,none,a135,none,a150,none,none,none,a90,none,none,none,none,none,a0,a180, 0.0022168,-0.0055061,-0.0081855,-0.0094865,-0.0009497,sell
2014-05-16,a30,none,none,a135,none,none,a60,a60,a120,none,a135,none,a150,none,none,none,a90,none,none,none,none,none,a0,a180, 0.0022168,-0.0055061,-0.0081855,-0.0094865,-0.0009497,sell
