Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-27,none,none,none,none,none,a90,none,a180,none,none,none,a30,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875, 0.066247, 0.067049, 0.0207751, 0.0328157, 0.0246489,buy
2012-04-28,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625, 0.026026, 0.143271, 0.1288620, 0.0966585, 0.1018900,buy
2012-04-29,none,none,none,none,none,a120,none,a150,a120,none,a120,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125, 0.039047, 0.095586, 0.0879489, 0.0982558, 0.0975987,buy
2012-04-30,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875, 0.028481, 0.141660, 0.1109371, 0.1350341, 0.1018083,buy
2012-05-01,none,none,a45,none,none,none,a180,a120,a150,none,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125, 0.029751, 0.065452, 0.2546269, 0.0678036, 0.2469245,buy
2012-05-02,none,a150,a45,none,none,a150,none,none,none,none,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667, 0.023795, 0.036977,-0.0087091, 0.0791199, 0.0108123,buy
2012-05-03,none,a150,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,-0.019606,-0.064447,-0.0357260,-0.0535040,-0.0274938,sell
2012-05-04,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333, 0.003943,-0.062153,-0.0342805,-0.0375101,-0.0583407,sell
2012-05-05,none,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333,-0.037976,-0.066398,-0.0473572,-0.0483337,-0.0611331,sell
2012-05-06,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175, 0.038196,-0.051740,-0.0177748,-0.0193182,-0.0380574,sell
2012-05-07,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667,-0.004058,-0.044764,-0.0412207,-0.0394753,-0.0631003,sell
2012-05-08,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,-0.017385,-0.066253,-0.0436633,-0.0452578,-0.0622663,sell
2012-05-09,none,a150,none,none,none,a120,a60,a0,a90,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667, 0.007709,-0.069424, 0.0007364,-0.0079427,-0.0452413,sell
2012-05-10,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,289.8925,50.20625,239.68625,342.002083333333,33.28625, 0.011598, 0.028529,-0.0261805, 0.0110661, 0.0058291,buy
2012-05-11,none,a150,a60,none,none,a90,none,none,a60,none,none,a45,none,none,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333, 0.014142, 0.043758,-0.0166803, 0.0147778, 0.0347474,buy
2012-05-12,none,a150,none,none,a30,none,none,none,none,none,none,a45,none,none,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667, 0.074190, 0.013745,-0.0041319, 0.0157085, 0.0030185,buy
2012-05-13,a120,none,none,a120,a30,none,a0,none,none,none,a135,a45,none,none,none,329.8825,53.1,276.7825,344.566666666667,30.8033333333333, 0.036434, 0.032559, 0.0163126, 0.0267215,-0.0073787,buy
2012-05-14,a120,none,none,a120,none,a60,none,a60,none,none,a135,none,none,none,none,342.47625,54.07,288.40625,345.480416666667,29.895,-0.011624, 0.015426, 0.0077181,-0.0067751,-0.0200722,sell
2012-05-15,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,324.795,55.03,299.765,346.43625,28.9595833333333,-0.033532,-0.011417,-0.0034307,-0.0135312,-0.0243758,sell
2012-05-16,a120,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,-0.012259,-0.025115, 0.0027702,-0.0214121,-0.0014811,sell
2012-05-17,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,-0.005580,-0.007633, 0.0106647,-0.0263005, 0.0008806,sell
2012-05-18,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667, 0.005753, 0.009866, 0.0243476,-0.0236245, 0.0180514,buy
2012-05-19,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,-0.013423,-0.021049,-0.0070574,-0.0282696,-0.0069802,sell
2012-05-20,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,54.3,59.85,354.45,351.66375,23.6683333333333, 0.025513, 0.032198, 0.0336678, 0.0239135, 0.0254628,buy
2012-05-21,none,none,none,a135,a45,none,a90,a150,a60,none,none,none,none,none,none,66.12,60.81,5.31,352.7975,22.49375, 0.018916, 0.010146, 0.0260686,-0.0001516, 0.0107835,buy
2012-05-22,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333, 0.035413, 0.007945, 0.0292157,-0.0110957, 0.0106617,buy
2012-05-23,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,89.9954166666667,62.7379166666667,27.2575,355.129583333333,20.01625, 0.018072, 0.018217,-0.0001745, 0.0009021,-0.0119152,buy
2012-05-24,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333, 0.029794, 0.029440, 0.0241294, 0.0191317, 0.0104815,buy
2012-05-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333,-0.036841,-0.024341,-0.0257465,-0.0438869,-0.0452357,sell
2012-05-26,none,none,a90,none,none,a60,a150,a150,a120,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333, 0.001807,-0.000670,-0.0094620,-0.0070459,-0.0073227,sell
2012-05-27,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667, 0.020639, 0.012305,-0.0253831, 0.0232095, 0.0477079,buy
2012-05-28,none,none,none,a150,a60,a90,a180,a120,a150,none,none,a60,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875, 0.042544, 0.039730, 0.0512305, 0.0610586, 0.0779189,buy
2012-05-29,none,none,none,a150,none,a90,none,a120,none,none,a150,a60,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725, 0.100922, 0.100587, 0.0275219, 0.1106234, 0.0856209,buy
2012-05-30,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,-0.037952,-0.037831,-0.0377300,-0.0379520,-0.0078454,sell
2012-05-31,none,none,none,none,none,a120,none,a90,a180,none,a150,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,-0.024537,-0.023840,-0.0264448,-0.0229229,-0.0011354,sell
2012-06-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,-0.003575, 0.000640,-0.0211178,-0.0045427,-0.0094838,sell
2012-06-02,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,-0.036054,-0.045680,-0.0242113,-0.0446358,-0.0416832,sell
2012-06-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625,-0.019472,-0.004398,-0.0148255,-0.0130680, 0.0084831,sell
2012-06-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667,-0.005201, 0.042031, 0.0209421, 0.0299787, 0.0210619,buy
2012-06-05,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666, 0.003510, 0.005688, 0.0020169, 0.0033851, 0.0065359,buy
2012-06-06,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,284.04,76.16,207.88,11.8529166666667,329.315,-0.050265,-0.045267,-0.0362080,-0.0385703,-0.0410865,sell
2012-06-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667, 0.047911, 0.043186, 0.0396433, 0.0278965, 0.0431815,buy
2012-06-08,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,-0.017244, 0.000375,-0.0028274,-0.0016701, 0.0066786,sell
2012-06-09,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,-0.012339, 0.007743, 0.0050708, 0.0036562, 0.0113807,buy
2012-06-10,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,-0.007105, 0.000627, 0.0045510, 0.0006553,-0.0000027,sell
2012-06-11,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,-0.055676,-0.052173,-0.0495514,-0.0444226,-0.0382031,sell
2012-06-12,none,none,none,a180,a90,a90,none,a90,a0,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,-0.059804,-0.050916,-0.0577731,-0.0398879,-0.0492238,sell
2012-06-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333, 0.018102, 0.022545, 0.0191974, 0.0221024, 0.0311023,buy
2012-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,347.03375,-0.040774, 0.011211,-0.0594539,-0.0411873,-0.0490261,sell
2012-06-15,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375, 0.050227,-0.014307, 0.0530700, 0.0333649, 0.0601435,buy
2012-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,-0.092545,-0.091516,-0.0773870,-0.0925867,-0.0817858,sell
2012-06-17,none,none,a135,none,none,none,a90,a150,a60,none,none,none,none,a150,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,-0.022805,-0.023960,-0.0253452,-0.0289220,-0.0275152,sell
2012-06-18,none,none,a135,none,none,none,none,a150,a60,none,none,none,none,a150,a60,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333, 0.011536, 0.017603, 0.0018215, 0.0027397,-0.0026002,buy
2012-06-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667, 0.009665, 0.031692, 0.0159864, 0.0052171, 0.0159864,buy
2012-06-20,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,a150,a60,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333, 0.026093, 0.031863, 0.0290497, 0.0149382, 0.0270867,buy
2012-06-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a60,111.5,90.49,21.01,23.4483333333333,337.74125,-0.044686, 0.001776,-0.0397734,-0.0485405,-0.0393397,sell
2012-06-22,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a150,a60,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333, 0.047678, 0.062811, 0.0490321, 0.0527558, 0.0485907,buy
2012-06-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,-0.026446, 0.001559,-0.0193847,-0.0260781,-0.0213936,sell
2012-06-24,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a150,a60,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333, 0.006412, 0.007244, 0.0046299, 0.0042964, 0.0071584,buy
2012-06-25,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a150,a60,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667, 0.035877, 0.030193,-0.0082924, 0.0017607,-0.0122383,buy
2012-06-26,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a150,a60,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,-0.035296,-0.000660,-0.0351306,-0.0338202,-0.0359874,sell
2012-06-27,none,none,a150,none,none,none,a150,a90,a180,none,none,none,none,a150,a60,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667, 0.010270, 0.028111, 0.0108962, 0.0160414, 0.0091652,buy
2012-06-28,none,none,a150,none,none,none,none,none,none,none,a180,a90,none,a150,a60,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,-0.017495, 0.096712, 0.0209345,-0.0012629, 0.0207262,buy
2012-06-29,none,none,a150,none,none,a90,a120,a60,a150,none,a180,a90,none,a150,a60,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333, 0.009967, 0.117997, 0.0510083, 0.0445402, 0.0433391,buy
2012-06-30,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,a60,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,-0.013913, 0.089874, 0.0376573, 0.0045033, 0.0336991,buy
2012-07-01,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,a150,a60,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667, 0.006462, 0.041257, 0.0044852,-0.0082479, 0.0021851,buy
2012-07-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,-0.034091, 0.007158,-0.0195629,-0.0317934,-0.0224396,sell
2012-07-03,none,none,none,a150,a120,a150,a60,a0,a90,none,none,none,none,a150,a60,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,-0.017102,-0.019911,-0.0413864,-0.0170900, 0.0041213,sell
2012-07-04,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,a60,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,-0.046096,-0.007982,-0.0279421,-0.0459877,-0.0289907,sell
2012-07-05,none,none,none,a150,a120,a180,none,none,a60,none,none,none,none,a150,a60,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,-0.045175, 0.006763,-0.0092013,-0.0403263, 0.0039512,sell
2012-07-06,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,-0.034880, 0.004314,-0.0266736,-0.0374013,-0.0227848,sell
2012-07-07,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,a150,a60,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667, 0.001712, 0.039739, 0.0241888,-0.0019974, 0.0064082,buy
2012-07-08,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a60,346.937083333333,106.7,240.237083333333,24.1425,322.89125,-0.050946, 0.019882,-0.0163447,-0.0552288,-0.0586525,sell
2012-07-09,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,-0.026572, 0.013826,-0.0017616,-0.0313752,-0.0291786,sell
2012-07-10,none,none,none,none,none,a120,none,a90,a0,a135,none,none,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775,-0.024317, 0.013762,-0.0062335,-0.0264496,-0.0245847,sell
2012-07-12,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333, 0.058907, 0.004393, 0.0189509,-0.0286477, 0.0277786,buy
2012-07-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667, 0.013195, 0.016582, 0.0102760, 0.0160875, 0.0259508,buy
2012-07-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,-0.015899,-0.020643,-0.0194752,-0.0173122,-0.0069916,sell
2012-07-15,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,-0.001553, 0.017802,-0.0059606, 0.0153508,-0.0053921,buy
2012-07-16,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667, 0.021919, 0.034479, 0.0170570, 0.0762421, 0.0628876,buy
2012-07-17,a90,a180,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,-0.004680,-0.075944,-0.0861800,-0.0806822,-0.1066102,sell
2012-07-18,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,-0.020660,-0.084523,-0.0917238,-0.0842716,-0.0984762,sell
2012-07-19,a90,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,-0.010265,-0.041513,-0.0605389,-0.0933206,-0.1052791,sell
2012-07-20,none,a180,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,-0.053094,-0.096177,-0.1065519,-0.0909520,-0.1157129,sell
2012-07-21,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,317.389583333333,-0.000952, 0.019723,-0.0095257, 0.0056601, 0.0101479,buy
2012-07-22,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,-0.001562,-0.020789,-0.0197422,-0.0228514,-0.0153961,sell
2012-07-24,none,none,none,none,a120,a60,a150,a90,a180,a150,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,-0.016286,-0.004431,-0.0331367, 0.0049866,-0.0144265,sell
