Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-09,none,a150,none,none,a180,none,a90,a0,none,none,none,none,none,none,a135,none,none,none,a120,none,87.6541666666667,78.79,-0.0514194, 0.0004528, 0.061697,-0.0328180,-0.0464874,sell
2013-06-10,none,a150,none,none,none,none,a90,none,a0,a180,a120,a90,none,none,a135,none,none,a180,none,none,99.4816666666667,79.75,-0.0106974,-0.0185563,-0.059605,-0.0019828,-0.0331462,sell
2013-06-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,a180,none,a90,111.337916666667,80.7075, 0.0445942,-0.0048663,-0.034825, 0.0168677,-0.0120112,buy
2013-06-12,a150,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,a180,none,a90,123.259583333333,81.66,-0.0065092,-0.0290775,-0.029910,-0.0161440,-0.0060492,sell
2013-06-13,a150,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,a180,none,a90,135.292083333333,82.62, 0.0044539,-0.0226178,-0.029302,-0.0122032,-0.0079908,sell
2013-06-14,a150,none,a60,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a90,147.480833333333,83.5716666666667,-0.0174502,-0.0234744,-0.021239,-0.0232263, 0.0035942,sell
2013-06-15,a150,none,a60,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,159.885833333333,84.53,-0.0442250,-0.0509118,-0.045186,-0.0450002,-0.0193749,sell
2013-06-16,a150,none,a60,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,172.568333333333,85.4825,-0.0105302,-0.0200445,-0.022423,-0.0477193, 0.0121010,sell
2013-06-17,a150,none,a60,none,none,none,none,a90,none,a90,none,a180,a0,none,none,none,none,none,none,none,185.59,86.44, 0.0421876, 0.0070956, 0.016118,-0.0132212, 0.0554321,buy
2013-06-18,a150,none,a60,none,none,none,none,none,a90,a90,none,a180,a0,none,none,none,none,none,none,none,199.006666666667,87.3916666666667, 0.0016736,-0.0160337, 0.007157,-0.0068326, 0.0602755,sell
2013-06-19,none,none,a60,none,none,none,none,a120,none,a60,a0,none,a0,none,none,none,none,none,none,none,212.85875,88.3495833333334,-0.0198094,-0.0049061, 0.001559,-0.0046188, 0.0395449,sell
2013-06-20,none,none,a60,none,none,none,none,none,a120,a60,none,a150,a0,none,none,none,none,none,none,none,227.155416666667,89.3,-0.0027600, 0.0029512,-0.001384,-0.0017358, 0.0266615,sell
2013-06-21,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,241.864583333333,90.25625, 0.0192871, 0.0276468, 0.005536,-0.0050609,-0.0058612,buy
2013-06-22,none,none,none,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,256.905833333333,91.21, 0.0353297, 0.0335085, 0.028507, 0.0122933, 0.0286093,buy
2013-06-23,none,none,none,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,none,none,none,272.1425,92.1625, 0.0850388, 0.0733118, 0.086856, 0.0640502, 0.0776534,buy
2013-06-24,none,none,none,none,none,none,none,none,a180,a0,none,a90,none,none,a120,none,none,none,none,none,287.40875,93.1179166666667,-0.0588371,-0.0628772,-0.063280,-0.0530547,-0.0601571,sell
2013-06-25,none,a135,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,302.5275,94.07, 0.0457378, 0.0349081, 0.019705, 0.0373362, 0.0231088,buy
2013-06-26,none,a135,none,none,none,none,none,none,a150,none,none,a60,none,none,a120,none,a30,none,none,none,317.339583333333,95.0233333333333, 0.0521020, 0.0735187, 0.063914, 0.0794041, 0.0609676,buy
2013-06-27,none,a135,none,none,none,none,none,a120,a150,a60,a120,none,none,none,a120,none,a30,none,none,none,331.735416666667,95.97875, 0.0470050, 0.0739545, 0.090134, 0.0842742, 0.0806439,buy
2013-06-28,none,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,none,a30,none,none,none,345.655833333333,96.93, 0.0713242, 0.0896265, 0.083311, 0.0804784, 0.0966155,buy
2013-06-29,none,a135,none,none,none,none,none,a90,a120,none,a150,none,none,a180,none,none,a30,none,none,none,209.0975,97.88375, 0.0343436, 0.0429661, 0.012859, 0.0290220, 0.0336630,buy
2013-06-30,none,a135,none,none,none,none,none,none,none,a90,a150,a0,none,a180,none,none,a30,none,a90,none,12.09625,98.8391666666667, 0.0635949, 0.0770036, 0.076544, 0.0975474, 0.0622091,buy
2013-07-01,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,a180,none,none,none,none,a90,none,24.7166666666667,99.79, 0.0183723, 0.0149358, 0.018357, 0.0232258, 0.0160398,buy
2013-07-02,none,none,none,none,none,none,none,a60,none,a120,a180,none,none,a180,none,a90,none,none,a90,none,37.03125,100.745,-0.0152519, 0.0040157, 0.010231,-0.0031083,-0.0080282,buy
2013-07-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a90,none,none,a90,none,49.1204166666667,101.7,-0.0067786,-0.0133784,-0.005551,-0.0234962,-0.0144296,sell
2013-07-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,a150,none,none,61.0566666666667,102.650833333333,-0.0419299,-0.0052446,-0.025414,-0.0354598,-0.0310968,sell
2013-07-05,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,a150,none,none,72.905,103.606666666667, 0.0164015, 0.0039466,-0.021314, 0.0047390, 0.0061569,buy
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,84.7195833333334,104.56,-0.0650664,-0.0362132,-0.046287,-0.0655090,-0.1794828,sell
2013-07-07,none,none,none,none,none,none,none,a0,none,a180,a120,a90,none,none,none,none,none,a150,none,a120,96.5441666666666,105.512916666667,-0.0809340,-0.0924454,-0.117062,-0.0846307,-0.1144799,sell
2013-07-08,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,-0.0409327,-0.0362125,-0.072878,-0.0815439,-0.0919110,sell
2013-07-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,120.35375,107.42,-0.0092474, 0.0075239,-0.010145, 0.0012789,-0.0349980,sell
2013-07-10,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,132.3875,108.375416666667, 0.0430840, 0.0337243, 0.033488, 0.0342517, 0.0362251,buy
2013-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,144.5425,109.33, 0.0376803, 0.0539877,-0.045591, 0.0360006, 0.0408950,buy
2013-07-12,none,none,none,none,none,none,none,a60,none,a120,a60,a150,none,none,none,none,a45,none,none,none,156.847916666667,110.281666666667,-0.0032554,-0.0075827,-0.017137,-0.0057776, 0.0167259,sell
2013-07-13,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,none,none,169.337083333333,111.238333333333,-0.0237838,-0.0290473,-0.032814,-0.0287548,-0.0055359,sell
2013-07-14,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,182.055,112.19, 0.1080221, 0.0893920, 0.077601, 0.0633787, 0.1045271,buy
2013-07-15,none,none,none,none,none,none,a90,none,a90,a90,none,a180,none,none,none,none,a45,none,none,none,195.05125,113.144583333333,-0.0059256, 0.0146736, 0.059589, 0.0123951, 0.0089267,buy
2013-07-16,none,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,none,none,a135,none,none,208.379166666667,114.1,-0.0353501,-0.0372575,-0.000900,-0.0526973,-0.0829713,sell
2013-07-17,none,a120,none,none,none,none,a90,a120,a120,a60,a0,a150,none,none,none,none,none,a135,none,none,222.08,115.05125,-0.0139856,-0.0087889, 0.008815,-0.0123511,-0.0055393,sell
2013-07-18,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a135,236.18625,116.007916666667,-0.0619109,-0.0550738,-0.046276,-0.0663702,-0.0623129,sell
2013-07-19,none,a120,none,none,none,none,a90,a150,a150,none,none,a120,none,none,none,none,none,a135,none,a135,250.685833333333,116.96, 0.0001773, 0.0106931, 0.028988,-0.0034251, 0.0040788,buy
2013-07-20,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,265.534583333333,117.915,-0.0590817,-0.0451775,-0.049317,-0.0658581,-0.0655507,sell
2013-07-21,none,a120,none,none,none,none,a90,a180,a180,a0,a60,a90,none,none,none,none,none,none,none,a135,280.627916666667,118.87,-0.0194319,-0.0350982,-0.002621,-0.0379017,-0.0454947,sell
2013-07-22,none,a120,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a135,295.815833333333,119.8225,-0.0357556,-0.0258033,-0.001221,-0.0313765,-0.0395160,sell
2013-07-23,none,a120,none,none,none,none,a90,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,310.927083333333,120.78, 0.0018498, 0.0022934, 0.013730,-0.0000399, 0.0028411,buy
2013-07-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,325.79375,121.730833333333,-0.0569630,-0.0449221,-0.035781,-0.0628700,-0.0601889,sell
2013-07-25,a180,none,none,none,none,none,a90,a120,a120,a60,a120,none,none,none,a90,none,none,none,a60,none,340.27625,122.69,-0.0002107,-0.1318860,-0.133440,-0.1365168,-0.1389897,sell
2013-07-26,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,324.294583333333,123.640416666667, 0.1141294, 0.0193193, 0.017087,-0.0335458, 0.1184013,buy
2013-07-27,a180,none,none,none,none,none,none,a90,a90,a90,a150,a0,none,none,a90,none,a60,none,a60,none,7.82041666666667,124.6, 0.0681346, 0.1275903, 0.032980, 0.1191077, 0.0947172,buy
2013-07-28,a180,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a90,none,a60,a120,a60,none,20.8779166666667,125.552083333333, 0.1138560, 0.0211378, 0.012805, 0.0676428, 0.1626788,buy
2013-07-29,a180,none,a90,none,none,none,none,a60,none,a120,a180,none,a30,none,a90,none,a60,a120,none,none,33.52375,126.51, 0.0906294, 0.0651973,-0.017314, 0.0673913, 0.0896127,buy
2013-07-30,a180,none,a90,none,none,none,none,none,a60,a120,none,none,a30,a150,a90,none,a60,a120,none,none,45.83625,127.4675, 0.1426803, 0.0714687,-0.019122, 0.0581918, 0.1285272,buy
2013-07-31,none,none,a90,none,none,none,none,none,none,none,a150,none,a30,a150,none,none,none,a120,none,a150,57.9029166666667,128.42,-0.0731395,-0.0612374,-0.035175,-0.0575186,-0.0546754,sell
2013-08-01,none,none,a90,none,none,none,none,none,none,a150,a150,a60,a30,a150,none,none,none,a120,none,a150,69.81,129.38,-0.0674620,-0.0689104,-0.048875,-0.0670235,-0.0586989,sell
2013-08-02,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,a120,none,none,none,a150,81.6375,130.339583333333,-0.0210804,-0.0018413,-0.014504,-0.0101994,-0.0107208,sell
2013-08-03,none,none,a90,none,none,none,none,a0,none,a180,a120,none,none,a150,none,a120,none,none,none,a150,93.455,131.29,-0.0744911,-0.0805481,-0.056960,-0.0011183,-0.0464676,sell
2013-08-04,none,none,a90,none,none,none,none,a0,none,a180,none,a90,none,none,none,a120,none,none,none,none,105.317083333333,132.25,-0.0048822,-0.0767411,-0.079195,-0.0052329,-0.0646707,sell
2013-08-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,117.271666666667,133.21, 0.0363113, 0.0605621, 0.042429,-0.0273726, 0.0442406,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a120,none,none,none,none,129.341666666667,134.17, 0.1072400, 0.0855333, 0.081753, 0.0102572, 0.0852535,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,141.552083333333,135.13, 0.0020038, 0.0122553,-0.017561, 0.0650075, 0.0687289,buy
2013-08-08,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,a45,none,153.913333333333,136.085833333333, 0.0341554, 0.0462694, 0.034521, 0.0127600, 0.0587742,buy
2013-08-09,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,a45,none,166.438333333333,137.04,-0.0260347,-0.0162519,-0.025179,-0.0242591,-0.0158132,sell
2013-08-10,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,179.1375,138, 0.0077464, 0.0583200, 0.068154, 0.1263427, 0.0788495,buy
2013-08-11,none,none,none,none,none,a90,none,a90,a60,a90,none,a180,none,none,none,none,none,none,none,none,192.03125,138.96, 0.0363507, 0.0532566, 0.011331,-0.0068032, 0.0254484,buy
2013-08-12,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,205.145,139.92,-0.0223765, 0.0082690,-0.065353,-0.0143460,-0.0161298,sell
2013-08-13,none,none,none,a30,a150,none,none,a120,a90,a60,a0,a150,none,none,none,none,none,none,none,none,218.51,140.88,-0.0361691, 0.0419125, 0.016251, 0.0406608, 0.0506034,buy
2013-08-14,none,none,none,a30,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,232.15875,141.84,-0.0130021,-0.0053607,-0.050177,-0.0043037,-0.0274489,sell
2013-08-15,none,none,none,a30,none,none,a120,a150,a120,none,none,a120,none,a135,none,none,none,none,none,none,246.116666666667,142.8,-0.0120511, 0.0061153,-0.003549, 0.0036622,-0.0046505,buy
2013-08-16,none,none,none,none,none,none,a120,none,a120,none,none,a120,a45,a135,none,none,none,none,none,none,260.385,143.767083333333,-0.0020358, 0.0245618,-0.008901,-0.0004826,-0.0028024,buy
2013-08-17,none,none,none,none,none,none,none,a180,none,a0,a60,a90,a45,a135,none,a135,none,none,none,none,274.938333333333,144.73, 0.0266154, 0.0190708,-0.018673, 0.0525557, 0.0195048,buy
2013-08-18,none,none,none,none,none,none,none,a180,a150,none,none,a90,a45,a135,none,a135,none,none,none,none,289.708333333333,145.69, 0.0013774,-0.0062730,-0.023069, 0.0129658,-0.0181423,sell
2013-08-19,none,none,none,none,none,none,none,a150,none,none,a90,a60,a45,a135,none,a135,none,none,none,none,304.586666666667,146.65, 0.0777962, 0.0649752,-0.010344, 0.0696504, 0.0642774,buy
2013-08-20,none,none,none,none,a135,none,none,a150,a180,none,none,a60,a45,none,none,a135,none,none,a30,none,319.435,147.61, 0.0237242, 0.0211335,-0.018635, 0.0286871, 0.0074852,buy
2013-08-21,none,none,none,a45,a135,none,a135,a120,none,a60,a120,none,a45,none,none,a135,none,none,a30,none,334.107083333333,148.572916666667,-0.0120900,-0.0021802,-0.014538, 0.0105597,-0.0330236,sell
2013-08-22,none,none,none,a45,a135,none,a135,a120,none,none,none,none,a45,none,none,none,none,a90,a30,none,348.475,149.54,-0.0196360,-0.0267103,-0.028586,-0.0214476,-0.0213254,sell
2013-08-23,none,none,none,a45,none,none,a135,none,a150,a90,a150,none,none,none,none,none,none,a90,a30,none,122.443333333333,150.5,-0.0199565,-0.0307348,-0.039351,-0.0425859,-0.0327372,sell
2013-08-24,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,a90,none,none,15.9741666666667,151.463333333333, 0.0091911, 0.0071215,-0.004947,-0.0035447, 0.0087585,buy
2013-08-25,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a90,a90,none,a180,29.0629166666667,152.43,-0.0318093,-0.0329202,-0.027980,-0.0303665,-0.0321119,sell
2013-08-26,none,none,none,none,none,a60,none,a60,a120,a120,a180,none,none,none,none,none,a90,a90,none,a180,41.7491666666667,153.391666666667,-0.0373705,-0.0379020,-0.042559,-0.0311244,-0.0357140,sell
2013-08-27,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,54.1025,154.36,-0.0550968,-0.0386332,-0.043244,-0.0472165,-0.0436231,sell
2013-08-28,none,none,none,none,a120,a60,none,none,a90,a150,a150,a60,none,none,a60,none,a90,none,none,a180,66.1991666666667,155.32375,-0.0119230, 0.0280817, 0.044871, 0.0169956, 0.0143887,buy
2013-08-29,none,none,none,a60,a120,none,a150,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,78.1291666666666,156.29,-0.0452727, 0.0233726,-0.030545,-0.0258056,-0.0311353,sell
2013-08-30,none,none,none,a60,none,none,a150,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,89.9783333333334,157.258333333333,-0.0410183, 0.0107855, 0.009500,-0.0224141,-0.0546225,sell
2013-08-31,none,none,none,a60,none,none,a150,a0,a60,a180,a120,a90,none,a120,a60,none,none,none,none,none,101.8275,158.224583333333,-0.0731806,-0.0108211, 0.000144, 0.0579851,-0.0713002,sell
2013-09-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,113.74625,159.191666666667,-0.0925667,-0.0132402,-0.013540, 0.0000827,-0.1068997,sell
2013-09-02,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,a120,none,a150,none,none,none,none,125.790833333333,160.16, 0.0475080, 0.0392882, 0.033488, 0.0392397, 0.0389111,buy
2013-09-03,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,138.004583333333,161.13,-0.0133838, 0.0047036,-0.014724,-0.0176777,-0.0092690,sell
2013-09-04,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,150.411666666667,162.09875,-0.0347408,-0.0253260,-0.038231,-0.0389296,-0.0513131,sell
2013-09-05,none,a90,none,none,none,a45,none,a60,none,a120,a60,a150,a60,none,none,a150,none,none,none,none,163.026666666667,163.068333333333,-0.0589646,-0.0642346,-0.061120,-0.0563074,-0.0403062,sell
2013-09-06,none,a90,none,none,none,a45,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,none,175.84875,164.038333333333,-0.0220563,-0.0078178,-0.027238,-0.0348884,-0.0236723,sell
2013-09-07,none,a90,none,none,none,none,none,a90,none,a90,none,a180,a60,none,none,none,none,none,none,none,188.869166666667,165.00875, 0.0400382, 0.0335136, 0.058311,-0.0162501, 0.0393955,buy
2013-09-08,a150,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,202.082916666667,165.980833333333, 0.0357687, 0.0299114, 0.028342,-0.0026364, 0.0308491,buy
2013-09-09,a150,a90,none,none,none,none,none,none,none,a60,a0,a150,a60,none,none,none,none,none,none,none,215.483333333333,166.9525,-0.0203974,-0.0352936,-0.024243,-0.0311606, 0.0102043,sell
2013-09-10,a150,a90,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,229.069166666667,167.924166666667,-0.0269797,-0.0307741,-0.030022,-0.0331364,-0.0251080,sell
2013-09-11,a150,a90,a120,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,242.839166666667,168.89625, 0.0170035, 0.0076330, 0.015095,-0.0195775, 0.0314946,buy
2013-09-12,a150,a90,a120,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,256.79875,169.869166666667,-0.0051749,-0.0312195,-0.014568,-0.0152945, 0.0091530,sell
2013-09-13,a150,a90,a120,none,a90,a30,none,none,a90,a0,a60,none,none,none,a45,none,none,none,none,none,270.9375,170.843333333333, 0.0004874, 0.0135467, 0.080715, 0.0202261, 0.0414329,buy
2013-09-14,a150,none,a120,none,a90,a30,none,a180,a90,a0,a60,a90,none,none,a45,none,none,none,none,none,285.237083333333,171.81625, 0.0123859, 0.0203768, 0.043177, 0.0335884, 0.0201276,buy
2013-09-15,none,none,a120,none,a90,a30,a180,none,none,none,a90,none,none,none,a45,none,none,none,none,none,299.6475,172.79125,-0.0202651,-0.0139573,-0.007568, 0.0061709,-0.0146667,sell
2013-09-16,none,none,a120,none,a90,none,a180,a150,a120,none,a90,a60,none,none,a45,none,none,none,none,none,314.105416666667,173.765416666667,-0.0153543,-0.0133618,-0.011000,-0.0030457,-0.0205405,sell
