Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-25,3,6,0,1,1,0,3,2,1,1,4,2,1,2,2,2,2,3,0,-0.0054074,-0.0013011,-0.0029909,-0.0128270,-0.005873,sell
2019-04-26,2,4,0,2,0,0,3,4,1,2,4,2,0,2,2,1,3,3,1,-0.0104097,-0.0061283,-0.0061919,-0.0096505,-0.010436,sell
2019-04-27,1,3,1,1,0,0,4,3,3,1,3,3,1,3,1,2,2,1,1,-0.0061090,-0.0018206,-0.0047927,-0.0041940,-0.005899,sell
2019-04-28,0,3,1,1,0,0,5,2,3,1,3,2,1,2,2,3,1,1,1,-0.0061324,-0.0007869,-0.0018415,-0.0061623,-0.009989,sell
2019-04-29,0,3,0,1,0,0,3,3,3,1,2,2,1,1,2,2,2,1,1,-0.0066578,-0.0005873,-0.0016964,-0.0058953,-0.005508,sell
2019-04-30,1,1,1,1,0,0,4,2,4,4,3,2,1,2,3,2,3,1,1,-0.0030348,-0.0001290,-0.0029011,-0.0057214,-0.006183,sell
2019-05-01,0,1,1,1,0,0,3,1,2,3,4,1,0,1,2,1,2,1,0, 0.0038182, 0.0049079, 0.0095924, 0.0042246, 0.004044,buy
2019-05-02,1,1,1,1,0,0,6,0,2,3,3,2,0,3,1,2,2,1,1, 0.0005122, 0.0041647, 0.0045663, 0.0002006,-0.001670,buy
2019-05-03,2,1,2,1,0,0,3,1,2,4,3,2,1,3,2,3,1,1,0, 0.0000188, 0.0017650, 0.0066663, 0.0034070, 0.001288,buy
2019-05-04,2,2,1,1,0,0,3,2,3,2,2,2,0,4,2,2,2,1,1,-0.0063340,-0.0062459,-0.0053475,-0.0057125,-0.005932,sell
2019-05-05,1,0,3,0,1,0,5,0,2,2,2,1,1,3,2,2,2,0,1,-0.0129752,-0.0122172,-0.0092190,-0.0090977,-0.013165,sell
2019-05-06,1,1,1,2,0,0,4,2,1,2,1,0,1,3,2,3,1,2,1,-0.0089199,-0.0070152,-0.0056934,-0.0014665,-0.011335,sell
2019-05-07,2,2,2,1,2,1,3,3,3,3,2,2,1,4,4,4,2,2,1, 0.0033762, 0.0006207, 0.0004189, 0.0028054, 0.004798,buy
2019-05-08,2,3,2,0,1,1,2,2,5,2,2,2,1,4,3,3,2,2,1,-0.0007965, 0.0000891,-0.0022055,-0.0020405,-0.001057,buy
2019-05-09,1,2,3,1,1,2,1,1,3,3,3,1,0,4,3,4,1,1,1,-0.0100386,-0.0065356,-0.0023815,-0.0046943,-0.006360,sell
2019-05-10,1,3,3,3,2,2,1,2,3,5,5,3,1,3,4,4,1,2,2,-0.0037778, 0.0011906,-0.0005003,-0.0002162,-0.002541,buy
2019-05-11,0,4,4,3,4,0,0,2,2,4,5,3,2,3,4,2,1,2,1, 0.0046534, 0.0009260,-0.0031272, 0.0019033, 0.002970,buy
2019-05-12,0,4,6,2,4,0,0,1,3,2,4,3,1,2,4,3,2,2,1, 0.0022536,-0.0036856,-0.0043059,-0.0011827,-0.004456,sell
2019-05-13,0,2,5,4,1,1,0,1,2,0,2,2,1,2,2,3,1,2,1,-0.0127888,-0.0098915,-0.0081534,-0.0089124,-0.012893,sell
2019-05-14,0,1,5,2,3,1,0,2,2,2,2,3,1,3,2,3,1,2,1, 0.0036914,-0.0015128, 0.0023865, 0.0038235, 0.000179,buy
2019-05-15,1,4,3,2,5,0,0,2,2,2,1,4,2,3,2,5,1,2,1, 0.0106285, 0.0097045, 0.0029903, 0.0111130, 0.013983,buy
2019-05-16,1,1,4,1,5,2,0,2,3,2,3,3,1,4,3,3,1,2,1, 0.0161914, 0.0060501, 0.0074779, 0.0128942, 0.010080,buy
2019-05-17,1,2,5,2,2,2,0,2,2,0,3,3,0,4,3,2,0,2,1, 0.0000717,-0.0093143,-0.0084031,-0.0029091,-0.009757,sell
2019-05-18,2,2,4,2,2,2,1,1,3,0,3,3,1,2,4,3,2,1,0,-0.0058844,-0.0059262,-0.0061267,-0.0059308,-0.006834,sell
2019-05-19,2,3,1,1,4,1,1,3,1,0,2,3,0,2,3,2,2,2,1, 0.0105542, 0.0052254, 0.0081971, 0.0028837, 0.005957,buy
2019-05-20,3,2,1,3,1,0,3,1,1,1,2,2,1,2,3,2,1,2,1,-0.0094729,-0.0070925,-0.0062097,-0.0094245,-0.009202,sell
2019-05-21,3,2,2,2,2,1,5,1,1,0,2,4,1,1,2,1,2,4,2, 0.0005169, 0.0019978,-0.0020402,-0.0021356,-0.005807,sell
2019-05-22,4,2,1,5,0,0,5,0,1,0,2,2,1,1,2,3,2,4,1,-0.0102800,-0.0081657,-0.0082445,-0.0081618,-0.013609,sell
2019-05-23,3,3,2,5,1,0,5,1,1,1,2,3,2,2,3,3,2,4,1,-0.0147773,-0.0116983,-0.0171943,-0.0145352,-0.018057,sell
2019-05-24,1,0,2,4,1,0,6,2,0,2,2,3,1,2,1,2,2,3,2,-0.0030393,-0.0004259,-0.0021790,-0.0020637,-0.010611,sell
2019-05-25,0,2,0,5,0,0,8,0,1,1,1,3,1,1,3,3,1,2,2,-0.0002428,-0.0002754,-0.0001902,-0.0002726,-0.012208,sell
2019-05-26,0,1,1,3,0,0,4,2,1,2,0,3,2,0,3,2,1,2,1,-0.0061449,-0.0004312, 0.0008045,-0.0013406,-0.012095,sell
2019-05-27,1,0,1,2,0,0,3,3,4,3,1,2,1,2,3,3,1,2,2,-0.0031953,-0.0028886,-0.0023398,-0.0016069,-0.005350,sell
2019-05-28,1,2,1,2,1,0,4,3,3,2,2,2,0,3,2,4,0,4,2,-0.0036871,-0.0067897,-0.0011413,-0.0082972,-0.002392,sell
2019-05-29,0,1,1,2,2,1,5,2,3,2,3,2,1,2,1,3,1,3,3, 0.0047195, 0.0057299, 0.0071038, 0.0027907, 0.001269,buy
2019-05-30,0,0,3,2,3,1,5,2,2,3,3,1,1,3,4,4,1,2,2,-0.0009292,-0.0024450,-0.0054053,-0.0039496,-0.007369,sell
2019-05-31,1,2,2,2,3,1,3,4,2,1,3,2,1,3,4,3,2,2,1, 0.0064508, 0.0003463,-0.0026487, 0.0028565, 0.001484,buy
2019-06-01,1,0,4,1,4,1,4,3,3,1,3,3,2,3,4,3,1,1,2, 0.0129089, 0.0035761,-0.0028340, 0.0091913, 0.007263,buy
2019-06-02,1,0,4,3,3,1,4,2,1,0,3,3,1,1,5,3,0,1,2, 0.0027125,-0.0012599,-0.0015198,-0.0007695,-0.006215,sell
2019-06-03,1,1,2,2,4,1,5,2,1,1,2,3,0,3,4,3,1,2,2, 0.0094059,-0.0006154, 0.0020482,-0.0041202, 0.000156,buy
2019-06-04,1,2,1,0,3,1,2,2,1,1,2,2,1,3,2,1,0,2,1,-0.0007886,-0.0094700,-0.0062352,-0.0066352,-0.006602,sell
2019-06-05,1,2,2,0,1,1,2,2,2,1,1,3,0,4,1,1,1,2,1,-0.0032093,-0.0070046,-0.0027807,-0.0036649,-0.004285,sell
2019-06-06,0,1,2,2,2,3,3,3,2,2,3,2,1,4,2,2,2,3,1, 0.0022946, 0.0009060, 0.0032280, 0.0066463,-0.002782,buy
2019-06-07,0,2,1,2,3,1,3,3,2,2,3,3,1,4,0,2,2,4,0,-0.0001685,-0.0092206,-0.0016978,-0.0050258,-0.006141,sell
2019-06-08,0,1,1,1,4,1,2,4,2,2,2,4,1,2,1,3,1,3,1, 0.0156903, 0.0089026, 0.0152258, 0.0122278, 0.013707,buy
2019-06-09,0,2,1,3,2,2,2,3,3,3,2,4,1,2,2,3,1,4,2, 0.0034023, 0.0058501, 0.0079738, 0.0083182, 0.004521,buy
2019-06-10,0,2,3,2,2,2,2,2,2,3,2,3,0,2,2,3,2,4,2, 0.0043151, 0.0070175, 0.0100856, 0.0071216, 0.005259,buy
2019-06-11,0,3,1,1,3,1,2,2,0,2,1,2,1,1,2,3,1,3,1, 0.0076865, 0.0119064, 0.0133965, 0.0095674, 0.010357,buy
2019-06-12,0,2,1,3,3,1,2,2,1,5,2,4,2,2,3,3,1,2,1,-0.0037635, 0.0042090, 0.0033543, 0.0021889, 0.004144,buy
2019-06-13,1,2,1,4,4,3,2,3,0,1,3,4,1,3,2,3,1,3,1, 0.0019960, 0.0042001,-0.0001342, 0.0024836,-0.000061,buy
2019-06-14,1,0,4,3,4,2,2,2,2,1,3,3,1,3,3,4,2,2,0, 0.0078419, 0.0053135, 0.0059197, 0.0078566, 0.003409,buy
2019-06-15,1,1,1,4,4,2,1,4,1,0,1,3,1,2,4,3,1,3,1, 0.0110624, 0.0061537, 0.0106519, 0.0086618, 0.007348,buy
2019-06-16,2,1,1,3,5,3,3,2,0,1,2,4,1,3,5,2,0,3,1, 0.0079862, 0.0027705, 0.0038888, 0.0048071, 0.003444,buy
2019-06-17,2,0,2,2,4,3,2,0,0,1,2,2,1,2,4,2,1,2,0,-0.0023108,-0.0051360,-0.0001191,-0.0046664,-0.004247,sell
2019-06-18,2,0,2,1,3,2,1,0,1,0,2,1,0,2,3,2,0,1,1,-0.0052857,-0.0108837,-0.0062935,-0.0111823,-0.008516,sell
2019-06-19,3,2,1,1,2,4,1,0,1,0,2,2,1,3,2,2,1,1,1,-0.0052500,-0.0025509,-0.0032231,-0.0033773, 0.000228,sell
2019-06-20,1,1,1,2,1,2,0,2,0,1,2,1,0,2,1,0,2,1,2,-0.0163995,-0.0107956,-0.0131034,-0.0116204,-0.011513,sell
2019-06-21,1,1,1,1,3,2,3,0,1,1,2,2,1,3,2,2,1,0,1,-0.0036004,-0.0023715,-0.0007326,-0.0018700,-0.001778,buy
2019-06-22,1,2,1,0,3,2,1,3,1,1,1,2,1,2,3,2,1,2,1, 0.0059460, 0.0014995, 0.0038717, 0.0056591, 0.006429,buy
2019-06-23,2,3,1,2,1,2,0,3,3,3,2,2,1,3,2,3,2,3,2,-0.0034703, 0.0051649, 0.0016298, 0.0027256, 0.007180,buy
2019-06-24,2,3,2,0,2,1,0,2,3,3,3,2,1,3,2,2,1,3,1, 0.0041455, 0.0053942, 0.0036313, 0.0001447, 0.006148,buy
2019-06-25,1,3,2,1,2,1,1,1,1,2,3,3,1,2,1,1,1,3,0,-0.0045790,-0.0049332, 0.0016272,-0.0073114,-0.006112,sell
2019-06-26,1,3,1,2,2,1,1,1,2,3,3,2,1,4,2,2,0,2,1,-0.0070709,-0.0093226,-0.0079692,-0.0085127,-0.009405,sell
2019-06-27,2,3,0,3,2,0,0,3,3,4,2,2,1,4,3,2,1,3,2,-0.0063108,-0.0057251,-0.0052288,-0.0033687, 0.001431,sell
2019-06-28,2,1,1,3,2,0,1,3,3,0,3,2,0,3,2,1,1,3,1,-0.0016914,-0.0104363,-0.0076000,-0.0121587,-0.010305,sell
2019-06-29,1,0,2,3,2,0,2,2,4,1,2,3,1,2,2,2,1,3,1, 0.0046459,-0.0018847, 0.0009523,-0.0028237,-0.006284,buy
2019-06-30,1,0,0,4,2,1,3,2,3,1,2,4,2,1,2,2,1,3,0, 0.0001323,-0.0018065,-0.0002223, 0.0000717,-0.006435,sell
2019-07-01,2,2,0,2,2,1,2,3,1,2,2,4,1,4,1,1,0,3,1,-0.0173308,-0.0176289,-0.0167322,-0.0154743,-0.016614,sell
2019-07-02,3,2,0,2,1,0,3,0,2,1,2,3,1,3,0,0,1,3,1,-0.0098151,-0.0086212,-0.0059889,-0.0081413,-0.011099,sell
2019-07-03,3,1,1,2,1,2,3,0,0,1,2,3,0,3,1,1,1,1,2,-0.0065391,-0.0036459,-0.0029846,-0.0049221,-0.002069,sell
2019-07-04,3,1,0,4,1,0,4,0,0,2,3,3,1,3,0,0,1,2,2,-0.0113376,-0.0092425,-0.0082596,-0.0076640,-0.010087,sell
2019-07-05,1,2,1,2,4,1,3,2,1,1,3,2,0,3,1,2,2,3,2, 0.0020114,-0.0003843,-0.0000289,-0.0054427, 0.000048,sell
2019-07-06,1,2,1,4,1,1,4,1,3,1,3,3,1,2,1,2,2,3,2,-0.0014974, 0.0037073,-0.0004195,-0.0012783,-0.005396,sell
2019-07-07,1,1,3,3,1,2,2,2,2,2,3,3,1,4,1,2,1,3,1,-0.0040021,-0.0055081,-0.0040345,-0.0005987,-0.009097,sell
2019-07-08,1,3,1,2,2,1,2,0,3,2,2,3,1,3,1,2,0,3,2, 0.0000647, 0.0001960, 0.0001849, 0.0001165, 0.000034,buy
2019-07-09,1,2,1,2,2,1,2,0,2,4,3,2,0,3,2,2,1,2,2,-0.0001101, 0.0022753, 0.0043100,-0.0023958, 0.003723,buy
2019-07-10,1,2,2,3,1,3,2,1,1,4,3,3,1,3,2,1,1,3,3,-0.0067449,-0.0028966,-0.0062151,-0.0006243,-0.003687,sell
2019-07-11,1,2,4,2,1,3,2,0,3,2,3,4,1,3,2,2,1,3,1,-0.0007736, 0.0001354, 0.0006823, 0.0038495,-0.003036,buy
2019-07-12,1,2,5,4,2,2,1,2,1,1,2,4,1,4,3,2,2,2,1,-0.0068761,-0.0091768,-0.0068217,-0.0048486,-0.009124,sell
2019-07-13,2,1,3,4,3,2,1,2,0,2,3,2,2,4,2,3,1,2,1,-0.0051631,-0.0048784,-0.0094588, 0.0007836,-0.003128,sell
2019-07-14,1,0,1,5,3,2,2,0,0,2,3,1,2,3,2,2,1,2,0,-0.0140579,-0.0149698,-0.0111716,-0.0072636,-0.015254,sell
2019-07-15,0,0,3,2,3,3,1,0,0,1,3,1,1,3,1,1,0,2,1,-0.0023825,-0.0114294,-0.0061898,-0.0019263,-0.013569,sell
2019-07-16,2,1,1,2,1,4,1,0,1,0,3,0,0,3,2,2,1,1,1,-0.0094332,-0.0041550,-0.0036856,-0.0033272,-0.004414,sell
2019-07-17,1,1,1,2,1,5,0,2,0,1,3,1,1,3,2,1,1,2,0,-0.0104273,-0.0121730,-0.0094995,-0.0009399,-0.016318,sell
2019-07-18,0,0,1,2,2,4,3,1,1,1,3,1,0,4,3,2,0,1,1, 0.0046195, 0.0001553, 0.0023846, 0.0032221,-0.006567,buy
2019-07-19,1,0,1,3,4,2,3,1,0,0,3,0,1,3,2,3,2,0,1,-0.0098937,-0.0034371,-0.0025740,-0.0003437,-0.002387,sell
2019-07-20,1,0,1,6,2,2,0,2,2,1,3,1,2,2,2,3,2,1,1,-0.0077370,-0.0020761,-0.0013237, 0.0041806,-0.002051,buy
2019-07-21,2,1,3,5,1,1,0,1,2,1,4,2,2,2,2,1,2,1,1,-0.0050241,-0.0065147,-0.0065809,-0.0025258,-0.002932,sell
2019-07-22,2,1,3,4,0,1,1,1,1,0,3,1,1,1,2,0,2,2,2,-0.0123957,-0.0132859,-0.0120316,-0.0129540,-0.011344,sell
2019-07-23,2,3,2,3,0,1,2,0,0,2,3,1,1,2,2,1,2,1,2,-0.0134449,-0.0090278,-0.0097896,-0.0093855,-0.004918,sell
2019-07-24,2,4,1,5,0,1,1,1,0,5,5,1,1,3,3,2,3,0,2,-0.0125220,-0.0107979,-0.0050015,-0.0055367,-0.005746,sell
2019-07-25,2,3,1,5,1,0,0,1,0,3,5,2,0,2,1,2,1,2,1,-0.0056625,-0.0032051, 0.0035735, 0.0018009, 0.001346,buy
2019-07-26,1,0,2,3,1,1,0,0,3,2,3,1,1,2,2,1,0,1,2,-0.0024652,-0.0085519,-0.0075066,-0.0066675,-0.002683,sell
2019-07-27,1,0,0,6,0,1,1,1,3,1,2,0,2,2,2,1,1,2,2,-0.0112238,-0.0123729,-0.0098177,-0.0064688,-0.011905,sell
2019-07-28,0,0,0,4,2,2,2,4,1,2,2,1,2,3,3,1,1,3,1,-0.0114973,-0.0132423,-0.0121879,-0.0027591,-0.013183,sell
2019-07-29,0,1,0,3,1,1,3,3,1,1,1,1,1,3,2,0,2,3,1,-0.0122422,-0.0142518,-0.0093354,-0.0097557,-0.017762,sell
2019-07-30,2,0,1,3,1,3,2,0,1,2,2,1,1,3,2,1,2,3,0,-0.0132630,-0.0112182,-0.0050749,-0.0049795,-0.014227,sell
2019-07-31,4,0,1,4,0,2,1,0,0,3,2,1,1,3,2,0,2,3,1,-0.0132662,-0.0111050,-0.0065450,-0.0055679,-0.013451,sell
2019-08-01,4,1,1,2,3,1,1,0,0,3,1,1,1,3,2,1,2,4,1,-0.0075341,-0.0096815,-0.0056656,-0.0055608,-0.005496,sell
2019-08-02,2,2,1,3,2,1,3,1,0,2,1,2,2,2,3,1,1,4,1,-0.0157589,-0.0147447,-0.0130062,-0.0135281,-0.016141,sell
2019-08-03,1,0,4,2,0,2,4,2,1,3,2,2,2,1,3,1,2,4,2,-0.0000108, 0.0000292, 0.0007338, 0.0016394, 0.000080,buy
2019-08-04,1,2,2,1,2,2,2,3,2,1,1,3,1,1,3,2,2,3,2, 0.0081847, 0.0065226, 0.0071755, 0.0055824, 0.007263,buy
2019-08-05,1,1,2,0,3,1,1,1,4,3,3,3,0,1,3,2,2,2,1, 0.0049591, 0.0041811, 0.0048885,-0.0009630, 0.001044,buy
2019-08-06,1,0,2,2,4,2,1,1,1,2,4,2,1,3,2,2,1,1,0, 0.0013822,-0.0043820, 0.0004191, 0.0038991,-0.001099,buy
2019-08-07,1,1,3,2,3,1,2,0,2,2,4,1,1,3,1,3,2,1,1,-0.0058652,-0.0022603,-0.0019242, 0.0011127,-0.000795,buy
2019-08-08,1,4,4,1,4,0,1,1,2,2,3,2,1,4,1,4,3,1,1, 0.0044615, 0.0028246,-0.0015383, 0.0021537, 0.004553,buy
2019-08-09,2,5,4,2,5,0,2,2,0,1,4,2,1,4,1,4,3,3,1, 0.0053740,-0.0001477,-0.0106087,-0.0059886,-0.002761,sell
2019-08-10,2,2,5,3,6,0,3,0,0,1,4,2,2,3,2,3,2,3,1, 0.0035543,-0.0021980,-0.0124351,-0.0021175,-0.000420,sell
2019-08-11,1,2,4,5,7,0,1,0,0,0,3,3,1,3,2,2,2,3,1, 0.0022605,-0.0026668,-0.0026064,-0.0027032,-0.002763,buy
2019-08-12,3,3,2,3,7,0,1,0,1,0,3,1,0,4,3,2,2,4,1, 0.0025216,-0.0063133,-0.0061687,-0.0063239, 0.000108,sell
2019-08-13,2,3,0,2,7,1,0,2,0,2,2,1,1,4,3,0,2,5,1,-0.0028976,-0.0188147,-0.0084281,-0.0167447,-0.010725,sell
2019-08-14,1,2,0,2,4,1,2,1,1,2,2,0,1,5,2,1,1,4,0,-0.0093519,-0.0237197,-0.0145940,-0.0157744,-0.019792,sell
2019-08-15,1,2,0,1,3,3,3,1,1,1,1,1,0,3,3,2,2,3,1, 0.0006187,-0.0000717, 0.0032640, 0.0007637, 0.002533,buy
2019-08-16,1,2,0,1,3,1,0,2,1,1,0,1,1,1,3,1,1,4,0,-0.0010801,-0.0080761, 0.0035083,-0.0038974,-0.004814,sell
2019-08-17,2,0,0,2,4,0,0,2,3,2,1,0,2,1,4,2,2,3,0,-0.0042093,-0.0128518,-0.0009805,-0.0068317, 0.002320,sell
2019-08-18,3,1,0,3,4,0,1,1,1,1,1,2,1,1,2,2,2,3,1, 0.0015258, 0.0009917, 0.0052173,-0.0021021, 0.003364,buy
2019-08-19,2,1,3,5,2,0,2,0,0,2,3,3,1,1,0,4,2,2,1,-0.0036754, 0.0020975, 0.0043263, 0.0014648,-0.001176,buy
2019-08-20,2,3,5,6,1,0,1,0,0,2,4,2,2,1,1,5,3,0,2,-0.0126912,-0.0123214,-0.0047054,-0.0050799,-0.006329,sell
2019-08-21,4,6,4,3,2,0,0,1,0,0,4,3,1,2,1,4,2,2,1, 0.0014839,-0.0014031,-0.0070805,-0.0082001,-0.005601,sell
2019-08-22,4,6,3,2,4,0,0,0,1,1,4,3,1,2,2,4,2,2,1, 0.0111822, 0.0090696, 0.0021641,-0.0016182, 0.005079,buy
2019-08-23,3,5,3,5,3,0,1,0,0,3,3,4,0,1,4,4,2,3,2, 0.0066039, 0.0028838, 0.0098948, 0.0049002,-0.001309,buy
2019-08-24,3,3,1,4,4,1,1,1,1,3,3,3,1,2,4,3,1,4,1,-0.0002954, 0.0052648, 0.0034924, 0.0005288, 0.002780,buy
2019-08-25,3,4,1,3,4,1,0,1,3,1,3,3,1,3,4,2,2,3,0,-0.0010563,-0.0013509,-0.0042703,-0.0062278,-0.004151,sell
2019-08-26,3,4,3,4,2,1,0,2,4,0,3,3,1,2,3,3,3,4,1,-0.0024939, 0.0006598,-0.0062082,-0.0075768,-0.007578,sell
2019-08-27,3,1,3,5,1,2,1,3,0,0,3,3,1,2,3,2,2,2,1,-0.0042842,-0.0012966,-0.0036333,-0.0021971,-0.007939,sell
2019-08-28,3,2,3,5,2,0,4,0,0,1,4,3,1,2,2,2,2,3,1,-0.0098623,-0.0072453,-0.0100678,-0.0097833,-0.014511,sell
2019-08-29,3,4,4,4,3,0,0,0,0,0,4,2,1,1,3,4,0,3,0,-0.0047850,-0.0038313,-0.0056825,-0.0083705,-0.006792,sell
2019-08-30,6,2,5,5,0,1,0,0,0,2,4,3,1,1,3,4,1,3,1, 0.0126854, 0.0072531, 0.0090371, 0.0079055, 0.005585,buy
2019-08-31,5,2,5,3,0,1,0,0,0,2,3,3,0,1,3,3,1,3,1, 0.0105983, 0.0056468, 0.0114051, 0.0088142, 0.007652,buy
2019-09-01,3,3,3,2,2,1,4,0,1,2,3,3,1,2,3,3,2,3,1,-0.0010756, 0.0028655,-0.0026170,-0.0061283,-0.002659,sell
2019-09-02,3,0,4,3,1,1,1,5,1,3,3,3,1,3,3,3,2,2,2, 0.0086230, 0.0080515, 0.0083968, 0.0154068, 0.013486,buy
2019-09-03,3,0,6,2,0,2,1,2,5,1,3,3,1,3,1,4,2,3,2, 0.0084524, 0.0068351, 0.0053645, 0.0135815, 0.006401,buy
2019-09-04,3,0,5,1,0,1,1,1,6,3,4,3,1,2,2,5,2,1,1,-0.0084440,-0.0077674,-0.0086275,-0.0025262,-0.009476,sell
2019-09-05,3,1,3,1,1,2,1,2,0,6,3,3,1,3,2,4,2,2,0,-0.0032397,-0.0027543, 0.0108891, 0.0013594, 0.007253,buy
2019-09-06,5,2,3,2,0,3,2,0,0,8,4,4,1,4,2,3,3,2,2,-0.0102627,-0.0126816, 0.0012883,-0.0102341,-0.008053,sell
2019-09-07,3,4,5,3,0,3,1,0,0,3,2,2,1,3,3,2,2,4,3,-0.0026679,-0.0094304,-0.0058021,-0.0004855, 0.001858,sell
2019-09-08,5,1,7,2,0,2,1,0,1,2,3,2,1,3,3,2,2,3,2, 0.0109778,-0.0029257, 0.0053249, 0.0086432, 0.012656,buy
2019-09-09,3,1,7,4,0,2,1,2,1,1,3,2,1,4,4,1,2,3,2,-0.0014026,-0.0107922,-0.0074803,-0.0013670,-0.001320,sell
2019-09-10,2,0,4,7,1,1,1,2,1,2,3,3,1,2,3,2,1,4,2,-0.0030303,-0.0029288,-0.0027631, 0.0002501,-0.006645,sell
2019-09-11,2,0,2,3,4,1,3,0,1,1,2,2,1,2,3,1,1,2,3,-0.0042853,-0.0093909,-0.0062979,-0.0105751,-0.002700,sell
2019-09-12,2,2,1,1,2,1,0,2,1,1,1,1,1,1,2,3,0,2,2, 0.0011106, 0.0030804, 0.0012498, 0.0026913, 0.008278,buy
2019-09-13,3,2,1,1,0,3,0,2,3,2,2,2,0,2,3,3,1,3,1,-0.0031330, 0.0032993, 0.0051122, 0.0016547, 0.004094,buy
2019-09-14,3,3,1,1,0,5,0,1,1,1,2,2,1,2,2,2,1,2,2,-0.0046307, 0.0006388,-0.0043502, 0.0004456, 0.003985,buy
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,0,1,0,1,3,0,3,2, 0.0024461, 0.0091279, 0.0074990, 0.0064653, 0.006908,buy
2019-09-16,1,4,2,1,4,0,1,0,0,2,1,1,0,1,3,4,1,3,1, 0.0083229, 0.0104356, 0.0126278, 0.0053220, 0.011395,buy
2019-09-17,2,6,1,4,5,0,0,1,0,1,1,1,1,1,5,3,2,4,2, 0.0161033, 0.0073543, 0.0104240, 0.0062338, 0.011675,buy
2019-09-18,2,4,3,4,5,0,0,0,1,0,1,2,1,1,4,2,1,4,3, 0.0140700, 0.0033255, 0.0081563, 0.0068593, 0.006241,buy
2019-09-19,1,2,3,3,3,0,0,0,1,0,1,1,1,1,3,1,1,2,2,-0.0095329,-0.0136351,-0.0096413,-0.0150357,-0.009943,sell
2019-09-20,1,5,2,2,3,1,1,0,0,2,1,1,1,1,3,4,1,3,2, 0.0097486, 0.0115570, 0.0106228, 0.0086040, 0.013165,buy
2019-09-21,1,7,1,0,3,1,0,1,0,4,1,1,2,2,3,3,2,2,2, 0.0161982, 0.0141085, 0.0042380, 0.0131875, 0.018273,buy
2019-09-22,1,5,0,0,2,1,0,0,2,4,1,0,1,2,1,4,1,2,3, 0.0113988, 0.0113379, 0.0114233, 0.0113600, 0.015469,buy
2019-09-23,1,2,1,0,2,2,0,0,2,4,2,1,1,2,2,4,0,0,2,-0.0032878, 0.0015280, 0.0006508, 0.0013321, 0.004759,buy
2019-09-24,0,1,0,2,1,1,0,1,3,4,2,2,0,2,2,3,1,1,0,-0.0017570, 0.0005830, 0.0033853, 0.0008308,-0.000102,buy
2019-09-25,0,2,1,0,6,0,1,2,4,4,3,2,1,3,2,4,1,3,1, 0.0122977, 0.0047623, 0.0084559, 0.0055484, 0.010102,buy
2019-09-26,0,2,1,2,4,0,2,2,2,2,3,1,1,2,3,3,1,2,1, 0.0044412, 0.0016230, 0.0025187, 0.0010609, 0.002671,buy
2019-09-27,1,3,3,2,3,1,3,1,2,3,4,2,2,3,4,3,0,3,1, 0.0006292,-0.0006646,-0.0071686,-0.0019659,-0.002143,sell
2019-09-28,2,4,1,1,3,0,2,0,1,3,1,2,1,1,5,3,1,3,0, 0.0027466, 0.0013573, 0.0059195,-0.0027218, 0.003452,buy
2019-09-29,3,2,0,0,4,0,2,0,2,5,2,2,1,2,5,2,1,2,1, 0.0055484,-0.0001071, 0.0024391,-0.0009311, 0.007325,buy
2019-09-30,1,1,0,1,2,1,3,1,1,2,2,2,1,2,3,0,1,2,0,-0.0028200,-0.0094269, 0.0017542,-0.0062547,-0.008966,sell
2019-10-01,0,1,1,1,2,1,4,2,3,1,2,2,0,3,3,1,2,2,1, 0.0052798,-0.0058165, 0.0015251,-0.0054776,-0.006067,sell
2019-10-02,0,2,0,1,2,0,3,4,4,1,1,2,1,2,4,1,2,2,2,-0.0000993,-0.0141863,-0.0072824,-0.0071162,-0.006710,sell
2019-10-03,1,2,0,2,2,0,3,4,1,3,2,1,1,3,4,2,1,3,1,-0.0030416,-0.0075632,-0.0045857,-0.0036306,-0.001438,sell
2019-10-04,1,1,1,2,0,1,2,1,2,4,2,2,1,2,3,1,0,3,1,-0.0006317,-0.0006268, 0.0049463,-0.0008090,-0.005362,buy
2019-10-05,1,2,1,1,0,1,2,1,2,3,2,3,1,2,1,2,1,2,0,-0.0033694, 0.0024215, 0.0058529, 0.0017812,-0.002070,buy
2019-10-06,2,3,0,2,1,1,3,2,1,3,2,3,0,5,1,2,2,2,1,-0.0118528,-0.0091276,-0.0092098,-0.0091446,-0.006877,sell
2019-10-07,0,2,1,2,1,1,2,3,0,4,2,3,1,4,0,1,1,2,2,-0.0156499,-0.0158922,-0.0159065,-0.0138841,-0.011049,sell
2019-10-08,0,2,1,2,1,1,5,1,2,2,3,3,2,3,1,2,1,1,1,-0.0041314, 0.0023314,-0.0025042, 0.0017997,-0.005354,sell
2019-10-09,0,1,1,3,2,2,2,4,3,1,4,3,1,2,2,2,1,3,1, 0.0101833, 0.0077313, 0.0095302, 0.0090297, 0.004363,buy
2019-10-10,1,0,2,3,3,2,1,2,3,2,2,2,1,3,2,2,2,3,2, 0.0030974, 0.0026077, 0.0031227, 0.0040347, 0.002979,buy
