Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,1,1,2,1,0,1,0,2,3,0,3,0,2,0,-0.0016927,-0.014973,-0.0149732,-0.021934,-0.0109207,sell
2019-07-15,0,0,1,1,2,1,0,1,0,2,3,0,3,0,2,0,-0.0016927,-0.014973,-0.0149732,-0.021934,-0.0109207,sell
2019-07-16,0,0,1,1,2,1,0,1,0,1,3,0,3,0,1,0, 0.0008661,-0.012564,-0.0125637,-0.018802,-0.0088948,sell
2019-07-17,0,0,1,1,2,1,0,1,0,1,3,0,3,0,1,0, 0.0008661,-0.012564,-0.0125637,-0.018802,-0.0088948,sell
2019-07-18,0,0,1,1,2,2,0,1,0,1,3,1,3,0,1,0, 0.0179777, 0.015191, 0.0175517,-0.009712, 0.0168352,buy
2019-07-19,1,0,2,1,2,2,0,1,0,0,4,1,3,1,0,0, 0.0098348, 0.010939, 0.0245015, 0.012949, 0.0186754,buy
2019-07-20,1,0,2,1,1,2,0,1,0,0,3,1,3,1,0,0, 0.0144066, 0.014013, 0.0196543, 0.011383, 0.0283541,buy
2019-07-21,1,0,2,1,2,1,0,1,0,0,3,1,3,1,0,0,-0.0054855,-0.000376, 0.0070261, 0.005953, 0.0058734,buy
2019-07-22,2,0,2,1,2,1,0,1,0,0,3,1,3,1,0,1,-0.0191523,-0.017913,-0.0210275,-0.020484,-0.0179877,sell
2019-07-23,2,0,2,1,2,1,0,1,0,0,3,1,3,1,0,1,-0.0191523,-0.017913,-0.0210275,-0.020484,-0.0179877,sell
2019-07-24,2,0,2,2,2,1,0,1,0,0,4,1,3,1,0,1,-0.0200866,-0.017580,-0.0223558,-0.020873,-0.0156661,sell
2019-07-25,1,0,2,2,2,0,0,1,0,0,4,0,3,0,0,1,-0.0104696,-0.004259,-0.0056740,-0.017002,-0.0080938,sell
2019-07-26,1,1,2,1,2,1,0,1,0,0,3,1,3,0,1,1,-0.0201220,-0.010463,-0.0126003,-0.016361,-0.0121855,sell
2019-07-27,1,1,3,1,2,1,0,1,0,0,3,2,3,0,1,1,-0.0166344,-0.011546,-0.0115619,-0.012548,-0.0128476,sell
2019-07-28,0,1,3,1,2,1,0,1,0,0,3,2,3,0,1,0,-0.0047564,-0.011850,-0.0100114,-0.009298,-0.0095058,sell
2019-07-29,0,1,3,1,3,1,0,1,0,0,3,3,3,0,1,0, 0.0024066, 0.000276, 0.0002394, 0.001026, 0.0022952,buy
2019-07-30,1,1,3,1,3,1,0,1,0,1,3,3,3,1,2,0, 0.0098438, 0.008731, 0.0131889, 0.010062, 0.0132326,buy
2019-07-31,1,1,3,1,3,1,0,1,0,1,3,3,3,1,2,0, 0.0098438, 0.008731, 0.0131889, 0.010062, 0.0132326,buy
2019-08-01,1,1,2,0,2,1,0,1,0,1,0,3,3,1,2,0, 0.0315174, 0.020899, 0.0248674, 0.028484, 0.0266248,buy
2019-08-02,1,1,2,0,1,1,0,1,0,1,0,3,2,1,2,0, 0.0268465, 0.019921, 0.0241835, 0.024500, 0.0211817,buy
2019-08-03,1,1,2,0,1,1,0,1,0,1,0,3,2,1,2,0, 0.0268465, 0.019921, 0.0241835, 0.024500, 0.0211817,buy
2019-08-04,1,1,1,0,1,1,0,1,0,1,0,3,1,1,2,0, 0.0248445, 0.028984, 0.0229450, 0.032681, 0.0224547,buy
2019-08-05,1,1,2,0,1,1,0,1,0,1,1,3,1,1,2,0, 0.0323762, 0.023091, 0.0317304, 0.022867, 0.0210406,buy
2019-08-06,1,1,2,1,2,1,0,1,0,0,2,3,2,1,1,0, 0.0054240, 0.005132,-0.0122619, 0.003511, 0.0067348,sell
2019-08-07,1,1,2,1,2,0,0,1,0,0,2,2,2,1,1,0,-0.0053528, 0.002362, 0.0003304, 0.002576,-0.0020078,buy
2019-08-08,1,1,2,1,2,0,0,1,0,0,2,2,2,1,1,0,-0.0053528, 0.002362, 0.0003304, 0.002576,-0.0020078,buy
2019-08-09,1,1,2,1,2,0,0,1,0,0,2,2,2,1,1,0,-0.0053528, 0.002362, 0.0003304, 0.002576,-0.0020078,buy
2019-08-10,1,1,2,1,2,0,0,1,0,0,2,2,2,1,1,0,-0.0053528, 0.002362, 0.0003304, 0.002576,-0.0020078,buy
2019-08-11,1,1,2,2,2,0,0,2,0,0,2,3,3,1,1,0,-0.0070334, 0.002182,-0.0059629, 0.000464,-0.0090208,sell
2019-08-12,1,1,2,2,2,0,0,2,0,0,2,3,3,1,1,0,-0.0070334, 0.002182,-0.0059629, 0.000464,-0.0090208,sell
2019-08-13,1,1,1,2,2,0,0,2,0,1,1,3,2,1,3,0,-0.0117115,-0.015289,-0.0152890,-0.009334,-0.0152944,sell
2019-08-14,1,2,1,2,2,0,0,2,0,1,2,3,2,1,3,0,-0.0143502,-0.013883,-0.0145103,-0.004301,-0.0221227,sell
2019-08-15,1,2,1,1,2,0,0,2,0,1,1,3,2,1,3,0,-0.0138210,-0.015132,-0.0151316,-0.003768,-0.0165853,sell
2019-08-16,1,2,1,1,2,0,0,2,0,1,1,3,2,1,3,0,-0.0138210,-0.015132,-0.0151316,-0.003768,-0.0165853,sell
2019-08-17,1,1,1,2,2,0,0,2,0,1,1,3,3,1,2,0,-0.0080030,-0.005804,-0.0081058,-0.003877,-0.0068042,sell
2019-08-18,1,1,1,2,1,0,0,2,0,1,1,2,3,1,2,0, 0.0020792, 0.001831, 0.0018309, 0.001416, 0.0024129,buy
2019-08-19,1,2,2,2,2,0,0,2,0,1,3,2,4,1,2,0, 0.0121382, 0.014237, 0.0136681, 0.004959,-0.0095391,buy
2019-08-20,1,2,2,2,2,0,0,1,0,0,3,2,3,1,1,0, 0.0098707, 0.007703, 0.0111101,-0.000378,-0.0128973,buy
2019-08-21,1,3,2,3,2,0,0,1,0,0,3,3,3,1,2,0,-0.0058659,-0.013288,-0.0143625,-0.015403,-0.0223234,sell
2019-08-22,1,3,3,3,3,0,0,1,0,0,3,4,3,1,3,0,-0.0043040,-0.012464,-0.0144494,-0.012620,-0.0128912,sell
2019-08-23,1,3,4,4,3,0,0,1,0,0,3,5,3,1,4,0,-0.0170481,-0.001074,-0.0010514,-0.002001,-0.0023851,sell
2019-08-24,1,3,3,3,2,0,0,1,0,0,2,5,1,1,4,0, 0.0027136, 0.000336,-0.0014848,-0.000424, 0.0021710,sell
2019-08-25,1,3,3,2,2,0,0,1,0,0,2,5,0,1,4,0, 0.0028096,-0.000853,-0.0054865,-0.001327, 0.0008202,sell
2019-08-26,1,3,3,3,2,0,0,1,0,0,2,5,1,1,4,0, 0.0027136, 0.000336,-0.0014848,-0.000424, 0.0021710,sell
2019-08-27,1,1,2,3,1,0,0,1,0,0,1,3,1,1,3,0,-0.0056426,-0.003474,-0.0067239,-0.003245, 0.0034770,sell
2019-08-28,1,1,2,4,1,0,0,1,0,0,1,3,2,1,3,0,-0.0110317,-0.008591,-0.0118410,-0.007677, 0.0036410,sell
2019-08-29,0,1,3,4,1,0,0,1,0,0,1,3,3,0,3,0,-0.0202379,-0.019406,-0.0210888,-0.017667,-0.0093788,sell
2019-08-30,0,1,3,4,1,0,0,1,0,1,2,3,3,0,3,0,-0.0159755,-0.011336,-0.0117139,-0.011007,-0.0094972,sell
2019-08-31,1,1,3,3,1,0,0,1,0,1,2,3,2,1,3,0,-0.0028727, 0.009638, 0.0015290, 0.007043, 0.0061968,buy
2019-09-01,1,1,3,3,1,0,0,1,0,1,2,3,2,1,3,0,-0.0028727, 0.009638, 0.0015290, 0.007043, 0.0061968,buy
2019-09-02,1,0,3,3,1,0,0,1,0,1,1,3,2,1,3,0,-0.0003137, 0.014624, 0.0009162, 0.011558, 0.0152879,buy
2019-09-03,1,0,5,2,1,0,0,1,0,1,1,2,4,1,3,0, 0.0209710, 0.031957, 0.0245756, 0.027715, 0.0256997,buy
2019-09-04,1,0,4,2,1,0,0,1,0,2,2,2,4,1,2,0, 0.0143702, 0.022740, 0.0163901, 0.017338, 0.0155395,buy
2019-09-05,1,0,3,2,1,0,0,1,0,3,3,2,3,1,2,0, 0.0084416, 0.005952, 0.0048939, 0.006864, 0.0031024,buy
2019-09-06,2,0,3,2,1,0,0,1,0,3,3,2,3,1,2,1,-0.0053443,-0.004730,-0.0024944,-0.003210,-0.0062932,sell
2019-09-07,2,0,4,3,1,0,0,1,0,2,2,3,3,1,3,1,-0.0066812,-0.004571,-0.0050360,-0.004393,-0.0055005,sell
2019-09-08,2,0,3,3,1,0,0,1,0,2,2,3,2,1,3,1,-0.0070272,-0.002141,-0.0026185,-0.001644,-0.0046552,sell
2019-09-09,1,0,3,3,1,0,0,1,0,1,1,3,2,0,3,1,-0.0099421,-0.008164,-0.0103749,-0.003936,-0.0054909,sell
2019-09-10,1,0,3,3,1,0,0,1,0,1,1,3,2,0,3,1,-0.0099421,-0.008164,-0.0103749,-0.003936,-0.0054909,sell
2019-09-11,1,0,2,2,1,0,0,1,0,1,1,2,2,0,2,1,-0.0051310,-0.005175,-0.0061521, 0.001073,-0.0042722,sell
2019-09-12,1,2,1,1,1,0,0,1,0,1,1,1,4,0,1,1, 0.0046312, 0.010443, 0.0058451,-0.008469, 0.0054175,buy
2019-09-13,1,2,2,1,1,0,0,1,0,1,1,2,4,0,1,1, 0.0010083, 0.002525,-0.0019148,-0.011802, 0.0013650,sell
2019-09-14,1,2,2,2,1,0,0,1,0,1,1,2,4,0,2,1,-0.0000694, 0.004732,-0.0012212,-0.005219, 0.0021733,sell
2019-09-15,1,2,2,2,2,0,0,1,0,1,1,2,4,0,3,1,-0.0002228, 0.000753, 0.0000423, 0.001224, 0.0010656,sell
2019-09-16,1,3,1,2,3,0,1,1,0,1,1,3,4,0,4,1,-0.0042396,-0.003313,-0.0034224,-0.003311,-0.0030975,sell
2019-09-17,1,4,1,2,3,0,1,0,0,1,1,3,4,0,4,1,-0.0041556,-0.002920,-0.0030298,-0.002908,-0.0030135,sell
2019-09-18,1,3,1,2,2,0,1,0,0,1,1,3,3,0,3,1,-0.0044555,-0.000854,-0.0028237,-0.003049,-0.0029817,sell
2019-09-19,1,2,1,2,2,0,1,0,0,1,1,3,2,0,3,1,-0.0063879, 0.004924,-0.0033202,-0.001248,-0.0036506,buy
2019-09-20,1,2,1,2,2,0,1,0,0,1,0,3,3,0,3,1,-0.0060636, 0.001430,-0.0012385,-0.001738,-0.0015526,sell
2019-09-21,1,2,1,2,1,0,1,0,0,1,0,3,3,0,2,1,-0.0056301, 0.002518,-0.0050937,-0.004032,-0.0047644,sell
2019-09-22,1,1,1,2,1,0,1,0,1,2,1,2,4,0,2,1,-0.0032442, 0.004649,-0.0073533, 0.002604,-0.0028457,sell
2019-09-23,1,1,1,2,0,0,1,0,1,2,1,2,4,0,1,1,-0.0054486,-0.002867,-0.0089375,-0.002989,-0.0050378,sell
2019-09-24,0,0,1,2,0,0,1,0,1,3,1,2,4,0,1,0, 0.0018687,-0.002703,-0.0187021,-0.004686,-0.0043183,sell
2019-09-25,0,0,1,2,0,0,1,0,2,3,2,2,4,0,1,0, 0.0004267,-0.014818,-0.0198939,-0.016084,-0.0134719,sell
2019-09-26,0,0,0,2,0,0,1,0,2,2,2,1,3,0,1,0, 0.0096617,-0.014011,-0.0150610,-0.014677,-0.0087221,sell
2019-09-27,0,0,0,1,0,0,1,0,2,2,2,1,3,0,0,0, 0.0074395,-0.013841,-0.0114111,-0.012162,-0.0088911,sell
2019-09-28,0,0,0,1,0,0,1,0,1,3,1,2,3,0,0,0, 0.0090239,-0.002286,-0.0103550,-0.003437,-0.0016581,sell
2019-09-29,0,1,0,1,0,0,1,0,1,3,1,2,4,0,0,0, 0.0092356, 0.000371, 0.0012531,-0.001903, 0.0048198,sell
2019-09-30,0,1,0,1,0,0,1,0,1,1,1,1,3,0,0,0, 0.0084796,-0.007664, 0.0032726,-0.007663, 0.0019860,sell
2019-10-01,0,1,0,1,0,0,1,0,1,1,1,1,3,0,0,0, 0.0084796,-0.007664, 0.0032726,-0.007663, 0.0019860,sell
2019-10-02,1,1,0,1,0,0,1,0,1,1,2,1,3,0,0,0, 0.0028659,-0.006352, 0.0002176,-0.007829,-0.0007948,sell
2019-10-03,1,1,0,1,0,0,1,1,0,1,2,1,3,0,0,0,-0.0000458,-0.005906,-0.0013004,-0.006293,-0.0009780,sell
2019-10-04,1,1,0,1,0,1,1,1,0,1,2,1,3,0,1,0,-0.0076040,-0.008195,-0.0076063,-0.007047,-0.0071520,sell
2019-10-05,1,1,0,1,0,1,1,1,0,0,2,0,3,0,1,0,-0.0055597,-0.007008,-0.0066950,-0.005128,-0.0057504,sell
2019-10-06,1,1,0,1,1,1,1,1,0,0,2,0,3,0,2,0,-0.0032026,-0.003488,-0.0025055,-0.002329,-0.0045765,sell
2019-10-07,1,1,0,1,1,1,1,1,0,0,2,0,3,0,2,0,-0.0032026,-0.003488,-0.0025055,-0.002329,-0.0045765,sell
2019-10-08,1,1,0,2,1,1,1,1,0,0,2,0,3,0,3,0, 0.0030687, 0.003994, 0.0051577, 0.004121,-0.0039457,buy
2019-10-09,1,2,0,2,1,2,2,2,0,0,3,2,3,0,4,0,-0.0055037, 0.009819, 0.0117225, 0.002659, 0.0101912,buy
2019-10-10,1,2,0,2,1,2,2,1,0,0,2,2,3,0,4,0,-0.0065016, 0.009853, 0.0116753, 0.002026, 0.0101681,buy
2019-10-11,1,2,0,2,1,1,2,1,1,0,2,2,4,0,3,0,-0.0060029,-0.007177,-0.0018491,-0.006876,-0.0016635,sell
2019-10-12,1,2,0,2,1,1,2,1,1,0,2,2,4,0,3,0,-0.0060029,-0.007177,-0.0018491,-0.006876,-0.0016635,sell
2019-10-13,1,1,0,2,1,1,2,1,1,0,2,2,3,0,3,0,-0.0081906,-0.003356,-0.0022415,-0.005832,-0.0026117,sell
2019-10-14,1,1,0,2,1,1,2,1,1,0,2,2,3,0,3,0,-0.0081906,-0.003356,-0.0022415,-0.005832,-0.0026117,sell
2019-10-15,1,1,0,2,1,1,1,1,1,0,2,2,2,0,3,0,-0.0063097,-0.003947,-0.0018607,-0.005302,-0.0048170,sell
2019-10-16,1,1,0,2,1,1,2,1,2,0,3,3,2,0,3,0,-0.0124988,-0.011285,-0.0103339,-0.011431,-0.0105503,sell
2019-10-17,1,1,0,2,1,0,2,0,3,0,2,3,3,0,2,0, 0.0014416,-0.003369, 0.0019701, 0.001500,-0.0007650,buy
2019-10-18,1,1,0,1,1,0,2,0,2,0,2,3,1,0,2,0,-0.0002894,-0.003835, 0.0001799,-0.000025, 0.0010879,sell
2019-10-19,1,1,0,1,0,0,2,0,2,0,2,3,1,0,1,0, 0.0009063,-0.001972, 0.0005690, 0.000789, 0.0015266,buy
2019-10-20,1,1,0,1,1,0,2,0,2,1,3,3,2,0,1,0, 0.0041525,-0.005009, 0.0070891, 0.004394, 0.0015945,buy
2019-10-21,1,1,0,1,1,0,2,0,2,1,3,3,2,0,1,0, 0.0041525,-0.005009, 0.0070891, 0.004394, 0.0015945,buy
2019-10-22,1,1,1,1,1,0,3,0,3,1,4,5,2,0,1,0,-0.0128593,-0.021121,-0.0190340,-0.017970,-0.0183335,sell
2019-10-23,1,0,1,1,1,0,3,0,3,1,4,4,2,0,1,0,-0.0263378,-0.034567,-0.0265430,-0.028955,-0.0267430,sell
2019-10-24,1,0,1,1,1,0,3,0,2,1,4,4,1,0,1,0,-0.0288537,-0.034722,-0.0347006,-0.028067,-0.0322810,sell
2019-10-25,1,0,1,1,1,0,3,0,1,1,4,3,1,0,1,0,-0.0206085,-0.031439,-0.0265163,-0.024774,-0.0238211,sell
2019-10-26,2,0,1,1,1,0,3,1,1,1,4,3,2,0,1,1, 0.0193831, 0.020415, 0.0177384, 0.012162, 0.0176740,buy
2019-10-27,2,0,1,1,1,0,3,1,1,1,4,3,2,0,1,1, 0.0193831, 0.020415, 0.0177384, 0.012162, 0.0176740,buy
2019-10-28,2,0,1,1,1,0,2,1,1,1,3,3,2,0,1,1, 0.0139460, 0.021526, 0.0150240, 0.010924, 0.0139883,buy
2019-10-29,2,0,1,1,1,0,2,2,0,1,3,2,3,0,1,1, 0.0035395,-0.004544,-0.0026525, 0.003873,-0.0007017,sell
2019-10-30,2,0,1,0,1,0,2,2,0,2,3,3,3,0,0,1,-0.0000423,-0.004425,-0.0051619, 0.000890, 0.0011090,sell
2019-10-31,2,0,1,0,1,0,1,2,0,2,2,3,3,0,0,1,-0.0020860,-0.005513,-0.0053912,-0.002549,-0.0015725,sell
2019-11-01,2,0,1,0,1,0,2,2,0,2,3,3,3,0,0,1,-0.0000423,-0.004425,-0.0051619, 0.000890, 0.0011090,sell
2019-11-02,2,0,1,0,2,0,2,2,0,2,3,3,3,0,1,1, 0.0072690, 0.002436, 0.0007373, 0.005490, 0.0037299,buy
2019-11-03,1,0,1,0,2,0,1,3,1,2,4,3,3,0,1,0, 0.0011941, 0.001593, 0.0028764, 0.004005, 0.0024080,buy
2019-11-04,1,0,1,0,2,0,1,3,1,1,4,3,2,0,1,0,-0.0068201, 0.002535,-0.0050127, 0.002503,-0.0008988,sell
2019-11-05,1,0,1,0,2,0,1,2,1,1,4,3,1,0,1,0,-0.0041107, 0.001823,-0.0059750, 0.002157,-0.0015082,sell
2019-11-06,1,0,1,0,2,0,1,1,2,1,4,4,0,0,1,0,-0.0070561,-0.005338,-0.0180150,-0.006375,-0.0089029,sell
2019-11-07,1,0,1,0,2,0,1,1,2,1,4,4,0,0,1,0,-0.0070561,-0.005338,-0.0180150,-0.006375,-0.0089029,sell
2019-11-08,1,0,1,0,2,0,1,1,2,1,4,4,0,0,1,0,-0.0070561,-0.005338,-0.0180150,-0.006375,-0.0089029,sell
2019-11-09,2,0,1,0,0,0,1,1,2,1,3,4,0,1,0,0,-0.0003655,-0.006598,-0.0201242,-0.010610,-0.0091665,sell
2019-11-10,2,0,2,0,0,0,0,0,3,1,2,3,2,1,0,0, 0.0042408, 0.002061,-0.0032599,-0.007760, 0.0031644,sell
2019-11-11,2,0,2,0,0,0,1,0,3,1,2,3,3,1,0,0, 0.0018575, 0.000765,-0.0005811,-0.003235, 0.0020746,sell
2019-11-12,2,0,2,0,0,0,2,0,3,0,2,2,3,1,0,1,-0.0044201,-0.005316,-0.0025092,-0.004068, 0.0057848,sell
2019-11-13,2,0,2,1,0,0,2,0,3,0,2,2,3,1,1,1,-0.0039932,-0.010434,-0.0081785,-0.004335,-0.0031458,sell
2019-11-14,1,0,2,1,0,0,2,1,2,0,3,1,3,0,1,1,-0.0080859,-0.008315,-0.0083150,-0.007037,-0.0028611,sell
2019-11-15,1,0,3,1,0,0,3,1,2,0,3,2,3,0,2,1,-0.0100975,-0.013215,-0.0117183,-0.010047,-0.0125028,sell
2019-11-16,1,0,3,1,0,0,3,1,2,0,3,2,3,0,2,1,-0.0100975,-0.013215,-0.0117183,-0.010047,-0.0125028,sell
2019-11-17,1,0,3,1,0,0,2,1,2,0,3,2,3,0,2,0,-0.0029839,-0.000484,-0.0038597,-0.005947,-0.0017237,sell
2019-11-18,1,0,3,1,0,1,2,1,1,0,3,2,2,0,3,0,-0.0158212,-0.008829,-0.0158439,-0.012180,-0.0161368,sell
2019-11-19,0,0,3,1,0,1,1,1,1,0,2,2,1,0,3,0,-0.0222049,-0.032997,-0.0273516,-0.023487,-0.0223626,sell
2019-11-20,1,0,3,1,0,1,1,2,1,0,3,2,1,0,3,1,-0.0135141,-0.012246,-0.0172630,-0.009248,-0.0110731,sell
2019-11-21,1,0,3,0,0,1,1,2,1,0,3,2,1,0,2,1,-0.0166031,-0.019627,-0.0171050,-0.010321,-0.0117795,sell
2019-11-22,1,0,2,0,0,1,1,2,0,0,2,1,1,0,2,1,-0.0169727,-0.018843,-0.0153765, 0.001306,-0.0092930,sell
2019-11-23,1,0,2,1,0,1,1,2,0,0,3,0,1,1,2,1, 0.0000757,-0.007827,-0.0054241, 0.003455, 0.0105237,sell
2019-11-24,1,0,2,1,0,1,1,2,0,0,3,0,1,1,2,1, 0.0000757,-0.007827,-0.0054241, 0.003455, 0.0105237,sell
2019-11-25,1,0,3,1,0,1,1,2,1,0,3,0,2,1,3,1, 0.0110596, 0.009560,-0.0044747, 0.007881, 0.0145883,buy
2019-11-26,1,0,3,1,0,1,1,2,1,0,3,0,2,1,3,1, 0.0110596, 0.009560,-0.0044747, 0.007881, 0.0145883,buy
2019-11-27,1,0,3,1,0,1,1,2,1,0,3,0,2,1,3,1, 0.0110596, 0.009560,-0.0044747, 0.007881, 0.0145883,buy
2019-11-28,1,0,3,1,0,1,1,2,1,0,3,0,2,1,3,1, 0.0110596, 0.009560,-0.0044747, 0.007881, 0.0145883,buy
2019-11-29,0,0,3,1,0,1,1,2,2,0,2,1,2,1,3,1, 0.0084153, 0.009843, 0.0098042, 0.008975, 0.0105937,buy
2019-11-30,0,0,3,1,0,1,1,2,2,0,2,1,2,1,3,1, 0.0084153, 0.009843, 0.0098042, 0.008975, 0.0105937,buy
2019-12-01,0,0,3,1,0,0,1,1,2,0,1,1,2,1,2,1,-0.0130238,-0.015240, 0.0001042, 0.000555,-0.0106609,sell
2019-12-02,0,0,2,1,0,0,1,1,2,0,1,1,2,1,1,1,-0.0084088,-0.009264, 0.0000634, 0.000574,-0.0060260,sell
2019-12-03,0,0,2,1,0,0,1,1,2,0,1,1,2,1,1,1,-0.0084088,-0.009264, 0.0000634, 0.000574,-0.0060260,sell
2019-12-04,0,0,2,1,0,0,1,1,1,0,1,1,1,1,1,1,-0.0010601,-0.003579, 0.0024721, 0.003369, 0.0006875,buy
2019-12-05,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1, 0.0057554, 0.001140, 0.0032911, 0.003317, 0.0087085,buy
2019-12-06,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1, 0.0072595, 0.002076, 0.0060841, 0.003964, 0.0119157,buy
2019-12-07,1,0,0,1,0,0,2,2,0,0,3,0,1,1,0,1,-0.0004401, 0.004239, 0.0011292, 0.005191, 0.0039118,buy
2019-12-08,1,0,0,1,1,0,2,2,0,0,3,0,1,1,1,1,-0.0062220, 0.003621, 0.0020909, 0.003618, 0.0006625,buy
2019-12-09,1,1,0,1,1,0,2,3,0,0,3,0,2,1,2,1,-0.0099147,-0.005186,-0.0053969,-0.004516,-0.0076951,sell
2019-12-10,2,1,0,1,1,0,2,3,0,0,3,1,2,1,2,1,-0.0120251,-0.006674,-0.0055669,-0.006171,-0.0107530,sell
2019-12-11,2,1,0,1,1,0,2,4,0,0,3,2,2,1,2,1,-0.0113005,-0.006208,-0.0070601,-0.006506,-0.0119040,sell
2019-12-12,2,1,0,1,1,0,2,4,1,0,3,2,3,1,2,1,-0.0092211,-0.005427,-0.0066602,-0.006798,-0.0093643,sell
2019-12-13,2,1,0,0,1,0,2,4,1,0,2,2,3,1,2,1,-0.0090942,-0.002213,-0.0023405,-0.002227,-0.0078194,sell
2019-12-14,2,1,0,0,1,0,1,4,1,0,1,2,3,1,2,1,-0.0087627,-0.005274,-0.0068136,-0.005935,-0.0095338,sell
2019-12-15,1,1,0,0,0,0,1,4,1,0,1,2,2,1,1,1,-0.0083502,-0.008860,-0.0087541,-0.008789,-0.0082548,sell
2019-12-16,1,0,0,0,0,0,1,3,2,0,1,3,1,1,0,1,-0.0154385,-0.011183,-0.0100032,-0.015893,-0.0063134,sell
2019-12-17,0,0,0,0,0,0,1,2,2,0,1,1,1,1,0,1,-0.0071939,-0.009525,-0.0092636,-0.007996, 0.0174087,sell
2019-12-18,0,0,0,1,0,0,1,2,2,0,1,1,1,1,1,1, 0.0042867, 0.010351, 0.0036319,-0.002287, 0.0216240,buy
2019-12-19,0,0,0,1,0,0,1,2,2,1,1,1,1,1,2,1, 0.0087365, 0.017226, 0.0106471, 0.012869, 0.0217425,buy
2019-12-20,0,0,0,1,0,0,3,2,2,1,2,1,2,1,2,1, 0.0031682, 0.002310, 0.0054579,-0.000241,-0.0015941,buy
2019-12-21,0,0,0,1,0,0,4,2,2,1,2,2,2,1,2,1, 0.0055484, 0.012329, 0.0089156, 0.001908,-0.0081597,buy
2019-12-22,0,0,0,1,0,0,4,2,2,1,2,2,2,1,2,1, 0.0055484, 0.012329, 0.0089156, 0.001908,-0.0081597,buy
2019-12-23,0,0,0,1,0,0,4,2,2,1,2,2,2,1,2,1, 0.0055484, 0.012329, 0.0089156, 0.001908,-0.0081597,buy
2019-12-24,0,0,0,0,0,0,4,2,2,1,2,2,2,1,1,1,-0.0019656, 0.002055,-0.0032554,-0.005059,-0.0070731,sell
2019-12-25,0,0,0,0,0,0,4,2,2,1,2,2,2,1,1,1,-0.0019656, 0.002055,-0.0032554,-0.005059,-0.0070731,sell
2019-12-26,0,1,0,0,0,0,3,1,2,0,1,2,1,1,1,1, 0.0018483, 0.002038, 0.0017600, 0.001232, 0.0021379,buy
2019-12-27,0,1,0,0,0,0,2,1,1,0,1,1,0,1,1,1,-0.0013068,-0.001925, 0.0000630,-0.000176, 0.0040559,sell
2019-12-28,0,1,1,0,0,0,2,1,1,0,1,1,0,1,2,1, 0.0027416, 0.003794, 0.0041024, 0.003258, 0.0012569,buy
2019-12-29,0,1,1,0,0,0,1,1,0,0,0,0,0,1,2,1, 0.0078628, 0.006235, 0.0062347, 0.006752, 0.0072285,buy
2019-12-30,2,1,1,0,0,0,1,0,0,0,1,0,1,1,2,0,-0.0112545,-0.017411,-0.0126821,-0.012028,-0.0131115,sell
2019-12-31,2,1,1,0,0,0,0,0,0,0,1,0,1,0,2,0,-0.0144949,-0.017795,-0.0164616,-0.014495,-0.0170587,sell
2020-01-01,2,1,1,0,1,0,0,0,0,0,1,0,1,0,3,0,-0.0144323,-0.014933,-0.0214293,-0.014432,-0.0197435,sell
2020-01-02,3,1,1,0,1,0,0,0,0,0,1,1,1,0,3,0,-0.0153019,-0.015390,-0.0180579,-0.014855,-0.0169231,sell
2020-01-03,4,1,0,0,1,0,1,0,0,0,1,1,2,1,2,0, 0.0184715, 0.011927, 0.0180166, 0.017808, 0.0163931,buy
2020-01-04,4,1,0,0,1,0,2,1,0,0,2,2,2,1,2,0, 0.0280811, 0.015580, 0.0241278, 0.020236, 0.0260279,buy
2020-01-05,4,1,0,0,1,0,2,1,0,0,2,2,2,1,2,0, 0.0280811, 0.015580, 0.0241278, 0.020236, 0.0260279,buy
2020-01-06,3,1,0,0,1,0,2,1,0,0,1,2,2,1,2,0, 0.0254206, 0.017353, 0.0263367, 0.030864, 0.0232786,buy
2020-01-07,3,1,0,0,1,0,2,1,0,0,1,2,2,1,2,0, 0.0254206, 0.017353, 0.0263367, 0.030864, 0.0232786,buy
2020-01-08,3,2,1,0,1,0,2,3,0,0,2,3,3,1,3,0, 0.0209251, 0.007402, 0.0103261, 0.009037, 0.0113827,buy
2020-01-09,5,2,1,0,1,0,2,3,0,0,2,4,4,1,3,0, 0.0128936,-0.002504,-0.0034005,-0.003911,-0.0014455,sell
2020-01-10,5,2,1,0,1,0,3,3,0,0,3,4,4,1,3,0, 0.0121464, 0.004043, 0.0035825, 0.002573, 0.0044257,buy
2020-01-11,5,2,1,0,1,0,2,3,0,0,3,4,3,1,3,0, 0.0152163, 0.004772, 0.0070737, 0.004895, 0.0073611,buy
2020-01-12,5,2,1,0,1,0,1,3,1,0,3,3,3,1,4,0, 0.0154879, 0.005013, 0.0076186, 0.003996, 0.0044648,buy
2020-01-13,5,1,1,0,1,0,1,2,1,0,2,3,3,1,3,0, 0.0212582, 0.011687, 0.0169035, 0.011671, 0.0218414,buy
2020-01-14,5,1,1,0,0,0,1,2,1,0,2,3,3,1,2,0, 0.0272277, 0.017217, 0.0243298, 0.017640, 0.0243674,buy
