Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,1,3,2,2,2,0,0,2,2,3,2,2,1,2,0,-0.007227,-0.029124,-0.0249662,-0.026448,-0.032101,sell
2019-07-15,0,0,3,1,1,3,0,0,0,1,1,3,1,1,0,2,1,-0.015548,-0.011825,-0.0002628,-0.012307,-0.007086,sell
2019-07-16,2,1,1,1,0,4,0,0,1,0,0,3,2,2,1,1,1,-0.019517,-0.018865,-0.0157932,-0.018003,-0.008072,sell
2019-07-17,1,1,1,1,0,4,0,1,0,1,1,3,2,1,1,2,0,-0.029229,-0.025858,-0.0245534,-0.027152,-0.020241,sell
2019-07-18,0,0,1,1,1,3,3,1,0,1,0,4,3,2,0,1,1, 0.010690, 0.009747,-0.0048232, 0.008417,-0.016435,buy
2019-07-19,1,0,1,1,3,2,3,1,0,0,1,3,2,3,2,0,1, 0.009846, 0.018900, 0.0204948, 0.020029,-0.014322,buy
2019-07-20,1,0,1,4,1,2,0,2,2,0,2,2,2,3,2,1,1,-0.009928,-0.009741, 0.0078762, 0.006746,-0.002399,sell
2019-07-21,2,0,3,2,0,1,0,1,2,0,2,2,2,1,2,1,1,-0.002000,-0.012840,-0.0013529,-0.010346, 0.006672,sell
2019-07-22,2,0,3,1,0,1,1,1,1,0,1,1,2,0,2,2,2,-0.004678,-0.015007,-0.0150905,-0.015161,-0.008374,sell
2019-07-23,2,3,0,1,0,1,2,0,0,2,1,2,2,1,2,1,2,-0.024458,-0.008875,-0.0337446,-0.004649,-0.025645,sell
2019-07-24,2,3,0,1,0,1,1,1,0,5,1,3,3,2,3,0,2,-0.017410,-0.019145,-0.0130700,-0.014324, 0.002713,sell
2019-07-25,2,2,1,1,0,0,0,1,0,2,0,2,1,2,1,2,1,-0.005130,-0.020702, 0.0120126,-0.012443, 0.012013,sell
2019-07-26,1,0,2,1,0,1,0,0,3,1,1,2,2,1,0,1,2, 0.000135, 0.013936, 0.0085619, 0.007272, 0.008562,buy
2019-07-27,1,0,0,4,0,1,1,1,3,1,2,2,2,1,1,2,2,-0.019904,-0.025430,-0.0057870,-0.020115,-0.018938,sell
2019-07-28,0,0,0,3,2,1,2,4,0,2,2,3,3,1,1,3,1,-0.007222,-0.006683, 0.0074690,-0.008374,-0.013452,sell
2019-07-29,0,1,0,2,1,1,3,2,1,1,1,3,2,0,2,3,1,-0.001405,-0.008595,-0.0024488, 0.002800,-0.002548,sell
2019-07-30,2,0,1,2,0,3,1,0,1,2,1,3,2,1,2,3,0,-0.010801,-0.002227,-0.0021690,-0.006745,-0.007021,sell
2019-07-31,4,0,1,2,0,2,0,0,0,3,1,3,2,0,2,3,1, 0.007010, 0.005646, 0.0133850, 0.006435, 0.014059,buy
2019-08-01,3,1,0,2,3,1,1,0,0,3,1,3,2,1,2,4,1, 0.029109, 0.024242, 0.0298549, 0.022096, 0.029109,buy
2019-08-02,1,1,1,3,2,1,2,1,0,2,2,2,3,1,1,4,1, 0.011317, 0.011317, 0.0116160, 0.001571,-0.000082,buy
2019-08-03,1,0,3,2,0,2,2,2,1,2,2,1,3,1,2,4,2, 0.002245, 0.006913, 0.0051875,-0.006984, 0.000430,sell
2019-08-04,1,2,1,1,2,2,0,2,2,1,1,1,3,2,2,3,2, 0.003681, 0.004668, 0.0084607, 0.008461, 0.008496,buy
2019-08-05,1,1,0,0,3,1,0,0,2,3,0,1,3,2,2,2,1, 0.024201, 0.022527, 0.0239259, 0.017423,-0.003752,buy
2019-08-06,1,0,0,1,4,2,0,0,0,2,1,3,2,2,1,1,0, 0.012080, 0.011795, 0.0137425, 0.010679, 0.013752,buy
2019-08-07,1,1,1,1,3,1,0,0,2,2,1,3,1,3,2,1,1, 0.016341, 0.003623, 0.0119520, 0.003378, 0.010255,buy
2019-08-08,1,4,2,0,4,0,0,1,2,1,1,4,1,4,3,1,1,-0.007068,-0.003539,-0.0031150, 0.001087, 0.000663,sell
2019-08-09,1,4,2,1,5,0,1,2,0,1,1,4,1,4,3,3,1,-0.002527, 0.001872, 0.0018720, 0.001262, 0.002069,sell
2019-08-10,1,2,2,2,6,0,2,0,0,1,2,3,2,3,2,3,1, 0.010699, 0.008111,-0.0005756, 0.006826, 0.001164,buy
2019-08-11,1,2,1,3,7,0,0,0,0,0,1,3,2,2,2,3,1,-0.011830,-0.013402,-0.0132672,-0.011290,-0.016092,sell
2019-08-12,3,3,1,1,7,0,0,0,1,0,0,4,3,2,2,4,1, 0.003069,-0.001695,-0.0133113,-0.003821,-0.007636,sell
2019-08-13,2,3,0,1,6,1,0,1,0,2,1,4,3,0,2,5,1,-0.010721,-0.023033,-0.0189138,-0.014468,-0.012172,sell
2019-08-14,1,2,0,1,4,1,2,1,0,2,1,5,2,1,1,4,0,-0.042892,-0.040907,-0.0352716,-0.025522,-0.028399,sell
2019-08-15,1,2,0,1,3,2,3,1,0,1,0,3,3,2,2,3,1,-0.001892, 0.001369,-0.0149155,-0.008386, 0.001369,sell
2019-08-16,1,2,0,1,3,0,0,2,1,1,1,1,3,1,1,4,0, 0.009661, 0.010524, 0.0040446, 0.008473, 0.014605,buy
2019-08-17,2,0,0,2,4,0,0,2,3,1,2,1,4,2,2,3,0,-0.002262,-0.001685,-0.0032893, 0.001227,-0.003244,sell
2019-08-18,2,0,0,3,3,0,1,1,1,1,1,1,2,2,2,3,1, 0.006074,-0.007892, 0.0026053, 0.004008, 0.006074,buy
2019-08-19,1,0,1,4,1,0,2,0,0,2,1,1,0,4,2,2,1, 0.018860, 0.006575, 0.0201764, 0.020824, 0.020824,buy
2019-08-20,1,2,3,4,1,0,1,0,0,2,2,1,1,5,3,0,2, 0.004063,-0.014448, 0.0039398,-0.001080, 0.007326,sell
2019-08-21,2,4,2,2,2,0,0,1,0,0,1,2,1,4,2,2,1,-0.022797,-0.027304,-0.0286668,-0.020606,-0.026104,sell
2019-08-22,2,3,2,2,3,0,0,0,1,1,1,2,2,4,2,2,1,-0.014343,-0.020563,-0.0223862,-0.014101,-0.022259,sell
2019-08-23,1,2,2,5,3,0,1,0,0,2,0,1,4,4,2,3,2, 0.010016, 0.000392, 0.0010183, 0.005181, 0.001452,buy
2019-08-24,1,1,1,4,4,0,1,1,1,2,1,2,4,3,1,4,1, 0.003178,-0.008528, 0.0006036, 0.007713, 0.004366,buy
2019-08-25,1,2,1,3,4,0,0,1,2,1,1,3,4,2,2,3,0,-0.001831,-0.002086, 0.0037887, 0.003618, 0.002096,sell
2019-08-26,1,2,3,4,1,1,0,2,3,0,1,2,3,3,3,4,1, 0.021340, 0.009478, 0.0107013, 0.012375, 0.005390,buy
2019-08-27,1,0,3,4,0,2,1,2,0,0,1,2,3,2,2,2,1, 0.000578, 0.000567, 0.0048000,-0.005343, 0.001481,sell
2019-08-28,1,0,2,4,2,0,3,0,0,1,1,2,2,2,2,3,1,-0.016566,-0.011998,-0.0066026,-0.016566,-0.012261,sell
2019-08-29,1,1,3,4,3,0,0,0,0,0,1,1,3,4,0,3,0, 0.000600,-0.004959, 0.0179097,-0.004489,-0.005273,buy
2019-08-30,3,0,5,5,0,1,0,0,0,0,1,1,3,4,1,3,1, 0.001219, 0.008102, 0.0087653, 0.008194, 0.010037,buy
2019-08-31,2,1,5,3,0,1,0,0,0,0,0,1,3,3,1,3,1, 0.004518, 0.015734, 0.0157340, 0.015274, 0.015734,buy
2019-09-01,1,2,3,2,2,1,3,0,0,1,1,2,3,3,2,3,1,-0.013522,-0.003320,-0.0165502,-0.001625,-0.002380,sell
2019-09-02,1,0,4,3,1,1,1,3,0,2,1,3,3,3,2,2,2, 0.016666, 0.023127, 0.0212947, 0.020279, 0.026677,buy
2019-09-03,1,0,6,2,0,2,0,1,4,0,1,3,1,4,2,3,2, 0.025981, 0.034111, 0.0274350, 0.028244, 0.025731,buy
2019-09-04,1,0,5,1,0,1,0,1,5,0,1,2,2,5,2,1,1, 0.021863, 0.020124, 0.0272868, 0.022939, 0.008273,buy
2019-09-05,1,1,3,1,1,2,1,2,0,2,1,3,2,4,2,2,0,-0.008724,-0.007575,-0.0076775,-0.011738,-0.012326,sell
2019-09-06,2,1,3,2,0,3,2,0,0,4,1,4,2,3,3,2,2,-0.000655,-0.003395,-0.0003893, 0.000497,-0.000779,sell
2019-09-07,2,3,5,3,0,3,1,0,0,1,1,3,3,2,2,4,3, 0.004493,-0.001288,-0.0005645, 0.001993,-0.004166,buy
2019-09-08,4,1,6,2,0,2,0,0,1,0,1,3,3,2,2,3,2, 0.012212, 0.015900, 0.0118040, 0.011467, 0.007107,buy
2019-09-09,2,1,7,3,0,2,0,1,1,0,1,4,4,1,2,3,2,-0.003234,-0.002262,-0.0074987,-0.006591,-0.002589,sell
2019-09-10,1,0,4,6,0,1,1,1,0,1,1,2,3,2,1,4,2,-0.002406,-0.002601,-0.0019473,-0.001947,-0.002021,sell
2019-09-11,1,0,2,3,3,1,3,0,0,0,1,2,3,1,1,2,3, 0.000873, 0.003439, 0.0023321, 0.009212, 0.003233,sell
2019-09-12,1,2,1,1,2,1,0,2,1,0,1,1,2,3,0,2,2, 0.007246, 0.006780,-0.0025754, 0.006147, 0.001546,buy
2019-09-13,2,2,1,1,0,2,0,2,3,0,0,2,3,3,1,3,1, 0.006066, 0.003949,-0.0047447, 0.002706, 0.005890,buy
2019-09-14,2,2,1,1,0,4,0,1,1,0,1,2,2,2,1,2,2,-0.011841,-0.018763,-0.0170338,-0.016707,-0.007154,sell
2019-09-15,1,2,1,1,1,2,1,0,0,1,1,0,1,3,0,3,2, 0.006793, 0.010590, 0.0068964, 0.007308, 0.001021,buy
2019-09-16,1,4,1,1,3,0,1,0,0,2,0,1,3,4,1,3,1, 0.001272, 0.001986, 0.0013193, 0.004675,-0.001105,sell
2019-09-17,2,6,1,2,5,0,0,1,0,1,1,1,5,3,2,4,2,-0.002909,-0.003304,-0.0047521,-0.003871,-0.004482,sell
2019-09-18,2,4,2,3,4,0,0,0,1,0,1,1,4,2,1,4,3,-0.000543,-0.000063,-0.0016069,-0.000985,-0.003334,sell
2019-09-19,1,2,2,3,2,0,0,0,1,0,1,1,3,1,1,2,2,-0.010683,-0.003896,-0.0059059,-0.012350,-0.005775,sell
2019-09-20,1,4,2,2,3,0,1,0,0,2,1,1,3,4,1,3,2, 0.000934,-0.002566,-0.0010526,-0.002566,-0.007414,sell
2019-09-21,1,7,1,0,3,0,0,1,0,3,2,2,3,3,2,2,2, 0.011681, 0.003109, 0.0026756, 0.004678, 0.002990,buy
2019-09-22,1,5,0,0,2,1,0,0,1,4,1,2,1,4,1,2,3,-0.000471,-0.003199,-0.0017317,-0.001732, 0.021707,buy
2019-09-23,1,2,1,0,1,2,0,0,0,4,1,2,2,4,0,0,2,-0.009941,-0.005334,-0.0046666,-0.001577, 0.005864,sell
2019-09-24,0,1,0,1,1,1,0,0,1,4,0,2,2,3,1,1,0,-0.027648,-0.027718,-0.0276483,-0.002858, 0.007229,sell
2019-09-25,0,2,0,0,6,0,0,1,2,4,1,3,2,4,1,3,1,-0.022660,-0.022556,-0.0242080,-0.018003,-0.017943,sell
2019-09-26,0,1,1,2,4,0,1,2,0,2,1,2,3,3,1,2,1,-0.002765, 0.001399,-0.0007066, 0.024547, 0.024547,buy
2019-09-27,0,2,3,2,3,1,2,1,0,2,2,3,4,3,0,3,1, 0.024417, 0.009905, 0.0029029, 0.009976, 0.010399,buy
2019-09-28,1,4,1,1,3,0,1,0,0,3,1,1,5,3,1,3,0, 0.004851, 0.011218, 0.0039451, 0.009793, 0.013292,buy
2019-09-29,3,2,0,0,4,0,0,0,0,5,1,2,5,2,1,2,1, 0.003437, 0.002372, 0.0027251, 0.005476, 0.008864,buy
2019-09-30,1,1,0,1,2,1,1,0,0,2,1,2,3,0,1,2,0,-0.000575,-0.000810,-0.0004809,-0.003326,-0.000638,sell
2019-10-01,0,1,1,1,2,1,2,1,2,1,0,3,3,1,2,2,1, 0.012338, 0.011652, 0.0089214, 0.008848, 0.011652,buy
2019-10-02,0,2,0,1,2,0,2,4,2,1,1,2,4,1,2,2,2,-0.001269,-0.002232, 0.0035226, 0.000443,-0.002186,sell
2019-10-03,0,2,0,2,2,0,2,3,1,3,1,3,4,2,1,3,1,-0.010989,-0.011641,-0.0097647,-0.019237,-0.005672,sell
2019-10-04,0,1,1,2,0,1,1,0,2,3,1,2,3,1,0,3,1,-0.035031,-0.027081,-0.0026578,-0.025201,-0.025215,sell
2019-10-05,1,1,1,1,0,1,0,0,2,2,1,2,1,2,1,2,0, 0.006389, 0.008296, 0.0060423, 0.014684, 0.006042,buy
2019-10-06,2,2,0,2,1,1,0,1,1,3,0,5,1,2,2,2,1,-0.011301,-0.001624,-0.0008321,-0.007062,-0.011031,sell
2019-10-07,0,2,0,2,1,1,0,1,0,4,1,4,0,1,1,2,2, 0.009978, 0.009978,-0.0086744,-0.003464, 0.016559,buy
2019-10-08,0,2,1,1,1,1,3,0,0,2,2,3,1,2,1,1,1, 0.014895, 0.022021, 0.0157629, 0.016580,-0.009047,buy
2019-10-09,0,1,1,2,1,2,1,2,1,1,1,2,2,2,1,3,1, 0.001614, 0.002196,-0.0059076, 0.007181,-0.006745,sell
2019-10-10,1,0,2,3,2,2,0,1,2,2,1,3,2,2,2,3,2, 0.011659,-0.022363,-0.0056162,-0.006855,-0.006744,sell
2019-10-11,1,0,0,3,2,1,0,1,3,2,1,3,2,3,1,2,1, 0.000421,-0.001037, 0.0070511,-0.003249,-0.000120,sell
2019-10-12,0,0,1,2,3,1,1,0,1,2,2,3,1,2,0,2,1,-0.008901,-0.022275,-0.0160491,-0.019870,-0.020292,sell
2019-10-13,0,0,1,1,2,2,1,0,1,3,1,4,2,2,1,1,0, 0.003497,-0.003467, 0.0035942, 0.000570,-0.000497,buy
2019-10-14,1,2,1,0,1,2,0,1,1,2,0,3,3,2,1,2,0, 0.005638, 0.002738, 0.0013571, 0.003634, 0.002752,buy
2019-10-15,1,1,2,0,0,3,0,1,2,1,1,3,2,2,0,2,1,-0.015622,-0.011647,-0.0200044,-0.022640,-0.011262,sell
2019-10-16,0,0,3,1,1,2,0,0,3,1,1,2,3,3,1,1,0,-0.006814, 0.003205, 0.0029911,-0.007690,-0.000234,sell
2019-10-17,0,0,1,3,2,0,1,0,3,1,0,1,3,4,1,1,1,-0.000173, 0.002408, 0.0003692,-0.001915, 0.000051,sell
2019-10-18,0,0,3,1,4,0,0,1,2,2,1,3,3,2,2,1,1, 0.006806, 0.003352, 0.0013920, 0.001637, 0.001174,buy
2019-10-19,0,1,3,2,1,0,0,0,3,0,1,3,2,1,1,1,1, 0.012255, 0.004757, 0.0062500, 0.006682, 0.006222,buy
2019-10-20,0,1,4,1,0,2,0,0,3,0,2,2,2,2,1,1,1, 0.006378, 0.011903, 0.0047071, 0.001282, 0.011781,buy
2019-10-21,0,1,2,2,0,1,0,0,2,2,1,3,2,1,1,1,1, 0.000550,-0.009269, 0.0036733, 0.000751,-0.000190,sell
2019-10-22,0,3,1,2,3,0,0,0,3,2,1,4,3,2,0,2,2,-0.005036,-0.005247, 0.0019908,-0.004136, 0.001633,sell
2019-10-23,0,1,2,3,3,0,0,0,4,2,1,3,4,3,1,2,1,-0.025434,-0.019733,-0.0211956,-0.008821,-0.024834,sell
2019-10-24,0,0,4,4,0,2,0,1,4,0,0,3,4,2,2,3,1,-0.007765,-0.006635, 0.0062016,-0.012005,-0.006895,sell
2019-10-25,0,1,2,2,1,2,1,1,3,0,1,2,2,2,2,3,1, 0.026373, 0.026434, 0.0247112, 0.026471,-0.016012,buy
2019-10-26,1,2,0,1,2,1,1,3,1,1,1,2,2,3,1,2,2, 0.013577, 0.007561,-0.0081339, 0.008751, 0.012385,buy
2019-10-27,2,0,0,2,1,2,2,1,1,2,1,3,2,2,1,2,2, 0.008266, 0.018244, 0.0177563, 0.010901, 0.016750,buy
2019-10-28,2,0,1,2,0,2,0,1,2,0,0,3,1,2,1,2,1, 0.002052, 0.000986,-0.0085166, 0.000778, 0.004918,sell
2019-10-29,3,1,1,0,1,1,0,3,2,0,1,2,1,4,0,2,2,-0.000535, 0.004362,-0.0083437, 0.004664, 0.013351,buy
2019-10-30,2,1,0,0,1,1,2,4,0,1,1,2,1,4,1,2,1, 0.001664, 0.002022,-0.0027882, 0.012908, 0.002700,sell
2019-10-31,1,0,0,1,0,1,4,3,0,1,1,1,1,3,1,2,2,-0.005565,-0.009198,-0.0110674,-0.006924,-0.007528,sell
2019-11-01,1,1,1,0,0,1,2,3,1,0,2,1,0,2,1,2,2,-0.006398, 0.000018,-0.0044708,-0.000846,-0.006705,sell
2019-11-02,3,2,0,0,1,0,0,4,3,0,2,2,1,3,1,2,2,-0.004159,-0.007370,-0.0014097,-0.004293,-0.004128,sell
2019-11-03,1,2,0,0,1,0,0,4,2,1,1,2,2,2,0,3,1, 0.002288,-0.002446,-0.0032812,-0.003033,-0.003026,sell
2019-11-04,0,1,1,0,1,0,3,3,2,2,0,3,2,4,1,2,1, 0.011341, 0.010704, 0.0141450, 0.010704, 0.003647,buy
2019-11-05,0,2,1,0,1,0,3,3,1,1,1,3,2,4,1,1,0, 0.009001, 0.006056, 0.0088156, 0.009001, 0.009056,buy
2019-11-06,0,2,2,0,1,0,0,3,3,1,1,2,3,2,1,2,1,-0.008681,-0.007800,-0.0023276,-0.005703,-0.007541,sell
2019-11-07,1,2,3,0,1,0,0,2,4,0,1,3,3,2,1,2,1,-0.006266,-0.003350,-0.0055729,-0.001713,-0.003363,sell
2019-11-08,0,1,3,2,1,0,1,1,3,0,2,1,3,1,1,2,2,-0.021059,-0.024147,-0.0131272,-0.020876,-0.021296,sell
2019-11-09,1,0,2,1,2,0,2,1,3,2,2,2,4,2,2,1,1,-0.004602,-0.009949,-0.0110831,-0.012912,-0.011256,sell
2019-11-10,1,1,2,1,2,0,1,1,4,2,1,4,3,4,2,0,1, 0.006241, 0.007899, 0.0078935, 0.009594, 0.009369,buy
2019-11-11,2,2,2,1,1,0,1,1,5,1,0,5,3,4,1,1,2, 0.002572, 0.002661, 0.0006003, 0.002697, 0.007432,buy
2019-11-12,1,0,4,0,1,2,2,0,5,1,1,4,3,4,2,0,2, 0.002122, 0.002721, 0.0163795, 0.005264, 0.005264,buy
2019-11-13,1,0,1,3,0,0,3,0,4,1,0,2,3,4,1,2,1,-0.006110, 0.002729,-0.0030669,-0.003138, 0.001119,sell
2019-11-14,0,0,1,2,4,1,2,1,2,2,1,3,3,3,1,2,2,-0.001152,-0.002689, 0.0066939, 0.000768, 0.000553,sell
2019-11-15,0,1,1,2,2,0,3,1,3,1,1,3,3,2,1,3,1,-0.001590,-0.002164,-0.0015898,-0.003205,-0.008953,sell
2019-11-16,0,0,3,2,1,1,3,0,3,1,1,3,2,3,1,2,2, 0.004870, 0.002953, 0.0037630, 0.003263, 0.003763,buy
2019-11-17,0,1,3,2,1,2,2,0,2,2,1,4,3,3,1,2,1, 0.001768,-0.005840, 0.0057924, 0.005498, 0.005259,buy
2019-11-18,0,3,1,3,2,0,2,0,0,2,2,3,1,2,1,3,1,-0.029383,-0.034950,-0.0298435,-0.021107,-0.027463,sell
2019-11-19,0,2,1,2,3,0,1,0,0,2,1,1,2,2,2,2,1, 0.006630, 0.004830,-0.0126022, 0.001102, 0.011273,buy
2019-11-20,0,1,1,3,0,1,1,2,1,1,1,1,2,2,1,2,2,-0.028057,-0.025676,-0.0115935,-0.020170,-0.019143,sell
2019-11-21,0,2,2,1,0,1,1,3,2,1,2,2,2,2,1,1,3,-0.014598,-0.008830,-0.0126578,-0.015006,-0.014598,sell
2019-11-22,0,3,1,0,2,0,2,3,1,1,2,2,2,2,1,2,2,-0.031081,-0.012038,-0.0359750,-0.032193,-0.030023,sell
2019-11-23,0,2,1,0,2,0,2,3,1,2,1,3,2,2,2,1,2, 0.015035, 0.008800, 0.0131554, 0.015104, 0.012896,buy
2019-11-24,1,1,1,1,1,1,2,4,1,0,1,3,1,1,2,2,3, 0.002057, 0.002140, 0.0021404, 0.006231, 0.002140,sell
2019-11-25,1,1,3,0,1,0,1,4,3,0,1,3,2,3,1,2,2, 0.009253, 0.009253,-0.0058579, 0.010026,-0.005385,buy
2019-11-26,1,2,2,0,2,0,2,5,2,0,0,3,3,3,2,3,2, 0.030049, 0.031113, 0.0328652, 0.036532, 0.034068,buy
2019-11-27,0,1,2,1,1,0,4,4,1,1,1,3,3,3,1,3,1, 0.016620,-0.001132, 0.0033600, 0.002954, 0.012872,buy
2019-11-28,1,1,3,0,1,0,3,4,1,0,1,2,2,2,2,3,2, 0.017907, 0.014888, 0.0120706, 0.005592, 0.012447,buy
2019-11-29,3,2,3,0,1,0,2,4,4,0,1,3,3,3,3,4,2, 0.013941, 0.017059, 0.0139797, 0.012362, 0.013638,buy
2019-11-30,2,1,2,0,0,0,1,4,4,1,1,3,3,2,2,3,1,-0.008592,-0.019890,-0.0091488,-0.000873,-0.009519,sell
2019-12-01,0,0,2,0,0,0,3,3,3,1,0,3,2,1,2,2,2,-0.012381,-0.011648,-0.0221090,-0.001688, 0.008808,sell
2019-12-02,0,0,0,0,0,0,4,3,2,1,1,1,3,2,1,0,2,-0.005040,-0.009505,-0.0045309,-0.011182,-0.001072,sell
2019-12-03,0,1,0,0,0,0,1,4,4,1,1,0,2,2,2,1,3, 0.014394, 0.006371, 0.0189863, 0.012241,-0.003625,buy
2019-12-04,1,1,0,0,0,0,1,3,4,2,1,2,3,1,2,1,2, 0.012357, 0.004044, 0.0019370, 0.010568, 0.005154,buy
2019-12-05,0,1,1,0,0,0,2,2,4,1,1,2,2,1,2,2,1, 0.001766, 0.004298, 0.0073245, 0.005348, 0.002952,buy
2019-12-06,0,0,1,2,0,0,3,1,2,2,1,3,1,0,2,2,2,-0.005523, 0.003246,-0.0017368, 0.003012, 0.006069,sell
2019-12-07,1,1,1,2,1,0,3,1,1,4,2,3,1,3,2,1,3, 0.006737, 0.005611, 0.0051371, 0.004271, 0.006737,buy
2019-12-08,2,4,0,2,2,0,2,2,1,1,1,4,1,3,2,3,2,-0.005078,-0.005411,-0.0074690,-0.005382,-0.009388,sell
2019-12-09,1,3,3,1,2,0,2,2,2,1,0,4,2,4,2,3,2,-0.002051, 0.017806, 0.0058528, 0.009896, 0.005004,buy
2019-12-10,2,2,3,4,2,1,4,2,1,1,1,3,4,5,2,4,3,-0.011968,-0.009108,-0.0123576,-0.014611,-0.015645,sell
2019-12-11,2,2,0,4,3,2,4,4,1,2,1,4,4,5,2,5,3,-0.008189, 0.000592,-0.0035057,-0.006227,-0.008189,sell
2019-12-12,2,3,0,1,4,1,3,4,2,2,0,5,4,4,2,5,2,-0.001514,-0.015205,-0.0025432,-0.013579,-0.003091,sell
2019-12-13,2,3,1,1,2,0,3,3,1,0,1,3,3,3,1,4,1,-0.001231,-0.000858,-0.0042315,-0.004232,-0.011570,sell
2019-12-14,2,2,1,3,2,3,3,3,0,0,1,3,4,4,2,3,2,-0.003807,-0.008408,-0.0026757,-0.000390,-0.001682,sell
2019-12-15,1,1,1,2,0,0,3,3,0,1,1,1,3,2,2,2,1,-0.000889, 0.010403,-0.0035941,-0.002130,-0.000623,sell
2019-12-16,1,2,2,1,4,0,2,2,0,0,2,1,4,1,3,1,2,-0.014752,-0.004797,-0.0059499,-0.004601,-0.007127,sell
2019-12-17,0,2,2,3,2,0,2,2,0,2,2,2,3,1,3,1,3,-0.022374, 0.002141,-0.0295546,-0.029781,-0.014729,sell
2019-12-18,0,1,2,4,0,1,2,2,0,3,1,3,3,1,3,2,2, 0.009652, 0.012462, 0.0091148, 0.012462, 0.012524,buy
2019-12-19,0,2,2,1,1,0,1,2,0,3,0,2,2,1,2,3,2, 0.002326, 0.020931, 0.0242472, 0.022679, 0.020666,buy
2019-12-20,0,3,0,1,1,0,2,2,1,4,1,3,2,3,1,2,2, 0.027942, 0.002869, 0.0227096, 0.015893, 0.013191,buy
2019-12-21,0,0,1,2,0,1,3,3,1,5,1,3,2,2,2,4,2,-0.005310,-0.008684,-0.0106595,-0.005398,-0.001534,sell
2019-12-22,0,0,2,1,0,1,4,4,2,2,2,3,2,2,2,4,1, 0.009090, 0.005233,-0.0007523, 0.005325, 0.002063,buy
2019-12-23,0,1,1,1,1,0,5,4,3,1,1,2,3,3,2,4,2, 0.006708, 0.014270, 0.0144215, 0.014592, 0.021325,buy
2019-12-24,0,1,1,1,1,0,5,5,1,2,0,3,2,3,2,4,3, 0.000586, 0.003396, 0.0144966, 0.004351, 0.004719,buy
2019-12-25,2,0,2,1,0,0,5,2,0,2,1,1,2,2,2,4,2,-0.000267,-0.005455,-0.0057000,-0.005700,-0.005700,sell
2019-12-26,1,0,2,0,0,0,3,1,1,0,0,1,1,0,2,2,2,-0.009597,-0.006289,-0.0113481,-0.005844,-0.006654,sell
2019-12-27,2,1,1,0,0,0,2,1,1,0,1,1,1,1,1,2,1, 0.006743, 0.003799, 0.0005367, 0.002579, 0.006467,buy
2019-12-28,1,0,2,0,0,0,3,2,0,1,1,1,0,0,2,3,2,-0.002456, 0.001451,-0.0030259, 0.001202, 0.000274,sell
2019-12-29,1,0,1,0,0,0,5,3,0,0,1,1,1,1,3,1,2, 0.000986, 0.001821,-0.0004384,-0.002317, 0.005235,sell
2019-12-30,0,0,1,0,0,0,4,3,2,0,1,1,2,2,2,2,0,-0.006623,-0.003177,-0.0003146,-0.005471,-0.003012,sell
2019-12-31,1,0,1,0,0,0,2,3,3,0,1,2,1,1,1,3,1,-0.003001,-0.002853,-0.0030012,-0.002853,-0.003001,sell
2020-01-01,1,0,1,0,0,0,2,2,2,0,0,2,1,1,0,2,2, 0.018263, 0.009747,-0.0112556, 0.016881, 0.009747,buy
2020-01-02,0,0,1,0,0,0,2,1,0,2,1,1,0,0,1,2,1, 0.001280, 0.001959, 0.0029145,-0.000328, 0.002365,sell
2020-01-03,1,1,0,0,0,0,3,0,2,4,2,3,1,2,2,0,1, 0.001261, 0.001261, 0.0009225,-0.006360,-0.000245,sell
2020-01-04,2,4,0,0,0,0,3,1,2,2,1,3,3,3,2,1,1, 0.013544, 0.000014, 0.0104663, 0.018577, 0.013544,buy
2020-01-05,2,2,2,0,0,0,3,1,2,0,1,4,2,2,2,1,0, 0.007214,-0.002392, 0.0019126,-0.000103, 0.002760,sell
2020-01-06,1,1,4,2,0,0,2,0,3,1,2,3,2,2,3,1,1, 0.012287, 0.008312, 0.0061642, 0.001644, 0.008826,buy
2020-01-07,1,2,0,4,0,0,3,0,2,0,1,2,2,2,2,2,1, 0.028243, 0.026861, 0.0226470, 0.022647, 0.014362,buy
2020-01-08,1,2,1,0,4,0,2,1,2,1,1,3,2,2,2,3,1, 0.000866, 0.000966, 0.0028708,-0.023725, 0.003017,sell
2020-01-09,5,3,1,1,2,0,2,0,3,0,0,3,4,4,1,3,2,-0.000061,-0.000050,-0.0052040,-0.009491,-0.000687,sell
2020-01-10,5,2,1,1,0,4,2,0,2,0,1,3,4,4,2,2,1,-0.002228, 0.003828, 0.0020845,-0.000381, 0.004224,sell
2020-01-11,5,2,0,1,1,4,1,0,2,1,1,3,4,3,2,3,1, 0.003585, 0.008938, 0.0075231, 0.003890, 0.007157,buy
2020-01-12,5,3,0,0,5,0,0,0,1,0,1,1,3,3,2,4,0,-0.009902,-0.005050,-0.0085298,-0.008042,-0.003529,sell
2020-01-13,5,1,1,3,4,1,0,0,1,0,1,0,4,4,3,3,1, 0.013276, 0.008168, 0.0089257, 0.007666, 0.009048,buy
2020-01-14,5,1,3,5,0,1,0,0,1,0,1,1,4,4,2,4,0, 0.012720, 0.013057, 0.0130572, 0.012910, 0.013057,buy
