Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,2,0,1,1,1,0,2,1,1,5,1,1,2,1,1,1,1,2,-0.053569,-0.0541014,-0.050580,-0.0551658,-0.043890,sell
2019-06-09,2,2,0,1,1,1,0,1,0,5,2,1,1,1,0,2,1,3, 0.016220,-0.0081171,-0.048028,-0.0036480,-0.011574,sell
2019-06-10,1,2,1,1,1,1,0,2,0,6,2,1,2,1,1,2,0,3, 0.025842, 0.0221687, 0.006586, 0.0277319, 0.006572,buy
2019-06-11,1,0,3,1,2,1,0,0,0,3,3,2,1,1,0,3,1,2, 0.041235, 0.0454759, 0.044291, 0.0347704, 0.037354,buy
2019-06-12,1,1,1,1,1,1,1,1,0,4,3,1,2,2,1,2,1,0,-0.005948, 0.0252770,-0.078112, 0.0077076,-0.054183,sell
2019-06-13,0,2,2,2,1,2,0,0,0,5,2,2,1,2,1,3,1,1,-0.013459,-0.0685646,-0.051182,-0.0508178,-0.044550,sell
2019-06-14,0,1,2,0,2,0,1,0,0,3,1,2,1,3,1,1,0,0, 0.027042, 0.0295250, 0.014015, 0.0228916, 0.026689,buy
2019-06-15,0,1,5,1,1,1,0,0,1,5,1,2,1,3,1,2,1,1, 0.001298,-0.0068595,-0.006860,-0.0046836,-0.013050,sell
2019-06-16,0,3,1,1,1,1,0,0,1,6,0,1,2,3,0,1,1,1, 0.020952, 0.0276955, 0.044215, 0.0132970, 0.008847,buy
2019-06-17,2,1,1,2,1,0,0,0,2,5,0,0,1,2,1,2,0,1,-0.021800,-0.0211997,-0.015478,-0.0197764,-0.023198,sell
2019-06-18,2,0,1,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,-0.031228,-0.0721672,-0.058122,-0.0750174,-0.058122,sell
2019-06-19,0,1,1,1,1,0,0,0,1,4,0,0,1,2,1,0,1,0, 0.011392,-0.0029945,-0.003278,-0.0064901, 0.008119,buy
2019-06-20,0,1,1,1,0,1,0,2,1,5,0,0,1,1,1,1,1,1, 0.027324,-0.0065367,-0.008879,-0.0088788, 0.028037,sell
2019-06-21,1,1,0,1,1,0,1,0,1,4,0,0,1,2,1,0,1,0, 0.001816,-0.0337851,-0.017533,-0.0204708,-0.032692,sell
2019-06-22,1,0,0,1,1,0,2,0,0,4,0,1,1,1,1,1,0,1,-0.005319,-0.0053189, 0.005731,-0.0114533,-0.066530,buy
2019-06-23,0,0,0,1,0,1,2,2,0,5,0,1,2,1,0,1,1,1,-0.002887, 0.0195353, 0.014483, 0.0206618, 0.030807,buy
2019-06-24,0,0,0,1,0,4,1,2,0,5,0,3,2,1,0,2,1,2,-0.042037, 0.0193601,-0.027096,-0.0156719, 0.012454,sell
2019-06-25,0,0,1,1,2,2,1,1,0,3,1,4,1,1,1,3,0,2,-0.008140, 0.0275892, 0.005061,-0.0560806,-0.016532,buy
2019-06-26,1,0,1,0,0,2,3,1,0,3,2,3,1,2,0,2,1,2, 0.051129, 0.0543093, 0.056025, 0.0518795, 0.051879,buy
2019-06-27,0,2,1,0,0,2,4,1,1,5,2,3,2,2,1,3,1,2,-0.054546,-0.0626380, 0.003755, 0.0315164,-0.053366,sell
2019-06-28,0,1,2,0,0,2,3,0,1,5,2,2,2,1,1,2,1,3,-0.072273,-0.0174928,-0.010564, 0.0229607,-0.028769,sell
2019-06-29,1,1,1,0,1,2,2,0,1,4,2,1,2,1,1,1,1,2,-0.054464,-0.0467048,-0.042379,-0.0661019,-0.079379,sell
2019-06-30,0,2,0,0,3,0,1,0,1,4,1,0,1,1,1,1,0,2, 0.002274,-0.0382558,-0.055585,-0.0394820,-0.038256,sell
2019-07-01,0,1,1,1,0,2,1,0,1,5,1,0,2,1,0,1,1,2, 0.015513, 0.0263443, 0.026720, 0.0036134, 0.026720,buy
2019-07-02,0,1,0,0,0,0,3,0,1,4,1,0,1,0,1,1,1,2,-0.023548,-0.0329537,-0.036970,-0.0175491,-0.027288,sell
2019-07-03,0,1,1,1,0,0,1,0,1,2,1,0,2,1,0,0,0,1,-0.013845,-0.0166043,-0.048316,-0.0115540,-0.007371,sell
2019-07-04,0,1,0,0,2,0,0,3,1,5,0,0,1,0,1,2,1,1,-0.028856, 0.0052304,-0.007931, 0.0479460, 0.010853,sell
2019-07-05,1,0,1,0,2,2,0,1,2,5,0,0,1,1,2,1,2,0,-0.008473, 0.0584224, 0.000092, 0.0019263, 0.007990,sell
2019-07-06,2,1,1,0,1,1,1,1,2,5,1,0,1,1,1,2,2,1, 0.007836, 0.0192910, 0.010220, 0.0228875, 0.035345,buy
2019-07-07,2,2,1,0,1,0,2,2,2,6,1,1,2,1,1,3,1,2, 0.041851, 0.0275027, 0.030015, 0.0272994, 0.041623,buy
2019-07-08,0,1,3,0,1,0,1,2,2,4,1,1,1,0,0,3,2,2, 0.029910, 0.0115303,-0.018005, 0.0001310,-0.013067,sell
2019-07-09,0,0,2,0,0,0,2,3,1,4,1,1,2,1,1,2,0,1, 0.000203, 0.0284005,-0.007703, 0.0248206,-0.004092,buy
2019-07-10,1,0,1,1,0,1,1,1,1,3,1,1,2,0,0,3,1,0, 0.012192,-0.0219949,-0.037588,-0.0592134, 0.002736,sell
2019-07-11,2,0,0,1,1,0,1,0,0,5,0,0,1,1,1,0,1,1,-0.019910,-0.0267083,-0.019687,-0.0192434,-0.057113,sell
2019-07-12,0,2,1,1,0,0,2,0,0,4,1,1,0,2,1,1,1,1, 0.075264, 0.0576039, 0.014424, 0.0401964, 0.012915,buy
2019-07-13,0,1,3,1,0,1,1,0,0,6,1,1,1,2,1,1,1,2,-0.022782,-0.0249523,-0.046930,-0.0229448,-0.046930,sell
2019-07-14,0,3,2,1,1,0,1,0,1,4,1,2,2,2,1,1,0,2,-0.017609,-0.0632736,-0.023837,-0.0632736,-0.063274,sell
2019-07-15,2,1,1,1,0,0,1,0,1,2,1,2,2,1,0,1,0,2,-0.030171,-0.0301706,-0.022856,-0.0365385, 0.022399,sell
2019-07-16,1,1,1,3,1,0,1,0,1,5,1,2,3,2,1,0,1,2,-0.088944,-0.1293496,-0.090377,-0.0631854,-0.084784,sell
2019-07-17,0,1,1,1,0,1,0,1,1,3,0,1,3,0,1,1,0,0, 0.050421, 0.0558007, 0.051337, 0.0513366, 0.066353,buy
2019-07-18,0,1,1,0,0,0,1,2,1,4,0,0,2,0,0,1,1,1, 0.037778, 0.0430768, 0.018233, 0.0316767, 0.035515,buy
2019-07-19,0,1,2,1,1,0,0,0,1,3,0,1,1,2,1,0,1,0,-0.032790,-0.0344092,-0.038645,-0.0434685,-0.036028,sell
2019-07-20,0,3,0,1,0,1,1,0,2,4,0,1,1,2,2,1,1,0, 0.038879, 0.0584351, 0.063750, 0.0438342, 0.065548,buy
2019-07-21,1,3,0,1,0,1,2,1,2,6,1,1,3,2,2,1,1,1,-0.033754,-0.0010826,-0.022710, 0.0002685,-0.010426,sell
2019-07-22,1,2,0,1,1,1,0,0,2,3,1,1,2,1,2,1,0,1,-0.056346, 0.0169769,-0.023457,-0.0182356,-0.061781,sell
2019-07-23,1,1,0,0,2,0,0,0,1,3,1,0,2,0,0,1,1,1, 0.002900, 0.0234380, 0.024490, 0.0235777,-0.017657,buy
2019-07-24,0,2,0,0,0,0,0,3,1,4,1,0,2,1,1,0,2,0,-0.022815, 0.0055793, 0.007617, 0.0055793, 0.025403,buy
2019-07-25,0,2,1,0,0,0,0,1,1,4,1,0,3,0,1,1,1,0,-0.016985, 0.0222315, 0.016047, 0.0222315, 0.022392,buy
2019-07-26,1,1,1,0,0,0,0,0,1,3,0,1,2,1,0,0,1,1,-0.020406, 0.0294463,-0.016832, 0.0294463, 0.038774,buy
2019-07-27,0,2,0,0,1,0,2,1,0,4,1,1,1,1,1,2,1,0, 0.000454,-0.0132554,-0.022965,-0.0240589,-0.035795,sell
2019-07-28,0,1,1,1,1,3,0,1,0,6,1,1,2,1,1,2,1,1, 0.027990, 0.0135054, 0.062398, 0.0128803, 0.069953,sell
2019-07-29,0,1,1,0,2,2,1,1,0,6,1,1,1,1,1,3,1,1, 0.029853, 0.0097641, 0.030361, 0.0298529, 0.014159,buy
2019-07-30,0,0,1,1,1,0,2,1,0,5,1,0,1,1,1,2,0,1,-0.009894,-0.0039065,-0.005105, 0.0245431,-0.034429,sell
2019-07-31,0,1,0,1,0,0,0,3,0,4,1,1,1,1,0,3,1,0, 0.056317, 0.0164740, 0.041111, 0.0427867, 0.042787,buy
2019-08-01,1,0,1,0,0,0,0,4,0,6,1,1,1,1,1,3,1,1,-0.031008,-0.0265102,-0.021981,-0.0297867,-0.026221,sell
2019-08-02,1,1,1,0,1,0,0,1,0,4,0,1,0,2,0,2,1,0, 0.015035, 0.0235399, 0.017811, 0.0588337, 0.010776,buy
2019-08-03,3,2,0,0,2,0,0,2,0,8,0,1,1,2,1,3,1,1,-0.016424,-0.0332417,-0.035948,-0.0293809,-0.040751,sell
2019-08-04,2,2,1,0,0,2,0,1,0,7,0,1,0,1,1,3,1,2,-0.070587,-0.0691746,-0.106001,-0.0807637,-0.076864,sell
2019-08-05,1,1,2,0,0,0,3,1,0,7,1,0,2,1,1,1,1,2, 0.024145, 0.0222622, 0.042798, 0.0273149, 0.032954,buy
2019-08-06,1,0,1,0,0,1,0,1,0,3,1,0,2,1,0,0,0,1,-0.014840,-0.0126753,-0.001630, 0.0599515, 0.016830,sell
2019-08-07,2,0,0,1,1,0,0,2,0,4,1,2,3,0,2,1,1,0,-0.045223,-0.0412458,-0.042030,-0.0468024,-0.030058,sell
2019-08-08,2,0,0,1,0,0,1,0,0,2,1,2,2,1,1,0,0,1,-0.020936,-0.0344795,-0.049603,-0.0423638,-0.012082,sell
2019-08-09,3,1,1,0,0,1,0,0,1,4,1,2,4,1,1,1,1,0, 0.047054,-0.0050195,-0.011315,-0.0185399, 0.080793,sell
2019-08-10,3,2,1,0,1,0,0,0,1,6,0,2,3,1,2,1,1,1, 0.034594, 0.0060803, 0.006080,-0.0582872, 0.030870,buy
2019-08-11,1,4,0,0,0,0,0,0,1,4,0,1,1,0,2,1,1,1,-0.007336,-0.0300310,-0.010764,-0.0164237,-0.025407,sell
2019-08-12,1,1,4,0,1,0,0,0,1,5,1,2,2,3,2,0,1,1, 0.027847, 0.0238363,-0.007450, 0.0055615,-0.004121,buy
2019-08-13,1,1,2,0,0,1,0,2,1,3,2,3,2,3,1,0,0,3,-0.095470,-0.1100743,-0.090436,-0.0944891,-0.092931,sell
2019-08-14,0,0,2,0,0,0,1,3,0,2,2,3,1,2,1,1,0,2,-0.065157,-0.0881311,-0.088335,-0.0881844,-0.088416,sell
2019-08-15,0,0,2,2,1,0,1,4,1,5,2,3,1,3,2,1,1,3,-0.091664,-0.0573827,-0.058978,-0.0589781,-0.058978,sell
2019-08-16,0,0,1,0,0,1,1,3,1,2,2,2,0,2,1,2,0,2,-0.047772,-0.0403953,-0.041838,-0.0449134,-0.029922,sell
2019-08-17,0,0,0,0,0,1,2,4,1,4,1,2,1,1,1,2,0,3,-0.009397,-0.0156385,-0.014925,-0.0207603,-0.005438,sell
2019-08-18,0,0,2,0,0,1,2,1,0,5,1,1,0,1,2,1,1,2, 0.057975, 0.0559206, 0.046228, 0.0569313, 0.048142,buy
2019-08-19,1,2,0,0,1,1,0,0,0,5,0,1,1,0,2,1,1,1,-0.012579,-0.0179500,-0.012579,-0.0108688,-0.015604,sell
2019-08-20,3,0,0,0,1,0,0,1,1,4,0,1,2,1,2,0,0,1, 0.043168, 0.0442773, 0.015535, 0.0598875, 0.023488,buy
2019-08-21,3,1,0,0,0,0,0,0,1,4,0,1,2,0,2,1,1,0,-0.036150,-0.0259565,-0.027518,-0.0664210, 0.001209,sell
2019-08-22,2,0,1,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,-0.021521,-0.0300479, 0.016251, 0.0407662, 0.024284,buy
2019-08-23,1,1,1,0,0,0,0,2,1,5,0,0,0,3,1,0,1,1, 0.016318, 0.0098878,-0.006583, 0.0163183, 0.020854,buy
2019-08-24,0,2,1,1,1,0,0,1,1,4,0,1,1,3,0,1,1,0,-0.037607,-0.0268355,-0.025402,-0.0375174,-0.038564,sell
2019-08-25,1,1,2,0,1,1,1,1,2,4,0,2,0,3,1,2,0,2, 0.024029, 0.0294546,-0.008933, 0.0166944, 0.038560,buy
2019-08-26,1,1,1,0,0,1,3,1,1,5,0,2,1,1,1,2,1,2,-0.007291,-0.0397886,-0.002989,-0.0005432,-0.010491,sell
2019-08-27,1,3,1,1,0,2,1,1,1,6,1,2,2,3,1,1,1,2,-0.016685,-0.0297527,-0.016685,-0.0003342,-0.009278,sell
2019-08-28,3,2,0,0,2,0,0,1,0,5,2,1,2,1,1,3,1,0, 0.009700,-0.0324930,-0.049389,-0.0426459,-0.041601,sell
2019-08-29,2,1,1,0,0,0,0,1,0,3,2,0,1,2,0,1,0,1, 0.008145, 0.0054870,-0.002388, 0.0262834, 0.036036,buy
2019-08-30,2,2,0,0,0,0,0,1,0,5,2,0,1,2,1,2,1,0, 0.050978, 0.0215687, 0.030585, 0.0374817, 0.056329,buy
2019-08-31,4,3,0,0,0,0,0,1,2,4,2,0,1,3,0,3,0,1, 0.052228, 0.0344175, 0.056050, 0.0431288, 0.061941,buy
2019-09-01,2,2,1,0,2,0,1,1,2,5,1,1,2,1,1,3,1,1, 0.035498, 0.0062937, 0.013064, 0.0167194, 0.041658,sell
2019-09-02,1,1,1,0,1,3,1,2,3,7,0,1,3,2,2,1,2,1, 0.048352, 0.0543121, 0.054522, 0.0278232, 0.049520,buy
2019-09-03,0,0,0,1,1,2,1,1,1,5,0,1,3,0,2,1,1,0, 0.005423,-0.0088260, 0.014657, 0.0077097, 0.015301,buy
2019-09-04,0,0,0,1,1,0,2,1,1,4,0,1,2,1,1,0,1,1,-0.036867,-0.0486641,-0.009527,-0.0367634,-0.042025,sell
2019-09-05,1,0,1,1,0,1,0,1,2,3,0,1,1,2,1,1,0,1,-0.031024,-0.0310693,-0.010093,-0.0607031,-0.031668,sell
2019-09-06,1,2,0,0,1,0,0,4,2,5,1,2,3,2,2,2,1,0, 0.003297,-0.0021501, 0.029284,-0.0105318, 0.011365,buy
2019-09-07,2,1,1,0,0,0,0,2,1,2,1,2,2,1,0,2,0,1, 0.027282, 0.0359303, 0.035930, 0.0272821, 0.042575,buy
2019-09-08,4,3,0,0,1,0,0,1,2,4,1,2,2,2,1,3,0,1,-0.021104, 0.0165155, 0.023931, 0.0273386, 0.032412,buy
2019-09-09,3,3,0,0,0,1,0,1,3,5,1,1,2,2,1,2,2,1,-0.020081,-0.0118252,-0.011825,-0.0153627,-0.011618,sell
2019-09-10,2,3,0,0,0,1,0,2,3,4,1,1,2,1,1,2,2,1,-0.036056,-0.0176201,-0.017620,-0.0176201,-0.018633,sell
2019-09-11,3,0,1,0,1,0,1,0,2,3,1,1,1,2,1,0,1,2,-0.016468,-0.0176110,-0.043620,-0.0506098,-0.024862,sell
2019-09-12,3,1,1,0,0,1,1,1,2,4,2,1,0,2,0,2,2,3,-0.004493,-0.0105661,-0.007318,-0.0073176,-0.042434,sell
2019-09-13,3,1,0,0,0,1,1,1,2,3,2,1,1,2,0,2,1,2,-0.005721,-0.0012766,-0.001277,-0.0012766,-0.037290,sell
2019-09-14,2,1,0,2,0,1,2,0,1,5,2,1,0,2,1,2,2,2,-0.005679,-0.0311468,-0.005679,-0.0348548,-0.005679,sell
2019-09-15,1,1,0,1,1,1,0,0,1,3,2,0,0,1,0,2,2,1, 0.039344, 0.0046382, 0.011965,-0.0306446,-0.027346,buy
2019-09-16,1,1,2,0,0,1,0,1,2,4,1,0,1,1,1,2,1,1, 0.055184, 0.0010927,-0.003022, 0.0165420, 0.014528,buy
2019-09-17,0,1,4,0,1,0,0,0,2,5,0,1,1,0,1,3,2,1, 0.070582, 0.0360591, 0.006924, 0.0609071, 0.057872,buy
2019-09-18,1,2,3,0,0,0,0,0,1,4,1,1,1,0,1,3,1,1, 0.094453, 0.0362009, 0.051770, 0.0624703, 0.064854,buy
2019-09-19,3,1,2,0,0,0,0,0,1,4,1,1,0,1,1,2,1,2,-0.022836,-0.0275173,-0.053154,-0.0520356,-0.023008,sell
2019-09-20,2,2,1,0,1,0,0,0,1,3,1,1,0,1,0,2,1,2,-0.025169,-0.0358448,-0.059099,-0.0409744,-0.056264,sell
2019-09-21,1,1,2,1,1,1,0,1,1,5,1,1,1,1,1,2,0,3, 0.017445, 0.0311434, 0.006680, 0.0277602, 0.049750,buy
2019-09-22,1,1,0,0,1,0,1,2,1,4,1,0,0,0,1,1,1,3,-0.006571,-0.0109632,-0.028783,-0.0109632,-0.010846,sell
2019-09-23,0,2,1,1,0,1,1,1,2,4,0,1,2,1,0,0,1,3,-0.018646,-0.0348134,-0.034813,-0.0387506,-0.039111,sell
2019-09-24,0,2,0,0,0,0,3,1,1,4,0,1,2,0,1,1,0,2, 0.031875, 0.0354635, 0.047416, 0.0422789, 0.044457,buy
2019-09-25,1,1,1,0,0,1,2,1,2,4,0,1,2,2,1,0,1,1, 0.000546, 0.0014382, 0.008779,-0.0646594, 0.000546,buy
2019-09-26,1,2,0,0,1,1,1,2,2,5,0,1,1,2,1,1,1,2,-0.098105,-0.0961817,-0.094232,-0.0987900,-0.090598,sell
2019-09-27,1,1,1,0,1,0,1,2,1,4,1,1,2,2,0,2,1,0,-0.022765, 0.0244715, 0.037066,-0.0102297, 0.024329,buy
2019-09-28,1,0,2,0,0,0,1,1,1,3,1,1,1,1,1,2,0,1, 0.007920, 0.0134506, 0.016794,-0.0045738, 0.014832,buy
2019-09-29,0,1,1,0,0,0,2,2,0,4,1,2,2,2,0,1,1,1,-0.018660, 0.0042887, 0.006710,-0.0085567,-0.007294,buy
2019-09-30,0,0,3,1,1,1,1,1,1,4,1,2,2,1,1,2,0,2, 0.053488, 0.0546424, 0.052469, 0.0367671, 0.050613,buy
2019-10-01,0,0,2,0,3,1,1,1,1,5,1,1,1,2,2,1,1,1, 0.038639, 0.0382743, 0.060647, 0.0802130, 0.038891,buy
2019-10-02,0,0,2,1,1,3,0,1,1,6,0,1,0,2,1,1,2,2,-0.018250, 0.0100273, 0.005087, 0.0306302, 0.019541,buy
2019-10-03,0,2,1,0,1,2,1,0,0,7,1,0,1,2,1,2,1,1,-0.016931,-0.0195508,-0.019551,-0.0192254,-0.017540,sell
2019-10-04,0,2,2,0,1,1,1,0,1,5,1,1,2,1,0,1,1,3,-0.003611, 0.0130481, 0.018802,-0.0175129, 0.013048,buy
2019-10-05,1,2,1,1,0,1,0,1,2,3,1,1,1,0,1,2,0,3, 0.004038, 0.0032565,-0.005879, 0.0184072,-0.005901,sell
2019-10-06,1,1,1,1,1,1,0,1,2,4,1,1,2,1,0,1,1,3, 0.013359,-0.0218370,-0.010256,-0.0127637,-0.010256,sell
2019-10-07,1,1,1,1,0,2,0,2,2,4,1,1,2,0,0,2,1,3, 0.004064,-0.0304393, 0.004393, 0.0077823, 0.004393,buy
2019-10-08,1,0,0,1,1,0,1,0,1,3,0,0,1,1,1,1,0,0, 0.000048, 0.0002300, 0.000736,-0.0031100,-0.032910,sell
2019-10-09,1,1,0,0,1,0,1,1,0,5,0,0,0,1,1,1,1,1, 0.036560, 0.0171528, 0.030513, 0.0279228,-0.002714,buy
2019-10-10,0,0,0,0,0,2,1,0,0,2,0,1,1,1,0,1,0,0, 0.020412, 0.0204508, 0.019670, 0.0196695, 0.019670,buy
2019-10-11,0,1,1,1,0,2,3,1,0,6,1,2,3,1,1,2,1,1, 0.030045, 0.0137984,-0.003559,-0.0064534, 0.012370,buy
2019-10-12,0,0,1,1,1,1,2,1,0,3,2,2,2,1,0,2,1,1, 0.020360, 0.0244560, 0.006609, 0.0059759, 0.018640,buy
2019-10-13,1,0,0,2,0,2,1,2,0,4,2,2,3,2,1,1,0,1,-0.008707, 0.0101135, 0.021693, 0.0101135, 0.014271,buy
2019-10-14,1,1,0,2,1,1,1,2,0,6,2,2,4,2,1,2,0,1,-0.039164,-0.0022535,-0.015119,-0.0067360,-0.022861,sell
2019-10-15,0,1,0,1,0,0,1,1,0,3,2,0,2,1,0,1,1,0,-0.003136, 0.0024844,-0.000463,-0.0051393, 0.012170,buy
2019-10-16,1,0,2,0,0,0,1,1,0,4,2,0,2,2,1,0,0,1,-0.021934,-0.0261037,-0.126661,-0.0201919,-0.053464,sell
2019-10-17,0,2,2,0,1,0,0,0,0,4,1,0,0,1,1,1,1,1, 0.085624, 0.0409559, 0.042104, 0.0395204, 0.039520,buy
2019-10-18,1,0,3,1,2,1,1,0,2,6,1,0,2,2,1,1,1,2,-0.019997,-0.0377550,-0.044071,-0.0368672,-0.037755,sell
2019-10-19,1,1,1,0,2,0,2,0,2,4,1,0,1,1,1,1,1,2, 0.005089,-0.0156973,-0.059746,-0.0104473,-0.015499,sell
2019-10-20,1,0,2,1,1,1,1,0,2,4,1,0,2,2,0,0,1,2,-0.038432,-0.0433774,-0.043738,-0.0457349,-0.043738,sell
2019-10-21,0,0,1,1,1,0,2,2,2,5,0,0,2,2,1,1,0,1,-0.027177,-0.0432221,-0.033946,-0.0653422,-0.042885,sell
2019-10-22,0,1,0,1,1,0,1,2,3,3,0,0,2,1,0,1,1,1, 0.012490, 0.0115491, 0.020729, 0.0131906, 0.022133,buy
2019-10-23,1,0,1,1,1,0,2,2,2,5,0,1,2,2,1,0,1,2,-0.047276,-0.0449047,-0.012565,-0.0449544,-0.021012,sell
2019-10-24,1,1,0,1,1,1,1,0,1,3,0,2,1,2,1,1,0,1, 0.046298, 0.0526975, 0.052698, 0.0426687, 0.031910,buy
2019-10-25,2,1,0,1,2,1,2,1,1,7,0,2,2,2,2,1,1,2,-0.138064,-0.0256172,-0.044447,-0.1374501,-0.018620,sell
2019-10-26,0,1,1,3,2,1,1,0,1,4,1,3,1,1,1,2,1,3, 0.019624, 0.0144440, 0.033604,-0.0054263, 0.019624,buy
2019-10-27,0,0,1,2,2,0,2,1,0,4,1,3,2,2,0,1,1,2, 0.017774,-0.0202540, 0.026774, 0.0009242, 0.002368,buy
2019-10-28,0,0,0,3,1,1,0,0,0,3,1,2,2,0,1,2,0,1, 0.069409, 0.0663435, 0.068447, 0.0442001, 0.069409,buy
2019-10-29,0,0,0,3,1,1,1,0,1,4,2,1,2,1,0,1,2,2,-0.019555,-0.0529967,-0.004658,-0.0028361, 0.000151,buy
2019-10-30,0,0,1,1,1,2,0,0,1,3,2,0,1,1,1,2,1,0, 0.001743, 0.0054200, 0.007927,-0.0601212, 0.005858,buy
2019-10-31,0,1,1,0,2,2,0,0,1,6,1,0,2,1,1,1,2,1, 0.020820,-0.0175527, 0.009510, 0.0174835, 0.078163,sell
2019-11-01,1,1,0,0,1,1,1,0,1,4,1,0,1,0,1,1,2,1, 0.009219, 0.0053363,-0.015631, 0.0230381, 0.012771,buy
2019-11-02,1,0,0,0,1,2,0,0,0,4,1,0,2,1,0,0,1,1,-0.027596, 0.0304915, 0.048157, 0.0339228,-0.057201,buy
2019-11-03,0,0,1,0,1,1,1,1,0,3,1,1,2,0,0,2,1,0,-0.002326,-0.0332092,-0.037266,-0.0325210,-0.002326,sell
2019-11-04,0,0,1,0,0,1,0,1,0,2,0,1,1,0,1,1,0,0, 0.038681, 0.0386665, 0.037906, 0.0375292, 0.037481,buy
2019-11-05,0,0,1,0,2,1,1,1,1,3,0,2,2,2,0,1,0,1, 0.057873, 0.0480813, 0.059354, 0.0593539, 0.052268,buy
2019-11-06,0,0,1,0,1,2,1,1,1,3,0,2,1,2,0,2,1,0, 0.080619, 0.0877324, 0.084086, 0.0840858, 0.078577,buy
2019-11-07,1,0,0,0,1,2,2,1,1,5,0,1,2,2,1,1,0,1,-0.037280,-0.0539483,-0.032725,-0.0268733,-0.032765,sell
2019-11-08,0,1,0,1,2,2,1,1,3,4,0,1,2,2,1,1,0,2,-0.016285,-0.0152996,-0.023729,-0.0167752,-0.023729,sell
2019-11-09,1,0,1,1,1,1,1,0,2,4,0,0,0,1,1,1,1,2, 0.020929, 0.0015897,-0.014797,-0.0172234,-0.008527,buy
2019-11-10,1,1,1,2,1,0,1,1,3,5,1,0,1,2,2,0,1,3,-0.007312,-0.0095283,-0.009915, 0.0204232, 0.030525,sell
2019-11-11,0,1,1,2,0,0,2,0,3,3,2,0,1,2,1,1,1,2,-0.035381,-0.0246430,-0.067871,-0.0245884,-0.035381,sell
2019-11-12,1,0,2,3,0,0,1,0,2,5,2,0,1,2,2,0,1,3,-0.000737,-0.0233181,-0.026541, 0.0005704, 0.000570,buy
2019-11-13,0,1,1,1,2,0,1,0,1,3,2,0,1,2,0,1,1,1,-0.003087,-0.0234697,-0.000464,-0.0030867, 0.021664,sell
2019-11-14,0,0,2,1,2,1,1,0,1,5,1,0,0,2,1,1,2,1, 0.109584, 0.0342367, 0.050564, 0.0999254, 0.050564,buy
2019-11-15,0,1,3,1,1,1,2,0,1,5,1,2,1,2,1,2,1,2, 0.022258, 0.0081718, 0.008172, 0.0048038, 0.008493,buy
2019-11-16,0,2,2,0,0,2,2,0,1,5,0,2,1,0,1,2,1,3, 0.010097,-0.0114464, 0.009515, 0.0100974, 0.000203,buy
2019-11-17,1,1,3,1,2,1,1,0,1,5,1,3,3,2,1,1,1,2, 0.056642, 0.0464871, 0.044779, 0.0403162, 0.042231,buy
2019-11-18,0,3,1,0,2,1,0,1,1,3,1,3,3,1,0,2,1,1,-0.056695,-0.0681738,-0.071584,-0.0681738,-0.065184,sell
2019-11-19,2,0,1,0,2,1,0,2,1,5,1,1,3,2,1,0,1,1,-0.049240,-0.0358711,-0.049240,-0.0313106,-0.011552,sell
2019-11-20,2,1,0,0,2,1,0,1,1,4,1,1,3,2,1,1,0,0,-0.030456,-0.0272774,-0.018353,-0.0099246, 0.051550,sell
2019-11-21,2,1,0,0,1,2,0,2,2,5,1,0,3,1,0,1,2,1,-0.024100,-0.0164906,-0.051219,-0.0271755, 0.015384,sell
2019-11-22,0,1,1,0,1,2,1,1,2,4,1,1,4,0,1,1,1,1,-0.016817,-0.0454901,-0.050453,-0.0434904,-0.032158,sell
2019-11-23,0,0,1,0,0,3,1,1,2,4,0,1,2,1,1,0,2,1, 0.035726, 0.0506080, 0.047499, 0.0213356, 0.039157,buy
2019-11-24,0,0,1,1,1,2,2,0,2,4,1,1,3,0,1,2,2,0,-0.035801,-0.0376958,-0.036594,-0.0408340,-0.036594,sell
2019-11-25,0,1,1,1,0,4,1,0,2,4,1,2,3,1,0,1,2,2,-0.057189,-0.0340889, 0.003336,-0.0560007,-0.051699,sell
2019-11-26,0,1,2,1,2,4,0,0,3,5,2,2,3,2,1,2,2,2,-0.025010,-0.0534640, 0.014964,-0.0209976,-0.025010,sell
2019-11-27,1,2,2,1,1,3,0,0,3,3,2,2,1,2,0,3,1,3, 0.058490, 0.0251338, 0.064462, 0.0584903, 0.056839,buy
2019-11-28,2,2,0,1,2,3,0,0,3,6,1,2,2,2,1,2,2,3,-0.013275,-0.0432625, 0.042619, 0.0126633,-0.000424,buy
2019-11-29,2,0,0,1,1,1,0,0,1,2,1,1,0,1,1,1,0,2,-0.001174,-0.0106276, 0.006272,-0.0105307,-0.066144,buy
2019-11-30,1,0,0,0,1,2,0,1,0,4,1,1,1,2,1,2,0,0,-0.006908,-0.0152252,-0.009998,-0.0112939,-0.003464,sell
2019-12-01,0,0,0,0,1,1,2,2,1,5,0,0,1,1,1,1,1,1,-0.007125,-0.0194812,-0.017500,-0.0063139,-0.017331,sell
2019-12-02,0,0,0,0,2,2,1,1,1,4,0,1,1,2,1,0,1,1, 0.008841, 0.0179071, 0.054931, 0.0169280, 0.056166,sell
