Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-19,0,3,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.0002369,-0.00046121, 0.0099519, 0.0007189,-0.0041780,sell
2013-02-20,0,3,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.0002369,-0.00046121, 0.0099519, 0.0007189,-0.0041780,sell
2013-02-21,0,3,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.0431608, 0.03725540, 0.0406700, 0.0337689, 0.0602281,buy
2013-02-22,1,3,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,-0.0019960, 0.00028207,-0.0013453, 0.0004660,-0.0012636,sell
2013-02-23,1,3,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0136905, 0.00675868, 0.0073879, 0.0036626, 0.0032490,buy
2013-02-24,1,3,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0136905, 0.00675868, 0.0073879, 0.0036626, 0.0032490,buy
2013-02-25,1,3,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,-0.0127072,-0.00575655,-0.0118857,-0.0002085,-0.0136285,sell
2013-02-26,1,3,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,-0.0127072,-0.00575655,-0.0118857,-0.0002085,-0.0136285,sell
2013-02-27,1,2,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.0122358,-0.01223580,-0.0131482,-0.0126447,-0.0174717,sell
2013-02-28,1,2,2,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1, 0.0112241, 0.00053038, 0.0124414, 0.0123387, 0.0108667,buy
2013-03-01,1,2,2,0,0,0,2,0,1,2,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1, 0.0137231, 0.01160394, 0.0140857, 0.0156653, 0.0166412,buy
2013-03-02,0,1,2,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.0438580, 0.00373144, 0.0282412, 0.0093983, 0.0093559,buy
2013-03-03,0,1,2,0,0,0,1,0,3,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0, 0.0274285, 0.01748855, 0.0296915, 0.0292278, 0.0202799,buy
2013-03-04,0,0,3,0,0,0,1,0,3,2,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0317443,-0.03385156,-0.0332965,-0.0311672,-0.0373358,sell
2013-03-05,0,0,3,0,0,0,1,0,3,2,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0317443,-0.03385156,-0.0332965,-0.0311672,-0.0373358,sell
2013-03-06,0,0,3,0,0,0,1,0,2,3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,-0.0304235,-0.02939246,-0.0273804,-0.0287493,-0.0357217,sell
2013-03-07,0,0,3,0,0,0,2,0,2,3,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1, 0.0066038, 0.00590977, 0.0016960,-0.0262304, 0.0038405,sell
2013-03-08,0,0,3,0,0,0,1,0,2,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0170857, 0.01196801, 0.0154985, 0.0030098, 0.0171378,buy
2013-03-09,0,0,3,0,0,0,1,0,2,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0170857, 0.01196801, 0.0154985, 0.0030098, 0.0171378,buy
2013-03-10,0,0,4,0,0,0,1,0,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.0161015,-0.01568082,-0.0067422,-0.0120080,-0.0113623,sell
2013-03-11,0,0,3,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0107180, 0.01383968, 0.0072955, 0.0060020, 0.0103719,buy
2013-03-12,0,1,3,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.0056886, 0.03112831, 0.0251195, 0.0251195, 0.0410763,buy
2013-03-13,0,2,2,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.0091288,-0.00395232,-0.0134689,-0.0071969,-0.0089424,sell
2013-03-14,0,2,2,1,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.0220284, 0.02614034, 0.0057356, 0.0184901, 0.0166972,buy
2013-03-15,0,2,1,2,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0024542, 0.00950960,-0.0322987,-0.0024542, 0.0167644,buy
2013-03-16,0,2,1,2,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0024542, 0.00950960,-0.0322987,-0.0024542, 0.0167644,buy
2013-03-17,0,2,1,2,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0024542, 0.00950960,-0.0322987,-0.0024542, 0.0167644,buy
2013-03-18,0,2,0,2,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0115031,-0.03442677,-0.0438163,-0.0215137,-0.0381832,sell
2013-03-19,0,2,0,2,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0115031,-0.03442677,-0.0438163,-0.0215137,-0.0381832,sell
2013-03-20,0,2,0,3,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0193814, 0.00860632,-0.0502455,-0.0183499,-0.0058720,sell
2013-03-21,0,2,0,2,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0334244,-0.01503481,-0.0496144,-0.0352025,-0.0311952,sell
2013-03-22,0,1,1,2,0,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0151433, 0.01477562,-0.0144145, 0.0150560, 0.0206493,buy
2013-03-23,0,1,1,2,0,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0151433, 0.01477562,-0.0144145, 0.0150560, 0.0206493,buy
2013-03-24,1,1,1,2,0,0,2,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0270188, 0.02610442,-0.0023163, 0.0255525, 0.0269564,buy
2013-03-25,2,1,1,2,0,0,2,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0168349, 0.00964534,-0.0205103,-0.0165942,-0.0192115,sell
2013-03-26,2,1,1,2,0,0,2,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0168349, 0.00964534,-0.0205103,-0.0165942,-0.0192115,sell
2013-03-27,2,1,1,2,2,0,2,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.0152338, 0.00820406,-0.0079336,-0.0082238,-0.0048634,sell
2013-03-28,2,1,1,2,2,0,2,0,1,2,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,-0.0165059, 0.00788229, 0.0031211, 0.0046671,-0.0161670,buy
2013-03-29,3,1,1,0,2,0,2,0,1,2,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,-0.0108734,-0.01536168,-0.0162629,-0.0122769,-0.0234000,sell
2013-03-30,3,1,1,0,2,0,2,0,1,2,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,-0.0108734,-0.01536168,-0.0162629,-0.0122769,-0.0234000,sell
2013-03-31,4,0,1,0,2,0,1,0,1,2,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.0245826, 0.01238723, 0.0321605, 0.0268884, 0.0165088,buy
2013-04-01,4,0,1,0,2,0,1,0,1,2,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.0245826, 0.01238723, 0.0321605, 0.0268884, 0.0165088,buy
2013-04-02,3,0,1,0,2,0,1,0,1,2,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.0029011, 0.00397875, 0.0051996, 0.0072465, 0.0070003,buy
2013-04-03,2,0,1,0,2,0,1,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,-0.0551029,-0.04529582,-0.0510941,-0.0455663,-0.0525701,sell
2013-04-04,2,0,1,0,2,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.0332203, 0.04499100, 0.0322688, 0.0449217, 0.0199374,buy
2013-04-05,2,0,1,0,2,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.0332203, 0.04499100, 0.0322688, 0.0449217, 0.0199374,buy
2013-04-06,2,0,1,0,2,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1, 0.0422149, 0.04035565, 0.0373922, 0.0411172, 0.0407210,buy
2013-04-07,2,1,1,1,2,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,-0.0004154, 0.01445902,-0.0000536, 0.0101069, 0.0444382,buy
2013-04-08,2,1,1,1,2,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,-0.0004154, 0.01445902,-0.0000536, 0.0101069, 0.0444382,buy
2013-04-09,2,1,0,1,2,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1, 0.0248647, 0.03760783, 0.0269334,-0.0035362, 0.0270547,buy
2013-04-10,2,2,0,1,1,0,1,0,2,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1, 0.0054617,-0.00208675,-0.0060310,-0.0022009, 0.0031965,sell
2013-04-11,2,2,0,1,1,0,1,0,2,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1, 0.0054617,-0.00208675,-0.0060310,-0.0022009, 0.0031965,sell
2013-04-12,2,2,0,1,1,0,1,0,2,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1, 0.0054617,-0.00208675,-0.0060310,-0.0022009, 0.0031965,sell
2013-04-13,2,2,0,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1, 0.0025001, 0.00088177, 0.0008231, 0.0048739, 0.0021190,buy
2013-04-14,2,2,0,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1, 0.0025001, 0.00088177, 0.0008231, 0.0048739, 0.0021190,buy
2013-04-15,2,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.0150826,-0.02317881,-0.0231788,-0.0230927,-0.0227733,sell
2013-04-16,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0074801, 0.02300828, 0.0343368, 0.0115730, 0.0150091,buy
2013-04-17,2,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0196636, 0.03637940, 0.0172824, 0.0349070, 0.0152684,buy
2013-04-18,2,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0196636, 0.03637940, 0.0172824, 0.0349070, 0.0152684,buy
2013-04-19,2,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0121255,-0.01015039,-0.0114365,-0.0119995,-0.0133797,sell
2013-04-20,2,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0121255,-0.01015039,-0.0114365,-0.0119995,-0.0133797,sell
2013-04-21,2,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0115304,-0.00161766,-0.0083992, 0.0183303,-0.0066511,buy
2013-04-22,2,0,1,0,2,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0159776, 0.01530590, 0.0036416, 0.0554560, 0.0114700,buy
2013-04-23,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1, 0.0153905, 0.00225216, 0.0069231,-0.0056591, 0.0087499,buy
2013-04-24,1,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,-0.0468687,-0.03272776,-0.0190658,-0.0503848,-0.0546383,sell
2013-04-25,1,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,-0.0468687,-0.03272776,-0.0190658,-0.0503848,-0.0546383,sell
2013-04-26,1,1,1,0,1,2,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.0097582,-0.00574231,-0.0013407,-0.0098136,-0.0079088,sell
2013-04-27,1,1,2,0,1,2,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,-0.0085029,-0.02266598,-0.0068348,-0.0085029,-0.0062244,sell
2013-04-28,1,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.0048763,-0.00833399,-0.0117855,-0.0103432,-0.0047392,sell
2013-04-29,1,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.0048763,-0.00833399,-0.0117855,-0.0103432,-0.0047392,sell
2013-04-30,1,1,1,0,0,2,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,-0.0094962,-0.01789400,-0.0178145,-0.0172290,-0.0166888,sell
2013-05-01,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,-0.0130561,-0.01838792,-0.0219274,-0.0182951,-0.0219952,sell
2013-05-02,1,0,1,0,0,2,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1, 0.0102721, 0.00880811, 0.0099304, 0.0174168,-0.0053521,buy
2013-05-03,1,0,1,1,0,2,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1, 0.0023823, 0.00074502,-0.0012226, 0.0075770,-0.0228464,sell
2013-05-04,1,0,1,1,0,2,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.0124148, 0.00678592,-0.0389899, 0.0003280,-0.0078716,sell
2013-05-05,2,0,2,1,0,2,1,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,-0.0109521, 0.04497915, 0.0253866, 0.0383664, 0.0285144,buy
2013-05-06,1,0,1,1,0,2,1,2,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0226140,-0.02427233,-0.0314293,-0.0247588,-0.0261943,sell
2013-05-07,1,0,1,1,0,3,1,2,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0245165, 0.01404622, 0.0016441, 0.0116825, 0.0194135,buy
2013-05-08,1,0,1,1,0,2,1,2,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0097452, 0.01006792,-0.0305840, 0.0077591, 0.0085599,buy
2013-05-09,1,0,1,1,0,2,0,3,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0072450,-0.00922163,-0.0055442,-0.0068061,-0.0255543,sell
2013-05-10,1,0,0,0,0,2,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0022364,-0.00638926, 0.0019158,-0.0003591, 0.0069758,buy
2013-05-11,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0103281,-0.01580515,-0.0099031,-0.0091563,-0.0110938,sell
2013-05-12,0,0,0,2,1,0,1,4,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1, 0.0100275, 0.00695668, 0.0141410,-0.0040592, 0.0136324,buy
2013-05-13,0,0,0,2,1,0,1,4,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1, 0.0100275, 0.00695668, 0.0141410,-0.0040592, 0.0136324,buy
2013-05-14,0,0,0,2,1,0,1,4,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1, 0.0100275, 0.00695668, 0.0141410,-0.0040592, 0.0136324,buy
2013-05-15,0,0,0,2,2,0,1,3,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,-0.0001866,-0.00709759, 0.0001270,-0.0093878, 0.0076110,sell
2013-05-16,0,0,0,2,2,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,-0.0015320,-0.00164165,-0.0066393,-0.0002242, 0.0079066,sell
2013-05-17,0,0,0,1,3,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,-0.0178209,-0.02255609,-0.0180095,-0.0475710,-0.0235385,sell
2013-05-18,0,0,0,1,3,0,2,2,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,-0.0183514,-0.04002507,-0.0155731,-0.0475710,-0.0235385,sell
2013-05-19,0,0,0,1,4,0,2,2,2,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1, 0.0038156, 0.02393932, 0.0156873, 0.0158010, 0.0269053,buy
2013-05-20,0,0,0,1,4,0,2,1,2,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,-0.0062283, 0.00548157, 0.0048008, 0.0081909, 0.0070053,buy
2013-05-21,0,0,0,1,4,0,2,1,2,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1, 0.0015666, 0.00165665,-0.0126533, 0.0014862,-0.0130591,sell
2013-05-22,0,0,0,0,4,0,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0231831,-0.00840036,-0.0231831,-0.0217627,-0.0201123,sell
2013-05-23,0,0,0,1,4,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0131778,-0.01206204,-0.0127615,-0.0158865,-0.0145277,sell
2013-05-24,0,0,0,2,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0016879,-0.00572023,-0.0057202,-0.0069768, 0.0000308,sell
2013-05-25,0,0,0,2,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0016879,-0.00572023,-0.0057202,-0.0069768, 0.0000308,sell
2013-05-26,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0393295, 0.04415166,-0.0048047, 0.0256985, 0.0042783,buy
2013-05-27,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0088341,-0.01029804,-0.0112696,-0.0100769,-0.0081629,sell
2013-05-28,0,0,0,2,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0014065,-0.00140655,-0.0142271,-0.0060071, 0.0030773,sell
2013-05-29,0,0,0,2,2,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.0097602, 0.00933441, 0.0111157, 0.0100965, 0.0096652,buy
2013-05-30,0,0,0,2,2,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.0097602, 0.00933441, 0.0111157, 0.0100965, 0.0096652,buy
2013-05-31,0,0,0,2,2,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0139358,-0.00893157,-0.0100457,-0.0094766,-0.0098331,sell
2013-06-01,0,0,1,2,2,0,3,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.0084116,-0.00209449,-0.0207752,-0.0049242,-0.0050141,sell
2013-06-02,0,0,1,2,2,0,3,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.0084116,-0.00209449,-0.0207752,-0.0049242,-0.0050141,sell
2013-06-03,0,0,1,2,2,0,3,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.0084116,-0.00209449,-0.0207752,-0.0049242,-0.0050141,sell
2013-06-04,0,0,2,1,2,1,3,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,-0.0146047,-0.00571814,-0.0037261,-0.0065090,-0.0041378,sell
2013-06-05,0,0,2,1,2,1,3,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,-0.0305658,-0.00902599,-0.0327480,-0.0155815,-0.0324400,sell
2013-06-06,0,0,2,1,1,1,2,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.0245881,-0.00503623,-0.0365172,-0.0171813,-0.0347448,sell
2013-06-07,0,0,1,1,1,1,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.0118271, 0.00782012, 0.0120929, 0.0135794, 0.0136990,buy
2013-06-08,0,0,2,1,1,2,2,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.0161633, 0.01427199, 0.0029293, 0.0118506, 0.0124792,buy
2013-06-09,0,0,2,1,1,2,2,0,0,2,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0, 0.0065521, 0.00488538, 0.0015369, 0.0040094, 0.0041953,buy
2013-06-10,0,0,2,1,0,2,2,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0, 0.0045286, 0.00463041,-0.0004082, 0.0046304, 0.0051845,buy
2013-06-11,1,0,1,1,0,2,2,0,0,2,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.0032174, 0.00321743,-0.0023734, 0.0032174, 0.0030635,sell
2013-06-12,1,0,2,1,0,1,2,0,0,2,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0, 0.0033812, 0.00375115, 0.0005388, 0.0037512, 0.0032459,buy
2013-06-13,1,0,2,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0, 0.0128972, 0.01289717, 0.0141076, 0.0134057, 0.0166194,buy
2013-06-14,1,0,2,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0, 0.0128972, 0.01289717, 0.0141076, 0.0134057, 0.0166194,buy
2013-06-15,1,1,2,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0091788, 0.01589950, 0.0139283, 0.0090939, 0.0114582,buy
2013-06-16,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0136118,-0.00843865,-0.0136118,-0.0274044,-0.0130654,sell
2013-06-17,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0382366,-0.03823657,-0.0398689,-0.0398689,-0.0378932,sell
2013-06-18,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0221444,-0.03441583,-0.0415727,-0.0273285,-0.0363011,sell
2013-06-19,2,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0219304, 0.00997603,-0.0004516, 0.0232933, 0.0150923,buy
2013-06-20,2,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.0047115, 0.02336261, 0.0171932, 0.0331496,-0.0081596,buy
2013-06-21,2,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.0047115, 0.02336261, 0.0171932, 0.0331496,-0.0081596,buy
2013-06-22,2,4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.0121077,-0.00358961,-0.0059785, 0.0131377,-0.0137744,sell
2013-06-23,2,4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.0121077,-0.00358961,-0.0059785, 0.0131377,-0.0137744,sell
2013-06-24,2,4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.0121077,-0.00358961,-0.0059785, 0.0131377,-0.0137744,sell
2013-06-25,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.0063820,-0.00254148,-0.0041607,-0.0037645,-0.0027375,sell
2013-06-26,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.0063820,-0.00254148,-0.0041607,-0.0037645,-0.0027375,sell
2013-06-27,2,4,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,-0.0061306,-0.00185544,-0.0043254,-0.0041816,-0.0060785,sell
2013-06-28,1,3,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.0028570,-0.00491693,-0.0079540,-0.0076247,-0.0103467,sell
2013-06-29,1,3,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.0028570,-0.00491693,-0.0079540,-0.0076247,-0.0103467,sell
2013-06-30,0,3,1,0,0,1,1,1,0,2,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.0199121, 0.01109605,-0.0046304, 0.0024853,-0.0043229,buy
2013-07-01,0,3,1,0,0,1,1,1,0,2,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.0296390,-0.01076867,-0.0337631,-0.0156582,-0.0371418,sell
2013-07-02,0,2,1,0,1,1,1,1,0,2,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.0124761, 0.00970869,-0.0278972,-0.0176168,-0.0220277,sell
2013-07-03,0,2,1,0,1,1,1,1,0,2,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.0124761, 0.00970869,-0.0278972,-0.0176168,-0.0220277,sell
2013-07-04,0,1,2,0,1,1,1,1,0,2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,-0.0095414,-0.01278649,-0.0174090,-0.0213096,-0.0133445,sell
2013-07-05,0,1,2,0,1,1,1,1,0,2,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.0002688,-0.00370107,-0.0088535,-0.0166334,-0.0103704,sell
