Date,MECH,MEJU,MEMA,MENN,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MONN,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-25,a30,none,none,none,a90,none,none,a120,none,none,a150,a120,a120,none,a180,none,a45,a135,none,a60,none,none,none,-0.0275041,-0.638495,-0.58884,-0.512053,-0.179486,sell
2013-01-26,none,none,none,none,a90,none,none,a120,a150,a60,a150,a120,none,a120,a180,none,a45,a135,a30,a60,none,none,a135, 0.4139975,-0.604794,-0.77935,-0.911981, 0.156672,buy
2013-01-27,none,none,none,none,a90,none,none,none,a150,a60,none,none,a90,a120,none,a60,a45,a135,a30,a60,none,none,a135, 0.2200814, 0.138284, 0.22034, 0.145270, 0.460699,buy
2013-01-28,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,a45,a135,a30,a60,none,none,a135, 0.2213000, 0.618486, 0.67823, 0.832284, 0.610221,buy
2013-01-29,none,none,none,none,none,a45,none,none,a180,a90,a180,none,a60,a150,none,a90,a45,none,a30,a60,none,none,a135, 0.0154265,-0.082703,-0.17223,-0.172228,-0.335435,sell
2013-01-30,none,none,none,a90,none,a45,none,none,none,none,a150,a60,a60,none,a120,none,none,none,a30,none,none,none,a135,-0.0000316,-0.413757,-0.25877,-0.137286,-0.398933,sell
2013-01-31,none,none,none,a90,none,a45,none,none,a150,a120,a150,none,none,a180,a120,a120,none,none,a30,none,none,none,a135,-0.1535021,-0.297717,-0.29694,-0.330122,-0.494264,sell
2013-02-01,none,none,none,a90,none,a45,none,none,a150,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.1791310, 0.437179, 1.03450, 0.805783, 0.267542,buy
2013-02-02,none,none,none,a90,none,none,none,none,a120,a150,a120,none,none,a150,a90,none,none,none,a30,none,none,none,none, 0.3647253, 0.325606, 0.37570, 0.306488, 0.249352,buy
2013-02-03,none,none,none,none,none,none,none,none,a120,a150,none,a0,a0,a150,none,a150,none,none,a30,none,none,none,none, 0.1920778, 0.383986, 0.39946, 0.288805, 0.166184,buy
2013-02-04,none,none,a0,none,none,none,none,none,none,a180,a90,a0,none,a120,a60,none,none,a120,a30,none,none,a60,none, 0.2443922, 0.244987, 0.24858, 0.536965, 0.327510,buy
2013-02-05,none,none,a0,none,none,none,none,none,a90,a180,a90,none,none,a120,a60,a180,none,a120,a30,none,none,a60,none, 0.1219187, 0.187638, 0.21839, 0.370098, 0.267237,buy
2013-02-06,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,a120,a30,none,none,a60,none, 0.9477257, 0.888395, 0.37491, 0.761432, 0.747521,buy
2013-02-07,none,a90,a0,none,none,a30,none,none,a60,a150,a60,none,a60,a90,none,a150,a30,a120,a30,none,none,a60,none, 0.3117355, 0.630380, 0.00673, 0.714627, 0.177379,buy
2013-02-08,a0,a90,a0,none,none,a30,a30,none,none,none,none,a60,none,none,none,none,a30,a120,a30,none,a90,a60,a120, 0.0696582, 0.518937, 0.16002, 0.124716, 0.078949,buy
2013-02-09,a0,a90,a0,none,none,a30,a30,none,none,a120,none,none,a90,a60,a0,a120,a30,a120,none,none,a90,a60,a120, 0.4610052, 0.300799, 0.33629, 0.267069, 0.390931,buy
2013-02-10,a0,a90,a0,none,a120,a30,a30,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,a90,none,a120,-0.5750058, 0.328734,-0.44074,-0.448260,-0.671604,sell
2013-02-11,a0,a90,a0,none,a120,a30,a30,a90,a0,a90,a0,none,a120,none,none,a90,a30,none,none,none,a90,none,a120,-0.5756242, 0.231145,-0.48586,-0.631894,-0.550969,sell
2013-02-12,a0,none,a0,none,a120,none,a30,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,-0.3432573,-0.340533,-0.13054,-0.202032,-0.368111,sell
2013-02-13,a0,none,a0,none,a120,none,a30,a90,none,a60,none,none,a150,a0,none,a60,none,none,none,none,a90,none,a120, 0.1094789, 0.110567, 0.35973, 0.152018, 0.104245,buy
2013-02-14,none,none,a0,none,a120,none,a30,a90,none,none,none,a150,a150,none,a60,a60,none,none,none,none,none,none,none,-0.2663723,-0.266372,-0.16924, 0.293141,-0.542419,sell
2013-02-15,none,none,none,none,a120,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0415917, 0.997347, 1.09452, 0.848988, 0.585527,buy
2013-02-16,none,none,none,none,none,none,a30,none,a60,none,a60,a180,a180,none,a90,none,none,none,none,a90,none,a45,none,-0.4021750,-0.294115,-0.44817,-0.328283,-0.267471,sell
2013-02-17,none,none,none,none,none,none,a30,none,none,none,none,a180,none,none,a90,none,none,none,none,a90,none,a45,none,-0.2469320,-0.352630,-0.31360,-0.390657,-0.339688,sell
2013-02-18,none,none,none,a120,none,none,a30,none,a90,a0,a90,none,a150,a60,none,a0,none,none,none,a90,none,a45,none,-0.3129693, 0.378827, 0.38211, 0.470231, 0.407565,buy
2013-02-19,none,none,none,a120,none,none,a30,none,none,none,a90,a150,a150,none,a120,a0,none,none,none,a90,none,a45,none,-0.4855612,-0.194603,-0.45945,-0.464892,-0.589640,sell
2013-02-20,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a90,a120,none,none,none,none,a90,none,a45,none,-0.0672706,-0.103300,-0.12554,-0.077111,-0.126000,sell
2013-02-21,none,none,none,a120,none,none,none,none,a120,none,a120,a120,a120,a90,none,none,none,none,none,a90,none,a45,none, 0.4523927, 0.521478, 0.41213, 0.465106, 0.498994,buy
2013-02-22,none,none,a0,a120,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.3223856, 0.552917, 0.36881, 0.367515, 0.368536,buy
2013-02-23,none,none,a0,a120,none,none,none,none,a150,a60,none,none,a90,a120,none,a60,none,none,none,none,none,none,none, 0.8555758, 0.765688, 0.94807, 0.767781, 0.554804,buy
2013-02-24,none,none,a0,a120,none,none,none,none,none,none,a150,a90,a90,none,a180,a60,none,none,none,none,none,none,none, 0.9571009, 0.239574, 1.03422, 0.111148, 0.113090,sell
2013-02-25,none,none,a0,a120,none,none,none,none,a180,a90,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,-0.6912028,-0.654156,-0.28951,-0.635616,-0.590874,sell
2013-02-26,none,none,a0,a120,none,none,none,none,a180,a90,a180,a60,a60,a150,none,a90,none,none,none,none,none,none,none,-0.1255261,-0.306885,-0.12553,-0.166096,-0.183705,sell
2013-02-27,none,none,a0,a120,none,none,none,none,none,a120,a180,a60,none,a180,a150,none,none,none,none,none,none,none,none,-0.1542483, 0.236884, 0.17129,-0.066827,-0.202929,sell
2013-02-28,none,none,a0,a120,none,none,none,none,a150,a120,a150,none,none,a180,none,a120,none,none,none,none,none,none,none,-0.1347562, 0.160746, 0.11683,-0.075716,-0.199348,sell
2013-03-01,none,none,a0,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.5687980,-0.294361,-0.49741,-0.495282,-0.401677,sell
2013-03-02,none,none,none,none,none,none,none,a90,a120,a150,none,a0,a0,a150,a120,a150,a0,a90,none,none,none,a30,none,-0.0119024, 0.777986, 0.00249, 0.031892, 0.019164,buy
2013-03-03,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,a0,a90,none,none,none,a30,none,-0.2850342, 0.083244, 0.02908,-0.118008, 0.085678,buy
2013-03-04,a0,none,none,none,a120,none,none,a90,a90,a180,none,none,none,a120,a90,a180,a0,a90,none,none,a120,a30,none,-0.1539714, 0.048434, 0.15046,-0.469961,-0.308970,sell
2013-03-05,a0,none,none,none,a120,none,a0,a90,none,none,a90,none,none,none,none,a180,a0,a90,none,none,a120,a30,none,-0.1993292, 0.325673, 0.09487, 0.137732, 0.317726,sell
2013-03-06,a0,none,none,none,a120,none,a0,a90,a60,a150,none,none,a60,a90,a60,a150,a0,a90,none,none,a120,a30,none,-0.4389098,-0.126697,-0.32022,-0.203174,-0.371530,sell
2013-03-07,a0,a90,none,none,a120,none,a0,none,none,none,a60,a60,a60,none,a60,a150,a0,a90,none,none,a120,none,a90, 0.0665911, 0.098412,-0.03766, 0.112255,-0.164932,buy
2013-03-08,a0,a90,none,none,a120,a30,a0,none,none,a120,a60,none,a90,a60,none,none,a0,none,none,none,a120,none,a90, 0.6965193, 0.354725, 0.85251, 0.757831, 0.423874,buy
2013-03-09,a0,a90,none,none,a120,a30,a0,none,none,none,none,a90,a90,none,none,a120,a0,none,none,none,a120,none,a90, 0.4148722, 0.012236, 0.40820,-0.008414, 0.084709,buy
2013-03-10,a0,a90,none,none,a120,a30,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.4738246, 0.531014, 0.46088, 0.591513,-0.088249,buy
2013-03-11,a0,a90,none,none,none,a30,none,none,a0,a90,none,a120,a120,none,a0,a90,none,none,none,a120,none,none,a90, 0.5585205, 0.674492, 0.64889, 0.347164,-0.142155,buy
2013-03-12,a0,a90,none,none,none,a30,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,a120,none,none,a90, 0.4714444, 0.623720, 0.71649, 0.555152, 0.211202,buy
2013-03-13,a0,a90,none,none,none,a30,none,none,none,a60,none,a150,a150,a0,none,a60,none,none,none,a120,none,none,a90, 0.6392555, 0.330888, 0.56172, 0.541768, 0.081486,buy
2013-03-14,a0,a90,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.5247740, 0.567296, 0.72671, 0.650565,-0.059303,buy
2013-03-15,none,none,a30,none,none,a30,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,-0.2405269, 0.479221,-0.23146,-0.178731,-0.358649,sell
2013-03-16,none,none,a30,none,none,a30,none,none,none,none,none,a180,a180,none,a60,none,none,none,none,a120,a135,none,none,-0.8230667,-0.234573, 0.25114,-0.469627,-0.623016,sell
2013-03-17,none,none,a30,none,none,a30,none,none,a90,a0,a60,none,a150,a60,none,none,none,none,none,none,a135,none,none, 0.5177531, 0.627093, 0.60113, 1.014949, 0.592561,buy
2013-03-18,none,none,a30,none,none,a30,none,none,a90,a0,none,a150,a150,a60,none,a0,none,none,none,none,a135,none,none, 0.6659882, 0.758719, 0.76984, 0.848000, 0.825989,buy
2013-03-19,none,none,a30,none,none,a30,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,a135,none,none, 0.5262626,-0.160695,-0.15063,-0.080628,-0.246222,sell
2013-03-20,none,none,a30,none,none,a30,none,none,a120,none,a90,none,a120,a90,none,none,none,none,none,none,a135,none,none, 0.4401949, 0.563004, 0.37545, 0.552902, 0.375447,buy
2013-03-21,none,none,a30,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none, 0.9524718, 1.115807, 1.10961, 1.040627, 1.111086,buy
2013-03-22,a0,none,a30,none,none,a30,none,none,a150,a60,a120,none,a90,a120,a120,none,none,none,none,none,none,none,none, 1.0271459, 1.019795, 0.96156, 1.042807, 0.958616,buy
2013-03-23,a0,none,a30,none,none,a30,none,none,a150,a60,a120,a90,a90,a120,none,a60,none,none,none,a135,none,none,none, 0.9914052, 0.972416, 0.94063, 0.991405, 0.972416,buy
2013-03-24,a0,a90,a30,none,a120,a30,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,a135,none,none,none, 0.1470919, 0.084698, 0.25553, 0.207955,-0.730490,buy
2013-03-25,a0,a90,a30,none,a120,a30,none,none,a180,a90,a150,a60,a60,a150,a150,a90,none,none,none,a135,none,a0,none,-0.2395188, 1.315270, 1.34373, 1.022198,-0.228998,buy
2013-03-26,a0,a90,a30,none,a120,a30,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a135,none,a0,none, 0.5626642, 0.481137, 0.39636, 0.556318, 0.053242,buy
2013-03-27,a0,a90,a30,none,a120,a30,a30,none,a150,a120,a180,none,none,a180,a180,none,none,none,none,a135,none,a0,none, 0.3376771, 0.309246, 0.43604, 0.052094, 0.179834,buy
2013-03-28,a0,a90,a30,none,a120,a30,a30,none,none,none,a180,none,none,none,none,a120,a30,a60,none,none,a150,a0,none,-0.0655773, 0.102591,-0.26424,-0.109096,-0.266500,sell
2013-03-29,a0,a90,a30,none,a120,a30,a30,none,a120,a150,a150,none,a0,a150,a150,none,a30,a60,a0,none,a150,a0,none,-0.0485983,-0.111813, 0.67550,-0.252377,-0.288920,sell
2013-03-30,a0,a90,a30,none,a120,none,a30,none,a120,a150,a150,a0,a0,none,none,a150,a30,a60,a0,none,a150,a0,none,-0.3209512,-0.088089, 0.02713,-0.692309,-0.738022,sell
2013-03-31,a0,a90,a30,none,a120,none,a30,none,a90,a180,none,none,none,a120,a120,none,a30,a60,a0,none,a150,a0,none,-0.2285004,-0.113280,-0.22850,-0.102294,-0.275191,sell
2013-04-01,a0,a90,a30,none,none,none,a30,none,a90,a180,a120,none,none,none,a120,a180,a30,a60,a0,none,a150,a0,none, 0.2474787, 0.760694, 0.21005, 0.767807, 0.086483,buy
2013-04-02,a0,a90,a30,none,none,none,a30,none,a60,a150,none,none,a60,a90,none,none,a30,a60,a0,none,none,none,none, 0.1779260, 0.241869, 0.18821,-0.096702,-0.155170,buy
2013-04-03,none,none,a30,a120,none,none,a30,none,a60,a150,a90,a60,a60,a90,a90,a150,none,a60,a0,a150,none,none,none,-0.4890909,-0.373233, 0.21336, 0.016474,-0.311419,sell
2013-04-04,none,none,a30,a120,none,none,a30,none,none,none,none,none,a90,a60,none,a150,none,none,a0,a150,none,none,none,-0.6915508,-0.531946,-0.15757,-0.337097,-0.580083,sell
2013-04-05,none,none,a30,a120,none,none,a30,none,none,a120,a60,a90,a90,a60,a60,a120,none,none,a0,a150,none,none,none,-0.2651826,-0.100281,-0.14719,-0.238582,-0.304381,sell
2013-04-06,none,none,a30,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,-0.5137622, 0.010434,-0.12606,-0.135967,-0.521682,sell
2013-04-07,none,none,a30,a120,none,none,a30,a90,a0,a90,none,a120,a120,none,none,none,none,none,a0,a150,none,none,none, 0.0714905, 0.192889, 0.12352, 0.189098, 0.064361,buy
2013-04-08,none,none,a30,none,a135,none,a30,a90,none,none,none,a120,none,none,none,a90,none,none,a0,a150,none,none,a60,-0.3478818, 0.665281,-0.11058, 0.679242, 0.645028,sell
2013-04-09,none,none,a30,none,a135,none,a30,a90,none,a60,none,none,a150,a0,none,none,none,none,a0,none,none,none,a60,-0.1792399, 0.306376,-0.09787, 0.069983,-0.097875,sell
2013-04-10,none,none,a30,none,a135,none,a30,a90,none,a60,a0,a150,none,none,a0,a60,a45,none,a0,none,none,none,a60, 0.3439765, 0.793802, 0.75583, 0.729370, 0.721968,buy
2013-04-11,none,none,a30,none,a135,none,a30,a90,a60,none,none,none,a180,none,a0,none,a45,a45,a0,none,none,none,a60,-0.4817690, 0.056764, 0.08362, 0.316480, 0.030056,sell
2013-04-12,none,none,none,none,a135,none,a30,a90,a60,none,none,a180,a180,none,none,none,a45,a45,a0,none,none,none,a60,-0.7982902,-0.771296,-0.40314,-0.903212,-0.816121,sell
2013-04-13,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a45,a45,a0,none,none,none,a60, 0.0118516, 0.810550, 0.96014, 0.849479,-0.027296,buy
2013-04-14,none,none,none,a135,none,none,a30,none,a90,a0,none,a150,a150,a60,none,none,a45,a45,a0,none,none,none,a60,-0.1203042, 0.148103, 0.17026, 0.716943, 0.099878,sell
2013-04-15,none,none,none,a135,none,none,a30,none,none,a0,a60,a150,none,none,a60,a0,a45,a45,a0,none,none,none,none,-0.2918214,-0.140700,-0.12694, 0.192133,-0.293470,sell
2013-04-16,none,none,none,a135,none,none,a30,none,a120,none,a60,none,a120,a90,a60,a0,none,a45,none,none,none,none,none, 0.0933543, 0.252903, 0.21693, 0.642021, 0.216929,buy
2013-04-17,none,none,none,a135,none,a0,a30,none,a120,none,none,a120,a120,a90,none,none,none,a45,none,none,none,none,none, 0.1936361, 0.275148, 0.28385, 0.283849, 0.275148,buy
2013-04-18,none,none,none,a135,a150,a0,a30,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.2312018,-0.040190, 0.59496,-0.088425,-0.010284,buy
2013-04-19,none,none,none,none,a150,a0,a30,none,a150,a60,none,a90,a90,a120,a90,none,none,none,none,none,a180,none,none, 0.6271813,-0.043996, 0.53810, 0.226901,-0.043996,buy
2013-04-20,a30,none,none,none,a150,a0,none,none,none,a60,a120,a90,none,none,none,a60,none,none,none,none,a180,a30,none, 0.8754819, 0.928465, 0.92380, 0.899596, 0.900703,buy
2013-04-21,a30,none,none,none,a150,a0,none,none,a180,none,a120,none,a60,a150,a120,a60,none,none,none,none,a180,a30,none, 0.3595029, 0.606458, 0.15308, 0.494890, 0.047043,buy
2013-04-22,a30,a60,none,none,none,a0,none,none,a180,a90,none,a60,none,a150,none,none,none,none,none,none,a180,a30,none, 0.7620422, 0.689231, 0.60772, 0.998351, 0.850536,buy
2013-04-23,a30,a60,none,a150,none,none,none,none,none,none,a150,none,none,a180,a150,a90,a60,none,none,none,a180,a30,none, 0.9560097, 0.981769, 0.73623, 0.978020, 0.981769,buy
2013-04-24,none,a60,none,a150,none,none,none,none,a150,a120,none,none,none,a180,a150,none,a60,none,none,none,a180,a30,none, 0.6278279, 0.674524, 0.47442, 0.910272, 0.782382,buy
2013-04-25,none,a60,none,a150,none,none,none,none,none,none,a180,none,a0,a150,none,a120,a60,none,none,none,a180,a30,a45,-0.1337086, 0.370131,-0.19822, 0.044930,-0.071470,sell
2013-04-26,none,a60,none,a150,none,none,none,none,a120,a150,none,a0,a0,a150,a180,none,a60,a30,none,a180,none,none,a45, 0.1098094, 0.084784, 0.18309, 0.504346, 0.155409,buy
2013-04-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,a30,none,a180,none,none,a45,-0.5139886,-0.585855,-0.58585,-0.509920,-0.404590,sell
2013-04-28,a45,none,none,none,none,none,none,none,a90,a180,a150,none,none,a120,a150,none,a60,a30,none,a180,none,none,a45, 0.0419247, 0.138947,-0.17654, 0.134866, 0.036764,buy
2013-04-29,a45,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a180,none,a30,none,a180,none,none,a45,-0.2794526,-0.249443,-0.39227, 0.036374,-0.206689,sell
2013-04-30,a45,none,none,none,none,none,none,none,a60,a150,a120,a60,a60,a90,a120,none,none,a30,none,a180,none,none,a45,-0.0178382, 0.033820,-0.19528, 0.472635, 0.103710,buy
2013-05-01,a45,a45,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a150,none,a30,none,a180,none,none,a45,-0.1215468,-0.043577,-0.48827,-0.081944,-0.331549,sell
2013-05-02,a45,a45,none,none,none,none,none,a60,none,a120,a90,a90,a90,a60,a90,none,none,a30,none,a180,none,none,a45, 0.3586908,-0.367963,-0.27670,-0.276234,-0.364375,sell
2013-05-03,none,a45,none,none,a180,none,none,a60,none,a120,none,a90,none,none,a90,a120,none,none,none,none,none,a45,none, 0.2047077, 0.000578,-0.08090, 0.002652,-0.475802,buy
2013-05-04,none,a45,none,none,a180,none,none,a60,a0,a90,a60,a120,a120,none,none,a120,none,none,none,none,none,a45,none,-0.2390701,-0.099348, 0.03780,-0.038113,-0.186111,sell
2013-05-05,none,none,a0,none,a180,a30,none,a60,a0,a90,none,a120,none,none,a60,none,none,none,none,none,none,a45,none, 0.0585021, 0.239068, 0.16469, 0.411000, 0.347321,buy
2013-05-06,a60,none,a0,none,a180,a30,none,none,none,none,none,none,a150,a0,none,a90,none,none,none,none,none,a45,none,-0.0095705,-0.101736,-0.03174,-0.021665,-0.010249,buy
2013-05-07,a60,none,a0,a180,a180,a30,none,none,none,a60,none,a150,none,a0,none,none,none,none,none,none,none,a45,none, 0.0626417,-0.007733, 0.01107,-0.171260,-0.215697,buy
2013-05-08,a60,none,a0,a180,none,a30,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a45,none, 0.0626371,-0.023118,-0.13530,-0.168258,-0.402874,sell
2013-05-09,a60,a30,a0,a180,none,none,none,none,a60,none,a0,a180,a180,none,none,a60,none,none,none,none,none,none,none,-0.1475428,-0.228208,-0.72391,-0.768159,-0.824965,sell
2013-05-10,none,a30,a0,a180,none,none,none,a45,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,-0.3283103,-0.253966,-0.80722,-0.997175,-0.820346,sell
2013-05-11,none,a30,none,a180,none,none,none,a45,a90,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,-0.3850830,-0.241481,-0.85362,-0.874922,-0.818460,sell
2013-05-12,none,a30,none,none,none,a45,none,a45,a90,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,a30, 0.1108285, 0.469430, 0.29409, 0.512090, 0.396436,buy
2013-05-13,none,none,none,none,none,a45,none,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none,a30,-0.1103554, 0.011442,-0.13950,-0.098294,-0.121556,sell
2013-05-14,none,none,none,none,none,a45,none,none,a120,none,a60,a120,a120,a90,none,a0,none,none,none,none,a150,none,a30,-0.1227284,-0.011478,-0.07630,-0.081941,-0.091087,buy
2013-05-15,none,none,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,a30, 0.1027440, 0.109020,-0.03938, 0.100219,-0.016289,buy
2013-05-16,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,a60,none,none,none,none,none,a150,a60,a30,-0.0569144,-0.003768,-0.09996,-0.056914,-0.063534,buy
2013-05-17,none,none,none,none,a150,none,none,none,a150,a60,a90,a90,none,a120,none,none,none,none,none,none,a150,a60,a30, 0.0739511, 0.042264,-0.01481, 0.073951,-0.000464,buy
2013-05-18,none,none,none,none,a150,none,none,a30,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a60,a30,-0.0545108,-0.258452,-0.19956,-0.341349,-0.420135,sell
2013-05-19,none,none,none,none,a150,a60,a0,a30,a180,a90,a120,a60,a60,a150,a90,a60,a90,none,none,none,none,a60,a30, 0.9410098, 1.061044, 0.85336, 0.238118, 0.900976,buy
2013-05-20,a90,none,none,none,a150,a60,a0,a30,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,none,-0.7773872,-0.491045,-0.50553,-0.404626,-0.608404,sell
