Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-01,0,0,7.45,0,0,0,2.34,1.38,2.95,0,5.88,2.34,0,0,0,0,-0.0027837,-0.0024462,-0.0021874,-0.0027837,-0.00942629,sell
2011-10-02,0,0,4.44,0,0,0,1.65,2.56,1.44,0,5.56,1.65,0,0,0,0,-0.0119665,-0.0133788,-0.0071554,-0.0032550,-0.00078309,sell
2011-10-03,0,0.5,1.34,0,0,0,0,2.97,0,0.5,4.31,0,0,0,0,0, 0.0008063, 0.0003247,-0.0022331, 0.0072367,-0.00092137,sell
2011-10-04,0,2.36,0,0,0,0,0.71,1.85,0,2.36,1.85,0,0.71,0,0,0,-0.0069919,-0.0042098,-0.0092590,-0.0080555,-0.00500417,sell
2011-10-05,0,2.95,0.66,0,0,0,2.97,0,0.66,2.95,0,0,2.97,0,0.79,0,-0.0006067,-0.0075667,-0.0093405,-0.0096959,-0.01004652,sell
2011-10-06,0,0.23,3,0,0,0,2.51,0,3,0.23,0,0,2.51,0,3,0,-0.0031487,-0.0036262,-0.0142817,-0.0034481,-0.00217400,sell
2011-10-07,0.25,0.57,2.44,0,0,0,0.18,0,2.44,0.82,0,0,0.18,0,2.67,0, 0.0083283, 0.0027402,-0.0086968, 0.0066136, 0.00502117,buy
2011-10-08,0.77,1.41,0,0,0,0.25,0.46,0,0,2.18,0,0,0.71,0,0,0, 0.0006214, 0.0002851, 0.0028589,-0.0072629,-0.01165326,buy
2011-10-09,2.4,3.21,0.34,0,0,0.79,1.15,0,0.58,5.37,0,0,1.94,0,0.14,0, 0.0022564, 0.0011422, 0.0076532, 0.0068067,-0.00972288,buy
2011-10-10,2.95,3.34,0.96,0,0,2.53,3.14,0,1.79,5.46,0,0,5.45,0.22,0.31,0, 0.0044005, 0.0023384, 0.0047112, 0.0005542, 0.00061023,buy
2011-10-11,0.14,2.89,2.65,0,0,2.92,3.65,0,5.54,0.14,0,0,5.89,0.68,0.68,0,-0.0068134,-0.0076465,-0.0078753,-0.0085596,-0.00764654,sell
2011-10-12,0.78,2.95,3,0.25,0,0.2,2.01,0,5.95,0.58,0.25,0,0.4,2.01,1.47,0, 0.0190079, 0.0131740, 0.0186825, 0.0192091, 0.01534823,buy
2011-10-13,2.79,0.38,0.15,0.85,0,0.89,2.95,0,0.53,2.44,0.85,0,1.24,2.95,3,0,-0.0009177,-0.0017821, 0.0018200,-0.0020894,-0.00690211,sell
2011-10-14,3.56,1.76,0.28,2.87,0,3,1.42,0,2.04,2.95,2.87,0,3.61,1.42,2.74,0, 0.0045799, 0.0049878,-0.0060846, 0.0032798, 0.00667055,buy
2011-10-15,1.06,2.92,0.52,3.16,0,2.22,1.07,0,3.44,0,3.16,0,3.28,1.07,1.26,0,-0.0079707,-0.0084586,-0.0081643,-0.0164705,-0.00816426,sell
2011-10-16,1.84,0,0.98,0.87,0,0,3,0,0.98,0,0.87,0,1.84,3,0,0,-0.0072989, 0.0057986, 0.0056786, 0.0063846, 0.01267713,buy
2011-10-17,2.97,0.19,1.79,3,0,0,2.1,0,1.79,0,3,0,2.97,2.18,0.11,0,-0.0100840,-0.0148682,-0.0099506,-0.0099506,-0.00992704,sell
2011-10-18,2.74,0.3,2.97,2.2,0,0,0.17,0,2.97,0,2.2,0,2.74,0.3,0.17,0,-0.0035379,-0.0070951,-0.0083205,-0.0058197,-0.00705366,sell
2011-10-19,1.59,0.5,2.65,0,0,0,0.25,0,2.65,0,0,0,1.59,0.5,0.25,0, 0.0043212, 0.0081054, 0.0036174, 0.0048296, 0.00482959,buy
2011-10-20,0.27,0.79,1.46,0,0.41,0,0.37,0,1.73,0,0,0,0.41,0.79,0.37,0,-0.0040257,-0.0018088,-0.0138515,-0.0075052,-0.00750518,sell
2011-10-21,1.19,1.29,0,0,1.31,0.13,0.55,0,0.9,0.29,0,0,1.44,1.29,0.55,0,-0.0156881,-0.0164202,-0.0157119,-0.0154336,-0.01568813,sell
2011-10-22,3.99,2.31,0,0,3.45,0.5,0.81,0.25,3.52,0.7,0,0.25,3.77,2.26,0.81,0, 0.0065811, 0.0048894, 0.0036108, 0.0040265, 0.00192700,buy
2011-10-23,6,3.58,0,0,3.96,1.36,1.19,0.47,4.87,1.74,0,0.47,4.79,3.5,1.19,0, 0.0052874, 0.0037042, 0.0012655, 0.0052792, 0.00370421,buy
2011-10-24,5.92,4.23,0,0,3.48,3.96,1.74,0.88,4.55,2.95,0,0.88,5.07,4.51,2.25,0, 0.0068063, 0.0069006, 0.0055372, 0.0069462, 0.00690058,buy
2011-10-25,3.55,4.61,0,0.13,1.69,7.01,2.75,1.99,4.48,2.04,0.13,1.99,3,5.84,4.25,0, 0.0143970, 0.0130846, 0.0115244, 0.0143970, 0.01308464,buy
2011-10-26,0,2.1,0,0.36,3.93,6.36,3.42,3.76,2.1,0,0.36,3.76,1.62,5.19,6.9,0,-0.0019750,-0.0028348,-0.0025517, 0.0103331,-0.00097164,sell
2011-10-27,0,0,0,0.98,5.27,2.36,3.49,4.63,0,0,0.98,4.63,0,3.45,7.67,0, 0.0011747, 0.0035411,-0.0046934,-0.0025014, 0.00296249,sell
2011-10-28,0,0,0,2.67,2.72,0,4.22,4.55,0,0,2.67,4.55,0,2.58,4.36,0, 0.0044912, 0.0073275, 0.0032608, 0.0054072, 0.00887055,buy
2011-10-29,0,0,0,2.95,0,0,2.97,2.26,0,0,2.95,2.26,0,2.97,0,0,-0.0048805,-0.0040949,-0.0011014,-0.0072965,-0.00471126,sell
2011-10-30,0,0,0,0,0,0,1.42,0,0,0,0,0,0,1.42,0,0,-0.0023228,-0.0088031,-0.0037950,-0.0003585,-0.00161239,buy
2011-10-31,0,0,0,0,0,0,0,0.53,0,0.53,0,0,0,0,0,0,-0.0043469,-0.0052750,-0.0088985,-0.0103560,-0.00563098,sell
2011-11-01,0,0,0,0,0,0,0,1.7,0,1.7,0,0,0,0,0,0, 0.0007955,-0.0019308,-0.0059960,-0.0068441,-0.00434047,sell
2011-11-02,0,0,0,0,0,0,0,5.21,0,5.21,0,0,0,0,0,0, 0.0062916, 0.0074924, 0.0109149, 0.0113747,-0.00113121,buy
2011-11-03,0,0,0.32,0,0,0,0,5.69,0,5.69,0.32,0,0,0,0,0, 0.0063759, 0.0075232, 0.0104631, 0.0114574,-0.00144580,buy
2011-11-04,0,0,2,0,0.72,0,0,0,0,0,2,0,0,0.72,0,0,-0.0034557,-0.0052470,-0.0015926,-0.0015926,-0.00159257,sell
2011-11-05,0.17,0,5.95,0.16,2.44,0,0,0,0.17,0.16,5.95,0,0.25,2.19,0,0,-0.0116762,-0.0179931,-0.0132959,-0.0122116,-0.00000789,sell
2011-11-06,0.41,0,4.92,0.25,6.6,0.69,0,0,0.41,0.25,4.92,0,0.65,5.95,0.69,0, 0.0004059,-0.0043835,-0.0046770, 0.0057084,-0.00072058,sell
2011-11-07,1,0,0,0.39,6.86,1.9,0,0,1,0.39,0,0,1.67,5.19,1.9,0,-0.0090335, 0.0009283,-0.0008277, 0.0083908,-0.00609565,sell
2011-11-08,2.44,0,0,0.62,3,5.18,0,0,2.44,0.62,0,0,3,0,5.18,0,-0.0071752, 0.0095128, 0.0020105,-0.0091526,-0.00327858,sell
2011-11-09,2.97,0,0,0.98,2.03,5.97,0,0,2.97,0.98,0,0,2.03,0,5.97,0,-0.0114711, 0.0069358,-0.0016151,-0.0126746,-0.00748425,sell
2011-11-10,1.59,0,0,1.54,0,1.64,0,0,1.48,1.54,0.11,0,0,0.34,1.3,0,-0.0127531,-0.0098666,-0.0072678,-0.0105605,-0.00903688,sell
2011-11-11,0.2,0,0,2.4,0,0.8,0,0,0,2.4,0.2,0,0.11,0.8,0,0,-0.0088125, 0.0006774,-0.0032830,-0.0008131,-0.00132630,buy
2011-11-12,0.34,0,0,3,0,1.92,0,0.25,0.25,3,0.34,0,0.59,1.92,0,0,-0.0104389,-0.0007995,-0.0025437,-0.0007995,-0.00077607,buy
2011-11-13,0.6,0,0,2.36,0.28,2.97,0,0.69,0.69,2.36,0.6,0,1.76,2.97,0.28,0, 0.0010230, 0.0032005, 0.0047127, 0.0025052, 0.00148519,buy
2011-11-14,1.14,0.34,0,1.52,0.61,1.89,0,1.85,1.85,1.52,1.38,0,4.64,1.99,0.61,0, 0.0087683,-0.0042459,-0.0042459,-0.0042459, 0.00361892,sell
2011-11-15,1.93,1.57,0,0,1.37,0,0,4.28,4.28,0,3.36,0,5.44,0.14,1.37,0,-0.0004666,-0.0118662,-0.0110705,-0.0120376,-0.00454922,sell
2011-11-16,3.18,4.02,0,0,2.97,0,0,5.1,5.1,0,6.99,0,2.14,0.21,2.97,0,-0.0148168,-0.0151687,-0.0178159,-0.0123481,-0.01698523,sell
2011-11-17,3.21,4.54,0,0,2.87,0,0,3,3,0,7.43,0,0,0.32,2.87,0,-0.0150487,-0.0133075,-0.0137485,-0.0049758,-0.01444818,sell
2011-11-18,2.16,3,0,0,1.3,0,0,1.67,1.67,0,4.68,0,0,0.48,1.3,0,-0.0188967,-0.0180120,-0.0165696,-0.0114318,-0.01823510,sell
2011-11-19,0.73,1.8,0,0,0,0,0.27,0.14,0,0.14,1.8,0,0,0.73,0.27,0,-0.0006494, 0.0004249, 0.0021787, 0.0004124,-0.00077584,sell
2011-11-20,1.08,0,0,0,0,0,0.74,0.35,0,0.35,0,0,0,1.08,0.74,0, 0.0101146,-0.0001595, 0.0057533, 0.0091688, 0.01026876,buy
2011-11-21,1.59,0,0.21,0,0,0,2.03,0.85,0,0.85,0.21,0,0,1.59,2.03,0,-0.0039397, 0.0079617,-0.0031126,-0.0039397,-0.00286752,sell
2011-11-22,2.36,0,0.56,0,0,0,2.97,2.06,0,2.06,0.56,0,0,2.36,2.97,0,-0.0039910,-0.0023123,-0.0049140,-0.0049140,-0.00491402,sell
2011-11-23,3,0,1.51,0,0,0,1.54,2.97,0,2.97,1.51,0,0,3,1.54,0,-0.0114450,-0.0106601,-0.0106601,-0.0103778,-0.00950781,sell
2011-11-24,2.58,0,2.95,0,0,0.14,0.28,2.02,0.28,2.02,2.95,0,0,2.58,0.14,0,-0.0117589,-0.0112509,-0.0112509,-0.0085352,-0.00999780,sell
2011-11-25,2.06,0.2,2.14,0,0.25,0.19,0.82,0.47,0.37,0.82,2.64,0.1,0,2.01,0.19,0,-0.0004112,-0.0034419,-0.0003876,-0.0038345, 0.00088595,sell
2011-11-26,0.99,0.26,0,0,0.61,0.26,2.44,0.73,0.56,2.44,1.25,0.17,0,0.61,0.26,0, 0.0068231, 0.0068231, 0.0087770, 0.0118003, 0.01126681,buy
2011-11-27,2.92,0.39,0,0,1.59,0.35,2.92,1.3,1.02,2.92,3.31,0.28,0,1.47,0.35,0.12,-0.0065034,-0.0061303,-0.0003243,-0.0015084, 0.00122085,buy
2011-11-28,2.62,0.69,0,0,3.12,0.47,0,2.67,2.2,0,3.31,0.47,0.13,3.15,0.47,0.15,-0.0034559, 0.0031196, 0.0025988, 0.0054690, 0.00259879,buy
2011-11-29,0,1.43,0,0,2.66,0.81,0,3.75,2.97,0,1.43,0.78,0.28,3,0.81,0.19,-0.0111826,-0.0023270,-0.0083127,-0.0082687,-0.00614469,sell
2011-11-30,0,2.95,0,0,0.23,1.25,0,2.87,1.56,0,2.95,1.31,0.68,1.54,1.25,0.23, 0.0039167, 0.0032417, 0.0000410, 0.0017650, 0.00405549,buy
2011-12-01,0.2,2.53,0,0,0.28,2.02,0,2.2,0,0,2.53,2.4,1.9,3,2.02,0.28, 0.0001763, 0.0075425,-0.0065125,-0.0038941,-0.00017035,sell
2011-12-02,0.43,0,0,0,0.34,3.7,0,3.09,0,0,0,3.52,3,1.9,3.7,0.49, 0.0055634, 0.0091973,-0.0158138, 0.0045354, 0.00536682,buy
2011-12-03,0.88,0,0,0,0.42,5.92,0,2.95,0,0,0,3.83,1.68,0,5.92,1.67,-0.0116840,-0.0095208,-0.0150299,-0.0101633,-0.01016335,sell
2011-12-04,1.84,0,0,0,0.51,7.73,0,4.48,0,0,0,6.18,0.66,0,7.73,3.48,-0.0110599,-0.0101707,-0.0133943,-0.0098544,-0.01010054,sell
2011-12-05,2.97,0.3,0,0,1.06,5.67,0,3.09,0,0,0.3,5.84,1.84,0.16,5.67,0.62, 0.0089959, 0.0019912, 0.0006606, 0.0016435, 0.00250236,buy
2011-12-06,2.28,0.77,0,0,2.16,2.62,0,0.33,0,0.2,0.77,2.28,4.18,0.52,2.42,0.76,-0.0124607,-0.0119178,-0.0141242,-0.0126641,-0.01253134,sell
2011-12-07,0,2.04,0,0,5.22,2.42,0,0.5,0,0.58,2.04,0,5.78,1.51,1.84,0.92, 0.0043916, 0.0019672, 0.0043916, 0.0077784, 0.00777836,buy
2011-12-08,0,3.14,0,0,7.06,3.1,0,0.96,0.22,1.71,3.14,0,3.69,2.97,1.39,1.14,-0.0145504,-0.0111432,-0.0122445,-0.0103221,-0.01243450,sell
2011-12-09,0,1.89,0,0,3.64,2.95,0.21,1.57,0.68,2.95,1.89,0,1.1,2.26,0,1.38,-0.0067275, 0.0016877, 0.0019143,-0.0096622,-0.00914626,sell
2011-12-10,0,0.37,0,0,1.68,1.7,0.55,2.74,1.53,1.82,0.37,0,1.64,0,0,1.68,-0.0055889,-0.0055889,-0.0087644,-0.0060390, 0.00239554,sell
2011-12-11,0,0.55,0.13,0,2.04,0,1.39,4.62,3.43,0.18,0.68,0,2.4,0,0,2.04, 0.0021147, 0.0079371, 0.0045334,-0.0009120,-0.00175543,buy
2011-12-12,0,0.79,0.16,0,2.49,0,2.97,6.19,5.92,0.24,0.95,0,3,0,0,2.49, 0.0016441, 0.0112883,-0.0063322,-0.0056382,-0.00701362,sell
2011-12-13,0,1.16,0.17,0,3,0,2.44,4.85,4.48,0.28,1.33,0,2.53,0,0,3,-0.0008088, 0.0064036, 0.0004698,-0.0005608,-0.00160326,sell
2011-12-14,0,1.65,0,0,2.95,0,0,2.01,0,0.28,1.65,0,1.73,0,0,2.95,-0.0060633, 0.0065231, 0.0041531, 0.0090254, 0.00415308,buy
2011-12-15,0,2.34,0,0,2.71,0,0.13,0.2,0,0,2.34,0,0,0.29,0.33,2.42, 0.0011229, 0.0030048, 0.0035775, 0.0126902, 0.00270665,buy
2011-12-16,0,3,0,0,2.4,0.13,0.31,0.56,0,0,3,0,0.13,0.39,0.87,2.01,-0.0089571,-0.0086271,-0.0060653, 0.0109755,-0.00877745,sell
2011-12-17,0,2.67,0,0,2.25,0.43,0.71,1.55,0,0,2.67,0,0.43,0.6,2.26,1.65,-0.0098903,-0.0137625,-0.0064684, 0.0023119,-0.01425811,sell
2011-12-18,0.1,1.9,0,0,2.47,1.34,1.64,3.23,0,0.12,2.28,0,1.34,0.99,4.59,1.36,-0.0108345,-0.0092799,-0.0117839,-0.0116949,-0.01169187,sell
2011-12-19,0.26,1.67,0,0,2.2,2.97,2.95,2.81,0,0.36,2.48,0.29,2.97,1.84,4.92,0,-0.0099591,-0.0137782,-0.0122044,-0.0121859,-0.00979053,sell
2011-12-20,0.66,0.64,0,0,3.98,2.03,2.57,2.56,0,1.3,3.22,0.64,2.03,2.95,2.3,0,-0.0122438,-0.0122438,-0.0122916,-0.0139532,-0.01005273,sell
2011-12-21,1.65,1.44,0,0,5.4,0,0.63,2.95,0,3.63,4.6,1.44,0,2.4,0,0, 0.0033937, 0.0038276, 0.0044785, 0.0051197, 0.00491119,buy
2011-12-22,2.95,2.95,0,0,2.87,0,1.51,0,0,4.38,2.95,2.95,0,0,0,0, 0.0051234, 0.0085121, 0.0052652, 0.0054948, 0.00300911,buy
2011-12-23,2.08,2.67,0,0,0.19,0.39,2.97,0,0.12,2.97,2.08,2.67,0.15,0.19,0.27,0, 0.0023697, 0.0127796, 0.0008437, 0.0015873,-0.00059495,sell
2011-12-24,0,0,0,0,0.55,0.95,2.4,0,0.29,2.4,0,0,0.41,0.55,0.66,0,-0.0031792,-0.0012504, 0.0028026, 0.0027041,-0.00059915,sell
2011-12-25,0,0.19,0,0,1.59,2.4,0,0,0.7,0,0.19,0,1.17,1.75,1.7,0,-0.0055303,-0.0056361,-0.0068509,-0.0056361,-0.00579111,sell
2011-12-26,0,0.53,0,0,2.95,4.7,0,0,1.7,0,0.53,0,2.95,3.33,3,0,-0.0094013,-0.0089090,-0.0084356,-0.0110229,-0.00960838,sell
2011-12-27,0,1.55,0,0,1.85,4.87,0,0,2.97,0,1.55,0,2.44,2.76,1.9,0,-0.0070166,-0.0100354,-0.0067533,-0.0087097,-0.00563813,sell
2011-12-28,0,2.95,0,0,0,2.14,0.2,0.14,2.14,0,2.95,0.14,0.2,2.2,0,0,-0.0090494,-0.0082823,-0.0116157,-0.0121096, 0.00551492,sell
2011-12-29,0,1.84,0,0,0,0,0.62,0.34,0,0,1.84,0.34,0.62,2.97,0,0,-0.0033419,-0.0079637,-0.0078935,-0.0094120,-0.00483989,sell
2011-12-30,0,0,0,0,0,0,1.94,0.85,0,0,0,0.85,1.94,1.65,0,0,-0.0054304,-0.0036950,-0.0032715,-0.0054304, 0.00288487,sell
2011-12-31,0,0,0,0,0.2,0,2.97,2.26,0,0,0,2.26,3.17,0,0,0, 0.0007534,-0.0029183,-0.0025728, 0.0003483, 0.00075339,buy
2012-01-01,0,0,0,0,0.51,0,1.42,3,0,0,0,3,1.93,0,0,0,-0.0114253,-0.0117597,-0.0090194,-0.0072183,-0.01130360,sell
2012-01-02,0,0,0,0,1.31,0,0,1.73,0.3,0,0,1.43,1.31,0,0,0, 0.0069367,-0.0045408,-0.0005433, 0.0008201,-0.00642866,sell
2012-01-03,0,0,0.15,0,2.95,0,0,0.8,0.8,0,0,0.15,2.95,0,0,0, 0.0146030,-0.0106963, 0.0146030, 0.0124398, 0.01445081,buy
2012-01-04,0,0,0.38,0,2.51,0.19,0.16,2.18,2.18,0.19,0,0.38,2.51,0,0.16,0, 0.0030070,-0.0133396, 0.0027807,-0.0061805,-0.00092314,sell
2012-01-05,0,0,0.93,0,0,0.75,0.55,2.95,2.95,0.45,0,0.93,0,0.3,0.55,0,-0.0000995, 0.0004500,-0.0058590,-0.0055806, 0.00045005,sell
2012-01-06,0.32,0,2.34,0,0,1.92,1.87,1.44,1.44,1.07,0.32,2.34,0,0.85,1.87,0, 0.0064724, 0.0126076, 0.0015990, 0.0098180, 0.00932892,buy
2012-01-07,1.11,0,2.95,0,0,4.97,3.24,0,0,2.8,1.11,2.95,0,2.44,2.97,0,-0.0075035, 0.0030162,-0.0085310,-0.0027513,-0.00659918,sell
2012-01-08,2.97,0,1.47,0,0.17,5.92,2.26,0,0.17,3.9,2.97,1.47,0,2.95,1.33,0,-0.0087682,-0.0093337,-0.0115254,-0.0044000,-0.00875137,sell
2012-01-09,2.46,0,0,0,0.4,1.46,2.97,0,0.4,4.43,2.22,0.24,0,0,0,0,-0.0014174,-0.0021200,-0.0013227,-0.0031807,-0.00189709,sell
2012-01-10,0.76,0,0,0,0.92,0,2.6,0,0.92,2.6,0,0.52,0,0,0.24,0, 0.0031874, 0.0045120, 0.0100438, 0.0083847, 0.00770554,buy
2012-01-11,1.81,0,0,0,2.1,0,0,0,2.1,0,0,1.13,0,0.38,0.68,0,-0.0027987,-0.0061577,-0.0063805,-0.0073553,-0.00786996,sell
2012-01-12,4.41,0,0,0,2.95,0,0.33,0,2.95,0,0.33,2.47,0,1.39,1.94,0,-0.0014373,-0.0049106,-0.0048196,-0.0070625,-0.00561137,sell
2012-01-13,5.97,0,0,0,1.82,0,0.92,0,1.82,0.23,0.92,2.97,0,2.97,3,0, 0.0061461, 0.0060275, 0.0016319, 0.0091517, 0.00614607,buy
2012-01-14,3.15,0,0,0,0.37,0.2,2.56,0,0,0.63,2.56,1.59,0.57,1.65,1.56,0,-0.0066953,-0.0075452,-0.0051379,-0.0070463,-0.00325170,sell
2012-01-15,0,0,0,0,1.5,0.51,2.97,0,0,1.79,2.97,0,2.01,0,0,0, 0.0098118, 0.0095043, 0.0134902, 0.0127274, 0.00599848,buy
2012-01-16,0,0,0,0,2.97,1.33,0.22,0.23,0.22,2.97,0,0,4.3,0,0.23,0,-0.0012255, 0.0040571,-0.0091717, 0.0040619, 0.00438228,buy
2012-01-17,0,0,0,0,1.38,3.11,0.43,0.56,0.43,1.89,0,0,4.33,0,0.56,0, 0.0025761, 0.0052815,-0.0052435, 0.0050624, 0.00526969,buy
2012-01-18,0,0,0,0,0,3.1,1.2,1.51,0.79,0.59,0.19,0,2.51,0.41,1.32,0,-0.0030177, 0.0073503,-0.0030177, 0.0056602, 0.00214870,buy
2012-01-19,0,0,0,0,0.12,2.24,2.65,3.41,1.48,2.36,0.44,0,0,1.17,2.97,0, 0.0007542,-0.0025616,-0.0015829, 0.0025688, 0.00075416,buy
2012-01-20,0,0,0,0,0.28,2.95,5.74,3.73,2.79,3.23,1.01,0,0,2.95,2.72,0,-0.0042127,-0.0047387,-0.0014817,-0.0030214,-0.00358621,sell
2012-01-21,0.36,0,0,0,0.65,0,5.55,2.64,2.97,0.65,2.32,0.36,0.32,2.58,0,0, 0.0055958, 0.0068452, 0.0067714, 0.0047487, 0.00600063,buy
2012-01-22,1.46,0.11,0,0,1.54,0,1.68,3.93,1.68,1.54,2.95,1.46,0.98,0,0.11,0,-0.0075226,-0.0072441,-0.0092568,-0.0085460,-0.00763158,sell
2012-01-23,2.95,0.31,0,0,3,0.23,0,4.65,0,3,1.65,2.95,3.23,0,0.31,0, 0.0006154, 0.0001884, 0.0005477, 0.0005477,-0.00496334,buy
2012-01-24,1.41,0.99,0,0,2.4,0.99,0,2.87,0,2.4,0,1.52,3.86,0,0.88,0, 0.0044565, 0.0043824, 0.0021353, 0.0026059, 0.00330409,buy
2012-01-25,0,2.78,0,0,0.24,3.24,0,0.39,0,0,0.24,0.27,3,0.24,2.9,0, 0.0020537, 0.0041361, 0.0020537,-0.0018603, 0.00205366,buy
2012-01-26,0,3.7,0,0,0.59,2.59,0,1.62,0,0,0.65,0.7,1.94,0.59,4.62,0, 0.0001186, 0.0006727, 0.0018261,-0.0020343,-0.00013474,buy
2012-01-27,0,1.77,0,0,1.62,1.73,0.38,3.52,0.38,0.2,2.3,1.77,0,1.42,2.95,0, 0.0056750,-0.0057403,-0.0019270,-0.0080234,-0.00480065,sell
2012-01-28,0,2.97,0,0,3.76,2.95,1.42,3.48,1.23,0.81,5.19,2.97,0.19,2.95,1.24,0, 0.0000362,-0.0008292,-0.0007515, 0.0019341,-0.00126998,buy
2012-01-29,0,1.87,0,0,5.48,1.89,3.47,2.97,2.97,2.95,4.86,1.87,0.5,2.53,0,0, 0.0039184, 0.0035142, 0.0039184, 0.0038563, 0.00435851,buy
2012-01-30,0,0.32,0,0.29,2.56,0,3.45,0,2.14,2.56,0,0.61,1.31,0,0,0,-0.0119048,-0.0073522,-0.0027419,-0.0027419,-0.00501598,sell
2012-01-31,0,1.56,0,0.91,0.85,0,3,0,0,0,0,2.47,3,0.85,0,0, 0.0084126, 0.0079288, 0.0083398, 0.0078280, 0.00841262,buy
2012-02-01,0,2.97,0,2.89,2.95,0,2.84,0,0,0,0,5.86,2.84,2.95,0,0.1, 0.0040280, 0.0040353, 0.0017141, 0.0014752, 0.00853673,buy
2012-02-02,0,0,0,2.97,2.3,0,1.36,0,0,0,0,2.97,1.36,2.3,0,0.18,-0.0179762,-0.0179762,-0.0129731,-0.0255750,-0.01825429,sell
2012-02-03,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0.33, 0.0072479, 0.0037249, 0.0072479, 0.0072479, 0.00594990,buy
2012-02-04,0,0,0,0,0,0,1.3,0,0,0,0,0,1.3,0,0,0.62, 0.0073913, 0.0074150, 0.0067423, 0.0095585, 0.00794213,buy
2012-02-05,0,0.1,0.41,0,0,0,0,0,0,0,0.1,0,0,0,0.41,1.18, 0.0063158, 0.0014281, 0.0056038, 0.0063197, 0.00631581,buy
2012-02-06,0,0.14,1.2,0,0,0.14,0,0,0.14,0,0.14,0,0,0,1.2,2.28,-0.0061990,-0.0082328,-0.0026587,-0.0051538, 0.00159977,sell
2012-02-07,0,0.18,3.48,0,0,0.69,0,0,0.6,0,0.18,0.48,0,0,3,3.09,-0.0117357,-0.0083740,-0.0096833,-0.0017707,-0.00603436,sell
2012-02-08,0,0.25,4.75,0,0.4,2.08,0,0,1.74,0.16,0.49,2.22,0,0.24,2.53,2.09,-0.0085148,-0.0011848,-0.0085148, 0.0033089,-0.00026334,sell
2012-02-09,0,0.34,4.67,0,1.03,5.23,0,0,3.77,0.42,0.95,4.67,0,1.34,0,0.12,-0.0060235, 0.0032143,-0.0070985, 0.0053735, 0.00639699,buy
2012-02-10,0,0.47,2.92,0,2.66,6.85,0,0,3.28,1.14,1.99,2.92,0,3.43,0,0.14,-0.0099357,-0.0045063,-0.0109735, 0.0043353, 0.00147267,sell
2012-02-11,0,0.66,1.7,0,5.9,5.43,0,0,2.72,2.95,3.61,1.7,0,2.69,0,0.16,-0.0145349,-0.0137144,-0.0137144,-0.0079276,-0.00974202,sell
2012-02-12,0.78,0.94,0,0,5.12,5.9,0,0.17,3.26,2.84,3.22,0,0,2.91,0.78,0.19,-0.0037626,-0.0037355,-0.0037355,-0.0030123,-0.00376265,sell
2012-02-13,2.95,1.34,0,0,0,5.09,0,0.47,2.5,0,1.34,0,0,3.44,2.95,0.22, 0.0049365,-0.0000111, 0.0049008, 0.0029956,-0.00127516,buy
2012-02-14,2.34,1.97,0,0,0,1.56,0.23,1.32,1.23,0,2.2,0,0.26,2.63,2.08,0.25, 0.0043999, 0.0008161, 0.0056360, 0.0045816, 0.00354528,buy
2012-02-15,1.02,2.92,0,0,0,0.29,1.02,2.95,2.51,1.1,3.94,0,0.77,2.95,0.25,0.29, 0.0076330, 0.0123401, 0.0040361, 0.0086794, 0.00834445,buy
2012-02-16,2.9,2.97,0,0,0,0.33,2.97,2.38,3,2.95,5.94,0,2.28,2.38,0.62,0.33, 0.0014921,-0.0005660,-0.0014260, 0.0017195,-0.00146470,sell
2012-02-17,4.53,2.03,0,0,0.25,0.37,2.5,0,1.96,1.58,3.87,0,2.97,0.66,1.56,0.37, 0.0028491,-0.0032431,-0.0021908, 0.0020182, 0.00401512,buy
2012-02-18,4.29,1.34,0,0,0.94,0.42,2.95,0.88,0.94,0,1.34,0,2.17,2.95,3,0.42,-0.0045019,-0.0042446,-0.0065251,-0.0068312,-0.00607158,sell
2012-02-19,2.2,0,0,0,2.97,0.48,2.51,2.92,2.97,0,0,0,2.92,2.51,2.2,0.48, 0.0025656, 0.0017012,-0.0050521,-0.0050521, 0.00416158,buy
2012-02-20,0,0.68,0.15,0,2.42,0.65,0.1,1.76,2.42,0.17,0.1,0.15,1.76,0,0.78,0.55,-0.0095454,-0.0132258,-0.0092880,-0.0112980,-0.01135530,sell
2012-02-21,0,2.92,0.59,0,0,0.76,0.22,0,0,0.39,0.22,0.59,0,0,3.06,0.62,-0.0065242, 0.0012384,-0.0019589, 0.0058417, 0.00417918,buy
2012-02-22,0,2.38,2.22,1.12,0,1.09,0.47,0,0,1.13,0.47,3.34,0,0,2.56,0.7,-0.0114945,-0.0090737,-0.0017946,-0.0124017,-0.00086327,sell
2012-02-23,0,0,2.92,2.89,0,1.82,0.99,0,0,2.65,1.22,5.81,0,0,0.25,0.79, 0.0022494, 0.0013021, 0.0019851, 0.0025325, 0.00231799,buy
2012-02-24,0,0,0,0,0,3.61,2.26,0,0,4.4,3.06,0,0,0.16,0.34,0.88,-0.0124080,-0.0098628,-0.0082841,-0.0081211,-0.00455834,sell
