Date,MEJU,MENN,MEPL,MESU,MEVS,MOJU,MONN,MOPL,MOSU,MOVS,SUJU,SUNN,SUPL,SUVS,VEJU,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-07,none,a90,none,none,none,a0,none,a90,none,a90,none,none,none,a60,a60,none,a30,none,none,-0.0005070,-0.00006339,-0.00110152,-0.00056753,-0.00122108,sell
2011-03-08,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,a60,a60,none,a30,none,none,-0.0007703, 0.00017224,-0.00139674,-0.00017679,-0.00143206,sell
2011-03-09,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a60,a60,none,a30,none,none, 0.0001081, 0.00024871,-0.00147701,-0.00105945,-0.00103824,sell
2011-03-10,none,a90,none,none,none,none,a150,none,a60,a120,none,none,none,a60,a60,none,a30,none,none, 0.0005608, 0.00080104,-0.00087690, 0.00034132,-0.00129105,buy
2011-03-11,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a60,a60,a45,none,none,none, 0.0035560, 0.00309243, 0.00077739, 0.00268786, 0.00207108,buy
2011-03-12,none,none,a90,none,none,a60,none,a150,a90,a150,none,none,none,a60,a60,a45,none,none,none, 0.0009538, 0.00127549,-0.00187197, 0.00157298,-0.00187183,buy
2011-03-13,a0,none,a90,none,none,none,a180,a180,a90,a150,none,none,none,a60,a60,a45,none,none,none,-0.0007116, 0.00109362, 0.00073330, 0.00115077, 0.00061501,buy
2011-03-14,a0,none,a90,none,none,a90,none,a180,none,a180,none,none,none,a60,none,a45,none,none,none,-0.0011023, 0.00042483, 0.00000046, 0.00041857, 0.00042483,buy
2011-03-15,a0,none,a90,none,none,none,a150,none,a120,a180,none,none,none,a60,none,a45,none,none,none,-0.0009919, 0.00243261, 0.00249712, 0.00261638, 0.00280814,buy
2011-03-16,a0,none,none,none,none,a120,none,a150,none,none,none,a90,none,a60,none,none,none,none,none, 0.0013605, 0.00171125, 0.00217312, 0.00178086, 0.00154445,buy
2011-03-17,a0,none,none,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,none,none,none, 0.0007975, 0.00277074, 0.00289029, 0.00106793, 0.00294215,buy
2011-03-18,a0,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,a45,none,none,-0.0034720,-0.00351171,-0.00339866,-0.00346462,-0.00338369,sell
2011-03-19,a0,none,none,none,none,none,a90,none,a180,a120,none,a90,none,none,none,none,a45,none,a30,-0.0015661,-0.00220741,-0.00201094,-0.00213782,-0.00108426,sell
2011-03-20,none,none,none,none,none,a180,none,a90,a180,none,none,a90,none,none,none,none,a45,none,a30,-0.0013748,-0.00210521,-0.00172817,-0.00237155,-0.00105530,sell
2011-03-21,none,none,none,none,none,none,a60,none,a150,a90,none,a90,none,none,none,none,a45,none,a30,-0.0001889,-0.00156221,-0.00047713,-0.00104770, 0.00005716,sell
2011-03-22,none,none,none,none,none,a150,none,a60,a150,none,none,a90,none,none,none,none,a45,none,a30,-0.0024494,-0.00280650,-0.00253819,-0.00262444,-0.00194932,sell
2011-03-23,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a45,a60,a45,none,a30, 0.0011201, 0.00113929, 0.00197600, 0.00183806, 0.00128657,buy
2011-03-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,a60,none,none,a30,-0.0008996,-0.00104429, 0.00046961, 0.00016906,-0.00067294,sell
2011-03-25,none,none,none,none,none,a120,a0,none,none,none,none,none,a90,none,a45,a60,none,none,a30,-0.0012113,-0.00112108,-0.00040277, 0.00013377,-0.00109536,sell
2011-03-26,none,none,none,none,none,a90,a0,a0,a90,none,none,none,a90,none,a45,a60,none,none,a30,-0.0018732,-0.00130613,-0.00097244, 0.00057836,-0.00130613,sell
2011-03-27,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,a45,a60,none,none,a30,-0.0006132,-0.00078840, 0.00009823, 0.00084839,-0.00098305,sell
2011-03-28,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,a45,none,none,none,none, 0.0026520, 0.00149305, 0.00122714, 0.00289807, 0.00194086,buy
2011-03-29,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,a45,none,none,none,none, 0.0022676, 0.00021218,-0.00015257, 0.00226036, 0.00040362,buy
2011-03-30,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0015811,-0.00282762,-0.00316814,-0.00260249,-0.00251045,sell
2011-03-31,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a60,none,none,-0.0005644,-0.00187815,-0.00318470,-0.00190152,-0.00184497,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,-0.0023485,-0.00276945,-0.00285809,-0.00208701,-0.00262176,sell
2011-04-02,none,none,none,none,none,none,a90,a90,none,a60,a0,none,none,none,none,none,a60,none,none,-0.0022743,-0.00245874,-0.00245874,-0.00203111,-0.00226480,sell
2011-04-03,none,none,none,none,none,a0,none,a90,a0,none,a0,none,none,none,none,none,a60,none,none,-0.0024503,-0.00294022,-0.00292820,-0.00209744,-0.00252722,sell
2011-04-04,none,none,none,none,none,a0,a120,none,none,a90,a0,none,none,none,none,none,a60,none,none,-0.0016004,-0.00187297,-0.00160040,-0.00122971,-0.00159492,sell
2011-04-05,none,none,none,none,none,none,a120,a120,none,a90,a0,none,none,none,none,none,a60,none,none,-0.0003006,-0.00057314,-0.00025874, 0.00001198,-0.00030057,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0002214,-0.00103025,-0.00147848, 0.00068762,-0.00054535,sell
2011-04-07,none,none,none,a0,none,none,a150,a150,none,a120,a0,none,none,none,a30,none,none,none,none, 0.0012155, 0.00040465, 0.00387132, 0.00222810, 0.00178027,buy
2011-04-08,a0,none,none,a0,none,a60,none,a150,a60,none,a0,none,none,none,a30,none,none,none,a45, 0.0022540, 0.00218773, 0.00103819, 0.00032569, 0.00106743,buy
2011-04-09,a0,none,none,a0,none,a60,a180,none,a60,a150,a0,none,none,none,a30,none,none,none,a45, 0.0030243,-0.00105478, 0.00113043, 0.00100839, 0.00060166,buy
2011-04-10,a0,none,none,a0,none,none,none,a180,none,a150,a0,none,none,none,a30,none,none,none,a45, 0.0049076, 0.00239856, 0.00344427, 0.00326278, 0.00227028,buy
2011-04-11,a0,none,none,a0,none,a90,a150,none,a90,none,a0,none,none,none,a30,none,none,a30,a45, 0.0023822, 0.00141256, 0.00115236, 0.00029912, 0.00300054,buy
2011-04-12,a0,none,none,a0,none,none,a150,a150,none,a180,a0,none,none,none,a30,none,none,a30,a45, 0.0019592, 0.00114470, 0.00217771, 0.00201174, 0.00263404,buy
2011-04-13,a0,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,a30,none,none,a30,a45, 0.0033719, 0.00069132, 0.00143606,-0.00133342, 0.00090469,buy
2011-04-14,a0,none,none,none,none,none,a120,a120,a120,a150,none,a120,none,none,none,none,none,a30,a45,-0.0015038,-0.00150381,-0.00150519,-0.00303731,-0.00149084,sell
2011-04-15,a0,none,none,none,none,a150,a90,none,a150,none,none,a120,none,none,none,none,none,a30,a45,-0.0005672,-0.00034779,-0.00028647,-0.00186796,-0.00027111,sell
2011-04-16,a0,none,none,none,none,none,a90,a90,a150,a120,none,a120,none,none,none,a90,none,a30,none,-0.0027486,-0.00062331,-0.00274857,-0.00235923,-0.00456355,sell
2011-04-17,none,none,none,none,none,a180,a60,none,a180,none,none,a120,none,none,none,a90,none,a30,none,-0.0007507,-0.00009943,-0.00111746,-0.00084903,-0.00134961,sell
2011-04-18,none,none,none,none,none,none,a60,a60,a180,a90,none,a120,none,none,none,a90,none,a30,none,-0.0006089, 0.00051743,-0.00087356,-0.00059649,-0.00075550,sell
2011-04-19,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,-0.0009348, 0.00013183,-0.00008666,-0.00127644,-0.00066431,sell
2011-04-20,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a90,none,a30,none,-0.0045532,-0.00126357,-0.00449433,-0.00510155,-0.00445913,sell
2011-04-21,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0013629,-0.00072058,-0.00072487,-0.00074757,-0.00067998,sell
2011-04-22,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,a30,none, 0.0010982, 0.00239387, 0.00157850, 0.00217883, 0.00192193,buy
2011-04-23,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.0029223, 0.00153043, 0.00036561, 0.00160794, 0.00159897,buy
2011-04-24,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a90,a30,none, 0.0020374, 0.00161492, 0.00212444, 0.00130143, 0.00227921,buy
2011-04-25,none,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,a90,a30,none, 0.0008603, 0.00093443, 0.00140219, 0.00138103, 0.00158096,buy
2011-04-26,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,a90,none,none,a90,a30,a60,-0.0002244,-0.00032368,-0.00063616,-0.00053691,-0.00011508,sell
2011-04-27,none,none,none,none,none,none,a60,a60,a60,none,none,none,a120,a90,none,none,a90,a30,a60,-0.0010919,-0.00112129,-0.00092043,-0.00074661,-0.00073152,sell
2011-04-28,none,none,none,none,none,none,none,a60,a60,none,none,a135,a120,a90,none,none,a90,a30,a60,-0.0013410,-0.00110487,-0.00118190,-0.00114079,-0.00067802,sell
2011-04-29,none,none,none,none,none,none,a90,none,none,none,none,a135,a120,a90,none,none,a90,a30,a60,-0.0005246,-0.00040614,-0.00064416,-0.00082038,-0.00002390,sell
2011-04-30,none,none,none,none,none,none,none,a90,none,a60,none,a135,a120,a90,none,none,none,a30,a60,-0.0006331,-0.00017471,-0.00015872,-0.00026048, 0.00025290,sell
2011-05-01,none,none,none,none,none,a0,a120,none,none,none,none,a135,a120,a90,none,none,none,a30,a60,-0.0011076,-0.00048433,-0.00063703,-0.00097767, 0.00022907,sell
2011-05-02,none,none,none,none,none,none,a120,a120,a0,a90,none,a135,none,a90,none,none,none,a30,a60,-0.0007937,-0.00055917,-0.00053480,-0.00120963, 0.00078696,sell
2011-05-03,none,none,none,none,none,none,none,a120,a0,a90,none,a135,none,a90,none,none,none,a30,none, 0.0008284, 0.00215910, 0.00300808, 0.00198247, 0.00259992,buy
2011-05-04,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a90,none,none,none,a30,none, 0.0011976, 0.00215525, 0.00229434, 0.00182906, 0.00101216,buy
2011-05-05,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,a30,none, 0.0035501, 0.00025277, 0.00319273, 0.00366368, 0.00073078,buy
2011-05-06,a0,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0034888, 0.00375354, 0.00310885,-0.00077327, 0.00310885,buy
2011-05-07,a0,none,none,none,none,none,a180,a180,none,a150,none,none,none,none,a0,none,none,none,none, 0.0008673, 0.00186137, 0.00098104, 0.00196432, 0.00052500,buy
2011-05-08,a0,none,none,none,none,a90,a150,none,a60,a150,none,none,none,none,a0,none,none,none,none,-0.0006587,-0.00080325,-0.00096889, 0.00017691, 0.00048423,sell
2011-05-09,a0,a120,none,none,none,a90,a150,a150,none,none,none,none,none,none,a0,a120,none,none,none,-0.0004521,-0.00116842,-0.00060792,-0.00039812, 0.00016159,sell
2011-05-10,a0,a120,none,none,none,none,none,a150,a90,a180,none,none,a135,none,a0,a120,none,none,none,-0.0003637,-0.00169422,-0.00052982,-0.00039615, 0.00344441,sell
2011-05-11,a0,a120,none,none,none,a120,a120,a120,a90,none,none,none,a135,none,a0,a120,none,none,none,-0.0020831,-0.00207705,-0.00231583,-0.00244936, 0.00204628,sell
2011-05-12,a0,a120,none,none,none,none,none,a120,a120,a150,none,none,a135,none,a0,a120,none,none,none, 0.0009320, 0.00123045, 0.00102951, 0.00093923, 0.00280162,buy
2011-05-13,a0,a120,none,none,none,a150,a90,a90,a120,none,a30,a150,a135,none,a0,a120,none,none,none, 0.0030167, 0.00391796, 0.00390923, 0.00390923, 0.00415452,buy
2011-05-14,a0,a120,none,none,none,none,none,a90,none,a120,a30,a150,a135,none,a0,a120,none,none,none, 0.0013300, 0.00256906, 0.00272579, 0.00276015, 0.00386726,buy
2011-05-15,a0,none,none,none,none,a180,a60,none,a150,none,a30,a150,a135,none,a0,none,none,none,none, 0.0020270, 0.00425190, 0.00439215, 0.00415040, 0.00163717,buy
2011-05-16,none,none,none,none,none,none,none,a60,none,a90,a30,a150,a135,none,none,none,none,none,none,-0.0008043, 0.00241221, 0.00308596, 0.00296361, 0.00172601,buy
2011-05-17,none,none,none,none,none,a150,none,none,a180,none,a30,a150,none,none,none,none,none,none,none, 0.0009143,-0.00036859,-0.00030263, 0.00148289,-0.00229046,sell
2011-05-18,none,none,a120,none,none,none,none,none,none,a60,a30,a150,none,none,none,none,none,none,none,-0.0011235,-0.00105702,-0.00119070,-0.00070715, 0.00016299,sell
2011-05-19,none,none,a120,none,none,a120,a0,none,a150,a60,a30,a150,none,none,none,none,a120,none,none,-0.0016824,-0.00161400,-0.00188715,-0.00161400,-0.00262896,sell
2011-05-20,none,a135,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,none,none, 0.0010160, 0.00042780,-0.00124637, 0.00049925,-0.00050449,sell
2011-05-21,none,a135,a120,none,none,a90,none,none,a120,none,a30,none,none,none,none,a135,a120,none,none, 0.0037662, 0.00192784, 0.00065466, 0.00189676, 0.00217533,buy
2011-05-22,none,a135,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,a135,a120,none,none, 0.0038742, 0.00363097, 0.00121974, 0.00355571, 0.00363097,buy
2011-05-23,none,a135,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a135,a120,none,none, 0.0038321, 0.00394142, 0.00216709, 0.00467820, 0.00449578,buy
2011-05-24,none,a135,none,none,none,a60,a60,a60,a90,none,none,none,none,none,none,a135,a120,none,none, 0.0018015, 0.00180154, 0.00088577, 0.00241522, 0.00180154,buy
2011-05-25,none,none,none,none,a90,none,none,a60,a90,none,none,none,a150,none,none,a135,none,none,none, 0.0008959, 0.00037542, 0.00037877, 0.00042597, 0.00084169,buy
2011-05-26,none,none,none,none,a90,none,a90,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.0001428,-0.00009749, 0.00001732, 0.00018680, 0.00036794,buy
2011-05-27,none,none,none,none,a90,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,a90, 0.0007898,-0.00001103, 0.00050079,-0.00045978, 0.00054256,buy
2011-05-28,none,none,a135,none,a90,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,a90, 0.0010745, 0.00268861, 0.00171709, 0.00128472, 0.00122666,buy
2011-05-29,none,a150,a135,none,none,a0,a120,a120,none,none,none,none,a150,none,none,none,none,none,a90,-0.0019329, 0.00000925,-0.00104706, 0.00016686, 0.00051091,sell
2011-05-30,none,a150,a135,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,a90,-0.0016064,-0.00127404,-0.00107294,-0.00091937,-0.00057997,sell
2011-05-31,a30,a150,a135,none,none,none,a150,none,none,a90,none,none,a150,none,none,none,a135,none,a90,-0.0024363,-0.00245289,-0.00223590,-0.00238532,-0.00170767,sell
2011-06-01,a30,a150,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a135,none,a90,-0.0026929,-0.00382076,-0.00436918,-0.00385430,-0.00402658,sell
2011-06-02,a30,none,none,none,none,none,a180,none,a0,a120,a45,none,none,none,none,a150,a135,none,a90, 0.0028123, 0.00334343, 0.00322618, 0.00326844, 0.00338968,buy
2011-06-03,a30,none,none,none,none,a60,a180,a180,none,none,a45,none,none,none,none,a150,a135,none,none, 0.0021241, 0.00208319, 0.00292075, 0.00182305, 0.00173105,buy
2011-06-04,a30,none,a150,none,none,none,none,a180,none,a150,a45,none,none,none,none,a150,a135,none,none, 0.0013351, 0.00166055, 0.00156828, 0.00163361, 0.00159537,buy
2011-06-05,none,none,a150,none,none,a90,a150,a150,none,a150,a45,none,none,none,none,a150,a135,none,none,-0.0007425, 0.00070074,-0.00007572, 0.00093756, 0.00066459,buy
2011-06-06,none,none,a150,none,none,none,none,a150,a60,a180,a45,none,none,a120,none,a150,none,none,none,-0.0005674, 0.00042221,-0.00223931, 0.00026251, 0.00054342,sell
2011-06-07,none,none,a150,none,none,a120,a120,none,a60,a180,a45,none,none,a120,a30,a150,none,none,none,-0.0002661,-0.00003742,-0.00113026,-0.00035171,-0.00006070,sell
2011-06-08,none,none,none,none,none,a120,none,a120,a90,a150,a45,none,none,a120,a30,none,none,none,none, 0.0008173,-0.00099440, 0.00014139,-0.00072247,-0.00132161,sell
2011-06-09,a45,none,none,a0,none,a150,a90,none,a90,a150,a45,none,none,a120,a30,none,none,none,none, 0.0000186, 0.00035870, 0.00083375,-0.00017636, 0.00017339,buy
2011-06-10,a45,none,none,a0,a120,a150,none,a90,none,none,a45,none,none,a120,a30,none,none,none,none,-0.0024963,-0.00181811,-0.00169394,-0.00191758,-0.00220988,sell
2011-06-11,a45,none,none,a0,a120,a180,a60,none,a120,a120,none,a180,none,a120,a30,none,none,none,none,-0.0005062,-0.00084767,-0.00067782,-0.00152130, 0.00022168,sell
2011-06-12,a45,a180,none,a0,a120,a180,none,a60,none,none,none,a180,none,a120,a30,none,a150,none,none, 0.0012554, 0.00016713, 0.00030512, 0.00047003, 0.00033329,buy
2011-06-13,none,a180,none,a0,a120,none,none,none,a150,a90,none,a180,none,a120,a30,none,a150,none,none, 0.0008819, 0.00051093, 0.00033236, 0.00021035, 0.00019357,buy
2011-06-14,none,a180,none,a0,none,a150,none,none,none,none,none,a180,none,none,none,none,a150,none,none,-0.0010388,-0.00216147,-0.00230660,-0.00313990,-0.00247409,sell
2011-06-15,none,a180,none,a0,none,none,a0,none,a180,a60,none,a180,none,none,none,none,a150,none,none,-0.0023346,-0.00231548,-0.00300125,-0.00349846,-0.00304723,sell
2011-06-16,a60,none,none,a0,none,a120,a0,a0,a180,none,none,a180,none,none,none,none,a150,none,none, 0.0001012,-0.00000252,-0.00052913, 0.00023151,-0.00122235,sell
2011-06-17,a60,none,a180,none,a135,none,none,a0,none,none,none,a180,none,none,none,none,a150,none,none,-0.0003265,-0.00023556,-0.00006337,-0.00095553,-0.00005840,sell
2011-06-18,a60,none,a180,none,a135,a90,none,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.0002740,-0.00020535,-0.00042611,-0.00137127,-0.00033228,sell
2011-06-19,a60,none,a180,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0005745,-0.00016200, 0.00003175,-0.00030043, 0.00003391,sell
2011-06-20,none,none,a180,none,a135,a60,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.0016866,-0.00103078,-0.00108148,-0.00142333,-0.00089974,sell
2011-06-21,none,none,a180,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0014822,-0.00142617,-0.00082540,-0.00150916,-0.00081944,sell
2011-06-22,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.0013839, 0.00018199,-0.00138601,-0.00137558,-0.00171003,sell
2011-06-23,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,a135,a45,none,none,none,a120, 0.0007371, 0.00243018,-0.00079478, 0.00095940, 0.00108111,buy
2011-06-24,none,none,none,none,a150,none,none,a90,none,a60,a60,none,a180,a135,a45,none,none,none,a120,-0.0002019, 0.00182806, 0.00054245, 0.00132449, 0.00151682,buy
2011-06-25,none,none,none,none,a150,a0,a120,none,a60,a60,a60,none,a180,a135,a45,a180,none,none,a120,-0.0022535, 0.00043231,-0.00066860, 0.00052329, 0.00064472,sell
2011-06-26,none,a150,none,none,a150,a0,none,a120,a60,none,a60,none,a180,a135,a45,a180,none,none,a120,-0.0029439,-0.00135351,-0.00188744,-0.00132858, 0.00024856,sell
2011-06-27,none,a150,none,none,a150,none,a150,none,none,a90,a60,none,a180,a135,a45,a180,none,none,a120,-0.0031241,-0.00129240,-0.00217737,-0.00137025, 0.00024297,sell
2011-06-28,none,a150,none,none,none,none,none,a150,none,none,a60,none,a180,a135,none,a180,none,none,a120,-0.0033012,-0.00253903,-0.00292916,-0.00216651,-0.00228384,sell
2011-06-29,none,a150,none,none,none,none,a180,a150,none,a120,a60,none,a180,a135,none,a180,none,none,none,-0.0041766,-0.00435374,-0.00442582,-0.00389495,-0.00403974,sell
2011-06-30,none,none,none,none,none,a60,a180,a180,none,a120,none,none,a180,none,none,a180,none,none,none, 0.0002850,-0.00084337,-0.00044422, 0.00144402,-0.00058585,sell
2011-07-01,none,none,none,none,none,a60,none,a180,a0,a150,none,none,a180,none,none,a180,none,none,none,-0.0014154,-0.00152864,-0.00161800,-0.00006706,-0.00133015,sell
2011-07-02,none,none,none,none,none,none,a150,none,none,a150,none,none,a180,none,none,none,none,none,none,-0.0029465,-0.00246041,-0.00291554,-0.00179595,-0.00135232,sell
2011-07-03,a90,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0014158,-0.00020322,-0.00020031,-0.00007512, 0.00009776,buy
2011-07-04,a90,none,a150,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a135,-0.0017230,-0.00181257,-0.00140809,-0.00141730,-0.00112321,sell
2011-07-05,a90,a135,a150,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,a180,none,a135, 0.0003665, 0.00045989,-0.00012250,-0.00040665, 0.00061389,buy
2011-07-06,a90,a135,a150,none,none,none,a90,none,a60,a150,none,none,none,none,a60,none,a180,none,a135, 0.0008972, 0.00082780, 0.00024892,-0.00092565, 0.00091236,buy
