Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-14,0,2,1,0,0,0,0,1,0,2.21,3.18,0,0, 0.0019544, 0.0045574, 0.013488, 0.0011359, 0.0085079,buy
2019-06-15,1,1,1,1,1,0,1,1,0,2.72,3.93,1.08,1.61, 0.0076626,-0.0024368,-0.003288,-0.0027812,-0.0016906,sell
2019-06-16,1,1,2,0,2,1,1,0,1,4.02,2.5,1.69,1.81,-0.0152372,-0.0036260,-0.003449,-0.0042052,-0.0034485,sell
2019-06-17,0,2,2,0,1,1,0,0,1,1.29,2.46,0,1.88,-0.0002744,-0.0097306, 0.010853, 0.0020684, 0.0035387,buy
2019-06-18,0,2,1,1,1,0,0,1,0,0.55,1.26,1.78,1.12,-0.0102487, 0.0094037,-0.010284,-0.0137277, 0.0005186,sell
2019-06-19,1,1,1,0,1,0,0,1,0,2.09,3.77,1.69,1.67, 0.0031828, 0.0031828,-0.004474, 0.0055231, 0.0103290,buy
2019-06-20,0,1,1,0,1,0,1,0,1,1.7,1.12,1.18,1.81,-0.0177201,-0.0337914,-0.046869,-0.0300652,-0.0155034,sell
2019-06-21,0,1,0,0,1,2,0,0,1,1.91,2.17,1.78,0, 0.0034623, 0.0030450,-0.004808, 0.0032182, 0.0030450,buy
2019-06-22,1,0,0,0,1,1,2,1,1,0.41,1.43,1.91,0.92, 0.0096862, 0.0157191, 0.017159, 0.0171845, 0.0201040,buy
2019-06-23,1,0,0,0,1,0,2,1,2,1.44,2.06,1.25,2.14, 0.0097626, 0.0092993, 0.010138, 0.0189516, 0.0096015,buy
2019-06-24,0,0,0,1,0,0,2,1,2,3.93,1.91,1.83,2.06,-0.0108842,-0.0175930,-0.012678,-0.0069371,-0.0109860,sell
2019-06-25,0,0,0,1,0,1,1,0,1,1.05,0.43,0,2.46,-0.0167377,-0.0075944,-0.010442,-0.0082713,-0.0051842,sell
2019-06-26,0,0,1,1,0,1,1,1,2,2.17,3.05,1.72,1.8,-0.0198523, 0.0043228, 0.002984,-0.0026447,-0.0164541,sell
2019-06-27,1,0,1,1,0,0,3,1,2,1.92,4.56,0.88,2.22,-0.0276016,-0.0258417, 0.006043, 0.0098734, 0.0148660,buy
2019-06-28,1,0,1,1,0,0,3,1,0,1.57,2.63,1.66,2.68, 0.0069398,-0.0007057, 0.003667, 0.0063268, 0.0070426,buy
2019-06-29,0,1,1,1,0,1,1,1,0,2.12,2.18,1.98,0.48,-0.0353476,-0.0260153,-0.028009,-0.0333363,-0.0260444,sell
2019-06-30,0,0,2,1,0,1,1,0,0,0.74,2.08,0,2.13,-0.0260607,-0.0095517,-0.025875,-0.0236351,-0.0260919,sell
2019-07-01,2,0,1,1,0,0,2,0,1,3.28,1.9,1.81,1.8,-0.0066129,-0.0067699,-0.002673,-0.0013145,-0.0022150,sell
2019-07-02,2,0,1,0,0,0,0,1,0,3.63,0,0.7,1.73,-0.0002105, 0.0137167,-0.001438,-0.0023798, 0.0101966,buy
2019-07-03,1,1,1,0,1,2,0,0,0,4.32,1.6,0.23,0,-0.0075440,-0.0052517,-0.008201,-0.0046482,-0.0061345,sell
2019-07-04,1,0,2,0,0,2,0,0,1,5.26,0,1.83,1.54,-0.0092818,-0.0095246,-0.017828,-0.0098489,-0.0095957,sell
2019-07-05,2,0,1,2,0,1,1,0,1,5.21,1.53,2.34,1.88, 0.0093976, 0.0097654, 0.007357, 0.0078718, 0.0057432,buy
2019-07-06,2,1,2,0,0,1,0,1,0,1.8,1.93,3.46,1.97, 0.0033402, 0.0068810, 0.002780, 0.0078672, 0.0053807,buy
2019-07-07,1,2,2,0,1,1,0,0,0,3.04,1.83,1.96,2.25,-0.0172185, 0.0035701, 0.004217, 0.0050906, 0.0042174,buy
2019-07-08,2,0,2,1,0,1,0,0,1,1.06,1.66,2.51,2.08, 0.0154045,-0.0080501,-0.003721,-0.0093942,-0.0033428,sell
2019-07-09,2,0,1,2,0,1,0,1,1,2.87,2.11,2.17,1.69, 0.0106126,-0.0002132, 0.017493, 0.0067551, 0.0032859,buy
2019-07-10,1,1,2,0,0,1,0,1,1,3.13,0.2,0.8,0.13,-0.0262740,-0.0257553,-0.032298,-0.0282953,-0.0286979,sell
2019-07-11,0,2,1,0,1,0,0,2,0,3.2,0.96,1.61,2.23,-0.0328715,-0.0002611,-0.032871,-0.0401374,-0.0054421,sell
2019-07-12,1,1,2,0,0,0,1,2,0,2.77,1.77,1.93,0.6, 0.0018475, 0.0019154,-0.007643, 0.0026921, 0.0038637,sell
2019-07-13,1,0,1,2,0,0,1,1,1,4.11,1.83,1.61,3.28,-0.0158040,-0.0071745,-0.001814,-0.0279883,-0.0202538,sell
2019-07-14,0,0,2,0,0,1,0,1,1,2.85,1.77,0,3.93,-0.0345264,-0.0128566,-0.006570,-0.0367732,-0.0345264,sell
2019-07-15,0,2,2,0,1,0,0,1,0,0.92,0,0.19,2.27,-0.0080552, 0.0073442, 0.004869, 0.0025487,-0.0009832,buy
2019-07-16,0,2,1,0,1,0,0,2,0,2.68,1.77,1.77,2.33,-0.0013001, 0.0179056,-0.001975,-0.0300962, 0.0190596,buy
2019-07-17,1,1,1,0,0,0,1,1,0,2.87,0.09,0,2.18, 0.0099943, 0.0094945,-0.005144, 0.0126761, 0.0152489,buy
2019-07-18,0,1,1,1,1,2,1,1,1,4.05,0.29,1.77,1.73, 0.0104253, 0.0113538,-0.017555, 0.0038274, 0.0045071,buy
2019-07-19,0,1,1,1,1,2,0,0,0,2.52,2.2,1.19,0,-0.0118869,-0.0102582,-0.008422,-0.0118869,-0.0102582,sell
2019-07-20,0,1,2,0,1,0,1,1,0,0.56,3.26,1.69,0.17, 0.0141398, 0.0178714, 0.017388, 0.0178714, 0.0156210,buy
2019-07-21,0,2,0,0,1,0,0,2,0,1.97,3.71,1.77,1.8, 0.0092530, 0.0090753, 0.006621, 0.0099807, 0.0197015,buy
2019-07-22,0,1,0,0,1,0,1,1,0,0,1.07,0.28,1.95, 0.0337882, 0.0031002, 0.000317, 0.0058831,-0.0073081,sell
2019-07-23,1,0,0,0,1,2,0,0,1,1.98,0.43,1.99,1.85, 0.0032573, 0.0058960, 0.005896, 0.0043904, 0.0075217,buy
2019-07-24,1,0,0,0,1,2,1,0,2,1.44,1.88,3.64,0.21, 0.0170278, 0.0093471, 0.010522, 0.0105311, 0.0099557,buy
2019-07-25,1,0,0,0,0,0,1,0,0,1.69,1.75,1.95,0.06, 0.0025038, 0.0032563, 0.002505, 0.0019307, 0.0010794,buy
2019-07-26,0,1,0,0,1,0,0,2,0,1.98,2.03,0.6,1.63, 0.0110813, 0.0107337, 0.015734, 0.0145906, 0.0162478,buy
2019-07-27,0,0,2,0,1,0,0,1,0,0.09,1.72,1.72,0, 0.0025583, 0.0026990,-0.001302, 0.0026990, 0.0258655,buy
2019-07-28,0,0,2,1,1,1,1,0,1,1.89,2.22,1.8,1.59,-0.0218291,-0.0217931,-0.020437,-0.0218291,-0.0044076,sell
2019-07-29,1,0,1,1,1,1,1,0,0,2.6,0.61,1.75,1.9, 0.0096608, 0.0191891, 0.011897, 0.0119467, 0.0125048,buy
2019-07-30,0,1,1,0,2,0,0,1,0,3.73,1.78,0,1.54,-0.0129927,-0.0164153,-0.016597,-0.0001068,-0.0138819,sell
2019-07-31,0,1,2,0,2,0,0,1,0,3.32,1.7,1.86,0.11, 0.0093273, 0.0033162, 0.011284, 0.0100438, 0.0122648,buy
2019-08-01,0,0,2,2,1,0,0,0,1,2.29,1.55,0.4,1.91,-0.0032583, 0.0112057,-0.008760,-0.0118942,-0.0090534,sell
2019-08-02,1,0,2,2,1,1,0,0,1,0.27,3.37,0.7,2.17,-0.0266946,-0.0208550,-0.015371,-0.0187654,-0.0255787,sell
2019-08-03,0,2,1,0,2,1,1,0,0,1.52,3.22,2.18,1.75, 0.0068065, 0.0114274, 0.013434, 0.0035008, 0.0120587,buy
2019-08-04,1,2,1,0,2,0,1,1,0,0.09,1.93,1.81,1.91,-0.0059511, 0.0073429,-0.000882,-0.0040282, 0.0057090,buy
2019-08-05,1,0,1,2,1,0,0,1,1,1.57,2.63,2,2.45, 0.0069689,-0.0182639, 0.010403, 0.0069689, 0.0053936,buy
2019-08-06,0,0,1,2,1,0,0,0,1,2.17,1.9,0,1.14,-0.0134824,-0.0115229,-0.024696,-0.0250676,-0.0238478,sell
2019-08-07,0,1,1,0,1,0,0,1,1,2.2,0.11,1.98,0.17, 0.0024706,-0.0270035,-0.018423,-0.0347619, 0.0017460,sell
2019-08-08,2,1,0,1,1,0,0,1,0,1.52,1.9,1.69,1.96, 0.0136068, 0.0136068, 0.013429, 0.0297657, 0.0127104,buy
2019-08-09,1,1,0,1,0,0,1,0,1,2.34,1.88,0.48,0,-0.0320247,-0.0157583,-0.016217,-0.0276291,-0.0188748,sell
2019-08-10,0,1,0,2,0,1,0,0,1,2.66,1.85,1.75,1.61, 0.0044737,-0.0210573, 0.006444, 0.0034532, 0.0056651,buy
2019-08-11,0,0,3,2,0,0,0,0,1,2.13,0.15,2,1.94, 0.0237808, 0.0050225, 0.009219,-0.0011525, 0.0050225,buy
2019-08-12,0,1,2,3,0,0,0,1,1,3.91,2.3,1.64,1.75,-0.0058525,-0.0058162,-0.006365,-0.0050829,-0.0057387,sell
2019-08-13,0,1,1,3,0,0,1,0,1,3.56,2.32,0.22,2.4,-0.0137508,-0.0128749,-0.002665,-0.0128264,-0.0082950,sell
2019-08-14,1,0,1,2,0,1,1,0,1,3.11,1.98,0,3.07,-0.0164203,-0.0164203,-0.003901,-0.0183380,-0.0093689,sell
2019-08-15,0,0,1,1,1,2,0,0,2,2.47,2.87,1.8,3.92,-0.0200450,-0.0186481,-0.018625,-0.0200450,-0.0155721,sell
2019-08-16,0,0,1,1,0,0,1,0,1,0.21,2.08,0,1.17,-0.0113614,-0.0084343,-0.012978,-0.0082834,-0.0144982,sell
2019-08-17,0,0,0,1,0,0,1,2,1,1.88,1.82,0,0.86,-0.0226802,-0.0170503,-0.010233,-0.0104427,-0.0164282,sell
2019-08-18,0,0,0,1,0,0,0,2,1,0.06,1.07,1.98,2.07, 0.0046619, 0.0157737, 0.009267, 0.0086977, 0.0073679,buy
2019-08-19,0,0,1,0,0,1,1,0,1,0.17,0,1.85,1.85, 0.0022673, 0.0007690, 0.003057, 0.0002962, 0.0013581,buy
2019-08-20,0,1,1,0,0,2,0,0,1,1.61,1.9,0.5,1.77,-0.0050218,-0.0025442, 0.002754, 0.0032883,-0.0047196,sell
2019-08-21,1,1,0,1,0,1,1,0,0,2.1,1.67,1.91,0.07,-0.0263288,-0.0297050,-0.031318,-0.0224396,-0.0286431,sell
2019-08-22,1,1,0,2,0,0,0,1,0,3.26,1.72,1.96,0.22, 0.0111831,-0.0024789, 0.009544, 0.0122441, 0.0046501,buy
2019-08-23,1,1,2,2,0,0,0,0,1,1.95,1.81,1.88,1.8, 0.0049881, 0.0054062,-0.000965, 0.0096175, 0.0051494,buy
2019-08-24,1,0,2,3,0,0,0,0,3,2.15,4.36,0.4,0.23, 0.0067548, 0.0025364, 0.002728,-0.0182997, 0.0028473,sell
2019-08-25,2,0,1,3,0,1,0,0,2,3.13,4.75,0,2.62,-0.0127826,-0.0150111,-0.001978,-0.0260157,-0.0091912,sell
2019-08-26,2,1,1,1,0,0,1,1,1,1.06,2.21,1.77,4.46,-0.0215627,-0.0305246, 0.001482,-0.0093710,-0.0569445,sell
2019-08-27,1,1,2,0,1,0,1,1,1,1.67,2.73,1.64,5.24,-0.0365874,-0.0263782,-0.004312,-0.0262550,-0.0354013,sell
2019-08-28,1,0,2,1,0,1,0,0,1,1.83,0.27,1.61,2.24, 0.0213902,-0.0041429,-0.007312,-0.0033970,-0.0110754,sell
2019-08-29,1,0,1,2,0,0,0,0,1,1.61,1.69,0,2.56,-0.0091195, 0.0005975, 0.008664,-0.0030193,-0.0077992,buy
2019-08-30,2,0,2,0,1,0,0,0,0,0.15,1.94,1.78,1.81,-0.0036715,-0.0130915,-0.007950,-0.0061828,-0.0061828,sell
2019-08-31,2,2,1,0,1,0,0,0,0,1.59,2.86,0.1,1.72, 0.0128756, 0.0205843, 0.019831, 0.0205843, 0.0252252,buy
2019-09-01,2,0,2,1,1,1,0,0,0,0.32,3.61,1.93,1.96,-0.0149492,-0.0190799,-0.026163,-0.0104057,-0.0194625,sell
2019-09-02,1,0,2,2,1,1,1,0,1,2.35,2.15,1.57,3.88,-0.0192230,-0.0281180,-0.008374,-0.0215704,-0.0297205,sell
2019-09-03,1,1,2,0,1,0,1,1,0,2.95,0.1,1.88,1.88, 0.0015291,-0.0061034, 0.002383, 0.0023832, 0.0023832,buy
2019-09-04,1,2,0,0,2,0,0,2,0,3.81,2.13,1.6,2.08,-0.0162611,-0.0086769,-0.017569,-0.0167797,-0.0102848,sell
2019-09-05,2,1,0,0,3,0,1,0,0,3.22,2.16,0,0.46,-0.0131558,-0.0180844,-0.018084,-0.0169236,-0.0178584,sell
2019-09-06,0,1,0,1,2,1,0,0,2,3.38,3.43,2.02,0.17,-0.0048179,-0.0058283,-0.004596,-0.0049196,-0.0043587,sell
2019-09-07,1,2,0,1,2,1,0,0,1,2.08,2.35,1.85,1.8, 0.0190644,-0.0013607,-0.002687, 0.0237119, 0.0208531,buy
2019-09-08,1,3,1,0,1,0,0,1,0,2.37,2.6,0.5,1.73, 0.0194871, 0.0284504, 0.027521, 0.0298191, 0.0350965,buy
2019-09-09,0,5,0,0,1,0,1,1,0,1.01,4.19,1.98,1.98, 0.0051110, 0.0050252,-0.002357, 0.0048458,-0.0041404,sell
2019-09-10,1,4,1,0,0,0,1,0,0,1.96,0.56,2.54,1.29, 0.0070132,-0.0100697,-0.019364,-0.0035807,-0.0127120,sell
2019-09-11,1,3,1,1,0,2,0,0,1,1.9,1.97,1.39,3.99, 0.0006816,-0.0104927,-0.004995, 0.0006786,-0.0101927,sell
2019-09-12,0,2,0,1,0,0,1,0,1,0,1.63,3.29,5.87,-0.0199540,-0.0183257,-0.004635,-0.0353072,-0.0195070,sell
2019-09-13,0,2,0,0,0,0,1,1,0,1.77,0.9,2,2.22,-0.0074306,-0.0129971,-0.011793,-0.0072308,-0.0116483,sell
2019-09-14,0,2,0,0,1,0,0,2,0,0.47,1.85,3.29,2.47, 0.0174019, 0.0274755, 0.026942, 0.0300223, 0.0242591,buy
2019-09-15,0,2,0,0,1,0,1,1,0,0,0,2.78,1.89, 0.0094156, 0.0084029, 0.001116, 0.0361237, 0.0094542,buy
2019-09-16,1,0,0,0,0,2,1,0,1,1.95,2.08,0.72,1.71, 0.0016157, 0.0098745, 0.002474, 0.0062765, 0.0033552,buy
2019-09-17,3,0,0,1,0,1,1,0,1,1.73,2.52,2.21,1.61, 0.0002393,-0.0039693,-0.001170,-0.0019057, 0.0009500,buy
2019-09-18,3,1,1,1,0,0,0,1,0,1.96,2.7,0.9,0, 0.0236547, 0.0122598, 0.016886, 0.0122598, 0.0063960,buy
2019-09-19,2,1,2,0,0,0,0,1,0,0.32,4.37,2.18,1.85,-0.0225194,-0.0162307,-0.030591,-0.0225194,-0.0244855,sell
2019-09-20,2,1,2,0,0,0,0,0,1,0.11,4.14,2.02,0.6,-0.0017626, 0.0034952,-0.011117,-0.0047262,-0.0065313,sell
2019-09-21,4,0,2,1,0,1,0,0,1,2.1,3.41,1.91,3.03,-0.0088420,-0.0116608,-0.012302,-0.0077869,-0.0080511,sell
2019-09-22,3,0,2,1,0,1,1,0,1,2.03,0.5,2.42,3.76,-0.0194004,-0.0105665,-0.012596,-0.0057865,-0.0169210,sell
2019-09-23,1,1,2,1,1,0,1,1,1,2.76,1.82,1.66,2.94,-0.0202211,-0.0252147,-0.019237,-0.0157963,-0.0127265,sell
2019-09-24,0,0,3,1,1,0,0,1,1,3.57,0.18,0,3.75,-0.0206024,-0.0011282,-0.004075,-0.0236248,-0.0289038,sell
2019-09-25,0,0,1,4,0,0,0,1,1,2.87,2.02,1.63,1.53,-0.0145358,-0.0039099,-0.004210,-0.0150927,-0.0350797,sell
2019-09-26,1,0,2,3,0,0,1,0,2,0.81,3.69,1.85,2.47, 0.0158935,-0.0048916,-0.005209, 0.0163301,-0.0039054,sell
2019-09-27,1,1,2,2,1,1,0,0,1,3.38,3.81,1.88,1.69,-0.0053563,-0.0134264,-0.013426,-0.0215835,-0.0271664,sell
2019-09-28,1,2,0,2,0,0,0,0,2,1.98,2.73,0,1.79, 0.0003423, 0.0015395,-0.000818, 0.0017910,-0.0021969,sell
2019-09-29,1,0,1,3,0,0,0,0,3,2.28,2.98,1.66,2.06, 0.0050520, 0.0016261, 0.001626,-0.0094523, 0.0017558,buy
2019-09-30,0,0,1,3,0,0,0,0,2,1.81,1.66,0,2.57, 0.0083213, 0.0059093, 0.003514,-0.0076638, 0.0006576,buy
2019-10-01,0,1,1,2,0,1,0,1,1,1.95,3.71,1.8,1.96,-0.0130020,-0.0147749,-0.007734,-0.0083445,-0.0255201,sell
2019-10-02,1,0,1,1,1,1,2,1,1,2.1,2.6,1.11,2.86,-0.0169739,-0.0196734,-0.002911,-0.0203446,-0.0203446,sell
2019-10-03,1,0,1,2,0,1,2,0,2,2.85,1.84,1.73,0.4, 0.0046968, 0.0308407, 0.005704, 0.0249447, 0.0112067,buy
2019-10-04,0,0,1,3,0,1,0,1,2,2.03,1.73,1.66,2.09,-0.0086347,-0.0074984,-0.009022,-0.0299466,-0.0265445,sell
2019-10-05,0,0,2,1,0,0,0,1,0,1.74,0,0,3.04,-0.0180458,-0.0046952,-0.011575,-0.0164470,-0.0200445,sell
2019-10-06,0,1,3,1,0,0,1,1,1,2.07,1.78,1.69,3.93,-0.0070250,-0.0018243,-0.007786, 0.0015220,-0.0067232,sell
2019-10-07,1,1,2,1,0,0,1,0,1,2.2,0,1.83,1.71, 0.0158747, 0.0070695, 0.007070, 0.0141788,-0.0103146,buy
2019-10-08,2,0,1,1,0,2,0,0,0,2.57,1.9,1.72,1.92,-0.0001411, 0.0083726, 0.008373, 0.0082751, 0.0084210,buy
2019-10-09,0,1,1,1,0,1,1,0,1,1.98,0.83,1.83,1.75,-0.0051228,-0.0031485,-0.002760,-0.0023306,-0.0035709,sell
2019-10-10,0,1,2,0,0,0,1,0,0,2.54,1.64,0.47,0, 0.0190327, 0.0031997, 0.002821,-0.0016110,-0.0060384,sell
2019-10-11,0,0,2,0,0,0,0,2,0,2.26,1.93,1.81,1.73,-0.0157009,-0.0166106,-0.015701,-0.0029062,-0.0162930,sell
2019-10-12,0,1,1,1,0,0,1,1,0,0.28,0,1.66,0.98,-0.0182644,-0.0308737,-0.029995,-0.0192591,-0.0217644,sell
2019-10-13,0,1,1,0,0,1,1,0,1,2.02,1.98,0,1.66,-0.0032368, 0.0056835, 0.008969, 0.0043017, 0.0034098,buy
2019-10-14,1,1,0,0,0,1,1,0,1,2.53,2.34,0,1.83,-0.0015431, 0.0075025,-0.000400, 0.0020051,-0.0004220,buy
2019-10-15,1,1,0,0,1,0,1,1,0,3.26,1.66,1.66,0,-0.0171811,-0.0243713,-0.016082,-0.0014992,-0.0243713,sell
2019-10-16,0,2,0,0,0,0,0,2,0,3.57,1.81,0,1.67,-0.0509354,-0.0347728,-0.037876,-0.0352361,-0.0342190,sell
2019-10-17,0,1,1,1,0,0,0,1,0,0.68,2.05,1.09,0.14,-0.0017213,-0.0013605, 0.008397,-0.0069600,-0.0018001,buy
2019-10-18,0,2,0,2,0,1,0,1,1,1.96,2.4,1.67,0.43, 0.0005328,-0.0176416, 0.000421, 0.0004213,-0.0006673,sell
2019-10-19,1,2,1,1,0,1,1,1,0,1.92,2.07,1.72,1.94, 0.0286896, 0.0052220,-0.015901, 0.0153132, 0.0068833,buy
2019-10-20,0,3,0,0,2,0,1,1,0,2.49,3.02,1.64,1.9, 0.0005277, 0.0014367, 0.005745, 0.0014754, 0.0007236,buy
2019-10-21,1,1,1,0,2,0,0,2,0,3.69,2.68,1.61,1.91,-0.0099909,-0.0089942,-0.014654,-0.0102316,-0.0080986,sell
2019-10-22,1,1,1,2,1,0,0,2,1,3.33,0.63,2.87,0.73,-0.0176855,-0.0110146,-0.000855,-0.0053083,-0.0127612,sell
2019-10-23,0,1,1,2,1,0,0,2,2,0.84,2.65,1.18,3.44,-0.0135089,-0.0222508,-0.014720,-0.0135089,-0.0019264,sell
2019-10-24,1,2,1,0,2,0,0,3,0,2.05,3.31,0.1,3.59,-0.0131600,-0.0131600,-0.002713,-0.0131600,-0.0119099,sell
2019-10-25,0,2,0,0,3,0,0,2,0,0.7,3.55,1.96,2.94, 0.0318671, 0.0354740, 0.029763, 0.0347663, 0.0363653,buy
2019-10-26,1,0,1,1,2,0,1,1,0,1.69,2.82,1.75,2.75, 0.0106693, 0.0107510, 0.004218, 0.0092420, 0.0111202,buy
2019-10-27,0,0,1,2,2,1,0,1,1,2.38,1.99,1.77,3.91, 0.0147883, 0.0125796,-0.002788, 0.0144995, 0.0212525,buy
2019-10-28,0,1,1,0,2,0,0,1,0,2.69,0.12,0.33,1.46,-0.0017147,-0.0114143,-0.005989, 0.0034989,-0.0013732,sell
2019-10-29,1,1,0,0,3,0,0,1,0,1.29,1.56,2.59,1.96, 0.0165448, 0.0053879, 0.003427,-0.0106125, 0.0101178,buy
2019-10-30,1,0,0,0,1,0,1,0,1,2.17,1.88,2,0.1, 0.0158716, 0.0003154, 0.001778, 0.0014274, 0.0014274,buy
2019-10-31,0,0,0,1,0,2,0,0,1,1.81,1.88,2.75,1.6,-0.0069122, 0.0068476, 0.001857, 0.0142098, 0.0037915,buy
2019-11-01,1,0,1,0,0,1,0,0,0,0.14,0,2.43,1.75,-0.0075469,-0.0092699,-0.007477,-0.0122632,-0.0075469,sell
2019-11-02,1,1,0,0,0,0,1,1,0,2.07,1.69,1.85,1.93,-0.0016742,-0.0014472,-0.004091,-0.0006835,-0.0022131,sell
2019-11-03,2,1,0,0,0,0,2,1,0,2.96,0.22,1.78,0.46,-0.0026892,-0.0030980, 0.001987,-0.0007522,-0.0043635,sell
2019-11-04,2,0,0,0,0,2,1,1,1,3.91,0.47,0.07,1.74, 0.0150869, 0.0044230, 0.017070, 0.0160485, 0.0167270,buy
2019-11-05,1,0,0,0,0,2,1,0,1,1.18,2.78,0,1.96, 0.0024234, 0.0190685, 0.012193, 0.0104422, 0.0107697,buy
2019-11-06,1,0,0,0,1,0,2,1,1,0.31,3.96,1.77,0.09, 0.0010529, 0.0091233, 0.008287, 0.0079075, 0.0135433,buy
2019-11-07,2,0,0,0,1,0,1,3,0,1.79,3.14,1.91,1.81,-0.0173453,-0.0167997,-0.016599,-0.0165311,-0.0095146,sell
2019-11-08,1,1,0,0,1,0,2,3,0,0,1.11,0.2,2.44, 0.0065563, 0.0103478, 0.003157, 0.0102029, 0.0098486,buy
2019-11-09,0,1,0,0,1,2,2,1,1,1.81,1.97,1.81,2.37,-0.0139818,-0.0102619,-0.010262,-0.0102619,-0.0148314,sell
2019-11-10,0,1,1,0,1,2,1,1,1,1.09,3.67,1.77,3.82, 0.0000786,-0.0184183, 0.005763, 0.0035345, 0.0035345,buy
2019-11-11,1,1,1,1,1,0,1,2,1,2.15,2.58,1.58,1.6, 0.0058260, 0.0014556, 0.003587, 0.0023319, 0.0164222,buy
2019-11-12,0,2,0,1,1,1,0,2,1,2.79,2.01,1.85,2.52, 0.0154192, 0.0160241, 0.012626, 0.0187926, 0.0140696,buy
2019-11-13,0,1,1,0,1,1,0,1,1,2.83,1.96,0.88,0.25,-0.0032966,-0.0072168,-0.003934,-0.0052118,-0.0036895,sell
2019-11-14,0,1,1,2,2,2,0,0,2,5.48,1.58,3.74,2.14,-0.0164225,-0.0061899,-0.020936,-0.0107408,-0.0107745,sell
2019-11-15,1,1,0,2,0,3,1,0,1,3.8,2.03,0.5,2.96,-0.0042343, 0.0102268, 0.020570,-0.0047162, 0.0104280,buy
2019-11-16,0,2,0,2,0,2,1,1,1,2.73,0.24,0.51,3.74, 0.0090048, 0.0075041, 0.004422, 0.0093834, 0.0135120,buy
2019-11-17,0,2,1,2,1,1,0,1,1,2.22,2.5,1.72,3.03,-0.0094531,-0.0068562, 0.003792,-0.0099856,-0.0122601,sell
2019-11-18,0,1,2,2,0,1,0,0,1,2.22,1.96,1.59,0.47,-0.0192692,-0.0210056,-0.005198,-0.0205915,-0.0210056,sell
2019-11-19,1,1,0,3,0,1,0,0,1,1.8,3.58,1.93,2.18,-0.0082903,-0.0156153,-0.009904,-0.0105538,-0.0095078,sell
2019-11-20,2,0,1,0,1,1,1,0,0,0.09,2.19,1.96,1.95,-0.0227103,-0.0234983,-0.025448,-0.0040389,-0.0251746,sell
2019-11-21,1,2,0,0,1,1,1,0,1,1.85,1.9,2.37,1.73,-0.0199536,-0.0186141,-0.018199,-0.0024706,-0.0199536,sell
2019-11-22,1,1,1,0,0,1,1,0,1,0.06,2.07,1.22,1.85,-0.0069018,-0.0225734,-0.024530,-0.0215955,-0.0215955,sell
2019-11-23,1,1,0,2,0,0,1,1,1,1.79,1.64,2.46,1.72, 0.0098548, 0.0019779, 0.008605, 0.0086848, 0.0136930,buy
2019-11-24,0,1,2,0,1,0,2,1,0,1.68,0,4.02,0.25,-0.0471105,-0.0636549,-0.054350,-0.0506964,-0.0459567,sell
2019-11-25,0,2,1,0,2,0,2,1,0,1.84,1.53,2.86,2.57,-0.0035601, 0.0065250, 0.006525, 0.0040842, 0.0054172,buy
2019-11-26,1,1,1,0,1,1,2,1,0,2.42,2.04,2.61,2.53,-0.0361541,-0.0142267,-0.014949,-0.0142267,-0.0142267,sell
2019-11-27,0,1,1,1,1,1,2,0,1,3,1.98,0.47,4.82, 0.0004363,-0.0032607, 0.001699,-0.0030418,-0.0005015,buy
2019-11-28,0,1,2,0,1,1,1,0,0,2,0.48,2.12,4.2, 0.0084051, 0.0017302, 0.011305, 0.0026494, 0.0112361,buy
2019-11-29,0,2,1,0,1,0,1,2,0,2.87,0.25,0.48,2.77, 0.0174858, 0.0174858, 0.017558, 0.0113663, 0.0173047,buy
2019-11-30,1,2,0,0,1,0,2,2,0,2.54,2.13,0.26,1.37, 0.0093517, 0.0116701, 0.011937, 0.0031033, 0.0167711,buy
2019-12-01,1,1,0,0,1,2,2,1,1,1.25,0.5,2.22,2.45,-0.0020509, 0.0037831, 0.001578, 0.0037831, 0.0012301,buy
2019-12-02,0,0,0,0,0,2,2,1,1,1.83,3.32,2.11,1.77, 0.0031096, 0.0041208,-0.003521,-0.0067949,-0.0040595,sell
2019-12-03,0,0,0,0,0,0,3,2,0,0,3.71,0.76,0, 0.0046408, 0.0061730, 0.005375, 0.0100026, 0.0064972,buy
2019-12-04,0,1,0,0,0,0,2,4,0,1.75,1.61,1.95,1.79, 0.0025281, 0.0045356,-0.003635, 0.0064311, 0.0085993,buy
2019-12-05,0,1,0,0,0,0,2,3,0,0.08,1.99,0.29,2.16, 0.0132292, 0.0112984, 0.001518, 0.0134412, 0.0132292,buy
2019-12-06,0,1,0,0,0,2,2,2,1,0.48,0.08,2.29,2.71, 0.0046009, 0.0036952, 0.003695, 0.0000678, 0.0006338,buy
2019-12-07,1,1,0,0,0,2,1,1,2,2.48,1.98,2,3.92,-0.0159266,-0.0140910,-0.025084,-0.0140910,-0.0078352,sell
2019-12-08,3,1,0,0,0,0,2,1,0,3.75,1.64,2.18,0.85,-0.0029785,-0.0030205, 0.004215,-0.0035083,-0.0001867,buy
2019-12-09,2,3,0,0,0,0,1,2,0,3.79,0.77,2.44,2.18,-0.0224712,-0.0126913,-0.006936,-0.0155839,-0.0176782,sell
