Date,MEMA,MEPL,MEVE,MOJU,MOMA,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-06,none,a150,none,a150,a120,none,a120,a90,none,none,a45,a120,none, 0.010747,-0.019888, 0.011960, 0.012724,-0.020347,buy
2018-08-07,none,a150,a45,a150,none,a150,none,a90,none,none,a45,a120,none,-0.008595,-0.042468,-0.026096,-0.026096,-0.029697,sell
2018-08-08,none,a150,a45,a120,a150,none,a90,a90,none,none,a45,a120,none,-0.011131,-0.059626,-0.033914,-0.034212,-0.041981,sell
2018-08-09,none,a150,a45,a120,a180,a180,none,a90,none,a150,a45,a120,none, 0.015780,-0.072138, 0.009252, 0.019651, 0.004137,buy
2018-08-10,none,none,a45,a90,a180,none,a60,a90,none,a150,none,a120,none,-0.057068,-0.016384,-0.022620, 0.018349,-0.043422,sell
2018-08-11,none,none,none,a90,none,a150,none,none,none,a150,none,none,none,-0.030859, 0.012998,-0.015566,-0.027350,-0.027350,sell
2018-08-12,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.030129, 0.014730, 0.002935,-0.029348,-0.029348,sell
2018-08-13,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,-0.044978,-0.024929,-0.032165,-0.045848,-0.045507,sell
2018-08-14,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,-0.067089, 0.016326,-0.005506,-0.062720,-0.062720,sell
2018-08-15,none,none,none,none,none,a90,a0,none,none,a150,none,none,none,-0.013997, 0.015414, 0.012421,-0.014023,-0.014071,sell
2018-08-16,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.054264, 0.043466, 0.048492, 0.036217, 0.041653,buy
2018-08-17,none,none,a60,a0,none,a60,none,none,none,none,none,none,none, 0.029933, 0.023584, 0.031354, 0.029084, 0.047500,buy
2018-08-18,none,none,a60,none,a60,a60,none,none,none,none,none,none,none, 0.048298,-0.016779,-0.021014,-0.009538, 0.063465,buy
2018-08-19,none,none,a60,none,none,none,a60,none,a150,none,a30,none,none, 0.012793, 0.019821, 0.002212, 0.010348,-0.041323,buy
2018-08-20,none,none,a60,none,none,none,none,none,a150,none,a30,none,none,-0.030143,-0.011632,-0.030143, 0.004304,-0.011720,sell
2018-08-21,none,none,a60,none,none,none,none,none,a150,none,a30,none,none,-0.030143,-0.011632,-0.030143, 0.004304,-0.011720,sell
2018-08-22,none,none,a60,a60,none,a0,a90,none,a150,none,a30,none,none,-0.052117,-0.011949,-0.041535,-0.046404,-0.056824,sell
2018-08-23,none,none,none,none,a0,a0,none,none,a150,none,a30,none,a90, 0.027291, 0.013391, 0.016815,-0.014817,-0.004322,buy
2018-08-24,none,none,none,a90,none,none,a120,none,a150,a135,a30,none,a90,-0.021734, 0.002258,-0.023103,-0.029804,-0.021496,sell
2018-08-25,none,none,none,a90,none,none,a120,none,none,a135,a30,none,a90,-0.017464,-0.024257,-0.027671,-0.024302,-0.020099,sell
2018-08-26,none,none,none,none,none,none,none,none,none,a135,a30,none,a90,-0.006537,-0.011581,-0.018166,-0.005492,-0.000871,sell
2018-08-27,none,a150,none,a120,none,a60,a150,none,none,a135,a30,none,a90, 0.044721, 0.034881, 0.010848, 0.031894, 0.036075,buy
2018-08-28,none,a150,none,none,a60,a60,a150,none,none,a135,none,none,a90, 0.054361, 0.039060, 0.033693, 0.044862, 0.044879,buy
2018-08-29,none,a150,none,a150,none,none,none,none,none,a135,none,none,a90, 0.025517,-0.013446,-0.033559,-0.015430,-0.016892,sell
2018-08-30,none,a150,a60,a150,a90,a90,a180,none,none,a135,none,none,a90, 0.034692,-0.032448,-0.040661,-0.038745,-0.033063,sell
2018-08-31,none,a150,a60,none,a90,none,none,none,none,none,none,none,none, 0.071268, 0.032213, 0.034837, 0.023350, 0.029182,buy
2018-09-01,none,a150,a60,a180,none,a120,a150,none,none,none,none,none,none, 0.031289, 0.060586, 0.044169, 0.038986, 0.040385,buy
2018-09-02,none,none,a60,none,a120,none,a150,none,none,none,none,none,none, 0.015184, 0.062642,-0.005227, 0.011635, 0.007499,buy
2018-09-03,a150,none,a60,a150,none,a150,none,none,a135,none,none,none,none,-0.053550,-0.053550,-0.033390,-0.033277,-0.024548,sell
2018-09-04,a150,none,a60,none,a150,none,a120,none,a135,none,none,a90,none,-0.039943,-0.039943,-0.035542,-0.035322,-0.008437,sell
2018-09-05,a150,none,a60,a120,none,a180,none,none,a135,none,none,a90,none,-0.090201,-0.090201,-0.044824,-0.048797,-0.030366,sell
2018-09-06,a150,a135,a60,none,a180,a180,a90,none,a135,none,none,a90,none,-0.072947,-0.070925,-0.059299,-0.053980,-0.043947,sell
2018-09-07,a150,a135,none,a90,none,a150,none,a60,a135,none,none,a90,none,-0.057083,-0.053280,-0.057968,-0.055094,-0.059590,sell
2018-09-08,none,a135,none,a90,a150,a150,a60,a60,a135,a120,none,a90,none,-0.070438,-0.045035,-0.078478,-0.071260,-0.070681,sell
2018-09-09,none,a135,none,a60,none,a120,none,a60,a135,a120,none,a90,none,-0.068636,-0.051131,-0.066537,-0.060562,-0.066884,sell
2018-09-10,none,none,none,a60,a120,a120,none,a60,a135,a120,none,a90,none,-0.058385,-0.065189,-0.061234,-0.057693,-0.060345,sell
2018-09-11,none,none,none,none,none,a90,none,a60,none,a120,none,a90,none,-0.027765, 0.026476,-0.018376,-0.028215,-0.019657,sell
2018-09-12,a135,none,none,none,a90,a90,a0,a60,none,a120,none,a90,none,-0.053264,-0.056477,-0.048902,-0.055774, 0.008742,sell
2018-09-13,a135,none,none,a0,a90,a60,a0,a60,none,a120,none,a90,none,-0.012095,-0.074810,-0.005234,-0.024801,-0.001576,sell
2018-09-14,a135,a120,a45,a0,a60,a60,none,a60,none,a120,none,a90,none,-0.030641,-0.043706,-0.036227,-0.030641,-0.022611,sell
2018-09-15,a135,a120,a45,none,a60,none,none,a60,none,none,none,a90,none,-0.020977,-0.024637,-0.043729,-0.016948, 0.003868,sell
2018-09-16,a135,a120,a45,none,none,none,none,none,none,none,none,none,none,-0.031516,-0.033531,-0.056947,-0.029327,-0.014575,sell
2018-09-17,none,a120,a45,none,none,none,a60,none,none,none,none,none,none,-0.068113,-0.027999,-0.054773,-0.023986,-0.032225,sell
2018-09-18,none,none,a45,a60,none,a0,a60,none,none,none,none,none,none,-0.027777, 0.031633,-0.045695, 0.028881, 0.025989,buy
2018-09-19,none,none,none,a60,a0,a0,none,none,none,none,none,none,none, 0.058785, 0.028320, 0.033916, 0.066585, 0.069240,buy
2018-09-20,none,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.046352, 0.057018, 0.058612, 0.058612, 0.057821,buy
2018-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.047551, 0.032171, 0.078279, 0.066289, 0.060798,buy
2018-09-22,a120,none,none,none,none,none,a120,none,none,none,none,none,none, 0.001723, 0.045940,-0.072338,-0.025119,-0.021236,sell
2018-09-23,a120,none,none,none,none,a60,a120,none,a120,none,none,none,none, 0.002434, 0.017493,-0.081952,-0.069097, 0.002434,sell
2018-09-24,a120,none,none,a120,none,a60,none,none,a120,none,none,none,none,-0.042574, 0.023191,-0.081660,-0.064079,-0.038819,sell
2018-09-25,a120,none,a30,none,a60,none,a150,none,a120,none,none,none,none,-0.032567,-0.003870,-0.070037,-0.055168,-0.032850,sell
2018-09-26,a120,none,a30,a150,none,a90,none,a45,a120,none,none,none,none,-0.051857,-0.017495,-0.062655,-0.049748,-0.051857,sell
2018-09-27,none,none,a30,none,a90,none,a180,a45,a120,none,none,none,none, 0.074155, 0.045666, 0.073910, 0.050798, 0.066132,buy
2018-09-28,none,none,a30,a180,none,a120,a180,a45,a120,none,none,none,none, 0.077002, 0.013104, 0.077944, 0.017978, 0.078790,buy
2018-09-29,none,none,a30,a180,a120,none,none,a45,a120,none,none,none,none, 0.056211, 0.002891, 0.052925, 0.030519, 0.047454,buy
2018-09-30,none,none,none,none,a120,a150,a150,a45,a120,none,none,none,none, 0.032952, 0.018721, 0.036657, 0.034280, 0.027560,buy
2018-10-01,none,a90,none,a150,none,a150,none,a45,a120,none,none,none,none,-0.003354,-0.010741,-0.014566,-0.005453,-0.016550,sell
2018-10-02,none,a90,none,none,a150,a180,a120,a45,a120,none,none,none,none,-0.014462,-0.020574,-0.013454,-0.014770,-0.014820,sell
2018-10-03,none,a90,none,a120,none,a180,none,a45,a120,none,none,none,none,-0.016382,-0.040856,-0.021286,-0.031112,-0.018708,sell
2018-10-04,none,a90,none,none,a180,none,a90,none,none,none,none,none,none, 0.072427, 0.087660, 0.083620, 0.066078, 0.058357,buy
2018-10-05,none,none,none,a90,none,a150,none,none,none,none,none,a90,none, 0.043838, 0.025700, 0.053104, 0.050040, 0.035387,buy
2018-10-06,none,none,none,none,a150,none,a60,none,none,none,none,a90,none, 0.054958, 0.016284, 0.032314, 0.061945, 0.024241,buy
2018-10-07,none,none,none,a60,none,a120,none,none,none,none,none,a90,none, 0.049361, 0.033069, 0.045168, 0.045659, 0.038495,buy
2018-10-08,none,none,none,none,a120,none,none,none,none,none,none,a90,none, 0.012744, 0.028597, 0.016724, 0.012984, 0.033104,buy
2018-10-09,none,none,none,none,none,a90,none,none,none,a90,none,a90,none, 0.000743,-0.008020, 0.029968,-0.004525,-0.011443,sell
2018-10-10,none,none,none,none,a90,none,a0,none,none,a90,none,a90,none, 0.003671,-0.042070, 0.009610,-0.034980,-0.038056,sell
2018-10-11,none,none,none,a0,a90,a60,a0,none,none,a90,none,a90,none,-0.000465,-0.070666, 0.007956,-0.064841,-0.064174,sell
2018-10-12,none,none,none,a0,none,none,none,none,none,a90,none,a90,none, 0.023586, 0.020326, 0.032075, 0.025406, 0.012128,buy
2018-10-13,none,none,a0,none,a60,none,none,none,none,a90,none,a90,none, 0.015228, 0.006465, 0.021167, 0.016986, 0.012233,buy
2018-10-14,none,none,a0,none,none,none,none,none,none,a90,none,a90,none, 0.004726, 0.001466, 0.012346, 0.033725, 0.010203,buy
2018-10-15,none,none,a0,none,none,none,a60,a30,none,a90,none,a90,none, 0.055729,-0.008491, 0.056092, 0.062780, 0.004982,buy
2018-10-16,a90,none,a0,a60,none,a0,none,a30,none,none,none,none,none, 0.065459, 0.030802, 0.046147, 0.042190, 0.041109,buy
2018-10-17,a90,none,a0,a60,none,none,a90,a30,none,none,none,none,none, 0.050167, 0.025518, 0.045024, 0.029313, 0.030051,buy
2018-10-18,a90,none,none,none,a0,none,a90,a30,none,none,none,none,none, 0.054205, 0.004306, 0.053431, 0.010728, 0.009535,buy
2018-10-19,a90,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.044675, 0.018963, 0.042773, 0.033991, 0.033637,buy
2018-10-20,a90,a60,none,none,none,none,a120,a30,none,none,none,none,none, 0.030695, 0.017093, 0.029994, 0.019829, 0.020755,buy
2018-10-21,a90,a60,none,a120,none,a60,none,a30,none,none,none,none,none, 0.030623, 0.021994, 0.027588, 0.026610, 0.029409,buy
2018-10-22,a90,a60,none,a120,none,none,a150,a30,none,none,none,none,none, 0.029197, 0.018359, 0.026162, 0.019102, 0.022005,buy
2018-10-23,a90,a60,none,none,a60,a90,none,none,none,none,none,none,none,-0.012150,-0.012302, 0.017401,-0.010975,-0.012150,sell
2018-10-24,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,-0.040511,-0.028591,-0.018212,-0.022564,-0.010787,sell
2018-10-25,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,-0.076056,-0.047590,-0.077013,-0.044411,-0.048424,sell
2018-10-26,none,none,none,a180,a90,a120,a150,none,none,none,none,none,none, 0.025357, 0.043388, 0.055674, 0.090406, 0.007314,sell
2018-10-27,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.028006, 0.043013, 0.038426, 0.004722, 0.044322,buy
2018-10-28,none,none,none,a150,a120,a150,a120,none,none,none,none,none,none,-0.001397,-0.016193,-0.007563,-0.012468,-0.022492,sell
2018-10-29,none,none,a30,a150,none,none,a120,none,none,none,none,none,none,-0.014514,-0.022469,-0.005248,-0.033247,-0.013354,sell
2018-10-30,none,none,a30,a120,a150,a180,a90,none,none,none,a30,none,none,-0.017506,-0.020566,-0.023175,-0.015756,-0.043524,sell
2018-10-31,none,none,a30,a120,none,none,a90,none,none,none,a30,none,none, 0.004468,-0.022824,-0.028116,-0.017415,-0.028116,sell
2018-11-01,none,a45,a30,a90,a180,a150,none,none,none,none,a30,none,none, 0.049841, 0.021939, 0.028770, 0.018092, 0.049841,buy
2018-11-02,none,a45,a30,a90,none,none,a60,none,none,none,a30,none,none, 0.059271, 0.056756, 0.076145, 0.052806, 0.058530,buy
2018-11-03,none,a45,none,none,a150,a120,none,none,none,none,a30,none,none, 0.038029, 0.045106, 0.032214, 0.036557, 0.044346,buy
2018-11-04,none,a45,none,a60,a150,none,none,none,none,none,a30,none,none, 0.055631, 0.055161, 0.055226, 0.029758, 0.055631,buy
2018-11-05,none,a45,none,none,a120,a90,none,none,none,none,a30,none,none, 0.061822, 0.061822, 0.061822, 0.062065, 0.061822,buy
2018-11-06,none,a45,none,none,a120,none,a0,none,none,none,a30,a120,none, 0.041503, 0.041503, 0.047853, 0.042700, 0.041839,buy
2018-11-07,none,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.025934,-0.028608,-0.024653,-0.015267,-0.022891,sell
2018-11-08,none,none,a45,a0,a90,a60,none,none,none,a60,none,a120,none,-0.025419,-0.035994,-0.023123,-0.027695,-0.031130,sell
2018-11-09,none,none,a45,a0,none,none,none,none,none,a60,none,a120,none,-0.038760,-0.040704,-0.038469,-0.042873,-0.032629,sell
2018-11-10,none,none,a45,none,a60,none,a60,none,none,a60,none,a120,none, 0.006794,-0.009737, 0.006662, 0.007294,-0.007425,buy
2018-11-11,none,none,a45,none,a60,none,a60,none,none,a60,none,a120,none, 0.006794,-0.009737, 0.006662, 0.007294,-0.007425,buy
2018-11-12,none,none,a45,none,none,a0,none,none,none,a60,none,a120,none,-0.017145,-0.028322,-0.016292,-0.022900,-0.029622,sell
2018-11-13,none,none,a45,a60,none,a0,a90,none,none,a60,none,a120,none,-0.048495,-0.047475,-0.040041,-0.040671,-0.029622,sell
2018-11-14,none,none,a45,a60,none,none,none,none,none,a60,none,none,none,-0.090622,-0.091621,-0.120150,-0.122187,-0.097811,sell
2018-11-15,none,none,a45,none,a0,none,a120,none,none,none,none,none,none,-0.059843,-0.061250,-0.051524,-0.065778,-0.059843,sell
2018-11-16,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,-0.001225,-0.050313, 0.050654,-0.007205,-0.004689,sell
2018-11-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.029055,-0.034356,-0.021911,-0.018613,-0.022556,sell
2018-11-18,none,none,a45,a120,none,a60,a150,none,none,none,none,none,none,-0.015775,-0.030688,-0.042783,-0.058862,-0.025666,sell
2018-11-19,none,none,a45,a120,none,a90,none,none,none,none,none,none,none, 0.004332,-0.081730,-0.094296,-0.077510,-0.081730,sell
2018-11-20,none,none,a45,none,none,a90,a180,none,none,none,none,none,none,-0.064809,-0.119619,-0.100299,-0.125915,-0.104131,sell
2018-11-21,none,none,a45,a150,a60,none,none,a0,none,none,none,none,none, 0.059571, 0.060848, 0.018227, 0.018796, 0.060848,buy
2018-11-22,none,none,a45,none,none,a120,a150,a0,none,none,none,none,none,-0.031174, 0.015414,-0.035618,-0.042873,-0.031217,sell
2018-11-23,none,none,a45,a180,a90,none,a150,a0,none,a45,none,none,none,-0.032697,-0.028567,-0.019384,-0.028041,-0.032488,sell
2018-11-24,a90,none,a45,none,none,a150,a120,a0,none,a45,none,none,none,-0.093765,-0.090784,-0.086938,-0.039463,-0.095908,sell
2018-11-25,a90,a45,none,a150,a120,none,a120,a0,a90,a45,none,none,none,-0.073935,-0.081071,-0.092310,-0.076248,-0.112979,sell
2018-11-26,a90,a45,none,none,none,a180,none,a0,a90,a45,none,none,none,-0.080655,-0.056092,-0.054287,-0.083979,-0.126287,sell
2018-11-27,a90,a45,none,a120,a150,none,a90,a0,a90,a45,none,none,none,-0.068944,-0.049068,-0.054814,-0.044725,-0.100203,sell
2018-11-28,none,a45,none,none,a150,a150,none,a0,a90,a45,none,none,none, 0.022530, 0.020857, 0.020848, 0.029062,-0.098888,buy
2018-11-29,none,a45,none,a90,a180,none,a60,a0,a90,a45,none,none,none, 0.031855,-0.039652,-0.064104,-0.039914,-0.103350,sell
2018-11-30,none,a45,a30,a90,a180,a120,none,a0,a90,none,none,none,none, 0.076351,-0.024883,-0.043171,-0.013338,-0.016086,sell
2018-12-01,none,none,a30,a60,none,a120,none,a0,a90,none,none,none,none, 0.018144, 0.021622, 0.051700, 0.030071,-0.001926,buy
2018-12-02,none,none,a30,a60,a150,a90,none,none,a90,none,none,none,none, 0.015609, 0.044684, 0.056332, 0.050100, 0.052219,buy
2018-12-03,none,none,a30,none,none,a90,a0,none,a90,none,none,none,none,-0.044904,-0.000548, 0.007130,-0.045967,-0.012322,sell
2018-12-04,none,none,a30,none,a120,none,a0,none,a90,none,none,none,none, 0.018415, 0.036972, 0.033934,-0.067027, 0.043195,buy
2018-12-05,none,none,none,none,none,a60,none,none,a90,none,none,none,none,-0.070456,-0.062698,-0.040771,-0.115312,-0.057151,sell
2018-12-06,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,-0.117944,-0.099641,-0.085698,-0.128111,-0.117944,sell
2018-12-07,none,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.100383,-0.081972,-0.082135,-0.114563,-0.099917,sell
2018-12-08,none,none,none,none,none,none,a60,none,a90,none,a30,none,none, 0.025764, 0.039158, 0.027616, 0.025764, 0.025764,buy
2018-12-09,none,none,none,none,a60,a0,a60,none,a90,a30,a30,none,none, 0.026692, 0.061801, 0.055736, 0.036182, 0.036182,buy
2018-12-10,none,none,none,none,a60,a0,none,none,a90,a30,a30,none,none,-0.007817, 0.070008, 0.067204, 0.012270, 0.009568,buy
2018-12-11,none,none,none,a60,none,none,a90,none,a90,a30,a30,none,none,-0.018068, 0.022194, 0.028581,-0.004945,-0.004945,buy
2018-12-12,none,none,none,none,none,none,none,none,none,a30,a30,none,none,-0.043298, 0.048321, 0.050496, 0.045534, 0.045114,buy
2018-12-13,none,none,none,a90,none,none,a120,none,none,a30,a30,none,none,-0.037486,-0.017060,-0.006814,-0.012241,-0.012024,sell
2018-12-14,none,none,none,a90,a0,none,a120,none,none,a30,a30,none,none,-0.046131,-0.016918,-0.013378,-0.015455,-0.016051,sell
2018-12-15,none,a45,none,none,a0,a60,none,none,none,a30,a30,none,none,-0.007889, 0.022428, 0.024759, 0.066141, 0.020706,buy
2018-12-16,none,a45,none,a120,none,none,a150,none,none,none,a30,none,none, 0.072976, 0.069408, 0.072976, 0.077656, 0.072976,buy
2018-12-17,none,a45,none,none,none,a90,a150,none,none,none,a30,none,none, 0.098072, 0.098646, 0.097142, 0.094045, 0.097939,buy
2018-12-18,none,a45,none,a150,none,none,none,none,none,none,a30,none,none, 0.051229, 0.057558, 0.068714, 0.054346, 0.081831,buy
2018-12-19,none,a45,none,a150,a60,a120,a180,none,none,none,a30,none,none, 0.095256, 0.094478, 0.084447, 0.077337, 0.082552,buy
2018-12-20,none,a45,none,none,a60,a120,none,none,none,none,none,none,none, 0.091544, 0.097278,-0.021435, 0.088936, 0.097725,buy
2018-12-21,none,none,none,a180,none,a150,a150,none,none,none,none,none,none, 0.018966, 0.078368, 0.078021, 0.090101, 0.013446,buy
2018-12-22,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.036710,-0.030698, 0.013589, 0.004969,-0.028644,sell
2018-12-23,none,none,none,a150,none,a180,a120,none,none,none,none,none,none, 0.008475, 0.008475, 0.018199, 0.014408, 0.008457,buy
2018-12-24,none,none,a30,none,a120,a180,none,none,none,none,none,none,none, 0.025258, 0.034628, 0.008817, 0.068954,-0.045461,buy
2018-12-25,none,none,a30,a120,none,a150,a90,none,none,none,none,none,a60,-0.066341,-0.086688,-0.068261,-0.066816,-0.089367,sell
2018-12-26,none,none,a30,none,a150,a150,a90,none,none,none,none,none,a60,-0.052682,-0.028203,-0.024674,-0.013784,-0.074908,sell
2018-12-27,none,a30,a30,a90,none,a120,a60,none,none,none,none,none,a60, 0.096100,-0.005150, 0.004636,-0.038529,-0.005150,buy
2018-12-28,none,a30,a30,none,a180,a120,a60,none,none,none,none,none,a60, 0.133096, 0.047490, 0.047964,-0.033743, 0.042669,buy
2018-12-29,none,a30,a30,a60,none,none,none,none,none,none,none,none,a60, 0.085819,-0.027049, 0.015633, 0.007580,-0.032347,buy
2018-12-30,none,a30,a30,none,a150,a90,none,a30,none,none,none,none,a60, 0.048746,-0.000854, 0.021516,-0.038916, 0.017624,buy
2018-12-31,none,a30,a30,none,a150,none,none,a30,none,none,none,none,a60, 0.062253,-0.015109,-0.002975,-0.018047, 0.006091,sell
2019-01-01,none,none,a30,none,none,a60,a0,a30,none,none,none,none,a60, 0.026233,-0.029807, 0.015668, 0.002263, 0.018389,buy
2019-01-02,none,none,a30,none,a120,none,a0,a30,none,none,none,none,none, 0.013748, 0.041124, 0.043491, 0.060802, 0.031463,buy
2019-01-03,none,none,a30,a0,none,none,none,a30,none,none,none,none,none, 0.009125, 0.008402, 0.019456, 0.072391, 0.015671,buy
2019-01-04,a90,none,a30,none,a90,none,none,a30,none,none,none,none,none, 0.043520, 0.017876, 0.041490, 0.041533, 0.042368,buy
2019-01-05,a90,none,a30,none,a90,none,none,a30,none,none,none,none,none, 0.043520, 0.017876, 0.041490, 0.041533, 0.042368,buy
2019-01-06,a90,none,a30,none,none,a0,none,a30,none,none,none,none,none, 0.063049, 0.026240, 0.062571, 0.060954, 0.059456,buy
2019-01-07,a90,none,none,none,a60,none,a60,none,none,a0,none,none,none,-0.006216, 0.005378, 0.017047,-0.007614,-0.003064,buy
2019-01-08,a90,none,none,a60,none,none,none,none,none,a0,none,none,none, 0.046754, 0.041692, 0.051920, 0.056152, 0.047847,buy
2019-01-09,a90,none,none,none,none,none,a90,none,none,a0,none,none,none, 0.000262, 0.049849, 0.032630, 0.071150, 0.000262,buy
