Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-30,1,1,0,0,2,1,1,2,3,2,1,2,1,0,0,0,1,1,1,1,3,-0.0555221,-0.054743,-0.0592714,-0.057449,-0.048821,sell
2018-07-31,1,1,0,0,2,2,1,2,4,2,1,2,1,0,0,1,1,1,1,1,3,-0.0627241,-0.055774,-0.0653471,-0.064222,-0.046792,sell
2018-08-01,1,1,0,0,2,2,1,2,4,2,1,2,1,0,0,1,1,1,1,1,3,-0.0627241,-0.055774,-0.0653471,-0.064222,-0.046792,sell
2018-08-02,1,0,0,0,1,2,1,1,4,1,0,1,1,0,0,1,1,1,1,0,1,-0.0474352,-0.036903,-0.0351946,-0.041235,-0.046883,sell
2018-08-03,1,1,0,0,1,2,1,1,4,2,0,1,1,0,0,1,2,1,1,0,1,-0.0465022,-0.028604,-0.0440136,-0.037208,-0.046071,sell
2018-08-04,1,1,0,0,1,3,1,2,4,2,1,2,1,2,0,1,2,1,1,0,1,-0.0056863, 0.007086,-0.0048472,-0.008408,-0.002819,sell
2018-08-05,0,2,0,0,1,3,1,2,4,2,1,2,2,2,0,1,2,1,1,0,0,-0.0111914,-0.017509,-0.0111802,-0.010022,-0.010251,sell
2018-08-06,1,2,1,1,1,3,1,2,4,2,2,4,3,2,1,2,2,1,1,0,0,-0.0064270,-0.001786,-0.0068974,-0.006897,-0.006002,sell
2018-08-07,1,3,3,1,1,4,1,2,4,5,3,5,4,2,1,3,2,2,2,1,0,-0.0412755,-0.037619,-0.0412755,-0.041276,-0.041023,sell
2018-08-08,1,4,3,1,0,4,1,4,3,6,4,6,4,3,1,3,3,2,2,1,0,-0.0608992,-0.046043,-0.0608992,-0.060899,-0.057437,sell
2018-08-09,1,4,3,1,0,3,1,4,3,6,4,5,4,2,1,3,3,2,2,1,0,-0.0584674,-0.047285,-0.0584674,-0.058467,-0.055381,sell
2018-08-10,0,3,3,1,0,2,1,3,3,4,3,4,4,1,0,3,2,2,2,0,0,-0.0533357,-0.050136,-0.0533357,-0.053336,-0.051216,sell
2018-08-11,0,3,2,0,0,2,1,2,2,3,2,3,3,1,0,2,2,1,1,0,0,-0.0355137,-0.027446,-0.0305094,-0.030509,-0.022359,sell
2018-08-12,0,1,1,0,0,2,1,1,2,2,1,1,1,1,0,2,1,1,0,0,0,-0.0039529,-0.005494, 0.0421342, 0.020477,-0.005082,buy
2018-08-13,1,0,0,0,0,2,1,1,2,1,1,1,1,1,0,1,0,1,0,0,1,-0.0455880,-0.049079,-0.0522069,-0.051401,-0.049314,sell
2018-08-14,1,0,0,0,0,2,1,0,2,0,1,1,1,0,0,1,0,1,0,0,1,-0.0037417,-0.026487,-0.0355198,-0.035520,-0.012089,sell
2018-08-15,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.0034130,-0.024968,-0.0446482,-0.044648,-0.011987,sell
2018-08-16,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1, 0.0443956, 0.066316, 0.0578499, 0.046888, 0.045025,buy
2018-08-17,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1, 0.0443956, 0.066316, 0.0578499, 0.046888, 0.045025,buy
2018-08-18,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1, 0.0443956, 0.066316, 0.0578499, 0.046888, 0.045025,buy
2018-08-19,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.0457296, 0.044138, 0.0343018, 0.038667, 0.037277,buy
2018-08-20,0,0,2,0,0,2,1,0,1,1,1,2,0,0,1,2,0,1,0,1,0,-0.0138930, 0.001677,-0.0175217,-0.016508,-0.001490,sell
2018-08-21,0,0,2,0,1,2,0,0,1,0,1,3,0,1,1,2,0,1,0,0,0,-0.0057261,-0.004651,-0.0170077,-0.017219,-0.008001,sell
2018-08-22,0,0,3,0,1,2,0,0,1,0,2,3,1,1,1,2,0,1,0,0,0, 0.0072730, 0.014481, 0.0024803, 0.002480, 0.024244,buy
2018-08-23,2,0,3,0,1,2,0,0,1,0,4,3,1,1,1,2,1,1,1,0,0, 0.0593131, 0.053049, 0.0550455, 0.057551, 0.056168,buy
2018-08-24,2,0,3,0,1,2,0,0,1,1,3,3,1,1,0,3,1,1,1,0,0, 0.0585973, 0.055182, 0.0586710, 0.058671, 0.055182,buy
2018-08-25,2,1,3,0,1,2,0,1,1,3,3,3,2,2,0,3,1,1,1,0,0, 0.0296034, 0.030587, 0.0296034, 0.029603, 0.030587,buy
2018-08-26,2,1,2,0,1,2,0,1,1,3,3,2,2,2,0,2,1,1,1,0,0, 0.0124561, 0.011952, 0.0130900, 0.011799, 0.009875,buy
2018-08-27,2,2,1,0,0,2,0,1,1,4,2,1,1,1,0,2,2,1,1,0,0,-0.0241498,-0.002555, 0.0059927, 0.003167,-0.000502,sell
2018-08-28,0,2,1,0,0,2,0,1,1,4,0,1,1,1,0,2,1,1,0,0,0, 0.0433839, 0.021612, 0.0586678, 0.040188, 0.022579,buy
2018-08-29,0,2,0,0,0,2,0,1,1,3,0,1,1,1,0,1,1,1,0,0,0, 0.0499664, 0.028741, 0.0688276, 0.037223, 0.028286,buy
2018-08-30,0,1,0,0,0,2,0,1,1,2,0,1,0,1,0,1,1,1,0,0,0, 0.0360365, 0.024516, 0.0478565, 0.014386, 0.018447,buy
2018-08-31,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.0457296, 0.044138, 0.0343018, 0.038667, 0.037277,buy
2018-09-01,0,0,0,0,0,2,2,0,1,1,0,2,0,0,0,1,0,1,0,1,1, 0.0543861, 0.034061, 0.0336173, 0.028982, 0.032646,buy
2018-09-02,1,0,0,0,0,2,2,0,1,2,0,2,0,0,0,1,0,1,0,1,2, 0.0307755, 0.022952, 0.0187381, 0.022320, 0.020452,buy
2018-09-03,1,0,0,0,0,2,3,0,2,2,0,2,1,0,0,1,0,1,0,1,2, 0.0200572, 0.014892, 0.0168675, 0.013676, 0.012392,buy
2018-09-04,1,1,1,0,0,2,3,0,2,3,1,2,1,0,2,1,0,1,0,1,2,-0.0278372,-0.006432,-0.0350823,-0.027837,-0.025259,sell
2018-09-05,1,1,2,1,0,2,3,1,2,4,2,3,2,0,3,2,0,1,0,1,2,-0.0491752,-0.036254,-0.0335143,-0.049175,-0.043674,sell
2018-09-06,2,2,2,1,0,2,2,1,2,4,2,4,2,0,3,3,1,1,1,0,1,-0.0796763,-0.046633,-0.0620127,-0.079676,-0.052085,sell
2018-09-07,2,3,2,1,0,2,2,1,2,3,3,5,3,0,2,3,1,1,2,0,1,-0.0799770,-0.066920,-0.0458904,-0.079977,-0.047532,sell
2018-09-08,2,3,1,1,0,2,2,1,2,2,3,5,2,0,2,3,1,1,2,0,1,-0.0715126,-0.059940,-0.0425064,-0.071513,-0.036709,sell
2018-09-09,0,3,1,2,0,2,2,1,2,0,4,5,2,1,2,3,0,1,2,0,0,-0.0299607,-0.025558,-0.0230782,-0.029961,-0.019836,sell
2018-09-10,0,2,1,1,0,2,3,1,2,0,2,6,2,1,1,2,1,1,2,0,0, 0.0002804, 0.011406, 0.0052115,-0.000772, 0.000643,buy
2018-09-11,0,2,1,1,1,1,3,2,4,0,2,5,2,1,1,2,1,0,3,0,1, 0.0163812, 0.018629, 0.0121550, 0.012155, 0.009674,buy
2018-09-12,0,1,1,1,1,1,3,2,4,0,1,5,2,1,1,2,1,0,2,0,1, 0.0162107, 0.018554, 0.0008497, 0.000850, 0.000168,buy
2018-09-13,0,1,1,2,2,1,3,1,5,2,1,3,2,1,1,2,2,0,2,0,1, 0.0034235, 0.003262,-0.0044976,-0.002351,-0.003744,buy
2018-09-14,0,2,0,2,2,1,2,1,5,3,0,2,1,0,1,2,2,0,3,0,1, 0.0046203, 0.005316, 0.0027679, 0.003852, 0.004606,buy
2018-09-15,0,2,0,2,2,2,3,1,5,5,0,2,1,1,1,2,2,0,3,1,1, 0.0100797, 0.006621, 0.0011456, 0.006311, 0.000412,buy
2018-09-16,0,1,0,0,2,2,3,1,5,3,0,1,1,1,0,1,2,0,2,1,1,-0.0225127,-0.026349,-0.0231489,-0.024620,-0.020304,sell
2018-09-17,0,0,0,0,2,2,2,1,5,2,0,0,1,1,0,1,1,0,1,1,1,-0.0356387,-0.028690,-0.0344134,-0.032978,-0.032111,sell
2018-09-18,0,0,0,0,2,2,1,1,5,2,0,0,1,0,0,1,1,1,1,1,1,-0.0401844,-0.026233,-0.0175633,-0.017563,-0.016291,sell
2018-09-19,0,0,0,0,2,0,1,1,4,1,0,0,1,0,0,0,1,1,1,0,1,-0.0292775, 0.008312, 0.0052212, 0.003859,-0.000389,buy
2018-09-20,0,0,0,0,2,0,1,1,4,1,0,0,1,0,0,0,1,1,1,0,1,-0.0292775, 0.008312, 0.0052212, 0.003859,-0.000389,buy
2018-09-21,0,0,0,2,2,0,0,2,3,3,1,0,2,0,0,0,1,1,1,0,2, 0.0308733, 0.045900, 0.0024056, 0.056115, 0.001465,buy
2018-09-22,1,0,2,2,2,0,0,4,3,6,3,0,2,0,1,0,2,1,3,0,3, 0.0226801, 0.027523, 0.0010372, 0.019392, 0.012405,buy
2018-09-23,1,0,2,2,2,0,0,5,3,6,4,0,2,0,1,0,3,1,3,0,3, 0.0186274, 0.022210,-0.0021503, 0.016630, 0.007564,buy
2018-09-24,2,0,2,1,2,1,0,5,3,5,5,0,1,1,2,0,3,0,3,0,3,-0.0091172, 0.009347,-0.0126919,-0.013723, 0.010816,buy
2018-09-25,2,0,1,1,2,1,0,2,2,2,5,0,1,1,2,0,2,0,1,0,2,-0.0090271, 0.000600, 0.0027144,-0.021506,-0.025313,sell
2018-09-26,1,0,1,0,3,1,0,2,2,2,4,0,0,1,1,0,2,0,1,1,2,-0.0057109, 0.011479,-0.0107002,-0.006314,-0.010945,sell
2018-09-27,1,0,0,0,3,1,0,2,2,1,4,0,0,1,1,0,2,0,0,1,2, 0.0105845, 0.007903, 0.0035644, 0.023394,-0.009651,buy
2018-09-28,1,0,0,0,3,1,0,2,2,1,4,0,0,1,1,0,2,0,0,1,2, 0.0105845, 0.007903, 0.0035644, 0.023394,-0.009651,buy
2018-09-29,1,0,1,0,1,1,0,0,1,1,2,0,0,1,1,1,0,0,0,0,1,-0.0373180,-0.019195,-0.0373180,-0.008506,-0.051197,sell
2018-09-30,1,0,1,0,1,1,0,0,1,1,2,0,0,1,1,1,0,0,0,0,1,-0.0373180,-0.019195,-0.0373180,-0.008506,-0.051197,sell
2018-10-01,1,0,1,0,2,1,0,0,1,1,2,1,0,1,1,1,0,1,0,0,1,-0.0332884,-0.018423,-0.0332884,-0.022846,-0.025677,sell
2018-10-02,0,0,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.0330773,-0.026002,-0.0377066,-0.035305,-0.035202,sell
2018-10-03,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0343450,-0.032453,-0.0274273,-0.029041,-0.033643,sell
2018-10-04,0,0,0,0,3,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,-0.0277071,-0.015632,-0.0179030,-0.017903,-0.019021,sell
2018-10-05,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.0031486, 0.003311, 0.0014469, 0.001884, 0.007613,buy
2018-10-06,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.0031486, 0.003311, 0.0014469, 0.001884, 0.007613,buy
2018-10-07,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0395715,-0.049274,-0.0486666,-0.041941,-0.036985,sell
2018-10-08,0,1,2,0,0,0,0,1,0,2,1,1,1,0,1,2,0,0,0,0,0,-0.0118679,-0.024314,-0.0141323,-0.018097,-0.021218,sell
2018-10-09,0,1,2,1,0,0,0,1,0,3,1,1,1,0,1,2,0,0,1,0,0,-0.0040112,-0.001631,-0.0011906,-0.001892,-0.001492,sell
2018-10-10,0,1,1,1,0,0,0,1,0,3,0,1,1,0,1,1,0,0,1,0,0,-0.0215978,-0.012517,-0.0039421,-0.020542,-0.022580,sell
2018-10-11,0,0,0,1,0,0,2,1,0,2,0,2,0,0,1,0,1,0,1,0,1,-0.0492726,-0.035251,-0.0329124,-0.037440,-0.053794,sell
2018-10-12,0,0,0,1,0,0,2,1,0,2,0,2,0,0,1,0,1,0,1,0,1,-0.0492726,-0.035251,-0.0329124,-0.037440,-0.053794,sell
2018-10-13,0,0,0,0,0,0,2,1,0,1,0,2,0,0,1,0,1,0,0,0,1,-0.0436521,-0.035144,-0.0253711,-0.023414,-0.028082,sell
2018-10-14,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,2,-0.0031716,-0.003222,-0.0196225,-0.004885,-0.005109,sell
2018-10-15,0,0,0,0,1,1,2,0,2,2,0,1,1,0,0,1,0,0,0,1,2, 0.0214061, 0.021447, 0.0194455, 0.021920, 0.021447,buy
2018-10-16,0,0,0,0,2,1,2,0,2,2,1,1,1,1,0,1,0,0,0,1,2, 0.0176626, 0.021018, 0.0171251, 0.024949, 0.021018,buy
2018-10-17,0,0,0,0,2,1,2,1,2,2,1,1,1,1,1,1,0,0,0,0,2, 0.0039894, 0.015083, 0.0082003, 0.011506, 0.008788,buy
2018-10-18,1,1,0,0,2,1,1,1,2,4,1,0,2,1,1,2,0,0,0,0,1,-0.0205281,-0.014165,-0.0123209,-0.008295,-0.014335,sell
2018-10-19,1,1,0,0,2,1,0,1,2,3,1,0,2,1,1,2,0,0,0,0,0,-0.0123823,-0.016073,-0.0126076,-0.016454,-0.014328,sell
2018-10-20,1,2,1,0,2,1,0,1,2,3,3,0,3,1,1,3,0,0,0,0,0,-0.0079926,-0.006484,-0.0017188,-0.002711,-0.007303,sell
2018-10-21,0,1,1,0,2,2,1,1,2,2,3,1,2,1,1,2,2,0,0,0,0, 0.0164409, 0.019151, 0.0182086, 0.016993, 0.018932,buy
2018-10-22,0,1,1,1,1,2,1,0,2,1,3,1,2,0,0,2,2,0,1,0,0, 0.0195164, 0.016684, 0.0141185, 0.019842, 0.014861,buy
2018-10-23,0,1,1,1,0,1,1,0,0,1,3,1,1,0,0,1,2,0,1,0,0, 0.0182043, 0.013634, 0.0176906, 0.021297, 0.015659,buy
2018-10-24,0,1,1,1,0,1,1,0,0,1,3,1,1,0,0,1,2,0,1,0,0, 0.0182043, 0.013634, 0.0176906, 0.021297, 0.015659,buy
2018-10-25,0,0,0,1,0,1,2,0,1,0,2,2,0,0,0,0,3,1,1,0,0, 0.0070951,-0.001123, 0.0171129, 0.009049, 0.014887,buy
2018-10-26,0,0,0,0,0,1,2,0,1,0,1,2,0,0,0,0,3,1,0,0,0, 0.0038519,-0.006513, 0.0089490, 0.011708, 0.007797,buy
2018-10-27,0,0,0,1,0,1,2,0,1,1,1,3,0,1,0,0,3,1,1,0,0, 0.0063754, 0.000187, 0.0126206, 0.006416, 0.008091,buy
2018-10-28,1,0,0,1,0,1,1,0,1,2,1,1,1,1,0,0,2,0,1,0,0,-0.0077248,-0.006085,-0.0044795,-0.009104,-0.002243,sell
2018-10-29,1,0,1,1,0,2,1,0,1,4,1,1,1,1,0,0,2,0,2,0,1,-0.0411841,-0.039946,-0.0360042,-0.027891,-0.035943,sell
2018-10-30,1,1,2,1,1,2,1,0,1,5,1,3,2,1,0,1,2,0,2,1,1, 0.0328064,-0.012069,-0.0200238,-0.012577,-0.015132,sell
2018-10-31,1,1,2,1,2,2,0,0,1,5,0,4,2,2,0,1,1,0,2,1,1, 0.0220648,-0.012717,-0.0190302,-0.011483,-0.011462,sell
2018-11-01,0,1,2,1,2,2,0,0,1,3,0,4,1,1,0,1,1,0,2,1,1, 0.0066369, 0.015560, 0.0124128, 0.016113, 0.017273,buy
2018-11-02,0,1,2,1,2,2,0,0,1,3,0,4,1,1,0,1,2,0,2,0,1, 0.0127300, 0.021580, 0.0105012, 0.021771, 0.019232,buy
2018-11-03,0,2,1,1,2,1,0,0,0,2,1,4,2,1,0,1,1,0,1,0,1, 0.0147853, 0.017064, 0.0107924, 0.015829, 0.015831,buy
2018-11-04,1,2,1,1,2,0,0,0,0,1,2,4,2,1,0,2,1,0,1,0,0, 0.0168070, 0.017671, 0.0104980, 0.016807, 0.012480,buy
2018-11-05,1,2,1,0,2,0,0,0,0,1,2,3,2,1,0,2,1,0,0,0,0, 0.0155830, 0.012797, 0.0164974, 0.015151, 0.010225,buy
2018-11-06,1,2,1,0,2,0,0,0,0,1,2,3,2,1,0,2,1,0,0,0,0, 0.0155830, 0.012797, 0.0164974, 0.015151, 0.010225,buy
2018-11-07,2,2,1,0,0,0,0,0,0,0,2,3,2,0,1,2,0,0,0,0,0, 0.0180538, 0.016686, 0.0260747, 0.020921, 0.015711,buy
2018-11-08,2,0,1,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,1,0, 0.0078841, 0.010079, 0.0034349,-0.009007,-0.001144,buy
2018-11-09,1,0,1,0,1,1,0,0,1,1,0,2,2,0,1,0,0,0,0,1,0,-0.0224269,-0.019225,-0.0090595,-0.022237,-0.021338,sell
2018-11-10,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,-0.0347617,-0.034488,-0.0305216,-0.028328,-0.028416,sell
2018-11-11,1,0,0,0,1,2,1,1,1,2,2,1,1,0,1,1,1,0,0,1,1,-0.0117160,-0.010906,-0.0111713,-0.010411,-0.011654,sell
2018-11-12,1,0,0,0,1,2,2,1,2,2,2,1,1,0,1,1,1,0,1,1,1,-0.0172084,-0.019059,-0.0180354,-0.017338,-0.016677,sell
2018-11-13,0,1,0,0,1,2,2,1,2,3,2,0,1,0,0,1,1,0,2,1,1,-0.0280752,-0.017433,-0.0352586,-0.025427,-0.033032,sell
2018-11-14,0,1,0,0,1,1,2,1,2,2,2,0,1,0,0,1,1,0,2,0,1,-0.0469444,-0.038061,-0.0478411,-0.039635,-0.044179,sell
2018-11-15,0,1,0,0,2,1,2,2,3,2,2,1,1,1,0,1,1,1,2,0,1,-0.0875434,-0.060175,-0.0883424,-0.076628,-0.074357,sell
2018-11-16,0,1,0,0,2,0,2,2,3,2,1,1,1,1,0,1,0,1,2,0,1,-0.0849385,-0.048656,-0.0922814,-0.083881,-0.071577,sell
2018-11-17,0,1,0,0,1,0,2,3,2,2,1,2,0,1,0,1,0,1,2,0,2,-0.0565251,-0.052506,-0.0856171,-0.076493,-0.052777,sell
2018-11-18,1,1,0,0,1,0,2,3,2,2,2,2,1,1,0,1,0,1,2,0,2,-0.0497661,-0.043648,-0.0807594,-0.084747,-0.048631,sell
2018-11-19,1,1,1,0,1,0,0,3,1,2,2,2,1,1,0,1,0,1,2,0,1,-0.0365744,-0.042277,-0.0509596,-0.057037,-0.042277,sell
2018-11-20,1,1,1,0,0,1,0,3,1,3,2,1,1,1,0,1,0,0,2,1,1,-0.0364924,-0.094002,-0.0979329,-0.098770,-0.095072,sell
2018-11-21,1,0,1,0,0,2,0,3,1,3,2,1,1,1,0,1,0,0,1,1,2,-0.0254656,-0.094651,-0.0983502,-0.102274,-0.094651,sell
2018-11-22,1,0,2,0,0,2,0,2,1,2,2,2,2,1,0,0,0,0,1,1,2,-0.0234147,-0.089046,-0.0973415,-0.092474,-0.089046,sell
2018-11-23,0,0,2,0,0,2,0,2,1,2,2,2,1,2,0,0,0,0,1,1,2,-0.0357418,-0.072127,-0.1015756,-0.071685,-0.072042,sell
2018-11-24,0,0,1,0,1,2,1,2,2,3,1,2,1,2,0,0,2,0,0,1,2,-0.0392756,-0.039487,-0.0305395,-0.041526,-0.042960,sell
2018-11-25,0,1,1,0,1,0,1,3,2,2,1,3,1,2,1,1,2,0,0,0,1,-0.0343309,-0.032893,-0.0149449,-0.032595,-0.029899,sell
2018-11-26,0,1,1,1,1,0,1,2,1,4,1,4,1,2,1,1,2,1,1,0,1,-0.0172367,-0.078212,-0.0769740,-0.092022,-0.039238,sell
2018-11-27,0,1,1,1,2,0,1,3,1,4,3,4,1,2,2,1,3,1,1,0,1,-0.0187098,-0.077977,-0.0726950,-0.090032,-0.051560,sell
2018-11-28,0,1,1,1,1,0,1,2,1,2,3,4,1,2,1,1,2,1,1,0,1,-0.0411382,-0.067642,-0.0656340,-0.095447,-0.053426,sell
2018-11-29,0,1,1,1,1,0,1,2,1,1,2,4,1,1,1,1,2,0,1,0,1,-0.0341238,-0.034387,-0.0476609,-0.034646,-0.040575,sell
2018-11-30,0,1,2,1,2,0,2,2,1,3,2,4,1,0,1,1,2,0,2,1,2,-0.0272583,-0.029079,-0.0432831,-0.036245,-0.049783,sell
2018-12-01,1,1,2,1,2,0,2,2,1,4,2,4,2,0,1,1,2,0,2,1,2,-0.0221169,-0.026449,-0.0424735,-0.037957,-0.039690,sell
2018-12-02,1,1,2,1,2,0,1,2,0,4,2,4,2,0,1,1,1,0,2,1,2,-0.0152465,-0.019520,-0.0388259,-0.031890,-0.036193,sell
2018-12-03,1,1,1,1,1,0,1,3,0,4,2,3,1,0,1,2,0,0,2,1,2,-0.0392800,-0.053576,-0.0419745,-0.041445,-0.052455,sell
2018-12-04,1,2,1,1,0,0,0,3,1,2,3,3,1,0,1,3,0,0,3,0,1,-0.0927110,-0.070662,-0.0995022,-0.097818,-0.089950,sell
2018-12-05,1,1,1,0,0,1,0,3,2,2,3,1,1,0,1,2,0,0,3,0,1,-0.1028576,-0.075616,-0.1067429,-0.104897,-0.105392,sell
2018-12-06,1,1,1,0,0,1,0,3,2,2,3,1,1,0,1,2,0,0,3,0,1,-0.1028576,-0.075616,-0.1067429,-0.104897,-0.105392,sell
2018-12-07,1,1,1,0,0,1,0,3,2,2,3,1,1,0,1,2,0,0,3,0,1,-0.1028576,-0.075616,-0.1067429,-0.104897,-0.105392,sell
2018-12-08,1,1,1,0,0,2,0,2,2,2,3,1,1,0,1,1,0,0,3,0,2,-0.0764573,-0.035598,-0.0745093,-0.072299,-0.081352,sell
2018-12-09,1,0,1,0,0,3,0,1,2,2,1,2,1,0,0,1,0,1,2,0,2, 0.0261629, 0.040183, 0.0248987, 0.041291, 0.036921,buy
2018-12-10,1,0,1,0,1,3,0,1,2,2,1,3,1,1,0,1,0,1,2,0,2, 0.0181969, 0.040417, 0.0172998, 0.040281, 0.040417,buy
2018-12-11,1,0,1,0,1,2,0,1,0,2,1,3,1,1,0,0,0,1,1,0,2,-0.0003069,-0.000865,-0.0033479, 0.008353, 0.009109,buy
2018-12-12,1,0,1,0,1,2,0,1,0,2,1,3,1,1,0,0,0,1,1,0,2,-0.0003069,-0.000865,-0.0033479, 0.008353, 0.009109,buy
2018-12-13,0,0,1,0,1,2,1,1,0,1,1,4,0,1,0,0,1,1,1,0,2,-0.0119000,-0.010328,-0.0093289,-0.005132, 0.000265,sell
2018-12-14,0,0,0,0,1,2,1,1,0,0,1,4,0,1,0,0,1,1,0,0,2,-0.0014651, 0.000361, 0.0102737, 0.003849, 0.016787,buy
2018-12-15,0,0,0,0,1,2,1,0,0,0,1,3,0,1,0,0,1,1,0,0,1, 0.0016501, 0.002697, 0.0203130, 0.008752, 0.006132,buy
2018-12-16,0,0,0,0,1,1,1,0,0,0,0,3,0,1,0,0,1,1,0,0,0, 0.0120047, 0.012119, 0.0209628, 0.012005, 0.008941,buy
2018-12-17,0,0,0,0,1,1,1,1,0,0,1,3,1,1,0,0,1,1,0,0,0, 0.0489471, 0.038690, 0.0487706, 0.046469, 0.040513,buy
2018-12-18,1,1,0,0,1,2,1,1,1,0,2,4,2,1,0,0,1,1,1,0,1, 0.0483019, 0.043802, 0.0432719, 0.043272, 0.043506,buy
2018-12-19,2,1,0,0,0,2,2,1,1,2,2,4,2,1,0,1,1,1,1,0,2, 0.0052528, 0.039731, 0.0428188, 0.035794, 0.034403,buy
2018-12-20,2,1,0,0,1,2,1,1,1,3,2,3,2,1,0,1,1,1,1,0,2, 0.0050007, 0.003844, 0.0235045, 0.001784, 0.016462,buy
2018-12-21,2,1,0,0,1,2,1,1,1,3,2,3,2,1,0,1,1,1,1,0,2, 0.0050007, 0.003844, 0.0235045, 0.001784, 0.016462,buy
2018-12-22,2,1,0,0,1,2,1,0,1,3,1,3,1,1,0,1,1,1,1,0,2,-0.0105383, 0.008264, 0.0081525, 0.007447, 0.002935,buy
2018-12-23,1,1,0,0,1,2,1,1,1,5,0,2,0,1,0,2,1,1,1,0,2,-0.0003616, 0.000145,-0.0015193,-0.017540, 0.000145,sell
2018-12-24,1,1,0,0,0,2,1,1,1,3,0,2,0,0,0,2,0,1,1,0,2, 0.0189742, 0.032879, 0.0325852,-0.007602, 0.025448,buy
2018-12-25,0,1,0,0,0,2,0,1,1,2,0,1,0,0,0,1,0,1,1,0,1, 0.0267103, 0.031575, 0.0321288, 0.011782, 0.031392,buy
2018-12-26,0,1,0,0,0,2,0,1,2,2,0,1,1,0,0,1,0,1,1,0,1,-0.0030169, 0.007057, 0.0118165,-0.006018, 0.004911,buy
2018-12-27,0,0,0,0,2,2,0,0,3,1,0,1,1,0,0,0,0,1,1,1,1,-0.0389283,-0.017260,-0.0132090, 0.014803, 0.022715,buy
2018-12-28,0,0,0,0,2,2,0,0,3,1,0,1,1,0,0,0,0,1,1,1,1,-0.0389283,-0.017260,-0.0132090, 0.014803, 0.022715,buy
2018-12-29,0,0,0,0,2,2,0,0,3,1,0,1,1,0,0,0,0,1,1,1,1,-0.0389283,-0.017260,-0.0132090, 0.014803, 0.022715,buy
2018-12-30,0,0,0,0,2,2,0,0,3,1,0,1,1,0,0,0,0,1,1,1,1,-0.0389283,-0.017260,-0.0132090, 0.014803, 0.022715,buy
2018-12-31,0,0,0,0,3,2,0,0,3,1,2,1,1,1,0,0,1,1,1,1,1,-0.0226150,-0.009570, 0.0015353,-0.003479,-0.000829,sell
2019-01-01,0,0,0,0,3,2,0,0,3,1,2,1,1,1,0,0,1,1,1,1,1,-0.0226150,-0.009570, 0.0015353,-0.003479,-0.000829,sell
2019-01-02,1,0,0,0,3,3,1,1,2,3,3,2,1,1,0,1,2,1,2,1,1, 0.0178692, 0.020111, 0.0155346, 0.008128, 0.015722,buy
2019-01-03,2,0,0,0,2,3,1,1,1,3,3,3,2,1,0,1,2,1,1,1,1, 0.0159921, 0.020700, 0.0181473, 0.018803, 0.021030,buy
2019-01-04,2,0,1,0,2,4,1,1,1,4,3,4,2,1,0,1,2,1,2,1,2, 0.0115140, 0.016540, 0.0000168, 0.010062, 0.012022,buy
2019-01-05,2,0,1,0,2,4,1,1,1,3,3,4,2,1,0,1,1,1,2,0,3,-0.0028316, 0.013193, 0.0127052, 0.008569, 0.030823,buy
2019-01-06,1,0,1,0,1,4,1,1,1,2,2,4,1,0,1,1,1,1,1,0,3, 0.0131816, 0.016948, 0.0343469, 0.014369, 0.037220,buy
2019-01-07,1,0,1,0,1,3,0,1,1,2,1,3,1,0,1,0,0,1,1,0,3, 0.0251308, 0.024230, 0.0290063, 0.036539, 0.030013,buy
2019-01-08,0,0,1,0,1,3,0,1,1,2,1,2,0,0,1,0,0,1,1,0,3, 0.0275282, 0.023699, 0.0242410, 0.045313, 0.024753,buy
2019-01-09,0,0,0,0,1,2,0,1,1,1,1,1,0,0,1,0,0,1,0,0,2, 0.0020197,-0.002383, 0.0017277,-0.033232,-0.002600,sell
2019-01-10,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,-0.0259671,-0.024989,-0.0262818,-0.041051,-0.027095,sell
